Código,Unidade Territorial,UF,Referência,Total de famílias habilitadas ao Programa Auxílio Brasil,Concessões do Programa Auxílio Brasil,Saldo de famílias habilitadas ao Programa Auxílio Brasil pós-concessão
270130,CAJUEIRO,AL,06/2022,73,52,21
270130,CAJUEIRO,AL,07/2022,84,1,83
270130,CAJUEIRO,AL,08/2022,165,165,
270130,CAJUEIRO,AL,02/2022,89,89,
270130,CAJUEIRO,AL,10/2022,88,88,
270130,CAJUEIRO,AL,12/2022,58,58,
270130,CAJUEIRO,AL,11/2022,61,61,
270130,CAJUEIRO,AL,05/2022,110,110,
270135,CAMPESTRE,AL,05/2022,59,,59
270135,CAMPESTRE,AL,10/2022,20,20,
270135,CAMPESTRE,AL,07/2022,81,,81
270135,CAMPESTRE,AL,11/2022,14,14,
270135,CAMPESTRE,AL,02/2022,31,31,
270135,CAMPESTRE,AL,04/2022,19,,19
270135,CAMPESTRE,AL,03/2022,43,43,
270135,CAMPESTRE,AL,06/2022,68,,68
270135,CAMPESTRE,AL,01/2023,28,,28
270135,CAMPESTRE,AL,02/2023,14,,14
270135,CAMPESTRE,AL,08/2022,98,98,
270135,CAMPESTRE,AL,01/2022,227,227,
270135,CAMPESTRE,AL,09/2022,13,13,
270135,CAMPESTRE,AL,12/2022,23,23,
270135,CAMPESTRE,AL,12/2021,232,,232
270140,CAMPO ALEGRE,AL,12/2021,410,5,405
270140,CAMPO ALEGRE,AL,11/2022,58,58,
270140,CAMPO ALEGRE,AL,01/2022,430,430,
270140,CAMPO ALEGRE,AL,02/2022,55,55,
270140,CAMPO ALEGRE,AL,03/2022,101,101,
270140,CAMPO ALEGRE,AL,09/2022,76,76,
270140,CAMPO ALEGRE,AL,12/2022,39,39,
270140,CAMPO ALEGRE,AL,10/2022,69,69,
270140,CAMPO ALEGRE,AL,05/2022,73,73,
270140,CAMPO ALEGRE,AL,08/2022,68,68,
270140,CAMPO ALEGRE,AL,04/2022,55,55,
270140,CAMPO ALEGRE,AL,07/2022,46,46,
270140,CAMPO ALEGRE,AL,06/2022,42,42,
270140,CAMPO ALEGRE,AL,02/2023,71,1,70
270140,CAMPO ALEGRE,AL,01/2023,46,,46
270150,CAMPO GRANDE,AL,01/2023,73,,73
270150,CAMPO GRANDE,AL,02/2023,39,,39
270150,CAMPO GRANDE,AL,01/2022,80,80,
270150,CAMPO GRANDE,AL,09/2022,49,49,
270150,CAMPO GRANDE,AL,02/2022,20,20,
270150,CAMPO GRANDE,AL,12/2021,70,1,69
270150,CAMPO GRANDE,AL,08/2022,259,259,
270150,CAMPO GRANDE,AL,06/2022,239,,239
270150,CAMPO GRANDE,AL,12/2022,107,107,
270150,CAMPO GRANDE,AL,10/2022,18,18,
270150,CAMPO GRANDE,AL,05/2022,213,2,211
270150,CAMPO GRANDE,AL,11/2022,125,125,
270150,CAMPO GRANDE,AL,04/2022,90,,90
270150,CAMPO GRANDE,AL,03/2022,266,266,
270150,CAMPO GRANDE,AL,07/2022,239,,239
270160,CANAPI,AL,02/2022,35,35,
270160,CANAPI,AL,07/2022,182,,182
270160,CANAPI,AL,04/2022,36,,36
270160,CANAPI,AL,03/2022,64,64,
270160,CANAPI,AL,11/2022,58,58,
270160,CANAPI,AL,01/2022,355,355,
270160,CANAPI,AL,12/2022,30,30,
270160,CANAPI,AL,10/2022,39,39,
270160,CANAPI,AL,08/2022,224,224,
270160,CANAPI,AL,02/2023,28,1,27
270160,CANAPI,AL,01/2023,34,,34
270160,CANAPI,AL,12/2021,383,,383
270160,CANAPI,AL,09/2022,53,53,
270160,CANAPI,AL,06/2022,129,,129
270160,CANAPI,AL,05/2022,86,,86
270170,CAPELA,AL,09/2022,43,43,
270170,CAPELA,AL,06/2022,25,25,
270170,CAPELA,AL,01/2022,141,141,
270170,CAPELA,AL,12/2021,141,7,134
270170,CAPELA,AL,10/2022,40,40,
270170,CAPELA,AL,11/2022,29,29,
270170,CAPELA,AL,12/2022,24,24,
270170,CAPELA,AL,04/2022,31,31,
270170,CAPELA,AL,07/2022,19,,19
270170,CAPELA,AL,02/2022,22,22,
270170,CAPELA,AL,03/2022,33,33,
270170,CAPELA,AL,08/2022,50,50,
270170,CAPELA,AL,05/2022,39,39,
270170,CAPELA,AL,01/2023,15,,15
270170,CAPELA,AL,02/2023,14,,14
270180,CARNEIROS,AL,02/2023,15,,15
270180,CARNEIROS,AL,01/2023,29,3,26
270180,CARNEIROS,AL,12/2022,37,37,
270180,CARNEIROS,AL,11/2022,16,16,
270180,CARNEIROS,AL,12/2021,286,7,279
270180,CARNEIROS,AL,02/2022,26,26,
270180,CARNEIROS,AL,04/2022,11,,11
270180,CARNEIROS,AL,05/2022,29,,29
270180,CARNEIROS,AL,06/2022,47,,47
270180,CARNEIROS,AL,07/2022,77,1,76
270180,CARNEIROS,AL,08/2022,112,112,
270180,CARNEIROS,AL,10/2022,48,48,
270180,CARNEIROS,AL,09/2022,36,36,
270180,CARNEIROS,AL,01/2022,289,289,
270180,CARNEIROS,AL,03/2022,60,60,
270190,CHÃ PRETA,AL,10/2022,11,11,
270190,CHÃ PRETA,AL,01/2022,293,293,
270190,CHÃ PRETA,AL,03/2022,250,250,
270190,CHÃ PRETA,AL,05/2022,221,,221
270190,CHÃ PRETA,AL,06/2022,284,,284
270190,CHÃ PRETA,AL,07/2022,319,,319
270190,CHÃ PRETA,AL,09/2022,156,156,
270190,CHÃ PRETA,AL,11/2022,42,,42
270190,CHÃ PRETA,AL,12/2022,31,31,
270190,CHÃ PRETA,AL,12/2021,262,,262
270190,CHÃ PRETA,AL,02/2022,53,53,
270190,CHÃ PRETA,AL,08/2022,397,397,
270190,CHÃ PRETA,AL,01/2023,44,,44
270190,CHÃ PRETA,AL,02/2023,49,,49
270190,CHÃ PRETA,AL,04/2022,81,,81
270200,COITÉ DO NÓIA,AL,04/2022,27,27,
270200,COITÉ DO NÓIA,AL,03/2022,31,31,
270200,COITÉ DO NÓIA,AL,05/2022,37,37,
270200,COITÉ DO NÓIA,AL,11/2022,15,15,
270200,COITÉ DO NÓIA,AL,08/2022,52,52,
270200,COITÉ DO NÓIA,AL,10/2022,13,13,
270200,COITÉ DO NÓIA,AL,12/2022,4,4,
270200,COITÉ DO NÓIA,AL,07/2022,22,,22
270200,COITÉ DO NÓIA,AL,12/2021,101,,101
270200,COITÉ DO NÓIA,AL,02/2022,29,29,
270200,COITÉ DO NÓIA,AL,01/2022,126,126,
270200,COITÉ DO NÓIA,AL,09/2022,21,21,
270200,COITÉ DO NÓIA,AL,06/2022,29,29,
270200,COITÉ DO NÓIA,AL,01/2023,7,1,6
270200,COITÉ DO NÓIA,AL,02/2023,14,,14
270210,COLÔNIA LEOPOLDINA,AL,02/2023,24,,24
270210,COLÔNIA LEOPOLDINA,AL,01/2023,58,,58
270210,COLÔNIA LEOPOLDINA,AL,02/2022,64,64,
270210,COLÔNIA LEOPOLDINA,AL,03/2022,246,246,
270210,COLÔNIA LEOPOLDINA,AL,04/2022,84,,84
270210,COLÔNIA LEOPOLDINA,AL,01/2022,546,546,
270210,COLÔNIA LEOPOLDINA,AL,12/2021,520,1,519
270210,COLÔNIA LEOPOLDINA,AL,12/2022,78,78,
270210,COLÔNIA LEOPOLDINA,AL,06/2022,301,,301
270210,COLÔNIA LEOPOLDINA,AL,07/2022,362,,362
270210,COLÔNIA LEOPOLDINA,AL,10/2022,68,68,
270210,COLÔNIA LEOPOLDINA,AL,11/2022,72,72,
270210,COLÔNIA LEOPOLDINA,AL,05/2022,171,,171
270210,COLÔNIA LEOPOLDINA,AL,08/2022,430,430,
270210,COLÔNIA LEOPOLDINA,AL,09/2022,164,164,
270220,COQUEIRO SECO,AL,10/2022,28,28,
270220,COQUEIRO SECO,AL,11/2022,26,26,
270220,COQUEIRO SECO,AL,12/2022,24,24,
270220,COQUEIRO SECO,AL,04/2022,35,,35
270220,COQUEIRO SECO,AL,05/2022,58,,58
270220,COQUEIRO SECO,AL,07/2022,118,,118
270220,COQUEIRO SECO,AL,08/2022,162,162,
270220,COQUEIRO SECO,AL,02/2022,33,33,
270220,COQUEIRO SECO,AL,01/2022,185,185,
270220,COQUEIRO SECO,AL,03/2022,46,46,
270220,COQUEIRO SECO,AL,12/2021,194,1,193
270220,COQUEIRO SECO,AL,01/2023,12,,12
270220,COQUEIRO SECO,AL,02/2023,7,,7
270220,COQUEIRO SECO,AL,06/2022,93,,93
270220,COQUEIRO SECO,AL,09/2022,64,64,
270230,CORURIPE,AL,12/2021,911,3,908
270230,CORURIPE,AL,10/2022,141,141,
270230,CORURIPE,AL,11/2022,254,254,
270230,CORURIPE,AL,12/2022,196,196,
270230,CORURIPE,AL,01/2022,1071,1071,
270230,CORURIPE,AL,02/2022,136,136,
270230,CORURIPE,AL,03/2022,142,142,
270230,CORURIPE,AL,04/2022,84,84,
270230,CORURIPE,AL,05/2022,140,140,
270230,CORURIPE,AL,06/2022,86,86,
270230,CORURIPE,AL,07/2022,80,1,79
270230,CORURIPE,AL,08/2022,211,211,
270230,CORURIPE,AL,09/2022,198,198,
270230,CORURIPE,AL,01/2023,157,2,155
270230,CORURIPE,AL,02/2023,123,,123
270235,CRAÍBAS,AL,02/2023,44,1,43
270235,CRAÍBAS,AL,01/2023,69,,69
270235,CRAÍBAS,AL,12/2022,52,52,
270235,CRAÍBAS,AL,11/2022,78,78,
270235,CRAÍBAS,AL,10/2022,63,63,
270235,CRAÍBAS,AL,08/2022,146,146,
270235,CRAÍBAS,AL,01/2022,643,643,
270235,CRAÍBAS,AL,02/2022,89,89,
270235,CRAÍBAS,AL,03/2022,79,79,
270235,CRAÍBAS,AL,04/2022,47,3,44
270235,CRAÍBAS,AL,05/2022,110,110,
270235,CRAÍBAS,AL,06/2022,68,68,
270235,CRAÍBAS,AL,07/2022,51,,51
270235,CRAÍBAS,AL,09/2022,79,79,
270235,CRAÍBAS,AL,12/2021,609,8,601
270240,DELMIRO GOUVEIA,AL,12/2021,1386,21,1365
270240,DELMIRO GOUVEIA,AL,08/2022,847,847,
270240,DELMIRO GOUVEIA,AL,09/2022,159,159,
270240,DELMIRO GOUVEIA,AL,10/2022,72,72,
270240,DELMIRO GOUVEIA,AL,11/2022,39,39,
270240,DELMIRO GOUVEIA,AL,12/2022,35,35,
270240,DELMIRO GOUVEIA,AL,06/2022,516,3,513
270240,DELMIRO GOUVEIA,AL,01/2022,1522,1522,
270240,DELMIRO GOUVEIA,AL,01/2023,38,2,36
270240,DELMIRO GOUVEIA,AL,02/2023,31,,31
270240,DELMIRO GOUVEIA,AL,05/2022,178,1,177
270240,DELMIRO GOUVEIA,AL,07/2022,655,3,652
270240,DELMIRO GOUVEIA,AL,02/2022,297,297,
270240,DELMIRO GOUVEIA,AL,04/2022,76,3,73
270240,DELMIRO GOUVEIA,AL,03/2022,295,295,
270250,DOIS RIACHOS,AL,09/2022,137,137,
270250,DOIS RIACHOS,AL,06/2022,96,1,95
270250,DOIS RIACHOS,AL,07/2022,145,2,143
270250,DOIS RIACHOS,AL,08/2022,209,209,
270250,DOIS RIACHOS,AL,10/2022,60,60,
270250,DOIS RIACHOS,AL,11/2022,72,72,
270250,DOIS RIACHOS,AL,12/2022,58,58,
270250,DOIS RIACHOS,AL,01/2022,289,289,
270250,DOIS RIACHOS,AL,02/2022,48,48,
270250,DOIS RIACHOS,AL,12/2021,247,,247
270250,DOIS RIACHOS,AL,02/2023,30,,30
270250,DOIS RIACHOS,AL,05/2022,207,200,7
270250,DOIS RIACHOS,AL,01/2023,79,,79
270250,DOIS RIACHOS,AL,03/2022,110,110,
270250,DOIS RIACHOS,AL,04/2022,57,,57
270255,ESTRELA DE ALAGOAS,AL,01/2023,23,1,22
270255,ESTRELA DE ALAGOAS,AL,02/2023,18,,18
270255,ESTRELA DE ALAGOAS,AL,10/2022,24,24,
270255,ESTRELA DE ALAGOAS,AL,11/2022,23,23,
270255,ESTRELA DE ALAGOAS,AL,12/2022,26,26,
270255,ESTRELA DE ALAGOAS,AL,08/2022,61,61,
270255,ESTRELA DE ALAGOAS,AL,07/2022,30,1,29
270255,ESTRELA DE ALAGOAS,AL,12/2021,214,2,212
270255,ESTRELA DE ALAGOAS,AL,03/2022,93,93,
270255,ESTRELA DE ALAGOAS,AL,04/2022,23,23,
270255,ESTRELA DE ALAGOAS,AL,05/2022,57,57,
270255,ESTRELA DE ALAGOAS,AL,06/2022,28,28,
270255,ESTRELA DE ALAGOAS,AL,09/2022,29,29,
270255,ESTRELA DE ALAGOAS,AL,01/2022,282,282,
270255,ESTRELA DE ALAGOAS,AL,02/2022,38,38,
270260,FEIRA GRANDE,AL,06/2022,89,88,1
270260,FEIRA GRANDE,AL,09/2022,60,60,
270260,FEIRA GRANDE,AL,11/2022,111,111,
270260,FEIRA GRANDE,AL,12/2022,111,111,
270260,FEIRA GRANDE,AL,01/2022,281,281,
270260,FEIRA GRANDE,AL,12/2021,229,2,227
270260,FEIRA GRANDE,AL,01/2023,76,2,74
270260,FEIRA GRANDE,AL,02/2023,66,,66
270260,FEIRA GRANDE,AL,10/2022,49,49,
270260,FEIRA GRANDE,AL,03/2022,3,3,
270260,FEIRA GRANDE,AL,08/2022,38,38,
270260,FEIRA GRANDE,AL,02/2022,30,30,
270260,FEIRA GRANDE,AL,05/2022,92,92,
270260,FEIRA GRANDE,AL,04/2022,22,,22
270260,FEIRA GRANDE,AL,07/2022,8,,8
270270,FELIZ DESERTO,AL,09/2022,12,12,
270270,FELIZ DESERTO,AL,04/2022,7,7,
270270,FELIZ DESERTO,AL,05/2022,12,12,
270270,FELIZ DESERTO,AL,03/2022,22,22,
270270,FELIZ DESERTO,AL,02/2022,6,6,
270270,FELIZ DESERTO,AL,07/2022,,,
270270,FELIZ DESERTO,AL,12/2021,46,,46
270270,FELIZ DESERTO,AL,06/2022,7,7,
270270,FELIZ DESERTO,AL,12/2022,3,3,
270270,FELIZ DESERTO,AL,08/2022,7,7,
270270,FELIZ DESERTO,AL,10/2022,13,13,
270270,FELIZ DESERTO,AL,11/2022,4,4,
270270,FELIZ DESERTO,AL,01/2022,49,49,
270270,FELIZ DESERTO,AL,01/2023,9,,9
270270,FELIZ DESERTO,AL,02/2023,6,,6
270280,FLEXEIRAS,AL,01/2023,19,,19
270280,FLEXEIRAS,AL,02/2023,18,,18
270280,FLEXEIRAS,AL,10/2022,14,14,
270280,FLEXEIRAS,AL,05/2022,51,51,
270280,FLEXEIRAS,AL,09/2022,31,31,
270280,FLEXEIRAS,AL,01/2022,378,378,
270280,FLEXEIRAS,AL,02/2022,56,56,
270280,FLEXEIRAS,AL,03/2022,44,44,
270280,FLEXEIRAS,AL,04/2022,12,,12
270280,FLEXEIRAS,AL,06/2022,15,15,
270280,FLEXEIRAS,AL,07/2022,13,,13
270280,FLEXEIRAS,AL,08/2022,63,63,
270280,FLEXEIRAS,AL,11/2022,88,88,
270280,FLEXEIRAS,AL,12/2022,19,19,
270280,FLEXEIRAS,AL,12/2021,346,1,345
270290,GIRAU DO PONCIANO,AL,12/2021,638,3,635
270290,GIRAU DO PONCIANO,AL,05/2022,99,99,
270290,GIRAU DO PONCIANO,AL,06/2022,83,83,
270290,GIRAU DO PONCIANO,AL,07/2022,43,,43
270290,GIRAU DO PONCIANO,AL,08/2022,162,162,
270290,GIRAU DO PONCIANO,AL,03/2022,189,189,
270290,GIRAU DO PONCIANO,AL,09/2022,124,124,
270290,GIRAU DO PONCIANO,AL,02/2022,118,118,
270290,GIRAU DO PONCIANO,AL,01/2022,808,808,
270290,GIRAU DO PONCIANO,AL,10/2022,124,124,
270290,GIRAU DO PONCIANO,AL,11/2022,93,93,
270290,GIRAU DO PONCIANO,AL,04/2022,83,83,
270290,GIRAU DO PONCIANO,AL,02/2023,58,,58
270290,GIRAU DO PONCIANO,AL,01/2023,84,,84
270290,GIRAU DO PONCIANO,AL,12/2022,85,85,
270300,IBATEGUARA,AL,05/2022,26,26,
270300,IBATEGUARA,AL,07/2022,72,,72
270300,IBATEGUARA,AL,03/2022,66,66,
270300,IBATEGUARA,AL,10/2022,29,29,
270300,IBATEGUARA,AL,09/2022,65,65,
270300,IBATEGUARA,AL,01/2022,197,197,
270300,IBATEGUARA,AL,02/2022,47,47,
270300,IBATEGUARA,AL,04/2022,17,17,
270300,IBATEGUARA,AL,06/2022,19,19,
270300,IBATEGUARA,AL,08/2022,118,118,
270300,IBATEGUARA,AL,11/2022,35,35,
270300,IBATEGUARA,AL,12/2022,39,39,
270300,IBATEGUARA,AL,12/2021,190,3,187
270300,IBATEGUARA,AL,01/2023,30,,30
270300,IBATEGUARA,AL,02/2023,28,,28
270310,IGACI,AL,02/2023,27,,27
270310,IGACI,AL,01/2023,37,,37
270310,IGACI,AL,12/2021,542,5,537
270310,IGACI,AL,02/2022,96,96,
270310,IGACI,AL,03/2022,90,90,
270310,IGACI,AL,04/2022,49,1,48
270310,IGACI,AL,05/2022,143,,143
270310,IGACI,AL,06/2022,187,,187
270310,IGACI,AL,07/2022,219,,219
270310,IGACI,AL,08/2022,256,256,
270310,IGACI,AL,09/2022,62,62,
270310,IGACI,AL,10/2022,34,34,
270310,IGACI,AL,01/2022,670,670,
270310,IGACI,AL,11/2022,27,27,
270310,IGACI,AL,12/2022,32,32,
270320,IGREJA NOVA,AL,10/2022,66,66,
270320,IGREJA NOVA,AL,01/2022,254,254,
270320,IGREJA NOVA,AL,03/2022,51,51,
270320,IGREJA NOVA,AL,04/2022,45,45,
270320,IGREJA NOVA,AL,06/2022,62,62,
270320,IGREJA NOVA,AL,07/2022,55,3,52
270320,IGREJA NOVA,AL,08/2022,120,120,
270320,IGREJA NOVA,AL,09/2022,92,92,
270320,IGREJA NOVA,AL,12/2021,244,23,221
270320,IGREJA NOVA,AL,11/2022,71,71,
270320,IGREJA NOVA,AL,12/2022,30,30,
270320,IGREJA NOVA,AL,05/2022,50,50,
270320,IGREJA NOVA,AL,02/2022,85,85,
270320,IGREJA NOVA,AL,01/2023,45,3,42
270320,IGREJA NOVA,AL,02/2023,42,1,41
270330,INHAPI,AL,02/2023,41,,41
270330,INHAPI,AL,01/2023,39,,39
270330,INHAPI,AL,12/2021,248,4,244
270330,INHAPI,AL,01/2022,297,297,
270330,INHAPI,AL,06/2022,80,80,
270330,INHAPI,AL,09/2022,52,52,
270330,INHAPI,AL,05/2022,95,95,
270330,INHAPI,AL,07/2022,78,2,76
270330,INHAPI,AL,08/2022,203,203,
270330,INHAPI,AL,10/2022,39,39,
270330,INHAPI,AL,02/2022,58,58,
270330,INHAPI,AL,04/2022,61,61,
270330,INHAPI,AL,11/2022,45,45,
270330,INHAPI,AL,12/2022,48,48,
270330,INHAPI,AL,03/2022,90,90,
270340,JACARÉ DOS HOMENS,AL,03/2022,36,36,
270340,JACARÉ DOS HOMENS,AL,04/2022,16,3,13
270340,JACARÉ DOS HOMENS,AL,05/2022,39,3,36
270340,JACARÉ DOS HOMENS,AL,02/2022,13,13,
270340,JACARÉ DOS HOMENS,AL,01/2022,145,145,
270340,JACARÉ DOS HOMENS,AL,02/2023,10,,10
270340,JACARÉ DOS HOMENS,AL,01/2023,10,2,8
270340,JACARÉ DOS HOMENS,AL,06/2022,62,9,53
270340,JACARÉ DOS HOMENS,AL,07/2022,70,5,65
270340,JACARÉ DOS HOMENS,AL,08/2022,86,86,
270340,JACARÉ DOS HOMENS,AL,09/2022,20,20,
270340,JACARÉ DOS HOMENS,AL,10/2022,19,19,
270340,JACARÉ DOS HOMENS,AL,11/2022,27,27,
270340,JACARÉ DOS HOMENS,AL,12/2022,12,12,
270340,JACARÉ DOS HOMENS,AL,12/2021,172,26,146
270350,JACUÍPE,AL,12/2021,148,,148
270350,JACUÍPE,AL,01/2022,156,156,
270350,JACUÍPE,AL,02/2022,35,35,
270350,JACUÍPE,AL,03/2022,26,26,
270350,JACUÍPE,AL,04/2022,7,,7
270350,JACUÍPE,AL,09/2022,40,40,
270350,JACUÍPE,AL,11/2022,26,26,
270350,JACUÍPE,AL,12/2022,4,4,
270350,JACUÍPE,AL,06/2022,28,28,
270350,JACUÍPE,AL,05/2022,30,30,
270350,JACUÍPE,AL,10/2022,20,20,
270350,JACUÍPE,AL,08/2022,23,23,
270350,JACUÍPE,AL,07/2022,12,,12
270350,JACUÍPE,AL,01/2023,6,,6
270350,JACUÍPE,AL,02/2023,5,,5
270360,JAPARATINGA,AL,02/2023,13,,13
270360,JAPARATINGA,AL,04/2022,337,2,335
270360,JAPARATINGA,AL,01/2023,50,,50
270360,JAPARATINGA,AL,01/2022,389,389,
270360,JAPARATINGA,AL,02/2022,98,98,
270360,JAPARATINGA,AL,06/2022,579,4,575
270360,JAPARATINGA,AL,07/2022,618,2,616
270360,JAPARATINGA,AL,08/2022,713,713,
270360,JAPARATINGA,AL,12/2022,76,76,
270360,JAPARATINGA,AL,12/2021,357,6,351
270360,JAPARATINGA,AL,11/2022,50,1,49
270360,JAPARATINGA,AL,09/2022,81,81,
270360,JAPARATINGA,AL,10/2022,32,32,
270360,JAPARATINGA,AL,03/2022,261,2,259
270360,JAPARATINGA,AL,05/2022,494,1,493
270370,JARAMATAIA,AL,03/2022,16,16,
270370,JARAMATAIA,AL,11/2022,8,8,
270370,JARAMATAIA,AL,10/2022,14,14,
270370,JARAMATAIA,AL,08/2022,60,60,
270370,JARAMATAIA,AL,07/2022,47,,47
270370,JARAMATAIA,AL,05/2022,36,,36
270370,JARAMATAIA,AL,04/2022,27,,27
270370,JARAMATAIA,AL,02/2022,30,30,
270370,JARAMATAIA,AL,01/2023,6,,6
270370,JARAMATAIA,AL,02/2023,11,,11
270370,JARAMATAIA,AL,12/2021,155,2,153
270370,JARAMATAIA,AL,01/2022,167,167,
270370,JARAMATAIA,AL,06/2022,43,,43
270370,JARAMATAIA,AL,09/2022,12,12,
270370,JARAMATAIA,AL,12/2022,6,6,
270375,JEQUIÁ DA PRAIA,AL,01/2022,305,305,
270375,JEQUIÁ DA PRAIA,AL,06/2022,405,,405
270375,JEQUIÁ DA PRAIA,AL,09/2022,193,193,
270375,JEQUIÁ DA PRAIA,AL,12/2021,244,,244
270375,JEQUIÁ DA PRAIA,AL,08/2022,526,526,
270375,JEQUIÁ DA PRAIA,AL,10/2022,52,52,
270375,JEQUIÁ DA PRAIA,AL,11/2022,67,67,
270375,JEQUIÁ DA PRAIA,AL,12/2022,60,60,
270375,JEQUIÁ DA PRAIA,AL,04/2022,128,,128
270375,JEQUIÁ DA PRAIA,AL,05/2022,299,,299
270375,JEQUIÁ DA PRAIA,AL,07/2022,427,,427
270375,JEQUIÁ DA PRAIA,AL,03/2022,214,214,
270375,JEQUIÁ DA PRAIA,AL,02/2022,56,56,
270375,JEQUIÁ DA PRAIA,AL,02/2023,14,,14
270375,JEQUIÁ DA PRAIA,AL,01/2023,41,,41
270380,JOAQUIM GOMES,AL,02/2023,35,1,34
270380,JOAQUIM GOMES,AL,01/2023,38,2,36
270380,JOAQUIM GOMES,AL,12/2021,363,30,333
270380,JOAQUIM GOMES,AL,01/2022,411,411,
270380,JOAQUIM GOMES,AL,02/2022,70,70,
270380,JOAQUIM GOMES,AL,04/2022,61,61,
270380,JOAQUIM GOMES,AL,06/2022,38,38,
270380,JOAQUIM GOMES,AL,07/2022,99,12,87
270380,JOAQUIM GOMES,AL,08/2022,234,234,
270380,JOAQUIM GOMES,AL,09/2022,112,112,
270380,JOAQUIM GOMES,AL,10/2022,51,51,
270380,JOAQUIM GOMES,AL,11/2022,92,92,
270380,JOAQUIM GOMES,AL,12/2022,36,36,
270380,JOAQUIM GOMES,AL,03/2022,155,155,
270380,JOAQUIM GOMES,AL,05/2022,106,106,
270390,JUNDIÁ,AL,12/2022,4,4,
270390,JUNDIÁ,AL,10/2022,9,9,
270390,JUNDIÁ,AL,03/2022,38,38,
270390,JUNDIÁ,AL,02/2022,12,12,
270390,JUNDIÁ,AL,05/2022,36,,36
270390,JUNDIÁ,AL,07/2022,56,,56
270390,JUNDIÁ,AL,04/2022,24,,24
270390,JUNDIÁ,AL,08/2022,61,61,
270390,JUNDIÁ,AL,11/2022,13,13,
270390,JUNDIÁ,AL,02/2023,3,,3
270390,JUNDIÁ,AL,01/2023,5,,5
270390,JUNDIÁ,AL,06/2022,51,,51
270390,JUNDIÁ,AL,01/2022,102,102,
270390,JUNDIÁ,AL,09/2022,27,27,
270390,JUNDIÁ,AL,12/2021,94,,94
270400,JUNQUEIRO,AL,12/2021,754,1,753
270400,JUNQUEIRO,AL,01/2022,809,809,
270400,JUNQUEIRO,AL,09/2022,52,52,
270400,JUNQUEIRO,AL,06/2022,263,1,262
270400,JUNQUEIRO,AL,10/2022,41,41,
270400,JUNQUEIRO,AL,11/2022,28,28,
270400,JUNQUEIRO,AL,12/2022,28,28,
270400,JUNQUEIRO,AL,05/2022,196,2,194
270400,JUNQUEIRO,AL,02/2022,139,139,
270400,JUNQUEIRO,AL,03/2022,207,207,
270400,JUNQUEIRO,AL,07/2022,309,,309
270400,JUNQUEIRO,AL,04/2022,69,,69
270400,JUNQUEIRO,AL,02/2023,28,,28
270400,JUNQUEIRO,AL,01/2023,32,,32
270400,JUNQUEIRO,AL,08/2022,332,332,
270410,LAGOA DA CANOA,AL,07/2022,248,,248
270410,LAGOA DA CANOA,AL,01/2023,82,,82
270410,LAGOA DA CANOA,AL,02/2023,83,,83
270410,LAGOA DA CANOA,AL,01/2022,496,496,
270410,LAGOA DA CANOA,AL,02/2022,39,39,
270410,LAGOA DA CANOA,AL,03/2022,78,78,
270410,LAGOA DA CANOA,AL,04/2022,37,1,36
270410,LAGOA DA CANOA,AL,05/2022,95,,95
270410,LAGOA DA CANOA,AL,08/2022,321,321,
270410,LAGOA DA CANOA,AL,09/2022,66,66,
