Notes,Disease,Disease Code,Year,Year Code,Ethnicity,Ethnicity Code,Case Count
,"Haemophilus influenzae, invasive disease, Age <5 years, Unknown serotype",10597,2023,2023,Hispanic,1,37
,"Haemophilus influenzae, invasive disease, Age <5 years, Unknown serotype",10597,2023,2023,Non-Hispanic,non-,153
,"Haemophilus influenzae, invasive disease, Age <5 years, Unknown serotype",10597,2023,2023,Unknown,99,38
,"Haemophilus influenzae, invasive disease, Age <5 years, Unknown serotype",10597,2023,2023,Suppressed,98,0
Total,"Haemophilus influenzae, invasive disease, Age <5 years, Unknown serotype",10597,2023,2023,,,228
Total,"Haemophilus influenzae, invasive disease, Age <5 years, Unknown serotype",10597,,,,,228
,Hansen's disease,10380,2023,2023,Hispanic,1,11
,Hansen's disease,10380,2023,2023,Non-Hispanic,non-,48
,Hansen's disease,10380,2023,2023,Unknown,99,29
,Hansen's disease,10380,2023,2023,Suppressed,98,0
Total,Hansen's disease,10380,2023,2023,,,88
Total,Hansen's disease,10380,,,,,88
,"Hantavirus infection, non-hantavirus pulmonary syndrome",11610,2023,2023,Hispanic,1,0
,"Hantavirus infection, non-hantavirus pulmonary syndrome",11610,2023,2023,Non-Hispanic,non-,0
,"Hantavirus infection, non-hantavirus pulmonary syndrome",11610,2023,2023,Unknown,99,0
,"Hantavirus infection, non-hantavirus pulmonary syndrome",11610,2023,2023,Suppressed,98,1
Total,"Hantavirus infection, non-hantavirus pulmonary syndrome",11610,2023,2023,,,1
Total,"Hantavirus infection, non-hantavirus pulmonary syndrome",11610,,,,,1
,Hantavirus pulmonary syndrome,11590,2023,2023,Hispanic,1,3
,Hantavirus pulmonary syndrome,11590,2023,2023,Non-Hispanic,non-,20
,Hantavirus pulmonary syndrome,11590,2023,2023,Unknown,99,3
,Hantavirus pulmonary syndrome,11590,2023,2023,Suppressed,98,0
Total,Hantavirus pulmonary syndrome,11590,2023,2023,,,26
Total,Hantavirus pulmonary syndrome,11590,,,,,26
,Hemolytic uremic syndrome post-diarrheal,11550,2023,2023,Hispanic,1,36
,Hemolytic uremic syndrome post-diarrheal,11550,2023,2023,Non-Hispanic,non-,218
,Hemolytic uremic syndrome post-diarrheal,11550,2023,2023,Unknown,99,22
,Hemolytic uremic syndrome post-diarrheal,11550,2023,2023,Suppressed,98,0
Total,Hemolytic uremic syndrome post-diarrheal,11550,2023,2023,,,276
Total,Hemolytic uremic syndrome post-diarrheal,11550,,,,,276
,"Hepatitis, A",10110,2023,2023,Hispanic,1,488
,"Hepatitis, A",10110,2023,2023,Non-Hispanic,non-,"1,006"
,"Hepatitis, A",10110,2023,2023,Unknown,99,149
,"Hepatitis, A",10110,2023,2023,Suppressed,98,0
Total,"Hepatitis, A",10110,2023,2023,,,"1,643"
Total,"Hepatitis, A",10110,,,,,"1,643"
,"Hepatitis, B, acute",10100,2023,2023,Hispanic,1,337
,"Hepatitis, B, acute",10100,2023,2023,Non-Hispanic,non-,"1,586"
,"Hepatitis, B, acute",10100,2023,2023,Unknown,99,289
,"Hepatitis, B, acute",10100,2023,2023,Suppressed,98,0
Total,"Hepatitis, B, acute",10100,2023,2023,,,"2,212"
Total,"Hepatitis, B, acute",10100,,,,,"2,212"
,"Hepatitis, B, perinatal infection",10104,2023,2023,Hispanic,1,0
,"Hepatitis, B, perinatal infection",10104,2023,2023,Non-Hispanic,non-,0
,"Hepatitis, B, perinatal infection",10104,2023,2023,Unknown,99,0
,"Hepatitis, B, perinatal infection",10104,2023,2023,Suppressed,98,7
Total,"Hepatitis, B, perinatal infection",10104,2023,2023,,,7
Total,"Hepatitis, B, perinatal infection",10104,,,,,7
,"Hepatitis, C, acute",10101,2023,2023,Hispanic,1,784
,"Hepatitis, C, acute",10101,2023,2023,Non-Hispanic,non-,"3,759"
,"Hepatitis, C, acute",10101,2023,2023,Unknown,99,995
,"Hepatitis, C, acute",10101,2023,2023,Suppressed,98,0
Total,"Hepatitis, C, acute",10101,2023,2023,,,"5,538"
Total,"Hepatitis, C, acute",10101,,,,,"5,538"
,"Hepatitis, C, acute, Confirmed",50228,2023,2023,Hispanic,1,738
,"Hepatitis, C, acute, Confirmed",50228,2023,2023,Non-Hispanic,non-,"3,318"
,"Hepatitis, C, acute, Confirmed",50228,2023,2023,Unknown,99,908
,"Hepatitis, C, acute, Confirmed",50228,2023,2023,Suppressed,98,0
Total,"Hepatitis, C, acute, Confirmed",50228,2023,2023,,,"4,964"
Total,"Hepatitis, C, acute, Confirmed",50228,,,,,"4,964"
,"Hepatitis, C, acute, Probable",50229,2023,2023,Hispanic,1,46
,"Hepatitis, C, acute, Probable",50229,2023,2023,Non-Hispanic,non-,441
,"Hepatitis, C, acute, Probable",50229,2023,2023,Unknown,99,87
,"Hepatitis, C, acute, Probable",50229,2023,2023,Suppressed,98,0
Total,"Hepatitis, C, acute, Probable",50229,2023,2023,,,574
Total,"Hepatitis, C, acute, Probable",50229,,,,,574
,"Hepatitis, C, perinatal infection",50248,2023,2023,Hispanic,1,10
,"Hepatitis, C, perinatal infection",50248,2023,2023,Non-Hispanic,non-,157
,"Hepatitis, C, perinatal infection",50248,2023,2023,Unknown,99,68
,"Hepatitis, C, perinatal infection",50248,2023,2023,Suppressed,98,0
Total,"Hepatitis, C, perinatal infection",50248,2023,2023,,,235
Total,"Hepatitis, C, perinatal infection",50248,,,,,235
,Human immunodeficiency virus diagnoses,10560,2023,2023,Hispanic,1,"13,035"
,Human immunodeficiency virus diagnoses,10560,2023,2023,Non-Hispanic,non-,"25,815"
,Human immunodeficiency virus diagnoses,10560,2023,2023,Unknown,99,0
,Human immunodeficiency virus diagnoses,10560,2023,2023,Suppressed,98,0
Total,Human immunodeficiency virus diagnoses,10560,2023,2023,,,"38,850"
Total,Human immunodeficiency virus diagnoses,10560,,,,,"38,850"
,Influenza-associated pediatric mortality,11061,2023,2023,Hispanic,1,34
,Influenza-associated pediatric mortality,11061,2023,2023,Non-Hispanic,non-,94
,Influenza-associated pediatric mortality,11061,2023,2023,Unknown,99,14
,Influenza-associated pediatric mortality,11061,2023,2023,Suppressed,98,0
Total,Influenza-associated pediatric mortality,11061,2023,2023,,,142
Total,Influenza-associated pediatric mortality,11061,,,,,142
,"Invasive pneumococcal disease, All ages",11723,2023,2023,Hispanic,1,"1,797"
,"Invasive pneumococcal disease, All ages",11723,2023,2023,Non-Hispanic,non-,"15,749"
,"Invasive pneumococcal disease, All ages",11723,2023,2023,Unknown,99,"3,605"
,"Invasive pneumococcal disease, All ages",11723,2023,2023,Suppressed,98,0
Total,"Invasive pneumococcal disease, All ages",11723,2023,2023,,,"21,151"
Total,"Invasive pneumococcal disease, All ages",11723,,,,,"21,151"
,"Invasive pneumococcal disease, All ages, Confirmed",50230,2023,2023,Hispanic,1,"1,745"
,"Invasive pneumococcal disease, All ages, Confirmed",50230,2023,2023,Non-Hispanic,non-,"15,330"
,"Invasive pneumococcal disease, All ages, Confirmed",50230,2023,2023,Unknown,99,"3,476"
,"Invasive pneumococcal disease, All ages, Confirmed",50230,2023,2023,Suppressed,98,0
Total,"Invasive pneumococcal disease, All ages, Confirmed",50230,2023,2023,,,"20,551"
Total,"Invasive pneumococcal disease, All ages, Confirmed",50230,,,,,"20,551"
,"Invasive pneumococcal disease, All ages, Probable",50231,2023,2023,Hispanic,1,52
,"Invasive pneumococcal disease, All ages, Probable",50231,2023,2023,Non-Hispanic,non-,419
,"Invasive pneumococcal disease, All ages, Probable",50231,2023,2023,Unknown,99,129
,"Invasive pneumococcal disease, All ages, Probable",50231,2023,2023,Suppressed,98,0
Total,"Invasive pneumococcal disease, All ages, Probable",50231,2023,2023,,,600
Total,"Invasive pneumococcal disease, All ages, Probable",50231,,,,,600
,"Invasive pneumococcal disease, Age <5 years",11722,2023,2023,Hispanic,1,188
,"Invasive pneumococcal disease, Age <5 years",11722,2023,2023,Non-Hispanic,non-,854
,"Invasive pneumococcal disease, Age <5 years",11722,2023,2023,Unknown,99,139
,"Invasive pneumococcal disease, Age <5 years",11722,2023,2023,Suppressed,98,0
Total,"Invasive pneumococcal disease, Age <5 years",11722,2023,2023,,,"1,181"
Total,"Invasive pneumococcal disease, Age <5 years",11722,,,,,"1,181"
,"Invasive pneumococcal disease, Age <5 years, Confirmed",50232,2023,2023,Hispanic,1,183
,"Invasive pneumococcal disease, Age <5 years, Confirmed",50232,2023,2023,Non-Hispanic,non-,795
,"Invasive pneumococcal disease, Age <5 years, Confirmed",50232,2023,2023,Unknown,99,136
,"Invasive pneumococcal disease, Age <5 years, Confirmed",50232,2023,2023,Suppressed,98,0
Total,"Invasive pneumococcal disease, Age <5 years, Confirmed",50232,2023,2023,,,"1,114"
Total,"Invasive pneumococcal disease, Age <5 years, Confirmed",50232,,,,,"1,114"
,"Invasive pneumococcal disease, Age <5 years, Probable",50233,2023,2023,Hispanic,1,5
,"Invasive pneumococcal disease, Age <5 years, Probable",50233,2023,2023,Non-Hispanic,non-,59
,"Invasive pneumococcal disease, Age <5 years, Probable",50233,2023,2023,Unknown,99,3
,"Invasive pneumococcal disease, Age <5 years, Probable",50233,2023,2023,Suppressed,98,0
Total,"Invasive pneumococcal disease, Age <5 years, Probable",50233,2023,2023,,,67
Total,"Invasive pneumococcal disease, Age <5 years, Probable",50233,,,,,67
,Legionellosis,10490,2023,2023,Hispanic,1,707
,Legionellosis,10490,2023,2023,Non-Hispanic,non-,"6,267"
,Legionellosis,10490,2023,2023,Unknown,99,"1,127"
,Legionellosis,10490,2023,2023,Suppressed,98,0
Total,Legionellosis,10490,2023,2023,,,"8,101"
Total,Legionellosis,10490,,,,,"8,101"
,Leptospirosis,10390,2023,2023,Hispanic,1,6
,Leptospirosis,10390,2023,2023,Non-Hispanic,non-,59
,Leptospirosis,10390,2023,2023,Unknown,99,29
,Leptospirosis,10390,2023,2023,Suppressed,98,0
Total,Leptospirosis,10390,2023,2023,,,94
Total,Leptospirosis,10390,,,,,94
,"Listeriosis, Total",10640,2023,2023,Hispanic,1,165
,"Listeriosis, Total",10640,2023,2023,Non-Hispanic,non-,725
,"Listeriosis, Total",10640,2023,2023,Unknown,99,108
,"Listeriosis, Total",10640,2023,2023,Suppressed,98,0
Total,"Listeriosis, Total",10640,2023,2023,,,998
Total,"Listeriosis, Total",10640,,,,,998
,"Listeriosis, Confirmed",10641,2023,2023,Hispanic,1,147
,"Listeriosis, Confirmed",10641,2023,2023,Non-Hispanic,non-,691
,"Listeriosis, Confirmed",10641,2023,2023,Unknown,99,96
,"Listeriosis, Confirmed",10641,2023,2023,Suppressed,98,0
Total,"Listeriosis, Confirmed",10641,2023,2023,,,934
Total,"Listeriosis, Confirmed",10641,,,,,934
,"Listeriosis, Probable",10642,2023,2023,Hispanic,1,18
,"Listeriosis, Probable",10642,2023,2023,Non-Hispanic,non-,34
,"Listeriosis, Probable",10642,2023,2023,Unknown,99,12
,"Listeriosis, Probable",10642,2023,2023,Suppressed,98,0
Total,"Listeriosis, Probable",10642,2023,2023,,,64
Total,"Listeriosis, Probable",10642,,,,,64
,"Lyme disease, Total",11080,2023,2023,Hispanic,1,"1,690"
,"Lyme disease, Total",11080,2023,2023,Non-Hispanic,non-,"35,032"
,"Lyme disease, Total",11080,2023,2023,Unknown,99,"52,746"
,"Lyme disease, Total",11080,2023,2023,Suppressed,98,0
Total,"Lyme disease, Total",11080,2023,2023,,,"89,468"
Total,"Lyme disease, Total",11080,,,,,"89,468"
,"Lyme disease, Confirmed",11081,2023,2023,Hispanic,1,88
,"Lyme disease, Confirmed",11081,2023,2023,Non-Hispanic,non-,"2,377"
,"Lyme disease, Confirmed",11081,2023,2023,Unknown,99,"1,065"
,"Lyme disease, Confirmed",11081,2023,2023,Suppressed,98,0
Total,"Lyme disease, Confirmed",11081,2023,2023,,,"3,530"
Total,"Lyme disease, Confirmed",11081,,,,,"3,530"
,"Lyme disease, Probable",11082,2023,2023,Hispanic,1,"1,602"
,"Lyme disease, Probable",11082,2023,2023,Non-Hispanic,non-,"32,655"
,"Lyme disease, Probable",11082,2023,2023,Unknown,99,"51,681"
,"Lyme disease, Probable",11082,2023,2023,Suppressed,98,0
Total,"Lyme disease, Probable",11082,2023,2023,,,"85,938"
Total,"Lyme disease, Probable",11082,,,,,"85,938"
,Malaria,10130,2023,2023,Hispanic,1,264
,Malaria,10130,2023,2023,Non-Hispanic,non-,"1,847"
,Malaria,10130,2023,2023,Unknown,99,495
,Malaria,10130,2023,2023,Suppressed,98,0
Total,Malaria,10130,2023,2023,,,"2,606"
Total,Malaria,10130,,,,,"2,606"
,"Measles, Total",10140,2023,2023,Hispanic,1,3
,"Measles, Total",10140,2023,2023,Non-Hispanic,non-,50
,"Measles, Total",10140,2023,2023,Unknown,99,11
,"Measles, Total",10140,2023,2023,Suppressed,98,0
Total,"Measles, Total",10140,2023,2023,,,64
Total,"Measles, Total",10140,,,,,64
,"Measles, Indigenous",10500,2023,2023,Hispanic,1,3
,"Measles, Indigenous",10500,2023,2023,Non-Hispanic,non-,34
,"Measles, Indigenous",10500,2023,2023,Unknown,99,5
,"Measles, Indigenous",10500,2023,2023,Suppressed,98,0
Total,"Measles, Indigenous",10500,2023,2023,,,42
Total,"Measles, Indigenous",10500,,,,,42
,"Measles, Imported",10510,2023,2023,Hispanic,1,0
,"Measles, Imported",10510,2023,2023,Non-Hispanic,non-,16
,"Measles, Imported",10510,2023,2023,Unknown,99,6
,"Measles, Imported",10510,2023,2023,Suppressed,98,0
Total,"Measles, Imported",10510,2023,2023,,,22
Total,"Measles, Imported",10510,,,,,22
,Melioidosis,11585,2023,2023,Hispanic,1,0
,Melioidosis,11585,2023,2023,Non-Hispanic,non-,0
,Melioidosis,11585,2023,2023,Unknown,99,0
,Melioidosis,11585,2023,2023,Suppressed,98,6
Total,Melioidosis,11585,2023,2023,,,6
Total,Melioidosis,11585,,,,,6
,"Meningococcal disease, All serogroups",10150,2023,2023,Hispanic,1,91
,"Meningococcal disease, All serogroups",10150,2023,2023,Non-Hispanic,non-,323
,"Meningococcal disease, All serogroups",10150,2023,2023,Unknown,99,24
,"Meningococcal disease, All serogroups",10150,2023,2023,Suppressed,98,0
Total,"Meningococcal disease, All serogroups",10150,2023,2023,,,438
Total,"Meningococcal disease, All serogroups",10150,,,,,438
,"Meningococcal disease, Serogroups ACWY",10151,2023,2023,Hispanic,1,52
,"Meningococcal disease, Serogroups ACWY",10151,2023,2023,Non-Hispanic,non-,196
,"Meningococcal disease, Serogroups ACWY",10151,2023,2023,Unknown,99,12
,"Meningococcal disease, Serogroups ACWY",10151,2023,2023,Suppressed,98,0
Total,"Meningococcal disease, Serogroups ACWY",10151,2023,2023,,,260
Total,"Meningococcal disease, Serogroups ACWY",10151,,,,,260
,"Meningococcal disease, Serogroup B",10152,2023,2023,Hispanic,1,7
,"Meningococcal disease, Serogroup B",10152,2023,2023,Non-Hispanic,non-,35
,"Meningococcal disease, Serogroup B",10152,2023,2023,Unknown,99,2
,"Meningococcal disease, Serogroup B",10152,2023,2023,Suppressed,98,0
Total,"Meningococcal disease, Serogroup B",10152,2023,2023,,,44
Total,"Meningococcal disease, Serogroup B",10152,,,,,44
,"Meningococcal disease, Other serogroups",10153,2023,2023,Hispanic,1,11
,"Meningococcal disease, Other serogroups",10153,2023,2023,Non-Hispanic,non-,22
,"Meningococcal disease, Other serogroups",10153,2023,2023,Unknown,99,0
,"Meningococcal disease, Other serogroups",10153,2023,2023,Suppressed,98,0
Total,"Meningococcal disease, Other serogroups",10153,2023,2023,,,33
Total,"Meningococcal disease, Other serogroups",10153,,,,,33
,"Meningococcal disease, Unknown serogroup",10154,2023,2023,Hispanic,1,21
,"Meningococcal disease, Unknown serogroup",10154,2023,2023,Non-Hispanic,non-,70
,"Meningococcal disease, Unknown serogroup",10154,2023,2023,Unknown,99,10
,"Meningococcal disease, Unknown serogroup",10154,2023,2023,Suppressed,98,0
Total,"Meningococcal disease, Unknown serogroup",10154,2023,2023,,,101
Total,"Meningococcal disease, Unknown serogroup",10154,,,,,101
,Mpox,11801,2023,2023,Hispanic,1,512
,Mpox,11801,2023,2023,Non-Hispanic,non-,"1,074"
,Mpox,11801,2023,2023,Unknown,99,144
,Mpox,11801,2023,2023,Suppressed,98,0
Total,Mpox,11801,2023,2023,,,"1,730"
Total,Mpox,11801,,,,,"1,730"
,Mumps,10180,2023,2023,Hispanic,1,87
,Mumps,10180,2023,2023,Non-Hispanic,non-,266
,Mumps,10180,2023,2023,Unknown,99,80
,Mumps,10180,2023,2023,Suppressed,98,0
Total,Mumps,10180,2023,2023,,,433
Total,Mumps,10180,,,,,433
,Novel Influenza A virus infections,11062,2023,2023,Hispanic,1,0
,Novel Influenza A virus infections,11062,2023,2023,Non-Hispanic,non-,0
,Novel Influenza A virus infections,11062,2023,2023,Unknown,99,0
,Novel Influenza A virus infections,11062,2023,2023,Suppressed,98,3
Total,Novel Influenza A virus infections,11062,2023,2023,,,3
Total,Novel Influenza A virus infections,11062,,,,,3
,Paratyphoid fever,50236,2023,2023,Hispanic,1,0
,Paratyphoid fever,50236,2023,2023,Non-Hispanic,non-,0
,Paratyphoid fever,50236,2023,2023,Unknown,99,0
,Paratyphoid fever,50236,2023,2023,Suppressed,98,0
Total,Paratyphoid fever,50236,2023,2023,,,0
Total,Paratyphoid fever,50236,,,,,0
,Pertussis,10190,2023,2023,Hispanic,1,923
,Pertussis,10190,2023,2023,Non-Hispanic,non-,"4,720"
,Pertussis,10190,2023,2023,Unknown,99,"1,420"
,Pertussis,10190,2023,2023,Suppressed,98,0
Total,Pertussis,10190,2023,2023,,,"7,063"
Total,Pertussis,10190,,,,,"7,063"
,Plague,10440,2023,2023,Hispanic,1,0
,Plague,10440,2023,2023,Non-Hispanic,non-,0
,Plague,10440,2023,2023,Unknown,99,0
,Plague,10440,2023,2023,Suppressed,98,2
Total,Plague,10440,2023,2023,,,2
Total,Plague,10440,,,,,2
,"Poliomyelitis, paralytic",10410,2023,2023,Hispanic,1,0
,"Poliomyelitis, paralytic",10410,2023,2023,Non-Hispanic,non-,0
,"Poliomyelitis, paralytic",10410,2023,2023,Unknown,99,0
,"Poliomyelitis, paralytic",10410,2023,2023,Suppressed,98,0
Total,"Poliomyelitis, paralytic",10410,2023,2023,,,0
Total,"Poliomyelitis, paralytic",10410,,,,,0
,"Poliovirus infection, nonparalytic",10405,2023,2023,Hispanic,1,0
,"Poliovirus infection, nonparalytic",10405,2023,2023,Non-Hispanic,non-,0
,"Poliovirus infection, nonparalytic",10405,2023,2023,Unknown,99,0
,"Poliovirus infection, nonparalytic",10405,2023,2023,Suppressed,98,0
Total,"Poliovirus infection, nonparalytic",10405,2023,2023,,,0
Total,"Poliovirus infection, nonparalytic",10405,,,,,0
,Psittacosis,10450,2023,2023,Hispanic,1,0
,Psittacosis,10450,2023,2023,Non-Hispanic,non-,0
,Psittacosis,10450,2023,2023,Unknown,99,0
,Psittacosis,10450,2023,2023,Suppressed,98,1
Total,Psittacosis,10450,2023,2023,,,1
Total,Psittacosis,10450,,,,,1
,"Q fever, Total",10259,2023,2023,Hispanic,1,38
,"Q fever, Total",10259,2023,2023,Non-Hispanic,non-,136
,"Q fever, Total",10259,2023,2023,Unknown,99,45
,"Q fever, Total",10259,2023,2023,Suppressed,98,0
Total,"Q fever, Total",10259,2023,2023,,,219
Total,"Q fever, Total",10259,,,,,219
,"Q fever, Acute",10257,2023,2023,Hispanic,1,34
,"Q fever, Acute",10257,2023,2023,Non-Hispanic,non-,112
,"Q fever, Acute",10257,2023,2023,Unknown,99,35
,"Q fever, Acute",10257,2023,2023,Suppressed,98,0
Total,"Q fever, Acute",10257,2023,2023,,,181
Total,"Q fever, Acute",10257,,,,,181
,"Q fever, Chronic",10258,2023,2023,Hispanic,1,4
,"Q fever, Chronic",10258,2023,2023,Non-Hispanic,non-,24
,"Q fever, Chronic",10258,2023,2023,Unknown,99,10
,"Q fever, Chronic",10258,2023,2023,Suppressed,98,0
Total,"Q fever, Chronic",10258,2023,2023,,,38
Total,"Q fever, Chronic",10258,,,,,38
,"Rabies, Animal",10340,2023,2023,Hispanic,1,0
,"Rabies, Animal",10340,2023,2023,Non-Hispanic,non-,0
,"Rabies, Animal",10340,2023,2023,Unknown,99,"3,709"
,"Rabies, Animal",10340,2023,2023,Suppressed,98,0
Total,"Rabies, Animal",10340,2023,2023,,,"3,709"
Total,"Rabies, Animal",10340,,,,,"3,709"
,"Rabies, Human",10460,2023,2023,Hispanic,1,0
,"Rabies, Human",10460,2023,2023,Non-Hispanic,non-,0
,"Rabies, Human",10460,2023,2023,Unknown,99,0
,"Rabies, Human",10460,2023,2023,Suppressed,98,0
Total,"Rabies, Human",10460,2023,2023,,,0
Total,"Rabies, Human",10460,,,,,0
,Rubella,10200,2023,2023,Hispanic,1,0
,Rubella,10200,2023,2023,Non-Hispanic,non-,0
,Rubella,10200,2023,2023,Unknown,99,0
,Rubella,10200,2023,2023,Suppressed,98,11
Total,Rubella,10200,2023,2023,,,11
Total,Rubella,10200,,,,,11
,"Rubella, congenital syndrome",10370,2023,2023,Hispanic,1,0
,"Rubella, congenital syndrome",10370,2023,2023,Non-Hispanic,non-,0
,"Rubella, congenital syndrome",10370,2023,2023,Unknown,99,0
,"Rubella, congenital syndrome",10370,2023,2023,Suppressed,98,1
Total,"Rubella, congenital syndrome",10370,2023,2023,,,1
Total,"Rubella, congenital syndrome",10370,,,,,1
,Salmonella Paratyphi infection,50266,2023,2023,Hispanic,1,13
,Salmonella Paratyphi infection,50266,2023,2023,Non-Hispanic,non-,136
,Salmonella Paratyphi infection,50266,2023,2023,Unknown,99,32
,Salmonella Paratyphi infection,50266,2023,2023,Suppressed,98,0
Total,Salmonella Paratyphi infection,50266,2023,2023,,,181
Total,Salmonella Paratyphi infection,50266,,,,,181
,Salmonella Typhi infection,50267,2023,2023,Hispanic,1,73
,Salmonella Typhi infection,50267,2023,2023,Non-Hispanic,non-,378
,Salmonella Typhi infection,50267,2023,2023,Unknown,99,84
,Salmonella Typhi infection,50267,2023,2023,Suppressed,98,0
Total,Salmonella Typhi infection,50267,2023,2023,,,535
Total,Salmonella Typhi infection,50267,,,,,535
,Salmonellosis,11000,2023,2023,Hispanic,1,0
,Salmonellosis,11000,2023,2023,Non-Hispanic,non-,0
,Salmonellosis,11000,2023,2023,Unknown,99,0
,Salmonellosis,11000,2023,2023,Suppressed,98,0
Total,Salmonellosis,11000,2023,2023,,,0
Total,Salmonellosis,11000,,,,,0
,Salmonellosis (excluding paratyphoid fever and typhoid fever),50242,2023,2023,Hispanic,1,0
,Salmonellosis (excluding paratyphoid fever and typhoid fever),50242,2023,2023,Non-Hispanic,non-,0
,Salmonellosis (excluding paratyphoid fever and typhoid fever),50242,2023,2023,Unknown,99,0
,Salmonellosis (excluding paratyphoid fever and typhoid fever),50242,2023,2023,Suppressed,98,0
Total,Salmonellosis (excluding paratyphoid fever and typhoid fever),50242,2023,2023,,,0
Total,Salmonellosis (excluding paratyphoid fever and typhoid fever),50242,,,,,0
,Salmonellosis (excluding S. Typhi infection and S. Paratyphi infection),50265,2023,2023,Hispanic,1,"10,999"
,Salmonellosis (excluding S. Typhi infection and S. Paratyphi infection),50265,2023,2023,Non-Hispanic,non-,"39,404"
,Salmonellosis (excluding S. Typhi infection and S. Paratyphi infection),50265,2023,2023,Unknown,99,"10,531"
,Salmonellosis (excluding S. Typhi infection and S. Paratyphi infection),50265,2023,2023,Suppressed,98,0
Total,Salmonellosis (excluding S. Typhi infection and S. Paratyphi infection),50265,2023,2023,,,"60,934"
Total,Salmonellosis (excluding S. Typhi infection and S. Paratyphi infection),50265,,,,,"60,934"
,Severe acute respiratory syndrome-associated coronavirus disease,10575,2023,2023,Hispanic,1,0
,Severe acute respiratory syndrome-associated coronavirus disease,10575,2023,2023,Non-Hispanic,non-,0
,Severe acute respiratory syndrome-associated coronavirus disease,10575,2023,2023,Unknown,99,0
,Severe acute respiratory syndrome-associated coronavirus disease,10575,2023,2023,Suppressed,98,0
Total,Severe acute respiratory syndrome-associated coronavirus disease,10575,2023,2023,,,0
Total,Severe acute respiratory syndrome-associated coronavirus disease,10575,,,,,0
,Shiga toxin-producing Escherichia coli (STEC),11563,2023,2023,Hispanic,1,"3,985"
,Shiga toxin-producing Escherichia coli (STEC),11563,2023,2023,Non-Hispanic,non-,"11,853"
,Shiga toxin-producing Escherichia coli (STEC),11563,2023,2023,Unknown,99,"3,006"
,Shiga toxin-producing Escherichia coli (STEC),11563,2023,2023,Suppressed,98,0
Total,Shiga toxin-producing Escherichia coli (STEC),11563,2023,2023,,,"18,844"
Total,Shiga toxin-producing Escherichia coli (STEC),11563,,,,,"18,844"
,Shigellosis,11010,2023,2023,Hispanic,1,"5,231"
,Shigellosis,11010,2023,2023,Non-Hispanic,non-,"11,999"
,Shigellosis,11010,2023,2023,Unknown,99,"4,539"
,Shigellosis,11010,2023,2023,Suppressed,98,0
Total,Shigellosis,11010,2023,2023,,,"21,769"
Total,Shigellosis,11010,,,,,"21,769"
,Smallpox,11800,2023,2023,Hispanic,1,0
,Smallpox,11800,2023,2023,Non-Hispanic,non-,0
,Smallpox,11800,2023,2023,Unknown,99,0
,Smallpox,11800,2023,2023,Suppressed,98,0
Total,Smallpox,11800,2023,2023,,,0
Total,Smallpox,11800,,,,,0
,"Spotted fever rickettsiosis, Total",10250,2023,2023,Hispanic,1,38
,"Spotted fever rickettsiosis, Total",10250,2023,2023,Non-Hispanic,non-,847
,"Spotted fever rickettsiosis, Total",10250,2023,2023,Unknown,99,319
,"Spotted fever rickettsiosis, Total",10250,2023,2023,Suppressed,98,0
Total,"Spotted fever rickettsiosis, Total",10250,2023,2023,,,"1,204"
Total,"Spotted fever rickettsiosis, Total",10250,,,,,"1,204"
,"Spotted fever rickettsiosis, Confirmed",10253,2023,2023,Hispanic,1,6
,"Spotted fever rickettsiosis, Confirmed",10253,2023,2023,Non-Hispanic,non-,40
,"Spotted fever rickettsiosis, Confirmed",10253,2023,2023,Unknown,99,10
,"Spotted fever rickettsiosis, Confirmed",10253,2023,2023,Suppressed,98,0
Total,"Spotted fever rickettsiosis, Confirmed",10253,2023,2023,,,56
Total,"Spotted fever rickettsiosis, Confirmed",10253,,,,,56
,"Spotted fever rickettsiosis, Probable",10254,2023,2023,Hispanic,1,32
,"Spotted fever rickettsiosis, Probable",10254,2023,2023,Non-Hispanic,non-,807
,"Spotted fever rickettsiosis, Probable",10254,2023,2023,Unknown,99,309
,"Spotted fever rickettsiosis, Probable",10254,2023,2023,Suppressed,98,0
Total,"Spotted fever rickettsiosis, Probable",10254,2023,2023,,,"1,148"
Total,"Spotted fever rickettsiosis, Probable",10254,,,,,"1,148"
,Streptococcal toxic shock syndrome,11700,2023,2023,Hispanic,1,96
,Streptococcal toxic shock syndrome,11700,2023,2023,Non-Hispanic,non-,728
,Streptococcal toxic shock syndrome,11700,2023,2023,Unknown,99,67
,Streptococcal toxic shock syndrome,11700,2023,2023,Suppressed,98,0
Total,Streptococcal toxic shock syndrome,11700,2023,2023,,,891
Total,Streptococcal toxic shock syndrome,11700,,,,,891
,"Syphilis, Total, all stages",10399,2023,2023,Hispanic,1,"55,606"
,"Syphilis, Total, all stages",10399,2023,2023,Non-Hispanic,non-,"130,972"
,"Syphilis, Total, all stages",10399,2023,2023,Unknown,99,"22,541"
,"Syphilis, Total, all stages",10399,2023,2023,Suppressed,98,0
Total,"Syphilis, Total, all stages",10399,2023,2023,,,"209,119"
Total,"Syphilis, Total, all stages",10399,,,,,"209,119"
,"Syphilis, Congenital",10316,2023,2023,Hispanic,1,"1,172"
,"Syphilis, Congenital",10316,2023,2023,Non-Hispanic,non-,"2,529"
,"Syphilis, Congenital",10316,2023,2023,Unknown,99,181
,"Syphilis, Congenital",10316,2023,2023,Suppressed,98,0
