epa region code,state,fips state code,tribal name,fips code,county,data category,emissions type code,scc,sector,aetc,reporting period,emissions operating type,pollutant code,pollutant desc,pollutant type(s),total emissions,emissions uom,data set
08,MT,30,,30097,Sweet Grass,NP,,2501012013,Miscellaneous Non-Industrial NEC,,A,R,540841,"2,2,4-Trimethylpentane",HAP,46.4566,LB,2017NEI_Apr2020
04,FL,12,,12023,Columbia,NP,,2102011000,"Fuel Comb - Industrial Boilers, ICEs - Oil",,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,0,LB,2017NEI_Apr2020
04,FL,12,,12023,Columbia,NP,,2102011000,"Fuel Comb - Industrial Boilers, ICEs - Oil",,A,R,208968,Acenaphthylene,HAP,0,LB,2017NEI_Apr2020
04,FL,12,,12023,Columbia,NP,,2102011000,"Fuel Comb - Industrial Boilers, ICEs - Oil",,A,R,7440020,Nickel,HAP,0,LB,2017NEI_Apr2020
04,FL,12,,12023,Columbia,NP,,2102011000,"Fuel Comb - Industrial Boilers, ICEs - Oil",,A,R,71432,Benzene,HAP,0,LB,2017NEI_Apr2020
04,FL,12,,12023,Columbia,NP,,2102011000,"Fuel Comb - Industrial Boilers, ICEs - Oil",,A,R,7782492,Selenium,HAP,0,LB,2017NEI_Apr2020
04,FL,12,,12075,Levy,NP,,2294000000,Dust - Paved Road Dust,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.023197608,TON,2017NEI_Apr2020
04,FL,12,,12075,Levy,NP,,2294000000,Dust - Paved Road Dust,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,57.99402,TON,2017NEI_Apr2020
04,GA,13,,13039,Camden,NP,,2610000400,Waste Disposal,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.0973274952,TON,2017NEI_Apr2020
04,GA,13,,13039,Camden,NP,,2610000400,Waste Disposal,,A,R,PM25-FIL,PM2.5 Filterable,CAP,.8929128,TON,2017NEI_Apr2020
04,GA,13,,13039,Camden,NP,,2610000400,Waste Disposal,,A,R,CO,Carbon Monoxide,CAP,3.413182,TON,2017NEI_Apr2020
04,GA,13,,13039,Camden,NP,,2610000400,Waste Disposal,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,1.158044,TON,2017NEI_Apr2020
07,NE,31,,31177,Washington,NP,,2302002200,Commercial Cooking,,A,R,91203,Naphthalene,HAP,8.641693,LB,2017NEI_Apr2020
07,NE,31,,31177,Washington,NP,,2302002200,Commercial Cooking,,A,R,108883,Toluene,HAP,88.02156,LB,2017NEI_Apr2020
07,NE,31,,31177,Washington,NP,,2302002200,Commercial Cooking,,A,R,1319773,Cresol/Cresylic Acid (Mixed Isomers),HAP,2.062729,LB,2017NEI_Apr2020
07,NE,31,,31177,Washington,NP,,2302002200,Commercial Cooking,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.2436919184,TON,2017NEI_Apr2020
07,MO,29,,29167,Polk,NP,,2610000100,Waste Disposal,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.004219397,TON,2017NEI_Apr2020
07,MO,29,,29167,Polk,NP,,2610000100,Waste Disposal,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.131404078,TON,2017NEI_Apr2020
05,IL,17,,17149,Pike,NP,,2461021000,Solvent - Consumer & Commercial Solvent Use,,A,R,108883,Toluene,HAP,116.5327,LB,2017NEI_Apr2020
05,IL,17,,17167,Sangamon,NP,,2461021000,Solvent - Consumer & Commercial Solvent Use,,A,R,71432,Benzene,HAP,1453.145,LB,2017NEI_Apr2020
05,IL,17,,17203,Woodford,NP,,2461021000,Solvent - Consumer & Commercial Solvent Use,,A,R,VOC,Volatile Organic Compounds,CAP,.7135648,TON,2017NEI_Apr2020
08,SD,46,,46129,Walworth,NP,,2104004000,Fuel Comb - Residential - Oil,,A,R,7440020,Nickel,HAP,.02943352,LB,2017NEI_Apr2020
08,SD,46,,46129,Walworth,NP,,2104004000,Fuel Comb - Residential - Oil,,A,R,7440439,Cadmium,HAP,.02943352,LB,2017NEI_Apr2020
08,SD,46,,46129,Walworth,NP,,2104004000,Fuel Comb - Residential - Oil,,A,R,7782492,Selenium,HAP,.1471676,LB,2017NEI_Apr2020
08,SD,46,,46129,Walworth,NP,,2104004000,Fuel Comb - Residential - Oil,,A,R,83329,Acenaphthene,HAP,.0014737714,LB,2017NEI_Apr2020
08,SD,46,,46129,Walworth,NP,,2104004000,Fuel Comb - Residential - Oil,,A,R,PM25-FIL,PM2.5 Filterable,CAP,.0289865,TON,2017NEI_Apr2020
08,SD,46,,46129,Walworth,NP,,2104004000,Fuel Comb - Residential - Oil,,A,R,120127,Anthracene,HAP,.00008521332,LB,2017NEI_Apr2020
08,SD,46,,46129,Walworth,NP,,2104004000,Fuel Comb - Residential - Oil,,A,R,218019,Chrysene,HAP,.00016623582,LB,2017NEI_Apr2020
04,TN,47,,47125,Montgomery,NP,,2104004000,Fuel Comb - Residential - Oil,,A,R,7440439,Cadmium,HAP,.006550482,LB,2017NEI_Apr2020
04,TN,47,,47125,Montgomery,NP,,2104004000,Fuel Comb - Residential - Oil,,A,R,7440417,Beryllium,HAP,.006550482,LB,2017NEI_Apr2020
04,TN,47,,47125,Montgomery,NP,,2104004000,Fuel Comb - Residential - Oil,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.00003326538,LB,2017NEI_Apr2020
04,AL,01,,01085,Lowndes,NP,,2501060201,Gas Stations,,A,R,110543,Hexane,HAP,373.3355,LB,2017NEI_Apr2020
04,AL,01,,01085,Lowndes,NP,,2501060201,Gas Stations,,A,R,1330207,Xylenes (Mixed Isomers),HAP,116.1488,LB,2017NEI_Apr2020
04,AL,01,,01085,Lowndes,NP,,2501060201,Gas Stations,,A,R,VOC,Volatile Organic Compounds,CAP,10.37043,TON,2017NEI_Apr2020
04,AL,01,,01085,Lowndes,NP,,2501060201,Gas Stations,,A,R,98828,Cumene,HAP,2.488903,LB,2017NEI_Apr2020
04,AL,01,,01093,Marion,NP,,2805009100,Agriculture - Livestock Waste,,A,R,108101,Methyl Isobutyl Ketone,HAP,2813.015,LB,2017NEI_Apr2020
04,AL,01,,01067,Henry,NP,,2501011013,Miscellaneous Non-Industrial NEC,,A,R,100414,Ethyl Benzene,HAP,6.61424,LB,2017NEI_Apr2020
04,AL,01,,01067,Henry,NP,,2501011013,Miscellaneous Non-Industrial NEC,,A,R,540841,"2,2,4-Trimethylpentane",HAP,52.5248,LB,2017NEI_Apr2020
04,AL,01,,01079,Lawrence,NP,,2801500000,Fires - Agricultural Field Burning,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.29115,TON,2017NEI_Apr2020
04,AL,01,,01079,Lawrence,NP,,2801500000,Fires - Agricultural Field Burning,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.08175,TON,2017NEI_Apr2020
04,AL,01,,01079,Lawrence,NP,,2801500000,Fires - Agricultural Field Burning,,A,R,123386,Propionaldehyde,HAP,14.08,LB,2017NEI_Apr2020
09,AZ,04,,04027,Yuma,NP,,2501055120,Bulk Gasoline Terminals,,A,R,108883,Toluene,HAP,1.7019,LB,2017NEI_Apr2020
09,AZ,04,,04027,Yuma,NP,,2501055120,Bulk Gasoline Terminals,,A,R,91203,Naphthalene,HAP,.0003282235,LB,2017NEI_Apr2020
10,AK,02,,02110,Juneau,NP,,2501012011,Miscellaneous Non-Industrial NEC,,A,R,VOC,Volatile Organic Compounds,CAP,.0571048,TON,2017NEI_Apr2020
10,AK,02,,02110,Juneau,NP,,2501012011,Miscellaneous Non-Industrial NEC,,A,R,100414,Ethyl Benzene,HAP,.776626,LB,2017NEI_Apr2020
10,AK,02,,02110,Juneau,NP,,2501012011,Miscellaneous Non-Industrial NEC,,A,R,91203,Naphthalene,HAP,.0456856,LB,2017NEI_Apr2020
06,AR,05,,05037,Cross,NP,,2302002100,Commercial Cooking,,A,R,VOC,Volatile Organic Compounds,CAP,.08393469,TON,2017NEI_Apr2020
06,AR,05,,05037,Cross,NP,,2302002100,Commercial Cooking,,A,R,108952,Phenol,HAP,.5475239,LB,2017NEI_Apr2020
06,AR,05,,05037,Cross,NP,,2302002100,Commercial Cooking,,A,R,1330207,Xylenes (Mixed Isomers),HAP,1.432546,LB,2017NEI_Apr2020
06,AR,05,,05037,Cross,NP,,2302002100,Commercial Cooking,,A,R,206440,Fluoranthene,HAP,.07801584,LB,2017NEI_Apr2020
06,AR,05,,05037,Cross,NP,,2302002100,Commercial Cooking,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.0004692506005,TON,2017NEI_Apr2020
06,AR,05,,05037,Cross,NP,,2302002100,Commercial Cooking,,A,R,85018,Phenanthrene,HAP,.3442966,LB,2017NEI_Apr2020
06,AR,05,,05137,Stone,NP,,2401008000,Solvent - Industrial Surface Coating & Solvent Use,,A,R,VOC,Volatile Organic Compounds,CAP,4.305799,TON,2017NEI_Apr2020
06,AR,05,,05075,Lawrence,NP,,2801500220,Fires - Agricultural Field Burning,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.00448,TON,2017NEI_Apr2020
06,AR,05,,05075,Lawrence,NP,,2801500220,Fires - Agricultural Field Burning,,A,R,100425,Styrene,HAP,.0608,LB,2017NEI_Apr2020
09,CA,06,,06009,Calaveras,NP,,2810030000,Miscellaneous Non-Industrial NEC,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.01154810044,TON,2017NEI_Apr2020
09,AZ,04,,04025,Yavapai,NP,,2401020000,Solvent - Industrial Surface Coating & Solvent Use,,A,R,VOC,Volatile Organic Compounds,CAP,18.81824,TON,2017NEI_Apr2020
06,AR,05,,05017,Chicot,NP,,2325000000,Industrial Processes - Mining,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,0,TON,2017NEI_Apr2020
06,AR,05,,05017,Chicot,NP,,2325000000,Industrial Processes - Mining,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,0,TON,2017NEI_Apr2020
04,SC,45,,45067,Marion,NP,,2285002008,Mobile - Locomotives,,A,R,7439965,Manganese,HAP,.581178,LB,2017NEI_Apr2020
04,SC,45,,45067,Marion,NP,,2285002008,Mobile - Locomotives,,A,R,110543,Hexane,HAP,1.301474,LB,2017NEI_Apr2020
04,SC,45,,45067,Marion,NP,,2285002008,Mobile - Locomotives,,A,R,129000,Pyrene,HAP,.04018792,LB,2017NEI_Apr2020
04,SC,45,,45067,Marion,NP,,2285002008,Mobile - Locomotives,,A,R,205992,Benzo[b]Fluoranthene,HAP,.0007448292,LB,2017NEI_Apr2020
04,SC,45,,45067,Marion,NP,,2285002008,Mobile - Locomotives,,A,R,208968,Acenaphthylene,HAP,.2309066,LB,2017NEI_Apr2020
04,SC,45,,45067,Marion,NP,,2285002008,Mobile - Locomotives,,A,R,56553,Benz[a]Anthracene,HAP,.002430232,LB,2017NEI_Apr2020
04,SC,45,,45067,Marion,NP,,2285002008,Mobile - Locomotives,,A,R,85018,Phenanthrene,HAP,.5386264,LB,2017NEI_Apr2020
04,SC,45,,45067,Marion,NP,,2285002008,Mobile - Locomotives,,A,R,VOC,Volatile Organic Compounds,CAP,.233239,TON,2017NEI_Apr2020
04,SC,45,,45067,Marion,NP,,2285002008,Mobile - Locomotives,,A,R,CO,Carbon Monoxide,CAP,.6077118,TON,2017NEI_Apr2020
06,AR,05,,05115,Pope,NP,,2310021351,Industrial Processes - Oil & Gas Production,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.1263726,TON,2017NEI_Apr2020
06,AR,05,,05115,Pope,NP,,2310021351,Industrial Processes - Oil & Gas Production,,A,R,SO2,Sulfur Dioxide,CAP,.003828289,TON,2017NEI_Apr2020
06,AR,05,,05115,Pope,NP,,2310021351,Industrial Processes - Oil & Gas Production,,A,R,250,PAH/POM - Unspecified,HAP,1.432416,LB,2017NEI_Apr2020
04,NC,37,,37127,Nash,NP,,2805002000,Agriculture - Livestock Waste,,A,R,71432,Benzene,HAP,.3806478,LB,2017NEI_Apr2020
02,NY,36,,36075,Oswego,NP,,2460400000,Solvent - Consumer & Commercial Solvent Use,,A,R,107211,Ethylene Glycol,HAP,2097.735,LB,2017NEI_Apr2020
07,IA,19,,19123,Mahaska,NP,,2460600000,Solvent - Consumer & Commercial Solvent Use,,A,R,67561,Methanol,HAP,3781.116,LB,2017NEI_Apr2020
07,IA,19,,19123,Mahaska,NP,,2460600000,Solvent - Consumer & Commercial Solvent Use,,A,R,108883,Toluene,HAP,130.5413,LB,2017NEI_Apr2020
04,AL,01,,01029,Cleburne,NP,,2501011013,Miscellaneous Non-Industrial NEC,,A,R,110543,Hexane,HAP,51.1378,LB,2017NEI_Apr2020
04,AL,01,,01029,Cleburne,NP,,2501011013,Miscellaneous Non-Industrial NEC,,A,R,540841,"2,2,4-Trimethylpentane",HAP,44.8286,LB,2017NEI_Apr2020
05,IN,18,,18113,Noble,NP,,2302002200,Commercial Cooking,,A,R,50328,Benzo[a]Pyrene,HAP,.1135897,LB,2017NEI_Apr2020
05,IN,18,,18113,Noble,NP,,2302002200,Commercial Cooking,,A,R,PM-CON,PM Condensible,CAP,9.59438,TON,2017NEI_Apr2020
05,IN,18,,18113,Noble,NP,,2302002200,Commercial Cooking,,A,R,1330207,Xylenes (Mixed Isomers),HAP,41.63259,LB,2017NEI_Apr2020
05,IN,18,,18113,Noble,NP,,2302002200,Commercial Cooking,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.1192777,LB,2017NEI_Apr2020
05,IN,18,,18113,Noble,NP,,2302002200,Commercial Cooking,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.0701234,LB,2017NEI_Apr2020
02,PR,72,,72119,Rio Grande,NP,,2302003100,Commercial Cooking,,A,R,CO,Carbon Monoxide,CAP,0,TON,2017NEI_Apr2020
02,PR,72,,72119,Rio Grande,NP,,2302003100,Commercial Cooking,,A,R,120127,Anthracene,HAP,0,LB,2017NEI_Apr2020
02,PR,72,,72119,Rio Grande,NP,,2302003100,Commercial Cooking,,A,R,129000,Pyrene,HAP,0,LB,2017NEI_Apr2020
03,VA,51,,51111,Lunenburg,NP,,2610000400,Waste Disposal,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.28183362702,TON,2017NEI_Apr2020
03,VA,51,,51111,Lunenburg,NP,,2610000400,Waste Disposal,,A,R,NOX,Nitrogen Oxides,CAP,.1536248,TON,2017NEI_Apr2020
03,VA,51,,51111,Lunenburg,NP,,2610000400,Waste Disposal,,A,R,108952,Phenol,HAP,5.698985,LB,2017NEI_Apr2020
03,VA,51,,51660,Harrisonburg city,NP,,2401015000,Solvent - Industrial Surface Coating & Solvent Use,,A,R,108101,Methyl Isobutyl Ketone,HAP,7.968,LB,2017NEI_Apr2020
06,OK,40,,40121,Pittsburg,NP,,2610000100,Waste Disposal,,A,R,98828,Cumene,HAP,.6049883,LB,2017NEI_Apr2020
06,OK,40,,40121,Pittsburg,NP,,2610000100,Waste Disposal,,A,R,100425,Styrene,HAP,4.634439,LB,2017NEI_Apr2020
03,WV,54,,54039,Kanawha,NP,,2610000100,Waste Disposal,,A,R,NOX,Nitrogen Oxides,CAP,.5784901,TON,2017NEI_Apr2020
03,WV,54,,54039,Kanawha,NP,,2610000100,Waste Disposal,,A,R,100425,Styrene,HAP,18.94089,LB,2017NEI_Apr2020
04,NC,37,,37171,Surry,NP,,2610000100,Waste Disposal,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.577704069184,TON,2017NEI_Apr2020
03,WV,54,,54085,Ritchie,NP,,2610000100,Waste Disposal,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.22803776388,TON,2017NEI_Apr2020
03,WV,54,,54085,Ritchie,NP,,2610000100,Waste Disposal,,A,R,NOX,Nitrogen Oxides,CAP,.1243012,TON,2017NEI_Apr2020
03,WV,54,,54085,Ritchie,NP,,2610000100,Waste Disposal,,A,R,CO,Carbon Monoxide,CAP,2.245441,TON,2017NEI_Apr2020
03,WV,54,,54075,Pocahontas,NP,,2610000100,Waste Disposal,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.1902824412,TON,2017NEI_Apr2020
03,WV,54,,54075,Pocahontas,NP,,2610000100,Waste Disposal,,A,R,108952,Phenol,HAP,3.84772,LB,2017NEI_Apr2020
10,WA,53,,53067,Thurston,NP,,2104004000,Fuel Comb - Residential - Oil,,A,R,NOX,Nitrogen Oxides,CAP,3.047694,TON,2017NEI_Apr2020
10,WA,53,,53067,Thurston,NP,,2104004000,Fuel Comb - Residential - Oil,,A,R,56553,Benz[a]Anthracene,HAP,.0013579172,LB,2017NEI_Apr2020
07,MO,29,,29223,Wayne,NP,,2501055120,Bulk Gasoline Terminals,,A,R,1330207,Xylenes (Mixed Isomers),HAP,.0467369,LB,2017NEI_Apr2020
07,MO,29,,29223,Wayne,NP,,2501055120,Bulk Gasoline Terminals,,A,R,98828,Cumene,HAP,.001001505,LB,2017NEI_Apr2020
07,KS,20,,20009,Barton,NP,,2461021000,Solvent - Consumer & Commercial Solvent Use,,A,R,100414,Ethyl Benzene,HAP,0,LB,2017NEI_Apr2020
07,KS,20,,20009,Barton,NP,,2461021000,Solvent - Consumer & Commercial Solvent Use,,A,R,108883,Toluene,HAP,0,LB,2017NEI_Apr2020
07,KS,20,,20009,Barton,NP,,2461021000,Solvent - Consumer & Commercial Solvent Use,,A,R,1330207,Xylenes (Mixed Isomers),HAP,0,LB,2017NEI_Apr2020
05,WI,55,,55077,Marquette,NP,,2103006000,Fuel Comb - Comm/Institutional - Natural Gas,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.000342796874,TON,2017NEI_Apr2020
05,WI,55,,55091,Pepin,NP,,2103004002,Fuel Comb - Comm/Institutional - Oil,,A,R,108883,Toluene,HAP,.00586434,LB,2017NEI_Apr2020
05,WI,55,,55091,Pepin,NP,,2103004002,Fuel Comb - Comm/Institutional - Oil,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.00043250194,TON,2017NEI_Apr2020
05,WI,55,,55091,Pepin,NP,,2103004002,Fuel Comb - Comm/Institutional - Oil,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.000007011399,LB,2017NEI_Apr2020
05,WI,55,,55091,Pepin,NP,,2103004002,Fuel Comb - Comm/Institutional - Oil,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.000008359193,LB,2017NEI_Apr2020
05,WI,55,,55103,Richland,NP,,2102005000,"Fuel Comb - Industrial Boilers, ICEs - Oil",,A,R,85018,Phenanthrene,HAP,0,LB,2017NEI_Apr2020
05,WI,55,,55103,Richland,NP,,2102005000,"Fuel Comb - Industrial Boilers, ICEs - Oil",,A,R,120127,Anthracene,HAP,0,LB,2017NEI_Apr2020
05,WI,55,,55103,Richland,NP,,2102005000,"Fuel Comb - Industrial Boilers, ICEs - Oil",,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,0,LB,2017NEI_Apr2020
05,WI,55,,55103,Richland,NP,,2102005000,"Fuel Comb - Industrial Boilers, ICEs - Oil",,A,R,208968,Acenaphthylene,HAP,0,LB,2017NEI_Apr2020
05,WI,55,,55103,Richland,NP,,2102005000,"Fuel Comb - Industrial Boilers, ICEs - Oil",,A,R,7439965,Manganese,HAP,0,LB,2017NEI_Apr2020
07,KS,20,,20191,Sumner,NP,,2401001000,Solvent - Non-Industrial Surface Coating,,A,R,100414,Ethyl Benzene,HAP,135.5748,LB,2017NEI_Apr2020
07,KS,20,,20191,Sumner,NP,,2401001000,Solvent - Non-Industrial Surface Coating,,A,R,108883,Toluene,HAP,2170.29,LB,2017NEI_Apr2020
07,KS,20,,20191,Sumner,NP,,2401001000,Solvent - Non-Industrial Surface Coating,,A,R,171,Glycol Ethers,HAP,1128.879,LB,2017NEI_Apr2020
04,AL,01,,01055,Etowah,NP,,2302002100,Commercial Cooking,,A,R,83329,Acenaphthene,HAP,.2526336,LB,2017NEI_Apr2020
04,AL,01,,01055,Etowah,NP,,2302002100,Commercial Cooking,,A,R,CO,Carbon Monoxide,CAP,4.071849,TON,2017NEI_Apr2020
04,AL,01,,01055,Etowah,NP,,2302002100,Commercial Cooking,,A,R,107062,Ethylene Dichloride,HAP,4.946105,LB,2017NEI_Apr2020
04,AL,01,,01055,Etowah,NP,,2302002100,Commercial Cooking,,A,R,100414,Ethyl Benzene,HAP,14.13173,LB,2017NEI_Apr2020
04,AL,01,,01055,Etowah,NP,,2302002100,Commercial Cooking,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.00682784464,TON,2017NEI_Apr2020
04,AL,01,,01055,Etowah,NP,,2302002100,Commercial Cooking,,A,R,129000,Pyrene,HAP,1.528428,LB,2017NEI_Apr2020
04,AL,01,,01055,Etowah,NP,,2302002100,Commercial Cooking,,A,R,1330207,Xylenes (Mixed Isomers),HAP,20.8443,LB,2017NEI_Apr2020
04,AL,01,,01055,Etowah,NP,,2302002100,Commercial Cooking,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.1559703,LB,2017NEI_Apr2020
04,AL,01,,01055,Etowah,NP,,2302002100,Commercial Cooking,,A,R,50000,Formaldehyde,HAP,138.8442,LB,2017NEI_Apr2020
04,FL,12,,12093,Okeechobee,NP,,2610000500,Waste Disposal,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.610944128,TON,2017NEI_Apr2020
04,FL,12,,12093,Okeechobee,NP,,2610000500,Waste Disposal,,A,R,98828,Cumene,HAP,7.232248,LB,2017NEI_Apr2020
04,FL,12,,12093,Okeechobee,NP,,2610000500,Waste Disposal,,A,R,NOX,Nitrogen Oxides,CAP,1.205375,TON,2017NEI_Apr2020
04,FL,12,,12093,Okeechobee,NP,,2610000500,Waste Disposal,,A,R,SO2,Sulfur Dioxide,CAP,.5002304,TON,2017NEI_Apr2020
06,OK,40,,40075,Kiowa,NP,,2501011012,Miscellaneous Non-Industrial NEC,,A,R,108883,Toluene,HAP,28.4608,LB,2017NEI_Apr2020
06,OK,40,,40075,Kiowa,NP,,2501011012,Miscellaneous Non-Industrial NEC,,A,R,540841,"2,2,4-Trimethylpentane",HAP,29.4988,LB,2017NEI_Apr2020
04,TN,47,,47085,Humphreys,NP,,2104004000,Fuel Comb - Residential - Oil,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,0,TON,2017NEI_Apr2020
04,TN,47,,47085,Humphreys,NP,,2104004000,Fuel Comb - Residential - Oil,,A,R,218019,Chrysene,HAP,0,LB,2017NEI_Apr2020
04,TN,47,,47085,Humphreys,NP,,2104004000,Fuel Comb - Residential - Oil,,A,R,71432,Benzene,HAP,0,LB,2017NEI_Apr2020
04,TN,47,,47085,Humphreys,NP,,2104004000,Fuel Comb - Residential - Oil,,A,R,NOX,Nitrogen Oxides,CAP,0,TON,2017NEI_Apr2020
06,OK,40,,40029,Coal,NP,,2805007100,Agriculture - Livestock Waste,,A,R,NH3,Ammonia,CAP,14.72502,TON,2017NEI_Apr2020
04,SC,45,,45033,Dillon,NP,,2501060052,Gas Stations,,A,R,98828,Cumene,HAP,0,LB,2017NEI_Apr2020
04,GA,13,,13003,Atkinson,NP,,2501012012,Miscellaneous Non-Industrial NEC,,A,R,71432,Benzene,HAP,.4502698,LB,2017NEI_Apr2020
04,GA,13,,13003,Atkinson,NP,,2501012012,Miscellaneous Non-Industrial NEC,,A,R,110543,Hexane,HAP,.799232,LB,2017NEI_Apr2020
07,KS,20,,20167,Russell,NP,,2630020000,Waste Disposal,,A,R,77781,Dimethyl Sulfate,HAP,.00036287,LB,2017NEI_Apr2020
07,KS,20,,20167,Russell,NP,,2630020000,Waste Disposal,,A,R,108907,Chlorobenzene,HAP,.133791,LB,2017NEI_Apr2020
07,KS,20,,20167,Russell,NP,,2630020000,Waste Disposal,,A,R,1319773,Cresol/Cresylic Acid (Mixed Isomers),HAP,.00044597,LB,2017NEI_Apr2020
07,MO,29,,29069,Dunklin,NP,,2610000500,Waste Disposal,,A,R,SO2,Sulfur Dioxide,CAP,.2757594,TON,2017NEI_Apr2020
08,SD,46,,46003,Aurora,NP,,2810060200,Miscellaneous Non-Industrial NEC,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.00000022477551855,TON,2017NEI_Apr2020
08,SD,46,,46003,Aurora,NP,,2810060200,Miscellaneous Non-Industrial NEC,,A,R,PM10-FIL,PM10 Filterable,CAP,.0000004158014,TON,2017NEI_Apr2020
08,SD,46,,46003,Aurora,NP,,2810060200,Miscellaneous Non-Industrial NEC,,A,R,18540299,Chromium (VI),HAP,.0000001530583,LB,2017NEI_Apr2020
08,SD,46,,46003,Aurora,NP,,2810060200,Miscellaneous Non-Industrial NEC,,A,R,120127,Anthracene,HAP,.0000000006543708,LB,2017NEI_Apr2020
06,AR,05,,05023,Cleburne,NP,,2810060200,Miscellaneous Non-Industrial NEC,,A,R,NOX,Nitrogen Oxides,CAP,.000004461134,TON,2017NEI_Apr2020
06,AR,05,,05023,Cleburne,NP,,2810060200,Miscellaneous Non-Industrial NEC,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,.000003803869,TON,2017NEI_Apr2020
06,AR,05,,05023,Cleburne,NP,,2810060200,Miscellaneous Non-Industrial NEC,,A,R,7439976,Mercury,HAP,.000003759383,LB,2017NEI_Apr2020
05,MN,27,,27019,Carver,NP,,2104008210,Fuel Comb - Residential - Wood,,A,R,PM-CON,PM Condensible,CAP,.01,TON,2017NEI_Apr2020
05,MN,27,,27019,Carver,NP,,2104008210,Fuel Comb - Residential - Wood,,A,R,7439976,Mercury,HAP,.00012106,LB,2017NEI_Apr2020
05,MN,27,,27019,Carver,NP,,2104008210,Fuel Comb - Residential - Wood,,A,R,NH3,Ammonia,CAP,.0192,TON,2017NEI_Apr2020
05,MN,27,,27019,Carver,NP,,2104008210,Fuel Comb - Residential - Wood,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.004544,LB,2017NEI_Apr2020
05,MN,27,,27019,Carver,NP,,2104008210,Fuel Comb - Residential - Wood,,A,R,SO2,Sulfur Dioxide,CAP,.004517,TON,2017NEI_Apr2020
05,MN,27,,27019,Carver,NP,,2104008210,Fuel Comb - Residential - Wood,,A,R,208968,Acenaphthylene,HAP,2.982,LB,2017NEI_Apr2020
05,MN,27,,27019,Carver,NP,,2104008210,Fuel Comb - Residential - Wood,,A,R,120127,Anthracene,HAP,.19626,LB,2017NEI_Apr2020
04,KY,21,,21013,Bell,NP,,2310023513,Industrial Processes - Oil & Gas Production,,A,R,VOC,Volatile Organic Compounds,CAP,.01076248,TON,2017NEI_Apr2020
04,KY,21,,21013,Bell,NP,,2310023513,Industrial Processes - Oil & Gas Production,,A,R,71432,Benzene,HAP,.09744604,LB,2017NEI_Apr2020
06,AR,05,,05147,Woodruff,NP,,2310023010,Industrial Processes - Oil & Gas Production,,A,R,1330207,Xylenes (Mixed Isomers),HAP,0,LB,2017NEI_Apr2020
06,AR,05,,05147,Woodruff,NP,,2310023010,Industrial Processes - Oil & Gas Production,,A,R,SO2,Sulfur Dioxide,CAP,0,TON,2017NEI_Apr2020
08,UT,49,,49017,Garfield,NP,,2310023030,Industrial Processes - Oil & Gas Production,,A,R,VOC,Volatile Organic Compounds,CAP,0,TON,2017NEI_Apr2020
03,WV,54,,54009,Brooke,NP,,2310011502,Industrial Processes - Oil & Gas Production,,A,R,108883,Toluene,HAP,0,LB,2017NEI_Apr2020
03,WV,54,,54009,Brooke,NP,,2310011502,Industrial Processes - Oil & Gas Production,,A,R,1330207,Xylenes (Mixed Isomers),HAP,0,LB,2017NEI_Apr2020
05,IL,17,,17053,Ford,NP,,2102008000,"Fuel Comb - Industrial Boilers, ICEs - Biomass",,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,0,TON,2017NEI_Apr2020
