epa region code,state,fips state code,tribal name,fips code,county,data category,emissions type code,scc,sector,aetc,reporting period,emissions operating type,pollutant code,pollutant desc,pollutant type(s),total emissions,emissions uom,data set
03,VA,51,,51700,Newport News city,NR,,2270002022,Mobile - Non-Road Equipment - Diesel,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.8323311,TON,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2270003022,Mobile - Non-Road Equipment - Diesel,,A,R,100414,Ethyl Benzene,HAP,35.64564,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2270003022,Mobile - Non-Road Equipment - Diesel,,A,R,108883,Toluene,HAP,205.1848,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2270003022,Mobile - Non-Road Equipment - Diesel,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,2.491941,TON,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2270003022,Mobile - Non-Road Equipment - Diesel,,A,R,NH3,Ammonia,CAP,.1151297,TON,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2270003022,Mobile - Non-Road Equipment - Diesel,,A,R,NOX,Nitrogen Oxides,CAP,48.6553,TON,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2270004022,Mobile - Non-Road Equipment - Diesel,,A,R,206440,Fluoranthene,HAP,.0293926,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2270004022,Mobile - Non-Road Equipment - Diesel,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,.05676075,TON,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2270004022,Mobile - Non-Road Equipment - Diesel,,A,R,106990,"1,3-Butadiene",HAP,.3523122,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2270004022,Mobile - Non-Road Equipment - Diesel,,A,R,1330207,Xylenes (Mixed Isomers),HAP,2.45885,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2270004044,Mobile - Non-Road Equipment - Diesel,,A,R,107028,Acrolein,HAP,34.3867,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2270004044,Mobile - Non-Road Equipment - Diesel,,A,R,110543,Hexane,HAP,2.416234,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2270004044,Mobile - Non-Road Equipment - Diesel,,A,R,18540299,Chromium (VI),HAP,.000015060474,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2270004044,Mobile - Non-Road Equipment - Diesel,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.008162574,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2270004044,Mobile - Non-Road Equipment - Diesel,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.003661738,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2270004044,Mobile - Non-Road Equipment - Diesel,,A,R,205992,Benzo[b]Fluoranthene,HAP,.005578256,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2270004044,Mobile - Non-Road Equipment - Diesel,,A,R,208968,Acenaphthylene,HAP,1.2047982,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2270004044,Mobile - Non-Road Equipment - Diesel,,A,R,50328,Benzo[a]Pyrene,HAP,.003899292,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2270004044,Mobile - Non-Road Equipment - Diesel,,A,R,56553,Benz[a]Anthracene,HAP,.013060458,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2270004044,Mobile - Non-Road Equipment - Diesel,,A,R,7439976,Mercury,HAP,.00004389424,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2270004044,Mobile - Non-Road Equipment - Diesel,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.5479812,TON,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2270004044,Mobile - Non-Road Equipment - Diesel,,A,R,VOC,Volatile Organic Compounds,CAP,.7816536,TON,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2270006022,Mobile - Non-Road Equipment - Diesel,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.006804568,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2270006022,Mobile - Non-Road Equipment - Diesel,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,1.027226,TON,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2270007022,Mobile - Non-Road Equipment - Diesel,,A,R,7440020,Nickel,HAP,.000130904,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2270007022,Mobile - Non-Road Equipment - Diesel,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.00194687,TON,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2270007022,Mobile - Non-Road Equipment - Diesel,,A,R,NH3,Ammonia,CAP,.0001617545,TON,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2270007022,Mobile - Non-Road Equipment - Diesel,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.0000337356,TON,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2270007022,Mobile - Non-Road Equipment - Diesel,,A,R,107028,Acrolein,HAP,.0755006,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2270007022,Mobile - Non-Road Equipment - Diesel,,A,R,123386,Propionaldehyde,HAP,.089144,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2270007022,Mobile - Non-Road Equipment - Diesel,,A,R,129000,Pyrene,HAP,.0008259662,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2270007022,Mobile - Non-Road Equipment - Diesel,,A,R,50328,Benzo[a]Pyrene,HAP,.00003337624,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2282005022,Mobile - Non-Road Equipment - Gasoline,,A,R,120127,Anthracene,HAP,1.9247358,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2282005022,Mobile - Non-Road Equipment - Gasoline,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.4838794,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2282005022,Mobile - Non-Road Equipment - Gasoline,,A,R,50000,Formaldehyde,HAP,406.7784,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2282005022,Mobile - Non-Road Equipment - Gasoline,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.0002339843,TON,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2282020022,Mobile - Non-Road Equipment - Diesel,,A,R,218019,Chrysene,HAP,.009224092,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2282020022,Mobile - Non-Road Equipment - Diesel,,A,R,50000,Formaldehyde,HAP,252.2836,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2282020022,Mobile - Non-Road Equipment - Diesel,,A,R,7440020,Nickel,HAP,.010984564,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2282020022,Mobile - Non-Road Equipment - Diesel,,A,R,91203,Naphthalene,HAP,3.990744,LB,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2282020022,Mobile - Non-Road Equipment - Diesel,,A,R,CO,Carbon Monoxide,CAP,1.845607,TON,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2282020022,Mobile - Non-Road Equipment - Diesel,,A,R,DIESEL-PM10,PM10-Primary from certain diesel engines,,.2030339,TON,2017NEI_Apr2020
03,VA,51,,51700,Newport News city,NR,,2282020022,Mobile - Non-Road Equipment - Diesel,,A,R,SO2,Sulfur Dioxide,CAP,.00858362,TON,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2260002022,Mobile - Non-Road Equipment - Gasoline,,A,R,CH4,Methane,GHG,.2268788,TON,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2260002022,Mobile - Non-Road Equipment - Gasoline,,A,R,110543,Hexane,HAP,171.4305,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2260002022,Mobile - Non-Road Equipment - Gasoline,,A,R,18540299,Chromium (VI),HAP,.000008025734,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2260002022,Mobile - Non-Road Equipment - Gasoline,,A,R,207089,Benzo[k]Fluoranthene,HAP,.8595094,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2260002022,Mobile - Non-Road Equipment - Gasoline,,A,R,50328,Benzo[a]Pyrene,HAP,1.5948082,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2260003022,Mobile - Non-Road Equipment - Gasoline,,A,R,205992,Benzo[b]Fluoranthene,HAP,.007415356,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2260003022,Mobile - Non-Road Equipment - Gasoline,,A,R,207089,Benzo[k]Fluoranthene,HAP,.007415356,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2260003022,Mobile - Non-Road Equipment - Gasoline,,A,R,56553,Benz[a]Anthracene,HAP,.006443842,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2260003022,Mobile - Non-Road Equipment - Gasoline,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.001647031,TON,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2260003022,Mobile - Non-Road Equipment - Gasoline,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.006425854,TON,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2260004022,Mobile - Non-Road Equipment - Gasoline,,A,R,100425,Styrene,HAP,.0377902,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2260004022,Mobile - Non-Road Equipment - Gasoline,,A,R,106990,"1,3-Butadiene",HAP,.0618316,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2260004022,Mobile - Non-Road Equipment - Gasoline,,A,R,110543,Hexane,HAP,.1081828,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2260004022,Mobile - Non-Road Equipment - Gasoline,,A,R,1330207,Xylenes (Mixed Isomers),HAP,.9984794,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2260004022,Mobile - Non-Road Equipment - Gasoline,,A,R,50000,Formaldehyde,HAP,.0996276,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2260004022,Mobile - Non-Road Equipment - Gasoline,,A,R,50328,Benzo[a]Pyrene,HAP,.001090933,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2260004022,Mobile - Non-Road Equipment - Gasoline,,A,R,7440020,Nickel,HAP,.0000012655198,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2260004022,Mobile - Non-Road Equipment - Gasoline,,A,R,NH3,Ammonia,CAP,.000002398695,TON,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2260004022,Mobile - Non-Road Equipment - Gasoline,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.0005074242,TON,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2260004033,Mobile - Non-Road Equipment - Gasoline,,A,R,71432,Benzene,HAP,623.664,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2260004033,Mobile - Non-Road Equipment - Gasoline,,A,R,7439965,Manganese,HAP,.0018409804,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2260004033,Mobile - Non-Road Equipment - Gasoline,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.0008811288,TON,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2260004033,Mobile - Non-Road Equipment - Gasoline,,A,R,123386,Propionaldehyde,HAP,10.424546,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2260004033,Mobile - Non-Road Equipment - Gasoline,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,1.822175,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2260004033,Mobile - Non-Road Equipment - Gasoline,,A,R,208968,Acenaphthylene,HAP,3.842486,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2260004033,Mobile - Non-Road Equipment - Gasoline,,A,R,50328,Benzo[a]Pyrene,HAP,1.8001,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2260004044,Mobile - Non-Road Equipment - Gasoline,,A,R,CH4,Methane,GHG,1.391432,TON,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2260004044,Mobile - Non-Road Equipment - Gasoline,,A,R,CO2,Carbon Dioxide,GHG,722.4748,TON,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2260006022,Mobile - Non-Road Equipment - Gasoline,,A,R,207089,Benzo[k]Fluoranthene,HAP,.4073666,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2260006022,Mobile - Non-Road Equipment - Gasoline,,A,R,218019,Chrysene,HAP,.3128498,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2260006022,Mobile - Non-Road Equipment - Gasoline,,A,R,7440020,Nickel,HAP,.000805554,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2260006022,Mobile - Non-Road Equipment - Gasoline,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.7716856,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2260006022,Mobile - Non-Road Equipment - Gasoline,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.09090081,TON,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2260006022,Mobile - Non-Road Equipment - Gasoline,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.3546475,TON,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2260006022,Mobile - Non-Road Equipment - Gasoline,,A,R,SO2,Sulfur Dioxide,CAP,.001718999,TON,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2260006022,Mobile - Non-Road Equipment - Gasoline,,A,R,86737,Fluorene,HAP,.7494844,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2265002022,Mobile - Non-Road Equipment - Gasoline,,A,R,106990,"1,3-Butadiene",HAP,89.04828,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2265002022,Mobile - Non-Road Equipment - Gasoline,,A,R,120127,Anthracene,HAP,.2457002,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2265002022,Mobile - Non-Road Equipment - Gasoline,,A,R,123386,Propionaldehyde,HAP,2.944586,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2265002022,Mobile - Non-Road Equipment - Gasoline,,A,R,1330207,Xylenes (Mixed Isomers),HAP,654.3008,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2265002022,Mobile - Non-Road Equipment - Gasoline,,A,R,205992,Benzo[b]Fluoranthene,HAP,.0861548,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2265002022,Mobile - Non-Road Equipment - Gasoline,,A,R,83329,Acenaphthene,HAP,.2865524,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2265003022,Mobile - Non-Road Equipment - Gasoline,,A,R,106990,"1,3-Butadiene",HAP,69.27186,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2265003022,Mobile - Non-Road Equipment - Gasoline,,A,R,107028,Acrolein,HAP,2.508312,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2265003022,Mobile - Non-Road Equipment - Gasoline,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.4868966,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2265003022,Mobile - Non-Road Equipment - Gasoline,,A,R,205992,Benzo[b]Fluoranthene,HAP,.109902,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2265003022,Mobile - Non-Road Equipment - Gasoline,,A,R,207089,Benzo[k]Fluoranthene,HAP,.109902,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2265003022,Mobile - Non-Road Equipment - Gasoline,,A,R,50000,Formaldehyde,HAP,98.32136,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2265003022,Mobile - Non-Road Equipment - Gasoline,,A,R,7439965,Manganese,HAP,.00932782,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2265003022,Mobile - Non-Road Equipment - Gasoline,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.08383085,TON,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2265004022,Mobile - Non-Road Equipment - Gasoline,,A,R,100425,Styrene,HAP,389.9094,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2265004022,Mobile - Non-Road Equipment - Gasoline,,A,R,206440,Fluoranthene,HAP,3.19152,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2265004022,Mobile - Non-Road Equipment - Gasoline,,A,R,71432,Benzene,HAP,3020.35,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2265004022,Mobile - Non-Road Equipment - Gasoline,,A,R,91203,Naphthalene,HAP,112.99532,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2265004022,Mobile - Non-Road Equipment - Gasoline,,A,R,CO2,Carbon Dioxide,GHG,7244.444,TON,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2265004033,Mobile - Non-Road Equipment - Gasoline,,A,R,207089,Benzo[k]Fluoranthene,HAP,.6144576,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2265004033,Mobile - Non-Road Equipment - Gasoline,,A,R,91203,Naphthalene,HAP,109.39258,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2265004033,Mobile - Non-Road Equipment - Gasoline,,A,R,CO,Carbon Monoxide,CAP,1359.73,TON,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2265004044,Mobile - Non-Road Equipment - Gasoline,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.6018916,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2265004044,Mobile - Non-Road Equipment - Gasoline,,A,R,208968,Acenaphthylene,HAP,4.809552,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2265006022,Mobile - Non-Road Equipment - Gasoline,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.0005288427,TON,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2265006022,Mobile - Non-Road Equipment - Gasoline,,A,R,NOX,Nitrogen Oxides,CAP,13.04543,TON,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2265006022,Mobile - Non-Road Equipment - Gasoline,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.781176,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2265006022,Mobile - Non-Road Equipment - Gasoline,,A,R,207089,Benzo[k]Fluoranthene,HAP,.5646558,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2265006022,Mobile - Non-Road Equipment - Gasoline,,A,R,7440382,Arsenic,HAP,.0842688,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2267002022,Mobile - Non-Road Equipment - Other,,A,R,107028,Acrolein,HAP,1.6232764,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2267002022,Mobile - Non-Road Equipment - Other,,A,R,120127,Anthracene,HAP,.000415205,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2267002022,Mobile - Non-Road Equipment - Other,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.00006301914,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2267002022,Mobile - Non-Road Equipment - Other,,A,R,218019,Chrysene,HAP,.0003396806,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2267002022,Mobile - Non-Road Equipment - Other,,A,R,86737,Fluorene,HAP,.0013625462,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2267002022,Mobile - Non-Road Equipment - Other,,A,R,NOX,Nitrogen Oxides,CAP,.7495292,TON,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2267002022,Mobile - Non-Road Equipment - Other,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.006356964,TON,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2267003022,Mobile - Non-Road Equipment - Other,,A,R,107028,Acrolein,HAP,33.85098,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2267003022,Mobile - Non-Road Equipment - Other,,A,R,56553,Benz[a]Anthracene,HAP,.012299744,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2267003022,Mobile - Non-Road Equipment - Other,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.006917343,TON,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2267003022,Mobile - Non-Road Equipment - Other,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,1.080835,TON,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2267004044,Mobile - Non-Road Equipment - Other,,A,R,18540299,Chromium (VI),HAP,.000013828184,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2267004044,Mobile - Non-Road Equipment - Other,,A,R,CO,Carbon Monoxide,CAP,1.137198,TON,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2267004044,Mobile - Non-Road Equipment - Other,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.0009022002,TON,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2267006022,Mobile - Non-Road Equipment - Other,,A,R,83329,Acenaphthene,HAP,.00231234,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2267006022,Mobile - Non-Road Equipment - Other,,A,R,218019,Chrysene,HAP,.0012865046,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2268002022,Mobile - Non-Road Equipment - Other,,A,R,7440020,Nickel,HAP,.000007425696,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2268003022,Mobile - Non-Road Equipment - Other,,A,R,120127,Anthracene,HAP,.002391562,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2268003022,Mobile - Non-Road Equipment - Other,,A,R,123386,Propionaldehyde,HAP,28.58398,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2268003022,Mobile - Non-Road Equipment - Other,,A,R,208968,Acenaphthylene,HAP,.007902632,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2268003022,Mobile - Non-Road Equipment - Other,,A,R,218019,Chrysene,HAP,.002242662,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2268003022,Mobile - Non-Road Equipment - Other,,A,R,75070,Acetaldehyde,HAP,56.98114,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2268006022,Mobile - Non-Road Equipment - Other,,A,R,120127,Anthracene,HAP,.002179164,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2268006022,Mobile - Non-Road Equipment - Other,,A,R,7439965,Manganese,HAP,.002142104,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2268006022,Mobile - Non-Road Equipment - Other,,A,R,85018,Phenanthrene,HAP,.015728468,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2268006022,Mobile - Non-Road Equipment - Other,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,.03598084,TON,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2270002022,Mobile - Non-Road Equipment - Diesel,,A,R,83329,Acenaphthene,HAP,35.30044,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2270002022,Mobile - Non-Road Equipment - Diesel,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,17.16264,TON,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2270002022,Mobile - Non-Road Equipment - Diesel,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,3.914775,TON,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2270002022,Mobile - Non-Road Equipment - Diesel,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,22.97358,TON,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2270002022,Mobile - Non-Road Equipment - Diesel,,A,R,107028,Acrolein,HAP,1184.3018,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2270002022,Mobile - Non-Road Equipment - Diesel,,A,R,206440,Fluoranthene,HAP,6.578646,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2270003022,Mobile - Non-Road Equipment - Diesel,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.0123089,TON,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2270003022,Mobile - Non-Road Equipment - Diesel,,A,R,1330207,Xylenes (Mixed Isomers),HAP,44.64656,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2270003022,Mobile - Non-Road Equipment - Diesel,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.0300318,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2270003022,Mobile - Non-Road Equipment - Diesel,,A,R,206440,Fluoranthene,HAP,.4589852,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2270003022,Mobile - Non-Road Equipment - Diesel,,A,R,56553,Benz[a]Anthracene,HAP,.038014,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2270003022,Mobile - Non-Road Equipment - Diesel,,A,R,83329,Acenaphthene,HAP,1.8807422,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2270004022,Mobile - Non-Road Equipment - Diesel,,A,R,129000,Pyrene,HAP,.0512022,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2270004022,Mobile - Non-Road Equipment - Diesel,,A,R,1330207,Xylenes (Mixed Isomers),HAP,4.291244,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2270004022,Mobile - Non-Road Equipment - Diesel,,A,R,207089,Benzo[k]Fluoranthene,HAP,.0013192878,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2270004022,Mobile - Non-Road Equipment - Diesel,,A,R,71432,Benzene,HAP,16.04457,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2270004022,Mobile - Non-Road Equipment - Diesel,,A,R,7440382,Arsenic,HAP,.0008930714,LB,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2270004022,Mobile - Non-Road Equipment - Diesel,,A,R,NOX,Nitrogen Oxides,CAP,1.717475,TON,2017NEI_Apr2020
03,VA,51,,51710,Norfolk city,NR,,2270004044,Mobile - Non-Road Equipment - Diesel,,A,R,106990,"1,3-Butadiene",HAP,5.069558,LB,2017NEI_Apr2020
