observationAbout,observationDate,observationPeriod,variableMeasured,value,unit
geoId/cz00200,2014,P2Y,dcid:dc/623m304bhnb2b,.61202556,
geoId/cz00200,2014,P2Y,dcid:dc/je9b43jem0hr9,2114,
geoId/cz00200,2014,P2Y,dcid:dc/1henm8zck0fqb,.4049792,
geoId/cz00200,2014,P2Y,dcid:dc/qq3kfhdmc7wq2,.36539888,
geoId/cz00200,2014,P2Y,dcid:dc/wl6x4bqr8sx65,.39800537,
geoId/cz00200,2014,P2Y,dcid:dc/j1bwcjf849y9c,.42773876,
geoId/cz00200,2014,P2Y,dcid:dc/xe525n1nf5628,.46168157,
geoId/cz00200,2014,P2Y,dcid:dc/zm65rcr20plk8,.5317722,
geoId/cz00200,2014,P2Y,dcid:dc/v99tw6stre5gf,33,
geoId/cz00200,2014,P2Y,dcid:dc/ecrs8q15hy3kf,.43926987,
geoId/cz00200,2014,P2Y,dcid:dc/7bej5hy1gdx99,.30248967,
geoId/cz00200,2010-04-01,P1D,dcid:dc/4fch3z93y8ebg,.023896193,
geoId/cz00200,2014,P2Y,dcid:dc/nt1hhnqj41tv8,.32802999,
geoId/cz00200,2014,P2Y,dcid:dc/wcmfb5fq2j2jh,.033461686,
geoId/cz00200,2014,P2Y,dcid:dc/lzgwgh631b5jd,.013700355,
geoId/cz00200,2015,P1Y,dcid:dc/23hdpx02c3z1,.38255066,
geoId/cz00200,1994,P22Y,dcid:dc/mfd5vj0vlqzgg,.60529172,
geoId/cz00200,1991,P12Y,dcid:dc/82vb0hbm46t3,.37966031,
geoId/cz00200,2015,P1Y,dcid:dc/rd326njdynwl1,.64565873,
geoId/cz00200,2004,P6Y,dcid:dc/tk524d733cp86,.3888669,
geoId/cz00200,2004,P6Y,dcid:dc/c82c72mg0llth,.32669064,
geoId/cz00200,2008,P8Y,dcid:dc/nlp38y3rd7v68,.054327507,
geoId/cz00200,2003,P13Y,dcid:dc/6p8rxr7zqp101,.073823318,
geoId/cz00200,2003,P13Y,dcid:dc/7xbcnm3qbydtf,.37213844,
geoId/cz00200,2000,P16Y,dcid:dc/wf0896j0cjh6g,.78337109,
geoId/cz00200,2008,P8Y,dcid:dc/0sdbrq4cyqjr2,.25104463,
geoId/cz00200,2008,P8Y,dcid:dc/pqwtt4jtjnf22,18.659937,
geoId/cz00200,2014,P2Y,dcid:dc/fr6pgs5kvq1l2,.33080545,
geoId/cz00200,2014,P2Y,dcid:dc/lrh6xh02k12kb,.44167861,
geoId/cz00200,2014,P2Y,dcid:dc/4fcxnqz32dxvf,-.0015141208,
geoId/cz00200,2014,P2Y,dcid:dc/cdlevpeg6qy71,.00058281381,
geoId/cz00200,2015,P1Y,dcid:dc/2mzs7rybetb73,.20280617,
geoId/cz00200,1994,P22Y,dcid:dc/9c67nt6k01zl1,.52302927,
geoId/cz00200,1994,P22Y,dcid:dc/2em2fh7cc2xv6,.91615808,
geoId/cz00200,1996,P20Y,dcid:dc/hqt2cnqbvewqh,.28131482,
geoId/cz00200,1996,P20Y,dcid:dc/p05g7qrr3zzs4,.75618255,
geoId/cz00200,2015,P1Y,dcid:dc/qr73qmrjz5t04,.1693314,
geoId/cz00200,2014,P2Y,dcid:dc/dlh6ck0js1027,.29904121,
geoId/cz00200,2014,P2Y,dcid:dc/jy9m3ncdnxtj2,.31919438,
geoId/cz00200,2014,P2Y,dcid:dc/dpwxcr7n3bxh,.55788273,
geoId/cz00200,2002,P6Y,dcid:dc/8efh5fccm7cng,.40365788,
geoId/cz00200,2002,P6Y,dcid:dc/qdpj5d9edfzm7,.43712693,
geoId/cz00200,2002,P6Y,dcid:dc/v3ym3t64kgt0b,.34058705,
geoId/cz00200,2004,P6Y,dcid:dc/00xjz46zf5sk9,.38467419,
geoId/cz00200,2007,P6Y,dcid:dc/fmmpl3ggtn4n7,.39344972,
geoId/cz00200,2007,P6Y,dcid:dc/033l6tyqnqb2h,.35590616,
geoId/cz00200,2007,P6Y,dcid:dc/jwyfbey6t00yd,.31736055,
geoId/cz00200,2010,P6Y,dcid:dc/2pyf1hg9056xh,.38969275,
geoId/cz00200,2010,P6Y,dcid:dc/1vfc7fsd8t7g8,.63815558,
geoId/cz00200,2004,P6Y,dcid:dc/qq67gs57stz01,.7298274,
geoId/cz00200,2007,P6Y,dcid:dc/j3p2168smhneh,.65039986,
geoId/cz00200,2002,P6Y,dcid:dc/d0112xcsvf5p1,.75188291,
geoId/cz00200,2008,P8Y,dcid:dc/vscnx80bqegs2,.6402238,
geoId/cz00200,2008,P8Y,dcid:dc/4l98gp3lfm7k1,.031632327,
geoId/cz00200,2003,P13Y,dcid:dc/jyd7qtf7klv6h,.12017203,
geoId/cz00200,2014,P2Y,dcid:dc/chrz740gt7mwg,.30007538,
geoId/cz00200,2014,P2Y,dcid:dc/l1557mxzxdy1f,.3780272,
geoId/cz00200,2014,P2Y,dcid:dc/e1gw9fkjm0meb,.1924888,
geoId/cz00200,2014,P2Y,dcid:dc/z09mj6kv05lvh,.3765074,
geoId/cz00200,2014,P2Y,dcid:dc/qfptxy3st8xed,.52810168,
geoId/cz00200,2014,P2Y,dcid:dc/flw1v1vjyf2wb,.66601038,
geoId/cz00200,2014,P2Y,dcid:dc/0t9kf2l9xqj57,.93003714,
geoId/cz00200,2014,P2Y,dcid:dc/txc14y4gjl4wd,33,
geoId/cz00200,2014,P2Y,dcid:dc/w5bh7dpddv513,.43034339,
geoId/cz00200,2010-04-01,P1D,dcid:dc/e6bh61fj6gtn2,-.048560414,
geoId/cz00200,2010-04-01,P1D,dcid:dc/tvbp9rzhc7wv6,.00057576218,
geoId/cz00200,2010-04-01,P1D,dcid:dc/293z6xgbt8dk7,.023033435,
geoId/cz00200,2010-04-01,P1D,dcid:dc/fyy6q4v1tlmfd,.033957731,
geoId/cz00200,2010-04-01,P1D,dcid:dc/xv10rggrxcky1,.041813463,
geoId/cz00200,2010-04-01,P1D,dcid:dc/vgje502290ez5,24,
geoId/cz00200,2010-04-01,P1D,dcid:dc/zt7g5jwwl1lb4,-.0026454893,
geoId/cz00200,2014,P2Y,dcid:dc/y6y08qynmh99f,.13251655,
geoId/cz00200,2014,P2Y,dcid:dc/1sdsqhx91xprg,.28510171,
geoId/cz00200,2014,P2Y,dcid:dc/9v38vh9z4le44,.421985,
geoId/cz00200,2014,P2Y,dcid:dc/cz8k9enhef956,.55203336,
geoId/cz00200,2014,P2Y,dcid:dc/q0szmhfy62hh7,.80529511,
geoId/cz00200,2014,P2Y,dcid:dc/7188f53wxny6h,33,
geoId/cz00200,2014,P2Y,dcid:dc/2xq8l7yy1sd6f,.34214792,
geoId/cz00200,2014,P2Y,dcid:dc/x8mtqtpdwklr3,-.12193283,
geoId/cz00200,2014,P2Y,dcid:dc/fybz720mbtf7c,.0016522305,
geoId/cz00200,2014,P2Y,dcid:dc/wllwxd06lrvs8,.21061327,
geoId/cz00200,2014,P2Y,dcid:dc/2xyn0lqv75xd5,.53221089,
geoId/cz00200,2014,P2Y,dcid:dc/84tbh4xdrjnhd,1.7835442,
geoId/cz00200,2014,P2Y,dcid:dc/jr5bqv86e69k3,33,
geoId/cz00200,2014,P2Y,dcid:dc/gk9s209cdf964,.088351689,
geoId/cz00200,2014,P2Y,dcid:dc/bcc2v387e5nyb,.030070685,
geoId/cz00200,2014,P2Y,dcid:dc/jqbb4p5tlynt4,.15751344,
geoId/cz00200,2014,P2Y,dcid:dc/kgl4vzvg38bqg,.32589895,
geoId/cz00200,2014,P2Y,dcid:dc/9lqz9p0e36k22,.52999318,
geoId/cz00200,2014,P2Y,dcid:dc/q2rmnhq2yrqg1,1.2221793,
geoId/cz00200,2014,P2Y,dcid:dc/n5sfd7mb00x2f,33,
geoId/cz00200,2014,P2Y,dcid:dc/ng15ply52y4b3,.22742453,
geoId/cz00200,2015,P1Y,dcid:dc/3pnz20bh8g4s1,.0353745,
geoId/cz00200,2015,P1Y,dcid:dc/44m728fb7pfgf,.17040606,
geoId/cz00200,2015,P1Y,dcid:dc/tnvjrrmv5tcpd,.30329433,
geoId/cz00200,2015,P1Y,dcid:dc/y6t2v91pdlkmh,.40749452,
geoId/cz00200,2015,P1Y,dcid:dc/wfgt6yms8n87h,.54961568,
geoId/cz00200,2015,P1Y,dcid:dc/mptjrg2y9z2e6,33,
geoId/cz00200,2015,P1Y,dcid:dc/yf3q1g7xpkf39,.21260722,
geoId/cz00200,1994,P7Y,dcid:dc/3d3ytkgt8k9h5,.35880294,
geoId/cz00200,1994,P7Y,dcid:dc/my80j20fkf0d3,.74188393,
geoId/cz00200,1994,P22Y,dcid:dc/ng81vgqsk795c,.44652849,
geoId/cz00200,1994,P22Y,dcid:dc/de5ecegf0hxr1,.57492739,
geoId/cz00200,1994,P22Y,dcid:dc/v742r5yewld6g,.73443288,
geoId/cz00200,1994,P22Y,dcid:dc/14k3cm7x7e30d,.82228082,
geoId/cz00200,1994,P22Y,dcid:dc/gq4nmxxqxpwc7,.84619164,
geoId/cz00200,1994,P22Y,dcid:dc/hwj6jb6mlfjlg,33,
geoId/cz00200,1994,P22Y,dcid:dc/cdjtvmpeexrm1,.6312874,
geoId/cz00200,2015,P1Y,dcid:dc/z94p91ewdj5xb,.86098176,
geoId/cz00200,2015,P1Y,dcid:dc/pe718z002r0p8,.73580909,
geoId/cz00200,2015,P1Y,dcid:dc/cyw1t76prrs24,.67553204,
geoId/cz00200,2015,P1Y,dcid:dc/2kbg9cng5g9z1,.63124198,
geoId/cz00200,2015,P1Y,dcid:dc/v1r98z8x2t416,.6655845,
geoId/cz00200,2015,P1Y,dcid:dc/rc30rqtp3h02d,33,
geoId/cz00200,2015,P1Y,dcid:dc/4qlf577664etf,.72490317,
geoId/cz00200,2004,P6Y,dcid:dc/67mbxy0zp2w64,.47491756,
geoId/cz00200,2004,P6Y,dcid:dc/6zmv1c9lt3ll2,.37698171,
geoId/cz00200,2004,P6Y,dcid:dc/96j29m41ztyk4,.30328417,
geoId/cz00200,2004,P6Y,dcid:dc/brcernjszenf6,.24530873,
geoId/cz00200,2004,P6Y,dcid:dc/5vpxt972mqx1,.15905532,
geoId/cz00200,2004,P6Y,dcid:dc/gyb2cnx6k2d7,33,
geoId/cz00200,2004,P6Y,dcid:dc/r1h2m0jl78g0d,.352902,
geoId/cz00200,2004,P6Y,dcid:dc/6hz9tbqs0qb98,.48311111,
geoId/cz00200,2004,P6Y,dcid:dc/njzkpgz1xkdgf,.39273497,
geoId/cz00200,2004,P6Y,dcid:dc/z5rrtyq4efrw6,.33053195,
geoId/cz00200,2004,P6Y,dcid:dc/9e3pzyeyws9ef,.27872974,
geoId/cz00200,2004,P6Y,dcid:dc/wng6v78yrjppc,.19330159,
geoId/cz00200,2004,P6Y,dcid:dc/mnp6mrs3q8kw6,32,
geoId/cz00200,2004,P6Y,dcid:dc/c8cnpxcmje0mf,.36637014,
geoId/cz00200,2014,P2Y,dcid:dc/9jqewm4x2kvb9,-.0075726258,
geoId/cz00200,2014,P2Y,dcid:dc/s5zq3xdcm0l06,-.0053348495,
geoId/cz00200,2014,P2Y,dcid:dc/yztek7f6d8jf3,.00057171431,
geoId/cz00200,2014,P2Y,dcid:dc/vx7f90lgxme6b,.012612324,
geoId/cz00200,2014,P2Y,dcid:dc/xqz5bjm1s2ts6,.20307456,
geoId/cz00200,2014,P2Y,dcid:dc/0h4hh15s8bt2g,33,
geoId/cz00200,2014,P2Y,dcid:dc/sjd6r47d3fzd1,.0079102358,
geoId/cz00200,2014,P2Y,dcid:dc/xgnwvhlk28j11,-.0074260612,
geoId/cz00200,2014,P2Y,dcid:dc/ce83jv52pwkt4,-.0052451724,
geoId/cz00200,2014,P2Y,dcid:dc/bhx7b8whrtsz7,.00048451454,
geoId/cz00200,2014,P2Y,dcid:dc/3b5bj4tlt27m1,.012293497,
geoId/cz00200,2014,P2Y,dcid:dc/0kqs9sy4jwtec,.20522997,
geoId/cz00200,2014,P2Y,dcid:dc/sz19n6h5k2jt8,33,
geoId/cz00200,2014,P2Y,dcid:dc/8182z9bbyt1j1,.0079102358,
geoId/cz00200,1994,P13Y,dcid:dc/z575jgm0cq7dd,.63480818,
geoId/cz00200,2015,P1Y,dcid:dc/ncp2zxgfre83d,.15949881,
geoId/cz00200,2015,P1Y,dcid:dc/mflrvtxwc0jjf,.15001632,
geoId/cz00200,2015,P1Y,dcid:dc/n55243w6l072d,.13463107,
geoId/cz00200,2015,P1Y,dcid:dc/0rs2vb55dt49d,.11404759,
geoId/cz00200,2015,P1Y,dcid:dc/31derh7qq38s6,.077012539,
geoId/cz00200,2015,P1Y,dcid:dc/df3zkt30l7f89,32,
geoId/cz00200,2015,P1Y,dcid:dc/p44jlhtssk2n7,.14291282,
geoId/cz00200,1994,P22Y,dcid:dc/39n0mmkppx7q2,.39990842,
geoId/cz00200,1994,P22Y,dcid:dc/c55kc9539hmzb,.52177614,
geoId/cz00200,1994,P22Y,dcid:dc/nlvyt9pm04eec,.6751861,
geoId/cz00200,1994,P22Y,dcid:dc/r5n566c133n88,.77503157,
geoId/cz00200,1994,P22Y,dcid:dc/qr2xdpzs3dff5,.80227256,
geoId/cz00200,1994,P22Y,dcid:dc/hm6frt481x2g8,33,
geoId/cz00200,1994,P22Y,dcid:dc/3ldhtptzdz368,.56894785,
geoId/cz00200,1994,P22Y,dcid:dc/4efkhmyb6483c,.92860258,
geoId/cz00200,1994,P22Y,dcid:dc/kevfdc38ymtkf,.93279356,
geoId/cz00200,1994,P22Y,dcid:dc/9d0t3dnvle2d9,.9383679,
geoId/cz00200,1994,P22Y,dcid:dc/t14y7hstn75c9,.94414574,
geoId/cz00200,1994,P22Y,dcid:dc/y3d0lf6639184,.94573259,
geoId/cz00200,1994,P22Y,dcid:dc/2zxnb3g37slj1,33,
geoId/cz00200,1994,P22Y,dcid:dc/30h9p80r36bkg,.93905705,
geoId/cz00200,1996,P20Y,dcid:dc/lfe31dwh4xbp1,-1.0038208,
geoId/cz00200,1996,P20Y,dcid:dc/ck447fz8p50n4,.48080859,
geoId/cz00200,1996,P20Y,dcid:dc/cx8t4nmp82ln8,.36235407,
geoId/cz00200,1996,P20Y,dcid:dc/5rhdhx6xr1206,-.36153406,
geoId/cz00200,1996,P20Y,dcid:dc/3kc1vne7vn01h,-2.209424,
geoId/cz00200,1996,P20Y,dcid:dc/1w73fbqx7rxvb,32,
geoId/cz00200,1996,P20Y,dcid:dc/96x60svnbyhgc,.34805161,
geoId/cz00200,1996,P20Y,dcid:dc/z6654r8j10cg2,.55564439,
geoId/cz00200,1996,P20Y,dcid:dc/d5gzlkvre9ehc,.63254172,
geoId/cz00200,1996,P20Y,dcid:dc/z002f03h63ccc,.30697522,
geoId/cz00200,1996,P20Y,dcid:dc/nb8leh3ctrhj7,-.036567401,
geoId/cz00200,1996,P20Y,dcid:dc/cget8h1wd6912,-1.3138673,
geoId/cz00200,1996,P20Y,dcid:dc/61djn0l0zfh78,32,
geoId/cz00200,1996,P20Y,dcid:dc/4gdp7fwxgtvpg,.51974571,
geoId/cz00200,2002,P6Y,dcid:dc/99egec2vl7t42,.11743911,
geoId/cz00200,2002,P6Y,dcid:dc/2k8mp7h31en7c,.23085818,
geoId/cz00200,2002,P6Y,dcid:dc/xqnbqw141skhf,.31793728,
geoId/cz00200,2002,P6Y,dcid:dc/le8ew7e3n17p7,.30122909,
geoId/cz00200,2002,P6Y,dcid:dc/08p7ktvjfrbrb,.099748112,
geoId/cz00200,2002,P6Y,dcid:dc/9ww2gx1ydyzt3,33,
geoId/cz00200,2002,P6Y,dcid:dc/l73k0vw1v9lj2,.26422921,
geoId/cz00200,2002,P6Y,dcid:dc/pdtqyfmt5j178,.41586044,
geoId/cz00200,2002,P6Y,dcid:dc/2qkse6m3w2rkd,.39555529,
geoId/cz00200,2002,P6Y,dcid:dc/lvt5vfvjxfwx2,.38094252,
geoId/cz00200,2002,P6Y,dcid:dc/mn1wzvq7bym57,.37210947,
geoId/cz00200,2002,P6Y,dcid:dc/wfn2vccl9g3t5,.36366898,
geoId/cz00200,2002,P6Y,dcid:dc/tc4lh77jdv8z1,33,
geoId/cz00200,2002,P6Y,dcid:dc/2kzwk7lxdtnp7,.38418388,
geoId/cz00200,2002,P6Y,dcid:dc/99ptds4p25shf,.59028131,
geoId/cz00200,2002,P6Y,dcid:dc/wez1gpkjsx2b2,.42184189,
geoId/cz00200,2002,P6Y,dcid:dc/qcjvygf0c86z,.31420842,
geoId/cz00200,2002,P6Y,dcid:dc/0b02l4svdyxb3,.2436177,
geoId/cz00200,2002,P6Y,dcid:dc/6ms8kbbcjjtzd,.13668312,
geoId/cz00200,2002,P6Y,dcid:dc/jwt6pqdxln07,25,
geoId/cz00200,2002,P6Y,dcid:dc/q5z00xc13v2w1,.3806541,
geoId/cz00200,2004,P6Y,dcid:dc/xmxqm7nwl6zw5,.47544667,
geoId/cz00200,2004,P6Y,dcid:dc/p5njzzz1vwml7,.30892521,
geoId/cz00200,2004,P6Y,dcid:dc/r7re0ybd0msjg,.15703812,
geoId/cz00200,2004,P6Y,dcid:dc/m0tr8yjs1gxd1,.11801312,
geoId/cz00200,2004,P6Y,dcid:dc/ln208q637ed32,.30914694,
geoId/cz00200,2004,P6Y,dcid:dc/grvl5pgprb0s1,33,
geoId/cz00200,2004,P6Y,dcid:dc/5tc6jet4qc7e,.26077455,
geoId/cz00200,2007,P6Y,dcid:dc/f0w6h3fklqpk8,.53927213,
geoId/cz00200,2007,P6Y,dcid:dc/m6vf845j7s6lb,.30478144,
geoId/cz00200,2007,P6Y,dcid:dc/0xcz9fels1ej1,.11371487,
geoId/cz00200,2007,P6Y,dcid:dc/b2km5hkzfh2y9,.0070154369,
geoId/cz00200,2007,P6Y,dcid:dc/vxlq5x5dbqgw,-.077971995,
geoId/cz00200,2007,P6Y,dcid:dc/05hsmk6tdj5g3,33,
geoId/cz00200,2007,P6Y,dcid:dc/sb7z03gytxxs7,.23574272,
geoId/cz00200,2007,P6Y,dcid:dc/cxcrkejjqbr0d,.30807185,
geoId/cz00200,2007,P6Y,dcid:dc/8lytv45hplkc6,.29880947,
geoId/cz00200,2007,P6Y,dcid:dc/ksfd4g4tfszn7,.29102165,
geoId/cz00200,2007,P6Y,dcid:dc/0bqee2qvh27v7,.2842496,
geoId/cz00200,2007,P6Y,dcid:dc/12sb78346b1yh,.27240947,
geoId/cz00200,2007,P6Y,dcid:dc/pthnf56pcf148,33,
geoId/cz00200,2007,P6Y,dcid:dc/22t9kqdp1fycf,.29616562,
geoId/cz00200,2007,P6Y,dcid:dc/kj610e4prfxqf,.33267328,
geoId/cz00200,2007,P6Y,dcid:dc/4ye6z87hhc5p7,.33955464,
geoId/cz00200,2007,P6Y,dcid:dc/xzzn0fd47lb2d,.34489444,
geoId/cz00200,2007,P6Y,dcid:dc/vk1mpdpq8b7zg,.34967801,
geoId/cz00200,2007,P6Y,dcid:dc/9twpkgfq0st38,.35695666,
geoId/cz00200,2007,P6Y,dcid:dc/z6r9hp236q9mb,33,
geoId/cz00200,2007,P6Y,dcid:dc/nc3tl1lhs0cx3,.34818619,
geoId/cz00200,2010,P6Y,dcid:dc/4vv9beryqgdg7,.25435728,
geoId/cz00200,2010,P6Y,dcid:dc/x4d3bkk5cy9vb,.30472171,
geoId/cz00200,2010,P6Y,dcid:dc/kfk1bb2kkftdg,.3580825,
geoId/cz00200,2010,P6Y,dcid:dc/7ygtj8c2kygqf,.38823742,
geoId/cz00200,2010,P6Y,dcid:dc/hw0nzf927wwpd,.41953984,
geoId/cz00200,2010,P6Y,dcid:dc/nmkeczzp2tdwh,33,
geoId/cz00200,2010,P6Y,dcid:dc/n1gbvb5g2rck3,.3200292,
geoId/cz00200,2010,P6Y,dcid:dc/28vm9h4mtbvkg,.49187967,
geoId/cz00200,2010,P6Y,dcid:dc/wk2rvegz2ylg9,.63528836,
geoId/cz00200,2010,P6Y,dcid:dc/rzbhrhb2mq7cg,.70680547,
geoId/cz00200,2010,P6Y,dcid:dc/yrh7g53mhxqsf,.7583527,
geoId/cz00200,2010,P6Y,dcid:dc/4t76lcer457yg,.73700994,
geoId/cz00200,2010,P6Y,dcid:dc/mgrdd9c3xc6ld,33,
geoId/cz00200,2010,P6Y,dcid:dc/fq6xywgld73vb,.66530055,
geoId/cz00200,2004,P6Y,dcid:dc/jjv4wfgl856m6,.69768983,
geoId/cz00200,2004,P6Y,dcid:dc/nsvs39v6hdjp9,.65656614,
geoId/cz00200,2004,P6Y,dcid:dc/dv0cst3gvb1n7,.63511348,
geoId/cz00200,2004,P6Y,dcid:dc/nle4b8bwjg8wd,.62104195,
geoId/cz00200,2004,P6Y,dcid:dc/z9lkfr0g44gjd,.62925941,
geoId/cz00200,2004,P6Y,dcid:dc/fvpl1xg6c8sv3,32,
geoId/cz00200,2004,P6Y,dcid:dc/5t3lcdt2hp1d3,.65906864,
geoId/cz00200,2007,P6Y,dcid:dc/5bwxn8gw08c01,.73682296,
geoId/cz00200,2007,P6Y,dcid:dc/09e1j44rd6sr6,.75968027,
geoId/cz00200,2007,P6Y,dcid:dc/gfsgv6rxt1te8,.77146757,
geoId/cz00200,2007,P6Y,dcid:dc/87qedwcgwxfk5,.77986217,
geoId/cz00200,2007,P6Y,dcid:dc/s87hseh36kcb4,.77829182,
geoId/cz00200,2007,P6Y,dcid:dc/ydpk09tq5zheh,33,
geoId/cz00200,2007,P6Y,dcid:dc/md6f5k5ysf044,.76497996,
geoId/cz00200,2002,P6Y,dcid:dc/jd3hres53qj79,1.107831,
geoId/cz00200,2002,P6Y,dcid:dc/vqk25kl2cmtff,.85841048,
geoId/cz00200,2002,P6Y,dcid:dc/vz2dw8llkyjpd,.72952443,
geoId/cz00200,2002,P6Y,dcid:dc/tqv2mbgwsw496,.65210259,
geoId/cz00200,2002,P6Y,dcid:dc/9q7m0hv3kn14d,.73133022,
geoId/cz00200,2002,P6Y,dcid:dc/s2ddvfe6623e6,25,
geoId/cz00200,2002,P6Y,dcid:dc/9dfg0h23pmt7b,.81726515,
geoId/cz00200,2014,P2Y,dcid:dc/4v6pq8ezmpzc6,.28597191,
geoId/cz00200,2010-04-01,P1D,dcid:dc/p326nlk98lf4g,-.021205151,
geoId/cz00200,2014,P2Y,dcid:dc/jexlk2kc5vxqh,.20770076,
geoId/cz00200,2014,P2Y,dcid:dc/348b5qn618929,-.087373249,
geoId/cz00200,2014,P2Y,dcid:dc/z0ws2mweee7r4,.085042953,
geoId/cz00200,2015,P1Y,dcid:dc/70w1t4xvnj941,.10511609,
geoId/cz00200,1994,P22Y,dcid:dc/jswccglej3jr1,.5007214,
geoId/cz00200,2015,P1Y,dcid:dc/3j4375kvw1528,.79727042,
geoId/cz00200,2004,P6Y,dcid:dc/qgzkg1c0t6wb5,.42655015,
geoId/cz00200,2004,P6Y,dcid:dc/9bsmqwenmjhz1,.43787256,
geoId/cz00200,2014,P2Y,dcid:dc/ymkvvdzsh0127,-.007117664,
geoId/cz00200,2014,P2Y,dcid:dc/5pqn8eepvj5qb,-.0069876639,
geoId/cz00200,2015,P1Y,dcid:dc/6nc6bbkmlkrv5,.15525264,
geoId/cz00200,1994,P22Y,dcid:dc/gemb82tj883bh,.45198178,
geoId/cz00200,1994,P22Y,dcid:dc/scpt9bz2m9ep8,.93048447,
geoId/cz00200,1996,P20Y,dcid:dc/gmvkxzvpee9j8,-.082508355,
geoId/cz00200,1996,P20Y,dcid:dc/9g25fckl3tt8d,.66849387,
geoId/cz00200,2002,P6Y,dcid:dc/jgn2ng3czxzm3,.17405036,
geoId/cz00200,2002,P6Y,dcid:dc/4whwe7pgdm1p7,.40567514,
geoId/cz00200,2002,P6Y,dcid:dc/nk2lqxgb3y6h6,.50099444,
geoId/cz00200,2004,P6Y,dcid:dc/vvjv4zef8pvyg,.39673147,
geoId/cz00200,2007,P6Y,dcid:dc/bgv1sjcqx4sb,.40744865,
geoId/cz00200,2007,P6Y,dcid:dc/0r6xvsq87e8sb,.30347344,
geoId/cz00200,2007,P6Y,dcid:dc/jrx5jpc7lx54,.33616164,
geoId/cz00200,2010,P6Y,dcid:dc/7nybb5b7k3kf2,.28457594,
geoId/cz00200,2010,P6Y,dcid:dc/r10fbx2kywb8h,.56464487,
geoId/cz00200,2004,P6Y,dcid:dc/fjnq4eb81vlx3,.67703712,
geoId/cz00200,2007,P6Y,dcid:dc/11y4l8wzxjj35,.74835825,
geoId/cz00200,2002,P6Y,dcid:dc/kz21lw9153jq3,.98368508,
geoId/cz00200,2014,P2Y,dcid:dc/pgygk2qzmb3l6,.50848567,
geoId/cz00200,2014,P2Y,dcid:dc/sx5gzc8lb5n12,.48818007,
geoId/cz00200,2014,P2Y,dcid:dc/shyqrryrv7m77,.47380736,
geoId/cz00200,2014,P2Y,dcid:dc/fwb5tcm0drzjc,.45709491,
geoId/cz00200,2014,P2Y,dcid:dc/f7pqm6qecd0g2,.41263977,
geoId/cz00200,2014,P2Y,dcid:dc/9tdt701hzlgwb,49,
geoId/cz00200,2014,P2Y,dcid:dc/vpt48zjtkyb1c,.46987513,
geoId/cz00200,2010-04-01,P1D,dcid:dc/p9tnmzxlblfq6,.034298081,
geoId/cz00200,2010-04-01,P1D,dcid:dc/m4y890sdb7xv9,.015634187,
geoId/cz00200,2010-04-01,P1D,dcid:dc/m2nw4nply1b5c,.0071038594,
geoId/cz00200,2010-04-01,P1D,dcid:dc/sj407317vlsz1,.0029543724,
geoId/cz00200,2010-04-01,P1D,dcid:dc/h2zb82qqvn5fc,-.000029550743,
geoId/cz00200,2010-04-01,P1D,dcid:dc/jzrx777rw6gc,40,
geoId/cz00200,2010-04-01,P1D,dcid:dc/nwkww40xdrhr4,.0031044974,
geoId/cz00200,2014,P2Y,dcid:dc/7dzlr5y9yfx6,.49474642,
geoId/cz00200,2014,P2Y,dcid:dc/n6vyzhfn5zyhf,.46613309,
geoId/cz00200,2014,P2Y,dcid:dc/c26z7qm6v56q9,.44618478,
geoId/cz00200,2014,P2Y,dcid:dc/w05jwvmxrlfjh,.41925457,
geoId/cz00200,2014,P2Y,dcid:dc/nfze9e5fc4zs9,.34002241,
geoId/cz00200,2014,P2Y,dcid:dc/mkp5f65jk2gbf,49,
geoId/cz00200,2014,P2Y,dcid:dc/7dk7jj8mgfsr,.43886968,
geoId/cz00200,2014,P2Y,dcid:dc/q2btvd05pvrq6,.092539161,
geoId/cz00200,2014,P2Y,dcid:dc/nkv3nbjbebl9f,.096197352,
geoId/cz00200,2014,P2Y,dcid:dc/cv7bdg0mv9fm7,.098989807,
geoId/cz00200,2014,P2Y,dcid:dc/pyt330c69z9db,.10432856,
geoId/cz00200,2014,P2Y,dcid:dc/tshjpjd0wdv05,.12619285,
geoId/cz00200,2014,P2Y,dcid:dc/j3kync43g5qhf,49,
geoId/cz00200,2014,P2Y,dcid:dc/w9hygy5lre41g,.098625667,
geoId/cz00200,2014,P2Y,dcid:dc/vbd51gs9v47q,.15066266,
geoId/cz00200,2014,P2Y,dcid:dc/k8g4glsdjwqj3,.15261962,
geoId/cz00200,2014,P2Y,dcid:dc/pezcpv6x4nyt3,.15409811,
geoId/cz00200,2014,P2Y,dcid:dc/sgd1nccryggw3,.15676883,
geoId/cz00200,2014,P2Y,dcid:dc/ywqcbvdmkr09g,.16596533,
geoId/cz00200,2014,P2Y,dcid:dc/jkv662ynrvqhb,49,
geoId/cz00200,2014,P2Y,dcid:dc/s9pm5dg0pcmj2,.15243733,
geoId/cz00200,2015,P1Y,dcid:dc/35t0fzc4bq802,.71979892,
geoId/cz00200,2015,P1Y,dcid:dc/bl10t3e8kg562,.56798822,
geoId/cz00200,2015,P1Y,dcid:dc/88yrkrlfpg3r6,.40089649,
geoId/cz00200,2015,P1Y,dcid:dc/krzp9h39jpep9,.27864817,
