observationAbout,observationDate,observationPeriod,variableMeasured,value,unit
geoId/01003,2008,P8Y,dcid:dc/2l7q5719zqyy,.4412201,
geoId/01003,2008,P8Y,dcid:dc/9h2ntkd2283k4,19.604549,
geoId/01003,2008,P8Y,dcid:dc/vgteycms75cd7,24.924091,
geoId/01003,2008,P8Y,dcid:dc/sx094766ej4x4,27.918951,
geoId/01003,2008,P8Y,dcid:dc/jjphe5kzxqsq8,30.254107,
geoId/01003,2008,P8Y,dcid:dc/1ynj3ml9hqtb7,33.175663,
geoId/01003,2008,P8Y,dcid:dc/ys7g4yljpd836,320,
geoId/01003,2008,P8Y,dcid:dc/3c96gn1ppbnxg,29.293892,
geoId/01003,2014,P2Y,dcid:dc/1m151m4f52762,.30324405,
geoId/01003,2014,P2Y,dcid:dc/tynx0cppj9zeg,.42059082,
geoId/01003,2014,P2Y,dcid:dc/9kygbsm9ded12,.50589144,
geoId/01003,2014,P2Y,dcid:dc/nekmxtvf8zw31,.5927071,
geoId/01003,2014,P2Y,dcid:dc/j2yp5bl46084,.74058497,
geoId/01003,2014,P2Y,dcid:dc/jzbl1myjjdls2,1217,
geoId/01003,2014,P2Y,dcid:dc/2n6q5eyf55zv3,.54475093,
geoId/01003,2014,P2Y,dcid:dc/s0w1hwenwplc4,.0033075681,
geoId/01003,2014,P2Y,dcid:dc/3lnlyq2bfpbd4,.0038174239,
geoId/01003,2014,P2Y,dcid:dc/4d1tsx531ev9b,.0053218929,
geoId/01003,2014,P2Y,dcid:dc/47j33kvgtsjh4,.0088105695,
geoId/01003,2014,P2Y,dcid:dc/gpr1z0yy1kls9,.059014518,
geoId/01003,2014,P2Y,dcid:dc/dg4zptjg455r4,5287,
geoId/01003,2014,P2Y,dcid:dc/jwzd7k7pfnw1,.0098542552,
geoId/01003,2014,P2Y,dcid:dc/m609k86mqxms,.0010612111,
geoId/01003,2014,P2Y,dcid:dc/enfmhnmt22997,.0012742197,
geoId/01003,2014,P2Y,dcid:dc/4x7nd8y10w8q1,.0020146437,
geoId/01003,2014,P2Y,dcid:dc/g053t7nrxjewh,.0037858256,
geoId/01003,2014,P2Y,dcid:dc/h1zjje80275fg,.034938347,
geoId/01003,2014,P2Y,dcid:dc/217wv4tq94f3c,5287,
geoId/01003,2014,P2Y,dcid:dc/fzxmpcwntyj07,.0046835854,
geoId/01003,1994,P13Y,dcid:dc/0hws8kr4h37z5,.72285008,
geoId/01003,2015,P1Y,dcid:dc/s31hw9296f733,.38011527,
geoId/01003,2015,P1Y,dcid:dc/740gvssmkqdd4,.42137331,
geoId/01003,2015,P1Y,dcid:dc/2rk7tksf5mk28,.46252185,
geoId/01003,2015,P1Y,dcid:dc/95sygwwmw4xh1,.51505196,
geoId/01003,2015,P1Y,dcid:dc/gxf63dgqbr8tf,.57042742,
geoId/01003,2015,P1Y,dcid:dc/b59d6ksp6d5l5,5273,
geoId/01003,2015,P1Y,dcid:dc/6hybmejjqbrm1,.48323327,
geoId/01003,1994,P22Y,dcid:dc/6yje2sqsnzet7,.39058498,
geoId/01003,1994,P22Y,dcid:dc/rj3vt2jxvc854,.60533029,
geoId/01003,1994,P22Y,dcid:dc/4cykb7yf5qp0f,.8069942,
geoId/01003,1994,P22Y,dcid:dc/xy7844nzfcxqc,.93866771,
geoId/01003,1994,P22Y,dcid:dc/jjhxxwg8rdkv1,.97208738,
geoId/01003,1994,P22Y,dcid:dc/g09zsdextpy5g,5287,
geoId/01003,1994,P22Y,dcid:dc/sq7z3pvm4eew4,.81906074,
geoId/01003,1994,P22Y,dcid:dc/pb6ezshjzybr3,.90074271,
geoId/01003,1994,P22Y,dcid:dc/qer43sgqfh402,.92682016,
geoId/01003,1994,P22Y,dcid:dc/lt9rxpkesn3rg,.93993652,
geoId/01003,1994,P22Y,dcid:dc/wgdpdeyxb16r9,.96849746,
geoId/01003,1994,P22Y,dcid:dc/4flgzhqlyl0vf,.97625858,
geoId/01003,1994,P22Y,dcid:dc/7fvlc6evb5qnb,5287,
geoId/01003,1994,P22Y,dcid:dc/0dld270m6nwd6,.95096505,
geoId/01003,1996,P20Y,dcid:dc/yr4z6x7ktrc46,.20807074,
geoId/01003,1996,P20Y,dcid:dc/demr4zk3knjg7,.26320633,
geoId/01003,1996,P20Y,dcid:dc/163h1k86swkg7,.25568786,
geoId/01003,1996,P20Y,dcid:dc/zhxr9j3rvdweh,.21699896,
geoId/01003,1996,P20Y,dcid:dc/d3z8fwgzztjw3,.1277169,
geoId/01003,1996,P20Y,dcid:dc/5ke9xzwemeh75,5272,
geoId/01003,1996,P20Y,dcid:dc/c1vkd059pk5y,.227507,
geoId/01003,1996,P20Y,dcid:dc/csyfftjyb2nf9,.6885168,
geoId/01003,1996,P20Y,dcid:dc/j0q04nzlf8zkb,.70871842,
geoId/01003,1996,P20Y,dcid:dc/vmhh98wd9whsc,.68110949,
geoId/01003,1996,P20Y,dcid:dc/t29b0d41jtx6d,.63750756,
geoId/01003,1996,P20Y,dcid:dc/7yml0tfq1kbfd,.4264001,
geoId/01003,1996,P20Y,dcid:dc/4s0sj6sz35yvg,5272,
geoId/01003,1996,P20Y,dcid:dc/peprxgs8pk5r3,.64636576,
geoId/01003,2015,P1Y,dcid:dc/612zkvgq18h3,.17788501,
geoId/01003,2015,P1Y,dcid:dc/penztxvlf1mtb,.14736998,
geoId/01003,2015,P1Y,dcid:dc/s99mh1bymclx,.12452128,
geoId/01003,2015,P1Y,dcid:dc/5yqw6p0xlv8th,.10914351,
geoId/01003,2015,P1Y,dcid:dc/lw3fnf6s74hjd,.07320191,
geoId/01003,2015,P1Y,dcid:dc/10f41vh5jl9l9,4106,
geoId/01003,2015,P1Y,dcid:dc/8289ylyrmsst1,.11858124,
geoId/01003,2014,P2Y,dcid:dc/29zs2690nxyhd,.30508405,
geoId/01003,2014,P2Y,dcid:dc/zh1vsd3lddx53,.35626507,
geoId/01003,2014,P2Y,dcid:dc/ndvpmtkz2gg8f,.39810845,
geoId/01003,2014,P2Y,dcid:dc/gpkvl44qs14zg,.45272505,
geoId/01003,2014,P2Y,dcid:dc/61cxnrwcjx92h,.55050641,
geoId/01003,2014,P2Y,dcid:dc/686e2f7lxe8b2,3287,
geoId/01003,2014,P2Y,dcid:dc/vcnnrjp7yjf67,.41901472,
geoId/01003,2014,P2Y,dcid:dc/8pybeqv6pktl5,.34280181,
geoId/01003,2014,P2Y,dcid:dc/54pfkwjqxgjr3,.41427317,
geoId/01003,2014,P2Y,dcid:dc/8ebnvrgn7g9e1,.47561049,
geoId/01003,2014,P2Y,dcid:dc/bkdhd3cxwbcs4,.54601514,
geoId/01003,2014,P2Y,dcid:dc/v4rdqh17hwlb1,.66131157,
geoId/01003,2014,P2Y,dcid:dc/yecyn1twrsvlh,3287,
geoId/01003,2014,P2Y,dcid:dc/3z29wwt31edhh,.49837735,
geoId/01003,2014,P2Y,dcid:dc/qt7m8se2jnvr7,.61945683,
geoId/01003,2014,P2Y,dcid:dc/nm48yx2pz87c6,.65643781,
geoId/01003,2014,P2Y,dcid:dc/l83qevnh5ljv,.6869157,
geoId/01003,2014,P2Y,dcid:dc/yketdgd66bz9,.72418791,
geoId/01003,2014,P2Y,dcid:dc/7qp9ndfnyj8n8,.80795342,
geoId/01003,2014,P2Y,dcid:dc/qppvkslt11qvg,2582,
geoId/01003,2014,P2Y,dcid:dc/r9lvjmwd237k3,.70498341,
geoId/01003,2002,P6Y,dcid:dc/4slrlc780cmj8,.35631239,
geoId/01003,2002,P6Y,dcid:dc/jfgjktql906sb,.38904157,
geoId/01003,2002,P6Y,dcid:dc/twf22n5s5vp95,.39989689,
geoId/01003,2002,P6Y,dcid:dc/7h1xy7l2k79s1,.3749215,
geoId/01003,2002,P6Y,dcid:dc/1m9pnrgf4h77h,.25788003,
geoId/01003,2002,P6Y,dcid:dc/5kp9gm8q5ynqf,5287,
geoId/01003,2002,P6Y,dcid:dc/cs9qrbjnjwvs2,.37247613,
geoId/01003,2002,P6Y,dcid:dc/532h3qw0h9te7,.40818068,
geoId/01003,2002,P6Y,dcid:dc/ec9s30b6wwgb4,.4964726,
geoId/01003,2002,P6Y,dcid:dc/vr1vv3zqcswf3,.5521782,
geoId/01003,2002,P6Y,dcid:dc/jj5q8rbvcjrqc,.58894986,
geoId/01003,2002,P6Y,dcid:dc/zx6f49qrg2g41,.58964741,
geoId/01003,2002,P6Y,dcid:dc/pdv4n4c306s32,5287,
geoId/01003,2002,P6Y,dcid:dc/ftzt718n15b16,.5531866,
geoId/01003,2002,P6Y,dcid:dc/06pblkshp48b1,.34070548,
geoId/01003,2002,P6Y,dcid:dc/yc2rkdjf1qrng,.4096863,
geoId/01003,2002,P6Y,dcid:dc/0fzrfm5zn09j9,.46144533,
geoId/01003,2002,P6Y,dcid:dc/mvzwxv6dglvp,.51385951,
geoId/01003,2002,P6Y,dcid:dc/731htgjeh428f,.57338709,
geoId/01003,2002,P6Y,dcid:dc/ym6s8y6pwq0q3,3014,
geoId/01003,2002,P6Y,dcid:dc/yr4rh3h3c4tn8,.47804514,
geoId/01003,2004,P6Y,dcid:dc/06vb7hzw01gq7,.42001656,
geoId/01003,2004,P6Y,dcid:dc/xyxrrhwhflgb,.46329048,
geoId/01003,2004,P6Y,dcid:dc/t6thd4xsm582c,.48844114,
geoId/01003,2004,P6Y,dcid:dc/vqtcj5tl3l2yc,.48651785,
geoId/01003,2004,P6Y,dcid:dc/f7kvschl67lpb,.39789879,
geoId/01003,2004,P6Y,dcid:dc/63bh8rh9eph67,5287,
geoId/01003,2004,P6Y,dcid:dc/m8gq0t7dv1p28,.47158986,
geoId/01003,2007,P6Y,dcid:dc/2m7k6p2etn951,.40476382,
geoId/01003,2007,P6Y,dcid:dc/h6xj4nslq5lf2,.48522079,
geoId/01003,2007,P6Y,dcid:dc/29wp0fbsl2f29,.54222798,
geoId/01003,2007,P6Y,dcid:dc/ymqft443dlle1,.57315743,
geoId/01003,2007,P6Y,dcid:dc/db1exee0xskbb,.53151381,
geoId/01003,2007,P6Y,dcid:dc/2gec6zzjl9pj7,5287,
geoId/01003,2007,P6Y,dcid:dc/mp8q8ynlln6p5,.53714764,
geoId/01003,2007,P6Y,dcid:dc/9q1hnmw892cd3,.3637495,
geoId/01003,2007,P6Y,dcid:dc/8kncp0v4r7c1d,.45753533,
geoId/01003,2007,P6Y,dcid:dc/0wrzmwcpz7qgh,.53010643,
geoId/01003,2007,P6Y,dcid:dc/10g1kx5khl662,.60362273,
geoId/01003,2007,P6Y,dcid:dc/r8qdtp6m7d2gc,.6875363,
geoId/01003,2007,P6Y,dcid:dc/jl9hyg443v1v2,5287,
geoId/01003,2007,P6Y,dcid:dc/8x626h3r4b9p7,.55457443,
geoId/01003,2007,P6Y,dcid:dc/901vhy9rkdjch,.3143948,
geoId/01003,2007,P6Y,dcid:dc/7bb6g0g7gntm7,.38330486,
geoId/01003,2007,P6Y,dcid:dc/spmbepw30lcnf,.43710577,
geoId/01003,2007,P6Y,dcid:dc/b2ctv0y96qh04,.50438243,
geoId/01003,2007,P6Y,dcid:dc/7lk3mdb8rbwfb,.6106571,
geoId/01003,2007,P6Y,dcid:dc/e78fkpxz9q1ld,5287,
geoId/01003,2007,P6Y,dcid:dc/zkyxfb76deh3f,.46522975,
geoId/01003,2010,P6Y,dcid:dc/1n21rqdv9fts4,.34883127,
geoId/01003,2010,P6Y,dcid:dc/23w9w8ymd1q0b,.46906006,
geoId/01003,2010,P6Y,dcid:dc/83kndrlj7x2y2,.56063807,
geoId/01003,2010,P6Y,dcid:dc/jlhrby49zd7b3,.62775171,
geoId/01003,2010,P6Y,dcid:dc/nsfny3pl90891,.6565333,
geoId/01003,2010,P6Y,dcid:dc/0byx71jzhgc61,5287,
geoId/01003,2010,P6Y,dcid:dc/7kn9d4j657pyb,.57019603,
geoId/01003,2010,P6Y,dcid:dc/274p9y19xrjhd,.56009775,
geoId/01003,2010,P6Y,dcid:dc/9scf8lds5b928,.66934067,
geoId/01003,2010,P6Y,dcid:dc/v0k1ng8m4jpgc,.72445309,
geoId/01003,2010,P6Y,dcid:dc/sn17k4x6k018d,.76986867,
geoId/01003,2010,P6Y,dcid:dc/xkpc1ccj6dd9c,.749493,
geoId/01003,2010,P6Y,dcid:dc/xk85qzhsxz2w6,5287,
geoId/01003,2010,P6Y,dcid:dc/kyf71fchrq7q5,.73141062,
geoId/01003,2004,P6Y,dcid:dc/j7mjvysz3cbcd,.66469705,
geoId/01003,2004,P6Y,dcid:dc/g44wjrpel0wyh,.76573199,
geoId/01003,2004,P6Y,dcid:dc/gwfzqyefdggwf,.81991708,
geoId/01003,2004,P6Y,dcid:dc/8dq8lct9g0nqh,.86795008,
geoId/01003,2004,P6Y,dcid:dc/zpsdpwgd9l3s,.8639276,
geoId/01003,2004,P6Y,dcid:dc/z6pv1mwlj36hd,4588,
geoId/01003,2004,P6Y,dcid:dc/e6m9x317bdyp7,.82941729,
geoId/01003,2007,P6Y,dcid:dc/1qgp8efdx829g,.62985462,
geoId/01003,2007,P6Y,dcid:dc/seymdb679t6e9,.72086012,
geoId/01003,2007,P6Y,dcid:dc/860mkx5c317j1,.76914245,
geoId/01003,2007,P6Y,dcid:dc/26ghy0l9b2yx,.81196856,
geoId/01003,2007,P6Y,dcid:dc/t267em507lrf4,.81793952,
geoId/01003,2007,P6Y,dcid:dc/dvv31l2y7evd4,5287,
geoId/01003,2007,P6Y,dcid:dc/k3q0mkw10y8e1,.77868617,
geoId/01003,2002,P6Y,dcid:dc/9hc8tmk61qg62,.72998083,
geoId/01003,2002,P6Y,dcid:dc/pqe6j3vb7hse5,.80744606,
geoId/01003,2002,P6Y,dcid:dc/xrgnz51ngc3e5,.85000002,
geoId/01003,2002,P6Y,dcid:dc/s0lypyt58gygb,.88368469,
geoId/01003,2002,P6Y,dcid:dc/w1erv1l5sgl5f,.86783314,
geoId/01003,2002,P6Y,dcid:dc/vksggk628zkt1,3014,
geoId/01003,2002,P6Y,dcid:dc/xftteq7xn9m4h,.85417068,
geoId/01003,2008,P8Y,dcid:dc/cz3wechb9m6lg,.64886147,
geoId/01003,2008,P8Y,dcid:dc/bxzg6bf07mqv6,.75326955,
geoId/01003,2008,P8Y,dcid:dc/58yqbmm6gj189,.80717474,
geoId/01003,2008,P8Y,dcid:dc/y4bzqf95k3hpb,.84523797,
geoId/01003,2008,P8Y,dcid:dc/v4m37h7p06548,.85905981,
geoId/01003,2008,P8Y,dcid:dc/8gp3jbhwzpl3g,320,
geoId/01003,2008,P8Y,dcid:dc/fl1ebze963r3f,.81582218,
geoId/01003,2008,P8Y,dcid:dc/czff3gylyengb,.039817199,
geoId/01003,2008,P8Y,dcid:dc/vwt5engl4grv1,.071150623,
geoId/01003,2008,P8Y,dcid:dc/kyxkrscnzr45f,.12155026,
geoId/01003,2008,P8Y,dcid:dc/0s9ygj2zn0wj5,.22116366,
geoId/01003,2008,P8Y,dcid:dc/yn2xeyyb6egv2,.52013564,
geoId/01003,2008,P8Y,dcid:dc/vvbflh3fn8cv6,320,
geoId/01003,2008,P8Y,dcid:dc/4g2hxjw3qx1v1,.19645675,
geoId/01003,2003,P13Y,dcid:dc/vsjj5ktkr7rt1,.25870988,
geoId/01003,2003,P13Y,dcid:dc/1edyx7vlj4s38,.36202496,
geoId/01003,2003,P13Y,dcid:dc/h36nbjywy85h4,.46333745,
geoId/01003,2003,P13Y,dcid:dc/b2b6p694rbgv4,.60725033,
geoId/01003,2003,P13Y,dcid:dc/d53mjk5vgt25c,.84155256,
geoId/01003,2003,P13Y,dcid:dc/x2hycn0c2b1ef,589,
geoId/01003,2003,P13Y,dcid:dc/fxmzy2fhneet1,.54042482,
geoId/01003,2014,P2Y,dcid:dc/q0d7fedfvyxv1,.27712503,
geoId/01003,2014,P2Y,dcid:dc/4whwqyf9dbgn4,.36195412,
geoId/01003,2014,P2Y,dcid:dc/7vdcmb8wgjrwf,.41765112,
geoId/01003,2014,P2Y,dcid:dc/6g7qheeg59dqf,.48517951,
geoId/01003,2014,P2Y,dcid:dc/623m304bhnb2b,.61476713,
geoId/01003,2014,P2Y,dcid:dc/je9b43jem0hr9,1217,
geoId/01003,2014,P2Y,dcid:dc/1henm8zck0fqb,.45145643,
geoId/01003,2014,P2Y,dcid:dc/7bej5hy1gdx99,.3369666,
geoId/01003,2010-04-01,P1D,dcid:dc/4fch3z93y8ebg,.011107095,
geoId/01003,2014,P2Y,dcid:dc/nt1hhnqj41tv8,.38531002,
geoId/01003,2014,P2Y,dcid:dc/wcmfb5fq2j2jh,.096447922,
geoId/01003,2014,P2Y,dcid:dc/lzgwgh631b5jd,.058074083,
geoId/01003,2015,P1Y,dcid:dc/23hdpx02c3z1,.41316277,
geoId/01003,1994,P22Y,dcid:dc/mfd5vj0vlqzgg,.57480729,
geoId/01003,1991,P12Y,dcid:dc/82vb0hbm46t3,.30806094,
geoId/01003,2015,P1Y,dcid:dc/rd326njdynwl1,.61205393,
geoId/01003,2004,P6Y,dcid:dc/tk524d733cp86,.43036544,
geoId/01003,2004,P6Y,dcid:dc/c82c72mg0llth,.34419554,
geoId/01003,2008,P8Y,dcid:dc/nlp38y3rd7v68,.019284595,
geoId/01003,2003,P13Y,dcid:dc/6p8rxr7zqp101,.22881748,
geoId/01003,2003,P13Y,dcid:dc/7xbcnm3qbydtf,.56881267,
geoId/01003,2000,P16Y,dcid:dc/wf0896j0cjh6g,.71029466,
geoId/01003,2008,P8Y,dcid:dc/0sdbrq4cyqjr2,.33040285,
geoId/01003,2008,P8Y,dcid:dc/pqwtt4jtjnf22,22.285265,
geoId/01003,2014,P2Y,dcid:dc/fr6pgs5kvq1l2,.35346892,
geoId/01003,2014,P2Y,dcid:dc/4fcxnqz32dxvf,.0033025481,
geoId/01003,2014,P2Y,dcid:dc/cdlevpeg6qy71,.0010969557,
geoId/01003,2015,P1Y,dcid:dc/2mzs7rybetb73,.39614791,
geoId/01003,1994,P22Y,dcid:dc/9c67nt6k01zl1,.49208531,
geoId/01003,1994,P22Y,dcid:dc/2em2fh7cc2xv6,.91579932,
geoId/01003,1996,P20Y,dcid:dc/hqt2cnqbvewqh,.2456632,
geoId/01003,1996,P20Y,dcid:dc/p05g7qrr3zzs4,.7115804,
geoId/01003,2015,P1Y,dcid:dc/qr73qmrjz5t04,.16390522,
geoId/01003,2014,P2Y,dcid:dc/dlh6ck0js1027,.32719496,
geoId/01003,2014,P2Y,dcid:dc/jy9m3ncdnxtj2,.37329268,
geoId/01003,2014,P2Y,dcid:dc/dpwxcr7n3bxh,.63401628,
geoId/01003,2002,P6Y,dcid:dc/8efh5fccm7cng,.37435016,
geoId/01003,2002,P6Y,dcid:dc/qdpj5d9edfzm7,.44963601,
geoId/01003,2002,P6Y,dcid:dc/v3ym3t64kgt0b,.37327716,
geoId/01003,2004,P6Y,dcid:dc/00xjz46zf5sk9,.44198641,
geoId/01003,2007,P6Y,dcid:dc/fmmpl3ggtn4n7,.44307184,
geoId/01003,2007,P6Y,dcid:dc/033l6tyqnqb2h,.40596887,
geoId/01003,2007,P6Y,dcid:dc/jwyfbey6t00yd,.34553194,
geoId/01003,2010,P6Y,dcid:dc/2pyf1hg9056xh,.40286228,
geoId/01003,2010,P6Y,dcid:dc/1vfc7fsd8t7g8,.61815608,
geoId/01003,2004,P6Y,dcid:dc/qq67gs57stz01,.71734405,
geoId/01003,2007,P6Y,dcid:dc/j3p2168smhneh,.67710745,
geoId/01003,2002,P6Y,dcid:dc/d0112xcsvf5p1,.7706477,
geoId/01003,2008,P8Y,dcid:dc/vscnx80bqegs2,.70340455,
geoId/01003,2008,P8Y,dcid:dc/4l98gp3lfm7k1,.048487257,
geoId/01003,2003,P13Y,dcid:dc/jyd7qtf7klv6h,.2993077,
geoId/01003,2014,P2Y,dcid:dc/chrz740gt7mwg,.31552136,
geoId/01003,2014,P2Y,dcid:dc/8vkqzgd778hff,.31661695,
geoId/01003,2014,P2Y,dcid:dc/9jfec2vrs3h0b,.40660474,
geoId/01003,2014,P2Y,dcid:dc/klv8ymlhskjb9,.4666642,
geoId/01003,2014,P2Y,dcid:dc/8y7qrpecshcg9,.52408594,
geoId/01003,2014,P2Y,dcid:dc/gh8w788j6q425,.65526313,
geoId/01003,2014,P2Y,dcid:dc/px213gnlsv0jd,724,
geoId/01003,2014,P2Y,dcid:dc/q39pngbd3tjsg,.41903567,
geoId/01003,2010-04-01,P1D,dcid:dc/vg1dtnmw5hje5,.11373692,
geoId/01003,2010-04-01,P1D,dcid:dc/fry2fxgt7czb7,.065774396,
geoId/01003,2010-04-01,P1D,dcid:dc/zzcypp6c6jgz4,.044172462,
geoId/01003,2010-04-01,P1D,dcid:dc/cbyqzlygqgwgh,.029391626,
geoId/01003,2010-04-01,P1D,dcid:dc/bx5dbdjw1re47,.016195217,
geoId/01003,2010-04-01,P1D,dcid:dc/d59xkrn1w9pqf,527,
geoId/01003,2010-04-01,P1D,dcid:dc/pmz15xsvvp7d9,.062789544,
geoId/01003,2014,P2Y,dcid:dc/bnqprdn792gm1,.22003934,
geoId/01003,2014,P2Y,dcid:dc/yw9kj5j5l9f32,.29818106,
geoId/01003,2014,P2Y,dcid:dc/17yvwl307jsl3,.36046487,
geoId/01003,2014,P2Y,dcid:dc/z5v3nrt4yq047,.42400065,
geoId/01003,2014,P2Y,dcid:dc/w7htfqp2k8wmc,.58737838,
geoId/01003,2014,P2Y,dcid:dc/8wzjpxefl5ch9,724,
geoId/01003,2014,P2Y,dcid:dc/p0kpcxwgxnrrc,.31717598,
geoId/01003,2014,P2Y,dcid:dc/01cp54hr9sl0d,-.017592004,
geoId/01003,2014,P2Y,dcid:dc/ws862cpfmz054,.021263737,
geoId/01003,2014,P2Y,dcid:dc/z0t6gw3crv2nd,.081558503,
geoId/01003,2014,P2Y,dcid:dc/wr50lhkzqc206,.16961303,
geoId/01003,2014,P2Y,dcid:dc/hstg9dkqh0jd,.61226332,
geoId/01003,2014,P2Y,dcid:dc/h8fcn1t8rmyn7,724,
geoId/01003,2014,P2Y,dcid:dc/lvvszedctyk6,.041046597,
geoId/01003,2014,P2Y,dcid:dc/5cvd19wqxxtxf,.059779383,
geoId/01003,2014,P2Y,dcid:dc/rj9vjkkw9xcz,.094100542,
geoId/01003,2014,P2Y,dcid:dc/1l7vdlg8h2p2,.13197516,
geoId/01003,2014,P2Y,dcid:dc/tz3p00px9v67f,.17609787,
geoId/01003,2014,P2Y,dcid:dc/dyt8kjv5s6fg7,.35818282,
geoId/01003,2014,P2Y,dcid:dc/rkqebvleshme2,724,
geoId/01003,2014,P2Y,dcid:dc/kchentllm03fd,.10466813,
geoId/01003,2015,P1Y,dcid:dc/zgz6385zjyeec,.066114835,
geoId/01003,2015,P1Y,dcid:dc/vyl8e3jkdwn81,.13119254,
geoId/01003,2015,P1Y,dcid:dc/dplvlxg8e1e45,.20277408,
geoId/01003,2015,P1Y,dcid:dc/9k9kydwm2951b,.27998269,
geoId/01003,2015,P1Y,dcid:dc/jnjklqmk116sf,.44984162,
geoId/01003,2015,P1Y,dcid:dc/5nq0er8gr78q6,724,
geoId/01003,2015,P1Y,dcid:dc/f0k1yjzsjhvmf,.14960597,
geoId/01003,1994,P7Y,dcid:dc/62dxgl8123kg2,.3035427,
geoId/01003,1994,P7Y,dcid:dc/chk0ed9epf3x5,.81096506,
geoId/01003,1994,P22Y,dcid:dc/7f7tg96vlk6b7,.36313945,
geoId/01003,1994,P22Y,dcid:dc/31vg6hvp8dhsh,.47996074,
geoId/01003,1994,P22Y,dcid:dc/dne3vkdnlpjn,.78369612,
geoId/01003,1994,P22Y,dcid:dc/6j7jdgd9kegc5,1.0782665,
geoId/01003,1994,P22Y,dcid:dc/5gtrtm2wsnjec,1.2019292,
geoId/01003,1994,P22Y,dcid:dc/ywz71614fcejb,724,
geoId/01003,1994,P22Y,dcid:dc/btzmm12m34gf1,.57449818,
geoId/01003,2015,P1Y,dcid:dc/leyv8qqlpwq5c,.65815079,
geoId/01003,2015,P1Y,dcid:dc/de4jzvjvvy3h5,.72288436,
geoId/01003,2015,P1Y,dcid:dc/s2rrhf0q9gcqf,.75223631,
geoId/01003,2015,P1Y,dcid:dc/k2n0jspve41x5,.77783394,
geoId/01003,2015,P1Y,dcid:dc/ywq5fpl4cewcg,.78380674,
geoId/01003,2015,P1Y,dcid:dc/zrnmqk7mectbc,724,
geoId/01003,2015,P1Y,dcid:dc/ykwhm5mxpmyq4,.72581238,
geoId/01003,2004,P6Y,dcid:dc/b3d0qv5qz0j61,.23350154,
geoId/01003,2004,P6Y,dcid:dc/glbq8khvb8g4g,.32693824,
geoId/01003,2004,P6Y,dcid:dc/f346ynntex2c1,.39453831,
geoId/01003,2004,P6Y,dcid:dc/611p11zcszyc9,.45541376,
geoId/01003,2004,P6Y,dcid:dc/4e1ljctlhqqv1,.53752482,
geoId/01003,2004,P6Y,dcid:dc/3jmgzlcg90xlb,724,
geoId/01003,2004,P6Y,dcid:dc/bgc335ty8gf91,.34300447,
geoId/01003,2004,P6Y,dcid:dc/fdellnmg05sg5,.26922113,
geoId/01003,2004,P6Y,dcid:dc/q6e4hgc72kpkf,.39112017,
geoId/01003,2004,P6Y,dcid:dc/7q0ccfm0wbdn6,.47198391,
geoId/01003,2004,P6Y,dcid:dc/lbqm9x1ml1x57,.54171711,
geoId/01003,2004,P6Y,dcid:dc/hx7cgvk05ptfg,.62901771,
geoId/01003,2004,P6Y,dcid:dc/jdy71qhmenfd6,635,
geoId/01003,2004,P6Y,dcid:dc/v8rm2pj2r82lg,.40600085,
geoId/01003,2008,P8Y,dcid:dc/1csmffl5jlww7,.018188694,
geoId/01003,2008,P8Y,dcid:dc/thvkq8jb8n13b,.012820193,
geoId/01003,2008,P8Y,dcid:dc/0ykne3p2w7rjf,.010018176,
geoId/01003,2008,P8Y,dcid:dc/1jb1y1v126ry7,.007865903,
geoId/01003,2008,P8Y,dcid:dc/nbm7vd46r8803,.0056121065,
geoId/01003,2008,P8Y,dcid:dc/plt210b2czrdg,31,
geoId/01003,2008,P8Y,dcid:dc/cljzrvkew5pb5,.0023103785,
geoId/01003,2003,P13Y,dcid:dc/9fw8j671gddg8,-.049222238,
geoId/01003,2003,P13Y,dcid:dc/9y4sbhcek4de3,.051125027,
geoId/01003,2003,P13Y,dcid:dc/1vxex86gbm7n9,.19900313,
geoId/01003,2003,P13Y,dcid:dc/2g8n59l2eyrv9,.38726562,
geoId/01003,2003,P13Y,dcid:dc/c2z96vcd3yr88,1.21277,
geoId/01003,2003,P13Y,dcid:dc/1j4v7ess9dd5,62,
geoId/01003,2003,P13Y,dcid:dc/2qxfwzgqlwemd,.059340999,
geoId/01003,2003,P13Y,dcid:dc/93bqhbmep6vl4,.13253689,
geoId/01003,2003,P13Y,dcid:dc/j6qq5p1xrtzwg,.37897372,
geoId/01003,2003,P13Y,dcid:dc/s8lp9vj2pjkqg,.67473865,
geoId/01003,2003,P13Y,dcid:dc/kqqz5dwrfmec7,.89426917,
geoId/01003,2003,P13Y,dcid:dc/7mvwfgl9y4b5d,1.3796009,
geoId/01003,2003,P13Y,dcid:dc/njs56l3hmjcjb,62,
geoId/01003,2003,P13Y,dcid:dc/nfjq5wr7mpq9f,.36972696,
geoId/01003,2000,P16Y,dcid:dc/wczdtv2cghvf6,.4345144,
geoId/01003,2000,P16Y,dcid:dc/kxg7gjdesp294,.6790303,
geoId/01003,2000,P16Y,dcid:dc/kxbh83lf6zsj4,.86993456,
geoId/01003,2000,P16Y,dcid:dc/s8beeyxsry51c,.98648173,
geoId/01003,2000,P16Y,dcid:dc/wfhmwdw3bxrj5,1.061538,
geoId/01003,2000,P16Y,dcid:dc/x09yywrl9hqq1,107,
geoId/01003,2000,P16Y,dcid:dc/z3c8svzym3vhg,.66208887,
