observationAbout,observationDate,observationPeriod,variableMeasured,value,unit
geoId/cz00100,2004,P6Y,dcid:dc/3phnj81rv7j8f,503,
geoId/cz00100,2004,P6Y,dcid:dc/n5wxm3fmnqgw7,0.79877,
geoId/cz00100,2007,P6Y,dcid:dc/z259p326qq8gh,0.52418,
geoId/cz00100,2007,P6Y,dcid:dc/7nvdmfqwc584c,0.69717,
geoId/cz00100,2007,P6Y,dcid:dc/4k54bqq4ln294,0.778,
geoId/cz00100,2007,P6Y,dcid:dc/kv3cb9fy56gm,0.8377,
geoId/cz00100,2007,P6Y,dcid:dc/ypplj88qmwsrb,0.81155,
geoId/cz00100,2007,P6Y,dcid:dc/6vebpykc6kj7g,571,
geoId/cz00100,2007,P6Y,dcid:dc/b264ljble7v7g,0.74418,
geoId/cz00100,2002,P6Y,dcid:dc/9lrjkrc85y47f,0.76242,
geoId/cz00100,2002,P6Y,dcid:dc/vkgs3b28cjk9d,0.81506,
geoId/cz00100,2002,P6Y,dcid:dc/fr743yp8d6q83,0.84175,
geoId/cz00100,2002,P6Y,dcid:dc/19sg5ww7z0wm2,0.85752,
geoId/cz00100,2002,P6Y,dcid:dc/rscwwhn0grz98,0.82404,
geoId/cz00100,2002,P6Y,dcid:dc/kl0rcbt96j1t3,344,
geoId/cz00100,2002,P6Y,dcid:dc/wezgcw6pk1em3,0.82921,
geoId/cz00100,2008,P8Y,dcid:dc/flrybt6bzfslh,0.94722,
geoId/cz00100,2008,P8Y,dcid:dc/dsxgjmmj2tsjh,0.876,
geoId/cz00100,2008,P8Y,dcid:dc/lbtn4xl9s2611,0.83923,
geoId/cz00100,2008,P8Y,dcid:dc/3r5tpgkvt45e7,0.81327,
geoId/cz00100,2008,P8Y,dcid:dc/87z2w34yt1gj,0.80384,
geoId/cz00100,2008,P8Y,dcid:dc/kmz3zv0lbsbnf,28,
geoId/cz00100,2008,P8Y,dcid:dc/m41r03c7n0wjd,0.84379,
geoId/cz00100,2008,P8Y,dcid:dc/61lrzlpskt469,0.06588,
geoId/cz00100,2008,P8Y,dcid:dc/dyvydsp7byeh9,0.09657,
geoId/cz00100,2008,P8Y,dcid:dc/mp3bhh9e6tbt7,0.17205,
geoId/cz00100,2008,P8Y,dcid:dc/3mf4he9461jnf,0.31008,
geoId/cz00100,2008,P8Y,dcid:dc/lgnzl4cj19m35,0.99228,
geoId/cz00100,2008,P8Y,dcid:dc/4jkbdpecr5n23,28,
geoId/cz00100,2008,P8Y,dcid:dc/4pjwshcgw42z3,0.16026,
geoId/cz00100,2003,P13Y,dcid:dc/67vbbsejyekj2,0.22424,
geoId/cz00100,2003,P13Y,dcid:dc/lg248lzgk8e82,0.31105,
geoId/cz00100,2003,P13Y,dcid:dc/y0m7zbfy3k6dg,0.44902,
geoId/cz00100,2003,P13Y,dcid:dc/j9s1gkfnyj002,0.64521,
geoId/cz00100,2003,P13Y,dcid:dc/wbhztg9ql9429,1.16296,
geoId/cz00100,2003,P13Y,dcid:dc/n3drrx4veygd9,54,
geoId/cz00100,2003,P13Y,dcid:dc/gr8xx89h7qpj6,0.47873,
geoId/cz00100,2014,P2Y,dcid:dc/txnj5br9ekqbb,0.15105,
geoId/cz00100,2014,P2Y,dcid:dc/dl7y1ey7lgeq2,0.31638,
geoId/cz00100,2014,P2Y,dcid:dc/69eldsj4se8j6,0.41893,
geoId/cz00100,2014,P2Y,dcid:dc/frmed1vqhpxmb,0.53712,
geoId/cz00100,2014,P2Y,dcid:dc/3ktndkpz1tgbd,0.74982,
geoId/cz00100,2014,P2Y,dcid:dc/gxvfd0blc5n1c,94,
geoId/cz00100,2014,P2Y,dcid:dc/6fqnv7d0n1zj9,0.39925,
geoId/cz00100,2014,P2Y,dcid:dc/rl9nmtxq9g7ph,0.65247,
geoId/cz00100,2014,P2Y,dcid:dc/ld2qzn8njpzp8,0.6094,
geoId/cz00100,2014,P2Y,dcid:dc/ecpl7n4bhk9j2,0.5784,
geoId/cz00100,2014,P2Y,dcid:dc/1t2wtvh61155h,0.54718,
geoId/cz00100,2014,P2Y,dcid:dc/2by40n1tyfxp,0.46626,
geoId/cz00100,2014,P2Y,dcid:dc/pk9p50dmhnst2,20,
geoId/cz00100,2014,P2Y,dcid:dc/95phgn1nnwy7g,0.51458,
geoId/cz00100,2014,P2Y,dcid:dc/y8zfe5dl5yzwd,0.32939,
geoId/cz00100,2010-04-01,P1D,dcid:dc/btqcy8rts08bb,0.0069,
geoId/cz00100,2014,P2Y,dcid:dc/yntpp6v447wv7,0.3072,
geoId/cz00100,2014,P2Y,dcid:dc/bv2m4e73e7589,0.03956,
geoId/cz00100,2014,P2Y,dcid:dc/yv7d0g5p1pglh,0.04917,
geoId/cz00100,2015,P1Y,dcid:dc/nqnfk3v1rtvvd,0.34175,
geoId/cz00100,1994,P22Y,dcid:dc/25h12m2dbkms2,0.5832,
geoId/cz00100,2015,P1Y,dcid:dc/wg8nq27l70p47,0.60261,
geoId/cz00100,2004,P6Y,dcid:dc/c49cnggpg2ce7,0.33673,
geoId/cz00100,2004,P6Y,dcid:dc/2c8fbqt64t223,0.32893,
geoId/cz00100,2008,P8Y,dcid:dc/00gq3zn4yvtd3,-0.02172,
geoId/cz00100,2003,P13Y,dcid:dc/80yk7hcwn4dj6,0.20937,
geoId/cz00100,2003,P13Y,dcid:dc/c26tbx148eev,0.49912,
geoId/cz00100,2000,P16Y,dcid:dc/n6ttt8shzg916,0.74925,
geoId/cz00100,2008,P8Y,dcid:dc/b2qkzzwktcj0d,0.24891,
geoId/cz00100,2008,P8Y,dcid:dc/j835e66xyrv9b,36.28569,
geoId/cz00100,2014,P2Y,dcid:dc/6lqwbwy9q20zf,0.21845,
geoId/cz00100,2014,P2Y,dcid:dc/ng7yn4cfbcez9,0.67764,
geoId/cz00100,2014,P2Y,dcid:dc/1bdn38ycc8ejc,0.00318,
geoId/cz00100,2014,P2Y,dcid:dc/206kknjlxy2c,0.00097,
geoId/cz00100,2015,P1Y,dcid:dc/ncem2gq9wpc41,0.23293,
geoId/cz00100,1994,P22Y,dcid:dc/rhrv428k6nex3,0.44639,
geoId/cz00100,1994,P22Y,dcid:dc/5rfwh4lvgqtp4,0.85391,
geoId/cz00100,1996,P20Y,dcid:dc/zkwk554bcrcdg,0.19549,
geoId/cz00100,1996,P20Y,dcid:dc/jdn1e6ryskhrd,0.67515,
geoId/cz00100,2015,P1Y,dcid:dc/038q2d83fl048,0.12496,
geoId/cz00100,2014,P2Y,dcid:dc/ftympqj45xc34,0.30443,
geoId/cz00100,2014,P2Y,dcid:dc/y8x47pd9bxfz1,0.26202,
geoId/cz00100,2014,P2Y,dcid:dc/t2qndwy99mqq6,0.48793,
geoId/cz00100,2002,P6Y,dcid:dc/51wl1xz38hesb,0.23686,
geoId/cz00100,2002,P6Y,dcid:dc/v8bfrver4px44,0.38006,
geoId/cz00100,2002,P6Y,dcid:dc/cnjhnh93x59l5,0.40296,
geoId/cz00100,2004,P6Y,dcid:dc/lxe0mfh8zs1rh,0.33853,
geoId/cz00100,2007,P6Y,dcid:dc/yy4qv0hlp3vb7,0.30989,
geoId/cz00100,2007,P6Y,dcid:dc/j8pp6n0lz50jb,0.33832,
geoId/cz00100,2007,P6Y,dcid:dc/wtx045kl9g2nb,0.34369,
geoId/cz00100,2010,P6Y,dcid:dc/57w51j3hqh1n4,0.27616,
geoId/cz00100,2010,P6Y,dcid:dc/lhpvgxtfl41l2,0.6562,
geoId/cz00100,2004,P6Y,dcid:dc/z9g6c3b8hpdy1,0.6837,
geoId/cz00100,2007,P6Y,dcid:dc/p0lpxyxd6g4l6,0.6098,
geoId/cz00100,2002,P6Y,dcid:dc/bk18gc826h226,0.78824,
geoId/cz00100,2008,P8Y,dcid:dc/zdsksyyzg4zqb,0.91002,
geoId/cz00100,2008,P8Y,dcid:dc/lzf1fn74x83jd,0.07566,
geoId/cz00100,2003,P13Y,dcid:dc/ybz0dg0ckcj33,0.25866,
geoId/cz00100,2014,P2Y,dcid:dc/xxv8tc9w6w1ph,0.23268,
geoId/cz00100,2014,P2Y,dcid:dc/r1emnw7n5hczf,0.63215,
geoId/cz00100,2014,P2Y,dcid:dc/1k6sbxce3kwgf,0.24977,
geoId/cz00100,2014,P2Y,dcid:dc/cbwd1783ebk74,0.34094,
geoId/cz00100,2014,P2Y,dcid:dc/stlrnb3jrpj89,0.40458,
geoId/cz00100,2014,P2Y,dcid:dc/1gfqzmg1kxcfg,0.48085,
geoId/cz00100,2014,P2Y,dcid:dc/89erd1klw9f17,0.64519,
geoId/cz00100,2014,P2Y,dcid:dc/4jd0nstssr405,483,
geoId/cz00100,2014,P2Y,dcid:dc/0yf1emekg1k83,0.39426,
geoId/cz00100,2010-04-01,P1D,dcid:dc/6tj2c53vlmwq3,0.02187,
geoId/cz00100,2010-04-01,P1D,dcid:dc/2d91h2s4jj8cf,0.00721,
geoId/cz00100,2010-04-01,P1D,dcid:dc/103nn18yjfp21,-0.00017,
geoId/cz00100,2010-04-01,P1D,dcid:dc/j9lx22xk7gg95,-0.00406,
geoId/cz00100,2010-04-01,P1D,dcid:dc/2wb7kyyt5nvp3,-0.00824,
geoId/cz00100,2010-04-01,P1D,dcid:dc/bzsvnbwk951w9,399,
geoId/cz00100,2010-04-01,P1D,dcid:dc/1exc1qn6tgcw3,0.00447,
geoId/cz00100,2014,P2Y,dcid:dc/8m5vyj2ezdbxc,0.23877,
geoId/cz00100,2014,P2Y,dcid:dc/plldprk7xld12,0.31978,
geoId/cz00100,2014,P2Y,dcid:dc/ecd2ektphv8v,0.39031,
geoId/cz00100,2014,P2Y,dcid:dc/kt24g9gnfhl4g,0.4697,
geoId/cz00100,2014,P2Y,dcid:dc/cdmtfbjgsnh9d,0.63779,
geoId/cz00100,2014,P2Y,dcid:dc/tx18ww44tb9t,483,
geoId/cz00100,2014,P2Y,dcid:dc/97pmmp119q1q7,0.38017,
geoId/cz00100,2014,P2Y,dcid:dc/pytw8kyrh3pv7,0.04196,
geoId/cz00100,2014,P2Y,dcid:dc/1d4zhgwtvs9bd,0.06159,
geoId/cz00100,2014,P2Y,dcid:dc/0pmv4wxw1e465,0.09263,
geoId/cz00100,2014,P2Y,dcid:dc/2pzdzlz4e7f95,0.14447,
geoId/cz00100,2014,P2Y,dcid:dc/l79y3edlvx7j1,0.32235,
geoId/cz00100,2014,P2Y,dcid:dc/80zkhr6gvm5r2,483,
geoId/cz00100,2014,P2Y,dcid:dc/n2jp633b5dgb,0.09676,
geoId/cz00100,2014,P2Y,dcid:dc/zj8m2lnwzkdbh,0.00743,
geoId/cz00100,2014,P2Y,dcid:dc/gf4ds2e981wf3,0.04055,
geoId/cz00100,2014,P2Y,dcid:dc/vtgzcrcyz0x07,0.08234,
geoId/cz00100,2014,P2Y,dcid:dc/knnyxmel2w5hg,0.15014,
geoId/cz00100,2014,P2Y,dcid:dc/dnkbrtj95j794,0.38198,
geoId/cz00100,2014,P2Y,dcid:dc/79vdgswf8f025,483,
geoId/cz00100,2014,P2Y,dcid:dc/l8br1phjgfxdb,0.08753,
geoId/cz00100,2015,P1Y,dcid:dc/r8t9lmj3kpgn2,0.30147,
geoId/cz00100,2015,P1Y,dcid:dc/w9351xd4cezzc,0.33644,
geoId/cz00100,2015,P1Y,dcid:dc/93pn4e2h1ltz5,0.37416,
geoId/cz00100,2015,P1Y,dcid:dc/9ctre91xqyyhd,0.4085,
geoId/cz00100,2015,P1Y,dcid:dc/vhenszhvz8bmh,0.45384,
geoId/cz00100,2015,P1Y,dcid:dc/5xx62yhe1385d,483,
geoId/cz00100,2015,P1Y,dcid:dc/wvmey2bc4b0p3,0.36373,
geoId/cz00100,1994,P7Y,dcid:dc/f3yvgds7pzw5b,0.42947,
geoId/cz00100,1994,P7Y,dcid:dc/vb09pvjksgne8,0.63475,
geoId/cz00100,1994,P22Y,dcid:dc/dyc58wt4g1l2b,0.54623,
geoId/cz00100,1994,P22Y,dcid:dc/10mdn7sndc3nb,0.6882,
geoId/cz00100,1994,P22Y,dcid:dc/qzfv9v36wf1kc,0.87025,
geoId/cz00100,1994,P22Y,dcid:dc/gdqxs1d8tylr8,0.99647,
geoId/cz00100,1994,P22Y,dcid:dc/ehb5ej7515b53,1.03673,
geoId/cz00100,1994,P22Y,dcid:dc/lz123ee0enk1b,483,
geoId/cz00100,1994,P22Y,dcid:dc/bmklm7zfzmyn5,0.80467,
geoId/cz00100,2015,P1Y,dcid:dc/mwtnth7p2d7e5,0.58306,
geoId/cz00100,2015,P1Y,dcid:dc/pwbw5gdhgjwf8,0.69236,
geoId/cz00100,2015,P1Y,dcid:dc/ses732bqzhl36,0.74499,
geoId/cz00100,2015,P1Y,dcid:dc/z8mbmgrjr8en2,0.78367,
geoId/cz00100,2015,P1Y,dcid:dc/n7byv08mpsrc9,0.75368,
geoId/cz00100,2015,P1Y,dcid:dc/vxy1fyycjc0y3,483,
geoId/cz00100,2015,P1Y,dcid:dc/5mg1c0sbe94k2,0.71881,
geoId/cz00100,2004,P6Y,dcid:dc/4fhy1x2z9x9p3,0.29085,
geoId/cz00100,2004,P6Y,dcid:dc/3v1cglmtne34b,0.3781,
geoId/cz00100,2004,P6Y,dcid:dc/mc3jscs5lwb58,0.44893,
geoId/cz00100,2004,P6Y,dcid:dc/sq8plyr1wsez3,0.50326,
geoId/cz00100,2004,P6Y,dcid:dc/0tzwdwv02j5zf,0.53884,
geoId/cz00100,2004,P6Y,dcid:dc/0vx926m9j6qkf,483,
geoId/cz00100,2004,P6Y,dcid:dc/mp6j3ctt89d49,0.42415,
geoId/cz00100,2004,P6Y,dcid:dc/lbyd04zfwzwk3,0.31062,
geoId/cz00100,2004,P6Y,dcid:dc/3452gk76fvp35,0.38302,
geoId/cz00100,2004,P6Y,dcid:dc/bf036vwr6qgrf,0.42779,
geoId/cz00100,2004,P6Y,dcid:dc/1f6gekhws6zs4,0.47075,
geoId/cz00100,2004,P6Y,dcid:dc/gy0crjbjej5q1,0.52022,
geoId/cz00100,2004,P6Y,dcid:dc/n46852spxbd12,428,
geoId/cz00100,2004,P6Y,dcid:dc/js5kvcrnyrrf9,0.41448,
geoId/cz00100,2008,P8Y,dcid:dc/843lp7m6dmqwd,0.03042,
geoId/cz00100,2008,P8Y,dcid:dc/vleg56fx5xefb,0.01805,
geoId/cz00100,2008,P8Y,dcid:dc/b1vwp72hwlsvc,0.0116,
geoId/cz00100,2008,P8Y,dcid:dc/1bmxxl8v0xg94,0.00664,
geoId/cz00100,2008,P8Y,dcid:dc/zt6v3vb41q03,0.00145,
geoId/cz00100,2008,P8Y,dcid:dc/75fntbmgdfsrd,29,
geoId/cz00100,2008,P8Y,dcid:dc/tx72kvrh1bp0b,0.00801,
geoId/cz00100,2003,P13Y,dcid:dc/60vw7f7sf507g,0.2652,
geoId/cz00100,2003,P13Y,dcid:dc/9jvztqmtk3yt5,0.28579,
geoId/cz00100,2003,P13Y,dcid:dc/cky1p7zrz29j2,0.31618,
geoId/cz00100,2003,P13Y,dcid:dc/nce71d9p7kc35,0.36715,
geoId/cz00100,2003,P13Y,dcid:dc/87xckpjvztt33,0.49079,
geoId/cz00100,2003,P13Y,dcid:dc/56v85qqhq591c,47,
geoId/cz00100,2003,P13Y,dcid:dc/epjqcxbw44qe2,0.34,
geoId/cz00100,2003,P13Y,dcid:dc/2w0wz3wnpt689,0.43507,
geoId/cz00100,2003,P13Y,dcid:dc/8pwyx9lpl31k,0.53255,
geoId/cz00100,2003,P13Y,dcid:dc/8lymwrlkejlw2,0.65883,
geoId/cz00100,2003,P13Y,dcid:dc/24bs8qsmgy24b,0.78266,
geoId/cz00100,2003,P13Y,dcid:dc/g54gxj3334qr1,0.97273,
geoId/cz00100,2003,P13Y,dcid:dc/76cjtws4xdlrg,47,
geoId/cz00100,2003,P13Y,dcid:dc/gdl3tsj7mwj1c,0.69996,
geoId/cz00100,2000,P16Y,dcid:dc/xbc4s7mc26zw7,0.70148,
geoId/cz00100,2000,P16Y,dcid:dc/2fs34jp0yh9sb,0.78252,
geoId/cz00100,2000,P16Y,dcid:dc/rjlqvkmm42p8h,0.86679,
geoId/cz00100,2000,P16Y,dcid:dc/qf4d24sn2l8wc,0.91846,
geoId/cz00100,2000,P16Y,dcid:dc/zmyl50kls3sf3,0.97219,
geoId/cz00100,2000,P16Y,dcid:dc/141hlm7hfsxl6,89,
geoId/cz00100,2000,P16Y,dcid:dc/m7qbp7ffgnr6,0.84585,
geoId/cz00100,2008,P8Y,dcid:dc/grk89ezer4fyc,0.35171,
geoId/cz00100,2008,P8Y,dcid:dc/xg2sqnw4nel1h,0.40078,
geoId/cz00100,2008,P8Y,dcid:dc/ygp6404drt6l5,0.46108,
geoId/cz00100,2008,P8Y,dcid:dc/e4ty0qhjhtq66,0.53723,
geoId/cz00100,2008,P8Y,dcid:dc/5z32pej6scjp9,0.67646,
geoId/cz00100,2008,P8Y,dcid:dc/bt7zymzsmj5hb,25,
geoId/cz00100,2008,P8Y,dcid:dc/c8vjv73vvh6g9,0.5052,
geoId/cz00100,2008,P8Y,dcid:dc/9h0v174hchy5f,16.34653,
geoId/cz00100,2008,P8Y,dcid:dc/9t6s8240t74vc,26.26443,
geoId/cz00100,2008,P8Y,dcid:dc/fdq4hrkewnkvg,30.50904,
geoId/cz00100,2008,P8Y,dcid:dc/f6rsgryb3z2e8,34.71224,
geoId/cz00100,2008,P8Y,dcid:dc/fw6kbyd06bbbb,44.58872,
geoId/cz00100,2008,P8Y,dcid:dc/39r9eklvgfwc5,29,
geoId/cz00100,2008,P8Y,dcid:dc/8z27wqzbbstvg,31.74825,
geoId/cz00100,2014,P2Y,dcid:dc/ctg066xgxjg46,0.27982,
geoId/cz00100,2014,P2Y,dcid:dc/6rkvv74d09qwd,0.34338,
geoId/cz00100,2014,P2Y,dcid:dc/vkhtnb4ntyl86,0.38932,
geoId/cz00100,2014,P2Y,dcid:dc/68v8q8j6hcqtd,0.43789,
geoId/cz00100,2014,P2Y,dcid:dc/dwhq1nx06myw4,0.54032,
geoId/cz00100,2014,P2Y,dcid:dc/2rkrgyqxqtfw1,99,
geoId/cz00100,2014,P2Y,dcid:dc/qxhhsr6zp5p42,0.38113,
geoId/cz00100,2014,P2Y,dcid:dc/93wz1trh4cx0g,0.00073,
geoId/cz00100,2014,P2Y,dcid:dc/knwb3leskngnh,0.00093,
geoId/cz00100,2014,P2Y,dcid:dc/lev2jwlp8d9g1,0.00148,
geoId/cz00100,2014,P2Y,dcid:dc/eb5vgfpkhjlv5,0.00259,
geoId/cz00100,2014,P2Y,dcid:dc/tvqnwp7d48kk9,0.02018,
geoId/cz00100,2014,P2Y,dcid:dc/lrb290xybbwyg,483,
geoId/cz00100,2014,P2Y,dcid:dc/73de329cksq4h,0.00233,
geoId/cz00100,2014,P2Y,dcid:dc/4xd6xcbf1eqr8,0.00296,
geoId/cz00100,2014,P2Y,dcid:dc/6cz00tfp5c651,0.00274,
geoId/cz00100,2014,P2Y,dcid:dc/fngpsdpfhtknb,0.00216,
geoId/cz00100,2014,P2Y,dcid:dc/tjvdpth0p7q98,0.00096,
geoId/cz00100,2014,P2Y,dcid:dc/kek5jvrbdfz8g,-0.01865,
geoId/cz00100,2014,P2Y,dcid:dc/sk80xrxdn5ew8,483,
geoId/cz00100,2014,P2Y,dcid:dc/bkbnbn2q0gj7h,0.00196,
geoId/cz00100,1994,P13Y,dcid:dc/bz2pt75dtxe17,0.74209,
geoId/cz00100,2015,P1Y,dcid:dc/lsrj2drfb6qtb,0.12816,
geoId/cz00100,2015,P1Y,dcid:dc/lxb331dnnm2kg,0.20934,
geoId/cz00100,2015,P1Y,dcid:dc/w92f6gzh5e4ng,0.29887,
geoId/cz00100,2015,P1Y,dcid:dc/mydd6edd7cfn7,0.39755,
geoId/cz00100,2015,P1Y,dcid:dc/x7z2ltjvjbmt4,0.50493,
geoId/cz00100,2015,P1Y,dcid:dc/c410556fe4rq4,483,
geoId/cz00100,2015,P1Y,dcid:dc/yy2gmf83efkgh,0.28071,
geoId/cz00100,1994,P22Y,dcid:dc/7hwwfkelekjb7,0.46695,
geoId/cz00100,1994,P22Y,dcid:dc/1p3j5vz21lxch,0.61951,
geoId/cz00100,1994,P22Y,dcid:dc/rkvl7hkcclby9,0.81156,
geoId/cz00100,1994,P22Y,dcid:dc/mxdjtf8qsfcx7,0.93655,
geoId/cz00100,1994,P22Y,dcid:dc/m4g6ge66sjt16,0.97065,
geoId/cz00100,1994,P22Y,dcid:dc/e03dknlg8hw47,483,
geoId/cz00100,1994,P22Y,dcid:dc/10lfcjqfh4lz8,0.73825,
geoId/cz00100,1994,P22Y,dcid:dc/85z86164dre88,0.91726,
geoId/cz00100,1994,P22Y,dcid:dc/4n3p9g13bp0s1,0.926,
geoId/cz00100,1994,P22Y,dcid:dc/exelbqpsc8re9,0.93761,
geoId/cz00100,1994,P22Y,dcid:dc/v3cjr773ptpfd,0.94965,
geoId/cz00100,1994,P22Y,dcid:dc/5gfmwn9zg4yd2,0.95296,
geoId/cz00100,1994,P22Y,dcid:dc/tbwb30065yzwh,483,
geoId/cz00100,1994,P22Y,dcid:dc/zmlpepjw2d5d1,0.93451,
geoId/cz00100,1996,P20Y,dcid:dc/mnjg7wfe57648,0.23941,
geoId/cz00100,1996,P20Y,dcid:dc/33cfee4b41tn8,0.23334,
geoId/cz00100,1996,P20Y,dcid:dc/nc9y1yr4prm7g,0.23382,
geoId/cz00100,1996,P20Y,dcid:dc/7hnwz11f3l9x2,0.23678,
geoId/cz00100,1996,P20Y,dcid:dc/2d7mp65m69503,0.24433,
geoId/cz00100,1996,P20Y,dcid:dc/7wpkr5ex6szl4,483,
geoId/cz00100,1996,P20Y,dcid:dc/hc61rdvjn07d,0.2364,
geoId/cz00100,1996,P20Y,dcid:dc/xfpcrwndlzkq9,0.70868,
geoId/cz00100,1996,P20Y,dcid:dc/mx4zfswrkb5v9,0.72423,
geoId/cz00100,1996,P20Y,dcid:dc/6njjnlhlwkjwd,0.65839,
geoId/cz00100,1996,P20Y,dcid:dc/z473se4n69gp5,0.58891,
geoId/cz00100,1996,P20Y,dcid:dc/gww10xdnk60x5,0.33058,
geoId/cz00100,1996,P20Y,dcid:dc/wp1x8b6w1j0x4,483,
geoId/cz00100,1996,P20Y,dcid:dc/71524e7ngxc29,0.66014,
geoId/cz00100,2015,P1Y,dcid:dc/n711s5q3rjkr2,0.24021,
geoId/cz00100,2015,P1Y,dcid:dc/2gjh9dfvpxm81,0.22535,
geoId/cz00100,2015,P1Y,dcid:dc/6gr1l9n1rkedg,0.17926,
geoId/cz00100,2015,P1Y,dcid:dc/4xe5bq5wwwv8d,0.14519,
geoId/cz00100,2015,P1Y,dcid:dc/0gt832lejteh8,0.08408,
geoId/cz00100,2015,P1Y,dcid:dc/sbz4rm1zc2731,339,
geoId/cz00100,2015,P1Y,dcid:dc/d3pgmw9lhw444,0.1852,
geoId/cz00100,2014,P2Y,dcid:dc/023zf01m5sl97,0.2336,
geoId/cz00100,2014,P2Y,dcid:dc/yyj64cvnvrxmg,0.32827,
geoId/cz00100,2014,P2Y,dcid:dc/6kk8pm14dt72f,0.38625,
geoId/cz00100,2014,P2Y,dcid:dc/6hp8tj0j7fty1,0.46361,
geoId/cz00100,2014,P2Y,dcid:dc/79k355x4m03w4,0.61378,
geoId/cz00100,2014,P2Y,dcid:dc/yl897kqerl8m8,306,
geoId/cz00100,2014,P2Y,dcid:dc/3fffgp6zfsknb,0.36995,
geoId/cz00100,2014,P2Y,dcid:dc/kql4x9rfqdsl5,0.2083,
geoId/cz00100,2014,P2Y,dcid:dc/x8vbs6sh0l6t7,0.28843,
geoId/cz00100,2014,P2Y,dcid:dc/1etvfghzw80r7,0.35306,
geoId/cz00100,2014,P2Y,dcid:dc/hm41262xknwf4,0.43271,
geoId/cz00100,2014,P2Y,dcid:dc/vz8jjgsy7bnt5,0.59044,
geoId/cz00100,2014,P2Y,dcid:dc/93g6drcq9zcp7,306,
geoId/cz00100,2014,P2Y,dcid:dc/mwg76yyjctj64,0.33632,
geoId/cz00100,2014,P2Y,dcid:dc/6rnd288fb8f8h,0.44847,
geoId/cz00100,2014,P2Y,dcid:dc/b5tfcwtd4gnl3,0.47802,
geoId/cz00100,2014,P2Y,dcid:dc/cdgpgxcr8p3wg,0.51674,
geoId/cz00100,2014,P2Y,dcid:dc/rlksg3zj3plnc,0.56531,
geoId/cz00100,2014,P2Y,dcid:dc/mwwyx6r6qk908,0.70886,
geoId/cz00100,2014,P2Y,dcid:dc/9psl33m27cjpf,167,
geoId/cz00100,2014,P2Y,dcid:dc/lwrkcf5nc4wg6,0.51788,
geoId/cz00100,2002,P6Y,dcid:dc/4hdcgfd1r1eyh,0.14322,
geoId/cz00100,2002,P6Y,dcid:dc/glprxenlxtk66,0.25933,
geoId/cz00100,2002,P6Y,dcid:dc/yw4ce46xztll5,0.34848,
geoId/cz00100,2002,P6Y,dcid:dc/l0wbxlhnctycb,0.33138,
geoId/cz00100,2002,P6Y,dcid:dc/b0r3ej4eqe78g,0.1251,
geoId/cz00100,2002,P6Y,dcid:dc/7n3gt5vl4p7lg,483,
geoId/cz00100,2002,P6Y,dcid:dc/2ketx928stw2d,0.2781,
geoId/cz00100,2002,P6Y,dcid:dc/wffy234jg8dg7,0.2696,
geoId/cz00100,2002,P6Y,dcid:dc/ye51jzx3j8988,0.38047,
geoId/cz00100,2002,P6Y,dcid:dc/752jnlrz54883,0.46143,
geoId/cz00100,2002,P6Y,dcid:dc/pwnjc8zmf86e4,0.50892,
geoId/cz00100,2002,P6Y,dcid:dc/fq37y5he5t4g9,0.51787,
geoId/cz00100,2002,P6Y,dcid:dc/p407617wj4fbh,483,
geoId/cz00100,2002,P6Y,dcid:dc/5nzltxlz3t04b,0.42564,
geoId/cz00100,2002,P6Y,dcid:dc/vv7s4gk6dtfx1,0.26791,
geoId/cz00100,2002,P6Y,dcid:dc/51x63plywteff,0.37543,
geoId/cz00100,2002,P6Y,dcid:dc/1r0hbkj139ef9,0.43486,
geoId/cz00100,2002,P6Y,dcid:dc/wzps0se5wz2b1,0.48653,
geoId/cz00100,2002,P6Y,dcid:dc/jwt09em6zptg1,0.53043,
geoId/cz00100,2002,P6Y,dcid:dc/l4fwhgzy58nwg,289,
geoId/cz00100,2002,P6Y,dcid:dc/fhem810y745nf,0.40925,
geoId/cz00100,2004,P6Y,dcid:dc/8kjc8339wcpv5,0.22679,
geoId/cz00100,2004,P6Y,dcid:dc/qezqy8zy9g4s7,0.31155,
geoId/cz00100,2004,P6Y,dcid:dc/10ld3b5g53yx1,0.38887,
geoId/cz00100,2004,P6Y,dcid:dc/w6lb4wve4yf24,0.40873,
geoId/cz00100,2004,P6Y,dcid:dc/18zlk8g4bp7wf,0.31144,
geoId/cz00100,2004,P6Y,dcid:dc/1wbvss18x7bc5,483,
geoId/cz00100,2004,P6Y,dcid:dc/fdztbc8k0g52h,0.34304,
geoId/cz00100,2007,P6Y,dcid:dc/lcttcp8xmwpfg,0.27809,
geoId/cz00100,2007,P6Y,dcid:dc/9tz5kqbb4f1m7,0.34247,
geoId/cz00100,2007,P6Y,dcid:dc/crcfx0e35s3t8,0.40839,
geoId/cz00100,2007,P6Y,dcid:dc/43lbtghbzprq7,0.44463,
geoId/cz00100,2007,P6Y,dcid:dc/r23s225nk7s22,0.43257,
geoId/cz00100,2007,P6Y,dcid:dc/kfy2nbnmj2wn9,483,
geoId/cz00100,2007,P6Y,dcid:dc/94tdd4nm6mzz5,0.37861,
geoId/cz00100,2007,P6Y,dcid:dc/x3d4blw559bv9,0.28587,
geoId/cz00100,2007,P6Y,dcid:dc/vktvdh9tk37d9,0.35502,
geoId/cz00100,2007,P6Y,dcid:dc/9ljrnzbqwsy0h,0.40927,
