observationAbout,observationDate,observationPeriod,variableMeasured,value,unit
geoId/01001020200,1991,P12Y,dcid:dc/hb4f9v1k3fev9,.096002258,
geoId/01001020200,2015,P1Y,dcid:dc/yt7r2gz3ddnr3,1.2770774,
geoId/01001020200,2015,P1Y,dcid:dc/0ypm5s1tbwp52,.96070158,
geoId/01001020200,2015,P1Y,dcid:dc/fs9jq2vsyx7b6,.80896276,
geoId/01001020200,2015,P1Y,dcid:dc/y8l44sgwxee36,.68643355,
geoId/01001020200,2015,P1Y,dcid:dc/x4lc3tqej6yd9,.82868874,
geoId/01001020200,2015,P1Y,dcid:dc/p6gxjnb6se0c6,69,
geoId/01001020200,2015,P1Y,dcid:dc/w8pq3e2e94j9h,.80930203,
geoId/01001020200,2004,P6Y,dcid:dc/l8sm965f9dv25,.54021007,
geoId/01001020200,2004,P6Y,dcid:dc/bdt7xsw7yksef,.59255135,
geoId/01001020200,2004,P6Y,dcid:dc/kp8sn4q4sd083,.62987149,
geoId/01001020200,2004,P6Y,dcid:dc/qp8sksb2hg6z5,.6630578,
geoId/01001020200,2004,P6Y,dcid:dc/wksfd8v23hh3c,.6808154,
geoId/01001020200,2004,P6Y,dcid:dc/s513efl40yfj1,69,
geoId/01001020200,2004,P6Y,dcid:dc/6xtsfpvxg52h5,.62984782,
geoId/01001020200,2004,P6Y,dcid:dc/swv5sqjl2t4g,.31263274,
geoId/01001020200,2004,P6Y,dcid:dc/8qr163by6q02,.39750582,
geoId/01001020200,2004,P6Y,dcid:dc/70bcr1xrtpby7,.46380556,
geoId/01001020200,2004,P6Y,dcid:dc/ycsqmdt3k41p3,.54221326,
geoId/01001020200,2004,P6Y,dcid:dc/ennhn3x328qyc,.63895911,
geoId/01001020200,2004,P6Y,dcid:dc/jh3694j2sbyp5,61,
geoId/01001020200,2004,P6Y,dcid:dc/022msf1w4cm42,.49153435,
geoId/01001020200,2014,P2Y,dcid:dc/s0w1hwenwplc4,.010753996,
geoId/01001020200,2014,P2Y,dcid:dc/3lnlyq2bfpbd4,.0078215394,
geoId/01001020200,2014,P2Y,dcid:dc/4d1tsx531ev9b,-.00083147257,
geoId/01001020200,2014,P2Y,dcid:dc/47j33kvgtsjh4,-.020896733,
geoId/01001020200,2014,P2Y,dcid:dc/gpr1z0yy1kls9,-.3096467,
geoId/01001020200,2014,P2Y,dcid:dc/dg4zptjg455r4,69,
geoId/01001020200,2014,P2Y,dcid:dc/jwzd7k7pfnw1,-.0010209954,
geoId/01001020200,2014,P2Y,dcid:dc/m609k86mqxms,.010039997,
geoId/01001020200,2014,P2Y,dcid:dc/enfmhnmt22997,.0075341007,
geoId/01001020200,2014,P2Y,dcid:dc/4x7nd8y10w8q1,-.0011764677,
geoId/01001020200,2014,P2Y,dcid:dc/g053t7nrxjewh,-.022013174,
geoId/01001020200,2014,P2Y,dcid:dc/h1zjje80275fg,-.38850066,
geoId/01001020200,2014,P2Y,dcid:dc/217wv4tq94f3c,69,
geoId/01001020200,2014,P2Y,dcid:dc/fzxmpcwntyj07,-.0010209954,
geoId/01001020200,1994,P13Y,dcid:dc/0hws8kr4h37z5,.58986855,
geoId/01001020200,2015,P1Y,dcid:dc/s31hw9296f733,1.1474112,
geoId/01001020200,2015,P1Y,dcid:dc/740gvssmkqdd4,.9111222,
geoId/01001020200,2015,P1Y,dcid:dc/2rk7tksf5mk28,.67546004,
geoId/01001020200,2015,P1Y,dcid:dc/95sygwwmw4xh1,.37461466,
geoId/01001020200,2015,P1Y,dcid:dc/gxf63dgqbr8tf,.057473581,
geoId/01001020200,2015,P1Y,dcid:dc/b59d6ksp6d5l5,69,
geoId/01001020200,2015,P1Y,dcid:dc/6hybmejjqbrm1,.62774992,
geoId/01001020200,1994,P22Y,dcid:dc/6yje2sqsnzet7,.22440283,
geoId/01001020200,1994,P22Y,dcid:dc/rj3vt2jxvc854,.53187817,
geoId/01001020200,1994,P22Y,dcid:dc/4cykb7yf5qp0f,.8206234,
geoId/01001020200,1994,P22Y,dcid:dc/xy7844nzfcxqc,1.0091554,
geoId/01001020200,1994,P22Y,dcid:dc/jjhxxwg8rdkv1,1.0570061,
geoId/01001020200,1994,P22Y,dcid:dc/g09zsdextpy5g,69,
geoId/01001020200,1994,P22Y,dcid:dc/sq7z3pvm4eew4,.79059243,
geoId/01001020200,1994,P22Y,dcid:dc/pb6ezshjzybr3,.84966636,
geoId/01001020200,1994,P22Y,dcid:dc/qer43sgqfh402,.91489339,
geoId/01001020200,1994,P22Y,dcid:dc/lt9rxpkesn3rg,.94770098,
geoId/01001020200,1994,P22Y,dcid:dc/wgdpdeyxb16r9,1.01914,
geoId/01001020200,1994,P22Y,dcid:dc/4flgzhqlyl0vf,1.0385528,
geoId/01001020200,1994,P22Y,dcid:dc/7fvlc6evb5qnb,69,
geoId/01001020200,1994,P22Y,dcid:dc/0dld270m6nwd6,.95612705,
geoId/01001020200,1996,P20Y,dcid:dc/yr4z6x7ktrc46,.26428911,
geoId/01001020200,1996,P20Y,dcid:dc/demr4zk3knjg7,.025830602,
geoId/01001020200,1996,P20Y,dcid:dc/163h1k86swkg7,.058347616,
geoId/01001020200,1996,P20Y,dcid:dc/zhxr9j3rvdweh,.22567503,
geoId/01001020200,1996,P20Y,dcid:dc/d3z8fwgzztjw3,.61181527,
geoId/01001020200,1996,P20Y,dcid:dc/5ke9xzwemeh75,69,
geoId/01001020200,1996,P20Y,dcid:dc/c1vkd059pk5y,.11299539,
geoId/01001020200,1996,P20Y,dcid:dc/csyfftjyb2nf9,.72670382,
geoId/01001020200,1996,P20Y,dcid:dc/j0q04nzlf8zkb,.72155374,
geoId/01001020200,1996,P20Y,dcid:dc/vmhh98wd9whsc,.72859216,
geoId/01001020200,1996,P20Y,dcid:dc/t29b0d41jtx6d,.73970783,
geoId/01001020200,1996,P20Y,dcid:dc/7yml0tfq1kbfd,.79352629,
geoId/01001020200,1996,P20Y,dcid:dc/4s0sj6sz35yvg,69,
geoId/01001020200,1996,P20Y,dcid:dc/peprxgs8pk5r3,.71299899,
geoId/01001020200,2015,P1Y,dcid:dc/612zkvgq18h3,-.082790531,
geoId/01001020200,2015,P1Y,dcid:dc/penztxvlf1mtb,-.0037901239,
geoId/01001020200,2015,P1Y,dcid:dc/s99mh1bymclx,.055362929,
geoId/01001020200,2015,P1Y,dcid:dc/5yqw6p0xlv8th,.095174469,
geoId/01001020200,2015,P1Y,dcid:dc/lw3fnf6s74hjd,.18822375,
geoId/01001020200,2015,P1Y,dcid:dc/10f41vh5jl9l9,61,
geoId/01001020200,2015,P1Y,dcid:dc/8289ylyrmsst1,.083590843,
geoId/01001020200,2014,P2Y,dcid:dc/29zs2690nxyhd,.48710522,
geoId/01001020200,2014,P2Y,dcid:dc/zh1vsd3lddx53,.45906496,
geoId/01001020200,2014,P2Y,dcid:dc/ndvpmtkz2gg8f,.43614048,
geoId/01001020200,2014,P2Y,dcid:dc/gpkvl44qs14zg,.40621799,
geoId/01001020200,2014,P2Y,dcid:dc/61cxnrwcjx92h,.3526471,
geoId/01001020200,2014,P2Y,dcid:dc/686e2f7lxe8b2,44,
geoId/01001020200,2014,P2Y,dcid:dc/vcnnrjp7yjf67,.43462715,
geoId/01001020200,2014,P2Y,dcid:dc/8pybeqv6pktl5,.51411998,
geoId/01001020200,2014,P2Y,dcid:dc/54pfkwjqxgjr3,.53776115,
geoId/01001020200,2014,P2Y,dcid:dc/8ebnvrgn7g9e1,.55805022,
geoId/01001020200,2014,P2Y,dcid:dc/bkdhd3cxwbcs4,.58133852,
geoId/01001020200,2014,P2Y,dcid:dc/v4rdqh17hwlb1,.61947608,
geoId/01001020200,2014,P2Y,dcid:dc/yecyn1twrsvlh,44,
geoId/01001020200,2014,P2Y,dcid:dc/3z29wwt31edhh,.56954163,
geoId/01001020200,2014,P2Y,dcid:dc/qt7m8se2jnvr7,.80491954,
geoId/01001020200,2014,P2Y,dcid:dc/nm48yx2pz87c6,.78144586,
geoId/01001020200,2014,P2Y,dcid:dc/l83qevnh5ljv,.7621001,
geoId/01001020200,2014,P2Y,dcid:dc/yketdgd66bz9,.73844153,
geoId/01001020200,2014,P2Y,dcid:dc/7qp9ndfnyj8n8,.68527144,
geoId/01001020200,2014,P2Y,dcid:dc/qppvkslt11qvg,40,
geoId/01001020200,2014,P2Y,dcid:dc/r9lvjmwd237k3,.73865944,
geoId/01001020200,2002,P6Y,dcid:dc/4slrlc780cmj8,.43119222,
geoId/01001020200,2002,P6Y,dcid:dc/jfgjktql906sb,.51378059,
geoId/01001020200,2002,P6Y,dcid:dc/twf22n5s5vp95,.54117274,
geoId/01001020200,2002,P6Y,dcid:dc/7h1xy7l2k79s1,.47815019,
geoId/01001020200,2002,P6Y,dcid:dc/1m9pnrgf4h77h,.18280931,
geoId/01001020200,2002,P6Y,dcid:dc/5kp9gm8q5ynqf,69,
geoId/01001020200,2002,P6Y,dcid:dc/cs9qrbjnjwvs2,.49756059,
geoId/01001020200,2002,P6Y,dcid:dc/532h3qw0h9te7,.61190909,
geoId/01001020200,2002,P6Y,dcid:dc/ec9s30b6wwgb4,.63129747,
geoId/01001020200,2002,P6Y,dcid:dc/vr1vv3zqcswf3,.64353007,
geoId/01001020200,2002,P6Y,dcid:dc/jj5q8rbvcjrqc,.65160489,
geoId/01001020200,2002,P6Y,dcid:dc/zx6f49qrg2g41,.65175807,
geoId/01001020200,2002,P6Y,dcid:dc/pdv4n4c306s32,69,
geoId/01001020200,2002,P6Y,dcid:dc/ftzt718n15b16,.64974749,
geoId/01001020200,2002,P6Y,dcid:dc/06pblkshp48b1,.17986028,
geoId/01001020200,2002,P6Y,dcid:dc/yc2rkdjf1qrng,.31971958,
geoId/01001020200,2002,P6Y,dcid:dc/0fzrfm5zn09j9,.42466161,
geoId/01001020200,2002,P6Y,dcid:dc/mvzwxv6dglvp,.53093189,
geoId/01001020200,2002,P6Y,dcid:dc/731htgjeh428f,.65162462,
geoId/01001020200,2002,P6Y,dcid:dc/ym6s8y6pwq0q3,35,
geoId/01001020200,2002,P6Y,dcid:dc/yr4rh3h3c4tn8,.44125053,
geoId/01001020200,2004,P6Y,dcid:dc/06vb7hzw01gq7,.84071207,
geoId/01001020200,2004,P6Y,dcid:dc/xyxrrhwhflgb,.64923018,
geoId/01001020200,2004,P6Y,dcid:dc/t6thd4xsm582c,.53794152,
geoId/01001020200,2004,P6Y,dcid:dc/vqtcj5tl3l2yc,.54645187,
geoId/01001020200,2004,P6Y,dcid:dc/f7kvschl67lpb,.93858057,
geoId/01001020200,2004,P6Y,dcid:dc/63bh8rh9eph67,69,
geoId/01001020200,2004,P6Y,dcid:dc/m8gq0t7dv1p28,.58032733,
geoId/01001020200,2007,P6Y,dcid:dc/2m7k6p2etn951,.26054659,
geoId/01001020200,2007,P6Y,dcid:dc/h6xj4nslq5lf2,.53426522,
geoId/01001020200,2007,P6Y,dcid:dc/29wp0fbsl2f29,.72820652,
geoId/01001020200,2007,P6Y,dcid:dc/ymqft443dlle1,.83342999,
geoId/01001020200,2007,P6Y,dcid:dc/db1exee0xskbb,.69175643,
geoId/01001020200,2007,P6Y,dcid:dc/2gec6zzjl9pj7,69,
geoId/01001020200,2007,P6Y,dcid:dc/mp8q8ynlln6p5,.70527315,
geoId/01001020200,2007,P6Y,dcid:dc/9q1hnmw892cd3,.51018375,
geoId/01001020200,2007,P6Y,dcid:dc/8kncp0v4r7c1d,.59299719,
geoId/01001020200,2007,P6Y,dcid:dc/0wrzmwcpz7qgh,.65707791,
geoId/01001020200,2007,P6Y,dcid:dc/10g1kx5khl662,.72199327,
geoId/01001020200,2007,P6Y,dcid:dc/r8qdtp6m7d2gc,.79608947,
geoId/01001020200,2007,P6Y,dcid:dc/jl9hyg443v1v2,69,
geoId/01001020200,2007,P6Y,dcid:dc/8x626h3r4b9p7,.64936858,
geoId/01001020200,2007,P6Y,dcid:dc/901vhy9rkdjch,.30998731,
geoId/01001020200,2007,P6Y,dcid:dc/7bb6g0g7gntm7,.39508697,
geoId/01001020200,2007,P6Y,dcid:dc/spmbepw30lcnf,.46152776,
geoId/01001020200,2007,P6Y,dcid:dc/b2ctv0y96qh04,.54461026,
geoId/01001020200,2007,P6Y,dcid:dc/7lk3mdb8rbwfb,.67585284,
geoId/01001020200,2007,P6Y,dcid:dc/e78fkpxz9q1ld,69,
geoId/01001020200,2007,P6Y,dcid:dc/zkyxfb76deh3f,.46946445,
geoId/01001020200,2010,P6Y,dcid:dc/1n21rqdv9fts4,.36499035,
geoId/01001020200,2010,P6Y,dcid:dc/23w9w8ymd1q0b,.54354614,
geoId/01001020200,2010,P6Y,dcid:dc/83kndrlj7x2y2,.67955166,
geoId/01001020200,2010,P6Y,dcid:dc/jlhrby49zd7b3,.77922434,
geoId/01001020200,2010,P6Y,dcid:dc/nsfny3pl90891,.82196885,
geoId/01001020200,2010,P6Y,dcid:dc/0byx71jzhgc61,69,
geoId/01001020200,2010,P6Y,dcid:dc/7kn9d4j657pyb,.67394489,
geoId/01001020200,2010,P6Y,dcid:dc/274p9y19xrjhd,.99809819,
geoId/01001020200,2010,P6Y,dcid:dc/9scf8lds5b928,.8565042,
geoId/01001020200,2010,P6Y,dcid:dc/v0k1ng8m4jpgc,.78507084,
geoId/01001020200,2010,P6Y,dcid:dc/sn17k4x6k018d,.72620595,
geoId/01001020200,2010,P6Y,dcid:dc/xkpc1ccj6dd9c,.75261563,
geoId/01001020200,2010,P6Y,dcid:dc/xk85qzhsxz2w6,69,
geoId/01001020200,2010,P6Y,dcid:dc/kyf71fchrq7q5,.78989744,
geoId/01001020200,2004,P6Y,dcid:dc/j7mjvysz3cbcd,.93350351,
geoId/01001020200,2004,P6Y,dcid:dc/g44wjrpel0wyh,.88784975,
geoId/01001020200,2004,P6Y,dcid:dc/gwfzqyefdggwf,.86336565,
geoId/01001020200,2004,P6Y,dcid:dc/8dq8lct9g0nqh,.84166139,
geoId/01001020200,2004,P6Y,dcid:dc/zpsdpwgd9l3s,.84347898,
geoId/01001020200,2004,P6Y,dcid:dc/z6pv1mwlj36hd,61,
geoId/01001020200,2004,P6Y,dcid:dc/e6m9x317bdyp7,.87296468,
geoId/01001020200,2007,P6Y,dcid:dc/1qgp8efdx829g,.37137407,
geoId/01001020200,2007,P6Y,dcid:dc/seymdb679t6e9,.67429847,
geoId/01001020200,2007,P6Y,dcid:dc/860mkx5c317j1,.83501297,
geoId/01001020200,2007,P6Y,dcid:dc/26ghy0l9b2yx,.97756559,
geoId/01001020200,2007,P6Y,dcid:dc/t267em507lrf4,.99744076,
geoId/01001020200,2007,P6Y,dcid:dc/dvv31l2y7evd4,69,
geoId/01001020200,2007,P6Y,dcid:dc/k3q0mkw10y8e1,.84102577,
geoId/01001020200,2002,P6Y,dcid:dc/9hc8tmk61qg62,.13115893,
geoId/01001020200,2002,P6Y,dcid:dc/pqe6j3vb7hse5,.53889906,
geoId/01001020200,2002,P6Y,dcid:dc/xrgnz51ngc3e5,.76288295,
geoId/01001020200,2002,P6Y,dcid:dc/s0lypyt58gygb,.94018304,
geoId/01001020200,2002,P6Y,dcid:dc/w1erv1l5sgl5f,.85674781,
geoId/01001020200,2002,P6Y,dcid:dc/vksggk628zkt1,35,
geoId/01001020200,2002,P6Y,dcid:dc/xftteq7xn9m4h,.7871362,
geoId/01001020200,2014,P2Y,dcid:dc/7bej5hy1gdx99,.51446635,
geoId/01001020200,2010-04-01,P1D,dcid:dc/4fch3z93y8ebg,.099290147,
geoId/01001020200,2014,P2Y,dcid:dc/nt1hhnqj41tv8,.58783096,
geoId/01001020200,2014,P2Y,dcid:dc/wcmfb5fq2j2jh,.30248317,
geoId/01001020200,2014,P2Y,dcid:dc/lzgwgh631b5jd,.071040377,
geoId/01001020200,2015,P1Y,dcid:dc/23hdpx02c3z1,.46701527,
geoId/01001020200,1994,P22Y,dcid:dc/mfd5vj0vlqzgg,.43715471,
geoId/01001020200,1991,P12Y,dcid:dc/82vb0hbm46t3,.20257653,
geoId/01001020200,2015,P1Y,dcid:dc/rd326njdynwl1,1.1101646,
geoId/01001020200,2004,P6Y,dcid:dc/tk524d733cp86,.56419742,
geoId/01001020200,2004,P6Y,dcid:dc/c82c72mg0llth,.35107249,
geoId/01001020200,2014,P2Y,dcid:dc/4fcxnqz32dxvf,.010782868,
geoId/01001020200,2014,P2Y,dcid:dc/cdlevpeg6qy71,.0096194884,
geoId/01001020200,2015,P1Y,dcid:dc/2mzs7rybetb73,1.0555906,
geoId/01001020200,1994,P22Y,dcid:dc/9c67nt6k01zl1,.36973244,
geoId/01001020200,1994,P22Y,dcid:dc/2em2fh7cc2xv6,.88732713,
geoId/01001020200,1996,P20Y,dcid:dc/hqt2cnqbvewqh,.10170373,
geoId/01001020200,1996,P20Y,dcid:dc/p05g7qrr3zzs4,.72082412,
geoId/01001020200,2015,P1Y,dcid:dc/qr73qmrjz5t04,-.046598241,
geoId/01001020200,2014,P2Y,dcid:dc/dlh6ck0js1027,.47499144,
geoId/01001020200,2014,P2Y,dcid:dc/jy9m3ncdnxtj2,.52420568,
geoId/01001020200,2014,P2Y,dcid:dc/dpwxcr7n3bxh,.79567796,
geoId/01001020200,2002,P6Y,dcid:dc/8efh5fccm7cng,.4767085,
geoId/01001020200,2002,P6Y,dcid:dc/qdpj5d9edfzm7,.62101245,
geoId/01001020200,2002,P6Y,dcid:dc/v3ym3t64kgt0b,.24589968,
geoId/01001020200,2004,P6Y,dcid:dc/00xjz46zf5sk9,.74349815,
geoId/01001020200,2007,P6Y,dcid:dc/fmmpl3ggtn4n7,.39087239,
geoId/01001020200,2007,P6Y,dcid:dc/033l6tyqnqb2h,.54746372,
geoId/01001020200,2007,P6Y,dcid:dc/jwyfbey6t00yd,.34843975,
geoId/01001020200,2010,P6Y,dcid:dc/2pyf1hg9056xh,.44523361,
geoId/01001020200,2010,P6Y,dcid:dc/1vfc7fsd8t7g8,.92284656,
geoId/01001020200,2004,P6Y,dcid:dc/qq67gs57stz01,.90971434,
geoId/01001020200,2007,P6Y,dcid:dc/j3p2168smhneh,.52866167,
geoId/01001020200,2002,P6Y,dcid:dc/d0112xcsvf5p1,.34521016,
geoId/01001020200,2014,P2Y,dcid:dc/13ylcjzr1q9c8,.18803973,
geoId/01001020200,2014,P2Y,dcid:dc/k8sqyvqpkber,.35459784,
geoId/01001020200,2014,P2Y,dcid:dc/8b9yy037ern1b,.48627555,
geoId/01001020200,2014,P2Y,dcid:dc/czzvf9t9k5876,.60894108,
geoId/01001020200,2014,P2Y,dcid:dc/s8ne6crkwh86h,.80136746,
geoId/01001020200,2014,P2Y,dcid:dc/5d8kz5y5hplrh,205,
geoId/01001020200,2014,P2Y,dcid:dc/1hpezmkbpdrq9,.41593233,
geoId/01001020200,2010-04-01,P1D,dcid:dc/b5z4ww675l3y6,.083180316,
geoId/01001020200,2010-04-01,P1D,dcid:dc/e3r43l7s0tl1f,.043628313,
geoId/01001020200,2010-04-01,P1D,dcid:dc/hfj58ze75q6x8,.02472184,
geoId/01001020200,2010-04-01,P1D,dcid:dc/s9ekvls3mj0m2,.016018862,
geoId/01001020200,2010-04-01,P1D,dcid:dc/tnvlqtjxq0v5h,.0099190818,
geoId/01001020200,2010-04-01,P1D,dcid:dc/db98h2680cvd6,148,
geoId/01001020200,2010-04-01,P1D,dcid:dc/kx59kcd9ydnd,.05311973,
geoId/01001020200,2014,P2Y,dcid:dc/btwgm09yqkjf9,.13900264,
geoId/01001020200,2014,P2Y,dcid:dc/59wvrd94pjz3f,.27861673,
geoId/01001020200,2014,P2Y,dcid:dc/zr0603l4etz56,.40644246,
geoId/01001020200,2014,P2Y,dcid:dc/mkwr9g7g9d6fc,.52560449,
geoId/01001020200,2014,P2Y,dcid:dc/thr0xk9qrk2c1,.71748513,
geoId/01001020200,2014,P2Y,dcid:dc/tk17tb2185dn7,205,
geoId/01001020200,2014,P2Y,dcid:dc/b054bjje3pm17,.35139954,
geoId/01001020200,2014,P2Y,dcid:dc/g5lbm2152s835,-.044625387,
geoId/01001020200,2014,P2Y,dcid:dc/jsrhlrdf7py24,.019002134,
geoId/01001020200,2014,P2Y,dcid:dc/8kr84rtke23r5,.12029422,
geoId/01001020200,2014,P2Y,dcid:dc/824qy34bye1q5,.27292398,
geoId/01001020200,2014,P2Y,dcid:dc/r3qdlkf4sdyl2,.69488156,
geoId/01001020200,2014,P2Y,dcid:dc/pt4ft3bm8k0v7,205,
geoId/01001020200,2014,P2Y,dcid:dc/52s1fxb3w9803,.092026055,
geoId/01001020200,2014,P2Y,dcid:dc/k2fcgtf6rhw38,-.029340476,
geoId/01001020200,2014,P2Y,dcid:dc/8r86zrrwl2041,.068197519,
geoId/01001020200,2014,P2Y,dcid:dc/4spf3lqw2mf2b,.18709932,
geoId/01001020200,2014,P2Y,dcid:dc/mqhjmhw03m9f5,.35713413,
geoId/01001020200,2014,P2Y,dcid:dc/kqmebnh37e244,.79334086,
geoId/01001020200,2014,P2Y,dcid:dc/fy04e1nrw2w38,205,
geoId/01001020200,2014,P2Y,dcid:dc/341e0ww0s45qh,.14947036,
geoId/01001020200,2015,P1Y,dcid:dc/l1bht1j5nnz49,.12205353,
geoId/01001020200,2015,P1Y,dcid:dc/zj0nm4wzl7j3c,.22213969,
geoId/01001020200,2015,P1Y,dcid:dc/j4ce5p6mwesm4,.32694146,
geoId/01001020200,2015,P1Y,dcid:dc/h8et9nqysf62d,.40479696,
geoId/01001020200,2015,P1Y,dcid:dc/fbnhrj5delb05,.47687823,
geoId/01001020200,2015,P1Y,dcid:dc/3nlyqnhzwsxmd,205,
geoId/01001020200,2015,P1Y,dcid:dc/4t2r8v4kwz7vd,.26131615,
geoId/01001020200,1994,P7Y,dcid:dc/ye6xxbj9bj909,.37855908,
geoId/01001020200,1994,P7Y,dcid:dc/4113lx66kscd2,.73185688,
geoId/01001020200,1994,P22Y,dcid:dc/tdr1tcpklq2d,.25555882,
geoId/01001020200,1994,P22Y,dcid:dc/hy1673w48h06b,.5190174,
geoId/01001020200,1994,P22Y,dcid:dc/kyfm4ctd2pcr5,.83033633,
geoId/01001020200,1994,P22Y,dcid:dc/6wdp48ekzlv51,1.0001878,
geoId/01001020200,1994,P22Y,dcid:dc/dr3v0z075m341,1.0459344,
geoId/01001020200,1994,P22Y,dcid:dc/7232syn7hse42,205,
geoId/01001020200,1994,P22Y,dcid:dc/lf9e2sd1wrskb,.65408278,
geoId/01001020200,2015,P1Y,dcid:dc/x8c08cj3c9m89,.41054374,
geoId/01001020200,2015,P1Y,dcid:dc/77rgl3991tp6f,.65741485,
geoId/01001020200,2015,P1Y,dcid:dc/qxqfcc5fg7531,.80287081,
geoId/01001020200,2015,P1Y,dcid:dc/20lv9lyzs1l2b,.89802319,
geoId/01001020200,2015,P1Y,dcid:dc/5efl1cx9f0mh5,.86509365,
geoId/01001020200,2015,P1Y,dcid:dc/4xc0lw5cff902,205,
geoId/01001020200,2015,P1Y,dcid:dc/m261z3pfeg3j9,.7006278,
geoId/01001020200,2004,P6Y,dcid:dc/4xp31x4lfedc5,.30776271,
geoId/01001020200,2004,P6Y,dcid:dc/l4y7vc4jcd0v,.36946905,
geoId/01001020200,2004,P6Y,dcid:dc/dpph53c2pd806,.41906199,
geoId/01001020200,2004,P6Y,dcid:dc/gqfbk1lrc7w3,.45552209,
geoId/01001020200,2004,P6Y,dcid:dc/6zxvl6petvbbg,.48202762,
geoId/01001020200,2004,P6Y,dcid:dc/8q42dc8j8sdw6,205,
geoId/01001020200,2004,P6Y,dcid:dc/exr29hmptvhj9,.39367637,
geoId/01001020200,2004,P6Y,dcid:dc/lm8653j0eed28,.34131974,
geoId/01001020200,2004,P6Y,dcid:dc/4s6tqh0d2l7e5,.40066096,
geoId/01001020200,2004,P6Y,dcid:dc/b47k2bgpdd48,.44452956,
geoId/01001020200,2004,P6Y,dcid:dc/rlxcbs6qcr31h,.47820172,
geoId/01001020200,2004,P6Y,dcid:dc/1l3zq65p68j97,.50517499,
geoId/01001020200,2004,P6Y,dcid:dc/xkgpvgm6hy4p1,176,
geoId/01001020200,2004,P6Y,dcid:dc/lr4wlt4jj3lch,.41920668,
geoId/01001020200,2014,P2Y,dcid:dc/7t53ksbjzpqq3,.000090763948,
geoId/01001020200,2014,P2Y,dcid:dc/sq70cedswe94h,.00062187668,
geoId/01001020200,2014,P2Y,dcid:dc/hvye2pwn5dfe9,.0018175412,
geoId/01001020200,2014,P2Y,dcid:dc/pbb0rzj8evjpd,.0043720347,
geoId/01001020200,2014,P2Y,dcid:dc/7528r10p660b5,.052077059,
geoId/01001020200,2014,P2Y,dcid:dc/7k6cegehkhgr,205,
geoId/01001020200,2014,P2Y,dcid:dc/jtn6k42bpr61f,-.0014585603,
geoId/01001020200,2014,P2Y,dcid:dc/2324sg5rv7k3h,.00011203559,
geoId/01001020200,2014,P2Y,dcid:dc/gg8yd7xlmvhzc,.00063071901,
geoId/01001020200,2014,P2Y,dcid:dc/q0c54qz23qqm8,.001861455,
geoId/01001020200,2014,P2Y,dcid:dc/dbf8gx9zhk5t8,.0044767116,
geoId/01001020200,2014,P2Y,dcid:dc/1lxkd3n3ec5pf,.047054257,
geoId/01001020200,2014,P2Y,dcid:dc/gztgwkk43wpp3,205,
geoId/01001020200,2014,P2Y,dcid:dc/mq0ggg2dvzgqg,-.0014585603,
geoId/01001020200,1994,P13Y,dcid:dc/3170xrdjmel2f,.70031887,
geoId/01001020200,2015,P1Y,dcid:dc/mlcpv7qkn33wc,.18932787,
geoId/01001020200,2015,P1Y,dcid:dc/rc1h147gcq5v7,.21996568,
geoId/01001020200,2015,P1Y,dcid:dc/f4bfff9q61yz,.26235184,
geoId/01001020200,2015,P1Y,dcid:dc/88eg8rp8w3wq9,.30416211,
geoId/01001020200,2015,P1Y,dcid:dc/0tewtwv6j347c,.34439826,
geoId/01001020200,2015,P1Y,dcid:dc/lhwpd5qtkkv64,202,
geoId/01001020200,2015,P1Y,dcid:dc/45fnt6p1rdeq7,.24382055,
geoId/01001020200,1994,P22Y,dcid:dc/qjmqz5e973cd8,-.011361633,
geoId/01001020200,1994,P22Y,dcid:dc/s1ky29yydhj97,.27739856,
geoId/01001020200,1994,P22Y,dcid:dc/d586cjcgbk3c5,.63090861,
geoId/01001020200,1994,P22Y,dcid:dc/g85g8w4jlz507,.86282831,
geoId/01001020200,1994,P22Y,dcid:dc/fms8wpl5ysff9,.92610353,
geoId/01001020200,1994,P22Y,dcid:dc/tewhgb4tvs6k2,205,
geoId/01001020200,1994,P22Y,dcid:dc/ftvwbv9nk2k63,.45613468,
geoId/01001020200,1994,P22Y,dcid:dc/zqvxwzejfww9b,.7322095,
geoId/01001020200,1994,P22Y,dcid:dc/p21q8wfpr6ns9,.76491559,
geoId/01001020200,1994,P22Y,dcid:dc/zbyg24x4m8z06,.81070405,
geoId/01001020200,1994,P22Y,dcid:dc/q7lze68yq8xlf,.85912502,
geoId/01001020200,1994,P22Y,dcid:dc/pf83t8pqc6j8,.87252659,
geoId/01001020200,1994,P22Y,dcid:dc/d5hcn4fn8x08,205,
geoId/01001020200,1994,P22Y,dcid:dc/e05kp13gx5kl5,.80432087,
geoId/01001020200,1996,P20Y,dcid:dc/dtdw3rrq8v8s8,.02369008,
geoId/01001020200,1996,P20Y,dcid:dc/3neq6vwv813d2,.30440399,
geoId/01001020200,1996,P20Y,dcid:dc/m1rgbgb2snrdc,.27331516,
geoId/01001020200,1996,P20Y,dcid:dc/ezd07xcqgg4j3,.13204382,
geoId/01001020200,1996,P20Y,dcid:dc/lqshtf136rnkd,-.22730659,
geoId/01001020200,1996,P20Y,dcid:dc/cxd1bjclt68bh,202,
geoId/01001020200,1996,P20Y,dcid:dc/rmz6dh5qpkrd1,.22922793,
