"school_state_code","ZIP","ZIP4","County_code","Private_School_Name","School_Type","SchoolGrade","School_Religion_Affliation","SchoolID","Lowest_Grade","Highest_Grade","Physical_Address","PhoneNumber","Coeducational","State_code","State_Abbr","City","School_Religion","year","ContainedInPlace"
"nces/A9707439","zip/31011","31011-923","geoId/33011","Ymca Of Downtown Manchester Early Learning Center","dcs:NCES_EarlyChildhoodProgramOrChildCareCenter","dcs:ElementarySchool","Nonsectarian","A9707439","dcs:PreKindergarten","dcs:Kindergarten","30 Mechanic St Manchester NH 31011-923","6032328655","dcs:Coeducational","geoId/33","NH","MANCHESTER","dcs:Nonsectarian","2019","zip/31011,geoId/33011,geoId/33"
"nces/A0902769","zip/18940","18940-1593","geoId/42017","Ymca Of Bucks County Of New Town","dcs:NCES_EarlyChildhoodProgramOrChildCareCenter","dcs:ElementarySchool","Nonsectarian","A0902769","dcs:PreKindergarten","dcs:Kindergarten","99 Barclay St Newtown PA 18940-1593","2677596665","dcs:Coeducational","geoId/42","PA","NEWTOWN","dcs:Nonsectarian","2019","zip/18940,geoId/42017,geoId/42"
"nces/A1503499","zip/19380","19380-2692","geoId/42029","Ymca Kindergarten Academy","dcs:NCES_EarlyChildhoodProgramOrChildCareCenter","dcs:ElementarySchool","Nonsectarian","A1503499","dcs:Kindergarten","dcs:Kindergarten","1 E Chestnut St West Chester PA 19380-2692","6106969622","dcs:Coeducational","geoId/42","PA","WEST CHESTER","dcs:Nonsectarian","2019","zip/19380,geoId/42029,geoId/42"
"nces/A1101575","zip/08528","08528","geoId/34035","Ying Hua International School","dcs:NCES_SpecialProgramEmphasis","dcs:ElementarySchool","Nonsectarian","A1101575","dcs:PreKindergarten","dcs:SchoolGrade8","25 Laurel Ave Kingston NJ 08528","6093758015","dcs:Coeducational","geoId/34","NJ","KINGSTON","dcs:Nonsectarian","2019","zip/08528,geoId/34035,geoId/34"
"nces/A1501195","zip/33144","33144-5039","geoId/12086","Yin Yang Academy","dcs:NCES_Regular","dcs:ElementarySchool","Nonsectarian","A1501195","dcs:PreKindergarten","dcs:SchoolGrade6","6031 Sw 8Th St Miami FL 33144-5039","7863882400","dcs:Coeducational","geoId/12","FL","MIAMI","dcs:Nonsectarian","2019","zip/33144,geoId/12086,geoId/12"
"nces/01613162","zip/94521","94521-3864","geoId/06013","Ygnacio Valley Christian School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","01613162","dcs:Kindergarten","dcs:SchoolGrade8","1092 Alberta Way Concord CA 94521-3864","9257983131","dcs:Coeducational","geoId/06","CA","CONCORD","dcs:Christianity","2019","zip/94521,geoId/06013,geoId/06"
"nces/A1903249","zip/11219","11219-4825","geoId/36047","Yesodei Bina Inc","dcs:NCES_SpecialEducation","dcs:ElementarySchool","OtherReligious","A1903249","dcs:Kindergarten","dcs:SchoolGrade6","1051 59Th St Brooklyn NY 11219-4825","9292952938","dcs:Coeducational","geoId/36","NY","BROOKLYN","dcs:Judaism","2019","zip/11219,geoId/36047,geoId/36"
"nces/BB161472","zip/08701","08701-4022","geoId/34029","Yeshive Toras Emes","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","BB161472","dcs:PreKindergarten","dcs:SchoolGrade8","577 James St Lakewood NJ 08701-4022","7327301602","dcs:AllMale","geoId/34","NJ","LAKEWOOD","dcs:Judaism","2019","zip/08701,geoId/34029,geoId/34"
"nces/A1502668","zip/11516","11516-2627","geoId/36059","Yeshivath Gesher","dcs:NCES_AlternativeOrOther","dcs:ElementarySchool","Nonsectarian","A1502668","dcs:PreKindergarten","dcs:SchoolGrade1","650 Broadway Cedarhurst NY 11516-2627","5167307377","dcs:Coeducational","geoId/36","NY","CEDARHURST","dcs:Nonsectarian","2019","zip/11516,geoId/36059,geoId/36"
"nces/A9300670","zip/11218","11218-3206","geoId/36047","Yeshivat Shaare Torah Girls Elementary School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","A9300670","dcs:PreKindergarten","dcs:SchoolGrade8","222 Ocean Pkwy Brooklyn NY 11218-3206","7184376120","dcs:AllFemale","geoId/36","NY","BROOKLYN","dcs:Judaism","2019","zip/11218,geoId/36047,geoId/36"
"nces/A1903244","zip/11235","11235-1624","geoId/36047","Yeshivat Or Hatorah - Elementary Division","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","A1903244","dcs:PreKindergarten","dcs:SchoolGrade8","2959 Ave Y Brooklyn NY 11235-1624","7182528308","dcs:AllMale","geoId/36","NY","BROOKLYN","dcs:Judaism","2019","zip/11235,geoId/36047,geoId/36"
"nces/A9300691","zip/11418","11418-1918","geoId/36081","Yeshivat Ohr Haiim","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","A9300691","dcs:PreKindergarten","dcs:SchoolGrade8","8606 135Th St Richmond Hill NY 11418-1918","7186507066","dcs:AllFemale","geoId/36","NY","RICHMOND HILL","dcs:Judaism","2019","zip/11418,geoId/36081,geoId/36"
"nces/02043767","zip/07109","07109-1221","geoId/34013","1St Cerebral Palsy Of Nj","dcs:NCES_SpecialEducation","dcs:ElementarySchool__SecondarySchool__UngradedSchool","Nonsectarian","02043767","dcs:PreKindergarten","dcs:SchoolGrade12","7 Sanford Ave Belleville NJ 07109-1221","9737510200","dcs:Coeducational","geoId/34","NJ","BELLEVILLE","dcs:Nonsectarian","2019","zip/07109,geoId/34013,geoId/34"
"nces/A1302586","zip/44654","44654-8208","geoId/39075","Zion Christian","dcs:NCES_Regular","dcs:ElementarySchool__SecondarySchool__UngradedSchool","OtherReligious","A1302586","dcs:Kindergarten","dcs:SchoolGrade12","6102 County Road 207 Millersburg OH 44654-8208","3306744893","dcs:Coeducational","geoId/39","OH","MILLERSBURG","dcs:Mennonite","2019","zip/44654,geoId/39075,geoId/39"
"nces/BB180782","zip/34787","34787","geoId/12095","1702 Lake Roberts Landing Dr","dcs:NCES_Regular","dcs:ElementarySchool__SecondarySchool__UngradedSchool","Nonsectarian","BB180782","dcs:SchoolGrade5","dcs:SchoolGrade11","325 Ocoee Apopka Rd Winter Garden FL 34787","4074908810","dcs:Coeducational","geoId/12","FL","WINTER GARDEN","dcs:Nonsectarian","2019","zip/34787,geoId/12095,geoId/12"
"nces/A1904589","zip/22030","22030-6087","geoId/51059","Fairfax Campus","dcs:NCES_SpecialEducation","dcs:ElementarySchool__SecondarySchool__UngradedSchool","Nonsectarian","A1904589","dcs:SchoolGrade2","dcs:SchoolGrade12","11230 Waples Mill Rd Ste 100 Fairfax VA 22030-6087","7039410780","dcs:Coeducational","geoId/51","VA","FAIRFAX","dcs:Nonsectarian","2019","zip/22030,geoId/51059,geoId/51"
"nces/A9300318","zip/30013","30013-2919","geoId/13247","Young Americans Christian School","dcs:NCES_Regular","dcs:ElementarySchool__SecondarySchool__UngradedSchool","OtherReligious","A9300318","dcs:Kindergarten","dcs:SchoolGrade12","1701 Honey Creek Rd Se Conyers GA 30013-2919","7707607902","dcs:Coeducational","geoId/13","GA","CONYERS","dcs:Christianity","2019","zip/30013,geoId/13247,geoId/13"
"nces/A1390320","zip/29203","29203","geoId/45079","1955","dcs:Montessori","dcs:ElementarySchool","OtherReligious","A1390320","dcs:PreKindergarten","dcs:SchoolGrade1","1508 Marchant Ave PO Box 30054 Columbia SC 29203","8037869483","dcs:Coeducational","geoId/45","SC","COLUMBIA","dcs:Pentecostalism","2019","zip/29203,geoId/45079,geoId/45"
"nces/A1370565","zip/32216","32216","geoId/12031","Young Kids In Motion Academy","dcs:NCES_Regular","dcs:ElementarySchool__SecondarySchool__UngradedSchool","Nonsectarian","A1370565","dcs:PreKindergarten","dcs:SchoolGrade12","6211 Terry Rd Jacksonville FL 32216","9043799450","dcs:Coeducational","geoId/12","FL","JACKSONVILLE","dcs:Nonsectarian","2019","zip/32216,geoId/12031,geoId/12"
"nces/A9101504","zip/90035","90035-4245","geoId/06037","Yula Girls High School","dcs:NCES_Regular","dcs:SecondarySchool","OtherReligious","A9101504","dcs:SchoolGrade9","dcs:SchoolGrade12","1619 S Robertson Blvd Los Angeles CA 90035-4245","3102030755","dcs:AllFemale","geoId/06","CA","LOS ANGELES","dcs:Judaism","2019","zip/90035,geoId/06037,geoId/06"
"nces/A1990269","zip/33162","33162-3441","geoId/12086","Young Leaders Academy K-8","dcs:NCES_Regular","dcs:ElementarySchool","Nonsectarian","A1990269","dcs:Kindergarten","dcs:SchoolGrade7","16410 Ne 19Th Ave North Miami Beach FL 33162-3441","3057072707","dcs:Coeducational","geoId/12","FL","NORTH MIAMI BEACH","dcs:Nonsectarian","2019","zip/33162,geoId/12086,geoId/12"
"nces/A0901493","zip/60473","60473-0413","geoId/17031","Zion Buds Of Promise Christian Academy","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","A0901493","dcs:PreKindergarten","dcs:SchoolGrade6","PO Box 413 South Holland IL 60473-0413","7083317337","dcs:Coeducational","geoId/17","IL","SOUTH HOLLAND","dcs:Baptist","2019","zip/60473,geoId/17031,geoId/17"
"nces/A0501390","zip/33541","33541-2739","geoId/12101","Zephyrhills Christian Academy","dcs:NCES_Regular","dcs:ElementarySchool__SecondarySchool__UngradedSchool","OtherReligious","A0501390","dcs:Kindergarten","dcs:SchoolGrade12","34927 Eiland Blvd Zephyrhills FL 33541-2739","8137791648","dcs:Coeducational","geoId/12","FL","ZEPHYRHILLS","dcs:Baptist","2019","zip/33541,geoId/12101,geoId/12"
"nces/A9700727","zip/95457","95457-0430","geoId/06033","Zemorah Christian Academy","dcs:NCES_Regular","dcs:SecondarySchool","OtherReligious","A9700727","dcs:SchoolGrade8","dcs:SchoolGrade12","PO Box 430 Lower Lake CA 95457-0430","7075335871","dcs:Coeducational","geoId/06","CA","LOWER LAKE","dcs:Christianity","2019","zip/95457,geoId/06033,geoId/06"
"nces/00643675","zip/49464","49464-1502","geoId/26139","Zeeland Christian School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","00643675","dcs:PreKindergarten","dcs:SchoolGrade8","334 W Central Ave Zeeland MI 49464-1502","6168790301","dcs:Coeducational","geoId/26","MI","ZEELAND","dcs:Calvinism","2019","zip/49464,geoId/26139,geoId/26"
"nces/A1900924","zip/81631","81631-4210","geoId/08037","Zealous Schools","dcs:NCES_Regular","dcs:ElementarySchool","Nonsectarian","A1900924","dcs:SchoolGrade6","dcs:SchoolGrade8","PO Box 4210 Eagle CO 81631-4210","3078281631","dcs:Coeducational","geoId/08","CO","EAGLE","dcs:Nonsectarian","2019","zip/81631,geoId/08037,geoId/08"
"nces/A1702915","zip/43701","43701-4670","geoId/39119","Zanesville Christian School","dcs:NCES_Regular","dcs:ElementarySchool__SecondarySchool__UngradedSchool","OtherReligious","A1702915","dcs:SchoolGrade2","dcs:SchoolGrade11","2400 Chandlersville Rd Zanesville OH 43701-4670","7404542509","dcs:Coeducational","geoId/39","OH","ZANESVILLE","dcs:NCES_OtherReligion","2019","zip/43701,geoId/39119,geoId/39"
"nces/A1901453","zip/32127","32127-5411","geoId/12127","Zamzam Knowledge Academy","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","A1901453","dcs:PreKindergarten","dcs:SchoolGrade5","5117 Isabelle Ave Port Orange FL 32127-5411","3862389325","dcs:Coeducational","geoId/12","FL","PORT ORANGE","dcs:Islam","2019","zip/32127,geoId/12127,geoId/12"
"nces/A0502155","zip/64442","64442-9174","geoId/29081","Zadie Creek School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","A0502155","dcs:SchoolGrade1","dcs:SchoolGrade8","11315 E 255Th Ave Eagleville MO 64442-9174","6608386307","dcs:Coeducational","geoId/29","MO","EAGLEVILLE","dcs:Amish","2019","zip/64442,geoId/29081,geoId/29"
"nces/A1101147","zip/70791","70791-7908","geoId/22033","Zachary Christian Academy","dcs:NCES_Regular","dcs:ElementarySchool__SecondarySchool__UngradedSchool","OtherReligious","A1101147","dcs:PreKindergarten","dcs:SchoolGrade12","11950 Milldale Rd Zachary LA 70791-7908","2255702539","dcs:Coeducational","geoId/22","LA","ZACHARY","dcs:Baptist","2019","zip/70791,geoId/22033,geoId/22"
"nces/00032043","zip/85365","85365-3216","geoId/04027","Yuma Lutheran School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","00032043","dcs:PreKindergarten","dcs:SchoolGrade8","2555 S Engler Ave Yuma AZ 85365-3216","9287268410","dcs:Coeducational","geoId/04","AZ","YUMA","dcs:LutheranChurchMissouriSynod","2019","zip/85365,geoId/04027,geoId/04"
"nces/A0300076","zip/85364","85364-6938","geoId/04027","Yuma Catholic High School","dcs:NCES_Regular","dcs:SecondarySchool","Catholic","A0300076","dcs:SchoolGrade9","dcs:SchoolGrade12","2100 W 28Th St Yuma AZ 85364-6938","9283177914","dcs:Coeducational","geoId/04","AZ","YUMA","dcs:RomanCatholicism","2019","zip/85364,geoId/04027,geoId/04"
"nces/A1770986","zip/30060","30060-1619","geoId/13067","Zion Baptist Academy","dcs:NCES_EarlyChildhoodProgramOrChildCareCenter","dcs:ElementarySchool","OtherReligious","A1770986","dcs:PreKindergarten","dcs:Kindergarten","165 Lemon St Ne Marietta GA 30060-1619","7704257001","dcs:Coeducational","geoId/13","GA","MARIETTA","dcs:Baptist","2019","zip/30060,geoId/13067,geoId/13"
"nces/01899004","zip/90035","90035-4720","geoId/06037","Yula Boys High School","dcs:NCES_SpecialProgramEmphasis","dcs:SecondarySchool","OtherReligious","01899004","dcs:SchoolGrade9","dcs:SchoolGrade12","9760 W Pico Blvd Los Angeles CA 90035-4720","3102033180","dcs:AllMale","geoId/06","CA","LOS ANGELES","dcs:Judaism","2019","zip/90035,geoId/06037,geoId/06"
"nces/A0303256","zip/20136","20136-2180","geoId/51153","Youth For Tomorrow","dcs:NCES_SpecialEducation","dcs:SecondarySchool","OtherReligious","A0303256","dcs:SchoolGrade7","dcs:SchoolGrade12","11835 Hazel Cir Dr Bristow VA 20136-2180","7036594068","dcs:Coeducational","geoId/51","VA","BRISTOW","dcs:Christianity","2019","zip/20136,geoId/51153,geoId/51"
"nces/A1703253","zip/19087","19087-1711","geoId/42029","Ysc Academy","dcs:NCES_SpecialProgramEmphasis","dcs:ElementarySchool__SecondarySchool__UngradedSchool","Nonsectarian","A1703253","dcs:SchoolGrade6","dcs:SchoolGrade12","983 Old Eagle School Rd Ste 605 Wayne PA 19087-1711","4845806715","dcs:AllMale","geoId/42","PA","WAYNE","dcs:Nonsectarian","2019","zip/19087,geoId/42029,geoId/42"
"nces/K9303678","","74303-000","geoId/34003","Young World Day School","dcs:NCES_SpecialProgramEmphasis","dcs:ElementarySchool","Nonsectarian","K9303678","dcs:PreKindergarten","dcs:SchoolGrade6","585 Wyckoff Ave Mahwah NJ 74303-000","2013273888","dcs:Coeducational","geoId/34","NJ","MAHWAH","dcs:Nonsectarian","2019","geoId/34003,geoId/34"
"nces/A0300075","zip/85006","85006-3641","geoId/04013","Youth Development Institute School","dcs:NCES_AlternativeOrOther","dcs:SecondarySchool","Nonsectarian","A0300075","dcs:SchoolGrade7","dcs:SchoolGrade12","1830 E Roosevelt St Phoenix AZ 85006-3641","6022565300","dcs:Coeducational","geoId/04","AZ","PHOENIX","dcs:Nonsectarian","2019","zip/85006,geoId/04013,geoId/04"
"nces/A1102423","zip/82716","82716-2109","geoId/56005","Youth Emergency Services","dcs:NCES_AlternativeOrOther","dcs:SecondarySchool","Nonsectarian","A1102423","dcs:SchoolGrade7","dcs:SchoolGrade12","905 N Gurley Ave Gillette WY 82716-2109","3076860669","dcs:Coeducational","geoId/56","WY","GILLETTE","dcs:Nonsectarian","2019","zip/82716,geoId/56005,geoId/56"
"nces/BB945152","zip/91780","91780-1539","geoId/06037","Young People'S Village","dcs:NCES_EarlyChildhoodProgramOrChildCareCenter","dcs:ElementarySchool","Nonsectarian","BB945152","dcs:PreKindergarten","dcs:TransitionalKindergarten","6051 Rosemead Blvd Temple City CA 91780-1539","6262872114","dcs:Coeducational","geoId/06","CA","TEMPLE CITY","dcs:Nonsectarian","2019","zip/91780,geoId/06037,geoId/06"
"nces/A9703709","zip/54665","54665","geoId/55123","Youth Initiative High School","dcs:NCES_Regular","dcs:SecondarySchool","Nonsectarian","A9703709","dcs:SchoolGrade9","dcs:SchoolGrade12","500 E Jefferson St Viroqua WI 54665","6086376445","dcs:Coeducational","geoId/55","WI","VIROQUA","dcs:Nonsectarian","2019","zip/54665,geoId/55123,geoId/55"
"nces/A1992197","zip/33060","33060","geoId/12011","Youth Under Construction Youth Center","dcs:NCES_Regular","dcs:ElementarySchool__SecondarySchool__UngradedSchool","Nonsectarian","A1992197","dcs:Kindergarten","dcs:SchoolGrade12","1400 S Dixie Hwy W Ste 1W Pompano Beach FL 33060","9549516588","dcs:Coeducational","geoId/12","FL","POMPANO BEACH","dcs:Nonsectarian","2019","zip/33060,geoId/12011,geoId/12"
"nces/A1390181","zip/61761","61761-5500","geoId/17113","Youthbuild Mclean County Academy","dcs:NCES_Regular","dcs:SecondarySchool","Nonsectarian","A1390181","dcs:SchoolGrade11","dcs:SchoolGrade12","360 Wylie Dr Ste 305 Normal IL 61761-5500","3094543898","dcs:Coeducational","geoId/17","IL","NORMAL","dcs:Nonsectarian","2019","zip/61761,geoId/17113,geoId/17"
"nces/00096405","zip/96097","96097-3441","geoId/06093","Yreka Sda Christian School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","00096405","dcs:Kindergarten","dcs:SchoolGrade8","346 Payne Ln Yreka CA 96097-3441","5308427071","dcs:Coeducational","geoId/06","CA","YREKA","dcs:SeventhDayAdventist","2019","zip/96097,geoId/06093,geoId/06"
"nces/A1101301","","48106","geoId/26161","Veritas Christi Catholic H.S.","dcs:NCES_SpecialEducation","dcs:SecondarySchool","Catholic","A1101301","dcs:SchoolGrade10","dcs:SchoolGrade12","PO Box 2167 Ann Arbor MI 48106","7347478298","dcs:Coeducational","geoId/26","MI","ANN ARBOR","dcs:RomanCatholicism","2013","geoId/26161,geoId/26"
"nces/A1100770","","32793","geoId/12095","Veritas Academy Of Central Florida","dcs:NCES_Regular","dcs:ElementarySchool__SecondarySchool__UngradedSchool","OtherReligious","A1100770","dcs:Kindergarten","dcs:SchoolGrade12","PO Box 6163 Winter Park FL 32793","4073758552","dcs:Coeducational","geoId/12","FL","WINTER PARK","dcs:Christianity","2013","geoId/12095,geoId/12"
"nces/01901183","zip/93003","93003","geoId/06111","Ventura Missionary School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","01901183","dcs:Kindergarten","dcs:SchoolGrade8","500 High Point Dr Ventura CA 93003","8056449515","dcs:Coeducational","geoId/06","CA","VENTURA","dcs:NCES_OtherReligion","2013","zip/93003,geoId/06111,geoId/06"
"nces/A0104127","zip/02668","02668-0940","geoId/25001","Veritas Academy","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","A0104127","dcs:PreKindergarten","dcs:SchoolGrade8","PO Box 940 West Barnstable MA 02668-0940","5084208145","dcs:Coeducational","geoId/25","MA","WEST BARNSTABLE","dcs:NCES_OtherReligion","2013","zip/02668,geoId/25001,geoId/25"
"nces/A0700675","zip/33774","33774-3603","geoId/12103","Veritas Academy","dcs:NCES_Regular","dcs:ElementarySchool__SecondarySchool__UngradedSchool","OtherReligious","A0700675","dcs:Kindergarten","dcs:SchoolGrade12","12685 Ulmerton Rd Largo FL 33774-3603","7275938791","dcs:Coeducational","geoId/12","FL","LARGO","dcs:Baptist","2013","zip/33774,geoId/12103,geoId/12"
"nces/A9100473","zip/86326","86326-1810","geoId/04025","Verde Valley Seventh-Day Adventist School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","A9100473","dcs:SchoolGrade2","dcs:SchoolGrade8","PO Box 1810 Cottonwood AZ 86326-1810","9286347322","dcs:Coeducational","geoId/04","AZ","COTTONWOOD","dcs:SeventhDayAdventist","2013","zip/86326,geoId/04025,geoId/04"
"nces/00032156","zip/86351","86351-9541","geoId/04025","Verde Valley School","dcs:NCES_SpecialProgramEmphasis","dcs:SecondarySchool","Nonsectarian","00032156","dcs:SchoolGrade9","dcs:SchoolGrade12","3511 Verde Valley School Rd Sedona AZ 86351-9541","9282842272","dcs:Coeducational","geoId/04","AZ","SEDONA","dcs:Nonsectarian","2013","zip/86351,geoId/04025,geoId/04"
"nces/02004229","zip/86326","86326-4122","geoId/04025","Verde Valley Christian School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","02004229","dcs:TransitionalKindergarten","dcs:SchoolGrade5","102 S Willard St Cottonwood AZ 86326-4122","9286348113","dcs:Coeducational","geoId/04","AZ","COTTONWOOD","dcs:Baptist","2013","zip/86326,geoId/04025,geoId/04"
"nces/00072086","zip/90059","90059-1199","geoId/06037","Verbum Dei High School","dcs:NCES_SpecialProgramEmphasis","dcs:SecondarySchool","Catholic","00072086","dcs:SchoolGrade9","dcs:SchoolGrade12","11100 S Central Ave Los Angeles CA 90059-1199","3235646651","dcs:AllMale","geoId/06","CA","LOS ANGELES","dcs:RomanCatholicism","2013","zip/90059,geoId/06037,geoId/06"
"nces/A9500862","zip/93003","93003","geoId/06111","Ventura Montessori School","dcs:Montessori","dcs:ElementarySchool","Nonsectarian","A9500862","dcs:PreKindergarten","dcs:SchoolGrade1","38 Teloma Dr Ventura CA 93003","8056429567","dcs:Coeducational","geoId/06","CA","VENTURA","dcs:Nonsectarian","2013","zip/93003,geoId/06111,geoId/06"
"nces/A0901374","","31412","geoId/13051","Veritas Academy","dcs:NCES_AlternativeOrOther","dcs:ElementarySchool__SecondarySchool__UngradedSchool","OtherReligious","A0901374","dcs:PreKindergarten","dcs:SchoolGrade10","PO Box 8332 Savannah GA 31412","9122381222","dcs:Coeducational","geoId/13","GA","SAVANNAH","dcs:Presbyterian","2013","geoId/13051,geoId/13"
"nces/01651801","zip/01605","01605","geoId/25027","Venerini Academy","dcs:NCES_Regular","dcs:ElementarySchool","Catholic","01651801","dcs:PreKindergarten","dcs:SchoolGrade8","27 Edward St Worcester MA 01605","5087533210","dcs:Coeducational","geoId/25","MA","WORCESTER","dcs:RomanCatholicism","2013","zip/01605,geoId/25027,geoId/25"
"nces/A9500861","zip/93001","93001-3325","geoId/06111","Ventura County Christian School","dcs:NCES_Regular","dcs:ElementarySchool__SecondarySchool__UngradedSchool","OtherReligious","A9500861","dcs:Kindergarten","dcs:SchoolGrade12","96 Macmillan Ave Ventura CA 93001-3325","8056410187","dcs:Coeducational","geoId/06","CA","VENTURA","dcs:Christianity","2013","zip/93001,geoId/06111,geoId/06"
"nces/A1300480","zip/94024","94024","geoId/06085","Ventana School","dcs:NCES_SpecialProgramEmphasis","dcs:ElementarySchool","OtherReligious","A1300480","dcs:PreKindergarten","dcs:SchoolGrade4","1040 Border Rd Los Altos CA 94024","6509482121","dcs:Coeducational","geoId/06","CA","LOS ALTOS","dcs:Episcopalians","2013","zip/94024,geoId/06085,geoId/06"
"nces/00082764","zip/90291","90291","geoId/06037","Venice Lutheran School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","00082764","dcs:Kindergarten","dcs:SchoolGrade8","815 Venice Blvd Venice CA 90291","3108239367","dcs:Coeducational","geoId/06","CA","VENICE","dcs:LutheranChurchMissouriSynod","2013","zip/90291,geoId/06037,geoId/06"
"nces/A9102085","zip/34292","34292","geoId/12115","Venice Christian School","dcs:NCES_Regular","dcs:ElementarySchool__SecondarySchool__UngradedSchool","OtherReligious","A9102085","dcs:PreKindergarten","dcs:SchoolGrade12","1200 Center Rd Venice FL 34292","9414964411","dcs:Coeducational","geoId/12","FL","VENICE","dcs:Christianity","2013","zip/34292,geoId/12115,geoId/12"
"nces/01190826","zip/16301","16301","geoId/42121","Venango Catholic High School","dcs:NCES_Regular","dcs:SecondarySchool","Catholic","01190826","dcs:SchoolGrade9","dcs:SchoolGrade12","1505 W 1St St Oil City PA 16301","8146773098","dcs:Coeducational","geoId/42","PA","OIL CITY","dcs:RomanCatholicism","2013","zip/16301,geoId/42121,geoId/42"
"nces/A0509212","zip/95258","95258","geoId/06077","VCMS","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","A0509212","dcs:SchoolGrade6","dcs:SchoolGrade8","PO Box 210 Woodbridge CA 95258","2093338300","dcs:Coeducational","geoId/06","CA","WOODBRIDGE","dcs:NCES_OtherReligion","2013","zip/95258,geoId/06077,geoId/06"
"nces/00326714","zip/96816","96816-4755","geoId/15003","Variety School Of Hawaii","dcs:NCES_SpecialEducation","dcs:ElementarySchool__SecondarySchool__UngradedSchool","Nonsectarian","00326714","dcs:NCESUngradedClasses","dcs:NCESUngradedClasses","710 Palekaua St Honolulu HI 96816-4755","8087322835","dcs:Coeducational","geoId/15","HI","HONOLULU","dcs:Nonsectarian","2013","zip/96816,geoId/15003,geoId/15"
"nces/A9702505","zip/11791","11791-4022","geoId/36059","Variety Child Learning Center","dcs:NCES_SpecialEducation","dcs:ElementarySchool__SecondarySchool__UngradedSchool","Nonsectarian","A9702505","dcs:NCESUngradedClasses","dcs:NCESUngradedClasses","47 Humphrey Dr Syosset NY 11791-4022","5169217171","dcs:Coeducational","geoId/36","NY","SYOSSET","dcs:Nonsectarian","2013","zip/11791,geoId/36059,geoId/36"
"nces/A1303076","zip/19405","19405-1701","geoId/42091","Vantage Academy At Upper Merion","dcs:NCES_AlternativeOrOther","dcs:SecondarySchool","Nonsectarian","A1303076","dcs:SchoolGrade7","dcs:SchoolGrade12","633 E 4Th St Bridgeport PA 19405-1701","4846743334","dcs:Coeducational","geoId/42","PA","BRIDGEPORT","dcs:Nonsectarian","2013","zip/19405,geoId/42091,geoId/42"
"nces/A0108578","zip/28732","28732","geoId/37089","Veritas Christian Academy","dcs:NCES_Regular","dcs:ElementarySchool__SecondarySchool__UngradedSchool","OtherReligious","A0108578","dcs:PreKindergarten","dcs:SchoolGrade12","17 Cane Creek Rd Fletcher NC 28732","8286810546","dcs:Coeducational","geoId/37","NC","FLETCHER","dcs:NCES_OtherReligion","2013","zip/28732,geoId/37089,geoId/37"
"nces/00265431","zip/33172","33172-3536","geoId/12086","Vann Academy","dcs:NCES_Regular","dcs:ElementarySchool","Nonsectarian","00265431","dcs:PreKindergarten","dcs:SchoolGrade4","400 Nw 112Th Ave Miami FL 33172-3536","3052233241","dcs:Coeducational","geoId/12","FL","MIAMI","dcs:Nonsectarian","2013","zip/33172,geoId/12086,geoId/12"
"nces/A0509168","zip/77401","77401","geoId/48201","Veritas Christian Academy","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","A0509168","dcs:PreKindergarten","dcs:SchoolGrade8","7000 Ferris St Bellaire TX 77401","7137739605","dcs:Coeducational","geoId/48","TX","BELLAIRE","dcs:Christianity","2013","zip/77401,geoId/48201,geoId/48"
"nces/01608174","zip/15666","15666-2202","geoId/42051","Verna Montessori School","dcs:Montessori","dcs:ElementarySchool","Catholic","01608174","dcs:PreKindergarten","dcs:SchoolGrade8","268 Prittstown Rd Mount Pleasant PA 15666-2202","7248878810","dcs:Coeducational","geoId/42","PA","MOUNT PLEASANT","dcs:RomanCatholicism","2013","zip/15666,geoId/42051,geoId/42"
"nces/A9900383","zip/94558","94558","geoId/06055","Veritas Christian Academy","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","A9900383","dcs:PreKindergarten","dcs:SchoolGrade8","2659 1St St Napa CA 94558","7072537226","dcs:Coeducational","geoId/06","CA","NAPA","dcs:Christianity","2013","zip/94558,geoId/06055,geoId/06"
"nces/A1101267","zip/01778","01778","geoId/25017","Veritas Christian Academy","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","A1101267","dcs:Kindergarten","dcs:SchoolGrade8","6 Loker St Wayland MA 01778","5086531188","dcs:Coeducational","geoId/25","MA","WAYLAND","dcs:Christianity","2013","zip/01778,geoId/25017,geoId/25"
