school_state_code,year,sv_name,observation,scaling_factor
nces/A1100579_12,2012,Count_Student_AsianOrPacificIslander,0.0,
nces/A9102403_17,2012,Count_Student_AsianOrPacificIslander,2.0,
nces/BB100568_17,2012,Count_Student_AsianOrPacificIslander,0.0,
nces/K9300932_06,2012,Count_Student_AsianOrPacificIslander,1.0,
nces/K9305442_42,2012,Count_Student_AsianOrPacificIslander,1.0,
nces/K9500194_12,2012,Count_Student_AsianOrPacificIslander,0.0,
nces/00260852_12,2012,Count_Student_BlackOrAfricanAmericanAlone,26.0,
nces/00939196_36,2012,Count_Student_BlackOrAfricanAmericanAlone,23.0,
nces/A0107562_36,2012,Count_Student_BlackOrAfricanAmericanAlone,7.0,
nces/A0300268_06,2012,Count_Student_BlackOrAfricanAmericanAlone,4.0,
nces/A0302388_37,2012,Count_Student_BlackOrAfricanAmericanAlone,1.0,
nces/A0501069_12,2012,Count_Student_BlackOrAfricanAmericanAlone,0.0,
nces/A0700170_06,2012,Count_Student_BlackOrAfricanAmericanAlone,4.0,
nces/A0901617_23,2012,Count_Student_BlackOrAfricanAmericanAlone,0.0,
nces/A1100579_12,2012,Count_Student_BlackOrAfricanAmericanAlone,0.0,
nces/A9102403_17,2012,Count_Student_BlackOrAfricanAmericanAlone,22.0,
nces/BB100568_17,2012,Count_Student_BlackOrAfricanAmericanAlone,0.0,
nces/K9300932_06,2012,Count_Student_BlackOrAfricanAmericanAlone,0.0,
nces/K9305442_42,2012,Count_Student_BlackOrAfricanAmericanAlone,0.0,
nces/K9500194_12,2012,Count_Student_BlackOrAfricanAmericanAlone,0.0,
nces/00260852_12,2012,Count_Teacher,14.3,
nces/00939196_36,2012,Count_Teacher,10.0,
nces/A0107562_36,2012,Count_Teacher,4.8,
nces/A0300268_06,2012,Count_Teacher,4.8,
nces/A0302388_37,2012,Count_Teacher,11.5,
nces/A0501069_12,2012,Count_Teacher,4.0,
nces/A0700170_06,2012,Count_Teacher,9.1,
nces/A0901617_23,2012,Count_Teacher,1.1,
nces/A0902147_34,2012,Count_Teacher,3.0,
nces/A1100579_12,2012,Count_Teacher,5.0,
nces/A9102403_17,2012,Count_Teacher,3.0,
nces/BB100568_17,2012,Count_Teacher,3.0,
nces/K9300932_06,2012,Count_Teacher,1.4,
nces/K9305442_42,2012,Count_Teacher,2.0,
nces/K9500194_12,2012,Count_Teacher,8.5,
nces/00260852_12,2012,Count_Student_SchoolGrade1,19.0,
nces/00939196_36,2012,Count_Student_SchoolGrade1,11.0,
nces/A0107562_36,2012,Count_Student_SchoolGrade1,2.0,
nces/A0300268_06,2012,Count_Student_SchoolGrade1,1.0,
nces/A0302388_37,2012,Count_Student_SchoolGrade1,8.0,
nces/A0700170_06,2012,Count_Student_SchoolGrade1,6.0,
nces/A9102403_17,2012,Count_Student_SchoolGrade1,12.0,
nces/A0107562_36,2012,Count_Student_SchoolGrade10,3.0,
nces/A0501069_12,2012,Count_Student_SchoolGrade10,4.0,
nces/A0700170_06,2012,Count_Student_SchoolGrade10,2.0,
nces/A1100579_12,2012,Count_Student_SchoolGrade10,1.0,
nces/A0501069_12,2012,Count_Student_SchoolGrade11,5.0,
nces/A0501069_12,2012,Count_Student_SchoolGrade12,13.0,
nces/00260852_12,2012,Count_Student_SchoolGrade2,10.0,
nces/00939196_36,2012,Count_Student_SchoolGrade2,3.0,
nces/A0107562_36,2012,Count_Student_SchoolGrade2,3.0,
nces/A0300268_06,2012,Count_Student_SchoolGrade2,2.0,
nces/A0302388_37,2012,Count_Student_SchoolGrade2,12.0,
nces/A0700170_06,2012,Count_Student_SchoolGrade2,7.0,
nces/A9102403_17,2012,Count_Student_SchoolGrade2,6.0,
nces/00260852_12,2012,Count_Student_SchoolGrade3,20.0,
nces/00939196_36,2012,Count_Student_SchoolGrade3,9.0,
nces/A0107562_36,2012,Count_Student_SchoolGrade3,7.0,
nces/A0300268_06,2012,Count_Student_SchoolGrade3,2.0,
nces/A0302388_37,2012,Count_Student_SchoolGrade3,6.0,
nces/A0700170_06,2012,Count_Student_SchoolGrade3,1.0,
nces/A9102403_17,2012,Count_Student_SchoolGrade3,2.0,
nces/00260852_12,2012,Count_Student_SchoolGrade4,18.0,
nces/00939196_36,2012,Count_Student_SchoolGrade4,13.0,
nces/A0107562_36,2012,Count_Student_SchoolGrade4,5.0,
nces/A0300268_06,2012,Count_Student_SchoolGrade4,3.0,
nces/A0302388_37,2012,Count_Student_SchoolGrade4,6.0,
nces/A0700170_06,2012,Count_Student_SchoolGrade4,7.0,
nces/00260852_12,2012,Count_Student_SchoolGrade5,11.0,
nces/00939196_36,2012,Count_Student_SchoolGrade5,12.0,
nces/A0107562_36,2012,Count_Student_SchoolGrade5,1.0,
nces/A0300268_06,2012,Count_Student_SchoolGrade5,6.0,
nces/A0302388_37,2012,Count_Student_SchoolGrade5,3.0,
nces/A0501069_12,2012,Count_Student_SchoolGrade5,1.0,
nces/A0700170_06,2012,Count_Student_SchoolGrade5,1.0,
nces/A1100579_12,2012,Count_Student_SchoolGrade5,1.0,
nces/00260852_12,2012,Count_Student_SchoolGrade6,16.0,
nces/00939196_36,2012,Count_Student_SchoolGrade6,7.0,
nces/A0107562_36,2012,Count_Student_SchoolGrade6,5.0,
nces/A0300268_06,2012,Count_Student_SchoolGrade6,2.0,
nces/A0302388_37,2012,Count_Student_SchoolGrade6,5.0,
nces/A0700170_06,2012,Count_Student_SchoolGrade6,3.0,
nces/A1100579_12,2012,Count_Student_SchoolGrade6,2.0,
nces/00260852_12,2012,Count_Student_SchoolGrade7,17.0,
nces/00939196_36,2012,Count_Student_SchoolGrade7,3.0,
nces/A0107562_36,2012,Count_Student_SchoolGrade7,6.0,
nces/A0501069_12,2012,Count_Student_SchoolGrade7,1.0,
nces/A0700170_06,2012,Count_Student_SchoolGrade7,1.0,
nces/A1100579_12,2012,Count_Student_SchoolGrade7,2.0,
nces/00260852_12,2012,Count_Student_SchoolGrade8,18.0,
nces/00939196_36,2012,Count_Student_SchoolGrade8,9.0,
nces/A0107562_36,2012,Count_Student_SchoolGrade8,4.0,
nces/A0700170_06,2012,Count_Student_SchoolGrade8,2.0,
nces/A1100579_12,2012,Count_Student_SchoolGrade8,2.0,
nces/00260852_12,2012,Count_Student_SchoolGrade9,1.0,
nces/A0107562_36,2012,Count_Student_SchoolGrade9,4.0,
nces/A0501069_12,2012,Count_Student_SchoolGrade9,1.0,
nces/A0700170_06,2012,Count_Student_SchoolGrade9,2.0,
nces/A1100579_12,2012,Count_Student_SchoolGrade9,1.0,
nces/00260852_12,2012,Count_Student_HispanicOrLatino,13.0,
nces/00939196_36,2012,Count_Student_HispanicOrLatino,10.0,
nces/A0107562_36,2012,Count_Student_HispanicOrLatino,26.0,
nces/A0300268_06,2012,Count_Student_HispanicOrLatino,4.0,
nces/A0302388_37,2012,Count_Student_HispanicOrLatino,0.0,
nces/A0501069_12,2012,Count_Student_HispanicOrLatino,2.0,
nces/A0700170_06,2012,Count_Student_HispanicOrLatino,0.0,
nces/A0901617_23,2012,Count_Student_HispanicOrLatino,0.0,
nces/A1100579_12,2012,Count_Student_HispanicOrLatino,3.0,
nces/A9102403_17,2012,Count_Student_HispanicOrLatino,5.0,
nces/BB100568_17,2012,Count_Student_HispanicOrLatino,2.0,
nces/K9300932_06,2012,Count_Student_HispanicOrLatino,0.0,
nces/K9305442_42,2012,Count_Student_HispanicOrLatino,1.0,
nces/K9500194_12,2012,Count_Student_HispanicOrLatino,0.0,
nces/00260852_12,2012,Count_Student_Kindergarten,18.0,
nces/00939196_36,2012,Count_Student_Kindergarten,7.0,
nces/A0300268_06,2012,Count_Student_Kindergarten,6.0,
nces/A0302388_37,2012,Count_Student_Kindergarten,17.0,
nces/A0700170_06,2012,Count_Student_Kindergarten,10.0,
nces/A0901617_23,2012,Count_Student_Kindergarten,4.0,
nces/A0902147_34,2012,Count_Student_Kindergarten,58.0,
nces/A1100579_12,2012,Count_Student_Kindergarten,1.0,
nces/A9102403_17,2012,Count_Student_Kindergarten,16.0,
nces/BB100568_17,2012,Count_Student_Kindergarten,10.0,
nces/K9300932_06,2012,Count_Student_Kindergarten,5.0,
nces/K9305442_42,2012,Count_Student_Kindergarten,10.0,
nces/K9500194_12,2012,Count_Student_Kindergarten,3.0,
nces/00260852_12,2012,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/00939196_36,2012,Count_Student_HawaiianNativeOrPacificIslander,2.0,
nces/A0107562_36,2012,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/A0300268_06,2012,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/A0302388_37,2012,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/A0501069_12,2012,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/A0700170_06,2012,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/A0901617_23,2012,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/A1100579_12,2012,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/A9102403_17,2012,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/BB100568_17,2012,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/K9300932_06,2012,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/K9305442_42,2012,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/K9500194_12,2012,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/00260852_12,2012,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,5.41,100
nces/00939196_36,2012,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/A0107562_36,2012,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/A0300268_06,2012,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/A0302388_37,2012,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,1.75,100
nces/A0501069_12,2012,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/A0700170_06,2012,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/A0901617_23,2012,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/A1100579_12,2012,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/A9102403_17,2012,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/BB100568_17,2012,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/K9300932_06,2012,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/K9305442_42,2012,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/K9500194_12,2012,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/00260852_12,2012,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,7.43,100
nces/00939196_36,2012,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,31.08,100
nces/A0107562_36,2012,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A0300268_06,2012,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A0302388_37,2012,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A0501069_12,2012,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A0700170_06,2012,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,90.48,100
nces/A0901617_23,2012,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A1100579_12,2012,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A9102403_17,2012,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,5.56,100
nces/BB100568_17,2012,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/K9300932_06,2012,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,20.0,100
nces/K9305442_42,2012,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,10.0,100
nces/K9500194_12,2012,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/00260852_12,2012,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,17.57,100
nces/00939196_36,2012,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,31.08,100
nces/A0107562_36,2012,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,17.5,100
nces/A0300268_06,2012,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,18.18,100
nces/A0302388_37,2012,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,1.75,100
nces/A0501069_12,2012,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,0.0,100
nces/A0700170_06,2012,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,9.52,100
nces/A0901617_23,2012,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,0.0,100
nces/A1100579_12,2012,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,0.0,100
nces/A9102403_17,2012,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,61.11,100
nces/BB100568_17,2012,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,0.0,100
nces/K9300932_06,2012,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,0.0,100
nces/K9305442_42,2012,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,0.0,100
nces/K9500194_12,2012,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,0.0,100
nces/00260852_12,2012,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,8.78,100
nces/00939196_36,2012,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,13.51,100
nces/A0107562_36,2012,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,65.0,100
nces/A0300268_06,2012,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,18.18,100
nces/A0302388_37,2012,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100
nces/A0501069_12,2012,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,8.0,100
nces/A0700170_06,2012,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100
nces/A0901617_23,2012,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100
nces/A1100579_12,2012,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,27.27,100
nces/A9102403_17,2012,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,13.89,100
nces/BB100568_17,2012,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,20.0,100
nces/K9300932_06,2012,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100
nces/K9305442_42,2012,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,10.0,100
nces/K9500194_12,2012,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100
nces/00260852_12,2012,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/00939196_36,2012,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,2.7,100
nces/A0107562_36,2012,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A0300268_06,2012,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A0302388_37,2012,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A0501069_12,2012,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A0700170_06,2012,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A0901617_23,2012,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A1100579_12,2012,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A9102403_17,2012,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/BB100568_17,2012,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/K9300932_06,2012,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/K9305442_42,2012,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/K9500194_12,2012,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/00260852_12,2012,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,0.0,100
nces/00939196_36,2012,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,10.81,100
nces/A0107562_36,2012,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,2.5,100
nces/A0300268_06,2012,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,50.0,100
nces/A0302388_37,2012,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,0.0,100
nces/A0501069_12,2012,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,0.0,100
nces/A0700170_06,2012,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,0.0,100
nces/A0901617_23,2012,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,0.0,100
nces/A1100579_12,2012,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,0.0,100
nces/A9102403_17,2012,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,0.0,100
nces/BB100568_17,2012,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,0.0,100
nces/K9300932_06,2012,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,0.0,100
nces/K9305442_42,2012,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,20.0,100
nces/K9500194_12,2012,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,0.0,100
nces/00260852_12,2012,Percent_Student_White_AsAFractionOf_Count_Student,60.81,100
nces/00939196_36,2012,Percent_Student_White_AsAFractionOf_Count_Student,10.81,100
nces/A0107562_36,2012,Percent_Student_White_AsAFractionOf_Count_Student,15.0,100
nces/A0300268_06,2012,Percent_Student_White_AsAFractionOf_Count_Student,13.64,100
nces/A0302388_37,2012,Percent_Student_White_AsAFractionOf_Count_Student,96.49,100
nces/A0501069_12,2012,Percent_Student_White_AsAFractionOf_Count_Student,92.0,100
nces/A0700170_06,2012,Percent_Student_White_AsAFractionOf_Count_Student,0.0,100
nces/A0901617_23,2012,Percent_Student_White_AsAFractionOf_Count_Student,100.0,100
nces/A1100579_12,2012,Percent_Student_White_AsAFractionOf_Count_Student,72.73,100
nces/A9102403_17,2012,Percent_Student_White_AsAFractionOf_Count_Student,19.44,100
nces/BB100568_17,2012,Percent_Student_White_AsAFractionOf_Count_Student,80.0,100
nces/K9300932_06,2012,Percent_Student_White_AsAFractionOf_Count_Student,80.0,100
nces/K9305442_42,2012,Percent_Student_White_AsAFractionOf_Count_Student,60.0,100
nces/K9500194_12,2012,Percent_Student_White_AsAFractionOf_Count_Student,100.0,100
nces/00260852_12,2012,Count_Student_PreKindergarten,17.0,
nces/A0302388_37,2012,Count_Student_PreKindergarten,75.0,
nces/A0700170_06,2012,Count_Student_PreKindergarten,9.0,
nces/A0901617_23,2012,Count_Student_PreKindergarten,11.0,
nces/A0902147_34,2012,Count_Student_PreKindergarten,26.0,
nces/A9102403_17,2012,Count_Student_PreKindergarten,43.0,
nces/BB100568_17,2012,Count_Student_PreKindergarten,40.0,
nces/K9300932_06,2012,Count_Student_PreKindergarten,50.0,
nces/K9305442_42,2012,Count_Student_PreKindergarten,23.0,
nces/K9500194_12,2012,Count_Student_PreKindergarten,42.0,
nces/00260852_12,2012,Percent_Student_AsAFractionOf_Count_Teacher,10.35,100
nces/00939196_36,2012,Percent_Student_AsAFractionOf_Count_Teacher,7.4,100
nces/A0107562_36,2012,Percent_Student_AsAFractionOf_Count_Teacher,8.33,100
nces/A0300268_06,2012,Percent_Student_AsAFractionOf_Count_Teacher,4.58,100
nces/A0302388_37,2012,Percent_Student_AsAFractionOf_Count_Teacher,4.96,100
nces/A0501069_12,2012,Percent_Student_AsAFractionOf_Count_Teacher,6.25,100
nces/A0700170_06,2012,Percent_Student_AsAFractionOf_Count_Teacher,4.62,100
nces/A0901617_23,2012,Percent_Student_AsAFractionOf_Count_Teacher,3.64,100
nces/A0902147_34,2012,Percent_Student_AsAFractionOf_Count_Teacher,19.33,100
nces/A1100579_12,2012,Percent_Student_AsAFractionOf_Count_Teacher,2.2,100
nces/A9102403_17,2012,Percent_Student_AsAFractionOf_Count_Teacher,12.0,100
nces/BB100568_17,2012,Percent_Student_AsAFractionOf_Count_Teacher,3.33,100
nces/K9300932_06,2012,Percent_Student_AsAFractionOf_Count_Teacher,3.57,100
nces/K9305442_42,2012,Percent_Student_AsAFractionOf_Count_Teacher,5.0,100
nces/K9500194_12,2012,Percent_Student_AsAFractionOf_Count_Teacher,0.35,100
nces/00260852_12,2012,Count_Student_TwoOrMoreRaces,0.0,
nces/00939196_36,2012,Count_Student_TwoOrMoreRaces,8.0,
nces/A0107562_36,2012,Count_Student_TwoOrMoreRaces,1.0,
nces/A0300268_06,2012,Count_Student_TwoOrMoreRaces,11.0,
nces/A0302388_37,2012,Count_Student_TwoOrMoreRaces,0.0,
nces/A0501069_12,2012,Count_Student_TwoOrMoreRaces,0.0,
nces/A0700170_06,2012,Count_Student_TwoOrMoreRaces,0.0,
nces/A0901617_23,2012,Count_Student_TwoOrMoreRaces,0.0,
nces/A1100579_12,2012,Count_Student_TwoOrMoreRaces,0.0,
nces/A9102403_17,2012,Count_Student_TwoOrMoreRaces,0.0,
nces/BB100568_17,2012,Count_Student_TwoOrMoreRaces,0.0,
nces/K9300932_06,2012,Count_Student_TwoOrMoreRaces,0.0,
nces/K9305442_42,2012,Count_Student_TwoOrMoreRaces,2.0,
nces/K9500194_12,2012,Count_Student_TwoOrMoreRaces,0.0,
nces/00260852_12,2012,Count_Student_White,90.0,
nces/00939196_36,2012,Count_Student_White,8.0,
nces/A0107562_36,2012,Count_Student_White,6.0,
nces/A0300268_06,2012,Count_Student_White,3.0,
nces/A0302388_37,2012,Count_Student_White,55.0,
nces/A0501069_12,2012,Count_Student_White,23.0,
nces/A0700170_06,2012,Count_Student_White,0.0,
nces/A0901617_23,2012,Count_Student_White,4.0,
nces/A1100579_12,2012,Count_Student_White,8.0,
nces/A9102403_17,2012,Count_Student_White,7.0,
nces/BB100568_17,2012,Count_Student_White,8.0,
nces/K9300932_06,2012,Count_Student_White,4.0,
nces/K9305442_42,2012,Count_Student_White,6.0,
nces/K9500194_12,2012,Count_Student_White,3.0,
nces/00209691_08,2014,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/00210255_08,2014,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/00249996_10,2014,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/01064697_39,2014,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/02026118_18,2014,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/A0500849_09,2014,Count_Student_AmericanIndianOrAlaskaNative,2.0,
nces/A0901821_25,2014,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/A0903044_42,2014,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/A0903045_42,2014,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/A9104916_36,2014,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/A9105827_42,2014,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/A9700793_09,2014,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/00209691_08,2014,Count_Student_AsianOrPacificIslander,8.0,
nces/00210255_08,2014,Count_Student_AsianOrPacificIslander,6.0,
nces/00249996_10,2014,Count_Student_AsianOrPacificIslander,10.0,
nces/01064697_39,2014,Count_Student_AsianOrPacificIslander,0.0,
nces/02026118_18,2014,Count_Student_AsianOrPacificIslander,0.0,
nces/A0500849_09,2014,Count_Student_AsianOrPacificIslander,1.0,
nces/A0901821_25,2014,Count_Student_AsianOrPacificIslander,0.0,
nces/A0903044_42,2014,Count_Student_AsianOrPacificIslander,0.0,
nces/A0903045_42,2014,Count_Student_AsianOrPacificIslander,0.0,
nces/A9104916_36,2014,Count_Student_AsianOrPacificIslander,0.0,
nces/A9105827_42,2014,Count_Student_AsianOrPacificIslander,1.0,
nces/A9700793_09,2014,Count_Student_AsianOrPacificIslander,2.0,
nces/00209691_08,2014,Count_Student_BlackOrAfricanAmericanAlone,0.0,
nces/00210255_08,2014,Count_Student_BlackOrAfricanAmericanAlone,20.0,
nces/00249996_10,2014,Count_Student_BlackOrAfricanAmericanAlone,18.0,
nces/01064697_39,2014,Count_Student_BlackOrAfricanAmericanAlone,0.0,
nces/02026118_18,2014,Count_Student_BlackOrAfricanAmericanAlone,0.0,
nces/A0500849_09,2014,Count_Student_BlackOrAfricanAmericanAlone,1.0,
nces/A0901821_25,2014,Count_Student_BlackOrAfricanAmericanAlone,2.0,
nces/A0903044_42,2014,Count_Student_BlackOrAfricanAmericanAlone,0.0,
nces/A0903045_42,2014,Count_Student_BlackOrAfricanAmericanAlone,0.0,
nces/A9104916_36,2014,Count_Student_BlackOrAfricanAmericanAlone,44.0,
nces/A9105827_42,2014,Count_Student_BlackOrAfricanAmericanAlone,6.0,
nces/A9700793_09,2014,Count_Student_BlackOrAfricanAmericanAlone,3.0,
nces/00209691_08,2014,Count_Teacher,4.0,
nces/00210255_08,2014,Count_Teacher,13.3,
nces/00249996_10,2014,Count_Teacher,13.8,
nces/01064697_39,2014,Count_Teacher,19.5,
nces/02026118_18,2014,Count_Teacher,5.9,
nces/A0500849_09,2014,Count_Teacher,14.0,
nces/A0901821_25,2014,Count_Teacher,19.0,
nces/A0903044_42,2014,Count_Teacher,3.0,
nces/A0903045_42,2014,Count_Teacher,2.0,
nces/A1303300_47,2014,Count_Teacher,2.0,
nces/A9104916_36,2014,Count_Teacher,9.3,
nces/A9105827_42,2014,Count_Teacher,6.0,
nces/A9700793_09,2014,Count_Teacher,6.6,
nces/00209691_08,2014,Count_Student_SchoolGrade1,3.0,
nces/00210255_08,2014,Count_Student_SchoolGrade1,5.0,
nces/00249996_10,2014,Count_Student_SchoolGrade1,12.0,
nces/01064697_39,2014,Count_Student_SchoolGrade1,15.0,
nces/02026118_18,2014,Count_Student_SchoolGrade1,16.0,
nces/A1303300_47,2014,Count_Student_SchoolGrade1,2.0,
nces/A9104916_36,2014,Count_Student_SchoolGrade1,21.0,
nces/A9105827_42,2014,Count_Student_SchoolGrade1,5.0,
nces/A9700793_09,2014,Count_Student_SchoolGrade1,1.0,
nces/00209691_08,2014,Count_Student_SchoolGrade10,1.0,
nces/00210255_08,2014,Count_Student_SchoolGrade10,9.0,
nces/00249996_10,2014,Count_Student_SchoolGrade10,4.0,
nces/01064697_39,2014,Count_Student_SchoolGrade10,12.0,
nces/A0901821_25,2014,Count_Student_SchoolGrade10,8.0,
