school_state_code,year,sv_name,observation,scaling_factor,unit
nces/AA000008,2009,Count_Student_SchoolGrade4,9.0,,
nces/AA000010,2009,Count_Student_SchoolGrade4,7.0,,
nces/AA001609,2009,Count_Student_SchoolGrade4,15.0,,
nces/BB061076,2009,Count_Student_SchoolGrade4,7.0,,
nces/BB080157,2009,Count_Student_SchoolGrade4,1.0,,
nces/BB100994,2009,Count_Student_SchoolGrade4,5.0,,
nces/BB911554,2009,Count_Student_SchoolGrade4,3.0,,
nces/BB943634,2009,Count_Student_SchoolGrade4,16.0,,
nces/BB980189,2009,Count_Student_SchoolGrade4,5.0,,
nces/K9301240,2009,Count_Student_SchoolGrade4,9.0,,
nces/K9500531,2009,Count_Student_SchoolGrade4,6.0,,
nces/K9500748,2009,Count_Student_SchoolGrade4,8.0,,
nces/Y2162569,2009,Count_Student_SchoolGrade4,37.0,,
nces/00001026,2009,Count_Student_SchoolGrade5,9.0,,
nces/00081272,2009,Count_Student_SchoolGrade5,19.0,,
nces/00259858,2009,Count_Student_SchoolGrade5,1.0,,
nces/00425908,2009,Count_Student_SchoolGrade5,9.0,,
nces/00517072,2009,Count_Student_SchoolGrade5,16.0,,
nces/00752221,2009,Count_Student_SchoolGrade5,6.0,,
nces/00928796,2009,Count_Student_SchoolGrade5,14.0,,
nces/01195835,2009,Count_Student_SchoolGrade5,26.0,,
nces/01283096,2009,Count_Student_SchoolGrade5,1.0,,
nces/01328801,2009,Count_Student_SchoolGrade5,15.0,,
nces/01328969,2009,Count_Student_SchoolGrade5,6.0,,
nces/01906396,2009,Count_Student_SchoolGrade5,20.0,,
nces/01933863,2009,Count_Student_SchoolGrade5,17.0,,
nces/02007955,2009,Count_Student_SchoolGrade5,2.0,,
nces/02039659,2009,Count_Student_SchoolGrade5,2.0,,
nces/02058401,2009,Count_Student_SchoolGrade5,8.0,,
nces/02067846,2009,Count_Student_SchoolGrade5,1.0,,
nces/02068045,2009,Count_Student_SchoolGrade5,3.0,,
nces/02161237,2009,Count_Student_SchoolGrade5,16.0,,
nces/A0105209,2009,Count_Student_SchoolGrade5,2.0,,
nces/A0108720,2009,Count_Student_SchoolGrade5,1.0,,
nces/A0300737,2009,Count_Student_SchoolGrade5,5.0,,
nces/A0300748,2009,Count_Student_SchoolGrade5,8.0,,
nces/A0307071,2009,Count_Student_SchoolGrade5,1.0,,
nces/A0307448,2009,Count_Student_SchoolGrade5,2.0,,
nces/A0502391,2009,Count_Student_SchoolGrade5,24.0,,
nces/A0503198,2009,Count_Student_SchoolGrade5,12.0,,
nces/A0503272,2009,Count_Student_SchoolGrade5,1.0,,
nces/A0700419,2009,Count_Student_SchoolGrade5,4.0,,
nces/A0700686,2009,Count_Student_SchoolGrade5,3.0,,
nces/A0701268,2009,Count_Student_SchoolGrade5,17.0,,
nces/A0701576,2009,Count_Student_SchoolGrade5,7.0,,
nces/A0740052,2009,Count_Student_SchoolGrade5,1.0,,
nces/A0900179,2009,Count_Student_SchoolGrade5,1.0,,
nces/A0900758,2009,Count_Student_SchoolGrade5,5.0,,
nces/A0900759,2009,Count_Student_SchoolGrade5,10.0,,
nces/A0901570,2009,Count_Student_SchoolGrade5,1.0,,
nces/A0902448,2009,Count_Student_SchoolGrade5,1.0,,
nces/A0902450,2009,Count_Student_SchoolGrade5,1.0,,
nces/A0903406,2009,Count_Student_SchoolGrade5,2.0,,
nces/A0903479,2009,Count_Student_SchoolGrade5,1.0,,
nces/A9101662,2009,Count_Student_SchoolGrade5,33.0,,
nces/A9104268,2009,Count_Student_SchoolGrade5,2.0,,
nces/A9104404,2009,Count_Student_SchoolGrade5,20.0,,
nces/A9104507,2009,Count_Student_SchoolGrade5,2.0,,
nces/A9106874,2009,Count_Student_SchoolGrade5,1.0,,
nces/A9302732,2009,Count_Student_SchoolGrade5,25.0,,
nces/A9501078,2009,Count_Student_SchoolGrade5,6.0,,
nces/A9503341,2009,Count_Student_SchoolGrade5,20.0,,
nces/A9503777,2009,Count_Student_SchoolGrade5,1.0,,
nces/A9700074,2009,Count_Student_SchoolGrade5,6.0,,
nces/A9703331,2009,Count_Student_SchoolGrade5,17.0,,
nces/A9708052,2009,Count_Student_SchoolGrade5,8.0,,
nces/A9904469,2009,Count_Student_SchoolGrade5,1.0,,
nces/AA000007,2009,Count_Student_SchoolGrade5,2.0,,
nces/AA000008,2009,Count_Student_SchoolGrade5,8.0,,
nces/AA000010,2009,Count_Student_SchoolGrade5,4.0,,
nces/AA001609,2009,Count_Student_SchoolGrade5,17.0,,
nces/BB061076,2009,Count_Student_SchoolGrade5,9.0,,
nces/BB080157,2009,Count_Student_SchoolGrade5,3.0,,
nces/BB100994,2009,Count_Student_SchoolGrade5,4.0,,
nces/BB911554,2009,Count_Student_SchoolGrade5,5.0,,
nces/BB943634,2009,Count_Student_SchoolGrade5,11.0,,
nces/BB980189,2009,Count_Student_SchoolGrade5,12.0,,
nces/K9301240,2009,Count_Student_SchoolGrade5,3.0,,
nces/K9500531,2009,Count_Student_SchoolGrade5,5.0,,
nces/K9500748,2009,Count_Student_SchoolGrade5,6.0,,
nces/Y2162569,2009,Count_Student_SchoolGrade5,50.0,,
nces/00001026,2009,Count_Student_SchoolGrade6,13.0,,
nces/00081272,2009,Count_Student_SchoolGrade6,26.0,,
nces/00259858,2009,Count_Student_SchoolGrade6,1.0,,
nces/00425908,2009,Count_Student_SchoolGrade6,11.0,,
nces/00517072,2009,Count_Student_SchoolGrade6,30.0,,
nces/00752221,2009,Count_Student_SchoolGrade6,7.0,,
nces/00928796,2009,Count_Student_SchoolGrade6,12.0,,
nces/01195835,2009,Count_Student_SchoolGrade6,43.0,,
nces/01283096,2009,Count_Student_SchoolGrade6,5.0,,
nces/01328801,2009,Count_Student_SchoolGrade6,27.0,,
nces/01328969,2009,Count_Student_SchoolGrade6,14.0,,
nces/01906396,2009,Count_Student_SchoolGrade6,28.0,,
nces/01933863,2009,Count_Student_SchoolGrade6,21.0,,
nces/02007955,2009,Count_Student_SchoolGrade6,4.0,,
nces/02039659,2009,Count_Student_SchoolGrade6,5.0,,
nces/02058401,2009,Count_Student_SchoolGrade6,6.0,,
nces/02067846,2009,Count_Student_SchoolGrade6,2.0,,
nces/02068045,2009,Count_Student_SchoolGrade6,1.0,,
nces/02161237,2009,Count_Student_SchoolGrade6,20.0,,
nces/A0105209,2009,Count_Student_SchoolGrade6,2.0,,
nces/A0108720,2009,Count_Student_SchoolGrade6,3.0,,
nces/A0300737,2009,Count_Student_SchoolGrade6,5.0,,
nces/A0300748,2009,Count_Student_SchoolGrade6,8.0,,
nces/A0304042,2009,Count_Student_SchoolGrade6,2.0,,
nces/A0307448,2009,Count_Student_SchoolGrade6,1.0,,
nces/A0503198,2009,Count_Student_SchoolGrade6,10.0,,
nces/A0503272,2009,Count_Student_SchoolGrade6,1.0,,
nces/A0700419,2009,Count_Student_SchoolGrade6,1.0,,
nces/A0700686,2009,Count_Student_SchoolGrade6,1.0,,
nces/A0701268,2009,Count_Student_SchoolGrade6,12.0,,
nces/A0740052,2009,Count_Student_SchoolGrade6,4.0,,
nces/A0900001,2009,Count_Student_SchoolGrade6,25.0,,
nces/A0900758,2009,Count_Student_SchoolGrade6,3.0,,
nces/A0901570,2009,Count_Student_SchoolGrade6,1.0,,
nces/A0902446,2009,Count_Student_SchoolGrade6,1.0,,
nces/A0902448,2009,Count_Student_SchoolGrade6,5.0,,
nces/A0902809,2009,Count_Student_SchoolGrade6,1.0,,
nces/A0903406,2009,Count_Student_SchoolGrade6,5.0,,
nces/A0903479,2009,Count_Student_SchoolGrade6,2.0,,
nces/A9101662,2009,Count_Student_SchoolGrade6,31.0,,
nces/A9104267,2009,Count_Student_SchoolGrade6,2.0,,
nces/A9104268,2009,Count_Student_SchoolGrade6,5.0,,
nces/A9104404,2009,Count_Student_SchoolGrade6,25.0,,
nces/A9104507,2009,Count_Student_SchoolGrade6,3.0,,
nces/A9106874,2009,Count_Student_SchoolGrade6,2.0,,
nces/A9302732,2009,Count_Student_SchoolGrade6,28.0,,
nces/A9501078,2009,Count_Student_SchoolGrade6,5.0,,
nces/A9503341,2009,Count_Student_SchoolGrade6,5.0,,
nces/A9503430,2009,Count_Student_SchoolGrade6,4.0,,
nces/A9503777,2009,Count_Student_SchoolGrade6,1.0,,
nces/A9700074,2009,Count_Student_SchoolGrade6,12.0,,
nces/A9703331,2009,Count_Student_SchoolGrade6,19.0,,
nces/A9708052,2009,Count_Student_SchoolGrade6,3.0,,
nces/A9903306,2009,Count_Student_SchoolGrade6,1.0,,
nces/A9904455,2009,Count_Student_SchoolGrade6,1.0,,
nces/A9904469,2009,Count_Student_SchoolGrade6,2.0,,
nces/AA000007,2009,Count_Student_SchoolGrade6,3.0,,
nces/AA000008,2009,Count_Student_SchoolGrade6,6.0,,
nces/AA001609,2009,Count_Student_SchoolGrade6,12.0,,
nces/BB061076,2009,Count_Student_SchoolGrade6,9.0,,
nces/BB080157,2009,Count_Student_SchoolGrade6,2.0,,
nces/BB100994,2009,Count_Student_SchoolGrade6,5.0,,
nces/BB911554,2009,Count_Student_SchoolGrade6,4.0,,
nces/BB980189,2009,Count_Student_SchoolGrade6,11.0,,
nces/K9301240,2009,Count_Student_SchoolGrade6,5.0,,
nces/K9500531,2009,Count_Student_SchoolGrade6,10.0,,
nces/K9500748,2009,Count_Student_SchoolGrade6,6.0,,
nces/Y2162569,2009,Count_Student_SchoolGrade6,57.0,,
nces/00001026,2009,Count_Student_SchoolGrade7,10.0,,
nces/00081272,2009,Count_Student_SchoolGrade7,28.0,,
nces/00259858,2009,Count_Student_SchoolGrade7,2.0,,
nces/00517072,2009,Count_Student_SchoolGrade7,38.0,,
nces/00752221,2009,Count_Student_SchoolGrade7,10.0,,
nces/00928796,2009,Count_Student_SchoolGrade7,12.0,,
nces/01195835,2009,Count_Student_SchoolGrade7,47.0,,
nces/01283096,2009,Count_Student_SchoolGrade7,6.0,,
nces/01328801,2009,Count_Student_SchoolGrade7,25.0,,
nces/01328969,2009,Count_Student_SchoolGrade7,4.0,,
nces/01906396,2009,Count_Student_SchoolGrade7,15.0,,
nces/01933863,2009,Count_Student_SchoolGrade7,18.0,,
nces/02007955,2009,Count_Student_SchoolGrade7,4.0,,
nces/02039659,2009,Count_Student_SchoolGrade7,1.0,,
nces/02068045,2009,Count_Student_SchoolGrade7,3.0,,
nces/02161237,2009,Count_Student_SchoolGrade7,15.0,,
nces/A0100441,2009,Count_Student_SchoolGrade7,2.0,,
nces/A0108720,2009,Count_Student_SchoolGrade7,1.0,,
nces/A0300737,2009,Count_Student_SchoolGrade7,3.0,,
nces/A0300748,2009,Count_Student_SchoolGrade7,8.0,,
nces/A0303162,2009,Count_Student_SchoolGrade7,2.0,,
nces/A0304042,2009,Count_Student_SchoolGrade7,1.0,,
nces/A0503198,2009,Count_Student_SchoolGrade7,13.0,,
nces/A0503272,2009,Count_Student_SchoolGrade7,1.0,,
nces/A0700419,2009,Count_Student_SchoolGrade7,2.0,,
nces/A0700686,2009,Count_Student_SchoolGrade7,1.0,,
nces/A0701268,2009,Count_Student_SchoolGrade7,10.0,,
nces/A0740052,2009,Count_Student_SchoolGrade7,2.0,,
nces/A0900001,2009,Count_Student_SchoolGrade7,26.0,,
nces/A0900179,2009,Count_Student_SchoolGrade7,1.0,,
nces/A0900758,2009,Count_Student_SchoolGrade7,5.0,,
nces/A0901570,2009,Count_Student_SchoolGrade7,3.0,,
nces/A0902446,2009,Count_Student_SchoolGrade7,1.0,,
nces/A0902448,2009,Count_Student_SchoolGrade7,3.0,,
nces/A0902450,2009,Count_Student_SchoolGrade7,1.0,,
nces/A0902809,2009,Count_Student_SchoolGrade7,1.0,,
nces/A0903406,2009,Count_Student_SchoolGrade7,6.0,,
nces/A9101662,2009,Count_Student_SchoolGrade7,36.0,,
nces/A9104267,2009,Count_Student_SchoolGrade7,3.0,,
nces/A9104268,2009,Count_Student_SchoolGrade7,1.0,,
nces/A9104404,2009,Count_Student_SchoolGrade7,21.0,,
nces/A9104507,2009,Count_Student_SchoolGrade7,6.0,,
nces/A9106874,2009,Count_Student_SchoolGrade7,2.0,,
nces/A9302732,2009,Count_Student_SchoolGrade7,27.0,,
nces/A9503341,2009,Count_Student_SchoolGrade7,10.0,,
nces/A9503430,2009,Count_Student_SchoolGrade7,6.0,,
nces/A9503777,2009,Count_Student_SchoolGrade7,1.0,,
nces/A9700074,2009,Count_Student_SchoolGrade7,6.0,,
nces/A9702795,2009,Count_Student_SchoolGrade7,1.0,,
nces/A9703331,2009,Count_Student_SchoolGrade7,21.0,,
nces/A9903306,2009,Count_Student_SchoolGrade7,2.0,,
nces/A9904469,2009,Count_Student_SchoolGrade7,2.0,,
nces/AA000007,2009,Count_Student_SchoolGrade7,2.0,,
nces/AA000008,2009,Count_Student_SchoolGrade7,5.0,,
nces/AA001609,2009,Count_Student_SchoolGrade7,10.0,,
nces/BB061076,2009,Count_Student_SchoolGrade7,8.0,,
nces/BB080157,2009,Count_Student_SchoolGrade7,1.0,,
nces/BB100068,2009,Count_Student_SchoolGrade7,2.0,,
nces/BB100994,2009,Count_Student_SchoolGrade7,5.0,,
nces/BB911554,2009,Count_Student_SchoolGrade7,7.0,,
nces/BB980189,2009,Count_Student_SchoolGrade7,18.0,,
nces/K9500531,2009,Count_Student_SchoolGrade7,7.0,,
nces/K9500748,2009,Count_Student_SchoolGrade7,5.0,,
nces/Y2162569,2009,Count_Student_SchoolGrade7,53.0,,
nces/00001026,2009,Count_Student_SchoolGrade8,16.0,,
nces/00081272,2009,Count_Student_SchoolGrade8,38.0,,
nces/00259858,2009,Count_Student_SchoolGrade8,2.0,,
nces/00517072,2009,Count_Student_SchoolGrade8,29.0,,
nces/00752221,2009,Count_Student_SchoolGrade8,10.0,,
nces/00928796,2009,Count_Student_SchoolGrade8,11.0,,
nces/01195835,2009,Count_Student_SchoolGrade8,57.0,,
nces/01283096,2009,Count_Student_SchoolGrade8,6.0,,
nces/01328801,2009,Count_Student_SchoolGrade8,24.0,,
nces/01328969,2009,Count_Student_SchoolGrade8,6.0,,
nces/01906396,2009,Count_Student_SchoolGrade8,22.0,,
nces/01933863,2009,Count_Student_SchoolGrade8,20.0,,
nces/02007955,2009,Count_Student_SchoolGrade8,2.0,,
nces/02068045,2009,Count_Student_SchoolGrade8,2.0,,
nces/02161237,2009,Count_Student_SchoolGrade8,14.0,,
nces/A0100441,2009,Count_Student_SchoolGrade8,3.0,,
nces/A0108773,2009,Count_Student_SchoolGrade8,4.0,,
nces/A0300737,2009,Count_Student_SchoolGrade8,4.0,,
nces/A0303162,2009,Count_Student_SchoolGrade8,4.0,,
nces/A0304042,2009,Count_Student_SchoolGrade8,6.0,,
nces/A0503198,2009,Count_Student_SchoolGrade8,10.0,,
nces/A0503272,2009,Count_Student_SchoolGrade8,3.0,,
nces/A0700686,2009,Count_Student_SchoolGrade8,3.0,,
nces/A0701268,2009,Count_Student_SchoolGrade8,7.0,,
nces/A0740052,2009,Count_Student_SchoolGrade8,1.0,,
nces/A0900001,2009,Count_Student_SchoolGrade8,35.0,,
nces/A0900179,2009,Count_Student_SchoolGrade8,1.0,,
nces/A0900758,2009,Count_Student_SchoolGrade8,6.0,,
nces/A0901570,2009,Count_Student_SchoolGrade8,1.0,,
nces/A0902047,2009,Count_Student_SchoolGrade8,1.0,,
nces/A0902447,2009,Count_Student_SchoolGrade8,1.0,,
nces/A0902448,2009,Count_Student_SchoolGrade8,8.0,,
nces/A0902450,2009,Count_Student_SchoolGrade8,1.0,,
nces/A0902809,2009,Count_Student_SchoolGrade8,1.0,,
nces/A0903406,2009,Count_Student_SchoolGrade8,8.0,,
nces/A9101662,2009,Count_Student_SchoolGrade8,15.0,,
nces/A9104267,2009,Count_Student_SchoolGrade8,4.0,,
nces/A9104268,2009,Count_Student_SchoolGrade8,1.0,,
nces/A9104404,2009,Count_Student_SchoolGrade8,17.0,,
nces/A9104507,2009,Count_Student_SchoolGrade8,6.0,,
nces/A9106874,2009,Count_Student_SchoolGrade8,1.0,,
nces/A9302732,2009,Count_Student_SchoolGrade8,27.0,,
nces/A9503341,2009,Count_Student_SchoolGrade8,12.0,,
nces/A9503430,2009,Count_Student_SchoolGrade8,12.0,,
nces/A9503777,2009,Count_Student_SchoolGrade8,1.0,,
nces/A9700074,2009,Count_Student_SchoolGrade8,12.0,,
nces/A9702795,2009,Count_Student_SchoolGrade8,1.0,,
nces/A9703331,2009,Count_Student_SchoolGrade8,23.0,,
nces/A9904455,2009,Count_Student_SchoolGrade8,1.0,,
nces/A9904469,2009,Count_Student_SchoolGrade8,1.0,,
nces/AA000007,2009,Count_Student_SchoolGrade8,4.0,,
nces/AA000008,2009,Count_Student_SchoolGrade8,4.0,,
nces/AA001609,2009,Count_Student_SchoolGrade8,20.0,,
nces/BB061076,2009,Count_Student_SchoolGrade8,14.0,,
nces/BB080157,2009,Count_Student_SchoolGrade8,1.0,,
nces/BB100068,2009,Count_Student_SchoolGrade8,3.0,,
nces/BB100994,2009,Count_Student_SchoolGrade8,4.0,,
nces/BB911554,2009,Count_Student_SchoolGrade8,10.0,,
nces/BB980189,2009,Count_Student_SchoolGrade8,15.0,,
nces/K9500531,2009,Count_Student_SchoolGrade8,2.0,,
nces/K9500748,2009,Count_Student_SchoolGrade8,2.0,,
nces/Y2162569,2009,Count_Student_SchoolGrade8,59.0,,
nces/00001026,2009,Count_Student_SchoolGrade9,7.0,,
nces/00259858,2009,Count_Student_SchoolGrade9,1.0,,
nces/00517072,2009,Count_Student_SchoolGrade9,45.0,,
nces/00699979,2009,Count_Student_SchoolGrade9,200.0,,
nces/01195835,2009,Count_Student_SchoolGrade9,58.0,,
nces/01283096,2009,Count_Student_SchoolGrade9,7.0,,
nces/01328801,2009,Count_Student_SchoolGrade9,21.0,,
nces/01907265,2009,Count_Student_SchoolGrade9,44.0,,
nces/01933863,2009,Count_Student_SchoolGrade9,19.0,,
nces/02007955,2009,Count_Student_SchoolGrade9,2.0,,
nces/02067846,2009,Count_Student_SchoolGrade9,1.0,,
nces/02068045,2009,Count_Student_SchoolGrade9,4.0,,
nces/A0100441,2009,Count_Student_SchoolGrade9,2.0,,
nces/A0104077,2009,Count_Student_SchoolGrade9,5.0,,
nces/A0108773,2009,Count_Student_SchoolGrade9,8.0,,
nces/A0300737,2009,Count_Student_SchoolGrade9,5.0,,
nces/A0300748,2009,Count_Student_SchoolGrade9,8.0,,
nces/A0303162,2009,Count_Student_SchoolGrade9,12.0,,
nces/A0304042,2009,Count_Student_SchoolGrade9,10.0,,
nces/A0503198,2009,Count_Student_SchoolGrade9,13.0,,
nces/A0503272,2009,Count_Student_SchoolGrade9,1.0,,
nces/A0700686,2009,Count_Student_SchoolGrade9,3.0,,
nces/A0700688,2009,Count_Student_SchoolGrade9,16.0,,
nces/A0900001,2009,Count_Student_SchoolGrade9,15.0,,
nces/A0900758,2009,Count_Student_SchoolGrade9,5.0,,
nces/A0901570,2009,Count_Student_SchoolGrade9,6.0,,
nces/A0902447,2009,Count_Student_SchoolGrade9,1.0,,
nces/A0902450,2009,Count_Student_SchoolGrade9,4.0,,
nces/A0902806,2009,Count_Student_SchoolGrade9,24.0,,
nces/A0902809,2009,Count_Student_SchoolGrade9,8.0,,
nces/A0903406,2009,Count_Student_SchoolGrade9,20.0,,
nces/A9104404,2009,Count_Student_SchoolGrade9,9.0,,
nces/A9104507,2009,Count_Student_SchoolGrade9,5.0,,
nces/A9104665,2009,Count_Student_SchoolGrade9,75.0,,
nces/A9106874,2009,Count_Student_SchoolGrade9,3.0,,
nces/A9302732,2009,Count_Student_SchoolGrade9,33.0,,
nces/A9503430,2009,Count_Student_SchoolGrade9,30.0,,
nces/A9503777,2009,Count_Student_SchoolGrade9,5.0,,
nces/A9700074,2009,Count_Student_SchoolGrade9,6.0,,
nces/A9702795,2009,Count_Student_SchoolGrade9,21.0,,
nces/A9703331,2009,Count_Student_SchoolGrade9,24.0,,
nces/A9903306,2009,Count_Student_SchoolGrade9,1.0,,
nces/A9904469,2009,Count_Student_SchoolGrade9,4.0,,
nces/AA000007,2009,Count_Student_SchoolGrade9,3.0,,
nces/BB080157,2009,Count_Student_SchoolGrade9,1.0,,
nces/BB100068,2009,Count_Student_SchoolGrade9,1.0,,
nces/BB100994,2009,Count_Student_SchoolGrade9,5.0,,
nces/BB911554,2009,Count_Student_SchoolGrade9,16.0,,
nces/BB980189,2009,Count_Student_SchoolGrade9,15.0,,
nces/K9500531,2009,Count_Student_SchoolGrade9,2.0,,
nces/Y2162569,2009,Count_Student_SchoolGrade9,53.0,,
nces/00001026,2009,Count_Student_SchoolGrade1To8,87.0,,
nces/00081272,2009,Count_Student_SchoolGrade1To8,204.0,,
nces/00094237,2009,Count_Student_SchoolGrade1To8,6.0,,
nces/00259858,2009,Count_Student_SchoolGrade1To8,8.0,,
nces/00425908,2009,Count_Student_SchoolGrade1To8,75.0,,
nces/00517072,2009,Count_Student_SchoolGrade1To8,189.0,,
nces/00752221,2009,Count_Student_SchoolGrade1To8,41.0,,
nces/00928796,2009,Count_Student_SchoolGrade1To8,117.0,,
nces/01195835,2009,Count_Student_SchoolGrade1To8,300.0,,
nces/01283096,2009,Count_Student_SchoolGrade1To8,19.0,,
nces/01328801,2009,Count_Student_SchoolGrade1To8,166.0,,
nces/01328969,2009,Count_Student_SchoolGrade1To8,78.0,,
nces/01906396,2009,Count_Student_SchoolGrade1To8,179.0,,
nces/01933863,2009,Count_Student_SchoolGrade1To8,154.0,,
nces/02007955,2009,Count_Student_SchoolGrade1To8,21.0,,
nces/02039659,2009,Count_Student_SchoolGrade1To8,28.0,,
nces/02058401,2009,Count_Student_SchoolGrade1To8,46.0,,
nces/02067846,2009,Count_Student_SchoolGrade1To8,4.0,,
nces/02068045,2009,Count_Student_SchoolGrade1To8,15.0,,
nces/02161237,2009,Count_Student_SchoolGrade1To8,125.0,,
nces/A0100441,2009,Count_Student_SchoolGrade1To8,9.0,,
nces/A0101705,2009,Count_Student_SchoolGrade1To8,11.0,,
nces/A0102854,2009,Count_Student_SchoolGrade1To8,14.0,,
nces/A0102857,2009,Count_Student_SchoolGrade1To8,8.0,,
nces/A0105209,2009,Count_Student_SchoolGrade1To8,15.0,,
nces/A0107740,2009,Count_Student_SchoolGrade1To8,1.0,,
nces/A0108720,2009,Count_Student_SchoolGrade1To8,12.0,,
nces/A0108773,2009,Count_Student_SchoolGrade1To8,4.0,,
nces/A0109638,2009,Count_Student_SchoolGrade1To8,6.0,,
nces/A0300737,2009,Count_Student_SchoolGrade1To8,21.0,,
nces/A0300748,2009,Count_Student_SchoolGrade1To8,93.0,,
nces/A0303162,2009,Count_Student_SchoolGrade1To8,6.0,,
nces/A0303197,2009,Count_Student_SchoolGrade1To8,23.0,,
nces/A0304042,2009,Count_Student_SchoolGrade1To8,9.0,,
nces/A0307071,2009,Count_Student_SchoolGrade1To8,28.0,,
nces/A0307448,2009,Count_Student_SchoolGrade1To8,19.0,,
nces/A0307925,2009,Count_Student_SchoolGrade1To8,15.0,,
nces/A0502391,2009,Count_Student_SchoolGrade1To8,98.0,,
nces/A0503198,2009,Count_Student_SchoolGrade1To8,84.0,,
nces/A0503272,2009,Count_Student_SchoolGrade1To8,9.0,,
nces/A0700419,2009,Count_Student_SchoolGrade1To8,17.0,,
nces/A0700686,2009,Count_Student_SchoolGrade1To8,32.0,,
nces/A0701268,2009,Count_Student_SchoolGrade1To8,99.0,,
nces/A0701576,2009,Count_Student_SchoolGrade1To8,56.0,,
nces/A0740052,2009,Count_Student_SchoolGrade1To8,21.0,,
nces/A0900001,2009,Count_Student_SchoolGrade1To8,86.0,,
nces/A0900179,2009,Count_Student_SchoolGrade1To8,4.0,,
nces/A0900758,2009,Count_Student_SchoolGrade1To8,44.0,,
nces/A0900759,2009,Count_Student_SchoolGrade1To8,50.0,,
nces/A0901570,2009,Count_Student_SchoolGrade1To8,9.0,,
nces/A0902047,2009,Count_Student_SchoolGrade1To8,4.0,,
nces/A0902446,2009,Count_Student_SchoolGrade1To8,7.0,,
nces/A0902447,2009,Count_Student_SchoolGrade1To8,1.0,,
nces/A0902448,2009,Count_Student_SchoolGrade1To8,37.0,,
nces/A0902450,2009,Count_Student_SchoolGrade1To8,7.0,,
nces/A0902809,2009,Count_Student_SchoolGrade1To8,3.0,,
nces/A0903406,2009,Count_Student_SchoolGrade1To8,29.0,,
nces/A0903479,2009,Count_Student_SchoolGrade1To8,8.0,,
nces/A0970996,2009,Count_Student_SchoolGrade1To8,6.0,,
nces/A9100483,2009,Count_Student_SchoolGrade1To8,5.0,,
nces/A9101662,2009,Count_Student_SchoolGrade1To8,231.0,,
nces/A9104267,2009,Count_Student_SchoolGrade1To8,14.0,,
nces/A9104268,2009,Count_Student_SchoolGrade1To8,37.0,,
nces/A9104404,2009,Count_Student_SchoolGrade1To8,223.0,,
nces/A9104507,2009,Count_Student_SchoolGrade1To8,27.0,,
nces/A9106874,2009,Count_Student_SchoolGrade1To8,15.0,,
nces/A9302116,2009,Count_Student_SchoolGrade1To8,2.0,,
nces/A9302732,2009,Count_Student_SchoolGrade1To8,202.0,,
nces/A9501078,2009,Count_Student_SchoolGrade1To8,41.0,,
nces/A9501433,2009,Count_Student_SchoolGrade1To8,7.0,,
nces/A9503341,2009,Count_Student_SchoolGrade1To8,125.0,,
nces/A9503430,2009,Count_Student_SchoolGrade1To8,22.0,,
nces/A9503777,2009,Count_Student_SchoolGrade1To8,9.0,,
nces/A9700074,2009,Count_Student_SchoolGrade1To8,98.0,,
nces/A9702795,2009,Count_Student_SchoolGrade1To8,2.0,,
nces/A9703331,2009,Count_Student_SchoolGrade1To8,150.0,,
nces/A9705218,2009,Count_Student_SchoolGrade1To8,11.0,,
nces/A9705232,2009,Count_Student_SchoolGrade1To8,8.0,,
nces/A9706318,2009,Count_Student_SchoolGrade1To8,7.0,,
nces/A9708052,2009,Count_Student_SchoolGrade1To8,70.0,,
nces/A9903306,2009,Count_Student_SchoolGrade1To8,3.0,,
nces/A9904455,2009,Count_Student_SchoolGrade1To8,6.0,,
nces/A9904469,2009,Count_Student_SchoolGrade1To8,22.0,,
nces/AA000007,2009,Count_Student_SchoolGrade1To8,24.0,,
nces/AA000008,2009,Count_Student_SchoolGrade1To8,69.0,,
nces/AA000010,2009,Count_Student_SchoolGrade1To8,33.0,,
nces/AA001609,2009,Count_Student_SchoolGrade1To8,141.0,,
nces/BB061076,2009,Count_Student_SchoolGrade1To8,74.0,,
nces/BB080157,2009,Count_Student_SchoolGrade1To8,8.0,,
nces/BB080442,2009,Count_Student_SchoolGrade1To8,20.0,,
nces/BB100068,2009,Count_Student_SchoolGrade1To8,5.0,,
nces/BB100994,2009,Count_Student_SchoolGrade1To8,47.0,,
nces/BB911554,2009,Count_Student_SchoolGrade1To8,31.0,,
nces/BB942865,2009,Count_Student_SchoolGrade1To8,3.0,,
nces/BB943634,2009,Count_Student_SchoolGrade1To8,72.0,,
nces/BB964072,2009,Count_Student_SchoolGrade1To8,23.0,,
nces/BB980189,2009,Count_Student_SchoolGrade1To8,87.0,,
nces/K9301240,2009,Count_Student_SchoolGrade1To8,42.0,,
nces/K9500531,2009,Count_Student_SchoolGrade1To8,65.0,,
nces/K9500748,2009,Count_Student_SchoolGrade1To8,41.0,,
nces/Y2162569,2009,Count_Student_SchoolGrade1To8,382.0,,
nces/00001026,2009,Count_Student_SchoolGrade9To12,55.0,,
nces/00259858,2009,Count_Student_SchoolGrade9To12,4.0,,
nces/00517072,2009,Count_Student_SchoolGrade9To12,161.0,,
nces/00699979,2009,Count_Student_SchoolGrade9To12,764.0,,
nces/01195835,2009,Count_Student_SchoolGrade9To12,264.0,,
nces/01283096,2009,Count_Student_SchoolGrade9To12,15.0,,
