,geo,time,NUM_EUR,EUR_HAB,NUM_NAC,NUM_PPS_EU27_2020,PPS_HAB_EU27_2020
1546,nuts/DE279,2005,4338140000.0,,,,
1547,nuts/DE279,2006,4604620000.0,,,,
1548,nuts/DE279,2007,4844900000.0,,,,
1549,nuts/DE279,2008,4957950000.0,,,,
1550,nuts/DE279,2009,4464950000.0,,,,
1551,nuts/DE279,2010,4717490000.0,,,,
1552,nuts/DE279,2011,5066470000.0,,,,
1553,nuts/DE279,2012,5190580000.0,,,,
1554,nuts/DE279,2013,5419410000.0,,,,
1555,nuts/DE279,2014,5613540000.0,,,,
1556,nuts/DE279,2015,5787360000.0,,,,
1557,nuts/DE279,2016,6292510000.0,,,,
1558,nuts/DE279,2017,6562320000.0,,,,
1559,nuts/DE279,2018,6819060000.0,,,,
1560,nuts/DE279,2019,6921380000.0,,,,
1561,nuts/DE279,2020,6629340000.0,,,,
1562,nuts/DE279,2021,6770050000.0,,,,
1563,nuts/DE279,2022,,,,,
1564,nuts/DE27D,2000,,25600.0,,,
1565,nuts/DE27D,2001,,25700.0,,,
1566,nuts/DE27D,2002,,27900.0,,,
1567,nuts/DE27D,2003,,28000.0,,,
1568,nuts/DE27D,2004,,28600.0,,,
1569,nuts/DE27D,2005,,30200.0,,,
1570,nuts/DE27D,2006,,32400.0,,,
1571,nuts/DE27D,2007,,34300.0,,,
1572,nuts/DE27D,2008,,35600.0,,,
1573,nuts/DE27D,2009,,36600.0,,,
1574,nuts/DE27D,2010,,37300.0,,,
1575,nuts/DE27D,2011,,39700.0,,,
1576,nuts/DE27D,2012,,42200.0,,,
1577,nuts/DE27D,2013,,43400.0,,,
1578,nuts/DE27D,2014,,44800.0,,,
1579,nuts/DE27D,2015,,46800.0,,,
1580,nuts/DE27D,2016,,47700.0,,,
1581,nuts/DE27D,2017,,49100.0,,,
1582,nuts/DE27D,2018,,49800.0,,,
1583,nuts/DE27D,2019,,51300.0,,,
1584,nuts/DE27D,2020,,51800.0,,,
1585,nuts/DE27D,2021,,50700.0,,,
1586,nuts/DE27D,2022,,,,,
1587,nuts/DE401,2000,,,,1306050000.0,
1588,nuts/DE401,2001,,,,1325290000.0,
1589,nuts/DE401,2002,,,,1365920000.0,
1590,nuts/DE401,2003,,,,1436960000.0,
1591,nuts/DE401,2004,,,,1486260000.0,
1592,nuts/DE401,2005,,,,1489290000.0,
1593,nuts/DE401,2006,,,,1570230000.0,
1594,nuts/DE401,2007,,,,1626180000.0,
1595,nuts/DE401,2008,,,,1711400000.0,
1596,nuts/DE401,2009,,,,1655230000.0,
1597,nuts/DE401,2010,,,,1751190000.0,
1598,nuts/DE401,2011,,,,1812760000.0,
1599,nuts/DE401,2012,,,,1840360000.0,
1600,nuts/DE401,2013,,,,1838680000.0,
1601,nuts/DE401,2014,,,,1906190000.0,
1602,nuts/DE401,2015,,,,1987020000.0,
1603,nuts/DE401,2016,,,,2018780000.0,
1604,nuts/DE401,2017,,,,1996630000.0,
1605,nuts/DE401,2018,,,,2148430000.0,
1606,nuts/DE401,2019,,,,2180650000.0,
1607,nuts/DE401,2020,,,,2142070000.0000002,
1608,nuts/DE401,2021,,,,2269210000.0,
1609,nuts/DE401,2022,,,,,
1610,nuts/DE403,2000,1714450000.0,,,,
1611,nuts/DE403,2001,1744620000.0,,,,
1612,nuts/DE403,2002,1757700000.0,,,,
1613,nuts/DE403,2003,1766790000.0,,,,
1614,nuts/DE403,2004,1704420000.0,,,,
1615,nuts/DE403,2005,1707750000.0,,,,
1616,nuts/DE403,2006,1725290000.0,,,,
1617,nuts/DE403,2007,1766950000.0,,,,
1618,nuts/DE403,2008,2088250000.0,,,,
1619,nuts/DE403,2009,2018570000.0,,,,
1620,nuts/DE403,2010,2093500000.0,,,,
1621,nuts/DE403,2011,2124010000.0000002,,,,
1622,nuts/DE403,2012,1971820000.0,,,,
1623,nuts/DE403,2013,1901530000.0,,,,
1624,nuts/DE403,2014,1937020000.0,,,,
1625,nuts/DE403,2015,2033880000.0,,,,
1626,nuts/DE403,2016,2032070000.0,,,,
1627,nuts/DE403,2017,2100880000.0,,,,
1628,nuts/DE403,2018,2167500000.0,,,,
1629,nuts/DE403,2019,2255260000.0,,,,
1630,nuts/DE403,2020,2264730000.0,,,,
1631,nuts/DE403,2021,2315960000.0,,,,
1632,nuts/DE403,2022,,,,,
1633,nuts/DE407,2000,,,1831370000.0,,
1634,nuts/DE407,2001,,,1804980000.0,,
1635,nuts/DE407,2002,,,1840550000.0,,
1636,nuts/DE407,2003,,,1823870000.0,,
1637,nuts/DE407,2004,,,1817010000.0,,
1638,nuts/DE407,2005,,,1875390000.0,,
1639,nuts/DE407,2006,,,1889680000.0,,
1640,nuts/DE407,2007,,,1928810000.0,,
1641,nuts/DE407,2008,,,2009670000.0,,
1642,nuts/DE407,2009,,,1988020000.0,,
1643,nuts/DE407,2010,,,2030800000.0,,
1644,nuts/DE407,2011,,,2159950000.0,,
1645,nuts/DE407,2012,,,2192830000.0,,
1646,nuts/DE407,2013,,,2274280000.0,,
1647,nuts/DE407,2014,,,2339640000.0,,
1648,nuts/DE407,2015,,,2351460000.0,,
1649,nuts/DE407,2016,,,2379680000.0,,
1650,nuts/DE407,2017,,,2518230000.0,,
1651,nuts/DE407,2018,,,2551610000.0,,
1652,nuts/DE407,2019,,,2637930000.0,,
1653,nuts/DE407,2020,,,2681690000.0,,
1654,nuts/DE407,2021,,,2783360000.0,,
1655,nuts/DE407,2022,,,,,
1656,nuts/DE40C,2000,,,,,
1657,nuts/DE40C,2001,,,,,
1658,nuts/DE40C,2002,,,,,
1659,nuts/DE40C,2003,,,,,
1660,nuts/DE40C,2004,,,,,
1661,nuts/DE40C,2005,,,,,
1662,nuts/DE40C,2006,,,,,
1663,nuts/DE40C,2007,,,,,
1664,nuts/DE40C,2008,,,,,
1665,nuts/DE40C,2009,,,,,
1666,nuts/DE40C,2010,,,,,
1667,nuts/DE40C,2011,,,,,
1668,nuts/DE40C,2012,,,,,
1669,nuts/DE40C,2013,,,,,
1670,nuts/DE40C,2014,,,,,
1671,nuts/DE40C,2015,,,,,
1672,nuts/DE40C,2016,,,,,
1673,nuts/DE40C,2017,,,,,
1674,nuts/DE40C,2018,,,,,
1675,nuts/DE40C,2019,,,,,
1676,nuts/DE40C,2020,,,,,
1677,nuts/DE40C,2021,,,,,
1678,nuts/DE40C,2022,,,,,
1679,nuts/DE40I,2000,2787850000.0,,,,
1680,nuts/DE40I,2001,2923780000.0,,,,
1681,nuts/DE40I,2002,2813720000.0,,,,
1682,nuts/DE40I,2003,2653310000.0,,,,
1683,nuts/DE40I,2004,2724110000.0,,,,
1684,nuts/DE40I,2005,2750640000.0,,,,
1685,nuts/DE40I,2006,2972130000.0,,,,
1686,nuts/DE40I,2007,2872960000.0,,,,
1687,nuts/DE40I,2008,2834430000.0,,,,
1688,nuts/DE40I,2009,2599700000.0,,,,
1689,nuts/DE40I,2010,2966400000.0,,,,
1690,nuts/DE40I,2011,2803000000.0,,,,
1691,nuts/DE40I,2012,2943610000.0,,,,
1692,nuts/DE40I,2013,3084620000.0,,,,
1693,nuts/DE40I,2014,3146320000.0,,,,
1694,nuts/DE40I,2015,3394160000.0,,,,
1695,nuts/DE40I,2016,3446370000.0,,,,
1696,nuts/DE40I,2017,3608000000.0,,,,
1697,nuts/DE40I,2018,3574740000.0,,,,
1698,nuts/DE40I,2019,3704030000.0,,,,
1699,nuts/DE40I,2020,3608740000.0,,,,
1700,nuts/DE40I,2021,4261640000.0000005,,,,
1701,nuts/DE40I,2022,,,,,
1702,nuts/DE716,2000,,,,4527340000.0,
1703,nuts/DE716,2001,,,,4792200000.0,
1704,nuts/DE716,2002,,,,4936430000.0,
1705,nuts/DE716,2003,,,,5054970000.0,
1706,nuts/DE716,2004,,,,5236130000.0,
1707,nuts/DE716,2005,,,,5221970000.0,
1708,nuts/DE716,2006,,,,5424670000.0,
1709,nuts/DE716,2007,,,,5809490000.0,
1710,nuts/DE716,2008,,,,6005330000.0,
1711,nuts/DE716,2009,,,,5516440000.0,
1712,nuts/DE716,2010,,,,6019500000.0,
1713,nuts/DE716,2011,,,,6447980000.0,
1714,nuts/DE716,2012,,,,6432180000.0,
1715,nuts/DE716,2013,,,,6450300000.0,
1716,nuts/DE716,2014,,,,6856390000.0,
1717,nuts/DE716,2015,,,,7187550000.0,
1718,nuts/DE716,2016,,,,7279840000.0,
1719,nuts/DE716,2017,,,,7568660000.0,
1720,nuts/DE716,2018,,,,7894990000.0,
1721,nuts/DE716,2019,,,,7934830000.0,
1722,nuts/DE716,2020,,,,7845290000.0,
1723,nuts/DE716,2021,,,,8383020000.0,
1724,nuts/DE716,2022,,,,,
1725,nuts/DE71A,2000,,,,8686400000.0,
1726,nuts/DE71A,2001,,,,9239110000.0,
1727,nuts/DE71A,2002,,,,8512320000.0,
1728,nuts/DE71A,2003,,,,8943290000.0,
1729,nuts/DE71A,2004,,,,9183540000.0,
1730,nuts/DE71A,2005,,,,9073160000.0,
1731,nuts/DE71A,2006,,,,9395580000.0,
1732,nuts/DE71A,2007,,,,10115070000.0,
1733,nuts/DE71A,2008,,,,10471940000.0,
1734,nuts/DE71A,2009,,,,9716250000.0,
1735,nuts/DE71A,2010,,,,9751600000.0,
1736,nuts/DE71A,2011,,,,10714000000.0,
1737,nuts/DE71A,2012,,,,10469590000.0,
1738,nuts/DE71A,2013,,,,10845120000.0,
1739,nuts/DE71A,2014,,,,11254720000.0,
1740,nuts/DE71A,2015,,,,11533180000.0,
1741,nuts/DE71A,2016,,,,11601630000.0,
1742,nuts/DE71A,2017,,,,11853460000.0,
1743,nuts/DE71A,2018,,,,12001410000.0,
1744,nuts/DE71A,2019,,,,12481750000.0,
1745,nuts/DE71A,2020,,,,11978780000.0,
1746,nuts/DE71A,2021,,,,12923880000.0,
1747,nuts/DE71A,2022,,,,,
1748,nuts/DE72,2000,24299710000.0,,,,
1749,nuts/DE72,2001,24977890000.0,,,,
1750,nuts/DE72,2002,25211830000.0,,,,
1751,nuts/DE72,2003,25492160000.0,,,,
1752,nuts/DE72,2004,26319320000.0,,,,
1753,nuts/DE72,2005,26651770000.0,,,,
1754,nuts/DE72,2006,27433750000.0,,,,
1755,nuts/DE72,2007,28810880000.0,,,,
1756,nuts/DE72,2008,29666560000.0,,,,
1757,nuts/DE72,2009,27464650000.0,,,,
1758,nuts/DE72,2010,28420160000.0,,,,
1759,nuts/DE72,2011,29723630000.0,,,,
1760,nuts/DE72,2012,29788440000.0,,,,
1761,nuts/DE72,2013,30246450000.0,,,,
1762,nuts/DE72,2014,31700690000.0,,,,
1763,nuts/DE72,2015,32374590000.0,,,,
1764,nuts/DE72,2016,33642850000.0,,,,
1765,nuts/DE72,2017,35130030000.0,,,,
1766,nuts/DE72,2018,36245500000.0,,,,
1767,nuts/DE72,2019,37393660000.0,,,,
1768,nuts/DE72,2020,36846530000.0,,,,
1769,nuts/DE72,2021,39139390000.0,,,,
1770,nuts/DE72,2022,41065080000.0,,,,
1771,nuts/DE725,2000,,17400.0,,,
1772,nuts/DE725,2001,,18000.0,,,
1773,nuts/DE725,2002,,18300.0,,,
1774,nuts/DE725,2003,,19000.0,,,
1775,nuts/DE725,2004,,19300.0,,,
1776,nuts/DE725,2005,,19400.0,,,
1777,nuts/DE725,2006,,19600.0,,,
1778,nuts/DE725,2007,,20300.0,,,
1779,nuts/DE725,2008,,20800.0,,,
1780,nuts/DE725,2009,,19900.0,,,
1781,nuts/DE725,2010,,21000.0,,,
1782,nuts/DE725,2011,,22300.0,,,
1783,nuts/DE725,2012,,23100.0,,,
1784,nuts/DE725,2013,,23700.0,,,
1785,nuts/DE725,2014,,24900.0,,,
1786,nuts/DE725,2015,,25300.0,,,
1787,nuts/DE725,2016,,26100.0,,,
1788,nuts/DE725,2017,,27000.0,,,
1789,nuts/DE725,2018,,27300.0,,,
1790,nuts/DE725,2019,,28000.0,,,
1791,nuts/DE725,2020,,28300.0,,,
1792,nuts/DE725,2021,,30000.0,,,
1793,nuts/DE725,2022,,,,,
1794,nuts/DE73,2000,,,,,113.0
1795,nuts/DE73,2001,,,,,113.0
1796,nuts/DE73,2002,,,,,112.0
1797,nuts/DE73,2003,,,,,116.0
1798,nuts/DE73,2004,,,,,114.0
1799,nuts/DE73,2005,,,,,111.0
1800,nuts/DE73,2006,,,,,109.0
1801,nuts/DE73,2007,,,,,109.0
1802,nuts/DE73,2008,,,,,107.0
1803,nuts/DE73,2009,,,,,108.0
1804,nuts/DE73,2010,,,,,110.0
1805,nuts/DE73,2011,,,,,112.0
1806,nuts/DE73,2012,,,,,113.0
1807,nuts/DE73,2013,,,,,114.0
1808,nuts/DE73,2014,,,,,116.0
1809,nuts/DE73,2015,,,,,114.0
1810,nuts/DE73,2016,,,,,115.0
1811,nuts/DE73,2017,,,,,113.0
1812,nuts/DE73,2018,,,,,111.0
1813,nuts/DE73,2019,,,,,109.0
1814,nuts/DE73,2020,,,,,109.0
1815,nuts/DE73,2021,,,,,106.0
1816,nuts/DE73,2022,,,,,103.0
1817,nuts/DE734,2000,,,,,96.0
1818,nuts/DE734,2001,,,,,90.0
1819,nuts/DE734,2002,,,,,91.0
1820,nuts/DE734,2003,,,,,97.0
1821,nuts/DE734,2004,,,,,93.0
1822,nuts/DE734,2005,,,,,88.0
1823,nuts/DE734,2006,,,,,86.0
1824,nuts/DE734,2007,,,,,82.0
1825,nuts/DE734,2008,,,,,82.0
1826,nuts/DE734,2009,,,,,81.0
1827,nuts/DE734,2010,,,,,87.0
1828,nuts/DE734,2011,,,,,91.0
1829,nuts/DE734,2012,,,,,89.0
1830,nuts/DE734,2013,,,,,90.0
1831,nuts/DE734,2014,,,,,92.0
1832,nuts/DE734,2015,,,,,90.0
1833,nuts/DE734,2016,,,,,106.0
1834,nuts/DE734,2017,,,,,95.0
1835,nuts/DE734,2018,,,,,93.0
1836,nuts/DE734,2019,,,,,90.0
1837,nuts/DE734,2020,,,,,86.0
1838,nuts/DE734,2021,,,,,81.0
1839,nuts/DE734,2022,,,,,
1840,nuts/DE922,2000,,,,,94.0
1841,nuts/DE922,2001,,,,,93.0
1842,nuts/DE922,2002,,,,,90.0
1843,nuts/DE922,2003,,,,,90.0
1844,nuts/DE922,2004,,,,,93.0
1845,nuts/DE922,2005,,,,,88.0
1846,nuts/DE922,2006,,,,,88.0
1847,nuts/DE922,2007,,,,,87.0
1848,nuts/DE922,2008,,,,,90.0
1849,nuts/DE922,2009,,,,,87.0
1850,nuts/DE922,2010,,,,,92.0
1851,nuts/DE922,2011,,,,,98.0
1852,nuts/DE922,2012,,,,,98.0
1853,nuts/DE922,2013,,,,,97.0
1854,nuts/DE922,2014,,,,,99.0
1855,nuts/DE922,2015,,,,,95.0
1856,nuts/DE922,2016,,,,,97.0
1857,nuts/DE922,2017,,,,,97.0
1858,nuts/DE922,2018,,,,,92.0
1859,nuts/DE922,2019,,,,,91.0
1860,nuts/DE922,2020,,,,,92.0
1861,nuts/DE922,2021,,,,,90.0
1862,nuts/DE922,2022,,,,,
1863,nuts/DE939,2000,,21200.0,,,
1864,nuts/DE939,2001,,22500.0,,,
1865,nuts/DE939,2002,,22100.0,,,
1866,nuts/DE939,2003,,21000.0,,,
1867,nuts/DE939,2004,,22100.0,,,
1868,nuts/DE939,2005,,23600.0,,,
1869,nuts/DE939,2006,,23300.0,,,
1870,nuts/DE939,2007,,23600.0,,,
1871,nuts/DE939,2008,,24100.0,,,
1872,nuts/DE939,2009,,23600.0,,,
1873,nuts/DE939,2010,,24400.0,,,
1874,nuts/DE939,2011,,25500.0,,,
1875,nuts/DE939,2012,,25800.0,,,
1876,nuts/DE939,2013,,26600.0,,,
1877,nuts/DE939,2014,,27500.0,,,
1878,nuts/DE939,2015,,28900.0,,,
1879,nuts/DE939,2016,,29200.0,,,
1880,nuts/DE939,2017,,29600.0,,,
1881,nuts/DE939,2018,,30500.0,,,
1882,nuts/DE939,2019,,32500.0,,,
1883,nuts/DE939,2020,,31600.0,,,
1884,nuts/DE939,2021,,35300.0,,,
1885,nuts/DE939,2022,,,,,
1886,nuts/DE94,2000,,22300.0,,,
1887,nuts/DE94,2001,,22800.0,,,
1888,nuts/DE94,2002,,22400.0,,,
1889,nuts/DE94,2003,,22500.0,,,
1890,nuts/DE94,2004,,23400.0,,,
1891,nuts/DE94,2005,,23600.0,,,
1892,nuts/DE94,2006,,24900.0,,,
1893,nuts/DE94,2007,,26200.0,,,
1894,nuts/DE94,2008,,27100.0,,,
1895,nuts/DE94,2009,,26200.0,,,
1896,nuts/DE94,2010,,27900.0,,,
1897,nuts/DE94,2011,,29400.0,,,
1898,nuts/DE94,2012,,30200.0,,,
1899,nuts/DE94,2013,,30600.0,,,
1900,nuts/DE94,2014,,31700.0,,,
1901,nuts/DE94,2015,,32400.0,,,
1902,nuts/DE94,2016,,33500.0,,,
1903,nuts/DE94,2017,,34800.0,,,
1904,nuts/DE94,2018,,35300.0,,,
1905,nuts/DE94,2019,,36800.0,,,
1906,nuts/DE94,2020,,36700.0,,,
1907,nuts/DE94,2021,,38200.0,,,
1908,nuts/DE94,2022,,40700.0,,,
1909,nuts/DE941,2000,,,,,
1910,nuts/DE941,2001,,,,,
1911,nuts/DE941,2002,,,,,
1912,nuts/DE941,2003,,,,,
1913,nuts/DE941,2004,,,,,
1914,nuts/DE941,2005,,,,,
1915,nuts/DE941,2006,,,,,
1916,nuts/DE941,2007,,,,,
1917,nuts/DE941,2008,,,,,
1918,nuts/DE941,2009,,,,,
1919,nuts/DE941,2010,,,,,
1920,nuts/DE941,2011,,,,,
1921,nuts/DE941,2012,,,,,
1922,nuts/DE941,2013,,,,,
1923,nuts/DE941,2014,,,,,
1924,nuts/DE941,2015,,,,,
1925,nuts/DE941,2016,,,,,
1926,nuts/DE941,2017,,,,,
1927,nuts/DE941,2018,,,,,
1928,nuts/DE941,2019,,,,,
1929,nuts/DE941,2020,,,,,
1930,nuts/DE941,2021,,,,,
1931,nuts/DE941,2022,,,,,
1932,nuts/DE943,2000,,,,,
1933,nuts/DE943,2001,,,,,
1934,nuts/DE943,2002,,,,,
1935,nuts/DE943,2003,,,,,
1936,nuts/DE943,2004,,,,,
1937,nuts/DE943,2005,,,,,
1938,nuts/DE943,2006,,,,,
1939,nuts/DE943,2007,,,,,
1940,nuts/DE943,2008,,,,,
1941,nuts/DE943,2009,,,,,
1942,nuts/DE943,2010,,,,,
1943,nuts/DE943,2011,,,,,
1944,nuts/DE943,2012,,,,,
1945,nuts/DE943,2013,,,,,
1946,nuts/DE943,2014,,,,,
1947,nuts/DE943,2015,,,,,
1948,nuts/DE943,2016,,,,,
1949,nuts/DE943,2017,,,,,
1950,nuts/DE943,2018,,,,,
1951,nuts/DE943,2019,,,,,
1952,nuts/DE943,2020,,,,,
1953,nuts/DE943,2021,,,,,
1954,nuts/DE943,2022,,,,,
1955,nuts/DE946,2000,,,1995640000.0,,
1956,nuts/DE946,2001,,,2117310000.0,,
1957,nuts/DE946,2002,,,2151460000.0,,
1958,nuts/DE946,2003,,,2023930000.0,,
1959,nuts/DE946,2004,,,2171000000.0,,
1960,nuts/DE946,2005,,,2144969999.9999998,,
1961,nuts/DE946,2006,,,2259720000.0,,
1962,nuts/DE946,2007,,,2408740000.0,,
1963,nuts/DE946,2008,,,2529990000.0,,
1964,nuts/DE946,2009,,,2545760000.0,,
1965,nuts/DE946,2010,,,2658300000.0,,
1966,nuts/DE946,2011,,,2924140000.0,,
1967,nuts/DE946,2012,,,2962500000.0,,
1968,nuts/DE946,2013,,,3104930000.0,,
1969,nuts/DE946,2014,,,3242200000.0,,
1970,nuts/DE946,2015,,,3356190000.0,,
1971,nuts/DE946,2016,,,3466930000.0,,
1972,nuts/DE946,2017,,,3711810000.0,,
1973,nuts/DE946,2018,,,3817450000.0,,
1974,nuts/DE946,2019,,,4026480000.0,,
1975,nuts/DE946,2020,,,4130399999.9999995,,
1976,nuts/DE946,2021,,,4288240000.0,,
1977,nuts/DE946,2022,,,,,
1978,nuts/DE949,2000,,24000.0,,,
1979,nuts/DE949,2001,,23900.0,,,
1980,nuts/DE949,2002,,23600.0,,,
1981,nuts/DE949,2003,,25100.0,,,
1982,nuts/DE949,2004,,27100.0,,,
1983,nuts/DE949,2005,,26500.0,,,
1984,nuts/DE949,2006,,28700.0,,,
1985,nuts/DE949,2007,,30400.0,,,
1986,nuts/DE949,2008,,32100.0,,,
1987,nuts/DE949,2009,,30400.0,,,
1988,nuts/DE949,2010,,32300.0,,,
1989,nuts/DE949,2011,,34700.0,,,
1990,nuts/DE949,2012,,35900.0,,,
1991,nuts/DE949,2013,,35800.0,,,
1992,nuts/DE949,2014,,36500.0,,,
1993,nuts/DE949,2015,,37100.0,,,
1994,nuts/DE949,2016,,39300.0,,,
1995,nuts/DE949,2017,,41800.0,,,
1996,nuts/DE949,2018,,41800.0,,,
1997,nuts/DE949,2019,,44000.0,,,
1998,nuts/DE949,2020,,43200.0,,,
1999,nuts/DE949,2021,,46200.0,,,
2000,nuts/DE949,2022,,,,,
2001,nuts/DEA,2000,,,,,
2002,nuts/DEA,2001,,,,,
2003,nuts/DEA,2002,,,,,
2004,nuts/DEA,2003,,,,,
2005,nuts/DEA,2004,,,,,
2006,nuts/DEA,2005,,,,,
2007,nuts/DEA,2006,,,,,
2008,nuts/DEA,2007,,,,,
2009,nuts/DEA,2008,,,,,
2010,nuts/DEA,2009,,,,,
2011,nuts/DEA,2010,,,,,
2012,nuts/DEA,2011,,,,,
2013,nuts/DEA,2012,,,,,
2014,nuts/DEA,2013,,,,,
2015,nuts/DEA,2014,,,,,
2016,nuts/DEA,2015,,,,,
2017,nuts/DEA,2016,,,,,
2018,nuts/DEA,2017,,,,,
2019,nuts/DEA,2018,,,,,
2020,nuts/DEA,2019,,,,,
2021,nuts/DEA,2020,,,,,
2022,nuts/DEA,2021,,,,,
2023,nuts/DEA,2022,,,,,
2024,nuts/DEA14,2000,7289960000.0,,,,
2025,nuts/DEA14,2001,7239010000.0,,,,
2026,nuts/DEA14,2002,7535250000.0,,,,
2027,nuts/DEA14,2003,7431300000.0,,,,
2028,nuts/DEA14,2004,8031140000.0,,,,
2029,nuts/DEA14,2005,7903360000.0,,,,
2030,nuts/DEA14,2006,7734690000.0,,,,
2031,nuts/DEA14,2007,8348830000.0,,,,
2032,nuts/DEA14,2008,8206129999.999999,,,,
2033,nuts/DEA14,2009,7434810000.0,,,,
2034,nuts/DEA14,2010,7675740000.0,,,,
2035,nuts/DEA14,2011,7870760000.0,,,,
2036,nuts/DEA14,2012,7855630000.0,,,,
2037,nuts/DEA14,2013,7694020000.0,,,,
2038,nuts/DEA14,2014,7820400000.0,,,,
2039,nuts/DEA14,2015,8038140000.0,,,,
2040,nuts/DEA14,2016,8311500000.0,,,,
2041,nuts/DEA14,2017,9047150000.0,,,,
2042,nuts/DEA14,2018,9397040000.0,,,,
2043,nuts/DEA14,2019,9424010000.0,,,,
2044,nuts/DEA14,2020,9472990000.0,,,,
2045,nuts/DEA14,2021,9875650000.0,,,,
2046,nuts/DEA14,2022,,,,,
2047,nuts/DEA15,2000,6070830000.0,,,,
2048,nuts/DEA15,2001,6547940000.0,,,,
2049,nuts/DEA15,2002,6395310000.0,,,,
2050,nuts/DEA15,2003,6185000000.0,,,,
2051,nuts/DEA15,2004,6218260000.0,,,,
2052,nuts/DEA15,2005,6282350000.0,,,,
2053,nuts/DEA15,2006,6444430000.0,,,,
2054,nuts/DEA15,2007,7033100000.0,,,,
2055,nuts/DEA15,2008,7001940000.0,,,,
2056,nuts/DEA15,2009,6757740000.0,,,,
2057,nuts/DEA15,2010,6962440000.0,,,,
2058,nuts/DEA15,2011,7263450000.0,,,,
2059,nuts/DEA15,2012,7524770000.0,,,,
2060,nuts/DEA15,2013,7542370000.0,,,,
2061,nuts/DEA15,2014,7827620000.0,,,,
2062,nuts/DEA15,2015,8172960000.0,,,,
2063,nuts/DEA15,2016,8457330000.0,,,,
2064,nuts/DEA15,2017,8872400000.0,,,,
2065,nuts/DEA15,2018,8931670000.0,,,,
2066,nuts/DEA15,2019,9073560000.0,,,,
2067,nuts/DEA15,2020,8986250000.0,,,,
2068,nuts/DEA15,2021,9340470000.0,,,,
2069,nuts/DEA15,2022,,,,,
2070,nuts/DEA19,2000,,,,,
2071,nuts/DEA19,2001,,,,,
2072,nuts/DEA19,2002,,,,,
2073,nuts/DEA19,2003,,,,,
2074,nuts/DEA19,2004,,,,,
2075,nuts/DEA19,2005,,,,,
2076,nuts/DEA19,2006,,,,,
2077,nuts/DEA19,2007,,,,,
2078,nuts/DEA19,2008,,,,,
2079,nuts/DEA19,2009,,,,,
2080,nuts/DEA19,2010,,,,,
2081,nuts/DEA19,2011,,,,,
2082,nuts/DEA19,2012,,,,,
2083,nuts/DEA19,2013,,,,,
2084,nuts/DEA19,2014,,,,,
2085,nuts/DEA19,2015,,,,,
2086,nuts/DEA19,2016,,,,,
2087,nuts/DEA19,2017,,,,,
2088,nuts/DEA19,2018,,,,,
2089,nuts/DEA19,2019,,,,,
2090,nuts/DEA19,2020,,,,,
2091,nuts/DEA19,2021,,,,,
2092,nuts/DEA19,2022,,,,,
2093,nuts/DEA2C,2000,,,,9490500000.0,
2094,nuts/DEA2C,2001,,,,9524110000.0,
2095,nuts/DEA2C,2002,,,,10005240000.0,
2096,nuts/DEA2C,2003,,,,10744530000.0,
2097,nuts/DEA2C,2004,,,,10993490000.0,
2098,nuts/DEA2C,2005,,,,11355670000.0,
2099,nuts/DEA2C,2006,,,,11407390000.0,
2100,nuts/DEA2C,2007,,,,12100020000.0,
2101,nuts/DEA2C,2008,,,,12698720000.0,
2102,nuts/DEA2C,2009,,,,12087060000.0,
2103,nuts/DEA2C,2010,,,,12663030000.0,
2104,nuts/DEA2C,2011,,,,13520110000.0,
2105,nuts/DEA2C,2012,,,,13733710000.0,
2106,nuts/DEA2C,2013,,,,14208490000.0,
2107,nuts/DEA2C,2014,,,,14838080000.0,
2108,nuts/DEA2C,2015,,,,14865990000.0,
2109,nuts/DEA2C,2016,,,,14664440000.0,
2110,nuts/DEA2C,2017,,,,15289880000.0,
2111,nuts/DEA2C,2018,,,,15579780000.0,
2112,nuts/DEA2C,2019,,,,15729610000.0,
2113,nuts/DEA2C,2020,,,,15624300000.0,
2114,nuts/DEA2C,2021,,,,16131830000.0,
2115,nuts/DEA2C,2022,,,,,
2116,nuts/DEA34,2000,,22400.0,,,
2117,nuts/DEA34,2001,,22600.0,,,
2118,nuts/DEA34,2002,,22200.0,,,
2119,nuts/DEA34,2003,,22300.0,,,
2120,nuts/DEA34,2004,,23000.0,,,
2121,nuts/DEA34,2005,,23500.0,,,
2122,nuts/DEA34,2006,,24500.0,,,
2123,nuts/DEA34,2007,,25900.0,,,
2124,nuts/DEA34,2008,,27200.0,,,
2125,nuts/DEA34,2009,,26500.0,,,
2126,nuts/DEA34,2010,,28400.0,,,
2127,nuts/DEA34,2011,,30500.0,,,
2128,nuts/DEA34,2012,,31400.0,,,
2129,nuts/DEA34,2013,,32000.0,,,
2130,nuts/DEA34,2014,,33400.0,,,
2131,nuts/DEA34,2015,,34600.0,,,
2132,nuts/DEA34,2016,,35500.0,,,
2133,nuts/DEA34,2017,,36900.0,,,
2134,nuts/DEA34,2018,,37500.0,,,
2135,nuts/DEA34,2019,,39100.0,,,
2136,nuts/DEA34,2020,,39000.0,,,
2137,nuts/DEA34,2021,,40600.0,,,
2138,nuts/DEA34,2022,,,,,
2139,nuts/DEA37,2000,,,,,
2140,nuts/DEA37,2001,,,,,
2141,nuts/DEA37,2002,,,,,
2142,nuts/DEA37,2003,,,,,
2143,nuts/DEA37,2004,,,,,
2144,nuts/DEA37,2005,,,,,
