,geo,time,NUM_EUR,EUR_HAB,NUM_NAC,NUM_PPS_EU27_2020,PPS_HAB_EU27_2020
656,nuts/DEG0G,2012,,20100.0,,1552470000.0,
657,nuts/DEG0G,2013,,20700.0,,1576140000.0,
658,nuts/DEG0G,2014,,21800.0,,1661170000.0,
659,nuts/DEG0G,2015,,21900.0,,1658970000.0,
660,nuts/DEG0G,2016,,22300.0,,1691960000.0,
661,nuts/DEG0G,2017,,24100.0,,1830470000.0,
662,nuts/DEG0G,2018,,24600.0,,1860350000.0,
663,nuts/DEG0G,2019,,24300.0,,1805050000.0,
664,nuts/DEG0G,2020,,24100.0,,1792010000.0,
665,nuts/DEG0G,2021,,26300.0,,1939920000.0,
666,nuts/DEG0G,2022,,,,,
667,nuts/DEG0K,2000,,,,,
668,nuts/DEG0K,2001,,,,,
669,nuts/DEG0K,2002,,,,,
670,nuts/DEG0K,2003,,,,,
671,nuts/DEG0K,2004,,,,,
672,nuts/DEG0K,2005,,,,,
673,nuts/DEG0K,2006,,,,,
674,nuts/DEG0K,2007,,,,,
675,nuts/DEG0K,2008,,,,,
676,nuts/DEG0K,2009,,,,,
677,nuts/DEG0K,2010,,,,,
678,nuts/DEG0K,2011,,,,,
679,nuts/DEG0K,2012,,,,,
680,nuts/DEG0K,2013,,,,,
681,nuts/DEG0K,2014,,,,,
682,nuts/DEG0K,2015,,,,,
683,nuts/DEG0K,2016,,,,,
684,nuts/DEG0K,2017,,,,,
685,nuts/DEG0K,2018,,,,,
686,nuts/DEG0K,2019,,,,,
687,nuts/DEG0K,2020,,,,,
688,nuts/DEG0K,2021,,,,,
689,nuts/DEG0K,2022,,,,,
690,nuts/DK022,2000,,23800.0,,,
691,nuts/DK022,2001,,24900.0,,,
692,nuts/DK022,2002,,25800.0,,,
693,nuts/DK022,2003,,26200.0,,,
694,nuts/DK022,2004,,26800.0,,,
695,nuts/DK022,2005,,27400.0,,,
696,nuts/DK022,2006,,29100.0,,,
697,nuts/DK022,2007,,29500.0,,,
698,nuts/DK022,2008,,29700.0,,,
699,nuts/DK022,2009,,27600.0,,,
700,nuts/DK022,2010,,29300.0,,,
701,nuts/DK022,2011,,29600.0,,,
702,nuts/DK022,2012,,30900.0,,,
703,nuts/DK022,2013,,30800.0,,,
704,nuts/DK022,2014,,31400.0,,,
705,nuts/DK022,2015,,33300.0,,,
706,nuts/DK022,2016,,33100.0,,,
707,nuts/DK022,2017,,34800.0,,,
708,nuts/DK022,2018,,35400.0,,,
709,nuts/DK022,2019,,36800.0,,,
710,nuts/DK022,2020,,36600.0,,,
711,nuts/DK022,2021,,38700.0,,,
712,nuts/DK022,2022,,39600.0,,,
713,nuts/DK05,2000,,,124083640000.0,,
714,nuts/DK05,2001,,,128004840000.0,,
715,nuts/DK05,2002,,,134817739999.99998,,
716,nuts/DK05,2003,,,137143250000.0,,
717,nuts/DK05,2004,,,137726810000.0,,
718,nuts/DK05,2005,,,141383430000.0,,
719,nuts/DK05,2006,,,153009710000.0,,
720,nuts/DK05,2007,,,159677420000.0,,
721,nuts/DK05,2008,,,163202740000.0,,
722,nuts/DK05,2009,,,157341650000.0,,
723,nuts/DK05,2010,,,159119970000.0,,
724,nuts/DK05,2011,,,161142630000.0,,
725,nuts/DK05,2012,,,166310140000.0,,
726,nuts/DK05,2013,,,168573490000.0,,
727,nuts/DK05,2014,,,170566670000.0,,
728,nuts/DK05,2015,,,176127070000.0,,
729,nuts/DK05,2016,,,181575880000.0,,
730,nuts/DK05,2017,,,189360290000.0,,
731,nuts/DK05,2018,,,191504780000.0,,
732,nuts/DK05,2019,,,195460160000.0,,
733,nuts/DK05,2020,,,194678120000.0,,
734,nuts/DK05,2021,,,204219110000.0,,
735,nuts/DK05,2022,,,215197520000.0,,
736,nuts/EL305,2000,5701410000.0,,,,
737,nuts/EL305,2001,6099810000.0,,,,
738,nuts/EL305,2002,7155840000.0,,,,
739,nuts/EL305,2003,8438379999.999999,,,,
740,nuts/EL305,2004,9579200000.0,,,,
741,nuts/EL305,2005,9682220000.0,,,,
742,nuts/EL305,2006,11616900000.0,,,,
743,nuts/EL305,2007,12753740000.0,,,,
744,nuts/EL305,2008,13142320000.0,,,,
745,nuts/EL305,2009,13475350000.0,,,,
746,nuts/EL305,2010,13091440000.0,,,,
747,nuts/EL305,2011,12199430000.0,,,,
748,nuts/EL305,2012,10833510000.0,,,,
749,nuts/EL305,2013,10260880000.0,,,,
750,nuts/EL305,2014,9922550000.0,,,,
751,nuts/EL305,2015,9959230000.0,,,,
752,nuts/EL305,2016,9889990000.0,,,,
753,nuts/EL305,2017,9920150000.0,,,,
754,nuts/EL305,2018,10137170000.0,,,,
755,nuts/EL305,2019,10411350000.0,,,,
756,nuts/EL305,2020,9361800000.0,,,,
757,nuts/EL305,2021,10323200000.0,,,,
758,nuts/EL305,2022,,,,,
759,nuts/EL523,2000,771040000.0,,,,
760,nuts/EL523,2001,853370000.0,,,,
761,nuts/EL523,2002,880250000.0,,,,
762,nuts/EL523,2003,912840000.0,,,,
763,nuts/EL523,2004,1025069999.9999999,,,,
764,nuts/EL523,2005,1024290000.0,,,,
765,nuts/EL523,2006,1054420000.0000001,,,,
766,nuts/EL523,2007,1249840000.0,,,,
767,nuts/EL523,2008,1245410000.0,,,,
768,nuts/EL523,2009,1169860000.0,,,,
769,nuts/EL523,2010,1124520000.0,,,,
770,nuts/EL523,2011,1029390000.0000001,,,,
771,nuts/EL523,2012,943850000.0,,,,
772,nuts/EL523,2013,886970000.0,,,,
773,nuts/EL523,2014,883110000.0,,,,
774,nuts/EL523,2015,924450000.0,,,,
775,nuts/EL523,2016,928670000.0,,,,
776,nuts/EL523,2017,899870000.0,,,,
777,nuts/EL523,2018,906100000.0,,,,
778,nuts/EL523,2019,923640000.0,,,,
779,nuts/EL523,2020,853150000.0,,,,
780,nuts/EL523,2021,941800000.0,,,,
781,nuts/EL523,2022,,,,,
782,nuts/EL611,2000,,,,,
783,nuts/EL611,2001,,,,,
784,nuts/EL611,2002,,,,,
785,nuts/EL611,2003,,,,,
786,nuts/EL611,2004,,,,,
787,nuts/EL611,2005,,,,,
788,nuts/EL611,2006,,,,,
789,nuts/EL611,2007,,,,,
790,nuts/EL611,2008,,,,,
791,nuts/EL611,2009,,,,,
792,nuts/EL611,2010,,,,,
793,nuts/EL611,2011,,,,,
794,nuts/EL611,2012,,,,,
795,nuts/EL611,2013,,,,,
796,nuts/EL611,2014,,,,,
797,nuts/EL611,2015,,,,,
798,nuts/EL611,2016,,,,,
799,nuts/EL611,2017,,,,,
800,nuts/EL611,2018,,,,,
801,nuts/EL611,2019,,,,,
802,nuts/EL611,2020,,,,,
803,nuts/EL611,2021,,,,,
804,nuts/EL611,2022,,,,,
805,nuts/EL645,2000,,10100.0,,,
806,nuts/EL645,2001,,10500.0,,,
807,nuts/EL645,2002,,10700.0,,,
808,nuts/EL645,2003,,12600.0,,,
809,nuts/EL645,2004,,13600.0,,,
810,nuts/EL645,2005,,13400.0,,,
811,nuts/EL645,2006,,14000.0,,,
812,nuts/EL645,2007,,14500.0,,,
813,nuts/EL645,2008,,15600.0,,,
814,nuts/EL645,2009,,15000.0,,,
815,nuts/EL645,2010,,14100.0,,,
816,nuts/EL645,2011,,12500.0,,,
817,nuts/EL645,2012,,11400.0,,,
818,nuts/EL645,2013,,10900.0,,,
819,nuts/EL645,2014,,10700.0,,,
820,nuts/EL645,2015,,10600.0,,,
821,nuts/EL645,2016,,10600.0,,,
822,nuts/EL645,2017,,10800.0,,,
823,nuts/EL645,2018,,11000.0,,,
824,nuts/EL645,2019,,11300.0,,,
825,nuts/EL645,2020,,10400.0,,,
826,nuts/EL645,2021,,12000.0,,,
827,nuts/EL645,2022,,,,,
828,nuts/ES418,2000,,16100.0,,,
829,nuts/ES418,2001,,17200.0,,,
830,nuts/ES418,2002,,18100.0,,,
831,nuts/ES418,2003,,18900.0,,,
832,nuts/ES418,2004,,20100.0,,,
833,nuts/ES418,2005,,21500.0,,,
834,nuts/ES418,2006,,22700.0,,,
835,nuts/ES418,2007,,23900.0,,,
836,nuts/ES418,2008,,24000.0,,,
837,nuts/ES418,2009,,23000.0,,,
838,nuts/ES418,2010,,23600.0,,,
839,nuts/ES418,2011,,23200.0,,,
840,nuts/ES418,2012,,22500.0,,,
841,nuts/ES418,2013,,22300.0,,,
842,nuts/ES418,2014,,22800.0,,,
843,nuts/ES418,2015,,23800.0,,,
844,nuts/ES418,2016,,25100.0,,,
845,nuts/ES418,2017,,26400.0,,,
846,nuts/ES418,2018,,27700.0,,,
847,nuts/ES418,2019,,28100.0,,,
848,nuts/ES418,2020,,26000.0,,,
849,nuts/ES418,2021,,27600.0,,,
850,nuts/ES418,2022,,,,,
851,nuts/ES522,2000,,,,9889160000.0,
852,nuts/ES522,2001,,,,10429210000.0,
853,nuts/ES522,2002,,,,10951380000.0,
854,nuts/ES522,2003,,,,11280840000.0,
855,nuts/ES522,2004,,,,11656000000.0,
856,nuts/ES522,2005,,,,12989260000.0,
857,nuts/ES522,2006,,,,14440010000.0,
858,nuts/ES522,2007,,,,14850130000.0,
859,nuts/ES522,2008,,,,14873730000.0,
860,nuts/ES522,2009,,,,13893880000.0,
861,nuts/ES522,2010,,,,13840070000.0,
862,nuts/ES522,2011,,,,14093430000.0,
863,nuts/ES522,2012,,,,13431510000.0,
864,nuts/ES522,2013,,,,13471750000.0,
865,nuts/ES522,2014,,,,13732030000.0,
866,nuts/ES522,2015,,,,14672530000.0,
867,nuts/ES522,2016,,,,15324510000.0,
868,nuts/ES522,2017,,,,16856860000.0,
869,nuts/ES522,2018,,,,16790779999.999998,
870,nuts/ES522,2019,,,,17310640000.0,
871,nuts/ES522,2020,,,,14989640000.0,
872,nuts/ES522,2021,,,,17230330000.0,
873,nuts/ES522,2022,,,,,
874,nuts/ES70,2000,,,,,95.0
875,nuts/ES70,2001,,,,,97.0
876,nuts/ES70,2002,,,,,97.0
877,nuts/ES70,2003,,,,,97.0
878,nuts/ES70,2004,,,,,94.0
879,nuts/ES70,2005,,,,,94.0
880,nuts/ES70,2006,,,,,95.0
881,nuts/ES70,2007,,,,,92.0
882,nuts/ES70,2008,,,,,89.0
883,nuts/ES70,2009,,,,,87.0
884,nuts/ES70,2010,,,,,83.0
885,nuts/ES70,2011,,,,,80.0
886,nuts/ES70,2012,,,,,77.0
887,nuts/ES70,2013,,,,,76.0
888,nuts/ES70,2014,,,,,76.0
889,nuts/ES70,2015,,,,,75.0
890,nuts/ES70,2016,,,,,75.0
891,nuts/ES70,2017,,,,,76.0
892,nuts/ES70,2018,,,,,74.0
893,nuts/ES70,2019,,,,,73.0
894,nuts/ES70,2020,,,,,62.0
895,nuts/ES70,2021,,,,,64.0
896,nuts/ES70,2022,,,,,68.0
920,nuts/FI20,2000,,,,,
921,nuts/FI20,2001,,,,,
922,nuts/FI20,2002,,,,,
923,nuts/FI20,2003,,,,,
924,nuts/FI20,2004,,,,,
925,nuts/FI20,2005,,,,,
926,nuts/FI20,2006,,,,,
927,nuts/FI20,2007,,,,,
928,nuts/FI20,2008,,,,,
929,nuts/FI20,2009,,,,,
930,nuts/FI20,2010,,,,,
931,nuts/FI20,2011,,,,,
932,nuts/FI20,2012,,,,,
933,nuts/FI20,2013,,,,,
934,nuts/FI20,2014,,,,,
935,nuts/FI20,2015,,,,,
936,nuts/FI20,2016,,,,,
937,nuts/FI20,2017,,,,,
938,nuts/FI20,2018,,,,,
939,nuts/FI20,2019,,,,,
940,nuts/FI20,2020,,,,,
941,nuts/FI20,2021,,,,,
942,nuts/FI20,2022,,,,,
943,nuts/FRE22,2000,,20900.0,,,102.0
944,nuts/FRE22,2001,,21100.0,,,100.0
945,nuts/FRE22,2002,,21600.0,,,99.0
946,nuts/FRE22,2003,,22400.0,,,97.0
947,nuts/FRE22,2004,,22800.0,,,94.0
948,nuts/FRE22,2005,,23100.0,,,94.0
949,nuts/FRE22,2006,,23700.0,,,91.0
950,nuts/FRE22,2007,,24800.0,,,90.0
951,nuts/FRE22,2008,,25100.0,,,87.0
952,nuts/FRE22,2009,,23900.0,,,87.0
953,nuts/FRE22,2010,,24400.0,,,87.0
954,nuts/FRE22,2011,,25100.0,,,87.0
955,nuts/FRE22,2012,,25200.0,,,85.0
956,nuts/FRE22,2013,,24900.0,,,85.0
957,nuts/FRE22,2014,,24900.0,,,83.0
958,nuts/FRE22,2015,,26000.0,,,84.0
959,nuts/FRE22,2016,,25800.0,,,81.0
960,nuts/FRE22,2017,,26700.0,,,81.0
961,nuts/FRE22,2018,,26400.0,,,78.0
962,nuts/FRE22,2019,,27000.0,,,80.0
963,nuts/FRE22,2020,,25500.0,,,78.0
964,nuts/FRE22,2021,,27300.0,,,77.0
965,nuts/FRE22,2022,,,,,
966,nuts/FRF21,2000,5319990000.0,,,,
967,nuts/FRF21,2001,5503450000.0,,,,
968,nuts/FRF21,2002,5493600000.0,,,,
969,nuts/FRF21,2003,5514380000.0,,,,
970,nuts/FRF21,2004,5786720000.0,,,,
971,nuts/FRF21,2005,5809550000.0,,,,
972,nuts/FRF21,2006,6061540000.0,,,,
973,nuts/FRF21,2007,6310740000.0,,,,
974,nuts/FRF21,2008,6348580000.0,,,,
975,nuts/FRF21,2009,6081130000.0,,,,
976,nuts/FRF21,2010,6018420000.0,,,,
977,nuts/FRF21,2011,6387530000.0,,,,
978,nuts/FRF21,2012,6049700000.0,,,,
979,nuts/FRF21,2013,6175010000.0,,,,
980,nuts/FRF21,2014,6117960000.0,,,,
981,nuts/FRF21,2015,6175880000.0,,,,
982,nuts/FRF21,2016,6006430000.0,,,,
983,nuts/FRF21,2017,6156000000.0,,,,
984,nuts/FRF21,2018,6327290000.0,,,,
985,nuts/FRF21,2019,6456030000.0,,,,
986,nuts/FRF21,2020,6145040000.0,,,,
987,nuts/FRF21,2021,6596480000.0,,,,
988,nuts/FRF21,2022,,,,,
989,nuts/FRG0,2000,,,,,
990,nuts/FRG0,2001,,,,,
991,nuts/FRG0,2002,,,,,
992,nuts/FRG0,2003,,,,,
993,nuts/FRG0,2004,,,,,
994,nuts/FRG0,2005,,,,,
995,nuts/FRG0,2006,,,,,
996,nuts/FRG0,2007,,,,,
997,nuts/FRG0,2008,,,,,
998,nuts/FRG0,2009,,,,,
999,nuts/FRG0,2010,,,,,
1000,nuts/FRG0,2011,,,,,
1001,nuts/FRG0,2012,,,,,
1002,nuts/FRG0,2013,,,,,
1003,nuts/FRG0,2014,,,,,
1004,nuts/FRG0,2015,,,,,
1005,nuts/FRG0,2016,,,,,
1006,nuts/FRG0,2017,,,,,
1007,nuts/FRG0,2018,,,,,
1008,nuts/FRG0,2019,,,,,
1009,nuts/FRG0,2020,,,,,
1010,nuts/FRG0,2021,,,,,
1011,nuts/FRG0,2022,,,,,
1012,nuts/FRJ15,2000,,,,,
1013,nuts/FRJ15,2001,,,,,
1014,nuts/FRJ15,2002,,,,,
1015,nuts/FRJ15,2003,,,,,
1016,nuts/FRJ15,2004,,,,,
1017,nuts/FRJ15,2005,,,,,
1018,nuts/FRJ15,2006,,,,,
1019,nuts/FRJ15,2007,,,,,
1020,nuts/FRJ15,2008,,,,,
1021,nuts/FRJ15,2009,,,,,
1022,nuts/FRJ15,2010,,,,,
1023,nuts/FRJ15,2011,,,,,
1024,nuts/FRJ15,2012,,,,,
1025,nuts/FRJ15,2013,,,,,
1026,nuts/FRJ15,2014,,,,,
1027,nuts/FRJ15,2015,,,,,
1028,nuts/FRJ15,2016,,,,,
1029,nuts/FRJ15,2017,,,,,
1030,nuts/FRJ15,2018,,,,,
1031,nuts/FRJ15,2019,,,,,
1032,nuts/FRJ15,2020,,,,,
1033,nuts/FRJ15,2021,,,,,
1034,nuts/FRJ15,2022,,,,,
1035,nuts/FRJ28,2000,,,3685210000.0,,
1036,nuts/FRJ28,2001,,,3801060000.0,,
1037,nuts/FRJ28,2002,,,4009070000.0,,
1038,nuts/FRJ28,2003,,,4230890000.0000005,,
1039,nuts/FRJ28,2004,,,4527920000.0,,
1040,nuts/FRJ28,2005,,,4762450000.0,,
1041,nuts/FRJ28,2006,,,4972030000.0,,
1042,nuts/FRJ28,2007,,,5135000000.0,,
1043,nuts/FRJ28,2008,,,4984050000.0,,
1044,nuts/FRJ28,2009,,,4957800000.0,,
1045,nuts/FRJ28,2010,,,4837400000.0,,
1046,nuts/FRJ28,2011,,,5051370000.0,,
1047,nuts/FRJ28,2012,,,5170600000.0,,
1048,nuts/FRJ28,2013,,,5262260000.0,,
1049,nuts/FRJ28,2014,,,5348610000.0,,
1050,nuts/FRJ28,2015,,,5478520000.0,,
1051,nuts/FRJ28,2016,,,5523290000.0,,
1052,nuts/FRJ28,2017,,,5775240000.0,,
1053,nuts/FRJ28,2018,,,5920400000.0,,
1054,nuts/FRJ28,2019,,,6078500000.0,,
1055,nuts/FRJ28,2020,,,6058550000.0,,
1056,nuts/FRJ28,2021,,,6595580000.0,,
1057,nuts/FRJ28,2022,,,,,
1058,nuts/FRY1,2000,,,,4907290000.0,
1059,nuts/FRY1,2001,,,,5343490000.0,
1060,nuts/FRY1,2002,,,,5581750000.0,
1061,nuts/FRY1,2003,,,,5817160000.0,
1062,nuts/FRY1,2004,,,,6003400000.0,
1063,nuts/FRY1,2005,,,,6570050000.0,
1064,nuts/FRY1,2006,,,,6912360000.0,
1065,nuts/FRY1,2007,,,,7114430000.0,
1066,nuts/FRY1,2008,,,,7411320000.0,
1067,nuts/FRY1,2009,,,,7013940000.0,
1068,nuts/FRY1,2010,,,,7407720000.0,
1069,nuts/FRY1,2011,,,,7647600000.0,
1070,nuts/FRY1,2012,,,,7674900000.0,
1071,nuts/FRY1,2013,,,,7834870000.0,
1072,nuts/FRY1,2014,,,,7988800000.0,
1073,nuts/FRY1,2015,,,,8148620000.0,
1074,nuts/FRY1,2016,,,,8309709999.999999,
1075,nuts/FRY1,2017,,,,8366879999.999999,
1076,nuts/FRY1,2018,,,,8578860000.000001,
1077,nuts/FRY1,2019,,,,9076590000.0,
1078,nuts/FRY1,2020,,,,8660310000.0,
1079,nuts/FRY1,2021,,,,8946890000.0,
1080,nuts/FRY1,2022,,,,9657220000.0,
1081,nuts/FRY3,2000,,,1952980000.0,,
1082,nuts/FRY3,2001,,,2270450000.0,,
1083,nuts/FRY3,2002,,,2436660000.0,,
1084,nuts/FRY3,2003,,,2403190000.0,,
1085,nuts/FRY3,2004,,,2553870000.0,,
1086,nuts/FRY3,2005,,,2685850000.0,,
1087,nuts/FRY3,2006,,,2906420000.0,,
1088,nuts/FRY3,2007,,,2979800000.0,,
1089,nuts/FRY3,2008,,,3133330000.0,,
1090,nuts/FRY3,2009,,,3249200000.0,,
1091,nuts/FRY3,2010,,,3384580000.0,,
1092,nuts/FRY3,2011,,,3572140000.0,,
1093,nuts/FRY3,2012,,,3782620000.0,,
1094,nuts/FRY3,2013,,,3856000000.0,,
1095,nuts/FRY3,2014,,,3964460000.0,,
1096,nuts/FRY3,2015,,,3993340000.0,,
1097,nuts/FRY3,2016,,,4131279999.9999995,,
1098,nuts/FRY3,2017,,,4127279999.9999995,,
1099,nuts/FRY3,2018,,,4352960000.0,,
1100,nuts/FRY3,2019,,,4430510000.0,,
1101,nuts/FRY3,2020,,,4275040000.0,,
1102,nuts/FRY3,2021,,,4449500000.0,,
1103,nuts/FRY3,2022,,,4561990000.0,,
1104,nuts/FRY30,2000,,,,1743660000.0,
1105,nuts/FRY30,2001,,,,2060949999.9999998,
1106,nuts/FRY30,2002,,,,2217350000.0,
1107,nuts/FRY30,2003,,,,2121630000.0,
1108,nuts/FRY30,2004,,,,2231150000.0,
1109,nuts/FRY30,2005,,,,2399820000.0,
1110,nuts/FRY30,2006,,,,2581970000.0,
1111,nuts/FRY30,2007,,,,2647020000.0,
1112,nuts/FRY30,2008,,,,2756730000.0,
1113,nuts/FRY30,2009,,,,2842770000.0,
1114,nuts/FRY30,2010,,,,2996930000.0,
1115,nuts/FRY30,2011,,,,3163340000.0,
1116,nuts/FRY30,2012,,,,3307990000.0,
1117,nuts/FRY30,2013,,,,3428340000.0,
1118,nuts/FRY30,2014,,,,3517930000.0,
1119,nuts/FRY30,2015,,,,3549790000.0,
1120,nuts/FRY30,2016,,,,3678590000.0,
1121,nuts/FRY30,2017,,,,3680900000.0,
1122,nuts/FRY30,2018,,,,3903440000.0,
1123,nuts/FRY30,2019,,,,4080980000.0,
1124,nuts/FRY30,2020,,,,3940310000.0,
1125,nuts/FRY30,2021,,,,4090970000.0,
1126,nuts/FRY30,2022,,,,4200220000.0000005,
1127,country/HRV,2000,,,23958880000.0,,
1128,country/HRV,2001,,,25750960000.0,,
1129,country/HRV,2002,,,28297380000.0,,
1130,country/HRV,2003,,,31166960000.0,,
1131,country/HRV,2004,,,33648350000.0,,
1132,country/HRV,2005,,,36191370000.0,,
1133,country/HRV,2006,,,39504340000.0,,
1134,country/HRV,2007,,,43283560000.0,,
1135,country/HRV,2008,,,46587720000.0,,
1136,country/HRV,2009,,,44512860000.0,,
1137,country/HRV,2010,,,44368020000.0,,
1138,country/HRV,2011,,,45070600000.0,,
1139,country/HRV,2012,,,44641230000.0,,
1140,country/HRV,2013,,,44793510000.0,,
1141,country/HRV,2014,,,44668670000.0,,
1142,country/HRV,2015,,,45837550000.0,,
1143,country/HRV,2016,,,47441360000.0,,
1144,country/HRV,2017,,,49626100000.0,,
1145,country/HRV,2018,,,52060690000.0,,
1146,country/HRV,2019,,,54909960000.0,,
1147,country/HRV,2020,,,50569270000.0,,
1148,country/HRV,2021,,,58407780000.0,,
1149,country/HRV,2022,,,67993110000.0,,
1150,nuts/HR034,2000,,,,,
1151,nuts/HR034,2001,,,,,
1152,nuts/HR034,2002,,,,,
1153,nuts/HR034,2003,,,,,
1154,nuts/HR034,2004,,,,,
1155,nuts/HR034,2005,,,,,
1156,nuts/HR034,2006,,,,,
1157,nuts/HR034,2007,,,,,
1158,nuts/HR034,2008,,,,,
1159,nuts/HR034,2009,,,,,
1160,nuts/HR034,2010,,,,,
1161,nuts/HR034,2011,,,,,
1162,nuts/HR034,2012,,,,,
1163,nuts/HR034,2013,,,,,
1164,nuts/HR034,2014,,,,,
1165,nuts/HR034,2015,,,,,
1166,nuts/HR034,2016,,,,,
1167,nuts/HR034,2017,,,,,
1168,nuts/HR034,2018,,,,,
1169,nuts/HR034,2019,,,,,
1170,nuts/HR034,2020,,,,,
1171,nuts/HR034,2021,,,,,
1172,nuts/HR034,2022,,,,,
1173,nuts/HR050,2000,,,,11691300000.0,
1174,nuts/HR050,2001,,,,12596470000.0,
1175,nuts/HR050,2002,,,,13590740000.0,
1176,nuts/HR050,2003,,,,14911140000.0,
1177,nuts/HR050,2004,,,,16062020000.0,
1178,nuts/HR050,2005,,,,17499570000.0,
1179,nuts/HR050,2006,,,,19456580000.0,
1180,nuts/HR050,2007,,,,21303110000.0,
1181,nuts/HR050,2008,,,,22633520000.0,
1182,nuts/HR050,2009,,,,21354170000.0,
1183,nuts/HR050,2010,,,,22564960000.0,
1184,nuts/HR050,2011,,,,23083320000.0,
1185,nuts/HR050,2012,,,,23174080000.0,
1186,nuts/HR050,2013,,,,22974930000.0,
1187,nuts/HR050,2014,,,,23151850000.0,
1188,nuts/HR050,2015,,,,24089300000.0,
1189,nuts/HR050,2016,,,,24917190000.0,
1190,nuts/HR050,2017,,,,26348640000.0,
1191,nuts/HR050,2018,,,,27565580000.0,
1192,nuts/HR050,2019,,,,29313580000.0,
1193,nuts/HR050,2020,,,,27547790000.0,
1194,nuts/HR050,2021,,,,30992050000.0,
1195,nuts/HR050,2022,,,,34321830000.0,
1196,country/HUN,2000,,,,,
1197,country/HUN,2001,,,,,
1198,country/HUN,2002,,,,,
1199,country/HUN,2003,,,,,
1200,country/HUN,2004,,,,,
1201,country/HUN,2005,,,,,
1202,country/HUN,2006,,,,,
1203,country/HUN,2007,,,,,
1204,country/HUN,2008,,,,,
1205,country/HUN,2009,,,,,
1206,country/HUN,2010,,,,,
1207,country/HUN,2011,,,,,
1208,country/HUN,2012,,,,,
1209,country/HUN,2013,,,,,
1210,country/HUN,2014,,,,,
1211,country/HUN,2015,,,,,
1212,country/HUN,2016,,,,,
1213,country/HUN,2017,,,,,
1214,country/HUN,2018,,,,,
1215,country/HUN,2019,,,,,
1216,country/HUN,2020,,,,,
1217,country/HUN,2021,,,,,
1218,country/HUN,2022,,,,,
1219,nuts/HU120,2000,,,,,
1220,nuts/HU120,2001,,,,,
1221,nuts/HU120,2002,,,,,
1222,nuts/HU120,2003,,,,,
1223,nuts/HU120,2004,,,,,
1224,nuts/HU120,2005,,,,,
1225,nuts/HU120,2006,,,,,
1226,nuts/HU120,2007,,,,,
1227,nuts/HU120,2008,,,,,
1228,nuts/HU120,2009,,,,,
1229,nuts/HU120,2010,,,,,
1230,nuts/HU120,2011,,,,,
1231,nuts/HU120,2012,,,,,
1232,nuts/HU120,2013,,,,,
1233,nuts/HU120,2014,,,,,
1234,nuts/HU120,2015,,,,,
1235,nuts/HU120,2016,,,,,
1236,nuts/HU120,2017,,,,,
1237,nuts/HU120,2018,,,,,
1238,nuts/HU120,2019,,,,,
1239,nuts/HU120,2020,,,,,
1240,nuts/HU120,2021,,,,,
1241,nuts/HU120,2022,,,,,
1242,nuts/HU211,2000,,,,,
1243,nuts/HU211,2001,,,,,
1244,nuts/HU211,2002,,,,,
1245,nuts/HU211,2003,,,,,
1246,nuts/HU211,2004,,,,,
1247,nuts/HU211,2005,,,,,
1248,nuts/HU211,2006,,,,,
1249,nuts/HU211,2007,,,,,
1250,nuts/HU211,2008,,,,,
1251,nuts/HU211,2009,,,,,
1252,nuts/HU211,2010,,,,,
1253,nuts/HU211,2011,,,,,
1254,nuts/HU211,2012,,,,,
1255,nuts/HU211,2013,,,,,
1256,nuts/HU211,2014,,,,,
1257,nuts/HU211,2015,,,,,
1258,nuts/HU211,2016,,,,,
1259,nuts/HU211,2017,,,,,
1260,nuts/HU211,2018,,,,,
1261,nuts/HU211,2019,,,,,
1262,nuts/HU211,2020,,,,,
1263,nuts/HU211,2021,,,,,
1264,nuts/HU211,2022,,,,,
1265,nuts/HU221,2000,2938870000.0,,,,
1266,nuts/HU221,2001,3141350000.0,,,,
1267,nuts/HU221,2002,3696340000.0,,,,
1268,nuts/HU221,2003,3990140000.0,,,,
1269,nuts/HU221,2004,4234260000.0,,,,
1270,nuts/HU221,2005,4494160000.0,,,,
1271,nuts/HU221,2006,4826020000.0,,,,
1272,nuts/HU221,2007,5368640000.0,,,,
1273,nuts/HU221,2008,5694070000.0,,,,
1274,nuts/HU221,2009,4729690000.0,,,,
1275,nuts/HU221,2010,5436620000.0,,,,
1276,nuts/HU221,2011,5686490000.0,,,,
1277,nuts/HU221,2012,5263690000.0,,,,
1278,nuts/HU221,2013,5601410000.0,,,,
1279,nuts/HU221,2014,6137830000.0,,,,
1280,nuts/HU221,2015,6784370000.0,,,,
1281,nuts/HU221,2016,7226670000.0,,,,
1282,nuts/HU221,2017,7549780000.0,,,,
1283,nuts/HU221,2018,7976920000.0,,,,
1284,nuts/HU221,2019,8058450000.0,,,,
1285,nuts/HU221,2020,7606840000.0,,,,
1286,nuts/HU221,2021,8012880000.0,,,,
1287,nuts/HU221,2022,8602460000.0,,,,
1288,nuts/HU223,2000,1308260000.0,,,,
1289,nuts/HU223,2001,1567080000.0,,,,
1290,nuts/HU223,2002,1836420000.0,,,,
1291,nuts/HU223,2003,2081659999.9999998,,,,
1292,nuts/HU223,2004,2252610000.0,,,,
1293,nuts/HU223,2005,2285380000.0,,,,
1294,nuts/HU223,2006,2181460000.0,,,,
1295,nuts/HU223,2007,2408680000.0,,,,
1296,nuts/HU223,2008,2596580000.0,,,,
1297,nuts/HU223,2009,2223280000.0,,,,
