observationAbout,observationDate,value,variableMeasured,observationPeriod,unit,#input
geoId/53033,2023,2888.6,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityRate_75To84Years_HeartDisease_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative,P4Y,Per100000Persons,test_data/under5_input.csv:15:10
geoId/53033,2023,1.78,dcid:Count_MortalityEvent_75To84Years_HeartDisease_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Person_75To84Years_HeartDisease_NotHispanicOrLatino_Male_Urban_White,P4Y,,test_data/under5_input.csv:15:11
geoId/53033,2023,1.14,dcid:ConfidenceIntervalLowerLimit_MortalityEvent_75To84Years_HeartDisease_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative_AsAFractionOf_ConfidenceIntervalLowerLimit_Person_75To84Years_HeartDisease_NotHispanicOrLatino_Male_Urban_White,P4Y,,test_data/under5_input.csv:15:12
geoId/53033,2023,2.78,dcid:ConfidenceIntervalUpperLimit_MortalityEvent_75To84Years_HeartDisease_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative_AsAFractionOf_ConfidenceIntervalUpperLimit_Person_75To84Years_HeartDisease_NotHispanicOrLatino_Male_Urban_White,P4Y,,test_data/under5_input.csv:15:13
geoId/53033,2023,4,dcid:Annual_Mean_Count_MortalityEvent_75To84Years_HeartDisease_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative_AsAFractionOf_Annual_Mean_Count_Person_75To84Years_HeartDisease_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative,P4Y,,test_data/under5_input.csv:15:14
geoId/53077,2023,3610.4,dcid:AgeAdjusted_Count_MortalityEvent_85OrMoreYears_HeartDisease_HispanicOrLatino_Female_Urban_AsAFractionOf_AgeAdjusted_Count_Person_85OrMoreYears_HeartDisease_HispanicOrLatino_Female_Urban,P4Y,Per100000Persons,test_data/under5_input.csv:16:8
geoId/53077,2023,2731.1,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityEvent_85OrMoreYears_HeartDisease_HispanicOrLatino_Female_Urban_AsAFractionOf_AgeAdjusted_ConfidenceIntervalLowerLimit_Person_85OrMoreYears_HeartDisease_HispanicOrLatino_Female_Urban,P4Y,Per100000Persons,test_data/under5_input.csv:16:9
geoId/53077,2023,4680.1,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityEvent_85OrMoreYears_HeartDisease_HispanicOrLatino_Female_Urban_AsAFractionOf_AgeAdjusted_ConfidenceIntervalUpperLimit_Person_85OrMoreYears_HeartDisease_HispanicOrLatino_Female_Urban,P4Y,Per100000Persons,test_data/under5_input.csv:16:10
geoId/53077,2023,0.84,dcid:Count_MortalityEvent_85OrMoreYears_HeartDisease_HispanicOrLatino_Female_Urban_AsAFractionOf_Count_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Urban_White,P4Y,,test_data/under5_input.csv:16:11
geoId/53077,2023,0.64,dcid:ConfidenceIntervalLowerLimit_MortalityEvent_85OrMoreYears_HeartDisease_HispanicOrLatino_Female_Urban_AsAFractionOf_ConfidenceIntervalLowerLimit_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Urban_White,P4Y,,test_data/under5_input.csv:16:12
geoId/53077,2023,1.11,dcid:ConfidenceIntervalUpperLimit_MortalityEvent_85OrMoreYears_HeartDisease_HispanicOrLatino_Female_Urban_AsAFractionOf_ConfidenceIntervalUpperLimit_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Urban_White,P4Y,,test_data/under5_input.csv:16:13
geoId/53077,2023,12,dcid:Annual_Mean_Count_MortalityEvent_85OrMoreYears_HeartDisease_HispanicOrLatino_Female_Urban_AsAFractionOf_Annual_Mean_Count_Person_85OrMoreYears_HeartDisease_HispanicOrLatino_Female_Urban,P4Y,,test_data/under5_input.csv:16:14
geoId/53061,2023,2481.7,dcid:AgeAdjusted_Count_MortalityEvent_85OrMoreYears_HeartDisease_HispanicOrLatino_Female_Urban_AsAFractionOf_AgeAdjusted_Count_Person_85OrMoreYears_HeartDisease_HispanicOrLatino_Female_Urban,P4Y,Per100000Persons,test_data/under5_input.csv:17:8
geoId/53061,2023,1535.1,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityEvent_85OrMoreYears_HeartDisease_HispanicOrLatino_Female_Urban_AsAFractionOf_AgeAdjusted_ConfidenceIntervalLowerLimit_Person_85OrMoreYears_HeartDisease_HispanicOrLatino_Female_Urban,P4Y,Per100000Persons,test_data/under5_input.csv:17:9
geoId/53061,2023,3791.1,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityEvent_85OrMoreYears_HeartDisease_HispanicOrLatino_Female_Urban_AsAFractionOf_AgeAdjusted_ConfidenceIntervalUpperLimit_Person_85OrMoreYears_HeartDisease_HispanicOrLatino_Female_Urban,P4Y,Per100000Persons,test_data/under5_input.csv:17:10
geoId/53061,2023,0.74,dcid:Count_MortalityEvent_85OrMoreYears_HeartDisease_HispanicOrLatino_Female_Urban_AsAFractionOf_Count_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Urban_White,P4Y,,test_data/under5_input.csv:17:11
geoId/53061,2023,0.48,dcid:ConfidenceIntervalLowerLimit_MortalityEvent_85OrMoreYears_HeartDisease_HispanicOrLatino_Female_Urban_AsAFractionOf_ConfidenceIntervalLowerLimit_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Urban_White,P4Y,,test_data/under5_input.csv:17:12
geoId/53061,2023,1.14,dcid:ConfidenceIntervalUpperLimit_MortalityEvent_85OrMoreYears_HeartDisease_HispanicOrLatino_Female_Urban_AsAFractionOf_ConfidenceIntervalUpperLimit_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Urban_White,P4Y,,test_data/under5_input.csv:17:13
geoId/53061,2023,4,dcid:Annual_Mean_Count_MortalityEvent_85OrMoreYears_HeartDisease_HispanicOrLatino_Female_Urban_AsAFractionOf_Annual_Mean_Count_Person_85OrMoreYears_HeartDisease_HispanicOrLatino_Female_Urban,P4Y,,test_data/under5_input.csv:17:14
geoId/53033,2023,1702.5,dcid:AgeAdjusted_Count_MortalityEvent_85OrMoreYears_HeartDisease_HispanicOrLatino_Female_Urban_AsAFractionOf_AgeAdjusted_Count_Person_85OrMoreYears_HeartDisease_HispanicOrLatino_Female_Urban,P4Y,Per100000Persons,test_data/under5_input.csv:18:8
geoId/53033,2023,1261.8,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityEvent_85OrMoreYears_HeartDisease_HispanicOrLatino_Female_Urban_AsAFractionOf_AgeAdjusted_ConfidenceIntervalLowerLimit_Person_85OrMoreYears_HeartDisease_HispanicOrLatino_Female_Urban,P4Y,Per100000Persons,test_data/under5_input.csv:18:9
geoId/53033,2023,2246.1,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityEvent_85OrMoreYears_HeartDisease_HispanicOrLatino_Female_Urban_AsAFractionOf_AgeAdjusted_ConfidenceIntervalUpperLimit_Person_85OrMoreYears_HeartDisease_HispanicOrLatino_Female_Urban,P4Y,Per100000Persons,test_data/under5_input.csv:18:10
geoId/53033,2023,0.56,dcid:Count_MortalityEvent_85OrMoreYears_HeartDisease_HispanicOrLatino_Female_Urban_AsAFractionOf_Count_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Urban_White,P4Y,,test_data/under5_input.csv:18:11
geoId/53033,2023,0.43,dcid:ConfidenceIntervalLowerLimit_MortalityEvent_85OrMoreYears_HeartDisease_HispanicOrLatino_Female_Urban_AsAFractionOf_ConfidenceIntervalLowerLimit_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Urban_White,P4Y,,test_data/under5_input.csv:18:12
geoId/53033,2023,0.75,dcid:ConfidenceIntervalUpperLimit_MortalityEvent_85OrMoreYears_HeartDisease_HispanicOrLatino_Female_Urban_AsAFractionOf_ConfidenceIntervalUpperLimit_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Urban_White,P4Y,,test_data/under5_input.csv:18:13
geoId/53033,2023,10,dcid:Annual_Mean_Count_MortalityEvent_85OrMoreYears_HeartDisease_HispanicOrLatino_Female_Urban_AsAFractionOf_Annual_Mean_Count_Person_85OrMoreYears_HeartDisease_HispanicOrLatino_Female_Urban,P4Y,,test_data/under5_input.csv:18:14
geoId/53077,2023,1768.5,dcid:AgeAdjusted_Count_MortalityEvent_65To74Years_HeartDisease_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative_AsAFractionOf_AgeAdjusted_Count_Person_65To74Years_HeartDisease_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative,P4Y,Per100000Persons,test_data/under5_input.csv:19:8
geoId/53077,2023,1160.6,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityRate_65To74Years_HeartDisease_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative,P4Y,Per100000Persons,test_data/under5_input.csv:19:9
geoId/53077,2023,2587.2,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityRate_65To74Years_HeartDisease_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative,P4Y,Per100000Persons,test_data/under5_input.csv:19:10
geoId/53077,2023,1.8,dcid:Count_MortalityEvent_65To74Years_HeartDisease_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Person_65To74Years_HeartDisease_NotHispanicOrLatino_Male_Urban_White,P4Y,,test_data/under5_input.csv:19:11
geoId/53077,2023,1.21,dcid:ConfidenceIntervalLowerLimit_MortalityEvent_65To74Years_HeartDisease_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative_AsAFractionOf_ConfidenceIntervalLowerLimit_Person_65To74Years_HeartDisease_NotHispanicOrLatino_Male_Urban_White,P4Y,,test_data/under5_input.csv:19:12
geoId/53077,2023,2.67,dcid:ConfidenceIntervalUpperLimit_MortalityEvent_65To74Years_HeartDisease_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative_AsAFractionOf_ConfidenceIntervalUpperLimit_Person_65To74Years_HeartDisease_NotHispanicOrLatino_Male_Urban_White,P4Y,,test_data/under5_input.csv:19:13
geoId/53077,2023,5,dcid:Annual_Mean_Count_MortalityEvent_65To74Years_HeartDisease_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative_AsAFractionOf_Annual_Mean_Count_Person_65To74Years_HeartDisease_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative,P4Y,,test_data/under5_input.csv:19:14
geoId/53053,2023,1066.8,dcid:AgeAdjusted_Count_MortalityEvent_65To74Years_HeartDisease_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative_AsAFractionOf_AgeAdjusted_Count_Person_65To74Years_HeartDisease_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative,P4Y,Per100000Persons,test_data/under5_input.csv:20:8
geoId/53053,2023,680.2,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityRate_65To74Years_HeartDisease_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative,P4Y,Per100000Persons,test_data/under5_input.csv:20:9
geoId/53053,2023,1596.5,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityRate_65To74Years_HeartDisease_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative,P4Y,Per100000Persons,test_data/under5_input.csv:20:10
geoId/53053,2023,2.09,dcid:Count_MortalityEvent_65To74Years_HeartDisease_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Person_65To74Years_HeartDisease_NotHispanicOrLatino_Male_Urban_White,P4Y,,test_data/under5_input.csv:20:11
geoId/53053,2023,1.39,dcid:ConfidenceIntervalLowerLimit_MortalityEvent_65To74Years_HeartDisease_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative_AsAFractionOf_ConfidenceIntervalLowerLimit_Person_65To74Years_HeartDisease_NotHispanicOrLatino_Male_Urban_White,P4Y,,test_data/under5_input.csv:20:12
geoId/53053,2023,3.16,dcid:ConfidenceIntervalUpperLimit_MortalityEvent_65To74Years_HeartDisease_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative_AsAFractionOf_ConfidenceIntervalUpperLimit_Person_65To74Years_HeartDisease_NotHispanicOrLatino_Male_Urban_White,P4Y,,test_data/under5_input.csv:20:13
geoId/53053,2023,5,dcid:Annual_Mean_Count_MortalityEvent_65To74Years_HeartDisease_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative_AsAFractionOf_Annual_Mean_Count_Person_65To74Years_HeartDisease_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative,P4Y,,test_data/under5_input.csv:20:14
geoId/53033,2023,754.8,dcid:AgeAdjusted_Count_MortalityEvent_65To74Years_HeartDisease_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative_AsAFractionOf_AgeAdjusted_Count_Person_65To74Years_HeartDisease_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative,P4Y,Per100000Persons,test_data/under5_input.csv:21:8
geoId/53033,2023,482.8,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityRate_65To74Years_HeartDisease_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative,P4Y,Per100000Persons,test_data/under5_input.csv:21:9
geoId/53033,2023,1125.3,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityRate_65To74Years_HeartDisease_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative,P4Y,Per100000Persons,test_data/under5_input.csv:21:10
geoId/53033,2023,1.86,dcid:Count_MortalityEvent_65To74Years_HeartDisease_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Person_65To74Years_HeartDisease_NotHispanicOrLatino_Male_Urban_White,P4Y,,test_data/under5_input.csv:21:11
geoId/53033,2023,1.24,dcid:ConfidenceIntervalLowerLimit_MortalityEvent_65To74Years_HeartDisease_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative_AsAFractionOf_ConfidenceIntervalLowerLimit_Person_65To74Years_HeartDisease_NotHispanicOrLatino_Male_Urban_White,P4Y,,test_data/under5_input.csv:21:12
geoId/53033,2023,2.79,dcid:ConfidenceIntervalUpperLimit_MortalityEvent_65To74Years_HeartDisease_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative_AsAFractionOf_ConfidenceIntervalUpperLimit_Person_65To74Years_HeartDisease_NotHispanicOrLatino_Male_Urban_White,P4Y,,test_data/under5_input.csv:21:13
geoId/53033,2023,5,dcid:Annual_Mean_Count_MortalityEvent_65To74Years_HeartDisease_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative_AsAFractionOf_Annual_Mean_Count_Person_65To74Years_HeartDisease_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative,P4Y,,test_data/under5_input.csv:21:14
geoId/53053,2023,405.8,dcid:AgeAdjusted_MortalityRate_65OrMoreYears_DiabetesMellitus_NotHispanicOrLatino_Male_Urban_BlackOrAfricanAmericanAlone,P4Y,Per100000Persons,test_data/under5_input.csv:22:8
geoId/53053,2023,295.7,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityRate_65OrMoreYears_DiabetesMellitus_NotHispanicOrLatino_Male_Urban_BlackOrAfricanAmericanAlone,P4Y,Per100000Persons,test_data/under5_input.csv:22:9
geoId/53053,2023,544.1,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityRate_65OrMoreYears_DiabetesMellitus_NotHispanicOrLatino_Male_Urban_BlackOrAfricanAmericanAlone,P4Y,Per100000Persons,test_data/under5_input.csv:22:10
geoId/53053,2023,2.27,dcid:Count_MortalityEvent_65OrMoreYears_DiabetesMellitus_NotHispanicOrLatino_Male_Urban_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Person_65OrMoreYears_DiabetesMellitus_NotHispanicOrLatino_Male_Urban_White,P4Y,,test_data/under5_input.csv:22:11
geoId/53053,2023,1.66,dcid:ConfidenceIntervalLowerLimit_MortalityRateRatio_65OrMoreYears_DiabetesMellitus_NotHispanicOrLatino_Male_Urban_BlackOrAfricanAmericanAlone_To_WhiteAlone,P4Y,,test_data/under5_input.csv:22:12
geoId/53053,2023,3.09,dcid:ConfidenceIntervalUpperLimit_MortalityRateRatio_65OrMoreYears_DiabetesMellitus_NotHispanicOrLatino_Male_Urban_BlackOrAfricanAmericanAlone_To_WhiteAlone,P4Y,,test_data/under5_input.csv:22:13
geoId/53053,2023,11,dcid:Annual_Mean_MortalityRate_65OrMoreYears_DiabetesMellitus_NotHispanicOrLatino_Male_Urban_BlackOrAfricanAmericanAlone,P4Y,,test_data/under5_input.csv:22:14
geoId/53033,2023,317.6,dcid:AgeAdjusted_MortalityRate_65OrMoreYears_DiabetesMellitus_NotHispanicOrLatino_Male_Urban_BlackOrAfricanAmericanAlone,P4Y,Per100000Persons,test_data/under5_input.csv:23:8
geoId/53033,2023,251.6,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityRate_65OrMoreYears_DiabetesMellitus_NotHispanicOrLatino_Male_Urban_BlackOrAfricanAmericanAlone,P4Y,Per100000Persons,test_data/under5_input.csv:23:9
geoId/53033,2023,395.9,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityRate_65OrMoreYears_DiabetesMellitus_NotHispanicOrLatino_Male_Urban_BlackOrAfricanAmericanAlone,P4Y,Per100000Persons,test_data/under5_input.csv:23:10
geoId/53033,2023,2.46,dcid:Count_MortalityEvent_65OrMoreYears_DiabetesMellitus_NotHispanicOrLatino_Male_Urban_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Person_65OrMoreYears_DiabetesMellitus_NotHispanicOrLatino_Male_Urban_White,P4Y,,test_data/under5_input.csv:23:11
geoId/53033,2023,1.94,dcid:ConfidenceIntervalLowerLimit_MortalityRateRatio_65OrMoreYears_DiabetesMellitus_NotHispanicOrLatino_Male_Urban_BlackOrAfricanAmericanAlone_To_WhiteAlone,P4Y,,test_data/under5_input.csv:23:12
geoId/53033,2023,3.11,dcid:ConfidenceIntervalUpperLimit_MortalityRateRatio_65OrMoreYears_DiabetesMellitus_NotHispanicOrLatino_Male_Urban_BlackOrAfricanAmericanAlone_To_WhiteAlone,P4Y,,test_data/under5_input.csv:23:13
geoId/53033,2023,18,dcid:Annual_Mean_MortalityRate_65OrMoreYears_DiabetesMellitus_NotHispanicOrLatino_Male_Urban_BlackOrAfricanAmericanAlone,P4Y,,test_data/under5_input.csv:23:14
geoId/53033,2023,33.5,dcid:AgeAdjusted_MortalityRate_65OrMoreYears_Pneumonia_NotHispanicOrLatino_Female_Urban_AsianAndNativeHawaiianOrOtherPacificIslanderAlone,P4Y,Per100000Persons,test_data/under5_input.csv:24:8
geoId/53033,2023,24.6,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityRate_65OrMoreYears_Pneumonia_NotHispanicOrLatino_Female_Urban_AsianAndNativeHawaiianOrOtherPacificIslanderAlone,P4Y,Per100000Persons,test_data/under5_input.csv:24:9
geoId/53033,2023,44.5,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityRate_65OrMoreYears_Pneumonia_NotHispanicOrLatino_Female_Urban_AsianAndNativeHawaiianOrOtherPacificIslanderAlone,P4Y,Per100000Persons,test_data/under5_input.csv:24:10
geoId/53033,2023,1.03,dcid:Count_MortalityEvent_65OrMoreYears_Pneumonia_NotHispanicOrLatino_Female_Urban_AsianAndNativeHawaiianOrOtherPacificIslanderAlone_AsAFractionOf_Count_Person_65OrMoreYears_Pneumonia_NotHispanicOrLatino_Female_Urban_White,P4Y,,test_data/under5_input.csv:24:11
geoId/53033,2023,0.75,dcid:ConfidenceIntervalLowerLimit_MortalityRateRatio_65OrMoreYears_Pneumonia_NotHispanicOrLatino_Female_Urban_AsianAndNativeHawaiianOrOtherPacificIslanderAlone_To_WhiteAlone,P4Y,,test_data/under5_input.csv:24:12
geoId/53033,2023,1.41,dcid:ConfidenceIntervalUpperLimit_MortalityRateRatio_65OrMoreYears_Pneumonia_NotHispanicOrLatino_Female_Urban_AsianAndNativeHawaiianOrOtherPacificIslanderAlone_To_WhiteAlone,P4Y,,test_data/under5_input.csv:24:13
geoId/53033,2023,10,dcid:Annual_Mean_MortalityRate_65OrMoreYears_Pneumonia_NotHispanicOrLatino_Female_Urban_AsianAndNativeHawaiianOrOtherPacificIslanderAlone,P4Y,,test_data/under5_input.csv:24:14
geoId/53033,2023,5.5,dcid:AgeAdjusted_MortalityRate_20To39Years_HomicideAndLegalIntervention_NotHispanicOrLatino_Male_Urban_AsianAndNativeHawaiianOrOtherPacificIslanderAlone,P4Y,Per100000Persons,test_data/under5_input.csv:25:8
geoId/53033,2023,3.6,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityRate_20To39Years_HomicideAndLegalIntervention_NotHispanicOrLatino_Male_Urban_AsianAndNativeHawaiianOrOtherPacificIslanderAlone,P4Y,Per100000Persons,test_data/under5_input.csv:25:9
geoId/53033,2023,8.1,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityRate_20To39Years_HomicideAndLegalIntervention_NotHispanicOrLatino_Male_Urban_AsianAndNativeHawaiianOrOtherPacificIslanderAlone,P4Y,Per100000Persons,test_data/under5_input.csv:25:10
geoId/53033,2023,0.83,dcid:Count_MortalityEvent_20To39Years_HomicideAndLegalIntervention_NotHispanicOrLatino_Male_Urban_AsianAndNativeHawaiianOrOtherPacificIslanderAlone_AsAFractionOf_Count_Person_20To39Years_HomicideAndLegalIntervention_NotHispanicOrLatino_Male_Urban_White,P4Y,,test_data/under5_input.csv:25:11
geoId/53033,2023,0.53,dcid:ConfidenceIntervalLowerLimit_MortalityRateRatio_20To39Years_HomicideAndLegalIntervention_NotHispanicOrLatino_Male_Urban_AsianAndNativeHawaiianOrOtherPacificIslanderAlone_To_WhiteAlone,P4Y,,test_data/under5_input.csv:25:12
geoId/53033,2023,1.3,dcid:ConfidenceIntervalUpperLimit_MortalityRateRatio_20To39Years_HomicideAndLegalIntervention_NotHispanicOrLatino_Male_Urban_AsianAndNativeHawaiianOrOtherPacificIslanderAlone_To_WhiteAlone,P4Y,,test_data/under5_input.csv:25:13
geoId/53033,2023,6,dcid:Annual_Mean_MortalityRate_20To39Years_HomicideAndLegalIntervention_NotHispanicOrLatino_Male_Urban_AsianAndNativeHawaiianOrOtherPacificIslanderAlone,P4Y,,test_data/under5_input.csv:25:14
geoId/53013,2023,6164.5,dcid:AgeAdjusted_Count_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_Count_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:26:8
geoId/53013,2023,3659.6,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_ConfidenceIntervalLowerLimit_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:26:9
geoId/53013,2023,9716,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_ConfidenceIntervalUpperLimit_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:26:10
geoId/53013,2023,4,dcid:Annual_Mean_Count_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_Annual_Mean_Count_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White,P4Y,,test_data/under5_input.csv:26:14
geoId/53049,2023,5920.3,dcid:AgeAdjusted_Count_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_Count_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:27:8
geoId/53049,2023,4764.5,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_ConfidenceIntervalLowerLimit_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:27:9
geoId/53049,2023,7272.6,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_ConfidenceIntervalUpperLimit_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:27:10
geoId/53049,2023,18,dcid:Annual_Mean_Count_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_Annual_Mean_Count_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White,P4Y,,test_data/under5_input.csv:27:14
geoId/53075,2023,4814.4,dcid:AgeAdjusted_Count_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_Count_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:28:8
geoId/53075,2023,3857.3,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_ConfidenceIntervalLowerLimit_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:28:9
geoId/53075,2023,5940.3,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_ConfidenceIntervalUpperLimit_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:28:10
geoId/53075,2023,18,dcid:Annual_Mean_Count_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_Annual_Mean_Count_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White,P4Y,,test_data/under5_input.csv:28:14
geoId/53041,2023,4359.9,dcid:AgeAdjusted_Count_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_Count_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:29:8
geoId/53041,2023,3781.5,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityEvent_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_ConfidenceIntervalLowerLimit_Person_85OrMoreYears_HeartDisease_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:29:9
