observationAbout,observationDate,value,variableMeasured,unit
wikidataId/Q691367,1942,1234,dcid:Count_Person,
wikidataId/Q691367,1941,1177,dcid:Count_Person,
wikidataId/Q648218,2023,10035,dcid:Count_Person,
wikidataId/Q648218,2022,10017,dcid:Count_Person,
wikidataId/Q648218,2021,9750,dcid:Count_Person,
wikidataId/Q648218,2020,9655,dcid:Count_Person,
wikidataId/Q648218,2019,9658,dcid:Count_Person,
wikidataId/Q648218,2018,9634,dcid:Count_Person,
wikidataId/Q648218,2017,9489,dcid:Count_Person,
wikidataId/Q648218,2016,9422,dcid:Count_Person,
wikidataId/Q648218,2015,9257,dcid:Count_Person,
wikidataId/Q648218,2014,9083,dcid:Count_Person,
wikidataId/Q648218,2013,8836,dcid:Count_Person,
wikidataId/Q648218,2012,8702,dcid:Count_Person,
wikidataId/Q648218,2011,8684,dcid:Count_Person,
wikidataId/Q648218,2010,8597,dcid:Count_Person,
wikidataId/Q648218,2009,8668,dcid:Count_Person,
wikidataId/Q648218,2008,8552,dcid:Count_Person,
wikidataId/Q648218,2007,8473,dcid:Count_Person,
wikidataId/Q648218,2006,8367,dcid:Count_Person,
wikidataId/Q648218,2005,8375,dcid:Count_Person,
wikidataId/Q648218,2004,8209,dcid:Count_Person,
wikidataId/Q648218,2003,8228,dcid:Count_Person,
wikidataId/Q648218,2002,8279,dcid:Count_Person,
wikidataId/Q648218,2001,8102,dcid:Count_Person,
wikidataId/Q648218,2000,8189,dcid:Count_Person,
wikidataId/Q648218,1999,8134,dcid:Count_Person,
wikidataId/Q648218,1998,8150,dcid:Count_Person,
wikidataId/Q648218,1997,8164,dcid:Count_Person,
wikidataId/Q648218,1996,8155,dcid:Count_Person,
wikidataId/Q648218,1995,8174,dcid:Count_Person,
wikidataId/Q648218,1994,8122,dcid:Count_Person,
wikidataId/Q648218,1993,8125,dcid:Count_Person,
wikidataId/Q648218,1992,8072,dcid:Count_Person,
wikidataId/Q648218,1991,8008,dcid:Count_Person,
wikidataId/Q648218,1990,8082,dcid:Count_Person,
wikidataId/Q648218,1989,8171,dcid:Count_Person,
wikidataId/Q648218,1988,8320,dcid:Count_Person,
wikidataId/Q648218,1987,8365,dcid:Count_Person,
wikidataId/Q648218,1986,8304,dcid:Count_Person,
wikidataId/Q648218,1985,8403,dcid:Count_Person,
wikidataId/Q648218,1984,8528,dcid:Count_Person,
wikidataId/Q648218,1983,8581,dcid:Count_Person,
wikidataId/Q648218,1982,8750,dcid:Count_Person,
wikidataId/Q648218,1981,8971,dcid:Count_Person,
wikidataId/Q648218,1980,9162,dcid:Count_Person,
wikidataId/Q648218,1979,9119,dcid:Count_Person,
wikidataId/Q648218,1978,9210,dcid:Count_Person,
wikidataId/Q648218,1977,9178,dcid:Count_Person,
wikidataId/Q648218,1976,9417,dcid:Count_Person,
wikidataId/Q648218,1975,9672,dcid:Count_Person,
wikidataId/Q648218,1974,9971,dcid:Count_Person,
wikidataId/Q648218,1973,10343,dcid:Count_Person,
wikidataId/Q648218,1972,10516,dcid:Count_Person,
wikidataId/Q648218,1971,10882,dcid:Count_Person,
wikidataId/Q648218,1970,11473,dcid:Count_Person,
wikidataId/Q648218,1969,11906,dcid:Count_Person,
wikidataId/Q648218,1968,12110,dcid:Count_Person,
wikidataId/Q648218,1967,12292,dcid:Count_Person,
wikidataId/Q648218,1966,12489,dcid:Count_Person,
wikidataId/Q648218,1965,12760,dcid:Count_Person,
wikidataId/Q648218,1964,12908,dcid:Count_Person,
wikidataId/Q648218,1963,13271,dcid:Count_Person,
wikidataId/Q648218,1962,13443,dcid:Count_Person,
wikidataId/Q648218,1961,13761,dcid:Count_Person,
wikidataId/Q648218,1960,13908,dcid:Count_Person,
wikidataId/Q648218,1959,13871,dcid:Count_Person,
wikidataId/Q648218,1958,14101,dcid:Count_Person,
wikidataId/Q648218,1957,14125,dcid:Count_Person,
wikidataId/Q648218,1956,14107,dcid:Count_Person,
wikidataId/Q648218,1955,14012,dcid:Count_Person,
wikidataId/Q648218,1954,14166,dcid:Count_Person,
wikidataId/Q648218,1953,14332,dcid:Count_Person,
wikidataId/Q648218,1952,14363,dcid:Count_Person,
wikidataId/Q648218,1951,14076,dcid:Count_Person,
wikidataId/Q648218,1950,14200,dcid:Count_Person,
wikidataId/Q648218,1949,14150,dcid:Count_Person,
wikidataId/Q648218,1948,14491,dcid:Count_Person,
wikidataId/Q648218,1947,14697,dcid:Count_Person,
wikidataId/Q648218,1946,14296,dcid:Count_Person,
wikidataId/Q648218,1945,14360,dcid:Count_Person,
wikidataId/Q648218,1944,14450,dcid:Count_Person,
wikidataId/Q648218,1943,14273,dcid:Count_Person,
wikidataId/Q648218,1942,13973,dcid:Count_Person,
wikidataId/Q648218,1941,13850,dcid:Count_Person,
wikidataId/Q433012,2023,18115,dcid:Count_Person,
wikidataId/Q433012,2022,18079,dcid:Count_Person,
wikidataId/Q433012,2021,17631,dcid:Count_Person,
wikidataId/Q433012,2020,17764,dcid:Count_Person,
wikidataId/Q433012,2019,17874,dcid:Count_Person,
wikidataId/Q433012,2018,17956,dcid:Count_Person,
wikidataId/Q433012,2017,17522,dcid:Count_Person,
wikidataId/Q433012,2016,17321,dcid:Count_Person,
wikidataId/Q433012,2015,17158,dcid:Count_Person,
wikidataId/Q433012,2014,16918,dcid:Count_Person,
wikidataId/Q433012,2013,16706,dcid:Count_Person,
wikidataId/Q433012,2012,16109,dcid:Count_Person,
wikidataId/Q433012,2011,16014,dcid:Count_Person,
wikidataId/Q433012,2010,15988,dcid:Count_Person,
wikidataId/Q433012,2009,15504,dcid:Count_Person,
wikidataId/Q433012,2008,15727,dcid:Count_Person,
wikidataId/Q433012,2007,15440,dcid:Count_Person,
wikidataId/Q433012,2006,15231,dcid:Count_Person,
wikidataId/Q433012,2005,14971,dcid:Count_Person,
wikidataId/Q433012,2004,14551,dcid:Count_Person,
wikidataId/Q433012,2003,14459,dcid:Count_Person,
wikidataId/Q433012,2002,14811,dcid:Count_Person,
wikidataId/Q433012,2001,14692,dcid:Count_Person,
wikidataId/Q433012,2000,14789,dcid:Count_Person,
wikidataId/Q433012,1999,14889,dcid:Count_Person,
wikidataId/Q433012,1998,14975,dcid:Count_Person,
wikidataId/Q433012,1997,15000,dcid:Count_Person,
wikidataId/Q433012,1996,14869,dcid:Count_Person,
wikidataId/Q433012,1995,14719,dcid:Count_Person,
wikidataId/Q433012,1994,14803,dcid:Count_Person,
wikidataId/Q433012,1993,14637,dcid:Count_Person,
wikidataId/Q433012,1992,14506,dcid:Count_Person,
wikidataId/Q433012,1991,14194,dcid:Count_Person,
wikidataId/Q433012,1990,13679,dcid:Count_Person,
wikidataId/Q433012,1989,13535,dcid:Count_Person,
wikidataId/Q433012,1988,13338,dcid:Count_Person,
wikidataId/Q433012,1987,13160,dcid:Count_Person,
wikidataId/Q433012,1986,13350,dcid:Count_Person,
wikidataId/Q433012,1985,13376,dcid:Count_Person,
wikidataId/Q433012,1984,13680,dcid:Count_Person,
wikidataId/Q433012,1983,13661,dcid:Count_Person,
wikidataId/Q433012,1982,13800,dcid:Count_Person,
wikidataId/Q433012,1981,13689,dcid:Count_Person,
wikidataId/Q433012,1980,13920,dcid:Count_Person,
wikidataId/Q433012,1979,13866,dcid:Count_Person,
wikidataId/Q433012,1978,14138,dcid:Count_Person,
wikidataId/Q433012,1977,14305,dcid:Count_Person,
wikidataId/Q433012,1976,14593,dcid:Count_Person,
wikidataId/Q433012,1975,15035,dcid:Count_Person,
wikidataId/Q433012,1974,15273,dcid:Count_Person,
wikidataId/Q433012,1973,15272,dcid:Count_Person,
wikidataId/Q433012,1972,15572,dcid:Count_Person,
wikidataId/Q433012,1971,16027,dcid:Count_Person,
wikidataId/Q433012,1970,16386,dcid:Count_Person,
wikidataId/Q433012,1969,16576,dcid:Count_Person,
wikidataId/Q433012,1968,16727,dcid:Count_Person,
wikidataId/Q433012,1967,16832,dcid:Count_Person,
wikidataId/Q433012,1966,16835,dcid:Count_Person,
wikidataId/Q433012,1965,16875,dcid:Count_Person,
wikidataId/Q433012,1964,17351,dcid:Count_Person,
wikidataId/Q433012,1963,17533,dcid:Count_Person,
wikidataId/Q433012,1962,17668,dcid:Count_Person,
wikidataId/Q433012,1961,17758,dcid:Count_Person,
wikidataId/Q433012,1960,17776,dcid:Count_Person,
wikidataId/Q433012,1959,17697,dcid:Count_Person,
wikidataId/Q433012,1958,17924,dcid:Count_Person,
wikidataId/Q433012,1957,18015,dcid:Count_Person,
wikidataId/Q433012,1956,17977,dcid:Count_Person,
wikidataId/Q433012,1955,17954,dcid:Count_Person,
wikidataId/Q433012,1954,18015,dcid:Count_Person,
wikidataId/Q433012,1953,18046,dcid:Count_Person,
wikidataId/Q433012,1952,18093,dcid:Count_Person,
wikidataId/Q433012,1951,18389,dcid:Count_Person,
wikidataId/Q433012,1950,18507,dcid:Count_Person,
wikidataId/Q693357,2023,11082,dcid:Count_Person,
wikidataId/Q693357,2022,10861,dcid:Count_Person,
wikidataId/Q693357,2021,10957,dcid:Count_Person,
wikidataId/Q693357,2020,11071,dcid:Count_Person,
wikidataId/Q693357,2019,11107,dcid:Count_Person,
wikidataId/Q693357,2018,10933,dcid:Count_Person,
wikidataId/Q693357,2017,10860,dcid:Count_Person,
wikidataId/Q693357,2016,11002,dcid:Count_Person,
wikidataId/Q693357,2015,10698,dcid:Count_Person,
wikidataId/Q693357,2014,10695,dcid:Count_Person,
wikidataId/Q693357,2013,10696,dcid:Count_Person,
wikidataId/Q693357,2012,10986,dcid:Count_Person,
wikidataId/Q693357,2011,10622,dcid:Count_Person,
wikidataId/Q693357,2010,10596,dcid:Count_Person,
wikidataId/Q693357,2009,11003,dcid:Count_Person,
wikidataId/Q693357,2008,10325,dcid:Count_Person,
wikidataId/Q693357,2007,10296,dcid:Count_Person,
wikidataId/Q693357,2006,10342,dcid:Count_Person,
wikidataId/Q693357,2005,10360,dcid:Count_Person,
wikidataId/Q693357,2004,10326,dcid:Count_Person,
wikidataId/Q693357,2003,10387,dcid:Count_Person,
wikidataId/Q693357,2002,10188,dcid:Count_Person,
wikidataId/Q693357,2001,10042,dcid:Count_Person,
wikidataId/Q693357,2000,9972,dcid:Count_Person,
wikidataId/Q693357,1999,10013,dcid:Count_Person,
wikidataId/Q693357,1998,10029,dcid:Count_Person,
wikidataId/Q693357,1997,9991,dcid:Count_Person,
wikidataId/Q693357,1996,9993,dcid:Count_Person,
wikidataId/Q693357,1995,10155,dcid:Count_Person,
wikidataId/Q693357,1994,10213,dcid:Count_Person,
wikidataId/Q693357,1993,10167,dcid:Count_Person,
wikidataId/Q693357,1992,10096,dcid:Count_Person,
wikidataId/Q693357,1991,10126,dcid:Count_Person,
wikidataId/Q693357,1990,10037,dcid:Count_Person,
wikidataId/Q693357,1989,10066,dcid:Count_Person,
wikidataId/Q693357,1988,9969,dcid:Count_Person,
wikidataId/Q693357,1987,9955,dcid:Count_Person,
wikidataId/Q693357,1986,10008,dcid:Count_Person,
wikidataId/Q693357,1985,10111,dcid:Count_Person,
wikidataId/Q693357,1984,10182,dcid:Count_Person,
wikidataId/Q693357,1983,10233,dcid:Count_Person,
wikidataId/Q693357,1982,10309,dcid:Count_Person,
wikidataId/Q693357,1981,10416,dcid:Count_Person,
wikidataId/Q693357,1980,10455,dcid:Count_Person,
wikidataId/Q693357,1979,10680,dcid:Count_Person,
wikidataId/Q693357,1978,10777,dcid:Count_Person,
wikidataId/Q693357,1977,10782,dcid:Count_Person,
wikidataId/Q693357,1976,10909,dcid:Count_Person,
wikidataId/Q693357,1975,11107,dcid:Count_Person,
wikidataId/Q693357,1974,11332,dcid:Count_Person,
wikidataId/Q693357,1973,11430,dcid:Count_Person,
wikidataId/Q693357,1972,11165,dcid:Count_Person,
wikidataId/Q693357,1971,11408,dcid:Count_Person,
wikidataId/Q693357,1970,11263,dcid:Count_Person,
wikidataId/Q693357,1969,10897,dcid:Count_Person,
wikidataId/Q693357,1968,10489,dcid:Count_Person,
wikidataId/Q693357,1967,9655,dcid:Count_Person,
wikidataId/Q693357,1966,9765,dcid:Count_Person,
wikidataId/Q693357,1965,9796,dcid:Count_Person,
wikidataId/Q693357,1964,9533,dcid:Count_Person,
wikidataId/Q693357,1963,9556,dcid:Count_Person,
wikidataId/Q693357,1962,9562,dcid:Count_Person,
wikidataId/Q693357,1961,9711,dcid:Count_Person,
wikidataId/Q693357,1960,9684,dcid:Count_Person,
wikidataId/Q693357,1959,9320,dcid:Count_Person,
wikidataId/Q693357,1958,8752,dcid:Count_Person,
wikidataId/Q693357,1957,8815,dcid:Count_Person,
wikidataId/Q693357,1956,8862,dcid:Count_Person,
wikidataId/Q693357,1955,8908,dcid:Count_Person,
wikidataId/Q693357,1954,8951,dcid:Count_Person,
wikidataId/Q693357,1953,8690,dcid:Count_Person,
wikidataId/Q693357,1952,8345,dcid:Count_Person,
wikidataId/Q693357,1951,8086,dcid:Count_Person,
wikidataId/Q693357,1950,8127,dcid:Count_Person,
wikidataId/Q370104,2023,21753,dcid:Count_Person,
wikidataId/Q370104,2022,21642,dcid:Count_Person,
wikidataId/Q370104,2021,21516,dcid:Count_Person,
wikidataId/Q370104,2020,21921,dcid:Count_Person,
wikidataId/Q370104,2019,22141,dcid:Count_Person,
wikidataId/Q370104,2018,21680,dcid:Count_Person,
wikidataId/Q370104,2017,21660,dcid:Count_Person,
wikidataId/Q370104,2016,21177,dcid:Count_Person,
wikidataId/Q370104,2015,21339,dcid:Count_Person,
wikidataId/Q370104,2014,21195,dcid:Count_Person,
wikidataId/Q370104,2013,20931,dcid:Count_Person,
wikidataId/Q370104,2012,20831,dcid:Count_Person,
wikidataId/Q370104,2011,20307,dcid:Count_Person,
wikidataId/Q370104,2010,20115,dcid:Count_Person,
wikidataId/Q370104,2009,20464,dcid:Count_Person,
wikidataId/Q370104,2008,20543,dcid:Count_Person,
wikidataId/Q370104,2007,20372,dcid:Count_Person,
wikidataId/Q370104,2006,20314,dcid:Count_Person,
wikidataId/Q370104,2005,20554,dcid:Count_Person,
wikidataId/Q370104,2004,20567,dcid:Count_Person,
wikidataId/Q370104,2003,20663,dcid:Count_Person,
wikidataId/Q370104,2002,20731,dcid:Count_Person,
wikidataId/Q370104,2001,20704,dcid:Count_Person,
wikidataId/Q370104,2000,20887,dcid:Count_Person,
wikidataId/Q370104,1999,20997,dcid:Count_Person,
wikidataId/Q370104,1998,21018,dcid:Count_Person,
wikidataId/Q370104,1997,21132,dcid:Count_Person,
wikidataId/Q370104,1996,21233,dcid:Count_Person,
wikidataId/Q370104,1995,21453,dcid:Count_Person,
wikidataId/Q370104,1994,21569,dcid:Count_Person,
wikidataId/Q370104,1993,21536,dcid:Count_Person,
wikidataId/Q370104,1992,21377,dcid:Count_Person,
wikidataId/Q370104,1991,21222,dcid:Count_Person,
wikidataId/Q370104,1990,20726,dcid:Count_Person,
wikidataId/Q370104,1989,20525,dcid:Count_Person,
wikidataId/Q370104,1988,20673,dcid:Count_Person,
wikidataId/Q370104,1987,20556,dcid:Count_Person,
wikidataId/Q370104,1986,20736,dcid:Count_Person,
wikidataId/Q370104,1985,20689,dcid:Count_Person,
wikidataId/Q370104,1984,20995,dcid:Count_Person,
wikidataId/Q370104,1983,21151,dcid:Count_Person,
wikidataId/Q370104,1982,21580,dcid:Count_Person,
wikidataId/Q370104,1981,21658,dcid:Count_Person,
wikidataId/Q370104,1980,21775,dcid:Count_Person,
wikidataId/Q370104,1979,21989,dcid:Count_Person,
wikidataId/Q370104,1978,21905,dcid:Count_Person,
wikidataId/Q370104,1977,22154,dcid:Count_Person,
wikidataId/Q370104,1976,22414,dcid:Count_Person,
wikidataId/Q370104,1975,23184,dcid:Count_Person,
wikidataId/Q370104,1974,23570,dcid:Count_Person,
wikidataId/Q370104,1973,24177,dcid:Count_Person,
wikidataId/Q370104,1972,24937,dcid:Count_Person,
wikidataId/Q370104,1971,25272,dcid:Count_Person,
wikidataId/Q370104,1970,25686,dcid:Count_Person,
wikidataId/Q370104,1969,26297,dcid:Count_Person,
wikidataId/Q370104,1968,26902,dcid:Count_Person,
wikidataId/Q370104,1967,27007,dcid:Count_Person,
wikidataId/Q370104,1966,27344,dcid:Count_Person,
wikidataId/Q370104,1965,27767,dcid:Count_Person,
wikidataId/Q370104,1964,27917,dcid:Count_Person,
wikidataId/Q370104,1963,27926,dcid:Count_Person,
wikidataId/Q370104,1962,27817,dcid:Count_Person,
wikidataId/Q370104,1961,27899,dcid:Count_Person,
wikidataId/Q370104,1960,28308,dcid:Count_Person,
wikidataId/Q370104,1959,28508,dcid:Count_Person,
wikidataId/Q370104,1958,28921,dcid:Count_Person,
wikidataId/Q370104,1957,29125,dcid:Count_Person,
wikidataId/Q370104,1956,28981,dcid:Count_Person,
wikidataId/Q370104,1955,29163,dcid:Count_Person,
wikidataId/Q370104,1954,28202,dcid:Count_Person,
wikidataId/Q370104,1953,28052,dcid:Count_Person,
wikidataId/Q370104,1952,28139,dcid:Count_Person,
wikidataId/Q370104,1951,28008,dcid:Count_Person,
wikidataId/Q370104,1950,27622,dcid:Count_Person,
wikidataId/Q370104,1949,27226,dcid:Count_Person,
wikidataId/Q370104,1948,27236,dcid:Count_Person,
wikidataId/Q370104,1947,27232,dcid:Count_Person,
wikidataId/Q370104,1946,26635,dcid:Count_Person,
wikidataId/Q370104,1945,26103,dcid:Count_Person,
wikidataId/Q370104,1944,25740,dcid:Count_Person,
wikidataId/Q370104,1943,24733,dcid:Count_Person,
wikidataId/Q370104,1942,24062,dcid:Count_Person,
wikidataId/Q370104,1941,24222,dcid:Count_Person,
wikidataId/Q531899,2023,4650,dcid:Count_Person,
wikidataId/Q531899,2022,4515,dcid:Count_Person,
wikidataId/Q531899,2021,4574,dcid:Count_Person,
wikidataId/Q531899,2020,4570,dcid:Count_Person,
wikidataId/Q531899,2019,4455,dcid:Count_Person,
wikidataId/Q531899,2018,4455,dcid:Count_Person,
wikidataId/Q531899,2017,4574,dcid:Count_Person,
wikidataId/Q531899,2016,4594,dcid:Count_Person,
wikidataId/Q531899,2015,4460,dcid:Count_Person,
wikidataId/Q531899,2014,4428,dcid:Count_Person,
wikidataId/Q531899,2013,4188,dcid:Count_Person,
wikidataId/Q531899,2012,4195,dcid:Count_Person,
wikidataId/Q531899,2011,4189,dcid:Count_Person,
wikidataId/Q531899,2010,4167,dcid:Count_Person,
wikidataId/Q531899,2009,4104,dcid:Count_Person,
wikidataId/Q531899,2008,4015,dcid:Count_Person,
wikidataId/Q531899,2007,3944,dcid:Count_Person,
wikidataId/Q531899,2006,3865,dcid:Count_Person,
wikidataId/Q531899,2005,3878,dcid:Count_Person,
wikidataId/Q531899,2004,3763,dcid:Count_Person,
wikidataId/Q531899,2003,3788,dcid:Count_Person,
wikidataId/Q531899,2002,3850,dcid:Count_Person,
wikidataId/Q531899,2001,3838,dcid:Count_Person,
wikidataId/Q531899,2000,3917,dcid:Count_Person,
wikidataId/Q531899,1999,3966,dcid:Count_Person,
wikidataId/Q531899,1998,3913,dcid:Count_Person,
wikidataId/Q531899,1997,3928,dcid:Count_Person,
wikidataId/Q531899,1996,3979,dcid:Count_Person,
wikidataId/Q531899,1995,4005,dcid:Count_Person,
wikidataId/Q531899,1994,4125,dcid:Count_Person,
wikidataId/Q531899,1993,4048,dcid:Count_Person,
wikidataId/Q531899,1992,3980,dcid:Count_Person,
wikidataId/Q531899,1991,3884,dcid:Count_Person,
wikidataId/Q531899,1990,3740,dcid:Count_Person,
wikidataId/Q531899,1989,3749,dcid:Count_Person,
wikidataId/Q531899,1988,3818,dcid:Count_Person,
wikidataId/Q531899,1987,3805,dcid:Count_Person,
wikidataId/Q531899,1986,3817,dcid:Count_Person,
wikidataId/Q531899,1985,3843,dcid:Count_Person,
wikidataId/Q531899,1984,3891,dcid:Count_Person,
wikidataId/Q531899,1983,3904,dcid:Count_Person,
wikidataId/Q531899,1982,3930,dcid:Count_Person,
wikidataId/Q531899,1981,3916,dcid:Count_Person,
wikidataId/Q531899,1980,3932,dcid:Count_Person,
wikidataId/Q531899,1979,4004,dcid:Count_Person,
wikidataId/Q531899,1978,4008,dcid:Count_Person,
wikidataId/Q531899,1977,4068,dcid:Count_Person,
wikidataId/Q531899,1976,4162,dcid:Count_Person,
wikidataId/Q531899,1975,4250,dcid:Count_Person,
wikidataId/Q531899,1974,4377,dcid:Count_Person,
wikidataId/Q531899,1973,4547,dcid:Count_Person,
wikidataId/Q531899,1972,4526,dcid:Count_Person,
wikidataId/Q531899,1971,4558,dcid:Count_Person,
wikidataId/Q531899,1970,4652,dcid:Count_Person,
wikidataId/Q531899,1969,4921,dcid:Count_Person,
wikidataId/Q531899,1968,5305,dcid:Count_Person,
wikidataId/Q531899,1967,5411,dcid:Count_Person,
wikidataId/Q531899,1966,5546,dcid:Count_Person,
wikidataId/Q531899,1965,5509,dcid:Count_Person,
wikidataId/Q531899,1964,5671,dcid:Count_Person,
wikidataId/Q531899,1963,5820,dcid:Count_Person,
wikidataId/Q531899,1962,5996,dcid:Count_Person,
wikidataId/Q531899,1961,6077,dcid:Count_Person,
wikidataId/Q531899,1960,6209,dcid:Count_Person,
wikidataId/Q531899,1959,6305,dcid:Count_Person,
wikidataId/Q531899,1958,6451,dcid:Count_Person,
wikidataId/Q531899,1957,6495,dcid:Count_Person,
wikidataId/Q531899,1956,6550,dcid:Count_Person,
wikidataId/Q531899,1955,6628,dcid:Count_Person,
wikidataId/Q531899,1954,6729,dcid:Count_Person,
wikidataId/Q531899,1953,6846,dcid:Count_Person,
wikidataId/Q531899,1952,6893,dcid:Count_Person,
wikidataId/Q531899,1951,7038,dcid:Count_Person,
wikidataId/Q531899,1950,7160,dcid:Count_Person,
wikidataId/Q531899,1949,7294,dcid:Count_Person,
wikidataId/Q531899,1948,7408,dcid:Count_Person,
wikidataId/Q531899,1947,7560,dcid:Count_Person,
wikidataId/Q531899,1946,7531,dcid:Count_Person,
wikidataId/Q531899,1945,7569,dcid:Count_Person,
wikidataId/Q531899,1944,7675,dcid:Count_Person,
wikidataId/Q531899,1943,7681,dcid:Count_Person,
wikidataId/Q531899,1942,7608,dcid:Count_Person,
wikidataId/Q531899,1941,7653,dcid:Count_Person,
wikidataId/Q1805410,2023,11982,dcid:Count_Person,
wikidataId/Q1805410,2022,11977,dcid:Count_Person,
wikidataId/Q1805410,2021,11815,dcid:Count_Person,
wikidataId/Q1805410,2020,11910,dcid:Count_Person,
wikidataId/Q1805410,2019,11853,dcid:Count_Person,
wikidataId/Q1805410,2018,11111,dcid:Count_Person,
wikidataId/Q1805410,2017,11144,dcid:Count_Person,
wikidataId/Q1805410,2016,11145,dcid:Count_Person,
wikidataId/Q1805410,2015,11169,dcid:Count_Person,
wikidataId/Q1805410,2014,10985,dcid:Count_Person,
wikidataId/Q1805410,2013,10686,dcid:Count_Person,
wikidataId/Q1805410,2012,10560,dcid:Count_Person,
wikidataId/Q1805410,2011,10520,dcid:Count_Person,
wikidataId/Q1805410,2010,10379,dcid:Count_Person,
wikidataId/Q1805410,2009,10392,dcid:Count_Person,
wikidataId/Q1805410,2008,10455,dcid:Count_Person,
wikidataId/Q1805410,2007,10310,dcid:Count_Person,
wikidataId/Q1805410,2006,10332,dcid:Count_Person,
wikidataId/Q1805410,2005,10368,dcid:Count_Person,
wikidataId/Q1805410,2004,10319,dcid:Count_Person,
wikidataId/Q1805410,2003,10304,dcid:Count_Person,
wikidataId/Q1805410,2002,10447,dcid:Count_Person,
wikidataId/Q1805410,2001,10276,dcid:Count_Person,
wikidataId/Q1805410,2000,10237,dcid:Count_Person,
wikidataId/Q1805410,1999,10370,dcid:Count_Person,
wikidataId/Q1805410,1998,10399,dcid:Count_Person,
wikidataId/Q1805410,1997,10480,dcid:Count_Person,
wikidataId/Q1805410,1996,10718,dcid:Count_Person,
wikidataId/Q1805410,1995,10952,dcid:Count_Person,
wikidataId/Q1805410,1994,11183,dcid:Count_Person,
wikidataId/Q1805410,1993,11505,dcid:Count_Person,
wikidataId/Q1805410,1992,11805,dcid:Count_Person,
wikidataId/Q1805410,1991,12126,dcid:Count_Person,
wikidataId/Q1805410,1990,11763,dcid:Count_Person,
wikidataId/Q1805410,1989,11617,dcid:Count_Person,
wikidataId/Q1805410,1988,11671,dcid:Count_Person,
wikidataId/Q1805410,1987,11539,dcid:Count_Person,
wikidataId/Q1805410,1986,11484,dcid:Count_Person,
wikidataId/Q1805410,1985,11288,dcid:Count_Person,
wikidataId/Q1805410,1984,11402,dcid:Count_Person,
wikidataId/Q1805410,1983,11650,dcid:Count_Person,
wikidataId/Q1805410,1982,11630,dcid:Count_Person,
wikidataId/Q1805410,1981,11848,dcid:Count_Person,
wikidataId/Q1805410,1980,11949,dcid:Count_Person,
wikidataId/Q1805410,1979,12043,dcid:Count_Person,
wikidataId/Q1805410,1978,12161,dcid:Count_Person,
wikidataId/Q1805410,1977,12360,dcid:Count_Person,
wikidataId/Q1805410,1976,12559,dcid:Count_Person,
wikidataId/Q1805410,1975,13157,dcid:Count_Person,
wikidataId/Q1805410,1974,13553,dcid:Count_Person,
wikidataId/Q1805410,1973,13841,dcid:Count_Person,
wikidataId/Q1805410,1972,14437,dcid:Count_Person,
wikidataId/Q1805410,1971,14571,dcid:Count_Person,
wikidataId/Q1805410,1970,14879,dcid:Count_Person,
wikidataId/Q1805410,1969,15573,dcid:Count_Person,
wikidataId/Q1805410,1968,16084,dcid:Count_Person,
wikidataId/Q1805410,1967,16419,dcid:Count_Person,
wikidataId/Q1805410,1966,16592,dcid:Count_Person,
wikidataId/Q1805410,1965,16819,dcid:Count_Person,
wikidataId/Q1805410,1964,17151,dcid:Count_Person,
wikidataId/Q1805410,1963,17284,dcid:Count_Person,
wikidataId/Q1805410,1962,17560,dcid:Count_Person,
wikidataId/Q1805410,1961,17753,dcid:Count_Person,
wikidataId/Q1805410,1960,17990,dcid:Count_Person,
wikidataId/Q1805410,1959,18096,dcid:Count_Person,
wikidataId/Q1805410,1958,18348,dcid:Count_Person,
wikidataId/Q1805410,1957,18329,dcid:Count_Person,
wikidataId/Q1805410,1956,18280,dcid:Count_Person,
wikidataId/Q1805410,1955,18205,dcid:Count_Person,
wikidataId/Q1805410,1954,18542,dcid:Count_Person,
wikidataId/Q1805410,1953,18934,dcid:Count_Person,
wikidataId/Q1805410,1952,19195,dcid:Count_Person,
wikidataId/Q1805410,1951,19625,dcid:Count_Person,
wikidataId/Q1805410,1950,19354,dcid:Count_Person,
wikidataId/Q1805410,1949,19807,dcid:Count_Person,
wikidataId/Q1805410,1948,20076,dcid:Count_Person,
wikidataId/Q1805410,1947,20275,dcid:Count_Person,
wikidataId/Q1805410,1946,20083,dcid:Count_Person,
wikidataId/Q1805410,1945,20007,dcid:Count_Person,
wikidataId/Q1805410,1944,20127,dcid:Count_Person,
wikidataId/Q1805410,1943,20054,dcid:Count_Person,
wikidataId/Q1805410,1942,20000,dcid:Count_Person,
wikidataId/Q1805410,1941,19968,dcid:Count_Person,
wikidataId/Q870084,2023,13312,dcid:Count_Person,
wikidataId/Q870084,2022,13180,dcid:Count_Person,
wikidataId/Q870084,2021,12634,dcid:Count_Person,
wikidataId/Q870084,2020,12554,dcid:Count_Person,
wikidataId/Q870084,2019,13060,dcid:Count_Person,
wikidataId/Q870084,2018,13163,dcid:Count_Person,
wikidataId/Q870084,2017,13057,dcid:Count_Person,
wikidataId/Q870084,2016,12891,dcid:Count_Person,
wikidataId/Q870084,2015,13072,dcid:Count_Person,
wikidataId/Q870084,2014,13232,dcid:Count_Person,
wikidataId/Q870084,2013,13241,dcid:Count_Person,
wikidataId/Q870084,2012,12994,dcid:Count_Person,
wikidataId/Q870084,2011,12744,dcid:Count_Person,
wikidataId/Q870084,2010,12883,dcid:Count_Person,
