observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod,observationPeriod
country/USA,2017,800,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_ScienceAndEngineeringOccupation_BlackOrAfricanAmericanAlone_OnTenureTrack,,,,
country/USA,2017,700,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_ScienceAndEngineeringOccupation_BlackOrAfricanAmericanAlone_NotOnTenureTrack,,,,
country/USA,2017,900,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_ScienceAndEngineeringOccupation_BlackOrAfricanAmericanAlone_TenureNotApplicable,,,,
country/USA,2017,7150,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Male_ScienceAndEngineeringOccupation,,,,
country/USA,2017,3250,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Male_ScienceAndEngineeringOccupation_Tenured,,,,
country/USA,2017,1400,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Male_ScienceAndEngineeringOccupation_OnTenureTrack,,,,
country/USA,2017,1000,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Male_ScienceAndEngineeringOccupation_NotOnTenureTrack,,,,
country/USA,2017,1500,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Male_ScienceAndEngineeringOccupation_TenureNotApplicable,,,,
country/USA,2017,200,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_ScienceAndEngineeringOccupation_AmericanIndianOrAlaskaNative,,,,
country/USA,2017,150,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_ScienceAndEngineeringOccupation_AmericanIndianOrAlaskaNative_Tenured,,,,
country/USA,2017,150,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_ScienceAndEngineeringOccupation_NativeHawaiianOrOtherPacificIslanderAlone,,,,
country/USA,2017,50,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_ScienceAndEngineeringOccupation_NativeHawaiianOrOtherPacificIslanderAlone_Tenured,,,,
country/USA,2017,1900,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_ScienceAndEngineeringOccupation_TwoOrMoreRaces,,,,
country/USA,2017,900,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_ScienceAndEngineeringOccupation_TwoOrMoreRaces_Tenured,,,,
country/USA,2017,300,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_ScienceAndEngineeringOccupation_TwoOrMoreRaces_OnTenureTrack,,,,
country/USA,2017,250,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_ScienceAndEngineeringOccupation_TwoOrMoreRaces_NotOnTenureTrack,,,,
country/USA,2017,450,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_ScienceAndEngineeringOccupation_TwoOrMoreRaces_TenureNotApplicable,,,,
country/USA,2017,214200,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_SOCLifePhysicalSocialScienceOccupation,,,,
country/USA,2017,95650,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_SOCLifePhysicalSocialScienceOccupation_Tenured,,,,
country/USA,2017,34350,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_SOCLifePhysicalSocialScienceOccupation_OnTenureTrack,,,,
country/USA,2017,29450,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_SOCLifePhysicalSocialScienceOccupation_NotOnTenureTrack,,,,
country/USA,2017,54750,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_SOCLifePhysicalSocialScienceOccupation_TenureNotApplicable,,,,
country/USA,2017,79350,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCLifePhysicalSocialScienceOccupation,,,,
country/USA,2017,29200,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCLifePhysicalSocialScienceOccupation_Tenured,,,,
country/USA,2017,13650,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCLifePhysicalSocialScienceOccupation_OnTenureTrack,,,,
country/USA,2017,13050,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCLifePhysicalSocialScienceOccupation_NotOnTenureTrack,,,,
country/USA,2017,23500,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCLifePhysicalSocialScienceOccupation_TenureNotApplicable,,,,
country/USA,2017,55000,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCLifePhysicalSocialScienceOccupation_WhiteAlone,,,,
country/USA,2017,22400,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCLifePhysicalSocialScienceOccupation_WhiteAlone_Tenured,,,,
country/USA,2017,9450,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCLifePhysicalSocialScienceOccupation_WhiteAlone_OnTenureTrack,,,,
country/USA,2017,8950,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCLifePhysicalSocialScienceOccupation_WhiteAlone_NotOnTenureTrack,,,,
country/USA,2017,14150,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCLifePhysicalSocialScienceOccupation_WhiteAlone_TenureNotApplicable,,,,
country/USA,2017,14450,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCLifePhysicalSocialScienceOccupation_Asian,,,,
country/USA,2017,3400,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCLifePhysicalSocialScienceOccupation_Asian_Tenured,,,,
country/USA,2017,2300,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCLifePhysicalSocialScienceOccupation_Asian_OnTenureTrack,,,,
country/USA,2017,2550,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCLifePhysicalSocialScienceOccupation_Asian_NotOnTenureTrack,,,,
country/USA,2017,6200,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCLifePhysicalSocialScienceOccupation_Asian_TenureNotApplicable,,,,
country/USA,2017,3600,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCLifePhysicalSocialScienceOccupation_BlackOrAfricanAmericanAlone,,,,
country/USA,2017,1500,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCLifePhysicalSocialScienceOccupation_BlackOrAfricanAmericanAlone_Tenured,,,,
country/USA,2017,650,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCLifePhysicalSocialScienceOccupation_BlackOrAfricanAmericanAlone_OnTenureTrack,,,,
country/USA,2017,450,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCLifePhysicalSocialScienceOccupation_BlackOrAfricanAmericanAlone_NotOnTenureTrack,,,,
country/USA,2017,1000,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCLifePhysicalSocialScienceOccupation_BlackOrAfricanAmericanAlone_TenureNotApplicable,,,,
country/USA,2017,4600,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Female_SOCLifePhysicalSocialScienceOccupation,,,,
country/USA,2017,1400,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Female_SOCLifePhysicalSocialScienceOccupation_Tenured,,,,
country/USA,2017,900,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Female_SOCLifePhysicalSocialScienceOccupation_OnTenureTrack,,,,
country/USA,2017,700,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Female_SOCLifePhysicalSocialScienceOccupation_NotOnTenureTrack,,,,
country/USA,2017,1600,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Female_SOCLifePhysicalSocialScienceOccupation_TenureNotApplicable,,,,
country/USA,2017,200,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCLifePhysicalSocialScienceOccupation_AmericanIndianOrAlaskaNative,,,,
country/USA,2017,50,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCLifePhysicalSocialScienceOccupation_AmericanIndianOrAlaskaNative_Tenured,,,,
country/USA,2017,50,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCLifePhysicalSocialScienceOccupation_AmericanIndianOrAlaskaNative_OnTenureTrack,,,,
country/USA,2017,50,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCLifePhysicalSocialScienceOccupation_AmericanIndianOrAlaskaNative_TenureNotApplicable,,,,
country/USA,2017,100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCLifePhysicalSocialScienceOccupation_NativeHawaiianOrOtherPacificIslanderAlone,,,,
country/USA,2017,1450,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCLifePhysicalSocialScienceOccupation_TwoOrMoreRaces,,,,
country/USA,2017,350,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCLifePhysicalSocialScienceOccupation_TwoOrMoreRaces_Tenured,,,,
country/USA,2017,300,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCLifePhysicalSocialScienceOccupation_TwoOrMoreRaces_OnTenureTrack,,,,
country/USA,2017,300,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCLifePhysicalSocialScienceOccupation_TwoOrMoreRaces_NotOnTenureTrack,,,,
country/USA,2017,450,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCLifePhysicalSocialScienceOccupation_TwoOrMoreRaces_TenureNotApplicable,,,,
country/USA,2017,134800,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCLifePhysicalSocialScienceOccupation,,,,
country/USA,2017,66450,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCLifePhysicalSocialScienceOccupation_Tenured,,,,
country/USA,2017,20700,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCLifePhysicalSocialScienceOccupation_OnTenureTrack,,,,
country/USA,2017,16400,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCLifePhysicalSocialScienceOccupation_NotOnTenureTrack,,,,
country/USA,2017,31250,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCLifePhysicalSocialScienceOccupation_TenureNotApplicable,,,,
country/USA,2017,98100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCLifePhysicalSocialScienceOccupation_WhiteAlone,,,,
country/USA,2017,51750,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCLifePhysicalSocialScienceOccupation_WhiteAlone_Tenured,,,,
country/USA,2017,13700,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCLifePhysicalSocialScienceOccupation_WhiteAlone_OnTenureTrack,,,,
country/USA,2017,12050,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCLifePhysicalSocialScienceOccupation_WhiteAlone_NotOnTenureTrack,,,,
country/USA,2017,20600,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCLifePhysicalSocialScienceOccupation_WhiteAlone_TenureNotApplicable,,,,
country/USA,2017,24600,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCLifePhysicalSocialScienceOccupation_Asian,,,,
country/USA,2017,9050,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCLifePhysicalSocialScienceOccupation_Asian_Tenured,,,,
country/USA,2017,4950,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCLifePhysicalSocialScienceOccupation_Asian_OnTenureTrack,,,,
country/USA,2017,2600,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCLifePhysicalSocialScienceOccupation_Asian_NotOnTenureTrack,,,,
country/USA,2017,8050,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCLifePhysicalSocialScienceOccupation_Asian_TenureNotApplicable,,,,
country/USA,2017,4150,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCLifePhysicalSocialScienceOccupation_BlackOrAfricanAmericanAlone,,,,
country/USA,2017,2100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCLifePhysicalSocialScienceOccupation_BlackOrAfricanAmericanAlone_Tenured,,,,
country/USA,2017,600,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCLifePhysicalSocialScienceOccupation_BlackOrAfricanAmericanAlone_OnTenureTrack,,,,
country/USA,2017,650,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCLifePhysicalSocialScienceOccupation_BlackOrAfricanAmericanAlone_NotOnTenureTrack,,,,
country/USA,2017,800,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCLifePhysicalSocialScienceOccupation_BlackOrAfricanAmericanAlone_TenureNotApplicable,,,,
country/USA,2017,5900,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Male_SOCLifePhysicalSocialScienceOccupation,,,,
country/USA,2017,2600,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Male_SOCLifePhysicalSocialScienceOccupation_Tenured,,,,
country/USA,2017,1150,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Male_SOCLifePhysicalSocialScienceOccupation_OnTenureTrack,,,,
country/USA,2017,850,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Male_SOCLifePhysicalSocialScienceOccupation_NotOnTenureTrack,,,,
country/USA,2017,1300,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Male_SOCLifePhysicalSocialScienceOccupation_TenureNotApplicable,,,,
country/USA,2017,150,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCLifePhysicalSocialScienceOccupation_AmericanIndianOrAlaskaNative,,,,
country/USA,2017,100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCLifePhysicalSocialScienceOccupation_AmericanIndianOrAlaskaNative_Tenured,,,,
country/USA,2017,150,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCLifePhysicalSocialScienceOccupation_NativeHawaiianOrOtherPacificIslanderAlone,,,,
country/USA,2017,50,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCLifePhysicalSocialScienceOccupation_NativeHawaiianOrOtherPacificIslanderAlone_Tenured,,,,
country/USA,2017,1750,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCLifePhysicalSocialScienceOccupation_TwoOrMoreRaces,,,,
country/USA,2017,800,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCLifePhysicalSocialScienceOccupation_TwoOrMoreRaces_Tenured,,,,
country/USA,2017,250,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCLifePhysicalSocialScienceOccupation_TwoOrMoreRaces_OnTenureTrack,,,,
country/USA,2017,250,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCLifePhysicalSocialScienceOccupation_TwoOrMoreRaces_NotOnTenureTrack,,,,
country/USA,2017,450,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCLifePhysicalSocialScienceOccupation_TwoOrMoreRaces_TenureNotApplicable,,,,
country/USA,2017,73600,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_SOCLifeScientistsOccupation,,,,
country/USA,2017,24150,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_SOCLifeScientistsOccupation_Tenured,,,,
country/USA,2017,10300,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_SOCLifeScientistsOccupation_OnTenureTrack,,,,
country/USA,2017,11850,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_SOCLifeScientistsOccupation_NotOnTenureTrack,,,,
country/USA,2017,27300,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_SOCLifeScientistsOccupation_TenureNotApplicable,,,,
country/USA,2017,28850,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCLifeScientistsOccupation,,,,
country/USA,2017,6850,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCLifeScientistsOccupation_Tenured,,,,
country/USA,2017,3850,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCLifeScientistsOccupation_OnTenureTrack,,,,
country/USA,2017,5650,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCLifeScientistsOccupation_NotOnTenureTrack,,,,
country/USA,2017,12450,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCLifeScientistsOccupation_TenureNotApplicable,,,,
country/USA,2017,19100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCLifeScientistsOccupation_WhiteAlone,,,,
country/USA,2017,5550,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCLifeScientistsOccupation_WhiteAlone_Tenured,,,,
country/USA,2017,2650,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCLifeScientistsOccupation_WhiteAlone_OnTenureTrack,,,,
country/USA,2017,3700,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCLifeScientistsOccupation_WhiteAlone_NotOnTenureTrack,,,,
country/USA,2017,7200,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCLifeScientistsOccupation_WhiteAlone_TenureNotApplicable,,,,
country/USA,2017,6700,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCLifeScientistsOccupation_Asian,,,,
country/USA,2017,700,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCLifeScientistsOccupation_Asian_Tenured,,,,
country/USA,2017,700,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCLifeScientistsOccupation_Asian_OnTenureTrack,,,,
country/USA,2017,1450,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCLifeScientistsOccupation_Asian_NotOnTenureTrack,,,,
country/USA,2017,3850,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCLifeScientistsOccupation_Asian_TenureNotApplicable,,,,
country/USA,2017,950,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCLifeScientistsOccupation_BlackOrAfricanAmericanAlone,,,,
country/USA,2017,150,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCLifeScientistsOccupation_BlackOrAfricanAmericanAlone_Tenured,,,,
country/USA,2017,200,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCLifeScientistsOccupation_BlackOrAfricanAmericanAlone_OnTenureTrack,,,,
country/USA,2017,150,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCLifeScientistsOccupation_BlackOrAfricanAmericanAlone_NotOnTenureTrack,,,,
country/USA,2017,450,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCLifeScientistsOccupation_BlackOrAfricanAmericanAlone_TenureNotApplicable,,,,
country/USA,2017,1550,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Female_SOCLifeScientistsOccupation,,,,
country/USA,2017,300,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Female_SOCLifeScientistsOccupation_Tenured,,,,
country/USA,2017,250,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Female_SOCLifeScientistsOccupation_OnTenureTrack,,,,
country/USA,2017,300,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Female_SOCLifeScientistsOccupation_NotOnTenureTrack,,,,
country/USA,2017,700,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Female_SOCLifeScientistsOccupation_TenureNotApplicable,,,,
country/USA,2017,50,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCLifeScientistsOccupation_AmericanIndianOrAlaskaNative,,,,
