"s2CellId","typeOf","containedInPlace","name"
"dcid:s2CellId/0x8082dfe400000000","dcid:S2CellLevel13","dcid:s2CellId/0x8082df0000000000","Level 13 S2 Cell 0x8082dfe400000000"
"dcid:s2CellId/0x54d3883c00000000","dcid:S2CellLevel13","dcid:s2CellId/0x54d3890000000000","Level 13 S2 Cell 0x54d3883c00000000"
"dcid:s2CellId/0x80d9316400000000","dcid:S2CellLevel13","dcid:s2CellId/0x80d9310000000000","Level 13 S2 Cell 0x80d9316400000000"
"dcid:s2CellId/0x80dd344c00000000","dcid:S2CellLevel13","dcid:s2CellId/0x80dd350000000000","Level 13 S2 Cell 0x80dd344c00000000"
"dcid:s2CellId/0x80c285b400000000","dcid:S2CellLevel13","dcid:s2CellId/0x80c2850000000000","Level 13 S2 Cell 0x80c285b400000000"
"dcid:s2CellId/0x80c3175400000000","dcid:S2CellLevel13","dcid:s2CellId/0x80c3170000000000","Level 13 S2 Cell 0x80c3175400000000"
"dcid:s2CellId/0x80c31a0400000000","dcid:S2CellLevel13","dcid:s2CellId/0x80c31b0000000000","Level 13 S2 Cell 0x80c31a0400000000"
"dcid:s2CellId/0x80c310ac00000000","dcid:S2CellLevel13","dcid:s2CellId/0x80c3110000000000","Level 13 S2 Cell 0x80c310ac00000000"
"dcid:s2CellId/0x8094289400000000","dcid:S2CellLevel13","dcid:s2CellId/0x8094290000000000","Level 13 S2 Cell 0x8094289400000000"
"dcid:s2CellId/0x80849a3c00000000","dcid:S2CellLevel13","dcid:s2CellId/0x80849b0000000000","Level 13 S2 Cell 0x80849a3c00000000"
"dcid:s2CellId/0x809b464c00000000","dcid:S2CellLevel13","dcid:s2CellId/0x809b470000000000","Level 13 S2 Cell 0x809b464c00000000"
"dcid:s2CellId/0x809c939400000000","dcid:S2CellLevel13","dcid:s2CellId/0x809c930000000000","Level 13 S2 Cell 0x809c939400000000"
"dcid:s2CellId/0x809cc12c00000000","dcid:S2CellLevel13","dcid:s2CellId/0x809cc10000000000","Level 13 S2 Cell 0x809cc12c00000000"
"dcid:s2CellId/0x809cc13400000000","dcid:S2CellLevel13","dcid:s2CellId/0x809cc10000000000","Level 13 S2 Cell 0x809cc13400000000"
"dcid:s2CellId/0x80a6ba0400000000","dcid:S2CellLevel13","dcid:s2CellId/0x80a6bb0000000000","Level 13 S2 Cell 0x80a6ba0400000000"
"dcid:s2CellId/0x54cec16c00000000","dcid:S2CellLevel13","dcid:s2CellId/0x54cec10000000000","Level 13 S2 Cell 0x54cec16c00000000"
"dcid:s2CellId/0x80e9554400000000","dcid:S2CellLevel13","dcid:s2CellId/0x80e9550000000000","Level 13 S2 Cell 0x80e9554400000000"
"dcid:s2CellId/0x80972ab400000000","dcid:S2CellLevel13","dcid:s2CellId/0x80972b0000000000","Level 13 S2 Cell 0x80972ab400000000"
"dcid:s2CellId/0x809c938400000000","dcid:S2CellLevel13","dcid:s2CellId/0x809c930000000000","Level 13 S2 Cell 0x809c938400000000"
"dcid:s2CellId/0x809c939c00000000","dcid:S2CellLevel13","dcid:s2CellId/0x809c930000000000","Level 13 S2 Cell 0x809c939c00000000"
"dcid:s2CellId/0x54d2d0ac00000000","dcid:S2CellLevel13","dcid:s2CellId/0x54d2d10000000000","Level 13 S2 Cell 0x54d2d0ac00000000"
"dcid:s2CellId/0x54cd7e2c00000000","dcid:S2CellLevel13","dcid:s2CellId/0x54cd7f0000000000","Level 13 S2 Cell 0x54cd7e2c00000000"
"dcid:s2CellId/0x54d2802c00000000","dcid:S2CellLevel13","dcid:s2CellId/0x54d2810000000000","Level 13 S2 Cell 0x54d2802c00000000"
"dcid:s2CellId/0x80dce73400000000","dcid:S2CellLevel13","dcid:s2CellId/0x80dce70000000000","Level 13 S2 Cell 0x80dce73400000000"
"dcid:s2CellId/0x80c285bc00000000","dcid:S2CellLevel13","dcid:s2CellId/0x80c2850000000000","Level 13 S2 Cell 0x80c285bc00000000"
"dcid:s2CellId/0x80c4b77c00000000","dcid:S2CellLevel13","dcid:s2CellId/0x80c4b70000000000","Level 13 S2 Cell 0x80c4b77c00000000"
"dcid:s2CellId/0x80c372cc00000000","dcid:S2CellLevel13","dcid:s2CellId/0x80c3730000000000","Level 13 S2 Cell 0x80c372cc00000000"
"dcid:s2CellId/0x808e26fc00000000","dcid:S2CellLevel13","dcid:s2CellId/0x808e270000000000","Level 13 S2 Cell 0x808e26fc00000000"
"dcid:s2CellId/0x808e36cc00000000","dcid:S2CellLevel13","dcid:s2CellId/0x808e370000000000","Level 13 S2 Cell 0x808e36cc00000000"
"dcid:s2CellId/0x809428c400000000","dcid:S2CellLevel13","dcid:s2CellId/0x8094290000000000","Level 13 S2 Cell 0x809428c400000000"
"dcid:s2CellId/0x809110d400000000","dcid:S2CellLevel13","dcid:s2CellId/0x8091110000000000","Level 13 S2 Cell 0x809110d400000000"
"dcid:s2CellId/0x8090a58400000000","dcid:S2CellLevel13","dcid:s2CellId/0x8090a50000000000","Level 13 S2 Cell 0x8090a58400000000"
"dcid:s2CellId/0x8090a59c00000000","dcid:S2CellLevel13","dcid:s2CellId/0x8090a50000000000","Level 13 S2 Cell 0x8090a59c00000000"
"dcid:s2CellId/0x809db0fc00000000","dcid:S2CellLevel13","dcid:s2CellId/0x809db10000000000","Level 13 S2 Cell 0x809db0fc00000000"
"dcid:s2CellId/0x809db0f400000000","dcid:S2CellLevel13","dcid:s2CellId/0x809db10000000000","Level 13 S2 Cell 0x809db0f400000000"
"dcid:s2CellId/0x54d3f3e400000000","dcid:S2CellLevel13","dcid:s2CellId/0x54d3f30000000000","Level 13 S2 Cell 0x54d3f3e400000000"
"dcid:s2CellId/0x80d65e6400000000","dcid:S2CellLevel13","dcid:s2CellId/0x80d65f0000000000","Level 13 S2 Cell 0x80d65e6400000000"
"dcid:s2CellId/0x80d13c3400000000","dcid:S2CellLevel13","dcid:s2CellId/0x80d13d0000000000","Level 13 S2 Cell 0x80d13c3400000000"
"dcid:s2CellId/0x80a6ba5c00000000","dcid:S2CellLevel13","dcid:s2CellId/0x80a6bb0000000000","Level 13 S2 Cell 0x80a6ba5c00000000"
"dcid:s2CellId/0x54cb8f5400000000","dcid:S2CellLevel13","dcid:s2CellId/0x54cb8f0000000000","Level 13 S2 Cell 0x54cb8f5400000000"
"dcid:s2CellId/0x54cb8f5c00000000","dcid:S2CellLevel13","dcid:s2CellId/0x54cb8f0000000000","Level 13 S2 Cell 0x54cb8f5c00000000"
"dcid:s2CellId/0x54cb8f4400000000","dcid:S2CellLevel13","dcid:s2CellId/0x54cb8f0000000000","Level 13 S2 Cell 0x54cb8f4400000000"
