"latitude","longitude","bright_ti4","scan","track","acq_time","satellite","instrument","confidence","version","bright_ti5","frp","daynight","area","date","s2CellId","s2Level"
"34.035240","-118.105380","296.600000","0.470000","0.400000",958,"N","VIIRS","n","2.0NRT","278.280000","0.510000","N","1.230131","2023-01-28","dcid:s2CellId/0x80c2d02400000000",13
"34.153960","-118.193200","318.090000","0.460000","0.390000",958,"N","VIIRS","n","2.0NRT","278.780000","1.520000","N","1.225563","2023-01-28","dcid:s2CellId/0x80c2c3cc00000000",13
"34.320490","-118.510990","298.550000","0.450000","0.390000",958,"N","VIIRS","n","2.0NRT","276.370000","0.660000","N","1.216260","2023-01-28","dcid:s2CellId/0x80c2850c00000000",13
"34.336410","-118.516970","300.300000","0.450000","0.390000",958,"N","VIIRS","n","2.0NRT","277.730000","0.850000","N","1.215979","2023-01-28","dcid:s2CellId/0x80c285a400000000",13
"34.430400","-118.646270","307.990000","0.440000","0.390000",958,"N","VIIRS","n","2.0NRT","275.840000","0.850000","N","1.211308","2023-01-28","dcid:s2CellId/0x80c27fc400000000",13
"34.495810","-117.613040","321.270000","0.480000","0.400000",958,"N","VIIRS","n","2.0NRT","273.110000","2.810000","N","1.224354","2023-01-28","dcid:s2CellId/0x80c3126c00000000",13
"34.512915","-117.552970","309.630000","0.490000","0.400000",958,"N","VIIRS","n","2.0NRT","273.970000","1.700000","N","2.449514","2023-01-28","dcid:s2CellId/0x80c312b400000000",13
"36.356940","-114.910190","308.200000","0.400000","0.440000",958,"N","VIIRS","n","2.0NRT","271.990000","1.430000","N","1.201267","2023-01-28","dcid:s2CellId/0x80c8e1fc00000000",13
"36.695870","-120.581600","316.210000","0.390000","0.360000",958,"N","VIIRS","n","2.0NRT","276.510000","1.180000","N","1.116970","2023-01-28","dcid:s2CellId/0x8093be8400000000",13
"37.454420","-121.934140","304.610000","0.390000","0.360000",958,"N","VIIRS","n","2.0NRT","277.600000","0.890000","N","1.072508","2023-01-28","dcid:s2CellId/0x808fc89c00000000",13
"37.585310","-119.865330","297.220000","0.390000","0.360000",958,"N","VIIRS","n","2.0NRT","273.470000","0.530000","N","1.102134","2023-01-28","dcid:s2CellId/0x8096bf4400000000",13
"37.755840","-121.659610","297.400000","0.390000","0.360000",958,"N","VIIRS","n","2.0NRT","276.240000","0.420000","N","1.068351","2023-01-28","dcid:s2CellId/0x808fe19400000000",13
"37.883170","-121.185390","305.610000","0.380000","0.360000",958,"N","VIIRS","n","2.0NRT","277.780000","0.890000","N","1.072562","2023-01-28","dcid:s2CellId/0x80906bcc00000000",13
"38.003950","-121.935750","305.560000","0.390000","0.360000",958,"N","VIIRS","n","2.0NRT","277.360000","0.710000","N","1.056653","2023-01-28","dcid:s2CellId/0x80855c2400000000",13
"38.016170","-122.111750","297.650000","0.390000","0.360000",958,"N","VIIRS","n","2.0NRT","283.700000","0.700000","N","1.053233","2023-01-28","dcid:s2CellId/0x8085658c00000000",13
"38.071300","-122.138240","298.640000","0.390000","0.360000",958,"N","VIIRS","n","2.0NRT","284.090000","0.620000","N","2.102206","2023-01-28","dcid:s2CellId/0x80856e6400000000",13
"39.023410","-121.408350","301.510000","0.390000","0.360000",958,"N","VIIRS","n","2.0NRT","274.640000","0.700000","N","1.034871","2023-01-28","dcid:s2CellId/0x809b47ac00000000",13
"39.093380","-123.430600","308.860000","0.420000","0.380000",958,"N","VIIRS","n","2.0NRT","277.120000","0.830000","N","0.998751","2023-01-28","dcid:s2CellId/0x80816d4c00000000",13
"35.577450","-115.483060","330.430000","0.690000","0.740000",1938,"N","VIIRS","n","2.0NRT","284.000000","5.890000","D","1.219062","2023-01-28","dcid:s2CellId/0x80cf5cac00000000",13
"32.493930","-116.794060","335.640000","0.420000","0.450000",2116,"N","VIIRS","n","2.0NRT","293.840000","3.340000","D","1.289793","2023-01-28","dcid:s2CellId/0x80d9158c00000000",13
"32.547220","-116.943930","351.530000","0.410000","0.450000",2116,"N","VIIRS","n","2.0NRT","297.540000","10.990000","D","1.286186","2023-01-28","dcid:s2CellId/0x80d947ac00000000",13
"33.359810","-116.876990","342.020000","0.430000","0.460000",2118,"N","VIIRS","n","2.0NRT","290.920000","4.830000","D","1.265597","2023-01-28","dcid:s2CellId/0x80db975c00000000",13
"35.378760","-120.131320","327.550000","0.470000","0.400000",2118,"N","VIIRS","n","2.0NRT","290.850000","1.240000","D","1.161727","2023-01-28","dcid:s2CellId/0x80eb7e6c00000000",13
"36.447700","-120.947360","334.470000","0.450000","0.390000",2118,"N","VIIRS","n","2.0NRT","290.150000","2.990000","D","1.118156","2023-01-28","dcid:s2CellId/0x8092539c00000000",13
"38.385440","-122.261350","325.480000","0.420000","0.380000",2118,"N","VIIRS","n","2.0NRT","290.840000","2.060000","D","1.039818","2023-01-28","dcid:s2CellId/0x808503d400000000",13
"38.399970","-122.008130","326.850000","0.430000","0.380000",2118,"N","VIIRS","n","2.0NRT","289.380000","1.740000","D","1.043734","2023-01-28","dcid:s2CellId/0x8085188c00000000",13
"38.458020","-123.105570","339.020000","0.400000","0.370000",2118,"N","VIIRS","n","2.0NRT","289.960000","17.260000","D","1.022941","2023-01-28","dcid:s2CellId/0x80869f8c00000000",13
"38.495510","-122.241990","345.930000","0.420000","0.380000",2118,"N","VIIRS","n","2.0NRT","291.790000","5.480000","D","1.036938","2023-01-28","dcid:s2CellId/0x8084fc6c00000000",13
"38.509740","-122.529580","337.270000","0.420000","0.370000",2118,"N","VIIRS","n","2.0NRT","290.330000","3.090000","D","1.031544","2023-01-28","dcid:s2CellId/0x80845ab400000000",13
"38.648820","-122.799800","337.020000","0.410000","0.370000",2120,"N","VIIRS","n","2.0NRT","288.110000","3.910000","D","1.022736","2023-01-28","dcid:s2CellId/0x808413e400000000",13
"38.849220","-122.202060","326.770000","0.430000","0.380000",2120,"N","VIIRS","n","2.0NRT","278.270000","4.030000","D","1.027162","2023-01-28","dcid:s2CellId/0x80848e4400000000",13
"39.600450","-121.844150","330.560000","0.450000","0.390000",2120,"N","VIIRS","n","2.0NRT","294.350000","2.940000","D","1.010344","2023-01-28","dcid:s2CellId/0x80833acc00000000",13
"39.604000","-121.844890","352.220000","0.450000","0.390000",2120,"N","VIIRS","n","2.0NRT","295.970000","16.980000","D","1.010268","2023-01-28","dcid:s2CellId/0x80833ad400000000",13
"39.703480","-122.205100","327.880000","0.430000","0.380000",2120,"N","VIIRS","n","2.0NRT","285.770000","2.200000","D","1.001391","2023-01-28","dcid:s2CellId/0x8082fc9400000000",13
"40.248910","-122.435120","346.460000","0.430000","0.380000",2120,"N","VIIRS","n","2.0NRT","294.290000","8.790000","D","0.986857","2023-01-28","dcid:s2CellId/0x54d329e400000000",13
"40.327290","-122.383230","344.010000","0.430000","0.380000",2120,"N","VIIRS","n","2.0NRT","292.430000","9.630000","D","0.989293","2023-01-28","dcid:s2CellId/0x54d2d0a400000000",13
"40.538750","-121.811910","325.440000","0.460000","0.390000",2120,"N","VIIRS","n","2.0NRT","283.850000","1.830000","D","0.994256","2023-01-28","dcid:s2CellId/0x54d2a79c00000000",13
"36.356880","-114.913040","318.120000","0.400000","0.370000",938,"N","VIIRS","n","2.0NRT","275.800000","1.760000","N","1.201267","2023-01-29","dcid:s2CellId/0x80c8e1fc00000000",13
"36.694930","-120.581235","299.040000","0.470000","0.400000",938,"N","VIIRS","n","2.0NRT","275.860000","0.930000","N","2.233940","2023-01-29","dcid:s2CellId/0x8093be8400000000",13
"37.417630","-119.366310","311.940000","0.430000","0.380000",938,"N","VIIRS","n","2.0NRT","266.790000","1.860000","N","1.114470","2023-01-29","dcid:s2CellId/0x8095d58400000000",13
"37.883490","-121.188450","296.100000","0.510000","0.410000",938,"N","VIIRS","n","2.0NRT","276.290000","0.600000","N","1.072562","2023-01-29","dcid:s2CellId/0x80906bcc00000000",13
"37.949780","-122.397930","297.360000","0.390000","0.440000",938,"N","VIIRS","n","2.0NRT","284.220000","1.040000","N","1.050330","2023-01-29","dcid:s2CellId/0x80859d2400000000",13
"38.004110","-121.935860","296.380000","0.550000","0.430000",938,"N","VIIRS","n","2.0NRT","278.150000","0.730000","N","1.056653","2023-01-29","dcid:s2CellId/0x80855c2400000000",13
"39.567130","-122.005520","298.020000","0.390000","0.440000",938,"N","VIIRS","n","2.0NRT","276.610000","0.650000","N","1.008623","2023-01-29","dcid:s2CellId/0x8083181400000000",13
"39.583370","-122.203940","300.310000","0.400000","0.440000",938,"N","VIIRS","n","2.0NRT","273.940000","0.650000","N","1.005040","2023-01-29","dcid:s2CellId/0x8083036c00000000",13
"39.604430","-121.844060","304.910000","0.570000","0.430000",938,"N","VIIRS","n","2.0NRT","276.940000","1.120000","N","1.010344","2023-01-29","dcid:s2CellId/0x80833acc00000000",13
"39.619060","-119.264510","298.840000","0.450000","0.390000",938,"N","VIIRS","n","2.0NRT","270.090000","1.120000","N","1.047921","2023-01-29","dcid:s2CellId/0x8098dd6c00000000",13
"34.623280","-117.101360","299.210000","0.380000","0.360000",941,"N","VIIRS","n","2.0NRT","275.900000","0.550000","N","1.227759","2023-01-29","dcid:s2CellId/0x80c49cbc00000000",13
"40.434940","-123.821460","340.110000","0.420000","0.380000",2059,"N","VIIRS","n","2.0NRT","281.790000","4.410000","D","1.999845","2023-01-29","dcid:s2CellId/0x54d4799400000000",13
"41.036920","-120.854525","331.790000","0.380000","0.360000",2059,"N","VIIRS","n","2.0NRT","283.220000","15.260000","D","2.014627","2023-01-29","dcid:s2CellId/0x54cc933c00000000",13
"36.356140","-114.909320","303.900000","0.430000","0.380000",919,"N","VIIRS","n","2.0NRT","273.890000","0.660000","N","1.201267","2023-01-30","dcid:s2CellId/0x80c8e1fc00000000",13
"37.949820","-122.400560","296.730000","0.350000","0.560000",919,"N","VIIRS","n","2.0NRT","282.260000","0.910000","N","1.050054","2023-01-30","dcid:s2CellId/0x80859d1c00000000",13
"38.070740","-122.138510","298.870000","0.340000","0.560000",919,"N","VIIRS","n","2.0NRT","281.570000","1.360000","N","1.051103","2023-01-30","dcid:s2CellId/0x80856e6400000000",13
"38.070350","-122.140780","296.440000","0.500000","0.660000",1100,"N","VIIRS","n","2.0NRT","281.050000","1.010000","N","1.051011","2023-01-30","dcid:s2CellId/0x80856e6c00000000",13
"33.968710","-114.410555","354.140000","0.380000","0.360000",2040,"N","VIIRS","n","2.0NRT","303.680000","19.190000","D","2.554066","2023-01-30","dcid:s2CellId/0x80d1716c00000000",13
"34.953820","-114.644220","337.530000","0.380000","0.360000",2040,"N","VIIRS","n","2.0NRT","294.070000","3.200000","D","1.246291","2023-01-30","dcid:s2CellId/0x80ce396400000000",13
"36.163100","-121.045900","334.440000","0.390000","0.440000",2040,"N","VIIRS","n","2.0NRT","287.070000","1.900000","D","1.124499","2023-01-30","dcid:s2CellId/0x8092e53400000000",13
"37.125340","-119.616220","329.500000","0.480000","0.400000",2040,"N","VIIRS","n","2.0NRT","284.690000","3.740000","D","1.119495","2023-01-30","dcid:s2CellId/0x80943a1c00000000",13
"38.157600","-121.464630","331.970000","0.560000","0.430000",2040,"N","VIIRS","n","2.0NRT","285.040000","4.220000","D","1.059730","2023-01-30","dcid:s2CellId/0x809aaf6c00000000",13
"38.510700","-122.501000","338.600000","0.410000","0.450000",2042,"N","VIIRS","n","2.0NRT","284.730000","3.290000","D","1.032094","2023-01-30","dcid:s2CellId/0x80845a8400000000",13
"38.550610","-122.576930","346.560000","0.410000","0.450000",2042,"N","VIIRS","n","2.0NRT","282.770000","4.180000","D","1.029523","2023-01-30","dcid:s2CellId/0x8084448400000000",13
"38.639670","-122.494320","330.430000","0.410000","0.450000",2042,"N","VIIRS","n","2.0NRT","285.820000","4.760000","D","1.028220","2023-01-30","dcid:s2CellId/0x80845d7400000000",13
"38.673190","-123.032475","336.310000","0.430000","0.460000",2042,"N","VIIRS","n","2.0NRT","282.820000","3.090000","D","2.036294","2023-01-30","dcid:s2CellId/0x8084030400000000",13
"38.768050","-122.603970","332.480000","0.410000","0.450000",2042,"N","VIIRS","n","2.0NRT","286.730000","1.960000","D","1.022711","2023-01-30","dcid:s2CellId/0x80846e2400000000",13
"39.311233","-121.661027","329.670000","0.540000","0.420000",2042,"N","VIIRS","n","2.0NRT","290.170000","19.490000","D","3.066191","2023-01-30","dcid:s2CellId/0x8083531400000000",13
"40.325760","-122.383580","328.400000","0.560000","0.430000",2042,"N","VIIRS","n","2.0NRT","284.910000","3.150000","D","0.989293","2023-01-30","dcid:s2CellId/0x54d2d0a400000000",13
"33.814180","-118.238210","301.700000","0.340000","0.560000",902,"N","VIIRS","n","2.0NRT","282.770000","0.960000","N","1.234151","2023-01-31","dcid:s2CellId/0x80dd345c00000000",13
"33.819970","-118.245180","301.540000","0.340000","0.560000",902,"N","VIIRS","n","2.0NRT","283.780000","1.530000","N","1.234057","2023-01-31","dcid:s2CellId/0x80dd345400000000",13
"34.153660","-118.195400","307.800000","0.340000","0.560000",902,"N","VIIRS","n","2.0NRT","277.260000","0.850000","N","1.225473","2023-01-31","dcid:s2CellId/0x80c2c3d400000000",13
"34.290870","-118.803050","301.230000","0.370000","0.580000",902,"N","VIIRS","n","2.0NRT","278.300000","0.400000","N","1.212785","2023-01-31","dcid:s2CellId/0x80e82e8400000000",13
"34.333580","-118.521060","302.830000","0.360000","0.570000",902,"N","VIIRS","n","2.0NRT","273.960000","0.430000","N","1.215979","2023-01-31","dcid:s2CellId/0x80c285a400000000",13
"34.609815","-117.336335","301.640000","0.630000","0.720000",1042,"N","VIIRS","n","2.0NRT","271.890000","1.910000","N","2.449606","2023-01-31","dcid:s2CellId/0x80c37af400000000",13
"41.453750","-122.631610","297.280000","0.450000","0.470000",1040,"N","VIIRS","n","2.0NRT","264.230000","1.440000","N","1.031449","2023-01-31","dcid:s2CellId/0x54ce102c00000000",13
"36.696530","-120.580920","310.310000","0.370000","0.580000",1042,"N","VIIRS","n","2.0NRT","270.550000","1.030000","N","1.116970","2023-01-31","dcid:s2CellId/0x8093be8400000000",13
"33.667080","-114.582510","342.180000","0.530000","0.420000",2021,"N","VIIRS","n","2.0NRT","294.920000","6.630000","D","1.283789","2023-01-31","dcid:s2CellId/0x80d13e5400000000",13
"36.371710","-121.313630","335.610000","0.350000","0.570000",2023,"N","VIIRS","n","2.0NRT","289.320000","1.930000","D","1.114139","2023-01-31","dcid:s2CellId/0x8092665400000000",13
"37.320410","-119.594540","337.580000","0.540000","0.510000",2023,"N","VIIRS","n","2.0NRT","283.460000","5.110000","D","1.113827","2023-01-31","dcid:s2CellId/0x8094287c00000000",13
"38.507770","-122.499100","337.760000","0.360000","0.570000",2023,"N","VIIRS","n","2.0NRT","287.870000","2.910000","D","1.032094","2023-01-31","dcid:s2CellId/0x80845a8400000000",13
"38.508910","-122.193930","338.540000","0.340000","0.560000",2023,"N","VIIRS","n","2.0NRT","288.830000","3.630000","D","1.037293","2023-01-31","dcid:s2CellId/0x8084fcbc00000000",13
"38.509910","-122.529702","367.000000","0.480000","0.650000",2203,"N","VIIRS","n","2.0NRT","290.820000","11.160000","D","4.126178","2023-01-31","dcid:s2CellId/0x80845ab400000000",13
"38.693680","-122.059210","328.090000","0.330000","0.560000",2023,"N","VIIRS","n","2.0NRT","288.040000","1.030000","D","1.034151","2023-01-31","dcid:s2CellId/0x8084e91400000000",13
"38.909250","-122.003540","332.640000","0.330000","0.550000",2023,"N","VIIRS","n","2.0NRT","285.560000","1.610000","D","1.028685","2023-01-31","dcid:s2CellId/0x8084962400000000",13
"38.914140","-122.005590","354.760000","0.330000","0.550000",2023,"N","VIIRS","n","2.0NRT","285.230000","4.540000","D","1.028320","2023-01-31","dcid:s2CellId/0x8084963400000000",13
"38.983397","-122.067873","358.070000","0.510000","0.660000",2203,"N","VIIRS","n","2.0NRT","289.180000","7.090000","D","3.076130","2023-01-31","dcid:s2CellId/0x8084997400000000",13
"39.030150","-121.407790","345.170000","0.610000","0.680000",2203,"N","VIIRS","n","2.0NRT","286.840000","12.160000","D","3.103757","2023-01-31","dcid:s2CellId/0x809b465400000000",13
"39.077130","-122.159220","335.810000","0.330000","0.550000",2023,"N","VIIRS","n","2.0NRT","287.080000","2.010000","D","1.021065","2023-01-31","dcid:s2CellId/0x808362bc00000000",13
"39.154190","-122.230000","326.530000","0.330000","0.550000",2023,"N","VIIRS","n","2.0NRT","288.820000","1.170000","D","1.017487","2023-01-31","dcid:s2CellId/0x80837a5400000000",13
"39.266790","-121.790500","353.200000","0.630000","0.670000",2203,"N","VIIRS","n","2.0NRT","289.560000","11.900000","D","2.042817","2023-01-31","dcid:s2CellId/0x808350bc00000000",13
"39.269495","-121.793840","348.510000","0.630000","0.670000",2203,"N","VIIRS","n","2.0NRT","285.310000","6.950000","D","4.084503","2023-01-31","dcid:s2CellId/0x8083509400000000",13
"39.301855","-121.820885","341.690000","0.630000","0.540000",2023,"N","VIIRS","n","2.0NRT","284.800000","8.130000","D","2.039673","2023-01-31","dcid:s2CellId/0x80835aa400000000",13
"39.604280","-121.846660","333.970000","0.620000","0.540000",2023,"N","VIIRS","n","2.0NRT","286.580000","4.510000","D","1.010268","2023-01-31","dcid:s2CellId/0x80833ad400000000",13
"39.644680","-121.339210","348.830000","0.580000","0.520000",2023,"N","VIIRS","n","2.0NRT","291.300000","40.600000","D","1.017029","2023-01-31","dcid:s2CellId/0x809cc0dc00000000",13
"39.648270","-121.342110","355.490000","0.580000","0.520000",2023,"N","VIIRS","n","2.0NRT","282.810000","33.630000","D","1.016743","2023-01-31","dcid:s2CellId/0x809cc12400000000",13
"39.720207","-121.998100","356.900000","0.620000","0.670000",2203,"N","VIIRS","n","2.0NRT","288.680000","20.280000","D","3.012564","2023-01-31","dcid:s2CellId/0x8082e00c00000000",13
"39.723190","-121.944580","354.470000","0.620000","0.540000",2023,"N","VIIRS","n","2.0NRT","292.430000","37.160000","D","2.010267","2023-01-31","dcid:s2CellId/0x8083208400000000",13
"41.920200","-121.879105","340.360000","0.540000","0.510000",2025,"N","VIIRS","n","2.0NRT","269.740000","28.520000","D","2.088751","2023-01-31","dcid:s2CellId/0x54cec3dc00000000",13
"37.321510","-119.590640","328.730000","0.680000","0.740000",2201,"N","VIIRS","n","2.0NRT","281.810000","5.270000","D","1.113905","2023-01-31","dcid:s2CellId/0x8094286400000000",13
"38.508420","-122.524260","339.850000","0.480000","0.650000",2203,"N","VIIRS","n","2.0NRT","289.550000","4.130000","D","1.031635","2023-01-31","dcid:s2CellId/0x80845abc00000000",13
"39.046540","-121.798550","336.390000","0.530000","0.670000",2203,"N","VIIRS","n","2.0NRT","285.100000","5.330000","D","1.027911","2023-01-31","dcid:s2CellId/0x8084af9400000000",13
"39.098900","-122.136020","330.470000","0.510000","0.660000",2203,"N","VIIRS","n","2.0NRT","288.820000","2.610000","D","1.020671","2023-01-31","dcid:s2CellId/0x808362fc00000000",13
"39.678420","-121.348400","325.040000","0.560000","0.690000",2203,"N","VIIRS","n","2.0NRT","281.830000","4.190000","D","1.015811","2023-01-31","dcid:s2CellId/0x809cc15400000000",13
"39.678590","-121.341970","336.150000","0.560000","0.690000",2203,"N","VIIRS","n","2.0NRT","282.470000","6.940000","D","1.015883","2023-01-31","dcid:s2CellId/0x809cc15c00000000",13
"39.720380","-121.992150","347.000000","0.520000","0.670000",2203,"N","VIIRS","n","2.0NRT","286.500000","16.450000","D","1.004264","2023-01-31","dcid:s2CellId/0x8082dfe400000000",13
"40.501030","-123.775200","327.200000","0.420000","0.610000",2203,"N","VIIRS","n","2.0NRT","275.630000","3.270000","D","1.002001","2023-01-31","dcid:s2CellId/0x54d3883c00000000",13
"33.852597","-118.332660","300.380000","0.650000","0.730000",1023,"N","VIIRS","n","2.0NRT","282.100000","1.850000","N","3.695188","2023-02-01","dcid:s2CellId/0x80c2b53c00000000",13
"36.359285","-114.912925","300.590000","0.440000","0.620000",1021,"N","VIIRS","n","2.0NRT","270.980000","1.550000","N","2.402533","2023-02-01","dcid:s2CellId/0x80c8e1fc00000000",13
"33.815680","-118.240340","295.940000","0.640000","0.720000",843,"N","VIIRS","n","2.0NRT","280.810000","1.100000","N","1.234151","2023-02-01","dcid:s2CellId/0x80dd345c00000000",13
"36.693870","-120.581760","313.160000","0.420000","0.450000",1021,"N","VIIRS","n","2.0NRT","272.490000","1.190000","N","1.116970","2023-02-01","dcid:s2CellId/0x8093be8400000000",13
"37.943700","-122.393200","298.060000","0.500000","0.410000",1021,"N","VIIRS","n","2.0NRT","278.810000","1.290000","N","1.050330","2023-02-01","dcid:s2CellId/0x80859d2400000000",13
"37.950290","-122.400890","295.450000","0.500000","0.410000",1021,"N","VIIRS","n","2.0NRT","281.760000","1.230000","N","1.050054","2023-02-01","dcid:s2CellId/0x80859d1c00000000",13
"38.070460","-122.140330","298.860000","0.510000","0.410000",1021,"N","VIIRS","n","2.0NRT","280.060000","1.600000","N","1.051103","2023-02-01","dcid:s2CellId/0x80856e6400000000",13
"38.508730","-122.528370","303.770000","0.480000","0.400000",1021,"N","VIIRS","n","2.0NRT","274.100000","0.730000","N","1.031544","2023-02-01","dcid:s2CellId/0x80845ab400000000",13
"39.029205","-121.408185","325.120000","0.520000","0.670000",2004,"N","VIIRS","n","2.0NRT","278.240000","3.900000","N","2.069171","2023-02-01","dcid:s2CellId/0x809b465400000000",13
"39.266870","-121.792500","306.370000","0.500000","0.410000",1021,"N","VIIRS","n","2.0NRT","271.310000","1.430000","N","1.021409","2023-02-01","dcid:s2CellId/0x808350bc00000000",13
"39.679600","-121.345520","307.780000","0.510000","0.410000",1021,"N","VIIRS","n","2.0NRT","271.300000","1.960000","N","1.015811","2023-02-01","dcid:s2CellId/0x809cc15400000000",13
"39.720225","-121.996345","330.180000","0.580000","0.520000",2144,"N","VIIRS","n","2.0NRT","282.220000","4.390000","N","2.008376","2023-02-01","dcid:s2CellId/0x8082e00c00000000",13
"39.721537","-121.941260","354.520000","0.580000","0.520000",2144,"N","VIIRS","n","2.0NRT","287.450000","10.890000","N","3.015401","2023-02-01","dcid:s2CellId/0x8083208400000000",13
"32.370040","-117.069240","296.130000","0.410000","0.610000",1023,"N","VIIRS","n","2.0NRT","278.150000","0.850000","N","1.289005","2023-02-01","dcid:s2CellId/0x80d9316400000000",13
"33.776130","-118.237630","296.680000","0.330000","0.550000",1023,"N","VIIRS","n","2.0NRT","281.160000","0.570000","N","1.235264","2023-02-01","dcid:s2CellId/0x80dd369c00000000",13
"33.792790","-117.475990","299.710000","0.360000","0.570000",1023,"N","VIIRS","n","2.0NRT","273.420000","0.550000","N","1.245848","2023-02-01","dcid:s2CellId/0x80dcbebc00000000",13
"33.803430","-118.243665","298.510000","0.330000","0.550000",1023,"N","VIIRS","n","2.0NRT","283.090000","0.750000","N","2.468671","2023-02-01","dcid:s2CellId/0x80dd344c00000000",13
"34.155160","-118.192130","305.230000","0.320000","0.550000",1023,"N","VIIRS","n","2.0NRT","274.930000","0.300000","N","1.225563","2023-02-01","dcid:s2CellId/0x80c2c3cc00000000",13
"34.335140","-118.521570","300.760000","0.610000","0.540000",1023,"N","VIIRS","n","2.0NRT","274.980000","0.600000","N","1.215887","2023-02-01","dcid:s2CellId/0x80c285ac00000000",13
"34.335890","-118.521450","300.040000","0.610000","0.540000",1023,"N","VIIRS","n","2.0NRT","275.070000","1.120000","N","1.215606","2023-02-01","dcid:s2CellId/0x80c285b400000000",13
"34.398090","-117.734645","357.180000","0.450000","0.630000",2001,"N","VIIRS","n","2.0NRT","280.390000","7.670000","D","2.451079","2023-02-01","dcid:s2CellId/0x80c3175400000000",13
"34.399930","-117.739507","339.610000","0.450000","0.630000",2142,"N","VIIRS","n","2.0NRT","282.910000","9.270000","D","3.675513","2023-02-01","dcid:s2CellId/0x80c31a0400000000",13
"34.399130","-117.733690","356.870000","0.450000","0.630000",2001,"N","VIIRS","l","2.0NRT","281.840000","9.270000","D","1.225254","2023-02-01","dcid:s2CellId/0x80c310ac00000000",13
"35.535540","-115.453130","349.120000","0.320000","0.550000",2001,"N","VIIRS","n","2.0NRT","285.620000","2.260000","D","1.220683","2023-02-01","dcid:s2CellId/0x80cf42c400000000",13
"35.575540","-115.484960","350.960000","0.320000","0.550000",2001,"N","VIIRS","n","2.0NRT","285.370000","4.890000","D","1.219062","2023-02-01","dcid:s2CellId/0x80cf5cac00000000",13
"37.307140","-119.583960","337.340000","0.480000","0.640000",2004,"N","VIIRS","n","2.0NRT","283.020000","4.450000","D","1.114488","2023-02-01","dcid:s2CellId/0x8094289400000000",13
"38.957080","-122.098890","326.990000","0.570000","0.690000",2004,"N","VIIRS","n","2.0NRT","269.530000","3.740000","D","1.025686","2023-02-01","dcid:s2CellId/0x80849a3c00000000",13
"39.029200","-121.412650","335.620000","0.520000","0.670000",2004,"N","VIIRS","n","2.0NRT","278.460000","3.900000","D","1.034508","2023-02-01","dcid:s2CellId/0x809b464c00000000",13
"39.616140","-121.157575","344.420000","0.490000","0.650000",2144,"N","VIIRS","n","2.0NRT","280.120000","6.240000","D","2.041519","2023-02-01","dcid:s2CellId/0x809c939400000000",13
"39.651367","-121.344832","367.000000","0.630000","0.660000",2144,"N","VIIRS","n","2.0NRT","291.920000","25.990000","D","6.100022","2023-02-01","dcid:s2CellId/0x809cc12c00000000",13
"39.650283","-121.338003","367.000000","0.630000","0.660000",2144,"N","VIIRS","n","2.0NRT","290.880000","30.770000","D","4.066970","2023-02-01","dcid:s2CellId/0x809cc12400000000",13
"39.658230","-121.349970","341.130000","0.630000","0.660000",2144,"N","VIIRS","n","2.0NRT","282.670000","25.990000","D","4.065536","2023-02-01","dcid:s2CellId/0x809cc13400000000",13
"40.724480","-116.984310","325.060000","0.570000","0.520000",2004,"N","VIIRS","n","2.0NRT","277.830000","9.060000","D","1.039490","2023-02-01","dcid:s2CellId/0x80a6ba0400000000",13
"41.905873","-121.859332","356.260000","0.620000","0.630000",2144,"N","VIIRS","n","2.0NRT","285.230000","49.460000","D","4.175169","2023-02-01","dcid:s2CellId/0x54cec16c00000000",13
"41.922870","-121.888030","328.860000","0.460000","0.630000",2004,"N","VIIRS","n","2.0NRT","274.340000","2.270000","D","1.044375","2023-02-01","dcid:s2CellId/0x54cec3dc00000000",13
"34.656680","-120.141160","345.290000","0.330000","0.550000",2144,"N","VIIRS","n","2.0NRT","292.100000","3.110000","D","1.181510","2023-02-01","dcid:s2CellId/0x80e9554400000000",13
"37.838010","-120.149770","350.460000","0.350000","0.570000",2144,"N","VIIRS","n","2.0NRT","282.820000","3.060000","D","1.090015","2023-02-01","dcid:s2CellId/0x80972ab400000000",13
"39.618480","-121.159810","334.010000","0.320000","0.550000",2144,"N","VIIRS","n","2.0NRT","278.830000","3.160000","D","1.020401","2023-02-01","dcid:s2CellId/0x809c938400000000",13
"39.620080","-121.156640","340.470000","0.320000","0.550000",2144,"N","VIIRS","n","2.0NRT","280.340000","4.940000","D","2.040943","2023-02-01","dcid:s2CellId/0x809c939c00000000",13
"40.321420","-122.388740","329.650000","0.560000","0.520000",2144,"N","VIIRS","n","2.0NRT","284.590000","5.000000","D","0.989217","2023-02-01","dcid:s2CellId/0x54d2d0ac00000000",13
"40.814510","-122.132100","316.460000","0.390000","0.360000",1002,"N","VIIRS","n","2.0NRT","277.420000","1.720000","N","1.005794","2023-02-02","dcid:s2CellId/0x54cd7e2c00000000",13
"40.819190","-122.140400","312.700000","0.390000","0.360000",1002,"N","VIIRS","n","2.0NRT","275.140000","1.970000","N","1.006006","2023-02-02","dcid:s2CellId/0x54d2802c00000000",13
"32.599450","-117.013560","295.430000","0.440000","0.460000",1004,"N","VIIRS","n","2.0NRT","277.350000","0.570000","N","1.284010","2023-02-02","dcid:s2CellId/0x80d94f3c00000000",13
