latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,daynight
40.32729,-122.38323,344.01,0.43,0.38,2023-01-28,2120,N,VIIRS,n,2.0NRT,292.43,9.63,D
40.53875,-121.81191,325.44,0.46,0.39,2023-01-28,2120,N,VIIRS,n,2.0NRT,283.85,1.83,D
36.35688,-114.91304,318.12,0.4,0.37,2023-01-29,938,N,VIIRS,n,2.0NRT,275.8,1.76,N
36.69311,-120.58158,299.04,0.47,0.4,2023-01-29,938,N,VIIRS,n,2.0NRT,275.86,0.93,N
36.69675,-120.58089,298.11,0.47,0.4,2023-01-29,938,N,VIIRS,n,2.0NRT,275.44,0.93,N
37.41763,-119.36631,311.94,0.43,0.38,2023-01-29,938,N,VIIRS,n,2.0NRT,266.79,1.86,N
37.88349,-121.18845,296.1,0.51,0.41,2023-01-29,938,N,VIIRS,n,2.0NRT,276.29,0.6,N
37.94978,-122.39793,297.36,0.39,0.44,2023-01-29,938,N,VIIRS,n,2.0NRT,284.22,1.04,N
38.00411,-121.93586,296.38,0.55,0.43,2023-01-29,938,N,VIIRS,n,2.0NRT,278.15,0.73,N
39.56713,-122.00552,298.02,0.39,0.44,2023-01-29,938,N,VIIRS,n,2.0NRT,276.61,0.65,N
39.58337,-122.20394,300.31,0.4,0.44,2023-01-29,938,N,VIIRS,n,2.0NRT,273.94,0.65,N
39.60443,-121.84406,304.91,0.57,0.43,2023-01-29,938,N,VIIRS,n,2.0NRT,276.94,1.12,N
39.61906,-119.26451,298.84,0.45,0.39,2023-01-29,938,N,VIIRS,n,2.0NRT,270.09,1.12,N
34.62328,-117.10136,299.21,0.38,0.36,2023-01-29,941,N,VIIRS,n,2.0NRT,275.9,0.55,N
40.43325,-123.82087,340.11,0.42,0.38,2023-01-29,2059,N,VIIRS,n,2.0NRT,281.79,4.41,D
40.43663,-123.82205,332.71,0.42,0.38,2023-01-29,2059,N,VIIRS,n,2.0NRT,281.19,4.41,D
41.03528,-120.8541,331.79,0.38,0.36,2023-01-29,2059,N,VIIRS,n,2.0NRT,283.22,15.26,D
41.03856,-120.85495,329.36,0.38,0.36,2023-01-29,2059,N,VIIRS,n,2.0NRT,276.06,4.24,D
36.35614,-114.90932,303.9,0.43,0.38,2023-01-30,919,N,VIIRS,n,2.0NRT,273.89,0.66,N
37.94982,-122.40056,296.73,0.35,0.56,2023-01-30,919,N,VIIRS,n,2.0NRT,282.26,0.91,N
38.07074,-122.13851,298.87,0.34,0.56,2023-01-30,919,N,VIIRS,n,2.0NRT,281.57,1.36,N
38.07035,-122.14078,296.44,0.5,0.66,2023-01-30,1100,N,VIIRS,n,2.0NRT,281.05,1.01,N
33.96839,-114.41262,327.67,0.38,0.36,2023-01-30,2040,N,VIIRS,n,2.0NRT,296.86,19.19,D
33.96903,-114.40849,354.14,0.38,0.36,2023-01-30,2040,N,VIIRS,n,2.0NRT,303.68,19.19,D
34.95382,-114.64422,337.53,0.38,0.36,2023-01-30,2040,N,VIIRS,n,2.0NRT,294.07,3.2,D
36.1631,-121.0459,334.44,0.39,0.44,2023-01-30,2040,N,VIIRS,n,2.0NRT,287.07,1.9,D
37.12534,-119.61622,329.5,0.48,0.4,2023-01-30,2040,N,VIIRS,n,2.0NRT,284.69,3.74,D
38.1576,-121.46463,331.97,0.56,0.43,2023-01-30,2040,N,VIIRS,n,2.0NRT,285.04,4.22,D
38.5107,-122.501,338.6,0.41,0.45,2023-01-30,2042,N,VIIRS,n,2.0NRT,284.73,3.29,D
38.55061,-122.57693,346.56,0.41,0.45,2023-01-30,2042,N,VIIRS,n,2.0NRT,282.77,4.18,D
38.63967,-122.49432,330.43,0.41,0.45,2023-01-30,2042,N,VIIRS,n,2.0NRT,285.82,4.76,D
38.67317,-123.03336,334.96,0.43,0.46,2023-01-30,2042,N,VIIRS,n,2.0NRT,282.64,2.06,D
38.67321,-123.03159,336.31,0.43,0.46,2023-01-30,2042,N,VIIRS,n,2.0NRT,282.82,3.09,D
38.76805,-122.60397,332.48,0.41,0.45,2023-01-30,2042,N,VIIRS,n,2.0NRT,286.73,1.96,D
39.30986,-121.65955,327.98,0.54,0.42,2023-01-30,2042,N,VIIRS,n,2.0NRT,283.74,6.92,D
39.31002,-121.66112,329.67,0.54,0.42,2023-01-30,2042,N,VIIRS,n,2.0NRT,290.17,19.49,D
39.31382,-121.66241,328.91,0.54,0.42,2023-01-30,2042,N,VIIRS,n,2.0NRT,282.83,19.49,D
40.32576,-122.38358,328.4,0.56,0.43,2023-01-30,2042,N,VIIRS,n,2.0NRT,284.91,3.15,D
33.81418,-118.23821,301.7,0.34,0.56,2023-01-31,902,N,VIIRS,n,2.0NRT,282.77,0.96,N
33.81997,-118.24518,301.54,0.34,0.56,2023-01-31,902,N,VIIRS,n,2.0NRT,283.78,1.53,N
34.15366,-118.1954,307.8,0.34,0.56,2023-01-31,902,N,VIIRS,n,2.0NRT,277.26,0.85,N
34.29087,-118.80305,301.23,0.37,0.58,2023-01-31,902,N,VIIRS,n,2.0NRT,278.3,0.4,N
34.33358,-118.52106,302.83,0.36,0.57,2023-01-31,902,N,VIIRS,n,2.0NRT,273.96,0.43,N
34.6095,-117.3355,301.47,0.62,0.54,2023-01-31,902,N,VIIRS,n,2.0NRT,271.89,1.83,N
41.45375,-122.63161,297.28,0.45,0.47,2023-01-31,1040,N,VIIRS,n,2.0NRT,264.23,1.44,N
34.61013,-117.33717,301.64,0.63,0.72,2023-01-31,1042,N,VIIRS,n,2.0NRT,270.29,1.91,N
36.69653,-120.58092,310.31,0.37,0.58,2023-01-31,1042,N,VIIRS,n,2.0NRT,270.55,1.03,N
33.66708,-114.58251,342.18,0.53,0.42,2023-01-31,2021,N,VIIRS,n,2.0NRT,294.92,6.63,D
36.37171,-121.31363,335.61,0.35,0.57,2023-01-31,2023,N,VIIRS,n,2.0NRT,289.32,1.93,D
37.32041,-119.59454,337.58,0.54,0.51,2023-01-31,2023,N,VIIRS,n,2.0NRT,283.46,5.11,D
38.50777,-122.4991,337.76,0.36,0.57,2023-01-31,2023,N,VIIRS,n,2.0NRT,287.87,2.91,D
38.50891,-122.19393,338.54,0.34,0.56,2023-01-31,2023,N,VIIRS,n,2.0NRT,288.83,3.63,D
38.51069,-122.53077,346.6,0.36,0.57,2023-01-31,2023,N,VIIRS,n,2.0NRT,288.04,6.58,D
38.51157,-122.52742,356.69,0.36,0.57,2023-01-31,2023,N,VIIRS,l,2.0NRT,287.93,11.16,D
38.69368,-122.05921,328.09,0.33,0.56,2023-01-31,2023,N,VIIRS,n,2.0NRT,288.04,1.03,D
38.90925,-122.00354,332.64,0.33,0.55,2023-01-31,2023,N,VIIRS,n,2.0NRT,285.56,1.61,D
38.91414,-122.00559,354.76,0.33,0.55,2023-01-31,2023,N,VIIRS,n,2.0NRT,285.23,4.54,D
38.98236,-122.06924,330.91,0.33,0.55,2023-01-31,2023,N,VIIRS,n,2.0NRT,285.43,4.54,D
38.98329,-122.06561,358.07,0.33,0.55,2023-01-31,2023,N,VIIRS,l,2.0NRT,289.18,4.54,D
39.02804,-121.40676,337.74,0.61,0.53,2023-01-31,2023,N,VIIRS,n,2.0NRT,285.69,4.02,D
39.03278,-121.40871,338.78,0.61,0.53,2023-01-31,2023,N,VIIRS,n,2.0NRT,286.84,12.16,D
39.07713,-122.15922,335.81,0.33,0.55,2023-01-31,2023,N,VIIRS,n,2.0NRT,287.08,2.01,D
39.15419,-122.23,326.53,0.33,0.55,2023-01-31,2023,N,VIIRS,n,2.0NRT,288.82,1.17,D
39.2669,-121.78955,338.14,0.63,0.54,2023-01-31,2023,N,VIIRS,n,2.0NRT,289.56,11.9,D
39.27164,-121.79178,329.13,0.63,0.54,2023-01-31,2023,N,VIIRS,n,2.0NRT,284.51,4.55,D
39.30158,-121.82037,341.69,0.63,0.54,2023-01-31,2023,N,VIIRS,n,2.0NRT,284.8,8.13,D
39.30213,-121.8214,338.54,0.63,0.54,2023-01-31,2023,N,VIIRS,n,2.0NRT,284.48,5.74,D
39.60428,-121.84666,333.97,0.62,0.54,2023-01-31,2023,N,VIIRS,n,2.0NRT,286.58,4.51,D
39.64468,-121.33921,348.83,0.58,0.52,2023-01-31,2023,N,VIIRS,n,2.0NRT,291.3,40.6,D
39.64827,-121.34211,355.49,0.58,0.52,2023-01-31,2023,N,VIIRS,n,2.0NRT,282.81,33.63,D
39.71992,-121.99754,340.31,0.62,0.54,2023-01-31,2023,N,VIIRS,n,2.0NRT,288.48,20.28,D
39.72051,-121.9983,338.72,0.62,0.54,2023-01-31,2023,N,VIIRS,n,2.0NRT,287.51,12.87,D
39.72276,-121.94411,354.47,0.62,0.54,2023-01-31,2023,N,VIIRS,n,2.0NRT,292.43,26.44,D
39.72362,-121.94505,349.35,0.62,0.54,2023-01-31,2023,N,VIIRS,n,2.0NRT,291.37,37.16,D
41.91943,-121.88221,335.58,0.54,0.51,2023-01-31,2025,N,VIIRS,n,2.0NRT,269.74,23.58,D
41.92097,-121.876,340.36,0.54,0.51,2023-01-31,2025,N,VIIRS,n,2.0NRT,268.28,28.52,D
37.32151,-119.59064,328.73,0.68,0.74,2023-01-31,2201,N,VIIRS,n,2.0NRT,281.81,5.27,D
38.50811,-122.53157,329.11,0.48,0.65,2023-01-31,2203,N,VIIRS,n,2.0NRT,288.35,4.13,D
38.50842,-122.52426,339.85,0.48,0.65,2023-01-31,2203,N,VIIRS,n,2.0NRT,289.55,4.13,D
38.50927,-122.52905,367.0,0.48,0.65,2023-01-31,2203,N,VIIRS,h,2.0NRT,290.82,8.65,D
38.98454,-122.06877,341.84,0.51,0.66,2023-01-31,2203,N,VIIRS,n,2.0NRT,288.07,7.09,D
39.02963,-121.4079,345.17,0.55,0.68,2023-01-31,2203,N,VIIRS,n,2.0NRT,285.88,7.23,D
39.04654,-121.79855,336.39,0.53,0.67,2023-01-31,2203,N,VIIRS,n,2.0NRT,285.1,5.33,D
39.0989,-122.13602,330.47,0.51,0.66,2023-01-31,2203,N,VIIRS,n,2.0NRT,288.82,2.61,D
39.26651,-121.79775,333.4,0.53,0.67,2023-01-31,2203,N,VIIRS,n,2.0NRT,285.23,6.95,D
39.26668,-121.79145,353.2,0.53,0.67,2023-01-31,2203,N,VIIRS,n,2.0NRT,286.72,10.97,D
39.26981,-121.79613,348.51,0.53,0.67,2023-01-31,2203,N,VIIRS,n,2.0NRT,285.31,5.52,D
39.27002,-121.7897,328.35,0.53,0.67,2023-01-31,2203,N,VIIRS,n,2.0NRT,285.08,5.52,D
39.67842,-121.3484,325.04,0.56,0.69,2023-01-31,2203,N,VIIRS,n,2.0NRT,281.83,4.19,D
39.67859,-121.34197,336.15,0.56,0.69,2023-01-31,2203,N,VIIRS,n,2.0NRT,282.47,6.94,D
39.72019,-121.99846,356.9,0.52,0.67,2023-01-31,2203,N,VIIRS,n,2.0NRT,288.68,13.8,D
39.72038,-121.99215,347.0,0.52,0.67,2023-01-31,2203,N,VIIRS,n,2.0NRT,286.5,16.45,D
40.50103,-123.7752,327.2,0.42,0.61,2023-01-31,2203,N,VIIRS,n,2.0NRT,275.63,3.27,D
33.85369,-118.33345,300.38,0.65,0.73,2023-02-01,841,N,VIIRS,n,2.0NRT,281.91,1.16,N
36.35946,-114.91359,299.26,0.44,0.62,2023-02-01,841,N,VIIRS,n,2.0NRT,270.98,1.55,N
33.81568,-118.24034,295.94,0.64,0.72,2023-02-01,843,N,VIIRS,n,2.0NRT,280.81,1.1,N
33.85299,-118.33248,298.56,0.65,0.73,2023-02-01,843,N,VIIRS,n,2.0NRT,282.1,1.85,N
36.35911,-114.91226,300.59,0.43,0.62,2023-02-01,1021,N,VIIRS,n,2.0NRT,270.17,1.17,N
36.69387,-120.58176,313.16,0.42,0.45,2023-02-01,1021,N,VIIRS,n,2.0NRT,272.49,1.19,N
37.9437,-122.3932,298.06,0.5,0.41,2023-02-01,1021,N,VIIRS,n,2.0NRT,278.81,1.29,N
37.95029,-122.40089,295.45,0.5,0.41,2023-02-01,1021,N,VIIRS,n,2.0NRT,281.76,1.23,N
38.07046,-122.14033,298.86,0.51,0.41,2023-02-01,1021,N,VIIRS,n,2.0NRT,280.06,1.6,N
38.50873,-122.52837,303.77,0.48,0.4,2023-02-01,1021,N,VIIRS,n,2.0NRT,274.1,0.73,N
39.02746,-121.40961,312.62,0.52,0.42,2023-02-01,1021,N,VIIRS,n,2.0NRT,272.06,1.56,N
39.26687,-121.7925,306.37,0.5,0.41,2023-02-01,1021,N,VIIRS,n,2.0NRT,271.31,1.43,N
39.6796,-121.34552,307.78,0.51,0.41,2023-02-01,1021,N,VIIRS,n,2.0NRT,271.3,1.96,N
39.72001,-121.99654,297.15,0.48,0.4,2023-02-01,1021,N,VIIRS,n,2.0NRT,272.58,1.33,N
39.72101,-121.94289,296.41,0.49,0.4,2023-02-01,1021,N,VIIRS,n,2.0NRT,271.84,0.75,N
32.37004,-117.06924,296.13,0.41,0.61,2023-02-01,1023,N,VIIRS,n,2.0NRT,278.15,0.85,N
33.77613,-118.23763,296.68,0.33,0.55,2023-02-01,1023,N,VIIRS,n,2.0NRT,281.16,0.57,N
33.79279,-117.47599,299.71,0.36,0.57,2023-02-01,1023,N,VIIRS,n,2.0NRT,273.42,0.55,N
33.80266,-118.24452,296.04,0.33,0.55,2023-02-01,1023,N,VIIRS,n,2.0NRT,281.13,0.75,N
33.8042,-118.24281,298.51,0.33,0.55,2023-02-01,1023,N,VIIRS,n,2.0NRT,283.09,0.52,N
33.85111,-118.33205,299.01,0.32,0.55,2023-02-01,1023,N,VIIRS,n,2.0NRT,281.84,0.69,N
34.15516,-118.19213,305.23,0.32,0.55,2023-02-01,1023,N,VIIRS,n,2.0NRT,274.93,0.3,N
34.33514,-118.52157,300.76,0.61,0.54,2023-02-01,1023,N,VIIRS,n,2.0NRT,274.98,0.6,N
34.33589,-118.52145,300.04,0.61,0.54,2023-02-01,1023,N,VIIRS,n,2.0NRT,275.07,1.12,N
34.39741,-117.73716,357.18,0.45,0.63,2023-02-01,2001,N,VIIRS,l,2.0NRT,280.39,7.67,D
34.3978,-117.73873,338.8,0.45,0.63,2023-02-01,2001,N,VIIRS,n,2.0NRT,275.92,9.27,D
34.39877,-117.73213,325.4,0.45,0.63,2023-02-01,2001,N,VIIRS,n,2.0NRT,276.41,7.67,D
34.39913,-117.73369,356.87,0.45,0.63,2023-02-01,2001,N,VIIRS,l,2.0NRT,281.84,9.27,D
34.40256,-117.74107,338.5,0.45,0.63,2023-02-01,2001,N,VIIRS,n,2.0NRT,276.92,6.88,D
35.53554,-115.45313,349.12,0.32,0.55,2023-02-01,2001,N,VIIRS,n,2.0NRT,285.62,2.26,D
35.57554,-115.48496,350.96,0.32,0.55,2023-02-01,2001,N,VIIRS,n,2.0NRT,285.37,4.89,D
37.30714,-119.58396,337.34,0.48,0.64,2023-02-01,2004,N,VIIRS,n,2.0NRT,283.02,4.45,D
38.95708,-122.09889,326.99,0.57,0.69,2023-02-01,2004,N,VIIRS,n,2.0NRT,269.53,3.74,D
39.0292,-121.41265,335.62,0.52,0.67,2023-02-01,2004,N,VIIRS,n,2.0NRT,278.46,3.9,D
39.03095,-121.40676,325.12,0.52,0.67,2023-02-01,2004,N,VIIRS,n,2.0NRT,278.24,3.9,D
39.61588,-121.15891,344.42,0.49,0.65,2023-02-01,2004,N,VIIRS,n,2.0NRT,280.12,6.24,D
39.64758,-121.34301,350.47,0.5,0.66,2023-02-01,2004,N,VIIRS,n,2.0NRT,284.84,25.64,D
39.64793,-121.33984,367.0,0.5,0.66,2023-02-01,2004,N,VIIRS,h,2.0NRT,290.88,30.77,D
39.64945,-121.33677,356.9,0.5,0.66,2023-02-01,2004,N,VIIRS,l,2.0NRT,285.59,30.6,D
39.65321,-121.34629,350.76,0.5,0.66,2023-02-01,2004,N,VIIRS,n,2.0NRT,287.5,25.64,D
39.65362,-121.34287,367.0,0.5,0.66,2023-02-01,2004,N,VIIRS,h,2.0NRT,291.92,25.99,D
39.65526,-121.33942,357.17,0.5,0.66,2023-02-01,2004,N,VIIRS,l,2.0NRT,282.97,30.6,D
39.6572,-121.3532,326.65,0.5,0.66,2023-02-01,2004,N,VIIRS,n,2.0NRT,282.67,18.23,D
39.65883,-121.34956,326.49,0.5,0.66,2023-02-01,2004,N,VIIRS,n,2.0NRT,281.74,3.18,D
39.65919,-121.34637,330.75,0.5,0.66,2023-02-01,2004,N,VIIRS,n,2.0NRT,281.33,25.99,D
40.72448,-116.98431,325.06,0.57,0.52,2023-02-01,2004,N,VIIRS,n,2.0NRT,277.83,9.06,D
41.90476,-121.86303,349.97,0.46,0.63,2023-02-01,2004,N,VIIRS,n,2.0NRT,278.38,24.69,D
41.90631,-121.85782,356.26,0.46,0.63,2023-02-01,2004,N,VIIRS,l,2.0NRT,285.23,49.46,D
41.92287,-121.88803,328.86,0.46,0.63,2023-02-01,2004,N,VIIRS,n,2.0NRT,274.34,2.27,D
34.39943,-117.73872,339.61,0.45,0.63,2023-02-01,2142,N,VIIRS,n,2.0NRT,282.91,4.27,D
34.65668,-120.14116,345.29,0.33,0.55,2023-02-01,2144,N,VIIRS,n,2.0NRT,292.1,3.11,D
37.83801,-120.14977,350.46,0.35,0.57,2023-02-01,2144,N,VIIRS,n,2.0NRT,282.82,3.06,D
39.6164,-121.15624,336.21,0.32,0.55,2023-02-01,2144,N,VIIRS,n,2.0NRT,279.89,2.92,D
39.61848,-121.15981,334.01,0.32,0.55,2023-02-01,2144,N,VIIRS,n,2.0NRT,278.83,3.16,D
39.61872,-121.15589,340.47,0.32,0.55,2023-02-01,2144,N,VIIRS,n,2.0NRT,280.34,4.94,D
39.62144,-121.15739,325.15,0.32,0.55,2023-02-01,2144,N,VIIRS,n,2.0NRT,278.36,2.92,D
39.64804,-121.34309,336.44,0.63,0.54,2023-02-01,2144,N,VIIRS,n,2.0NRT,275.31,22.96,D
39.64849,-121.33598,338.82,0.63,0.54,2023-02-01,2144,N,VIIRS,n,2.0NRT,270.69,22.96,D
39.65267,-121.35008,338.45,0.63,0.54,2023-02-01,2144,N,VIIRS,n,2.0NRT,276.53,7.54,D
39.65308,-121.34365,356.76,0.63,0.54,2023-02-01,2144,N,VIIRS,l,2.0NRT,274.95,22.96,D
39.6577,-121.35075,341.13,0.63,0.54,2023-02-01,2144,N,VIIRS,n,2.0NRT,272.43,8.8,D
39.71936,-121.94017,346.36,0.58,0.52,2023-02-01,2144,N,VIIRS,n,2.0NRT,287.45,8.75,D
39.72044,-121.99615,330.18,0.58,0.52,2023-02-01,2144,N,VIIRS,n,2.0NRT,282.22,4.39,D
39.72424,-121.94072,354.52,0.58,0.52,2023-02-01,2144,N,VIIRS,n,2.0NRT,284.75,10.89,D
40.32142,-122.38874,329.65,0.56,0.52,2023-02-01,2144,N,VIIRS,n,2.0NRT,284.59,5.0,D
41.90572,-121.85869,352.59,0.62,0.54,2023-02-01,2144,N,VIIRS,n,2.0NRT,281.7,17.59,D
41.9067,-121.85779,345.75,0.62,0.54,2023-02-01,2144,N,VIIRS,n,2.0NRT,281.84,18.05,D
40.81451,-122.1321,316.46,0.39,0.36,2023-02-02,1002,N,VIIRS,n,2.0NRT,277.42,1.72,N
40.81919,-122.1404,312.7,0.39,0.36,2023-02-02,1002,N,VIIRS,n,2.0NRT,275.14,1.97,N
32.59945,-117.01356,295.43,0.44,0.46,2023-02-02,1004,N,VIIRS,n,2.0NRT,277.35,0.57,N
33.61284,-117.82211,301.6,0.39,0.44,2023-02-02,1004,N,VIIRS,n,2.0NRT,278.24,0.54,N
33.71617,-117.71033,295.32,0.39,0.44,2023-02-02,1004,N,VIIRS,n,2.0NRT,278.01,0.41,N
33.77851,-118.23576,297.77,0.55,0.43,2023-02-02,1004,N,VIIRS,n,2.0NRT,284.58,1.29,N
33.79405,-117.47696,297.9,0.4,0.44,2023-02-02,1004,N,VIIRS,n,2.0NRT,275.76,1.16,N
33.79468,-117.47575,305.8,0.4,0.44,2023-02-02,1004,N,VIIRS,n,2.0NRT,276.3,1.1,N
33.82054,-118.24202,296.75,0.55,0.42,2023-02-02,1004,N,VIIRS,n,2.0NRT,283.25,1.8,N
34.15213,-118.19275,311.82,0.54,0.42,2023-02-02,1004,N,VIIRS,n,2.0NRT,279.06,1.58,N
34.29236,-118.80293,303.7,0.51,0.41,2023-02-02,1004,N,VIIRS,n,2.0NRT,281.39,1.27,N
34.29301,-118.8038,300.88,0.51,0.41,2023-02-02,1004,N,VIIRS,n,2.0NRT,281.55,1.1,N
34.32111,-118.51122,295.86,0.52,0.42,2023-02-02,1004,N,VIIRS,n,2.0NRT,277.96,0.62,N
34.33311,-118.51862,296.41,0.52,0.42,2023-02-02,1004,N,VIIRS,n,2.0NRT,277.2,0.57,N
34.33466,-118.51939,311.76,0.52,0.42,2023-02-02,1004,N,VIIRS,n,2.0NRT,277.7,1.49,N
34.33688,-118.51758,296.19,0.52,0.42,2023-02-02,1004,N,VIIRS,n,2.0NRT,278.27,0.57,N
34.35516,-116.85338,297.81,0.42,0.45,2023-02-02,1004,N,VIIRS,n,2.0NRT,274.98,1.02,N
34.43023,-118.64696,296.8,0.51,0.41,2023-02-02,1004,N,VIIRS,n,2.0NRT,274.63,0.69,N
34.5487,-117.54695,307.39,0.38,0.43,2023-02-02,1004,N,VIIRS,n,2.0NRT,268.96,1.2,N
34.60678,-117.33562,307.35,0.39,0.44,2023-02-02,1004,N,VIIRS,n,2.0NRT,272.08,0.8,N
34.62045,-117.10069,295.81,0.4,0.44,2023-02-02,1004,N,VIIRS,n,2.0NRT,273.4,0.98,N
36.35714,-114.90996,305.64,0.48,0.48,2023-02-02,1004,N,VIIRS,n,2.0NRT,270.56,1.67,N
36.69511,-120.58205,327.3,0.41,0.37,2023-02-02,1004,N,VIIRS,n,2.0NRT,274.02,2.78,N
37.18575,-121.67895,296.14,0.39,0.36,2023-02-02,1004,N,VIIRS,n,2.0NRT,277.05,0.53,N
37.21238,-121.90253,295.08,0.39,0.36,2023-02-02,1004,N,VIIRS,n,2.0NRT,274.52,0.38,N
37.30298,-119.57941,311.76,0.43,0.38,2023-02-02,1004,N,VIIRS,n,2.0NRT,272.21,1.21,N
37.45596,-121.93401,298.09,0.39,0.36,2023-02-02,1004,N,VIIRS,n,2.0NRT,274.0,0.67,N
37.50256,-120.6252,300.49,0.4,0.37,2023-02-02,1004,N,VIIRS,n,2.0NRT,274.2,0.7,N
37.88316,-121.18436,304.4,0.39,0.36,2023-02-02,1004,N,VIIRS,n,2.0NRT,273.77,0.56,N
38.00349,-121.934,301.45,0.39,0.36,2023-02-02,1004,N,VIIRS,n,2.0NRT,275.12,0.82,N
38.01507,-122.11213,297.57,0.38,0.36,2023-02-02,1004,N,VIIRS,n,2.0NRT,279.72,0.96,N
38.07034,-122.13993,300.21,0.38,0.36,2023-02-02,1004,N,VIIRS,n,2.0NRT,281.42,1.6,N
38.27617,-120.35291,297.02,0.4,0.37,2023-02-02,1004,N,VIIRS,n,2.0NRT,272.58,0.59,N
38.27697,-120.35747,295.01,0.4,0.37,2023-02-02,1004,N,VIIRS,n,2.0NRT,274.4,0.59,N
38.98389,-122.06701,296.14,0.38,0.36,2023-02-02,1004,N,VIIRS,n,2.0NRT,273.2,0.46,N
39.02746,-121.41146,301.52,0.39,0.36,2023-02-02,1004,N,VIIRS,n,2.0NRT,272.93,0.69,N
39.26647,-121.79259,327.01,0.38,0.36,2023-02-02,1004,N,VIIRS,n,2.0NRT,275.18,2.82,N
39.60458,-121.84291,295.79,0.38,0.36,2023-02-02,1004,N,VIIRS,n,2.0NRT,270.47,0.54,N
39.64616,-121.33921,295.93,0.39,0.36,2023-02-02,1004,N,VIIRS,n,2.0NRT,272.58,0.61,N
39.65345,-121.34187,303.43,0.39,0.36,2023-02-02,1004,N,VIIRS,n,2.0NRT,272.55,1.31,N
39.65417,-121.34629,306.57,0.39,0.36,2023-02-02,1004,N,VIIRS,n,2.0NRT,273.54,1.01,N
39.65488,-121.35069,303.31,0.39,0.36,2023-02-02,1004,N,VIIRS,n,2.0NRT,273.54,1.01,N
39.72154,-121.93948,298.77,0.38,0.36,2023-02-02,1004,N,VIIRS,n,2.0NRT,269.88,0.67,N
39.72224,-121.94393,295.51,0.38,0.36,2023-02-02,1004,N,VIIRS,n,2.0NRT,270.26,0.67,N
40.22894,-120.65939,305.3,0.39,0.36,2023-02-02,1004,N,VIIRS,n,2.0NRT,262.05,1.05,N
40.23223,-120.65845,299.42,0.39,0.36,2023-02-02,1004,N,VIIRS,n,2.0NRT,262.39,0.84,N
40.66016,-123.86996,305.07,0.41,0.37,2023-02-02,1004,N,VIIRS,n,2.0NRT,276.96,1.14,N
32.6253,-114.56311,345.57,0.61,0.71,2023-02-02,1944,N,VIIRS,n,2.0NRT,294.1,8.13,D
32.62893,-114.55032,328.79,0.61,0.71,2023-02-02,1944,N,VIIRS,n,2.0NRT,293.5,5.51,D
32.62904,-114.56737,353.16,0.61,0.71,2023-02-02,1944,N,VIIRS,n,2.0NRT,293.98,9.85,D
33.64293,-114.64185,331.83,0.58,0.7,2023-02-02,1944,N,VIIRS,n,2.0NRT,295.34,4.27,D
33.6663,-114.5833,331.67,0.57,0.69,2023-02-02,1944,N,VIIRS,n,2.0NRT,295.39,2.44,D
35.53192,-115.45309,337.85,0.57,0.69,2023-02-02,1944,N,VIIRS,n,2.0NRT,285.51,4.93,D
35.57788,-115.48436,337.28,0.57,0.69,2023-02-02,1944,N,VIIRS,n,2.0NRT,284.89,4.92,D
40.70436,-116.9602,350.84,0.49,0.65,2023-02-02,1946,N,VIIRS,n,2.0NRT,282.05,5.56,D
41.43769,-120.71853,326.62,0.7,0.75,2023-02-02,1946,N,VIIRS,n,2.0NRT,269.86,4.84,D
41.43888,-120.71433,327.62,0.69,0.75,2023-02-02,1946,N,VIIRS,n,2.0NRT,269.57,5.28,D
41.44102,-120.71768,331.64,0.4,0.44,2023-02-02,2125,N,VIIRS,n,2.0NRT,273.91,3.23,D
41.44272,-120.72022,325.6,0.4,0.45,2023-02-02,2125,N,VIIRS,n,2.0NRT,272.03,2.78,D
