observationAbout,observationDate,variableMeasured,value,unit,observationPeriod
geoId/06071,2021-01-30,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1D
geoId/06,2021,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1Y
geoId/06071,2021,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1Y
country/USA,2021-01,dcid:Count_Person_InvolvedInCrash_NonMotorists,0,,P1M
geoId/06,2021-01,dcid:Count_Person_InvolvedInCrash_NonMotorists,0,,P1M
geoId/06071,2021-01,dcid:Count_Person_InvolvedInCrash_NonMotorists,0,,P1M
country/USA,2021-01-30,dcid:Count_Person_InvolvedInCrash_NonMotorists,0,,P1D
geoId/06,2021-01-30,dcid:Count_Person_InvolvedInCrash_NonMotorists,0,,P1D
geoId/06071,2021-01-30,dcid:Count_Person_InvolvedInCrash_NonMotorists,0,,P1D
geoId/06,2021,dcid:Count_Person_InvolvedInCrash_NonMotorists,0,,P1Y
geoId/06071,2021,dcid:Count_Person_InvolvedInCrash_NonMotorists,0,,P1Y
country/USA,2021-01,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1M
geoId/06,2021-01,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1M
geoId/06071,2021-01,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1M
country/USA,2021-01-30,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1D
geoId/06,2021-01-30,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1D
geoId/06071,2021-01-30,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1D
geoId/06,2021,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1Y
geoId/06071,2021,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1Y
country/USA,2021-01,dcid:Count_Vehicle_InvolvedInCrash_Parked,0,,P1M
geoId/06,2021-01,dcid:Count_Vehicle_InvolvedInCrash_Parked,0,,P1M
geoId/06071,2021-01,dcid:Count_Vehicle_InvolvedInCrash_Parked,0,,P1M
country/USA,2021-01-30,dcid:Count_Vehicle_InvolvedInCrash_Parked,0,,P1D
geoId/06,2021-01-30,dcid:Count_Vehicle_InvolvedInCrash_Parked,0,,P1D
geoId/06071,2021-01-30,dcid:Count_Vehicle_InvolvedInCrash_Parked,0,,P1D
geoId/06,2021,dcid:Count_Vehicle_InvolvedInCrash_Parked,0,,P1Y
geoId/06071,2021,dcid:Count_Vehicle_InvolvedInCrash_Parked,0,,P1Y
country/USA,2021-01,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,3,,P1M
geoId/06,2021-01,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,3,,P1M
geoId/06071,2021-01,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,3,,P1M
country/USA,2021-01-30,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,3,,P1D
geoId/06,2021-01-30,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,3,,P1D
geoId/06071,2021-01-30,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,3,,P1D
geoId/06,2021,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,3,,P1Y
geoId/06071,2021,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,3,,P1Y
country/USA,2021-01,dcid:Count_Person_InvolvedInCrash_Motorists,3,,P1M
geoId/06,2021-01,dcid:Count_Person_InvolvedInCrash_Motorists,3,,P1M
geoId/06071,2021-01,dcid:Count_Person_InvolvedInCrash_Motorists,3,,P1M
country/USA,2021-01-30,dcid:Count_Person_InvolvedInCrash_Motorists,3,,P1D
geoId/06,2021-01-30,dcid:Count_Person_InvolvedInCrash_Motorists,3,,P1D
geoId/06071,2021-01-30,dcid:Count_Person_InvolvedInCrash_Motorists,3,,P1D
geoId/06,2021,dcid:Count_Person_InvolvedInCrash_Motorists,3,,P1Y
geoId/06071,2021,dcid:Count_Person_InvolvedInCrash_Motorists,3,,P1Y
country/USA,2021-01,dcid:Count_VehicleCrashIncident,1,,P1M
geoId/06,2021-01,dcid:Count_VehicleCrashIncident,1,,P1M
geoId/06071,2021-01,dcid:Count_VehicleCrashIncident,1,,P1M
country/USA,2021-01-30,dcid:Count_VehicleCrashIncident,1,,P1D
geoId/06,2021-01-30,dcid:Count_VehicleCrashIncident,1,,P1D
geoId/06071,2021-01-30,dcid:Count_VehicleCrashIncident,1,,P1D
geoId/06,2021,dcid:Count_VehicleCrashIncident,1,,P1Y
geoId/06071,2021,dcid:Count_VehicleCrashIncident,1,,P1Y
country/USA,2021-01,dcid:Count_VehicleCrashIncident_NHTSAUnknownLocation,1,,P1M
geoId/06,2021-01,dcid:Count_VehicleCrashIncident_NHTSAUnknownLocation,1,,P1M
geoId/06071,2021-01,dcid:Count_VehicleCrashIncident_NHTSAUnknownLocation,1,,P1M
country/USA,2021-01-30,dcid:Count_VehicleCrashIncident_NHTSAUnknownLocation,1,,P1D
geoId/06,2021-01-30,dcid:Count_VehicleCrashIncident_NHTSAUnknownLocation,1,,P1D
geoId/06071,2021-01-30,dcid:Count_VehicleCrashIncident_NHTSAUnknownLocation,1,,P1D
country/USA,2021,dcid:Count_VehicleCrashIncident_NHTSAUnknownLocation,1,,P1Y
geoId/06,2021,dcid:Count_VehicleCrashIncident_NHTSAUnknownLocation,1,,P1Y
geoId/06071,2021,dcid:Count_VehicleCrashIncident_NHTSAUnknownLocation,1,,P1Y
country/USA,2021-01,dcid:Count_VehicleCrashIncident_NationalHighway,1,,P1M
geoId/06,2021-01,dcid:Count_VehicleCrashIncident_NationalHighway,1,,P1M
geoId/06071,2021-01,dcid:Count_VehicleCrashIncident_NationalHighway,1,,P1M
country/USA,2021-01-30,dcid:Count_VehicleCrashIncident_NationalHighway,1,,P1D
geoId/06,2021-01-30,dcid:Count_VehicleCrashIncident_NationalHighway,1,,P1D
geoId/06071,2021-01-30,dcid:Count_VehicleCrashIncident_NationalHighway,1,,P1D
geoId/06,2021,dcid:Count_VehicleCrashIncident_NationalHighway,1,,P1Y
geoId/06071,2021,dcid:Count_VehicleCrashIncident_NationalHighway,1,,P1Y
country/USA,2021-01,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1M
geoId/06,2021-01,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1M
geoId/06071,2021-01,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1M
country/USA,2021-01-30,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
geoId/06,2021-01-30,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
geoId/06071,2021-01-30,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
geoId/06,2021,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1Y
geoId/06071,2021,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1Y
country/USA,2021-01,dcid:Count_VehicleCrashIncident_CollisionCrash_SideswipeSameDirectionCollision,1,,P1M
geoId/06,2021-01,dcid:Count_VehicleCrashIncident_CollisionCrash_SideswipeSameDirectionCollision,1,,P1M
geoId/06071,2021-01,dcid:Count_VehicleCrashIncident_CollisionCrash_SideswipeSameDirectionCollision,1,,P1M
country/USA,2021-01-30,dcid:Count_VehicleCrashIncident_CollisionCrash_SideswipeSameDirectionCollision,1,,P1D
geoId/06,2021-01-30,dcid:Count_VehicleCrashIncident_CollisionCrash_SideswipeSameDirectionCollision,1,,P1D
geoId/06071,2021-01-30,dcid:Count_VehicleCrashIncident_CollisionCrash_SideswipeSameDirectionCollision,1,,P1D
country/USA,2021,dcid:Count_VehicleCrashIncident_CollisionCrash_SideswipeSameDirectionCollision,1,,P1Y
geoId/06,2021,dcid:Count_VehicleCrashIncident_CollisionCrash_SideswipeSameDirectionCollision,1,,P1Y
geoId/06071,2021,dcid:Count_VehicleCrashIncident_CollisionCrash_SideswipeSameDirectionCollision,1,,P1Y
country/USA,2021-01,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1M
geoId/06,2021-01,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1M
geoId/06071,2021-01,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1M
country/USA,2021-01-30,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1D
geoId/06,2021-01-30,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1D
geoId/06071,2021-01-30,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1D
geoId/06,2021,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1Y
geoId/06071,2021,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1Y
country/USA,2021-01,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1M
geoId/06,2021-01,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1M
geoId/06071,2021-01,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1M
country/USA,2021-01-30,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
geoId/06,2021-01-30,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
geoId/06071,2021-01-30,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
geoId/06,2021,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1Y
geoId/06071,2021,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1Y
country/USA,2021-01,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1M
geoId/06,2021-01,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1M
geoId/06071,2021-01,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1M
country/USA,2021-01-30,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
geoId/06,2021-01-30,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
geoId/06071,2021-01-30,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
geoId/06,2021,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1Y
geoId/06071,2021,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1Y
country/USA,2021-01,dcid:Count_VehicleCrashIncident_Daylight,1,,P1M
geoId/06,2021-01,dcid:Count_VehicleCrashIncident_Daylight,1,,P1M
geoId/06071,2021-01,dcid:Count_VehicleCrashIncident_Daylight,1,,P1M
country/USA,2021-01-30,dcid:Count_VehicleCrashIncident_Daylight,1,,P1D
geoId/06,2021-01-30,dcid:Count_VehicleCrashIncident_Daylight,1,,P1D
geoId/06071,2021-01-30,dcid:Count_VehicleCrashIncident_Daylight,1,,P1D
country/USA,2021,dcid:Count_VehicleCrashIncident_Daylight,1,,P1Y
geoId/06,2021,dcid:Count_VehicleCrashIncident_Daylight,1,,P1Y
geoId/06071,2021,dcid:Count_VehicleCrashIncident_Daylight,1,,P1Y
country/USA,2021-01,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1M
geoId/06,2021-01,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1M
geoId/06071,2021-01,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1M
country/USA,2021-01-30,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
geoId/06,2021-01-30,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
geoId/06071,2021-01-30,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
country/USA,2021,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1Y
geoId/06,2021,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1Y
geoId/06071,2021,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1Y
country/USA,2021-01,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1M
geoId/06,2021-01,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1M
geoId/06071,2021-01,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1M
country/USA,2021-01-30,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
geoId/06,2021-01-30,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
geoId/06071,2021-01-30,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
geoId/06,2021,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1Y
geoId/06071,2021,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1Y
country/USA,2021-01,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1M
geoId/06,2021-01,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1M
geoId/06071,2021-01,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1M
country/USA,2021-01-30,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
geoId/06,2021-01-30,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
geoId/06071,2021-01-30,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
geoId/06,2021,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1Y
geoId/06071,2021,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1Y
geoId/48,2021-05,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,1,,P1M
country/USA,2021-05,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,1,,P1M
geoId/48113,2021-05,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,1,,P1M
geoId/48,2021,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,1,,P1Y
geoId/48113,2021,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,1,,P1Y
geoId/48,2021-05-22,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,1,,P1D
country/USA,2021-05-22,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,1,,P1D
geoId/48113,2021-05-22,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,1,,P1D
geoId/48,2021-05,dcid:Count_Person_InvolvedInCrash_NonMotorists,1,,P1M
country/USA,2021-05,dcid:Count_Person_InvolvedInCrash_NonMotorists,1,,P1M
geoId/48113,2021-05,dcid:Count_Person_InvolvedInCrash_NonMotorists,1,,P1M
geoId/48,2021,dcid:Count_Person_InvolvedInCrash_NonMotorists,1,,P1Y
geoId/48113,2021,dcid:Count_Person_InvolvedInCrash_NonMotorists,1,,P1Y
geoId/48,2021-05-22,dcid:Count_Person_InvolvedInCrash_NonMotorists,1,,P1D
country/USA,2021-05-22,dcid:Count_Person_InvolvedInCrash_NonMotorists,1,,P1D
geoId/48113,2021-05-22,dcid:Count_Person_InvolvedInCrash_NonMotorists,1,,P1D
geoId/48,2021-05,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1M
country/USA,2021-05,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1M
geoId/48113,2021-05,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1M
geoId/48,2021,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1Y
geoId/48113,2021,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1Y
geoId/48,2021-05-22,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
country/USA,2021-05-22,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
geoId/48113,2021-05-22,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
geoId/48,2021-05,dcid:Count_Vehicle_InvolvedInCrash_Parked,0,,P1M
country/USA,2021-05,dcid:Count_Vehicle_InvolvedInCrash_Parked,0,,P1M
geoId/48113,2021-05,dcid:Count_Vehicle_InvolvedInCrash_Parked,0,,P1M
geoId/48,2021,dcid:Count_Vehicle_InvolvedInCrash_Parked,0,,P1Y
geoId/48113,2021,dcid:Count_Vehicle_InvolvedInCrash_Parked,0,,P1Y
geoId/48,2021-05-22,dcid:Count_Vehicle_InvolvedInCrash_Parked,0,,P1D
country/USA,2021-05-22,dcid:Count_Vehicle_InvolvedInCrash_Parked,0,,P1D
geoId/48113,2021-05-22,dcid:Count_Vehicle_InvolvedInCrash_Parked,0,,P1D
geoId/48,2021-05,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1M
country/USA,2021-05,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1M
geoId/48113,2021-05,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1M
geoId/48,2021,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1Y
geoId/48113,2021,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1Y
geoId/48,2021-05-22,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1D
country/USA,2021-05-22,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1D
geoId/48113,2021-05-22,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1D
geoId/48,2021-05,dcid:Count_Person_InvolvedInCrash_Motorists,1,,P1M
country/USA,2021-05,dcid:Count_Person_InvolvedInCrash_Motorists,1,,P1M
geoId/48113,2021-05,dcid:Count_Person_InvolvedInCrash_Motorists,1,,P1M
geoId/48,2021,dcid:Count_Person_InvolvedInCrash_Motorists,1,,P1Y
geoId/48113,2021,dcid:Count_Person_InvolvedInCrash_Motorists,1,,P1Y
geoId/48,2021-05-22,dcid:Count_Person_InvolvedInCrash_Motorists,1,,P1D
country/USA,2021-05-22,dcid:Count_Person_InvolvedInCrash_Motorists,1,,P1D
geoId/48113,2021-05-22,dcid:Count_Person_InvolvedInCrash_Motorists,1,,P1D
geoId/48,2021-05,dcid:Count_VehicleCrashIncident,1,,P1M
country/USA,2021-05,dcid:Count_VehicleCrashIncident,1,,P1M
geoId/48113,2021-05,dcid:Count_VehicleCrashIncident,1,,P1M
geoId/48,2021,dcid:Count_VehicleCrashIncident,1,,P1Y
geoId/48113,2021,dcid:Count_VehicleCrashIncident,1,,P1Y
geoId/48,2021-05-22,dcid:Count_VehicleCrashIncident,1,,P1D
country/USA,2021-05-22,dcid:Count_VehicleCrashIncident,1,,P1D
geoId/48113,2021-05-22,dcid:Count_VehicleCrashIncident,1,,P1D
geoId/48,2021-05,dcid:Count_VehicleCrashIncident_StateHighway,1,,P1M
country/USA,2021-05,dcid:Count_VehicleCrashIncident_StateHighway,1,,P1M
geoId/48113,2021-05,dcid:Count_VehicleCrashIncident_StateHighway,1,,P1M
geoId/48,2021,dcid:Count_VehicleCrashIncident_StateHighway,1,,P1Y
country/USA,2021,dcid:Count_VehicleCrashIncident_StateHighway,1,,P1Y
geoId/48113,2021,dcid:Count_VehicleCrashIncident_StateHighway,1,,P1Y
geoId/48,2021-05-22,dcid:Count_VehicleCrashIncident_StateHighway,1,,P1D
country/USA,2021-05-22,dcid:Count_VehicleCrashIncident_StateHighway,1,,P1D
geoId/48113,2021-05-22,dcid:Count_VehicleCrashIncident_StateHighway,1,,P1D
geoId/48,2021-05,dcid:Count_VehicleCrashIncident_NationalHighway,1,,P1M
country/USA,2021-05,dcid:Count_VehicleCrashIncident_NationalHighway,1,,P1M
geoId/48113,2021-05,dcid:Count_VehicleCrashIncident_NationalHighway,1,,P1M
geoId/48,2021,dcid:Count_VehicleCrashIncident_NationalHighway,1,,P1Y
geoId/48113,2021,dcid:Count_VehicleCrashIncident_NationalHighway,1,,P1Y
geoId/48,2021-05-22,dcid:Count_VehicleCrashIncident_NationalHighway,1,,P1D
country/USA,2021-05-22,dcid:Count_VehicleCrashIncident_NationalHighway,1,,P1D
geoId/48113,2021-05-22,dcid:Count_VehicleCrashIncident_NationalHighway,1,,P1D
geoId/48,2021-05,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1M
country/USA,2021-05,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1M
geoId/48113,2021-05,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1M
geoId/48,2021,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1Y
geoId/48113,2021,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1Y
geoId/48,2021-05-22,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
country/USA,2021-05-22,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
geoId/48113,2021-05-22,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
geoId/48,2021-05,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1M
country/USA,2021-05,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1M
geoId/48113,2021-05,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1M
geoId/48,2021,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1Y
geoId/48113,2021,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1Y
geoId/48,2021-05-22,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
country/USA,2021-05-22,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
geoId/48113,2021-05-22,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
geoId/48,2021-05,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1M
country/USA,2021-05,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1M
geoId/48113,2021-05,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1M
geoId/48,2021,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1Y
geoId/48113,2021,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1Y
geoId/48,2021-05-22,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1D
country/USA,2021-05-22,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1D
geoId/48113,2021-05-22,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1D
geoId/48,2021-05,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1M
country/USA,2021-05,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1M
geoId/48113,2021-05,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1M
geoId/48,2021,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1Y
geoId/48113,2021,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1Y
geoId/48,2021-05-22,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
country/USA,2021-05-22,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
geoId/48113,2021-05-22,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
geoId/48,2021-05,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1M
country/USA,2021-05,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1M
geoId/48113,2021-05,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1M
geoId/48,2021,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1Y
geoId/48113,2021,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1Y
geoId/48,2021-05-22,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
country/USA,2021-05-22,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
geoId/48113,2021-05-22,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
geoId/48,2021-05,dcid:Count_VehicleCrashIncident_Dark,1,,P1M
country/USA,2021-05,dcid:Count_VehicleCrashIncident_Dark,1,,P1M
geoId/48113,2021-05,dcid:Count_VehicleCrashIncident_Dark,1,,P1M
geoId/48,2021,dcid:Count_VehicleCrashIncident_Dark,1,,P1Y
geoId/48113,2021,dcid:Count_VehicleCrashIncident_Dark,1,,P1Y
geoId/48,2021-05-22,dcid:Count_VehicleCrashIncident_Dark,1,,P1D
country/USA,2021-05-22,dcid:Count_VehicleCrashIncident_Dark,1,,P1D
geoId/48113,2021-05-22,dcid:Count_VehicleCrashIncident_Dark,1,,P1D
geoId/48,2021-05,dcid:Count_VehicleCrashIncident_Cloudy,1,,P1M
country/USA,2021-05,dcid:Count_VehicleCrashIncident_Cloudy,1,,P1M
geoId/48113,2021-05,dcid:Count_VehicleCrashIncident_Cloudy,1,,P1M
geoId/48,2021,dcid:Count_VehicleCrashIncident_Cloudy,1,,P1Y
country/USA,2021,dcid:Count_VehicleCrashIncident_Cloudy,1,,P1Y
geoId/48113,2021,dcid:Count_VehicleCrashIncident_Cloudy,1,,P1Y
geoId/48,2021-05-22,dcid:Count_VehicleCrashIncident_Cloudy,1,,P1D
country/USA,2021-05-22,dcid:Count_VehicleCrashIncident_Cloudy,1,,P1D
geoId/48113,2021-05-22,dcid:Count_VehicleCrashIncident_Cloudy,1,,P1D
geoId/48,2021-05,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1M
country/USA,2021-05,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1M
geoId/48113,2021-05,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1M
geoId/48,2021,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1Y
geoId/48113,2021,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1Y
geoId/48,2021-05-22,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
country/USA,2021-05-22,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
geoId/48113,2021-05-22,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
geoId/48,2021-05,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1M
country/USA,2021-05,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1M
geoId/48113,2021-05,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1M
geoId/48,2021,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1Y
geoId/48113,2021,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1Y
geoId/48,2021-05-22,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
country/USA,2021-05-22,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
geoId/48113,2021-05-22,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
