observationAbout,observationDate,variableMeasured,value,unit,measurementMethod,observationPeriod
dcid:wikidataId/Q1191,2010-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,54246,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1191,2011-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,59587,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1191,2012-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,61276,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1191,2013-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,65095,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1191,2014-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,69097,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1191,2015-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,72200,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1193,2010-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,21810,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1193,2011-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,20711,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1193,2012-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,22169,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1193,2013-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,23130,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1193,2014-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,24042,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1195,2010-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,29306,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1195,2011-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,31418,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1195,2012-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,34232,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1195,2013-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,34706,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1195,2014-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,37154,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1195,2015-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,39503,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1502,2010-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,34699,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1502,2011-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,40072,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1502,2012-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,37921,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1502,2013-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,39347,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1502,2014-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,41094,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1599,2010-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,40590,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1599,2011-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,43992,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1599,2012-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,46340,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1599,2013-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,48111,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1599,2014-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,49963,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1599,2015-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,51888,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22048,2010-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,22846,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22048,2011-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,23968,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22048,2012-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,24542,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22048,2013-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,25163,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22048,2014-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,24929,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22048,2015-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,26531,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66743,2010-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,80363,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66743,2011-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,84142,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66743,2012-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,80517,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66743,2013-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,87470,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66743,2014-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,94787,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66743,2015-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,102965,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22424,2010-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,42831,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22424,2011-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,44769,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22424,2012-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,46325,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22424,2013-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,47854,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22424,2014-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,49529,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22424,2015-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,51403,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1437,2010-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,24304,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1437,2011-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,27502,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1437,2012-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,29612,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1437,2013-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,30839,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1437,2014-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,31836,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1437,2015-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,33186,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1505,2010-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,60774,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1505,2011-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,66136,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1505,2012-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,73704,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1505,2013-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,78427,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1505,2014-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,83527,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1445,2010-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,47394,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1445,2011-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,53507,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1445,2012-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,57093,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1445,2013-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,58360,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1445,2014-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,62361,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1445,2015-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,66635,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q677037,2010-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,37183,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q677037,2011-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,43354,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q677037,2012-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,45277,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q677037,2013-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,47100,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q677037,2014-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,48881,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q677037,2015-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,51017,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1363,2010-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,34544,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1363,2011-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,36718,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1363,2012-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,39608,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1363,2013-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,43574,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1363,2014-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,47261,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1498,2010-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,16390,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1498,2011-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,17388,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1498,2012-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,18014,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1498,2013-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,18635,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1498,2014-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,19233,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1498,2015-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,20057,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1499,2010-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,44557,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1499,2011-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,48525,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1499,2012-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,52606,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1499,2013-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,55375,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1499,2014-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,59161,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1499,2015-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,63820,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1356,2010-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,29799,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1356,2011-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,31314,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1356,2012-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,32164,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1356,2013-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,34177,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1356,2014-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,36293,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1356,2015-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,38624,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q40888,2012-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,89100,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q40888,2013-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,92644,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q40888,2014-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,98735,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q40888,2015-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,106711,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q40888,2016-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,114660,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q40888,2017-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,129532,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1159,2012-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,69000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1159,2013-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,68865,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1159,2014-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,72254,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1159,2015-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,79174,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1159,2016-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,88609,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1159,2017-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,94115,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1162,2012-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,73540,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1162,2013-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,73960,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1162,2014-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,79004,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1162,2015-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,91034,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1162,2016-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,88768,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1162,2017-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,91311,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1164,2012-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,41142,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1164,2013-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,41609,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1164,2014-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,43002,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1164,2015-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,44809,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1164,2016-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,50642,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1164,2017-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,53575,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1165,2012-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,21750,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1165,2013-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,22201,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1165,2014-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,22776,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1165,2015-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,23223,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1165,2016-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,24064,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1165,2017-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,25455,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q43433,2012-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,158967,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q43433,2013-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,169336,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q43433,2014-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,180615,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q43433,2015-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,182867,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q43433,2016-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,195205,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q43433,2017-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,208231,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1168,2012-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,55177,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1168,2013-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,56777,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1168,2014-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,61409,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1168,2015-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,61122,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1168,2016-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,61433,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1168,2017-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,67139,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1353,2012-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,185001,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1353,2013-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,192220,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1353,2014-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,200702,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1353,2015-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,213669,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1353,2016-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,233115,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1353,2017-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,244255,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1171,2012-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,259444,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1171,2013-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,220019,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1171,2014-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,188358,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1171,2015-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,241081,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1171,2016-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,278601,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1171,2017-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,305875,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1061,2012-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,87481,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1061,2013-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,96683,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1061,2014-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,102589,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1061,2015-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,111370,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1061,2016-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,120683,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1061,2017-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,129738,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1174,2012-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,106085,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1174,2013-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,111780,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1174,2014-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,119791,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1174,2015-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,125032,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1174,2016-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,137833,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1174,2017-03,dcid:Nominal_Amount_EconomicActivity_NetDomesticProduction_PerCapita,150259,INR,ConstantPrice_WithBaseYear2011_12,P1Y
