observationDate,observationAbout,variableMeasured,value
2021,nces/010000700251,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Male_NoJuvenileJusticeFacility,0
2021,nces/010000700251,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_NoJuvenileJusticeFacility,0
2021,nces/010000700337,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_HispanicOrLatino,0
2021,nces/010000700337,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_HispanicOrLatino,0
2021,nces/010000700337,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_AmericanIndianOrAlaskaNative,0
2021,nces/010000700337,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_AmericanIndianOrAlaskaNative,0
2021,nces/010000700337,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_Asian,0
2021,nces/010000700337,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_Asian,0
2021,nces/010000700337,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone,0
2021,nces/010000700337,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone,0
2021,nces/010000700337,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_BlackOrAfricanAmericanAlone,0
2021,nces/010000700337,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_BlackOrAfricanAmericanAlone,0
2021,nces/010000700337,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_White,0
2021,nces/010000700337,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_White,0
2021,nces/010000700337,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_TwoOrMoreRaces,0
2021,nces/010000700337,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_TwoOrMoreRaces,0
2021,nces/010000700337,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility,0
2021,nces/010000700337,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility,0
2021,nces/010000700337,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_LimitedEnglishProficient_EnglishLearner,0
2021,nces/010000700337,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_LimitedEnglishProficient_EnglishLearner,0
2021,nces/010000700337,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Male_NoJuvenileJusticeFacility,0
2021,nces/010000700337,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_NoJuvenileJusticeFacility,0
2021,nces/010000701456,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_HispanicOrLatino,8
2021,nces/010000701456,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_HispanicOrLatino,16
2021,nces/010000701456,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_AmericanIndianOrAlaskaNative,0
2021,nces/010000701456,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_AmericanIndianOrAlaskaNative,0
2021,nces/010000701456,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_Asian,17
2021,nces/010000701456,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_Asian,9
2021,nces/010000701456,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone,0
2021,nces/010000701456,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone,0
2021,nces/010000701456,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_BlackOrAfricanAmericanAlone,39
2021,nces/010000701456,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_BlackOrAfricanAmericanAlone,31
2021,nces/010000701456,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_White,127
2021,nces/010000701456,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_White,114
2021,nces/010000701456,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_TwoOrMoreRaces,13
2021,nces/010000701456,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_TwoOrMoreRaces,16
2021,nces/010000701456,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility,204
2021,nces/010000701456,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility,186
2021,nces/010000701456,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_LimitedEnglishProficient_EnglishLearner,15
2021,nces/010000701456,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_LimitedEnglishProficient_EnglishLearner,15
2021,nces/010000701456,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Male_NoJuvenileJusticeFacility,23
2021,nces/010000701456,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_NoJuvenileJusticeFacility,19
2021,nces/010000800831,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_HispanicOrLatino,36
2021,nces/010000800831,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_HispanicOrLatino,35
2021,nces/010000800831,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_AmericanIndianOrAlaskaNative,3
2021,nces/010000800831,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_AmericanIndianOrAlaskaNative,4
2021,nces/010000800831,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_Asian,34
2021,nces/010000800831,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_Asian,43
2021,nces/010000800831,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone,1
2021,nces/010000800831,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone,0
2021,nces/010000800831,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_BlackOrAfricanAmericanAlone,77
2021,nces/010000800831,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_BlackOrAfricanAmericanAlone,68
2021,nces/010000800831,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_White,253
2021,nces/010000800831,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_White,222
2021,nces/010000800831,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_TwoOrMoreRaces,0
2021,nces/010000800831,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_TwoOrMoreRaces,0
2021,nces/010000800831,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility,404
2021,nces/010000800831,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility,372
2021,nces/010000800831,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_LimitedEnglishProficient_EnglishLearner,1
2021,nces/010000800831,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_LimitedEnglishProficient_EnglishLearner,5
2021,nces/010000800831,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Male_NoJuvenileJusticeFacility,7
2021,nces/010000800831,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_NoJuvenileJusticeFacility,4
2021,nces/010000802198,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_HispanicOrLatino,50
2021,nces/010000802198,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_HispanicOrLatino,44
2021,nces/010000802198,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_AmericanIndianOrAlaskaNative,6
2021,nces/010000802198,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_AmericanIndianOrAlaskaNative,0
2021,nces/010000802198,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_Asian,85
2021,nces/010000802198,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_Asian,89
2021,nces/010000802198,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone,4
2021,nces/010000802198,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone,0
2021,nces/010000802198,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_BlackOrAfricanAmericanAlone,122
2021,nces/010000802198,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_BlackOrAfricanAmericanAlone,110
2021,nces/010000802198,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_White,398
2021,nces/010000802198,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_White,490
2021,nces/010000802198,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_TwoOrMoreRaces,4
2021,nces/010000802198,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_TwoOrMoreRaces,0
2021,nces/010000802198,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility,669
2021,nces/010000802198,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility,733
2021,nces/010000802198,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_LimitedEnglishProficient_EnglishLearner,1
2021,nces/010000802198,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_LimitedEnglishProficient_EnglishLearner,2
2021,nces/010000802198,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Male_NoJuvenileJusticeFacility,0
2021,nces/010000802198,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_NoJuvenileJusticeFacility,0
2021,nces/010000901403,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_HispanicOrLatino,1
2021,nces/010000901403,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_HispanicOrLatino,0
2021,nces/010000901403,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_AmericanIndianOrAlaskaNative,0
2021,nces/010000901403,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_AmericanIndianOrAlaskaNative,0
2021,nces/010000901403,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_Asian,0
2021,nces/010000901403,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_Asian,0
2021,nces/010000901403,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone,0
2021,nces/010000901403,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone,0
2021,nces/010000901403,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_BlackOrAfricanAmericanAlone,4
2021,nces/010000901403,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_BlackOrAfricanAmericanAlone,3
2021,nces/010000901403,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_White,6
2021,nces/010000901403,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_White,9
2021,nces/010000901403,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_TwoOrMoreRaces,0
2021,nces/010000901403,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_TwoOrMoreRaces,0
2021,nces/010000901403,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility,11
2021,nces/010000901403,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility,12
2021,nces/010000901403,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_LimitedEnglishProficient_EnglishLearner,0
2021,nces/010000901403,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_LimitedEnglishProficient_EnglishLearner,0
2021,nces/010000901403,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Male_NoJuvenileJusticeFacility,11
2021,nces/010000901403,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_NoJuvenileJusticeFacility,12
2021,nces/010000901404,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_HispanicOrLatino,1
2021,nces/010000901404,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_HispanicOrLatino,0
2021,nces/010000901404,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_AmericanIndianOrAlaskaNative,0
2021,nces/010000901404,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_AmericanIndianOrAlaskaNative,0
2021,nces/010000901404,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_Asian,0
2021,nces/010000901404,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_Asian,0
2021,nces/010000901404,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone,0
2021,nces/010000901404,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone,0
2021,nces/010000901404,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_BlackOrAfricanAmericanAlone,3
2021,nces/010000901404,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_BlackOrAfricanAmericanAlone,5
2021,nces/010000901404,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_White,8
2021,nces/010000901404,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_White,4
2021,nces/010000901404,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_TwoOrMoreRaces,0
2021,nces/010000901404,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_TwoOrMoreRaces,0
2021,nces/010000901404,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility,12
2021,nces/010000901404,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility,9
2021,nces/010000901404,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_LimitedEnglishProficient_EnglishLearner,1
2021,nces/010000901404,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_LimitedEnglishProficient_EnglishLearner,0
2021,nces/010000901404,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Male_NoJuvenileJusticeFacility,13
2021,nces/010000901404,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_NoJuvenileJusticeFacility,9
2021,nces/010000901405,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_HispanicOrLatino,0
2021,nces/010000901405,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_HispanicOrLatino,0
2021,nces/010000901405,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_AmericanIndianOrAlaskaNative,0
2021,nces/010000901405,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_AmericanIndianOrAlaskaNative,0
2021,nces/010000901405,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_Asian,0
2021,nces/010000901405,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_Asian,0
2021,nces/010000901405,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone,0
2021,nces/010000901405,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone,0
2021,nces/010000901405,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_BlackOrAfricanAmericanAlone,0
2021,nces/010000901405,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_BlackOrAfricanAmericanAlone,0
2021,nces/010000901405,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_White,0
2021,nces/010000901405,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_White,0
2021,nces/010000901405,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_TwoOrMoreRaces,0
2021,nces/010000901405,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_TwoOrMoreRaces,0
2021,nces/010000901405,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility,0
2021,nces/010000901405,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility,0
2021,nces/010000901405,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_LimitedEnglishProficient_EnglishLearner,0
2021,nces/010000901405,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_LimitedEnglishProficient_EnglishLearner,0
2021,nces/010000901405,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Male_NoJuvenileJusticeFacility,0
2021,nces/010000901405,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_NoJuvenileJusticeFacility,0
2021,nces/010001102096,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_HispanicOrLatino,9
2021,nces/010001102096,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_HispanicOrLatino,6
2021,nces/010001102096,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_AmericanIndianOrAlaskaNative,0
2021,nces/010001102096,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_AmericanIndianOrAlaskaNative,0
2021,nces/010001102096,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_Asian,0
2021,nces/010001102096,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_Asian,1
2021,nces/010001102096,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone,0
2021,nces/010001102096,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone,0
2021,nces/010001102096,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_BlackOrAfricanAmericanAlone,18
2021,nces/010001102096,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_BlackOrAfricanAmericanAlone,16
2021,nces/010001102096,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_White,37
2021,nces/010001102096,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_White,35
2021,nces/010001102096,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_TwoOrMoreRaces,0
2021,nces/010001102096,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_TwoOrMoreRaces,0
2021,nces/010001102096,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility,64
2021,nces/010001102096,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility,58
2021,nces/010001102096,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_LimitedEnglishProficient_EnglishLearner,12
2021,nces/010001102096,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_LimitedEnglishProficient_EnglishLearner,6
2021,nces/010001102096,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Male_NoJuvenileJusticeFacility,11
2021,nces/010001102096,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_NoJuvenileJusticeFacility,8
2021,nces/010001200874,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_HispanicOrLatino,0
2021,nces/010001200874,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_HispanicOrLatino,0
2021,nces/010001200874,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_AmericanIndianOrAlaskaNative,31
2021,nces/010001200874,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_AmericanIndianOrAlaskaNative,21
2021,nces/010001200874,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_Asian,1
2021,nces/010001200874,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_Asian,2
2021,nces/010001200874,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone,1
2021,nces/010001200874,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone,1
2021,nces/010001200874,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_BlackOrAfricanAmericanAlone,6
2021,nces/010001200874,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_BlackOrAfricanAmericanAlone,0
2021,nces/010001200874,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_White,67
2021,nces/010001200874,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_White,81
2021,nces/010001200874,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_TwoOrMoreRaces,3
2021,nces/010001200874,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_TwoOrMoreRaces,0
2021,nces/010001200874,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility,109
2021,nces/010001200874,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility,105
