Year,Place,StatVar,Quantity,Unit,ScalingFactor
2023,geoId/4002791989,dcid:MarginOfError_Count_Household_WithRetirementIncomeInThePast12Months_ForeignBorn_PlaceOfBirthEurope,7.8,,
2023,geoId/4002791989,dcid:Count_Household_WithFoodStampsInThePast12Months_ForeignBorn_PlaceOfBirthEurope,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Household_WithFoodStampsInThePast12Months_ForeignBorn_PlaceOfBirthEurope,5.6,,
2023,geoId/4002791989,dcid:Median_Income_Household_ForeignBorn_PlaceOfBirthEurope,52031.0,InflationAdjustedUSD_CurrentYear,
2023,geoId/4002791989,dcid:Mean_HouseholdWorkerSize_Household_ForeignBorn_PlaceOfBirthEurope,1.29,,
2023,geoId/4002791989,dcid:Count_Person_ForeignBorn_PlaceOfBirthEurope_PovertyStatusDetermined,954.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_ForeignBorn_PlaceOfBirthEurope_PovertyStatusDetermined,282.0,,
2023,geoId/4002791989,dcid:Count_Person_ForeignBorn_PlaceOfBirthEurope_1OrLessRatioToPovertyLine,10.1,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_ForeignBorn_PlaceOfBirthEurope_1OrLessRatioToPovertyLine,7.4,,
2023,geoId/4002791989,dcid:Count_Person_ForeignBorn_PlaceOfBirthEurope_1To1.99RatioToPovertyLine,40.6,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_ForeignBorn_PlaceOfBirthEurope_1To1.99RatioToPovertyLine,16.4,,
2023,geoId/4002791989,dcid:Count_Person_ForeignBorn_PlaceOfBirthEurope_2OrMoreRatioToPovertyLine,49.4,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_ForeignBorn_PlaceOfBirthEurope_2OrMoreRatioToPovertyLine,16.1,,
2023,geoId/4002791989,dcid:Count_Person_FamilyHousehold_ForeignBorn_PlaceOfBirthEurope_PovertyStatusDetermined,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_FamilyHousehold_ForeignBorn_PlaceOfBirthEurope_PovertyStatusDetermined,15.3,,
2023,geoId/4002791989,dcid:Count_Person_FamilyHousehold_WithChildrenUnder18_ForeignBorn_PlaceOfBirthEurope_PovertyStatusDetermined,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_FamilyHousehold_WithChildrenUnder18_ForeignBorn_PlaceOfBirthEurope_PovertyStatusDetermined,33.0,,
2023,geoId/4002791989,dcid:Count_Person_FamilyHousehold_WithChildrenUnder5_ForeignBorn_PlaceOfBirthEurope_PovertyStatusDetermined,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_FamilyHousehold_WithChildrenUnder5_ForeignBorn_PlaceOfBirthEurope_PovertyStatusDetermined,61.3,,
2023,geoId/4002791989,dcid:Count_Person_MarriedCoupleFamilyHousehold_ForeignBorn_PlaceOfBirthEurope_PovertyStatusDetermined,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_MarriedCoupleFamilyHousehold_ForeignBorn_PlaceOfBirthEurope_PovertyStatusDetermined,23.1,,
2023,geoId/4002791989,dcid:Count_Person_MarriedCoupleFamilyHousehold_WithChildrenUnder18_ForeignBorn_PlaceOfBirthEurope_PovertyStatusDetermined,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_MarriedCoupleFamilyHousehold_WithChildrenUnder18_ForeignBorn_PlaceOfBirthEurope_PovertyStatusDetermined,33.0,,
2023,geoId/4002791989,dcid:Count_Person_MarriedCoupleFamilyHousehold_WithChildrenUnder5_ForeignBorn_PlaceOfBirthEurope_PovertyStatusDetermined,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_MarriedCoupleFamilyHousehold_WithChildrenUnder5_ForeignBorn_PlaceOfBirthEurope_PovertyStatusDetermined,61.3,,
2023,geoId/4002791989,dcid:Count_Person_SingleMotherFamilyHousehold_ForeignBorn_PlaceOfBirthEurope_PovertyStatusDetermined,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_SingleMotherFamilyHousehold_ForeignBorn_PlaceOfBirthEurope_PovertyStatusDetermined,39.7,,
2023,geoId/4002791989,dcid:Count_HousingUnit_ForeignBorn_OccupiedHousingUnit_PlaceOfBirthEurope,432.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_HousingUnit_ForeignBorn_OccupiedHousingUnit_PlaceOfBirthEurope,204.0,,
2023,geoId/4002791989,dcid:Mean_HouseholdSize_HousingUnit_ForeignBorn_OwnerOccupied_PlaceOfBirthEurope,2.27,,
2023,geoId/4002791989,dcid:Mean_HouseholdSize_HousingUnit_ForeignBorn_RenterOccupied_PlaceOfBirthEurope,2.07,,
2023,geoId/4002791989,dcid:Count_HousingUnit_ForeignBorn_WithTotalRooms1_PlaceOfBirthEurope,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_HousingUnit_ForeignBorn_WithTotalRooms1_PlaceOfBirthEurope,5.6,,
2023,geoId/4002791989,dcid:Count_HousingUnit_ForeignBorn_WithTotal2To3Rooms_PlaceOfBirthEurope,42.1,,
2023,geoId/4002791989,dcid:MarginOfError_Count_HousingUnit_ForeignBorn_WithTotal2To3Rooms_PlaceOfBirthEurope,22.0,,
2023,geoId/4002791989,dcid:Count_HousingUnit_ForeignBorn_WithTotal4To5Rooms_PlaceOfBirthEurope,22.7,,
2023,geoId/4002791989,dcid:MarginOfError_Count_HousingUnit_ForeignBorn_WithTotal4To5Rooms_PlaceOfBirthEurope,15.3,,
2023,geoId/4002791989,dcid:Count_HousingUnit_ForeignBorn_WithTotal6To7Rooms_PlaceOfBirthEurope,22.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_HousingUnit_ForeignBorn_WithTotal6To7Rooms_PlaceOfBirthEurope,15.7,,
2023,geoId/4002791989,dcid:Count_HousingUnit_ForeignBorn_WithTotal8OrMoreRooms_PlaceOfBirthEurope,13.2,,
2023,geoId/4002791989,dcid:MarginOfError_Count_HousingUnit_ForeignBorn_WithTotal8OrMoreRooms_PlaceOfBirthEurope,12.5,,
2023,geoId/4002791989,dcid:Median_NumberOfRooms_HousingUnit_ForeignBorn_OccupiedHousingUnit_PlaceOfBirthEurope,4.1,Rooms,
2023,geoId/4002791989,dcid:Count_HousingUnit_ForeignBorn_1OrMoreOccupantsPerRoom_PlaceOfBirthEurope,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_HousingUnit_ForeignBorn_1OrMoreOccupantsPerRoom_PlaceOfBirthEurope,5.6,,
2023,geoId/4002791989,dcid:Count_HousingUnit_ForeignBorn_With0AvailableVehicles_PlaceOfBirthEurope,5.6,,
2023,geoId/4002791989,dcid:MarginOfError_Count_HousingUnit_ForeignBorn_With0AvailableVehicles_PlaceOfBirthEurope,5.4,,
2023,geoId/4002791989,dcid:Count_HousingUnit_ForeignBorn_With1OrMoreAvailableVehicles_PlaceOfBirthEurope,94.4,,
2023,geoId/4002791989,dcid:MarginOfError_Count_HousingUnit_ForeignBorn_With1OrMoreAvailableVehicles_PlaceOfBirthEurope,5.4,,
2023,geoId/4002791989,dcid:Count_HousingUnit_ForeignBorn_PlaceOfBirthEurope_NoTelephoneService,2.3,,
2023,geoId/4002791989,dcid:MarginOfError_Count_HousingUnit_ForeignBorn_PlaceOfBirthEurope_NoTelephoneService,3.6,,
2023,geoId/4002791989,dcid:Count_Household_LimitedEnglishSpeakingHousehold_ForeignBorn_PlaceOfBirthEurope,7.4,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Household_LimitedEnglishSpeakingHousehold_ForeignBorn_PlaceOfBirthEurope,7.7,,
2023,geoId/4002791989,dcid:Count_HousingUnit_ForeignBorn_OwnerOccupied_PlaceOfBirthEurope,146.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_HousingUnit_ForeignBorn_OwnerOccupied_PlaceOfBirthEurope,82.0,,
2023,geoId/4002791989,dcid:Count_HousingUnit_ForeignBorn_0.3OrLessRatioToHouseholdIncome_PlaceOfBirthEurope,80.1,,
2023,geoId/4002791989,dcid:MarginOfError_Count_HousingUnit_ForeignBorn_0.3OrLessRatioToHouseholdIncome_PlaceOfBirthEurope,18.3,,
2023,geoId/4002791989,dcid:Count_HousingUnit_ForeignBorn_0.3OrMoreRatioToHouseholdIncome_PlaceOfBirthEurope,19.9,,
2023,geoId/4002791989,dcid:MarginOfError_Count_HousingUnit_ForeignBorn_0.3OrMoreRatioToHouseholdIncome_PlaceOfBirthEurope,18.3,,
2023,geoId/4002791989,dcid:Count_HousingUnit_ForeignBorn_RenterOccupied_PlaceOfBirthEurope,286.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_HousingUnit_ForeignBorn_RenterOccupied_PlaceOfBirthEurope,188.0,,
2023,geoId/4002791989,dcid:Count_HousingUnit_GrossRent0.3OrLessRatioToHouseholdIncome_ForeignBorn_PlaceOfBirthEurope,46.5,,
2023,geoId/4002791989,dcid:MarginOfError_Count_HousingUnit_GrossRent0.3OrLessRatioToHouseholdIncome_ForeignBorn_PlaceOfBirthEurope,27.8,,
2023,geoId/4002791989,dcid:Count_HousingUnit_GrossRent0.3OrMoreRatioToHouseholdIncome_ForeignBorn_PlaceOfBirthEurope,53.5,,
2023,geoId/4002791989,dcid:MarginOfError_Count_HousingUnit_GrossRent0.3OrMoreRatioToHouseholdIncome_ForeignBorn_PlaceOfBirthEurope,27.8,,
2023,geoId/4002791989,dcid:Count_Person_ForeignBorn_PlaceOfBirthNorthernWesternEurope,620.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_ForeignBorn_PlaceOfBirthNorthernWesternEurope,225.0,,
2023,geoId/4002791989,dcid:Count_Person_USCitizenByNaturalization_ForeignBorn_PlaceOfBirthNorthernWesternEurope,50.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_USCitizenByNaturalization_ForeignBorn_PlaceOfBirthNorthernWesternEurope,18.1,,
2023,geoId/4002791989,dcid:Count_Person_USCitizenByNaturalization_DateOfEntry2010OrLater_ForeignBorn_PlaceOfBirthNorthernWesternEurope,4.4,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_USCitizenByNaturalization_DateOfEntry2010OrLater_ForeignBorn_PlaceOfBirthNorthernWesternEurope,5.2,,
2023,geoId/4002791989,dcid:Count_Person_USCitizenByNaturalization_DateOfEntry2000To2009_ForeignBorn_PlaceOfBirthNorthernWesternEurope,10.6,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_USCitizenByNaturalization_DateOfEntry2000To2009_ForeignBorn_PlaceOfBirthNorthernWesternEurope,11.4,,
2023,geoId/4002791989,dcid:Count_Person_USCitizenByNaturalization_DateOfEntry2000OrEarlier_ForeignBorn_PlaceOfBirthNorthernWesternEurope,35.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_USCitizenByNaturalization_DateOfEntry2000OrEarlier_ForeignBorn_PlaceOfBirthNorthernWesternEurope,17.4,,
2023,geoId/4002791989,dcid:Count_Person_NotAUSCitizen_ForeignBorn_PlaceOfBirthNorthernWesternEurope,50.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_NotAUSCitizen_ForeignBorn_PlaceOfBirthNorthernWesternEurope,18.1,,
2023,geoId/4002791989,dcid:Count_Person_NotAUSCitizen_DateOfEntry2010OrLater_ForeignBorn_PlaceOfBirthNorthernWesternEurope,33.2,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_NotAUSCitizen_DateOfEntry2010OrLater_ForeignBorn_PlaceOfBirthNorthernWesternEurope,17.6,,
2023,geoId/4002791989,dcid:Count_Person_NotAUSCitizen_DateOfEntry2000To2009_ForeignBorn_PlaceOfBirthNorthernWesternEurope,11.6,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_NotAUSCitizen_DateOfEntry2000To2009_ForeignBorn_PlaceOfBirthNorthernWesternEurope,9.7,,
2023,geoId/4002791989,dcid:Count_Person_NotAUSCitizen_DateOfEntry2000OrEarlier_ForeignBorn_PlaceOfBirthNorthernWesternEurope,5.2,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_NotAUSCitizen_DateOfEntry2000OrEarlier_ForeignBorn_PlaceOfBirthNorthernWesternEurope,6.0,,
2023,geoId/4002791989,dcid:Count_Person_Male_ForeignBorn_PlaceOfBirthNorthernWesternEurope,49.8,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Male_ForeignBorn_PlaceOfBirthNorthernWesternEurope,17.8,,
2023,geoId/4002791989,dcid:Count_Person_Female_ForeignBorn_PlaceOfBirthNorthernWesternEurope,50.2,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Female_ForeignBorn_PlaceOfBirthNorthernWesternEurope,17.8,,
2023,geoId/4002791989,dcid:Count_Person_5OrLessYears_ForeignBorn_PlaceOfBirthNorthernWesternEurope,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_5OrLessYears_ForeignBorn_PlaceOfBirthNorthernWesternEurope,3.9,,
2023,geoId/4002791989,dcid:Count_Person_5To17Years_ForeignBorn_PlaceOfBirthNorthernWesternEurope,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_5To17Years_ForeignBorn_PlaceOfBirthNorthernWesternEurope,3.9,,
2023,geoId/4002791989,dcid:Count_Person_18To24Years_ForeignBorn_PlaceOfBirthNorthernWesternEurope,16.6,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_18To24Years_ForeignBorn_PlaceOfBirthNorthernWesternEurope,13.4,,
2023,geoId/4002791989,dcid:Count_Person_25To44Years_ForeignBorn_PlaceOfBirthNorthernWesternEurope,42.4,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_25To44Years_ForeignBorn_PlaceOfBirthNorthernWesternEurope,16.9,,
2023,geoId/4002791989,dcid:Count_Person_45To54Years_ForeignBorn_PlaceOfBirthNorthernWesternEurope,7.4,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_45To54Years_ForeignBorn_PlaceOfBirthNorthernWesternEurope,7.8,,
2023,geoId/4002791989,dcid:Count_Person_55To64Years_ForeignBorn_PlaceOfBirthNorthernWesternEurope,15.6,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_55To64Years_ForeignBorn_PlaceOfBirthNorthernWesternEurope,12.0,,
2023,geoId/4002791989,dcid:Count_Person_65To74Years_ForeignBorn_PlaceOfBirthNorthernWesternEurope,11.6,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_65To74Years_ForeignBorn_PlaceOfBirthNorthernWesternEurope,8.7,,
2023,geoId/4002791989,dcid:Count_Person_75To84Years_ForeignBorn_PlaceOfBirthNorthernWesternEurope,4.2,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_75To84Years_ForeignBorn_PlaceOfBirthNorthernWesternEurope,6.3,,
2023,geoId/4002791989,dcid:Count_Person_85OrMoreYears_ForeignBorn_PlaceOfBirthNorthernWesternEurope,2.1,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_85OrMoreYears_ForeignBorn_PlaceOfBirthNorthernWesternEurope,3.0,,
2023,geoId/4002791989,dcid:Median_Age_Person_ForeignBorn_PlaceOfBirthNorthernWesternEurope,39.3,Years,
2023,geoId/4002791989,dcid:Count_Person_ForeignBorn_PlaceOfBirthNorthernWesternEurope_OneRace,97.6,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_ForeignBorn_PlaceOfBirthNorthernWesternEurope_OneRace,3.9,,
2023,geoId/4002791989,dcid:Count_Person_ForeignBorn_PlaceOfBirthNorthernWesternEurope_WhiteAlone,89.2,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_ForeignBorn_PlaceOfBirthNorthernWesternEurope_WhiteAlone,11.8,,
2023,geoId/4002791989,dcid:Count_Person_ForeignBorn_PlaceOfBirthNorthernWesternEurope_BlackOrAfricanAmericanAlone,6.8,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_ForeignBorn_PlaceOfBirthNorthernWesternEurope_BlackOrAfricanAmericanAlone,11.2,,
2023,geoId/4002791989,dcid:Count_Person_ForeignBorn_PlaceOfBirthNorthernWesternEurope_AmericanIndianOrAlaskaNativeAlone,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_ForeignBorn_PlaceOfBirthNorthernWesternEurope_AmericanIndianOrAlaskaNativeAlone,3.9,,
2023,geoId/4002791989,dcid:Count_Person_ForeignBorn_PlaceOfBirthNorthernWesternEurope_AsianAlone,1.6,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_ForeignBorn_PlaceOfBirthNorthernWesternEurope_AsianAlone,2.6,,
2023,geoId/4002791989,dcid:Count_Person_ForeignBorn_PlaceOfBirthNorthernWesternEurope_NativeHawaiianOrOtherPacificIslanderAlone,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_ForeignBorn_PlaceOfBirthNorthernWesternEurope_NativeHawaiianOrOtherPacificIslanderAlone,3.9,,
2023,geoId/4002791989,dcid:Count_Person_ForeignBorn_PlaceOfBirthNorthernWesternEurope_SomeOtherRaceAlone,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_ForeignBorn_PlaceOfBirthNorthernWesternEurope_SomeOtherRaceAlone,3.9,,
2023,geoId/4002791989,dcid:Count_Person_ForeignBorn_PlaceOfBirthNorthernWesternEurope_TwoOrMoreRaces,2.4,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_ForeignBorn_PlaceOfBirthNorthernWesternEurope_TwoOrMoreRaces,3.9,,
2023,geoId/4002791989,dcid:Count_Person_ForeignBorn_PlaceOfBirthNorthernWesternEurope_HispanicOrLatino,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_ForeignBorn_PlaceOfBirthNorthernWesternEurope_HispanicOrLatino,3.9,,
2023,geoId/4002791989,dcid:Count_Person_ForeignBorn_PlaceOfBirthNorthernWesternEurope_WhiteAloneNotHispanicOrLatino,89.2,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_ForeignBorn_PlaceOfBirthNorthernWesternEurope_WhiteAloneNotHispanicOrLatino,11.8,,
2023,geoId/4002791989,dcid:Count_Person_MarriedCoupleFamilyHousehold_ForeignBorn_PlaceOfBirthNorthernWesternEurope,41.8,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_MarriedCoupleFamilyHousehold_ForeignBorn_PlaceOfBirthNorthernWesternEurope,19.6,,
2023,geoId/4002791989,dcid:Count_Person_OtherFamilyHousehold_ForeignBorn_PlaceOfBirthNorthernWesternEurope,56.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_OtherFamilyHousehold_ForeignBorn_PlaceOfBirthNorthernWesternEurope,19.8,,
2023,geoId/4002791989,dcid:Mean_HouseholdSize_Household_ForeignBorn_PlaceOfBirthNorthernWesternEurope,1.82,,
2023,geoId/4002791989,dcid:Mean_FamilySize_Household_FamilyHousehold_ForeignBorn_PlaceOfBirthNorthernWesternEurope,2.35,,
2023,geoId/4002791989,dcid:Count_Person_15OrMoreYears_ForeignBorn_PlaceOfBirthNorthernWesternEurope,620.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_15OrMoreYears_ForeignBorn_PlaceOfBirthNorthernWesternEurope,225.0,,
2023,geoId/4002791989,dcid:Count_Person_NeverMarried_ForeignBorn_PlaceOfBirthNorthernWesternEurope,42.4,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_NeverMarried_ForeignBorn_PlaceOfBirthNorthernWesternEurope,17.8,,
2023,geoId/4002791989,dcid:Count_Person_MarriedAndNotSeparated_ForeignBorn_PlaceOfBirthNorthernWesternEurope,35.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_MarriedAndNotSeparated_ForeignBorn_PlaceOfBirthNorthernWesternEurope,18.0,,
2023,geoId/4002791989,dcid:Count_Person_DivorcedOrSeparated_ForeignBorn_PlaceOfBirthNorthernWesternEurope,11.6,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_DivorcedOrSeparated_ForeignBorn_PlaceOfBirthNorthernWesternEurope,9.0,,
2023,geoId/4002791989,dcid:Count_Person_Widowed_ForeignBorn_PlaceOfBirthNorthernWesternEurope,11.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Widowed_ForeignBorn_PlaceOfBirthNorthernWesternEurope,8.5,,
2023,geoId/4002791989,dcid:Count_Person_3OrMoreYears_ForeignBorn_PlaceOfBirthNorthernWesternEurope_EnrolledInSchool,233.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_3OrMoreYears_ForeignBorn_PlaceOfBirthNorthernWesternEurope_EnrolledInSchool,161.0,,
2023,geoId/4002791989,dcid:Count_Person_EnrolledInNurserySchoolPreschool_ForeignBorn_PlaceOfBirthNorthernWesternEurope,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_EnrolledInNurserySchoolPreschool_ForeignBorn_PlaceOfBirthNorthernWesternEurope,10.2,,
2023,geoId/4002791989,dcid:Count_Person_ElementarySchool_ForeignBorn_PlaceOfBirthNorthernWesternEurope,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_ElementarySchool_ForeignBorn_PlaceOfBirthNorthernWesternEurope,10.2,,
2023,geoId/4002791989,dcid:Count_Person_EnrolledInGrade9ToGrade12_ForeignBorn_PlaceOfBirthNorthernWesternEurope,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_EnrolledInGrade9ToGrade12_ForeignBorn_PlaceOfBirthNorthernWesternEurope,10.2,,
2023,geoId/4002791989,dcid:Count_Person_EnrolledInCollegeOrGraduateSchool_ForeignBorn_PlaceOfBirthNorthernWesternEurope,100.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_EnrolledInCollegeOrGraduateSchool_ForeignBorn_PlaceOfBirthNorthernWesternEurope,10.2,,
2023,geoId/4002791989,dcid:Count_Person_25OrMoreYears_ForeignBorn_PlaceOfBirthNorthernWesternEurope,517.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_25OrMoreYears_ForeignBorn_PlaceOfBirthNorthernWesternEurope,192.0,,
2023,geoId/4002791989,dcid:Count_Person_EducationalAttainmentLessThanHighSchoolGraduate_ForeignBorn_PlaceOfBirthNorthernWesternEurope,1.9,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_EducationalAttainmentLessThanHighSchoolGraduate_ForeignBorn_PlaceOfBirthNorthernWesternEurope,3.0,,
2023,geoId/4002791989,dcid:Count_Person_EducationalAttainmentHighSchoolGraduateIncludesEquivalency_ForeignBorn_PlaceOfBirthNorthernWesternEurope,16.8,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_EducationalAttainmentHighSchoolGraduateIncludesEquivalency_ForeignBorn_PlaceOfBirthNorthernWesternEurope,11.4,,
2023,geoId/4002791989,dcid:Count_Person_EducationalAttainmentSomeCollegeOrAssociatesDegree_ForeignBorn_PlaceOfBirthNorthernWesternEurope,20.1,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_EducationalAttainmentSomeCollegeOrAssociatesDegree_ForeignBorn_PlaceOfBirthNorthernWesternEurope,15.4,,
2023,geoId/4002791989,dcid:Count_Person_EducationalAttainmentBachelorsDegree_ForeignBorn_PlaceOfBirthNorthernWesternEurope,23.6,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_EducationalAttainmentBachelorsDegree_ForeignBorn_PlaceOfBirthNorthernWesternEurope,13.7,,
2023,geoId/4002791989,dcid:Count_Person_EducationalAttainmentGraduateOrProfessionalDegree_ForeignBorn_PlaceOfBirthNorthernWesternEurope,37.5,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_EducationalAttainmentGraduateOrProfessionalDegree_ForeignBorn_PlaceOfBirthNorthernWesternEurope,17.3,,
2023,geoId/4002791989,dcid:Count_Person_5OrMoreYears_ForeignBorn_PlaceOfBirthNorthernWesternEurope,620.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_5OrMoreYears_ForeignBorn_PlaceOfBirthNorthernWesternEurope,225.0,,
2023,geoId/4002791989,dcid:Count_Person_OnlyEnglishSpokenAtHome_ForeignBorn_PlaceOfBirthNorthernWesternEurope,71.5,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_OnlyEnglishSpokenAtHome_ForeignBorn_PlaceOfBirthNorthernWesternEurope,18.1,,
2023,geoId/4002791989,dcid:Count_Person_LanguageOtherThanEnglishSpokenAtHome_ForeignBorn_PlaceOfBirthNorthernWesternEurope,28.5,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_LanguageOtherThanEnglishSpokenAtHome_ForeignBorn_PlaceOfBirthNorthernWesternEurope,18.1,,
2023,geoId/4002791989,dcid:Count_Person_SpeakEnglishLessThanVeryWell_ForeignBorn_PlaceOfBirthNorthernWesternEurope,1.5,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_SpeakEnglishLessThanVeryWell_ForeignBorn_PlaceOfBirthNorthernWesternEurope,2.2,,
2023,geoId/4002791989,dcid:Count_Person_16OrMoreYears_ForeignBorn_PlaceOfBirthNorthernWesternEurope,620.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_16OrMoreYears_ForeignBorn_PlaceOfBirthNorthernWesternEurope,225.0,,
2023,geoId/4002791989,dcid:Count_Person_InLaborForce_ForeignBorn_PlaceOfBirthNorthernWesternEurope,69.4,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_InLaborForce_ForeignBorn_PlaceOfBirthNorthernWesternEurope,13.9,,
2023,geoId/4002791989,dcid:Count_Person_Civilian_InLaborForce_ForeignBorn_PlaceOfBirthNorthernWesternEurope,61.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Civilian_InLaborForce_ForeignBorn_PlaceOfBirthNorthernWesternEurope,16.5,,
2023,geoId/4002791989,dcid:Count_Person_Unemployed_InLaborForce_ForeignBorn_PlaceOfBirthNorthernWesternEurope,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Unemployed_InLaborForce_ForeignBorn_PlaceOfBirthNorthernWesternEurope,3.9,,
2023,geoId/4002791989,dcid:Count_Person_Civilian_InLaborForce_ForeignBorn_PlaceOfBirthNorthernWesternEurope_AsAFractionOf_Count_Person_Civilian_NonInstitutionalized,0.0,,100.0
2023,geoId/4002791989,dcid:Count_Person_InArmedForces_InLaborForce_ForeignBorn_PlaceOfBirthNorthernWesternEurope,8.4,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_InArmedForces_InLaborForce_ForeignBorn_PlaceOfBirthNorthernWesternEurope,12.3,,
2023,geoId/4002791989,dcid:Count_Person_NotInLaborForce_ForeignBorn_PlaceOfBirthNorthernWesternEurope,30.6,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_NotInLaborForce_ForeignBorn_PlaceOfBirthNorthernWesternEurope,13.9,,
2023,geoId/4002791989,dcid:Count_Person_Employed_ForeignBorn_PlaceOfBirthNorthernWesternEurope,378.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Employed_ForeignBorn_PlaceOfBirthNorthernWesternEurope,175.0,,
2023,geoId/4002791989,dcid:Count_Person_Employed_PrivatelyOwnedForProfitEstablishment_ForeignBorn_PlaceOfBirthNorthernWesternEurope_PaidWorker,44.7,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Employed_PrivatelyOwnedForProfitEstablishment_ForeignBorn_PlaceOfBirthNorthernWesternEurope_PaidWorker,25.8,,
2023,geoId/4002791989,dcid:Count_Person_Employed_GovernmentOwnedEstablishment_ForeignBorn_PlaceOfBirthNorthernWesternEurope_Worker,42.1,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Employed_GovernmentOwnedEstablishment_ForeignBorn_PlaceOfBirthNorthernWesternEurope_Worker,23.0,,
