Count_ChildDeliveryEvent,Count_ChildDeliveryEvent_AtHome,Count_ChildDeliveryEvent_AtHome_WithStandByAssist,Count_ChildDeliveryEvent_InAnInstitution,Count_ChildDeliveryEvent_InPublicInstitution,Count_DeliveryEvent_Safe_AsFractionOf_Count_DeliveryEvent,Count_PregnantWomen_RegisteredForAntenatalCare,Count_PregnantWomen_RegisteredForAntenatalCareWithinFirstTrimester,Date,District,lgdCode
30309.0,8.0,3.0,30301.0,23144.0,100.0,33094.0,25445.0,2018-03,Davanagere,535
36386.0,5.0,5.0,36381.0,21762.0,100.0,35679.0,29394.0,2018-03,Dharwad,536
18034.0,50.0,50.0,17984.0,12772.0,100.0,21237.0,18718.0,2018-03,Gadag,537
53152.0,298.0,121.0,52854.0,36157.0,99.7,62942.0,40968.0,2018-03,Gulbarga,
21733.0,51.0,13.0,21682.0,14975.0,99.8,22343.0,18460.0,2018-03,Hassan,539
22384.0,14.0,8.0,22370.0,16501.0,100.0,31911.0,27915.0,2018-03,Haveri,540
6875.0,34.0,11.0,6841.0,5985.0,99.7,7740.0,5970.0,2018-03,Kodagu,541
21459.0,40.0,17.0,21419.0,15029.0,99.9,23334.0,19534.0,2018-03,Kolar,542
28290.0,258.0,47.0,28032.0,23339.0,99.3,31969.0,29053.0,2018-03,Koppal,543
17602.0,13.0,4.0,17589.0,10608.0,99.9,22050.0,17972.0,2018-03,Mandya,544
41928.0,3.0,3.0,41925.0,24360.0,100.0,38592.0,32589.0,2018-03,Mysore,
45620.0,383.0,254.0,45237.0,26932.0,99.7,51736.0,43473.0,2018-03,Raichur,546
8774.0,6.0,5.0,8768.0,4094.0,100.0,14048.0,12014.0,2018-03,Ramanagar,631
26998.0,10.0,10.0,26988.0,18931.0,100.0,24755.0,21330.0,2018-03,Shimoga,547
31065.0,50.0,9.0,31015.0,17356.0,99.9,34807.0,27482.0,2018-03,Tumkur,548
14258.0,13.0,5.0,14245.0,4309.0,99.9,15714.0,15160.0,2018-03,Udupi,549
20845.0,23.0,12.0,20822.0,11290.0,99.9,20726.0,16697.0,2018-03,Uttara Kannada,550
21886.0,580.0,279.0,21306.0,19829.0,98.6,37409.0,24493.0,2018-03,Yadgir,635
16918.0,23.0,10.0,16895.0,8580.0,99.9,29064.0,24338.0,2018-03,Alappuzha,554
40163.0,37.0,9.0,40126.0,7855.0,99.9,64354.0,50417.0,2018-03,Ernakulam,555
10097.0,52.0,12.0,10045.0,3391.0,99.6,14376.0,12271.0,2018-03,Idukki,556
54669.0,12.0,5.0,54657.0,23427.0,100.0,53077.0,45163.0,2018-03,KOZHIKKODE,561
27309.0,43.0,19.0,27266.0,11078.0,99.9,45689.0,37076.0,2018-03,Kannur,557
20251.0,24.0,6.0,20227.0,3880.0,99.9,25998.0,21836.0,2018-03,Kasaragod,558
26366.0,25.0,7.0,26341.0,9842.0,99.9,35714.0,30580.0,2018-03,Kollam,559
23331.0,6.0,3.0,23325.0,9085.0,100.0,20719.0,17334.0,2018-03,Kottayam,560
85544.0,239.0,31.0,85305.0,12662.0,99.8,109983.0,89970.0,2018-03,Malappuram,562
36787.0,60.0,7.0,36727.0,8851.0,99.9,43535.0,36341.0,2018-03,Palakkad,563
14382.0,15.0,5.0,14367.0,4066.0,99.9,12643.0,10549.0,2018-03,Pathanamthitta,564
40372.0,30.0,13.0,40342.0,21011.0,100.0,53966.0,46564.0,2018-03,Thiruvananthapuram,565
41918.0,13.0,1.0,41905.0,9451.0,100.0,42164.0,34919.0,2018-03,Thrissur,566
14815.0,216.0,28.0,14599.0,5331.0,98.7,14391.0,13382.0,2018-03,Wayanad,567
845.0,0.0,0.0,845.0,845.0,100.0,1292.0,1030.0,2018-03,Lakshadweep,
9714.0,27.0,0.0,9687.0,9687.0,99.7,13837.0,9825.0,2018-03,Agar Malwa,667
17231.0,4107.0,1.0,13124.0,12961.0,76.2,22536.0,10751.0,2018-03,Alirajpur,639
10608.0,1179.0,563.0,9429.0,9188.0,94.2,16800.0,11331.0,2018-03,Anuppur,390
15983.0,922.0,44.0,15061.0,14661.0,94.5,29229.0,19201.0,2018-03,Ashok Nagar,391
27616.0,1316.0,37.0,26300.0,23535.0,95.4,30877.0,22428.0,2018-03,Balaghat,392
40249.0,13822.0,477.0,26427.0,25266.0,66.8,44213.0,27561.0,2018-03,Barwani,393
24252.0,2396.0,27.0,21856.0,20296.0,90.2,30482.0,22320.0,2018-03,Betul,394
29043.0,1610.0,27.0,27433.0,25553.0,94.5,39952.0,21533.0,2018-03,Bhind,395
50989.0,1175.0,434.0,49814.0,35156.0,98.5,61151.0,40626.0,2018-03,Bhopal,396
15163.0,1730.0,131.0,13433.0,12775.0,89.5,21204.0,12814.0,2018-03,Burhanpur,397
40999.0,2954.0,1481.0,38045.0,33838.0,96.4,57777.0,34206.0,2018-03,Chhatarpur,398
32607.0,1692.0,63.0,30915.0,29541.0,95.0,39156.0,28613.0,2018-03,Chhindwada,399
24084.0,1279.0,545.0,22805.0,22262.0,97.0,40967.0,24603.0,2018-03,Damoh,400
11741.0,870.0,0.0,10871.0,10871.0,92.6,15198.0,9996.0,2018-03,Datia,401
24983.0,386.0,69.0,24597.0,22203.0,98.7,35744.0,27019.0,2018-03,Dewas,402
38598.0,4455.0,798.0,34143.0,32602.0,90.5,57699.0,36403.0,2018-03,Dhar,403
11373.0,1360.0,377.0,10013.0,10013.0,91.4,21676.0,18482.0,2018-03,Dindori,404
26154.0,975.0,175.0,25179.0,23582.0,96.9,35284.0,19927.0,2018-03,Guna,406
40597.0,858.0,77.0,39739.0,31306.0,98.1,49642.0,29095.0,2018-03,Gwalior,407
10079.0,1193.0,0.0,8886.0,7458.0,88.2,11590.0,6743.0,2018-03,Harda,408
23378.0,605.0,57.0,22773.0,16971.0,97.7,23453.0,13399.0,2018-03,Hoshangabad,409
66647.0,125.0,24.0,66522.0,29257.0,99.8,75977.0,36360.0,2018-03,Indore,410
36183.0,975.0,42.0,35208.0,32185.0,97.4,52492.0,35305.0,2018-03,Jabalpur,411
33042.0,1747.0,11.0,31295.0,30300.0,94.7,41147.0,15439.0,2018-03,Jhabua,412
22494.0,1325.0,203.0,21169.0,19001.0,95.0,26120.0,17347.0,2018-03,Katni,413
23871.0,1795.0,179.0,22076.0,20303.0,93.2,30126.0,22981.0,2018-03,Khandwa,
34234.0,4760.0,55.0,29474.0,28632.0,86.3,46991.0,26573.0,2018-03,Khargone,414
16756.0,1375.0,21.0,15381.0,13903.0,91.9,25774.0,18825.0,2018-03,Mandla,415
21710.0,265.0,0.0,21445.0,20630.0,98.8,26156.0,20170.0,2018-03,Mandsaur,416
41990.0,906.0,29.0,41084.0,36441.0,97.9,52362.0,32310.0,2018-03,Morena,417
17966.0,499.0,63.0,17467.0,14665.0,97.6,25119.0,14844.0,2018-03,Narsinghpur,418
12102.0,239.0,104.0,11863.0,10398.0,98.9,16583.0,12280.0,2018-03,Neemuch,419
19508.0,1455.0,752.0,18053.0,18053.0,96.4,31324.0,21627.0,2018-03,Panna,420
20212.0,1532.0,287.0,18680.0,18680.0,93.8,35594.0,27067.0,2018-03,Raisen,421
23963.0,944.0,565.0,23019.0,22583.0,98.4,36032.0,22708.0,2018-03,Rajgarh,422
29629.0,512.0,61.0,29117.0,26668.0,98.5,38166.0,23408.0,2018-03,Ratlam,423
41999.0,2187.0,66.0,39812.0,38949.0,94.9,67271.0,40130.0,2018-03,Rewa,424
38795.0,3191.0,450.0,35604.0,34274.0,92.9,58264.0,36486.0,2018-03,Sagar,425
39803.0,2859.0,659.0,36944.0,32159.0,94.5,61438.0,36356.0,2018-03,Satna,426
21725.0,1027.0,3.0,20698.0,19261.0,95.3,35533.0,23159.0,2018-03,Sehore,427
21735.0,699.0,169.0,21036.0,19809.0,97.6,29671.0,23925.0,2018-03,Seoni,428
21117.0,1616.0,993.0,19501.0,18550.0,97.0,24967.0,18689.0,2018-03,Shahdol,429
14755.0,10.0,1.0,14745.0,14563.0,99.9,20629.0,14907.0,2018-03,Shajapur,430
13919.0,1934.0,13.0,11985.0,11985.0,86.2,16996.0,9816.0,2018-03,Sheopur,431
36331.0,3326.0,384.0,33005.0,32753.0,91.9,48981.0,27692.0,2018-03,Shivpuri,432
25944.0,3957.0,318.0,21987.0,21202.0,86.0,31816.0,19490.0,2018-03,Sidhi,433
29894.0,9706.0,640.0,20188.0,16613.0,69.7,37339.0,20843.0,2018-03,Singroli,638
27516.0,1652.0,60.0,25864.0,25025.0,94.2,38461.0,20850.0,2018-03,Tikamgarh,434
33733.0,187.0,26.0,33546.0,24450.0,99.5,47556.0,28704.0,2018-03,Ujjain,435
10628.0,205.0,112.0,10423.0,10423.0,99.1,15802.0,10080.0,2018-03,Umaria,436
26955.0,3057.0,253.0,23898.0,20764.0,89.6,39682.0,25362.0,2018-03,Vidisha,437
75796.0,115.0,76.0,75681.0,32720.0,99.9,85789.0,75488.0,2018-03,Ahmadnagar,466
35470.0,164.0,140.0,35306.0,25398.0,99.9,33056.0,26523.0,2018-03,Akola,467
42597.0,1853.0,655.0,40744.0,27163.0,97.2,46886.0,37298.0,2018-03,Amravati,468
79262.0,157.0,111.0,79105.0,36300.0,99.9,84940.0,77308.0,2018-03,Aurangabad,189
17716.0,38.0,15.0,17678.0,14196.0,99.9,17535.0,16213.0,2018-03,Bhandara,471
47375.0,65.0,24.0,47310.0,34948.0,99.9,48621.0,39401.0,2018-03,Bid,
152249.0,26.0,1.0,152223.0,73820.0,100.0,283307.0,99719.0,2018-03,Brihan Mumbai,
33763.0,295.0,261.0,33468.0,19607.0,99.9,50137.0,40145.0,2018-03,Buldana,472
28195.0,160.0,62.0,28035.0,22475.0,99.7,32558.0,27416.0,2018-03,Chandrapur,473
40018.0,320.0,263.0,39698.0,26797.0,99.9,47011.0,38794.0,2018-03,Dhule,474
17975.0,1064.0,794.0,16911.0,16235.0,98.5,20397.0,17426.0,2018-03,Gadchiroli,475
17901.0,35.0,22.0,17866.0,16009.0,99.9,20451.0,18274.0,2018-03,Gondiya,476
18545.0,118.0,30.0,18427.0,14022.0,99.5,22764.0,18713.0,2018-03,Hingoli,477
69238.0,192.0,159.0,69046.0,32724.0,100.0,77919.0,64650.0,2018-03,Jalgaon,478
31389.0,40.0,9.0,31349.0,18156.0,99.9,44035.0,35903.0,2018-03,Jalna,479
47240.0,12.0,6.0,47228.0,22048.0,100.0,64971.0,54001.0,2018-03,Kolhapur,480
42828.0,70.0,52.0,42758.0,30914.0,100.0,48697.0,37281.0,2018-03,Latur,481
69824.0,35.0,23.0,69789.0,39932.0,100.0,87801.0,55408.0,2018-03,Nagpur,484
65006.0,138.0,68.0,64868.0,42558.0,99.9,69250.0,59475.0,2018-03,Nanded,485
30566.0,5633.0,1833.0,24933.0,24603.0,87.6,36075.0,20797.0,2018-03,Nandurbar,486
96517.0,2152.0,425.0,94365.0,57946.0,98.2,123110.0,82099.0,2018-03,Nashik,487
24811.0,64.0,33.0,24747.0,18292.0,99.9,30008.0,24953.0,2018-03,Osmanabad,488
53669.0,557.0,197.0,53112.0,33195.0,99.3,61127.0,36514.0,2018-03,Palghar,665
35346.0,1.0,0.0,35345.0,19830.0,100.0,36179.0,29999.0,2018-03,Parbhani,489
144514.0,62.0,7.0,144452.0,67974.0,100.0,194257.0,148682.0,2018-03,Pune,490
34690.0,570.0,271.0,34120.0,13658.0,99.1,41011.0,27187.0,2018-03,Raigarh,386
17560.0,16.0,7.0,17544.0,7257.0,99.9,18751.0,14975.0,2018-03,Ratnagiri,492
47662.0,2.0,1.0,47660.0,19243.0,100.0,51511.0,41372.0,2018-03,Sangli,493
44829.0,5.0,2.0,44824.0,17729.0,100.0,47089.0,37978.0,2018-03,Satara,494
7791.0,9.0,7.0,7782.0,5128.0,100.0,8435.0,7218.0,2018-03,Sindhudurg,495
74333.0,71.0,45.0,74262.0,32302.0,100.0,87942.0,61086.0,2018-03,Solapur,496
136904.0,2145.0,93.0,134759.0,47156.0,98.5,168743.0,112464.0,2018-03,Thane,497
17314.0,20.0,12.0,17294.0,6412.0,100.0,19045.0,16315.0,2018-03,Wardha,498
16217.0,29.0,15.0,16188.0,9840.0,99.9,20138.0,16919.0,2018-03,Washim,499
43382.0,33.0,20.0,43349.0,26757.0,100.0,51124.0,41217.0,2018-03,Yavatmal,500
1107.0,60.0,38.0,1047.0,1047.0,98.0,4566.0,3189.0,2018-03,Bishnupur,252
843.0,638.0,326.0,205.0,205.0,63.0,1687.0,1005.0,2018-03,Chandel,253
4262.0,598.0,250.0,3664.0,2851.0,91.8,6033.0,3772.0,2018-03,Churachandpur,254
7979.0,88.0,42.0,7891.0,6670.0,99.4,8307.0,6356.0,2018-03,Imphal East,255
12797.0,155.0,126.0,12642.0,9875.0,99.8,9360.0,6825.0,2018-03,Imphal West,256
5898.0,4019.0,3085.0,1879.0,1767.0,84.2,11371.0,4602.0,2018-03,Senapati,257
1110.0,407.0,155.0,703.0,703.0,77.3,2577.0,1338.0,2018-03,Tamenglong,258
2595.0,306.0,195.0,2289.0,2289.0,95.7,8367.0,5856.0,2018-03,Thoubal,259
1962.0,709.0,368.0,1253.0,435.0,82.6,3539.0,1179.0,2018-03,Ukhrul,260
4508.0,2990.0,216.0,1518.0,1518.0,38.5,5741.0,1709.0,2018-03,East Garo Hills,273
2658.0,1800.0,179.0,858.0,858.0,39.0,4627.0,1501.0,2018-03,East Jaintia Hills,657
25282.0,5494.0,63.0,19788.0,14122.0,78.5,54795.0,18971.0,2018-03,East Khasi Hills,274
3341.0,1800.0,282.0,1541.0,1541.0,54.6,4952.0,1734.0,2018-03,North Garo Hills,656
5691.0,3189.0,121.0,2502.0,2229.0,46.1,8527.0,3558.0,2018-03,Ri Bhoi,276
2666.0,1806.0,70.0,860.0,860.0,34.9,4802.0,1374.0,2018-03,South Garo Hills,277
3851.0,1812.0,68.0,2039.0,2039.0,54.7,4740.0,2269.0,2018-03,South West Garo Hills,663
2622.0,1951.0,14.0,671.0,671.0,26.1,3322.0,852.0,2018-03,South West Khasi Hills,658
13966.0,6618.0,87.0,7348.0,5293.0,53.2,15075.0,5267.0,2018-03,West Garo Hills,278
10073.0,4071.0,102.0,6002.0,4305.0,60.6,13165.0,4168.0,2018-03,West Jaintia Hills,275
9752.0,5456.0,284.0,4296.0,4098.0,47.0,11288.0,3645.0,2018-03,West Khasi Hills,279
3033.0,13.0,7.0,3020.0,892.0,99.8,4667.0,3646.0,2018-03,Aizawl East,
6058.0,5.0,0.0,6053.0,5457.0,99.9,3238.0,2522.0,2018-03,Aizawl West,
1814.0,95.0,24.0,1719.0,1719.0,96.1,2594.0,2092.0,2018-03,Champhai,262
1156.0,76.0,31.0,1080.0,1080.0,96.1,1749.0,1314.0,2018-03,Kolasib,263
1815.0,686.0,70.0,1129.0,964.0,66.1,2439.0,1645.0,2018-03,Lawngtlai,264
2523.0,495.0,135.0,2028.0,1426.0,85.7,2551.0,1915.0,2018-03,Lunglei,265
1192.0,455.0,83.0,737.0,737.0,68.8,1750.0,1144.0,2018-03,Mamit,266
1235.0,319.0,102.0,916.0,866.0,82.4,1392.0,988.0,2018-03,Saiha,267
746.0,25.0,19.0,721.0,721.0,99.2,1202.0,999.0,2018-03,Serchhip,268
7726.0,426.0,320.0,7300.0,4171.0,98.6,20964.0,7018.0,2018-03,Dimapur,244
651.0,208.0,113.0,443.0,443.0,85.4,935.0,130.0,2018-03,Kiphire,614
2679.0,140.0,88.0,2539.0,2116.0,98.1,3401.0,927.0,2018-03,Kohima,245
438.0,134.0,107.0,304.0,304.0,93.8,626.0,124.0,2018-03,Longleng,615
1017.0,130.0,112.0,887.0,868.0,98.2,1375.0,464.0,2018-03,Mokokchung,246
2112.0,923.0,279.0,1189.0,1189.0,69.5,2859.0,591.0,2018-03,Mon,247
892.0,226.0,58.0,666.0,666.0,81.2,1406.0,319.0,2018-03,Peren,613
1169.0,587.0,513.0,582.0,582.0,93.7,1505.0,469.0,2018-03,Phek,248
1515.0,516.0,122.0,999.0,941.0,74.0,2130.0,262.0,2018-03,Tuensang,249
879.0,196.0,42.0,683.0,683.0,82.5,947.0,428.0,2018-03,Wokha,250
865.0,277.0,219.0,588.0,588.0,93.3,1069.0,332.0,2018-03,Zunheboto,251
19383.0,678.0,298.0,18705.0,14747.0,98.0,20619.0,17133.0,2018-03,Anugul,344
31185.0,1177.0,881.0,30008.0,27596.0,99.1,31317.0,27662.0,2018-03,Balangir,345
32379.0,960.0,59.0,31419.0,29703.0,97.2,37709.0,29868.0,2018-03,Baleshwar,346
14362.0,217.0,140.0,14145.0,12477.0,99.5,22398.0,19786.0,2018-03,Bargarh,347
7689.0,578.0,212.0,7111.0,7111.0,95.2,8407.0,7629.0,2018-03,Baudh,349
23653.0,338.0,251.0,23315.0,17083.0,99.6,26126.0,24146.0,2018-03,Bhadrak,348
42585.0,338.0,23.0,42247.0,24394.0,99.3,36147.0,28400.0,2018-03,Cuttack,350
3165.0,340.0,180.0,2825.0,2825.0,94.9,5761.0,5209.0,2018-03,Deogarh,351
14256.0,429.0,311.0,13827.0,12481.0,99.2,20165.0,16867.0,2018-03,Dhenkanal,352
10541.0,2755.0,434.0,7786.0,7379.0,78.0,12567.0,9076.0,2018-03,Gajapati,353
52946.0,1004.0,396.0,51942.0,47514.0,98.9,61053.0,43956.0,2018-03,Ganjam,354
10061.0,59.0,46.0,10002.0,7811.0,99.9,15204.0,12711.0,2018-03,Jagatsinghpur,355
20510.0,400.0,245.0,20110.0,20110.0,99.2,30709.0,26211.0,2018-03,Jajapur,356
6732.0,27.0,18.0,6705.0,4639.0,99.9,8476.0,6933.0,2018-03,Jharsuguda,357
23009.0,2936.0,1387.0,20073.0,19876.0,93.3,31464.0,28187.0,2018-03,Kalahandi,358
13855.0,1410.0,544.0,12445.0,12445.0,93.7,17227.0,13607.0,2018-03,Kandhamal,359
15383.0,195.0,121.0,15188.0,13880.0,99.5,22307.0,18700.0,2018-03,Kendrapara,360
27207.0,2290.0,223.0,24917.0,24894.0,92.4,35290.0,26637.0,2018-03,Keonjhar,361
24800.0,326.0,133.0,24474.0,22860.0,99.2,37594.0,34565.0,2018-03,Khordha,362
26813.0,2217.0,1221.0,24596.0,24058.0,96.3,33090.0,30369.0,2018-03,Koraput,363
13561.0,1814.0,123.0,11747.0,11747.0,87.5,15962.0,13619.0,2018-03,Malkangiri,364
41971.0,898.0,204.0,41073.0,41073.0,98.3,43845.0,38361.0,2018-03,Mayurbhanj,365
27881.0,3741.0,641.0,24140.0,23139.0,88.9,32463.0,25633.0,2018-03,Nabarangapur,366
9429.0,335.0,65.0,9094.0,9094.0,97.1,15016.0,13554.0,2018-03,Nayagarh,367
14401.0,1732.0,611.0,12669.0,12245.0,92.2,14438.0,11953.0,2018-03,Nuapada,368
13821.0,104.0,4.0,13717.0,12354.0,99.3,23203.0,19405.0,2018-03,Puri,369
23342.0,4792.0,1202.0,18550.0,14501.0,84.6,23480.0,19383.0,2018-03,Rayagada,370
19263.0,139.0,3.0,19124.0,19124.0,99.3,16460.0,14326.0,2018-03,Sambalpur,371
6908.0,115.0,54.0,6793.0,6793.0,99.1,10244.0,9270.0,2018-03,Sonapur,372
26315.0,1002.0,131.0,25313.0,24423.0,96.7,30260.0,24922.0,2018-03,Sundargarh,373
3640.0,3.0,3.0,3637.0,2387.0,100.0,6181.0,3004.0,2018-03,Karaikal,598
707.0,0.0,0.0,707.0,338.0,100.0,967.0,688.0,2018-03,Mahe,599
38162.0,6.0,6.0,38156.0,29146.0,100.0,79919.0,25074.0,2018-03,Pondicherry,600
362.0,0.0,0.0,362.0,298.0,100.0,1598.0,1009.0,2018-03,Yanam,601
36260.0,1716.0,885.0,34544.0,17492.0,97.7,39412.0,28078.0,2018-03,Amritsar,27
8246.0,128.0,115.0,8118.0,6356.0,99.8,8335.0,7118.0,2018-03,Barnala,605
20840.0,939.0,352.0,19901.0,10630.0,97.2,20878.0,16673.0,2018-03,Bathinda,28
9933.0,292.0,87.0,9641.0,7199.0,97.9,11666.0,9257.0,2018-03,Faridkot,29
5598.0,242.0,20.0,5356.0,2392.0,96.0,8966.0,6456.0,2018-03,Fatehgarh Sahib,30
13832.0,666.0,162.0,13166.0,8189.0,96.4,16845.0,13036.0,2018-03,Fazilka,651
10173.0,829.0,64.0,9344.0,5438.0,92.5,17112.0,12902.0,2018-03,Firozpur,31
21459.0,814.0,471.0,20645.0,9612.0,98.4,25553.0,21138.0,2018-03,Gurdaspur,32
19561.0,99.0,13.0,19462.0,11063.0,99.6,24917.0,19007.0,2018-03,Hoshiarpur,33
31664.0,456.0,220.0,31208.0,11952.0,99.3,35652.0,27478.0,2018-03,Jalandhar,34
10288.0,191.0,46.0,10097.0,5178.0,98.6,12690.0,8819.0,2018-03,Kapurthala,35
48320.0,2789.0,1856.0,45531.0,21206.0,98.1,65792.0,43968.0,2018-03,Ludhiana,36
10234.0,106.0,32.0,10128.0,6560.0,99.3,11621.0,9758.0,2018-03,Mansa,37
13760.0,329.0,59.0,13431.0,8334.0,98.0,15772.0,11596.0,2018-03,Moga,38
9856.0,468.0,368.0,9388.0,6047.0,99.0,21707.0,14516.0,2018-03,Mohali SAS Nagar,
12794.0,260.0,34.0,12534.0,6056.0,98.2,15652.0,12155.0,2018-03,Muktsar,
7672.0,24.0,7.0,7648.0,3444.0,99.8,9705.0,8739.0,2018-03,Nawanshahr,
12062.0,154.0,23.0,11908.0,5421.0,98.9,9783.0,6967.0,2018-03,Pathankot,662
28600.0,113.0,99.0,28487.0,16813.0,100.0,38020.0,28275.0,2018-03,Patiala,41
9631.0,134.0,14.0,9497.0,4080.0,98.8,11378.0,8736.0,2018-03,Rupnagar,42
20209.0,224.0,203.0,19985.0,12898.0,99.9,24143.0,18116.0,2018-03,Sangrur,43
13787.0,1148.0,472.0,12639.0,6968.0,95.1,18495.0,16077.0,2018-03,Tarn Taran,
61474.0,690.0,93.0,60784.0,50341.0,99.0,79051.0,46383.0,2018-03,Ajmer,86
72777.0,3801.0,1690.0,68976.0,52208.0,97.1,101300.0,56395.0,2018-03,Alwar,87
44502.0,590.0,166.0,43912.0,41029.0,99.0,53976.0,35186.0,2018-03,Banswara,88
22794.0,143.0,68.0,22651.0,21752.0,99.7,34396.0,24768.0,2018-03,Baran,89
65244.0,8072.0,2598.0,57172.0,50889.0,91.6,89907.0,50092.0,2018-03,Barmer,90
56437.0,2006.0,1400.0,54431.0,45327.0,98.9,64146.0,41517.0,2018-03,Bharatpur,91
46155.0,491.0,241.0,45664.0,39998.0,99.5,52306.0,46706.0,2018-03,Bhilwara,92
54132.0,2224.0,46.0,51908.0,45324.0,96.0,65889.0,32494.0,2018-03,Bikaner,93
17976.0,4.0,2.0,17972.0,17186.0,100.0,23987.0,18095.0,2018-03,Bundi,94
27380.0,181.0,45.0,27199.0,25690.0,99.5,34714.0,26846.0,2018-03,Chittaurgarh,95
36011.0,678.0,9.0,35333.0,30502.0,98.1,45388.0,33095.0,2018-03,Churu,96
31844.0,102.0,42.0,31742.0,21340.0,99.8,33542.0,22307.0,2018-03,Dausa,97
30530.0,812.0,160.0,29718.0,28037.0,97.9,33652.0,20074.0,2018-03,Dhaulpur,98
32510.0,1750.0,604.0,30760.0,23613.0,96.5,38744.0,28687.0,2018-03,Dungarpur,99
33469.0,581.0,45.0,32888.0,23089.0,98.4,40149.0,28357.0,2018-03,Ganganagar,100
41426.0,490.0,164.0,40936.0,19461.0,99.2,43225.0,37132.0,2018-03,Hanumangarh,101
134787.0,436.0,192.0,134351.0,87408.0,99.8,230405.0,124296.0,2018-03,Jaipur,102
17160.0,1824.0,986.0,15336.0,15294.0,95.1,18773.0,10610.0,2018-03,Jaisalmer,103
44387.0,1230.0,216.0,43157.0,21117.0,97.7,49334.0,23695.0,2018-03,Jalor,104
29961.0,233.0,40.0,29728.0,27652.0,99.4,29849.0,22873.0,2018-03,Jhalawar,105
30211.0,20.0,15.0,30191.0,12625.0,100.0,41783.0,31104.0,2018-03,Jhunjhunun,106
75448.0,5308.0,882.0,70140.0,65830.0,94.1,121010.0,62787.0,2018-03,Jodhpur,107
28381.0,594.0,124.0,27787.0,21318.0,98.3,39841.0,25947.0,2018-03,Karauli,108
38565.0,229.0,59.0,38336.0,26985.0,99.6,50118.0,36424.0,2018-03,Kota,109
58006.0,832.0,195.0,57174.0,42015.0,98.9,77427.0,55919.0,2018-03,Nagaur,110
39706.0,401.0,74.0,39305.0,31416.0,99.2,49741.0,34472.0,2018-03,Pali,111
17616.0,196.0,44.0,17420.0,17088.0,99.1,20747.0,11484.0,2018-03,Pratapgarh,629
21166.0,923.0,313.0,20243.0,18059.0,97.1,31367.0,23391.0,2018-03,Rajsamand,112
33222.0,139.0,98.0,33083.0,21743.0,99.9,39562.0,24983.0,2018-03,Sawai Madhopur,113
45493.0,230.0,144.0,45263.0,20330.0,99.8,57834.0,43072.0,2018-03,Sikar,114
25748.0,268.0,65.0,25480.0,17893.0,99.2,27516.0,16040.0,2018-03,Sirohi,115
27101.0,87.0,20.0,27014.0,21903.0,99.8,30521.0,25289.0,2018-03,Tonk,116
68888.0,5919.0,1631.0,62969.0,57445.0,93.8,133890.0,62032.0,2018-03,Udaipur,117
4914.0,37.0,20.0,4877.0,2984.0,99.7,4669.0,3222.0,2018-03,East,78
202.0,5.0,2.0,197.0,197.0,98.5,569.0,507.0,2018-03,North,80
1271.0,38.0,13.0,1233.0,1233.0,98.0,1823.0,1540.0,2018-03,South,83
936.0,13.0,4.0,923.0,923.0,99.0,1864.0,1601.0,2018-03,West,85
8341.0,0.0,0.0,8341.0,5039.0,100.0,12095.0,10839.0,2018-03,Ariyalur,
98814.0,0.0,0.0,98814.0,51919.0,100.0,86297.0,84514.0,2018-03,Chennai,568
43981.0,1.0,0.0,43980.0,15467.0,100.0,53649.0,48880.0,2018-03,Coimbatore,569
36969.0,1.0,1.0,36968.0,18202.0,100.0,35003.0,32585.0,2018-03,Cuddalore,570
22192.0,33.0,1.0,22159.0,16497.0,99.9,26917.0,26201.0,2018-03,Dharmapuri,571
27808.0,1.0,0.0,27807.0,15065.0,100.0,28758.0,27790.0,2018-03,Dindigul,572
27286.0,3.0,1.0,27283.0,9497.0,100.0,26450.0,25170.0,2018-03,Erode,573
37926.0,2.0,1.0,37924.0,25762.0,100.0,46793.0,43513.0,2018-03,Kancheepuram,574
22532.0,0.0,0.0,22532.0,7500.0,100.0,24126.0,23247.0,2018-03,Kanniyakumari,575
10974.0,0.0,0.0,10974.0,5526.0,100.0,13157.0,13075.0,2018-03,Karur,576
23368.0,5.0,1.0,23363.0,17313.0,100.0,27555.0,24538.0,2018-03,Krishnagiri,577
43395.0,0.0,0.0,43395.0,27529.0,100.0,51091.0,48570.0,2018-03,Madurai,578
14706.0,0.0,0.0,14706.0,8578.0,100.0,20820.0,20399.0,2018-03,Nagapattinam,579
16703.0,0.0,0.0,16703.0,7744.0,100.0,19979.0,18824.0,2018-03,Namakkal,580
5053.0,0.0,0.0,5053.0,3440.0,100.0,7336.0,6980.0,2018-03,Nilgiris,587
8118.0,0.0,0.0,8118.0,5624.0,100.0,8866.0,8130.0,2018-03,Perambalur,581
18270.0,0.0,0.0,18270.0,11572.0,100.0,24911.0,22930.0,2018-03,Pudukkottai,582
17079.0,0.0,0.0,17079.0,9775.0,100.0,21311.0,20354.0,2018-03,Ramanathapuram,583
45674.0,0.0,0.0,45674.0,22073.0,100.0,56677.0,54098.0,2018-03,Salem,584
16876.0,0.0,0.0,16876.0,11496.0,100.0,19390.0,19197.0,2018-03,Sivaganga,585
39408.0,0.0,0.0,39408.0,24339.0,100.0,30927.0,30057.0,2018-03,Thanjavur,586
15946.0,0.0,0.0,15946.0,13270.0,100.0,22396.0,14039.0,2018-03,Theni,588
