Count_BirthControlEvent_IUCDInsertion,Count_BirthControlEvent_IUCDInsertion_AsFractionOf_Count_BirthControlEvent,Count_BirthControlEvent_Sterilization,Count_BirthControlEvent_Tubectomy,Count_BirthControlEvent_Vasectomy,Count_BirthControlEvent_Vasectomy_AsFractionOf_Count_BirthControlEvent_Sterlization,Count_ContraceptiveDistribution_Condom,Count_ContraceptiveDistribution_OralPill,Count_Death_BirthControlSterilization,Date,District,DistrictCode
2287.0,62.0,2779.0,2773.0,6.0,0.2,71981.0,10923.0,0.0,2018-03,Sahibganj,340
2599.0,82.0,1376.0,1333.0,43.0,3.1,214317.0,33317.0,0.0,2018-03,Saraikela,
4898.0,94.6,380.0,292.0,88.0,23.2,275241.0,56152.0,0.0,2018-03,Simdega,342
4110.0,21.0,18491.0,18469.0,22.0,0.1,563093.0,64421.0,0.0,2018-03,Bagalkote,524
2811.0,52.5,3981.0,3933.0,48.0,1.2,577165.0,55628.0,0.0,2018-03,Bangalore Rural,526
24478.0,51.0,38364.0,38235.0,129.0,0.3,2309363.0,280672.0,0.0,2018-03,Bangalore Urban,525
11026.0,38.8,25849.0,25716.0,133.0,0.5,451398.0,73922.0,1.0,2018-03,Belgaum,
7590.0,35.2,17159.0,17103.0,56.0,0.3,654506.0,95950.0,0.0,2018-03,Bellary,
2907.0,49.6,9106.0,9047.0,59.0,0.6,185437.0,29701.0,1.0,2018-03,Bidar,529
4129.0,35.1,10400.0,10400.0,0.0,0.0,644900.0,87724.0,0.0,2018-03,Bijapur,636
1636.0,39.0,3691.0,3686.0,5.0,0.1,487938.0,34334.0,0.0,2018-03,Chamrajnagar,531
4044.0,46.3,6989.0,6936.0,53.0,0.8,432312.0,60256.0,1.0,2018-03,Chikkaballapur,630
1729.0,37.6,4358.0,4348.0,10.0,0.2,388663.0,32738.0,0.0,2018-03,Chikmagalur,532
3765.0,44.0,7220.0,7211.0,9.0,0.1,772285.0,83656.0,0.0,2018-03,Chitradurga,533
2735.0,48.7,3875.0,3852.0,23.0,0.6,557933.0,51079.0,0.0,2018-03,Dakshina Kannada,534
3457.0,34.3,13238.0,13220.0,18.0,0.1,425318.0,65435.0,0.0,2018-03,Davanagere,535
6081.0,49.8,9704.0,9631.0,73.0,0.8,373829.0,46334.0,0.0,2018-03,Dharwad,536
4669.0,55.4,6282.0,6274.0,8.0,0.1,615589.0,73202.0,0.0,2018-03,Gadag,537
4330.0,23.0,19566.0,19562.0,4.0,0.0,173856.0,30023.0,0.0,2018-03,Gulbarga,
2903.0,42.3,7269.0,7239.0,30.0,0.4,448286.0,46621.0,1.0,2018-03,Hassan,539
4260.0,39.0,11257.0,11255.0,2.0,0.0,435469.0,71817.0,0.0,2018-03,Haveri,540
910.0,54.7,1921.0,1893.0,28.0,1.5,419933.0,35209.0,0.0,2018-03,Kodagu,541
5279.0,56.5,6833.0,6823.0,10.0,0.1,346098.0,55144.0,0.0,2018-03,Kolar,542
2949.0,35.6,10160.0,10151.0,9.0,0.1,392745.0,39656.0,0.0,2018-03,Koppal,543
5546.0,50.0,7066.0,7052.0,14.0,0.2,323718.0,43754.0,0.0,2018-03,Mandya,544
5253.0,34.2,14350.0,14326.0,24.0,0.2,664574.0,94958.0,0.0,2018-03,Mysore,
2645.0,24.0,14962.0,14956.0,6.0,0.0,250646.0,30357.0,0.0,2018-03,Raichur,546
2771.0,47.6,3711.0,3701.0,10.0,0.3,352769.0,27298.0,0.0,2018-03,Ramanagar,631
4177.0,39.6,8286.0,8272.0,14.0,0.2,565983.0,75528.0,0.0,2018-03,Shimoga,547
6255.0,43.9,9132.0,9108.0,24.0,0.3,695867.0,76983.0,0.0,2018-03,Tumkur,548
3436.0,48.1,5358.0,5336.0,22.0,0.4,583613.0,45011.0,0.0,2018-03,Udupi,549
2101.0,36.2,5453.0,5420.0,33.0,0.6,462171.0,44860.0,0.0,2018-03,Uttara Kannada,550
1242.0,42.4,3084.0,3062.0,22.0,0.7,354630.0,31367.0,0.0,2018-03,Yadgir,635
1950.0,43.3,3093.0,2872.0,221.0,7.1,228340.0,7016.0,0.0,2018-03,Alappuzha,554
3071.0,36.9,6049.0,5990.0,59.0,1.0,581294.0,19381.0,0.0,2018-03,Ernakulam,555
1634.0,49.9,1774.0,1742.0,32.0,1.8,204002.0,3667.0,0.0,2018-03,Idukki,556
3041.0,33.4,7179.0,7165.0,14.0,0.2,241601.0,6350.0,0.0,2018-03,KOZHIKKODE,561
2525.0,36.5,4667.0,4621.0,46.0,1.0,132435.0,2072.0,0.0,2018-03,Kannur,557
2172.0,65.3,1199.0,1166.0,33.0,2.8,240289.0,2896.0,0.0,2018-03,Kasaragod,558
2341.0,30.3,6009.0,6006.0,3.0,0.0,180812.0,3644.0,0.0,2018-03,Kollam,559
3170.0,51.5,3142.0,3030.0,112.0,3.6,296653.0,7092.0,0.0,2018-03,Kottayam,560
4709.0,42.1,6885.0,6861.0,24.0,0.3,269317.0,1621.0,0.0,2018-03,Malappuram,562
3700.0,36.7,6993.0,6983.0,10.0,0.1,268925.0,3301.0,0.0,2018-03,Palakkad,563
1183.0,35.4,2763.0,2757.0,6.0,0.2,109019.0,1786.0,0.0,2018-03,Pathanamthitta,564
2557.0,31.9,5822.0,5800.0,22.0,0.4,821248.0,5085.0,0.0,2018-03,Thiruvananthapuram,565
3417.0,37.2,6267.0,6227.0,40.0,0.6,175114.0,4091.0,0.0,2018-03,Thrissur,566
1187.0,50.3,1483.0,1375.0,108.0,7.3,125142.0,1524.0,0.0,2018-03,Wayanad,567
9.0,13.6,57.0,57.0,0.0,0.0,22859.0,1731.0,0.0,2018-03,Lakshadweep,
2431.0,56.8,2844.0,2840.0,4.0,0.1,174067.0,20629.0,0.0,2018-03,Agar Malwa,667
3366.0,60.6,3163.0,3161.0,2.0,0.1,99848.0,55038.0,0.0,2018-03,Alirajpur,639
1522.0,61.2,2279.0,2231.0,48.0,2.1,53732.0,18974.0,0.0,2018-03,Anuppur,390
3644.0,63.0,3325.0,3325.0,0.0,0.0,118404.0,40810.0,0.0,2018-03,Ashok Nagar,391
1826.0,42.6,8737.0,8258.0,479.0,5.5,210677.0,44921.0,0.0,2018-03,Balaghat,392
4571.0,49.6,9735.0,9711.0,24.0,0.2,531486.0,108503.0,0.0,2018-03,Barwani,393
4623.0,54.5,7000.0,6956.0,44.0,0.6,1225020.0,136478.0,0.0,2018-03,Betul,394
10496.0,74.4,4965.0,4947.0,18.0,0.4,93162.0,61509.0,0.0,2018-03,Bhind,395
3838.0,57.3,8248.0,7911.0,337.0,4.1,375388.0,88729.0,0.0,2018-03,Bhopal,396
2517.0,53.0,4192.0,4178.0,14.0,0.3,182786.0,71973.0,0.0,2018-03,Burhanpur,397
6022.0,57.9,8900.0,8869.0,31.0,0.3,394103.0,86466.0,0.0,2018-03,Chhatarpur,398
2599.0,56.1,8916.0,8826.0,90.0,1.0,177456.0,52090.0,0.0,2018-03,Chhindwada,399
7370.0,64.9,7595.0,7570.0,25.0,0.3,449683.0,126907.0,0.0,2018-03,Damoh,400
2224.0,56.0,2845.0,2843.0,2.0,0.1,169628.0,28962.0,1.0,2018-03,Datia,401
4576.0,52.0,6150.0,6097.0,53.0,0.9,332494.0,36856.0,0.0,2018-03,Dewas,402
7936.0,58.9,8975.0,8957.0,18.0,0.2,655419.0,106291.0,0.0,2018-03,Dhar,403
3701.0,61.1,4424.0,4408.0,16.0,0.4,277302.0,50801.0,1.0,2018-03,Dindori,404
992.0,34.2,5721.0,5701.0,20.0,0.3,166948.0,58449.0,0.0,2018-03,Guna,406
3130.0,50.4,6669.0,6411.0,258.0,3.9,413206.0,79594.0,0.0,2018-03,Gwalior,407
1636.0,48.2,2172.0,2154.0,18.0,0.8,581728.0,64709.0,0.0,2018-03,Harda,408
3818.0,50.0,6557.0,6482.0,75.0,1.1,1492696.0,115636.0,0.0,2018-03,Hoshangabad,409
10977.0,49.7,14839.0,14649.0,190.0,1.3,448506.0,156606.0,0.0,2018-03,Indore,410
8437.0,59.3,13519.0,13392.0,127.0,0.9,492136.0,103939.0,0.0,2018-03,Jabalpur,411
4850.0,62.6,4813.0,4684.0,129.0,2.7,192530.0,48405.0,0.0,2018-03,Jhabua,412
5429.0,66.3,6580.0,6513.0,67.0,1.0,342658.0,61612.0,0.0,2018-03,Katni,413
5829.0,57.6,7242.0,7174.0,68.0,0.9,334948.0,101360.0,0.0,2018-03,Khandwa,
3801.0,49.1,9277.0,9115.0,162.0,1.7,783123.0,122796.0,0.0,2018-03,Khargone,414
692.0,50.8,4656.0,4610.0,46.0,1.0,232446.0,55133.0,0.0,2018-03,Mandla,415
3321.0,60.1,5695.0,5643.0,52.0,0.9,230671.0,96757.0,0.0,2018-03,Mandsaur,416
2709.0,45.3,5844.0,5842.0,2.0,0.0,308856.0,81789.0,0.0,2018-03,Morena,417
3693.0,65.9,4090.0,4047.0,43.0,1.1,194068.0,39197.0,0.0,2018-03,Narsinghpur,418
3197.0,73.0,1575.0,1535.0,40.0,2.5,156102.0,46330.0,0.0,2018-03,Neemuch,419
4153.0,75.6,2930.0,2923.0,7.0,0.2,200364.0,28879.0,0.0,2018-03,Panna,420
3039.0,58.8,5877.0,5829.0,48.0,0.8,382729.0,115656.0,0.0,2018-03,Raisen,421
2714.0,59.7,4959.0,4945.0,14.0,0.3,828066.0,124968.0,0.0,2018-03,Rajgarh,422
6262.0,56.9,7690.0,7643.0,47.0,0.6,396768.0,34220.0,0.0,2018-03,Ratlam,423
10907.0,75.3,6504.0,6296.0,208.0,3.2,273121.0,88260.0,0.0,2018-03,Rewa,424
7020.0,57.2,9350.0,9314.0,36.0,0.4,940518.0,138550.0,0.0,2018-03,Sagar,425
5094.0,64.7,6740.0,6589.0,151.0,2.2,292008.0,64453.0,0.0,2018-03,Satna,426
5737.0,62.6,5238.0,5096.0,142.0,2.7,731420.0,137278.0,1.0,2018-03,Sehore,427
6905.0,63.9,7707.0,7654.0,53.0,0.7,207884.0,58908.0,0.0,2018-03,Seoni,428
2827.0,70.8,3686.0,3612.0,74.0,2.0,150613.0,36187.0,0.0,2018-03,Shahdol,429
1541.0,47.9,4138.0,4051.0,87.0,2.1,299657.0,40906.0,0.0,2018-03,Shajapur,430
1029.0,42.9,3587.0,3586.0,1.0,0.0,163403.0,56792.0,1.0,2018-03,Sheopur,431
4344.0,54.3,7163.0,7152.0,11.0,0.2,349748.0,72459.0,0.0,2018-03,Shivpuri,432
4663.0,61.4,4381.0,4291.0,90.0,2.1,25573.0,6172.0,0.0,2018-03,Sidhi,433
2631.0,67.9,3789.0,3756.0,33.0,0.9,38907.0,19382.0,0.0,2018-03,Singroli,638
6224.0,69.4,5746.0,5728.0,18.0,0.3,349535.0,114252.0,0.0,2018-03,Tikamgarh,434
5223.0,44.3,8846.0,8793.0,53.0,0.6,271932.0,76637.0,0.0,2018-03,Ujjain,435
2796.0,72.6,3208.0,3173.0,35.0,1.1,106866.0,27128.0,0.0,2018-03,Umaria,436
2980.0,64.4,4142.0,4117.0,25.0,0.6,442428.0,115743.0,1.0,2018-03,Vidisha,437
24518.0,59.2,19819.0,19757.0,62.0,0.3,1052351.0,219372.0,0.0,2018-03,Ahmadnagar,466
5320.0,57.9,6210.0,5961.0,249.0,4.0,159192.0,41486.0,1.0,2018-03,Akola,467
5474.0,36.1,11014.0,10412.0,602.0,5.5,291621.0,34318.0,1.0,2018-03,Amravati,468
16346.0,50.9,17516.0,17466.0,50.0,0.3,768486.0,91381.0,2.0,2018-03,Aurangabad,189
1170.0,44.5,5994.0,4775.0,1219.0,20.3,174980.0,26359.0,0.0,2018-03,Bhandara,471
9581.0,60.7,11219.0,11192.0,27.0,0.2,516697.0,115780.0,0.0,2018-03,Bid,
38064.0,68.7,21664.0,20750.0,914.0,4.2,5978295.0,320610.0,2.0,2018-03,Brihan Mumbai,
3588.0,37.4,9496.0,9432.0,64.0,0.7,282316.0,46903.0,0.0,2018-03,Buldana,472
6968.0,51.2,10546.0,9538.0,1008.0,9.6,276430.0,44038.0,0.0,2018-03,Chandrapur,473
4711.0,52.9,7205.0,7080.0,125.0,1.7,262383.0,78250.0,0.0,2018-03,Dhule,474
1548.0,33.1,6202.0,3466.0,2736.0,44.1,243699.0,21870.0,0.0,2018-03,Gadchiroli,475
1789.0,26.1,8646.0,7183.0,1463.0,16.9,178119.0,21766.0,2.0,2018-03,Gondiya,476
2396.0,45.1,5845.0,5822.0,23.0,0.4,352135.0,24553.0,0.0,2018-03,Hingoli,477
8758.0,40.3,19033.0,18993.0,40.0,0.2,329987.0,122873.0,0.0,2018-03,Jalgaon,478
5665.0,52.0,8108.0,7980.0,128.0,1.6,83330.0,16754.0,0.0,2018-03,Jalna,479
20813.0,56.3,18711.0,18396.0,315.0,1.7,614471.0,323396.0,0.0,2018-03,Kolhapur,480
4843.0,50.5,11644.0,11613.0,31.0,0.3,428098.0,66220.0,1.0,2018-03,Latur,481
6677.0,46.2,12966.0,12717.0,249.0,1.9,416258.0,44371.0,0.0,2018-03,Nagpur,484
6675.0,38.1,19127.0,19097.0,30.0,0.2,440935.0,78734.0,2.0,2018-03,Nanded,485
2148.0,50.6,5681.0,5184.0,497.0,8.7,257280.0,46987.0,0.0,2018-03,Nandurbar,486
10545.0,44.2,22420.0,21430.0,990.0,4.4,588544.0,116933.0,0.0,2018-03,Nashik,487
3890.0,55.3,5665.0,5656.0,9.0,0.2,267154.0,42484.0,0.0,2018-03,Osmanabad,488
4195.0,45.1,10151.0,9967.0,184.0,1.8,511773.0,65600.0,0.0,2018-03,Palghar,665
5053.0,51.0,6925.0,6899.0,26.0,0.4,408276.0,34024.0,1.0,2018-03,Parbhani,489
18371.0,41.9,41457.0,41217.0,240.0,0.6,1495779.0,211609.0,1.0,2018-03,Pune,490
4600.0,51.9,5920.0,5919.0,1.0,0.0,227121.0,46791.0,0.0,2018-03,Raigarh,386
4770.0,58.6,4768.0,4745.0,23.0,0.5,658523.0,93459.0,0.0,2018-03,Ratnagiri,492
13175.0,54.7,11646.0,11632.0,14.0,0.1,682355.0,142281.0,0.0,2018-03,Sangli,493
12214.0,49.4,16753.0,16709.0,44.0,0.3,1367125.0,182362.0,0.0,2018-03,Satara,494
2994.0,59.0,2262.0,2216.0,46.0,2.0,431244.0,44501.0,1.0,2018-03,Sindhudurg,495
13711.0,44.2,20773.0,20760.0,13.0,0.1,345213.0,147768.0,0.0,2018-03,Solapur,496
9889.0,57.4,12662.0,12620.0,42.0,0.3,1087093.0,115921.0,0.0,2018-03,Thane,497
3679.0,48.2,6567.0,6466.0,101.0,1.5,566782.0,50946.0,0.0,2018-03,Wardha,498
2578.0,42.5,4554.0,4547.0,7.0,0.2,225324.0,44107.0,0.0,2018-03,Washim,499
5699.0,34.2,12340.0,12320.0,20.0,0.2,76337.0,27092.0,0.0,2018-03,Yavatmal,500
295.0,94.9,20.0,20.0,0.0,0.0,28906.0,8640.0,0.0,2018-03,Bishnupur,252
61.0,81.8,16.0,7.0,9.0,56.3,2433.0,809.0,0.0,2018-03,Chandel,253
760.0,89.8,106.0,99.0,7.0,6.6,23267.0,8214.0,0.0,2018-03,Churachandpur,254
509.0,83.7,110.0,110.0,0.0,0.0,24221.0,9083.0,0.0,2018-03,Imphal East,255
685.0,73.4,366.0,331.0,35.0,9.6,50800.0,4645.0,0.0,2018-03,Imphal West,256
383.0,92.1,36.0,36.0,0.0,0.0,23626.0,8859.0,0.0,2018-03,Senapati,257
415.0,91.8,39.0,39.0,0.0,0.0,6505.0,539.0,0.0,2018-03,Tamenglong,258
376.0,91.9,38.0,19.0,19.0,50.0,8603.0,3571.0,0.0,2018-03,Thoubal,259
44.0,92.2,11.0,8.0,3.0,27.3,2650.0,889.0,0.0,2018-03,Ukhrul,260
339.0,79.3,90.0,90.0,0.0,0.0,14890.0,12185.0,0.0,2018-03,East Garo Hills,273
93.0,100.0,0.0,0.0,0.0,,10469.0,4832.0,0.0,2018-03,East Jaintia Hills,657
930.0,51.2,1289.0,1284.0,5.0,0.4,99446.0,17018.0,0.0,2018-03,East Khasi Hills,274
114.0,98.4,2.0,2.0,0.0,0.0,88.0,2479.0,0.0,2018-03,North Garo Hills,656
516.0,93.0,53.0,53.0,0.0,0.0,47263.0,9839.0,0.0,2018-03,Ri Bhoi,276
28.0,100.0,0.0,0.0,0.0,,6030.0,6210.0,0.0,2018-03,South Garo Hills,277
181.0,87.8,30.0,28.0,2.0,6.7,15371.0,8866.0,0.0,2018-03,South West Garo Hills,663
21.0,100.0,,,,,6556.0,1843.0,,2018-03,South West Khasi Hills,658
597.0,64.7,530.0,530.0,0.0,0.0,59054.0,22144.0,0.0,2018-03,West Garo Hills,278
275.0,44.2,399.0,399.0,0.0,0.0,27910.0,14336.0,0.0,2018-03,West Jaintia Hills,275
200.0,59.2,197.0,195.0,2.0,1.0,43393.0,9101.0,0.0,2018-03,West Khasi Hills,279
233.0,87.9,35.0,35.0,0.0,0.0,34894.0,15364.0,0.0,2018-03,Aizawl East,
437.0,45.2,765.0,765.0,0.0,0.0,30906.0,11927.0,0.0,2018-03,Aizawl West,
243.0,77.5,84.0,84.0,0.0,0.0,27364.0,19008.0,0.0,2018-03,Champhai,262
24.0,41.5,38.0,38.0,0.0,0.0,7675.0,3800.0,0.0,2018-03,Kolasib,263
114.0,61.0,83.0,83.0,,0.0,9199.0,5638.0,,2018-03,Lawngtlai,264
226.0,57.3,191.0,190.0,1.0,0.5,23092.0,16051.0,0.0,2018-03,Lunglei,265
77.0,91.9,7.0,7.0,0.0,0.0,15866.0,8701.0,0.0,2018-03,Mamit,266
214.0,65.6,112.0,112.0,0.0,0.0,3695.0,3800.0,0.0,2018-03,Saiha,267
83.0,79.0,22.0,22.0,0.0,0.0,10246.0,4300.0,0.0,2018-03,Serchhip,268
583.0,58.6,431.0,424.0,7.0,1.6,16707.0,4122.0,0.0,2018-03,Dimapur,244
240.0,90.7,26.0,26.0,0.0,0.0,4449.0,1123.0,0.0,2018-03,Kiphire,614
964.0,82.6,208.0,208.0,0.0,0.0,41370.0,5633.0,0.0,2018-03,Kohima,245
144.0,100.0,0.0,0.0,0.0,,1908.0,245.0,0.0,2018-03,Longleng,615
211.0,58.8,201.0,201.0,0.0,0.0,15859.0,498.0,0.0,2018-03,Mokokchung,246
761.0,79.4,199.0,199.0,0.0,0.0,1612.0,1113.0,0.0,2018-03,Mon,247
149.0,79.9,39.0,39.0,0.0,0.0,6293.0,2058.0,0.0,2018-03,Peren,613
236.0,83.2,50.0,49.0,1.0,2.0,4683.0,1212.0,0.0,2018-03,Phek,248
297.0,74.0,116.0,116.0,0.0,0.0,5730.0,1465.0,0.0,2018-03,Tuensang,249
259.0,59.2,184.0,184.0,0.0,0.0,9594.0,637.0,0.0,2018-03,Wokha,250
396.0,79.7,105.0,105.0,0.0,0.0,7894.0,1008.0,0.0,2018-03,Zunheboto,251
3009.0,76.9,1834.0,1810.0,24.0,1.3,218310.0,60225.0,0.0,2018-03,Anugul,344
3068.0,80.2,1760.0,1754.0,6.0,0.3,283366.0,69998.0,1.0,2018-03,Balangir,345
4549.0,65.6,4411.0,4360.0,51.0,1.2,230709.0,66909.0,0.0,2018-03,Baleshwar,346
3546.0,59.2,3738.0,3725.0,13.0,0.3,241915.0,77756.0,0.0,2018-03,Bargarh,347
796.0,67.2,675.0,652.0,23.0,3.4,115786.0,25754.0,0.0,2018-03,Baudh,349
6286.0,75.2,3827.0,3814.0,13.0,0.3,637294.0,115974.0,0.0,2018-03,Bhadrak,348
3330.0,65.0,3283.0,3255.0,28.0,0.9,454442.0,87099.0,0.0,2018-03,Cuttack,350
1125.0,88.1,294.0,293.0,1.0,0.3,77359.0,27057.0,1.0,2018-03,Deogarh,351
3103.0,56.8,2940.0,2938.0,2.0,0.1,242101.0,64601.0,0.0,2018-03,Dhenkanal,352
661.0,43.8,2298.0,2244.0,54.0,2.3,234168.0,40187.0,0.0,2018-03,Gajapati,353
3797.0,53.0,8435.0,8426.0,9.0,0.1,426737.0,111363.0,0.0,2018-03,Ganjam,354
1368.0,73.1,783.0,776.0,7.0,0.9,57260.0,18948.0,0.0,2018-03,Jagatsinghpur,355
1320.0,63.5,2598.0,2598.0,0.0,0.0,237039.0,56528.0,0.0,2018-03,Jajapur,356
1395.0,68.6,1405.0,1367.0,38.0,2.7,215538.0,49971.0,0.0,2018-03,Jharsuguda,357
4738.0,63.5,4845.0,4810.0,35.0,0.7,336193.0,65628.0,0.0,2018-03,Kalahandi,358
1034.0,74.3,1458.0,1369.0,89.0,6.1,183376.0,49289.0,0.0,2018-03,Kandhamal,359
4104.0,75.9,1894.0,1889.0,5.0,0.3,464583.0,86998.0,0.0,2018-03,Kendrapara,360
2043.0,69.8,3381.0,3333.0,48.0,1.4,347744.0,90190.0,0.0,2018-03,Keonjhar,361
7595.0,65.7,5456.0,5361.0,95.0,1.7,1426255.0,173352.0,0.0,2018-03,Khordha,362
2081.0,57.4,4632.0,4417.0,215.0,4.6,174498.0,60559.0,0.0,2018-03,Koraput,363
1627.0,59.1,2550.0,2512.0,38.0,1.5,210614.0,56680.0,0.0,2018-03,Malkangiri,364
3198.0,80.7,2943.0,2882.0,61.0,2.1,383258.0,87391.0,0.0,2018-03,Mayurbhanj,365
2799.0,56.6,3164.0,3164.0,0.0,0.0,307554.0,53152.0,1.0,2018-03,Nabarangapur,366
2381.0,68.3,1761.0,1739.0,22.0,1.2,258218.0,53121.0,0.0,2018-03,Nayagarh,367
1685.0,50.8,3162.0,3125.0,37.0,1.2,126765.0,28936.0,0.0,2018-03,Nuapada,368
3658.0,58.7,4301.0,4284.0,17.0,0.4,265991.0,67771.0,0.0,2018-03,Puri,369
1715.0,62.6,2608.0,2408.0,200.0,7.7,191828.0,37714.0,0.0,2018-03,Rayagada,370
1397.0,43.7,2439.0,2437.0,2.0,0.1,232168.0,50966.0,0.0,2018-03,Sambalpur,371
742.0,65.1,1121.0,1119.0,2.0,0.2,211731.0,44715.0,0.0,2018-03,Sonapur,372
4136.0,73.7,3417.0,3352.0,65.0,1.9,350581.0,78965.0,1.0,2018-03,Sundargarh,373
287.0,49.0,403.0,402.0,1.0,0.2,79765.0,2809.0,0.0,2018-03,Karaikal,598
37.0,19.0,218.0,218.0,0.0,0.0,40700.0,554.0,0.0,2018-03,Mahe,599
883.0,29.0,6761.0,6758.0,3.0,0.0,637396.0,13082.0,1.0,2018-03,Pondicherry,600
63.0,56.9,53.0,52.0,1.0,1.9,33036.0,1515.0,0.0,2018-03,Yanam,601
8032.0,83.4,2790.0,2686.0,104.0,3.7,2398717.0,90888.0,0.0,2018-03,Amritsar,27
2893.0,83.8,1088.0,1075.0,13.0,1.2,599354.0,28725.0,0.0,2018-03,Barnala,605
4945.0,79.1,2210.0,2124.0,86.0,3.9,553567.0,26427.0,0.0,2018-03,Bathinda,28
2844.0,76.2,1328.0,1310.0,18.0,1.4,465554.0,25134.0,0.0,2018-03,Faridkot,29
1854.0,89.7,251.0,238.0,13.0,5.2,548452.0,15058.0,0.0,2018-03,Fatehgarh Sahib,30
2504.0,81.9,748.0,741.0,7.0,0.9,939449.0,42929.0,0.0,2018-03,Fazilka,651
5094.0,82.9,1269.0,1260.0,9.0,0.7,839476.0,53383.0,0.0,2018-03,Firozpur,31
4990.0,75.9,2099.0,2045.0,54.0,2.6,1650946.0,79780.0,0.0,2018-03,Gurdaspur,32
3801.0,84.7,1149.0,1101.0,48.0,4.2,929386.0,58557.0,0.0,2018-03,Hoshiarpur,33
14204.0,79.5,4000.0,3694.0,306.0,7.7,3197451.0,131873.0,0.0,2018-03,Jalandhar,34
1098.0,68.0,934.0,910.0,24.0,2.6,927956.0,49826.0,0.0,2018-03,Kapurthala,35
19677.0,79.8,6335.0,6293.0,42.0,0.7,3979924.0,144647.0,0.0,2018-03,Ludhiana,36
2005.0,71.0,1600.0,1596.0,4.0,0.3,646896.0,37592.0,0.0,2018-03,Mansa,37
5757.0,79.5,1687.0,1678.0,9.0,0.5,760851.0,36599.0,0.0,2018-03,Moga,38
4183.0,96.0,299.0,271.0,28.0,9.4,996619.0,40483.0,0.0,2018-03,Mohali SAS Nagar,
5677.0,82.8,1618.0,1527.0,91.0,5.6,961114.0,48006.0,0.0,2018-03,Muktsar,
2099.0,86.6,622.0,599.0,23.0,3.7,757220.0,26876.0,0.0,2018-03,Nawanshahr,
2032.0,76.1,797.0,773.0,24.0,3.0,655480.0,33217.0,0.0,2018-03,Pathankot,662
13716.0,89.5,2123.0,2092.0,31.0,1.5,2020030.0,108141.0,0.0,2018-03,Patiala,41
1931.0,80.0,675.0,659.0,16.0,2.4,722412.0,33271.0,0.0,2018-03,Rupnagar,42
6539.0,84.7,1555.0,1539.0,16.0,1.0,1560889.0,75221.0,0.0,2018-03,Sangrur,43
6239.0,82.7,1655.0,1470.0,185.0,11.2,1102248.0,60783.0,0.0,2018-03,Tarn Taran,
8930.0,56.1,11568.0,11515.0,53.0,0.5,2224540.0,257503.0,0.0,2018-03,Ajmer,86
9706.0,57.5,14223.0,13990.0,233.0,1.6,1669699.0,170189.0,0.0,2018-03,Alwar,87
8406.0,71.6,5671.0,5665.0,6.0,0.1,1255904.0,130600.0,0.0,2018-03,Banswara,88
2921.0,53.6,6180.0,5982.0,198.0,3.2,716715.0,63976.0,0.0,2018-03,Baran,89
6438.0,59.4,7969.0,7956.0,13.0,0.2,2481652.0,237095.0,0.0,2018-03,Barmer,90
8214.0,65.8,8401.0,8394.0,7.0,0.1,1244447.0,106936.0,0.0,2018-03,Bharatpur,91
7336.0,56.9,10200.0,10156.0,44.0,0.4,1937227.0,234082.0,0.0,2018-03,Bhilwara,92
6896.0,58.3,9170.0,9095.0,75.0,0.8,1051228.0,103384.0,0.0,2018-03,Bikaner,93
3842.0,62.4,4707.0,4701.0,6.0,0.1,805939.0,71081.0,0.0,2018-03,Bundi,94
4791.0,69.1,4232.0,4210.0,22.0,0.5,752615.0,91133.0,0.0,2018-03,Chittaurgarh,95
7495.0,70.2,7396.0,6933.0,463.0,6.3,1359886.0,114440.0,0.0,2018-03,Churu,96
2459.0,53.4,6698.0,6685.0,13.0,0.2,590447.0,58071.0,0.0,2018-03,Dausa,97
2910.0,60.7,4453.0,4450.0,3.0,0.1,294435.0,39211.0,0.0,2018-03,Dhaulpur,98
4455.0,75.2,3521.0,3518.0,3.0,0.1,1767149.0,160164.0,1.0,2018-03,Dungarpur,99
9461.0,67.9,8004.0,7918.0,86.0,1.1,1250111.0,83208.0,0.0,2018-03,Ganganagar,100
5244.0,58.8,7508.0,7321.0,187.0,2.5,694148.0,76591.0,0.0,2018-03,Hanumangarh,101
7490.0,51.5,20967.0,20718.0,249.0,1.2,2865517.0,265887.0,0.0,2018-03,Jaipur,102
3460.0,73.3,2623.0,2617.0,6.0,0.2,652410.0,46319.0,0.0,2018-03,Jaisalmer,103
7094.0,54.7,7327.0,7316.0,11.0,0.2,806113.0,75750.0,0.0,2018-03,Jalor,104
3841.0,52.7,6780.0,6654.0,126.0,1.9,1531164.0,120873.0,0.0,2018-03,Jhalawar,105
9346.0,65.7,6673.0,6519.0,154.0,2.3,2185571.0,191525.0,0.0,2018-03,Jhunjhunun,106
12016.0,64.4,12186.0,12138.0,48.0,0.4,2057298.0,197405.0,1.0,2018-03,Jodhpur,107
5004.0,59.7,5933.0,5924.0,9.0,0.2,857468.0,91508.0,0.0,2018-03,Karauli,108
1451.0,46.9,6954.0,6917.0,37.0,0.5,1060116.0,88846.0,0.0,2018-03,Kota,109
9903.0,64.3,9662.0,9581.0,81.0,0.8,960127.0,115701.0,0.0,2018-03,Nagaur,110
2801.0,47.9,7670.0,7640.0,30.0,0.4,961896.0,98070.0,1.0,2018-03,Pali,111
