observationAbout,observationDate,value,variableMeasured,observationPeriod,measurementQualifier,unit,scalingFactor
dcid:wikidataId/Q1754403,2023-09,2219,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-09,2104,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754403,2023-09,53,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_ExtraordinaryTransitionBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-07,13209,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_CitizenshipIncomeBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-07,4298,dcid:Count_Household_BrazilBolsaFamilyProgram_ComplementaryBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-07,2451,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-07,314,dcid:Count_Household_BrazilBolsaFamilyProgram_PregnantFamilyBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-07,2975,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-07,565,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_AdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-07,3854,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-07,3540,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-07,47,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_ExtraordinaryTransitionBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-09,13801,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_CitizenshipIncomeBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-09,4488,dcid:Count_Household_BrazilBolsaFamilyProgram_ComplementaryBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-09,2626,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-09,283,dcid:Count_Household_BrazilBolsaFamilyProgram_PregnantFamilyBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-09,3065,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-09,619,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_AdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-09,3967,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-09,3684,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-09,46,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_ExtraordinaryTransitionBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-10,13830,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_CitizenshipIncomeBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-10,4445,dcid:Count_Household_BrazilBolsaFamilyProgram_ComplementaryBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-10,2658,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-10,252,dcid:Count_Household_BrazilBolsaFamilyProgram_PregnantFamilyBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-10,85,dcid:Count_Household_BrazilBolsaFamilyProgram_NursingFamilyBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-10,3077,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-10,643,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_AdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-10,4057,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-10,3720,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-10,43,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_ExtraordinaryTransitionBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-05,2405,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-05,0,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-05,0,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-12,13853,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_CitizenshipIncomeBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-12,4398,dcid:Count_Household_BrazilBolsaFamilyProgram_ComplementaryBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-12,2693,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-12,199,dcid:Count_Household_BrazilBolsaFamilyProgram_PregnantFamilyBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-12,138,dcid:Count_Household_BrazilBolsaFamilyProgram_NursingFamilyBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-12,3121,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-12,677,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_AdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-12,4135,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-12,3798,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-12,44,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_ExtraordinaryTransitionBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-12,184,dcid:Count_Household_BrazilBolsaFamilyProgram_PartialBenefitsSuspensionByDefesoInsurance,P1M,,,
dcid:wikidataId/Q899406,2023-03,2401,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-03,0,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-03,0,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-06,13438,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_CitizenshipIncomeBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-06,4488,dcid:Count_Household_BrazilBolsaFamilyProgram_ComplementaryBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-06,2458,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-06,339,dcid:Count_Household_BrazilBolsaFamilyProgram_PregnantFamilyBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-06,2988,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-06,549,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_AdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-06,3876,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-06,3537,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-06,47,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_ExtraordinaryTransitionBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-11,13814,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_CitizenshipIncomeBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-11,4395,dcid:Count_Household_BrazilBolsaFamilyProgram_ComplementaryBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-11,2678,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-11,256,dcid:Count_Household_BrazilBolsaFamilyProgram_PregnantFamilyBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-11,114,dcid:Count_Household_BrazilBolsaFamilyProgram_NursingFamilyBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-11,3088,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-11,664,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_AdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-11,4122,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-11,3752,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-11,43,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_ExtraordinaryTransitionBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-11,188,dcid:Count_Household_BrazilBolsaFamilyProgram_PartialBenefitsSuspensionByDefesoInsurance,P1M,,,
dcid:wikidataId/Q899406,2023-04,2400,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-04,0,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-04,0,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-08,13765,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_CitizenshipIncomeBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-08,4537,dcid:Count_Household_BrazilBolsaFamilyProgram_ComplementaryBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-08,2590,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-08,319,dcid:Count_Household_BrazilBolsaFamilyProgram_PregnantFamilyBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-08,3046,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-08,597,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_AdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-08,3962,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-08,3643,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q899406,2023-08,47,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_ExtraordinaryTransitionBenefit,P1M,,,
dcid:wikidataId/Q899406,2024-02,13811,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_CitizenshipIncomeBenefit,P1M,,,
dcid:wikidataId/Q899406,2024-02,4501,dcid:Count_Household_BrazilBolsaFamilyProgram_ComplementaryBenefit,P1M,,,
dcid:wikidataId/Q899406,2024-02,2683,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q899406,2024-02,147,dcid:Count_Household_BrazilBolsaFamilyProgram_PregnantFamilyBenefit,P1M,,,
dcid:wikidataId/Q899406,2024-02,170,dcid:Count_Household_BrazilBolsaFamilyProgram_NursingFamilyBenefit,P1M,,,
dcid:wikidataId/Q899406,2024-02,3079,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q899406,2024-02,593,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_AdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q899406,2024-02,3989,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q899406,2024-02,3672,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q899406,2024-02,42,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_ExtraordinaryTransitionBenefit,P1M,,,
dcid:wikidataId/Q899406,2024-01,13883,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_CitizenshipIncomeBenefit,P1M,,,
dcid:wikidataId/Q899406,2024-01,4419,dcid:Count_Household_BrazilBolsaFamilyProgram_ComplementaryBenefit,P1M,,,
dcid:wikidataId/Q899406,2024-01,2691,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q899406,2024-01,180,dcid:Count_Household_BrazilBolsaFamilyProgram_PregnantFamilyBenefit,P1M,,,
dcid:wikidataId/Q899406,2024-01,157,dcid:Count_Household_BrazilBolsaFamilyProgram_NursingFamilyBenefit,P1M,,,
dcid:wikidataId/Q899406,2024-01,3138,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q899406,2024-01,577,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_AdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q899406,2024-01,4052,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q899406,2024-01,3715,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q899406,2024-01,44,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_ExtraordinaryTransitionBenefit,P1M,,,
dcid:wikidataId/Q1754408,2024-02,6666,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_CitizenshipIncomeBenefit,P1M,,,
dcid:wikidataId/Q1754408,2024-02,1662,dcid:Count_Household_BrazilBolsaFamilyProgram_ComplementaryBenefit,P1M,,,
dcid:wikidataId/Q1754408,2024-02,1225,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q1754408,2024-02,57,dcid:Count_Household_BrazilBolsaFamilyProgram_PregnantFamilyBenefit,P1M,,,
dcid:wikidataId/Q1754408,2024-02,102,dcid:Count_Household_BrazilBolsaFamilyProgram_NursingFamilyBenefit,P1M,,,
dcid:wikidataId/Q1754408,2024-02,1673,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754408,2024-02,353,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_AdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754408,2024-02,2185,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754408,2024-02,2026,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754408,2024-02,14,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_ExtraordinaryTransitionBenefit,P1M,,,
dcid:wikidataId/Q1754408,2024-01,6687,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_CitizenshipIncomeBenefit,P1M,,,
dcid:wikidataId/Q1754408,2024-01,1660,dcid:Count_Household_BrazilBolsaFamilyProgram_ComplementaryBenefit,P1M,,,
dcid:wikidataId/Q1754408,2024-01,1235,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q1754408,2024-01,84,dcid:Count_Household_BrazilBolsaFamilyProgram_PregnantFamilyBenefit,P1M,,,
dcid:wikidataId/Q1754408,2024-01,95,dcid:Count_Household_BrazilBolsaFamilyProgram_NursingFamilyBenefit,P1M,,,
dcid:wikidataId/Q1754408,2024-01,1682,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754408,2024-01,341,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_AdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754408,2024-01,2202,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754408,2024-01,2023,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754408,2024-01,15,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_ExtraordinaryTransitionBenefit,P1M,,,
dcid:wikidataId/Q1754408,2023-09,6579,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_CitizenshipIncomeBenefit,P1M,,,
dcid:wikidataId/Q1754408,2023-09,1596,dcid:Count_Household_BrazilBolsaFamilyProgram_ComplementaryBenefit,P1M,,,
dcid:wikidataId/Q1754408,2023-09,1205,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q1754408,2023-09,125,dcid:Count_Household_BrazilBolsaFamilyProgram_PregnantFamilyBenefit,P1M,,,
dcid:wikidataId/Q1754408,2023-09,1690,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754408,2023-09,372,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_AdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754408,2023-09,2187,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754408,2023-09,2062,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754408,2023-09,15,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_ExtraordinaryTransitionBenefit,P1M,,,
dcid:wikidataId/Q1754408,2023-05,1100,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q1754408,2023-05,0,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754408,2023-05,0,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754408,2023-10,6623,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_CitizenshipIncomeBenefit,P1M,,,
dcid:wikidataId/Q1754408,2023-10,1630,dcid:Count_Household_BrazilBolsaFamilyProgram_ComplementaryBenefit,P1M,,,
dcid:wikidataId/Q1754408,2023-10,1219,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q1754408,2023-10,116,dcid:Count_Household_BrazilBolsaFamilyProgram_PregnantFamilyBenefit,P1M,,,
dcid:wikidataId/Q1754408,2023-10,53,dcid:Count_Household_BrazilBolsaFamilyProgram_NursingFamilyBenefit,P1M,,,
dcid:wikidataId/Q1754408,2023-10,1683,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754408,2023-10,383,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_AdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754408,2023-10,2235,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754408,2023-10,2066,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754408,2023-10,15,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_ExtraordinaryTransitionBenefit,P1M,,,
dcid:wikidataId/Q1754408,2023-06,6216,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_CitizenshipIncomeBenefit,P1M,,,
dcid:wikidataId/Q1754408,2023-06,1430,dcid:Count_Household_BrazilBolsaFamilyProgram_ComplementaryBenefit,P1M,,,
dcid:wikidataId/Q1754408,2023-06,1097,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q1754408,2023-06,130,dcid:Count_Household_BrazilBolsaFamilyProgram_PregnantFamilyBenefit,P1M,,,
dcid:wikidataId/Q1754408,2023-06,1672,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754408,2023-06,330,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_AdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754408,2023-06,2132,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754408,2023-06,2002,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754408,2023-06,17,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_ExtraordinaryTransitionBenefit,P1M,,,
dcid:wikidataId/Q1754408,2023-04,1093,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q1754408,2023-04,0,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754408,2023-04,0,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754408,2023-12,6672,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_CitizenshipIncomeBenefit,P1M,,,
dcid:wikidataId/Q1754408,2023-12,1654,dcid:Count_Household_BrazilBolsaFamilyProgram_ComplementaryBenefit,P1M,,,
dcid:wikidataId/Q1754408,2023-12,1229,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q1754408,2023-12,92,dcid:Count_Household_BrazilBolsaFamilyProgram_PregnantFamilyBenefit,P1M,,,
dcid:wikidataId/Q1754408,2023-12,77,dcid:Count_Household_BrazilBolsaFamilyProgram_NursingFamilyBenefit,P1M,,,
dcid:wikidataId/Q1754408,2023-12,1682,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754408,2023-12,404,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_AdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754408,2023-12,2255,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754408,2023-12,2086,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754408,2023-12,14,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_ExtraordinaryTransitionBenefit,P1M,,,
dcid:wikidataId/Q1754408,2023-12,17,dcid:Count_Household_BrazilBolsaFamilyProgram_PartialBenefitsSuspensionByDefesoInsurance,P1M,,,
dcid:wikidataId/Q1754408,2023-11,6623,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_CitizenshipIncomeBenefit,P1M,,,
dcid:wikidataId/Q1754408,2023-11,1639,dcid:Count_Household_BrazilBolsaFamilyProgram_ComplementaryBenefit,P1M,,,
dcid:wikidataId/Q1754408,2023-11,1212,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q1754408,2023-11,117,dcid:Count_Household_BrazilBolsaFamilyProgram_PregnantFamilyBenefit,P1M,,,
dcid:wikidataId/Q1754408,2023-11,63,dcid:Count_Household_BrazilBolsaFamilyProgram_NursingFamilyBenefit,P1M,,,
dcid:wikidataId/Q1754408,2023-11,1687,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754408,2023-11,395,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_AdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754408,2023-11,2262,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754408,2023-11,2082,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754408,2023-11,15,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_ExtraordinaryTransitionBenefit,P1M,,,
dcid:wikidataId/Q1754408,2023-11,18,dcid:Count_Household_BrazilBolsaFamilyProgram_PartialBenefitsSuspensionByDefesoInsurance,P1M,,,
dcid:wikidataId/Q1754408,2023-03,1096,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q1754408,2023-03,0,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754408,2023-03,0,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754408,2023-08,6158,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_CitizenshipIncomeBenefit,P1M,,,
dcid:wikidataId/Q1754408,2023-08,1417,dcid:Count_Household_BrazilBolsaFamilyProgram_ComplementaryBenefit,P1M,,,
dcid:wikidataId/Q1754408,2023-08,1114,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q1754408,2023-08,127,dcid:Count_Household_BrazilBolsaFamilyProgram_PregnantFamilyBenefit,P1M,,,
dcid:wikidataId/Q1754408,2023-08,1651,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754408,2023-08,347,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_AdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754408,2023-08,2125,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754408,2023-08,1998,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q1754408,2023-08,15,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_ExtraordinaryTransitionBenefit,P1M,,,
dcid:wikidataId/Q1754408,2023-07,6212,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_CitizenshipIncomeBenefit,P1M,,,
dcid:wikidataId/Q1754408,2023-07,1421,dcid:Count_Household_BrazilBolsaFamilyProgram_ComplementaryBenefit,P1M,,,
dcid:wikidataId/Q1754408,2023-07,1102,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q1754408,2023-07,117,dcid:Count_Household_BrazilBolsaFamilyProgram_PregnantFamilyBenefit,P1M,,,
