Date,GeoId,Count_Person_20To24Years_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_AsAFractionOfCount_Person_20To24Years,Count_Person_30To34Years_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_AsAFractionOfCount_Person_30To34Years,Count_Person_25To34Years_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_AsAFractionOfCount_Person_25To34Years,Count_Person_25To64Years_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_AsAFractionOfCount_Person_25To64Years,Count_Person_20To24Years_UpperSecondaryEducationOrHigher_AsAFractionOfCount_Person_20To24Years,Count_Person_30To34Years_UpperSecondaryEducationOrHigher_AsAFractionOfCount_Person_30To34Years,Count_Person_25To34Years_UpperSecondaryEducationOrHigher_AsAFractionOfCount_Person_25To34Years,Count_Person_25To64Years_UpperSecondaryEducationOrHigher_AsAFractionOfCount_Person_25To64Years,Count_Person_20To24Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_AsAFractionOfCount_Person_20To24Years,Count_Person_30To34Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_AsAFractionOfCount_Person_30To34Years,Count_Person_25To34Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_AsAFractionOf_Count_Person_25To34Years,Count_Person_25To64Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_AsAFractionOfCount_Person_25To64Years,Count_Person_20To24Years_EducationalAttainmentTertiaryEducation_AsAFractionOf_Count_Person_20To24Years,Count_Person_30To34Years_EducationalAttainmentTertiaryEducation_AsAFractionOf_Count_Person_30To34Years,Count_Person_25To34Years_TertiaryEducation_AsAFractionOf_Count_Person_25To34Years,Count_Person_25To64Years_TertiaryEducation_AsAFractionOfCount_Person_25To64Years,Count_Person_20To24Years_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female_AsAFractionOfCount_Person_20To24Years_Female,Count_Person_30To34Years_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female_AsAFractionOfCount_Person_30To34Years_Female,Count_Person_25To34Years_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female_AsAFractionOfCount_Person_25To34Years_Female,Count_Person_25To64Years_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female_AsAFractionOfCount_Person_25To64Years_Female,Count_Person_20To24Years_UpperSecondaryEducationOrHigher_Female_AsAFractionOfCount_Person_20To24Years_Female,Count_Person_30To34Years_UpperSecondaryEducationOrHigher_Female_AsAFractionOfCount_Person_30To34Years_Female,Count_Person_25To34Years_UpperSecondaryEducationOrHigher_Female_AsAFractionOfCount_Person_25To34Years_Female,Count_Person_25To64Years_UpperSecondaryEducationOrHigher_Female_AsAFractionOfCount_Person_25To64Years_Female,Count_Person_20To24Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female_AsAFractionOfCount_Person_20To24Years_Female,Count_Person_30To34Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female_AsAFractionOfCount_Person_30To34Years_Female,Count_Person_25To34Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female_AsAFractionOf_Count_Person_25To34Years_Female,Count_Person_25To64Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female_AsAFractionOfCount_Person_25To64Years_Female,Count_Person_20To24Years_EducationalAttainmentTertiaryEducation_Female_AsAFractionOf_Count_Person_20To24Years_Female,Count_Person_30To34Years_EducationalAttainmentTertiaryEducation_Female_AsAFractionOf_Count_Person_30To34Years_Female,Count_Person_25To34Years_TertiaryEducation_Female_AsAFractionOf_Count_Person_25To34Years_Female,Count_Person_25To64Years_TertiaryEducation_Female_AsAFractionOfCount_Person_25To64Years_Female,Count_Person_20To24Years_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male_AsAFractionOfCount_Person_20To24Years_Male,Count_Person_30To34Years_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male_AsAFractionOfCount_Person_30To34Years_Male,Count_Person_25To34Years_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male_AsAFractionOfCount_Person_25To34Years_Male,Count_Person_25To64Years_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male_AsAFractionOfCount_Person_25To64Years_Male,Count_Person_20To24Years_UpperSecondaryEducationOrHigher_Male_AsAFractionOfCount_Person_20To24Years_Male,Count_Person_30To34Years_UpperSecondaryEducationOrHigher_Male_AsAFractionOfCount_Person_30To34Years_Male,Count_Person_25To34Years_UpperSecondaryEducationOrHigher_Male_AsAFractionOfCount_Person_25To34Years_Male,Count_Person_25To64Years_UpperSecondaryEducationOrHigher_Male_AsAFractionOfCount_Person_25To64Years_Male,Count_Person_20To24Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male_AsAFractionOfCount_Person_20To24Years_Male,Count_Person_30To34Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male_AsAFractionOfCount_Person_30To34Years_Male,Count_Person_25To34Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male_AsAFractionOf_Count_Person_25To34Years_Male,Count_Person_25To64Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male_AsAFractionOfCount_Person_25To64Years_Male,Count_Person_20To24Years_TertiaryEducation_Male_AsAFractionOfCount_Person_20To24Years_Male,Count_Person_30To34Years_TertiaryEducation_Male_AsAFractionOfCount_Person_30To34Years_Male,Count_Person_25To34Years_TertiaryEducation_Male_AsAFractionOf_Count_Person_25To34Years_Male,Count_Person_25To64Years_TertiaryEducation_Male_AsAFractionOfCount_Person_25To64Years_Male
2021,nuts/AT2,,,,,,,,,,,,,,,,,,,,,92.1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,nuts/AT2,,,,,,,,,,,,,,,,,,,,,91.4,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,nuts/AT2,,,,,,,,,,,,,,,,,,,,,90.4,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,nuts/AT21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001,nuts/AT21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002,nuts/AT21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,nuts/AT21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004,nuts/AT21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005,nuts/AT21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006,nuts/AT21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,nuts/AT21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,nuts/AT21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,nuts/AT21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,nuts/AT21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,nuts/AT21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,nuts/AT21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,nuts/AT21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,nuts/AT21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,nuts/AT21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,nuts/AT21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,nuts/AT21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,nuts/AT21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,nuts/AT21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,nuts/AT21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,nuts/AT21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,nuts/AT21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,nuts/AT21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,nuts/BE10,,,,,,,,,,,,,,,,,23.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001,nuts/BE10,,,,,,,,,,,,,,,,,28.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002,nuts/BE10,,,,,,,,,,,,,,,,,25.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,nuts/BE10,,,,,,,,,,,,,,,,,20.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004,nuts/BE10,,,,,,,,,,,,,,,,,25.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005,nuts/BE10,,,,,,,,,,,,,,,,,26.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006,nuts/BE10,,,,,,,,,,,,,,,,,26.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,nuts/BE10,,,,,,,,,,,,,,,,,25.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,nuts/BE10,,,,,,,,,,,,,,,,,28.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,nuts/BE10,,,,,,,,,,,,,,,,,21.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,nuts/BE10,,,,,,,,,,,,,,,,,26.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,nuts/BE10,,,,,,,,,,,,,,,,,26.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,nuts/BE10,,,,,,,,,,,,,,,,,23.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,nuts/BE10,,,,,,,,,,,,,,,,,23.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,nuts/BE10,,,,,,,,,,,,,,,,,19.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,nuts/BE10,,,,,,,,,,,,,,,,,22.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,nuts/BE10,,,,,,,,,,,,,,,,,22.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,nuts/BE10,,,,,,,,,,,,,,,,,19.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,nuts/BE10,,,,,,,,,,,,,,,,,21.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,nuts/BE10,,,,,,,,,,,,,,,,,24.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,nuts/BE10,,,,,,,,,,,,,,,,,17.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,nuts/BE10,,,,,,,,,,,,,,,,,14.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,nuts/BE10,,,,,,,,,,,,,,,,,16.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,nuts/BE10,,,,,,,,,,,,,,,,,13.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,nuts/BE23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,nuts/BE23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,nuts/BE23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,nuts/BE23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,nuts/BE23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,nuts/BE23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,nuts/BE23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,nuts/BE23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,nuts/BE23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,nuts/BE23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,nuts/BG34,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004,nuts/BG34,,24.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005,nuts/BG34,,24.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006,nuts/BG34,,23.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,nuts/BG34,,24.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,nuts/BG34,,27.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,nuts/BG34,,29.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,nuts/BG34,,26.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,nuts/BG34,,25.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,nuts/BG34,,23.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,nuts/BG34,,22.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,nuts/BG34,,24.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,nuts/BG34,,26.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,nuts/BG34,,26.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,nuts/BG34,,22.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,nuts/BG34,,25.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,nuts/BG34,,28.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,nuts/BG34,,27.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,nuts/BG34,,27.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,nuts/BG34,,24.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,nuts/BG34,,21.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,nuts/DE3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001,nuts/DE3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002,nuts/DE3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,nuts/DE3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004,nuts/DE3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005,nuts/DE3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006,nuts/DE3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,nuts/DE3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,nuts/DE3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,nuts/DE3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,nuts/DE3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,nuts/DE3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,nuts/DE3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,nuts/DE3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,nuts/DE3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,nuts/DE3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,nuts/DE3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,nuts/DE3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,nuts/DE3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,nuts/DE3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,nuts/DE3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,nuts/DE3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,nuts/DE3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,nuts/DE3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,nuts/DE6,,,,,,,,,,,,,,,,,,,,,,,81.4,,,,,,,,,,,,,,,,,,,,,,,,,
2001,nuts/DE6,,,,,,,,,,,,,,,,,,,,,,,83.3,,,,,,,,,,,,,,,,,,,,,,,,,
2002,nuts/DE6,,,,,,,,,,,,,,,,,,,,,,,83.8,,,,,,,,,,,,,,,,,,,,,,,,,
2003,nuts/DE6,,,,,,,,,,,,,,,,,,,,,,,79.4,,,,,,,,,,,,,,,,,,,,,,,,,
2004,nuts/DE6,,,,,,,,,,,,,,,,,,,,,,,82.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,nuts/DE6,,,,,,,,,,,,,,,,,,,,,,,83.1,,,,,,,,,,,,,,,,,,,,,,,,,
2006,nuts/DE6,,,,,,,,,,,,,,,,,,,,,,,82.9,,,,,,,,,,,,,,,,,,,,,,,,,
2007,nuts/DE6,,,,,,,,,,,,,,,,,,,,,,,85.6,,,,,,,,,,,,,,,,,,,,,,,,,
2008,nuts/DE6,,,,,,,,,,,,,,,,,,,,,,,86.8,,,,,,,,,,,,,,,,,,,,,,,,,
2009,nuts/DE6,,,,,,,,,,,,,,,,,,,,,,,86.5,,,,,,,,,,,,,,,,,,,,,,,,,
2010,nuts/DE6,,,,,,,,,,,,,,,,,,,,,,,87.3,,,,,,,,,,,,,,,,,,,,,,,,,
2011,nuts/DE6,,,,,,,,,,,,,,,,,,,,,,,87.5,,,,,,,,,,,,,,,,,,,,,,,,,
2012,nuts/DE6,,,,,,,,,,,,,,,,,,,,,,,86.9,,,,,,,,,,,,,,,,,,,,,,,,,
2013,nuts/DE6,,,,,,,,,,,,,,,,,,,,,,,88.4,,,,,,,,,,,,,,,,,,,,,,,,,
2014,nuts/DE6,,,,,,,,,,,,,,,,,,,,,,,89.2,,,,,,,,,,,,,,,,,,,,,,,,,
2015,nuts/DE6,,,,,,,,,,,,,,,,,,,,,,,90.6,,,,,,,,,,,,,,,,,,,,,,,,,
2016,nuts/DE6,,,,,,,,,,,,,,,,,,,,,,,90.2,,,,,,,,,,,,,,,,,,,,,,,,,
2017,nuts/DE6,,,,,,,,,,,,,,,,,,,,,,,87.4,,,,,,,,,,,,,,,,,,,,,,,,,
2018,nuts/DE6,,,,,,,,,,,,,,,,,,,,,,,88.7,,,,,,,,,,,,,,,,,,,,,,,,,
2019,nuts/DE6,,,,,,,,,,,,,,,,,,,,,,,88.0,,,,,,,,,,,,,,,,,,,,,,,,,
2020,nuts/DE6,,,,,,,,,,,,,,,,,,,,,,,87.7,,,,,,,,,,,,,,,,,,,,,,,,,
2021,nuts/DE6,,,,,,,,,,,,,,,,,,,,,,,89.3,,,,,,,,,,,,,,,,,,,,,,,,,
2022,nuts/DE6,,,,,,,,,,,,,,,,,,,,,,,86.5,,,,,,,,,,,,,,,,,,,,,,,,,
2023,nuts/DE6,,,,,,,,,,,,,,,,,,,,,,,88.4,,,,,,,,,,,,,,,,,,,,,,,,,
2000,nuts/DE92,,,,,,,,,,,,,,,,,,,,,,,,,,,59.8,,,,,,,,,,,,,,,,,,,,,
2000,nuts/DE92,,,,,,,,,,,,,,,,,,,,,,,,,,57.2,,,,,,,,,,,,,,,,,,,,,,
2001,nuts/DE92,,,,,,,,,,,,,,,,,,,,,,,,,,,69.7,,,,,,,,,,,,,,,,,,,,,
2001,nuts/DE92,,,,,,,,,,,,,,,,,,,,,,,,,,70.7,,,,,,,,,,,,,,,,,,,,,,
2002,nuts/DE92,,,,,,,,,,,,,,,,,,,,,,,,,,,69.1,,,,,,,,,,,,,,,,,,,,,
2002,nuts/DE92,,,,,,,,,,,,,,,,,,,,,,,,,,70.1,,,,,,,,,,,,,,,,,,,,,,
2003,nuts/DE92,,,,,,,,,,,,,,,,,,,,,,,,,,,63.1,,,,,,,,,,,,,,,,,,,,,
2003,nuts/DE92,,,,,,,,,,,,,,,,,,,,,,,,,,60.2,,,,,,,,,,,,,,,,,,,,,,
2004,nuts/DE92,,,,,,,,,,,,,,,,,,,,,,,,,,,56.4,,,,,,,,,,,,,,,,,,,,,
2004,nuts/DE92,,,,,,,,,,,,,,,,,,,,,,,,,,60.9,,,,,,,,,,,,,,,,,,,,,,
2005,nuts/DE92,,,,,,,,,,,,,,,,,,,,,,,,,,,61.0,,,,,,,,,,,,,,,,,,,,,
2005,nuts/DE92,,,,,,,,,,,,,,,,,,,,,,,,,,55.9,,,,,,,,,,,,,,,,,,,,,,
2006,nuts/DE92,,,,,,,,,,,,,,,,,,,,,,,,,,,63.2,,,,,,,,,,,,,,,,,,,,,
2006,nuts/DE92,,,,,,,,,,,,,,,,,,,,,,,,,,60.9,,,,,,,,,,,,,,,,,,,,,,
2007,nuts/DE92,,,,,,,,,,,,,,,,,,,,,,,,,,,65.3,,,,,,,,,,,,,,,,,,,,,
2007,nuts/DE92,,,,,,,,,,,,,,,,,,,,,,,,,,63.2,,,,,,,,,,,,,,,,,,,,,,
2008,nuts/DE92,,,,,,,,,,,,,,,,,,,,,,,,,,,63.0,,,,,,,,,,,,,,,,,,,,,
2008,nuts/DE92,,,,,,,,,,,,,,,,,,,,,,,,,,60.1,,,,,,,,,,,,,,,,,,,,,,
2009,nuts/DE92,,,,,,,,,,,,,,,,,,,,,,,,,,,59.8,,,,,,,,,,,,,,,,,,,,,
2009,nuts/DE92,,,,,,,,,,,,,,,,,,,,,,,,,,55.2,,,,,,,,,,,,,,,,,,,,,,
2010,nuts/DE92,,,,,,,,,,,,,,,,,,,,,,,,,,,58.2,,,,,,,,,,,,,,,,,,,,,
2010,nuts/DE92,,,,,,,,,,,,,,,,,,,,,,,,,,54.0,,,,,,,,,,,,,,,,,,,,,,
2011,nuts/DE92,,,,,,,,,,,,,,,,,,,,,,,,,,,57.1,,,,,,,,,,,,,,,,,,,,,
2011,nuts/DE92,,,,,,,,,,,,,,,,,,,,,,,,,,54.7,,,,,,,,,,,,,,,,,,,,,,
2012,nuts/DE92,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,,,,,,,,,,,,,,,,,,,,,
2012,nuts/DE92,,,,,,,,,,,,,,,,,,,,,,,,,,53.1,,,,,,,,,,,,,,,,,,,,,,
2013,nuts/DE92,,,,,,,,,,,,,,,,,,,,,,,,,,,57.5,,,,,,,,,,,,,,,,,,,,,
2013,nuts/DE92,,,,,,,,,,,,,,,,,,,,,,,,,,56.8,,,,,,,,,,,,,,,,,,,,,,
2014,nuts/DE92,,,,,,,,,,,,,,,,,,,,,,,,,,,60.2,,,,,,,,,,,,,,,,,,,,,
2014,nuts/DE92,,,,,,,,,,,,,,,,,,,,,,,,,,58.5,,,,,,,,,,,,,,,,,,,,,,
2015,nuts/DE92,,,,,,,,,,,,,,,,,,,,,,,,,,,57.0,,,,,,,,,,,,,,,,,,,,,
2015,nuts/DE92,,,,,,,,,,,,,,,,,,,,,,,,,,55.6,,,,,,,,,,,,,,,,,,,,,,
2016,nuts/DE92,,,,,,,,,,,,,,,,,,,,,,,,,,,56.9,,,,,,,,,,,,,,,,,,,,,
2016,nuts/DE92,,,,,,,,,,,,,,,,,,,,,,,,,,54.9,,,,,,,,,,,,,,,,,,,,,,
2017,nuts/DE92,,,,,,,,,,,,,,,,,,,,,,,,,,,54.7,,,,,,,,,,,,,,,,,,,,,
2017,nuts/DE92,,,,,,,,,,,,,,,,,,,,,,,,,,52.5,,,,,,,,,,,,,,,,,,,,,,
2018,nuts/DE92,,,,,,,,,,,,,,,,,,,,,,,,,,,55.6,,,,,,,,,,,,,,,,,,,,,
2018,nuts/DE92,,,,,,,,,,,,,,,,,,,,,,,,,,55.2,,,,,,,,,,,,,,,,,,,,,,
2019,nuts/DE92,,,,,,,,,,,,,,,,,,,,,,,,,,,54.2,,,,,,,,,,,,,,,,,,,,,
2019,nuts/DE92,,,,,,,,,,,,,,,,,,,,,,,,,,53.8,,,,,,,,,,,,,,,,,,,,,,
2020,nuts/DE92,,,,,,,,,,,,,,,,,,,,,,,,,,,51.2,,,,,,,,,,,,,,,,,,,,,
2020,nuts/DE92,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,,,,,,,,,,,,,,,,,,,,,,
2021,nuts/DE92,,,,,,,,,,,,,,,,,,,,,,,,,,,51.3,,,,,,,,,,,,,,,,,,,,,
2021,nuts/DE92,,,,,,,,,,,,,,,,,,,,,,,,,,49.1,,,,,,,,,,,,,,,,,,,,,,
2022,nuts/DE92,,,,,,,,,,,,,,,,,,,,,,,,,,,47.6,,,,,,,,,,,,,,,,,,,,,
2022,nuts/DE92,,,,,,,,,,,,,,,,,,,,,,,,,,48.3,,,,,,,,,,,,,,,,,,,,,,
2023,nuts/DE92,,,,,,,,,,,,,,,,,,,,,,,,,,,44.2,,,,,,,,,,,,,,,,,,,,,
2023,nuts/DE92,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,,,,,,,,,,,,,,,,,,,,,,
2021,nuts/EL6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,nuts/EL6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,nuts/EL6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,nuts/ES70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
