COU,Country,POL,Pollutant,VAR,Variable,YEA,Year,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
CAN,Canada,PM10,Particulates (PM10),MISC_AGR,Agriculture,2003,2003,TONNE,Tonnes,3,Thousands,,,1867.293,,
CAN,Canada,PM10,Particulates (PM10),MISC_AGR,Agriculture,2004,2004,TONNE,Tonnes,3,Thousands,,,1805.293,,
CAN,Canada,PM10,Particulates (PM10),MISC_AGR,Agriculture,2005,2005,TONNE,Tonnes,3,Thousands,,,1744.302,,
CAN,Canada,PM10,Particulates (PM10),MISC_AGR,Agriculture,2006,2006,TONNE,Tonnes,3,Thousands,,,1686.452,,
CAN,Canada,PM10,Particulates (PM10),MISC_AGR,Agriculture,2007,2007,TONNE,Tonnes,3,Thousands,,,1644.946,,
CAN,Canada,PM10,Particulates (PM10),MISC_AGR,Agriculture,2008,2008,TONNE,Tonnes,3,Thousands,,,1602.545,,
CAN,Canada,PM10,Particulates (PM10),MISC_AGR,Agriculture,2009,2009,TONNE,Tonnes,3,Thousands,,,1562.238,,
CAN,Canada,PM10,Particulates (PM10),MISC_AGR,Agriculture,2010,2010,TONNE,Tonnes,3,Thousands,,,1523.081,,
CAN,Canada,PM10,Particulates (PM10),MISC_AGR,Agriculture,2011,2011,TONNE,Tonnes,3,Thousands,,,1482.856,,
CAN,Canada,PM10,Particulates (PM10),MISC_AGR,Agriculture,2012,2012,TONNE,Tonnes,3,Thousands,,,1505.69,,
CAN,Canada,PM10,Particulates (PM10),MISC_AGR,Agriculture,2013,2013,TONNE,Tonnes,3,Thousands,,,1525.428,,
CAN,Canada,PM10,Particulates (PM10),MISC_AGR,Agriculture,2014,2014,TONNE,Tonnes,3,Thousands,,,1548.901,,
CAN,Canada,PM10,Particulates (PM10),MISC_AGR,Agriculture,2015,2015,TONNE,Tonnes,3,Thousands,,,1572.439,,
CAN,Canada,PM10,Particulates (PM10),MISC_AGR,Agriculture,2016,2016,TONNE,Tonnes,3,Thousands,,,1594.336,,
CAN,Canada,PM10,Particulates (PM10),MISC_AGR,Agriculture,2017,2017,TONNE,Tonnes,3,Thousands,,,1563.888,,
CAN,Canada,PM10,Particulates (PM10),MISC_AGR,Agriculture,2018,2018,TONNE,Tonnes,3,Thousands,,,1535.526,,
CAN,Canada,PM10,Particulates (PM10),MISC_AGR,Agriculture,2019,2019,TONNE,Tonnes,3,Thousands,,,1501.539,,
CAN,Canada,PM10,Particulates (PM10),MISC_AGR,Agriculture,2020,2020,TONNE,Tonnes,3,Thousands,,,1484.727,,
CAN,Canada,PM10,Particulates (PM10),MISC_WASTE,Waste,1990,1990,TONNE,Tonnes,3,Thousands,,,3.987,,
CAN,Canada,PM10,Particulates (PM10),MISC_WASTE,Waste,1991,1991,TONNE,Tonnes,3,Thousands,,,4.061,,
CAN,Canada,PM10,Particulates (PM10),MISC_WASTE,Waste,1992,1992,TONNE,Tonnes,3,Thousands,,,4.021,,
CAN,Canada,PM10,Particulates (PM10),MISC_WASTE,Waste,1993,1993,TONNE,Tonnes,3,Thousands,,,4.2,,
CAN,Canada,PM10,Particulates (PM10),MISC_WASTE,Waste,1994,1994,TONNE,Tonnes,3,Thousands,,,4.345,,
CAN,Canada,PM10,Particulates (PM10),MISC_WASTE,Waste,1995,1995,TONNE,Tonnes,3,Thousands,,,4.272,,
CAN,Canada,PM10,Particulates (PM10),MISC_WASTE,Waste,1996,1996,TONNE,Tonnes,3,Thousands,,,4.164,,
CAN,Canada,PM10,Particulates (PM10),MISC_WASTE,Waste,1997,1997,TONNE,Tonnes,3,Thousands,,,4.145,,
CAN,Canada,PM10,Particulates (PM10),MISC_WASTE,Waste,1998,1998,TONNE,Tonnes,3,Thousands,,,4.086,,
CAN,Canada,PM10,Particulates (PM10),MISC_WASTE,Waste,1999,1999,TONNE,Tonnes,3,Thousands,,,4.213,,
CAN,Canada,PM10,Particulates (PM10),MISC_WASTE,Waste,2000,2000,TONNE,Tonnes,3,Thousands,,,4.295,,
CAN,Canada,PM10,Particulates (PM10),MISC_WASTE,Waste,2001,2001,TONNE,Tonnes,3,Thousands,,,4.28,,
CAN,Canada,PM10,Particulates (PM10),MISC_WASTE,Waste,2002,2002,TONNE,Tonnes,3,Thousands,,,4.328,,
CAN,Canada,PM10,Particulates (PM10),MISC_WASTE,Waste,2003,2003,TONNE,Tonnes,3,Thousands,,,4.344,,
CAN,Canada,PM10,Particulates (PM10),MISC_WASTE,Waste,2004,2004,TONNE,Tonnes,3,Thousands,,,4.343,,
CAN,Canada,PM10,Particulates (PM10),MISC_WASTE,Waste,2005,2005,TONNE,Tonnes,3,Thousands,,,4.461,,
CAN,Canada,PM10,Particulates (PM10),MISC_WASTE,Waste,2006,2006,TONNE,Tonnes,3,Thousands,,,4.388,,
CAN,Canada,PM10,Particulates (PM10),MISC_WASTE,Waste,2007,2007,TONNE,Tonnes,3,Thousands,,,4.32,,
CAN,Canada,PM10,Particulates (PM10),MISC_WASTE,Waste,2008,2008,TONNE,Tonnes,3,Thousands,,,4.213,,
CAN,Canada,PM10,Particulates (PM10),MISC_WASTE,Waste,2009,2009,TONNE,Tonnes,3,Thousands,,,4.126,,
CAN,Canada,PM10,Particulates (PM10),MISC_WASTE,Waste,2010,2010,TONNE,Tonnes,3,Thousands,,,3.971,,
CAN,Canada,PM10,Particulates (PM10),MISC_WASTE,Waste,2011,2011,TONNE,Tonnes,3,Thousands,,,3.847,,
CAN,Canada,PM10,Particulates (PM10),MISC_WASTE,Waste,2012,2012,TONNE,Tonnes,3,Thousands,,,3.743,,
CAN,Canada,PM10,Particulates (PM10),MISC_WASTE,Waste,2013,2013,TONNE,Tonnes,3,Thousands,,,3.619,,
CAN,Canada,PM10,Particulates (PM10),MISC_WASTE,Waste,2014,2014,TONNE,Tonnes,3,Thousands,,,3.574,,
CAN,Canada,PM10,Particulates (PM10),MISC_WASTE,Waste,2015,2015,TONNE,Tonnes,3,Thousands,,,3.653,,
CAN,Canada,PM10,Particulates (PM10),MISC_WASTE,Waste,2016,2016,TONNE,Tonnes,3,Thousands,,,3.623,,
CAN,Canada,PM10,Particulates (PM10),MISC_WASTE,Waste,2017,2017,TONNE,Tonnes,3,Thousands,,,3.682,,
CAN,Canada,PM10,Particulates (PM10),MISC_WASTE,Waste,2018,2018,TONNE,Tonnes,3,Thousands,,,3.745,,
CAN,Canada,PM10,Particulates (PM10),MISC_WASTE,Waste,2019,2019,TONNE,Tonnes,3,Thousands,,,3.84,,
CAN,Canada,PM10,Particulates (PM10),MISC_WASTE,Waste,2020,2020,TONNE,Tonnes,3,Thousands,,,3.893,,
CAN,Canada,PM10,Particulates (PM10),INDEX_1990,"Total emissions, Index 1990 = 100",1990,1990,IDX,Index,0,Units,1990_100,1990=100,100,,
CAN,Canada,PM10,Particulates (PM10),INDEX_1990,"Total emissions, Index 1990 = 100",1991,1991,IDX,Index,0,Units,1990_100,1990=100,96.41,,
CAN,Canada,PM10,Particulates (PM10),INDEX_1990,"Total emissions, Index 1990 = 100",1992,1992,IDX,Index,0,Units,1990_100,1990=100,95.641,,
CAN,Canada,PM10,Particulates (PM10),INDEX_1990,"Total emissions, Index 1990 = 100",1993,1993,IDX,Index,0,Units,1990_100,1990=100,93.892,,
CAN,Canada,PM10,Particulates (PM10),INDEX_1990,"Total emissions, Index 1990 = 100",1994,1994,IDX,Index,0,Units,1990_100,1990=100,98.639,,
CAN,Canada,PM10,Particulates (PM10),INDEX_1990,"Total emissions, Index 1990 = 100",1995,1995,IDX,Index,0,Units,1990_100,1990=100,95.576,,
CAN,Canada,PM10,Particulates (PM10),INDEX_1990,"Total emissions, Index 1990 = 100",1996,1996,IDX,Index,0,Units,1990_100,1990=100,98.228,,
CAN,Canada,PM10,Particulates (PM10),INDEX_1990,"Total emissions, Index 1990 = 100",1997,1997,IDX,Index,0,Units,1990_100,1990=100,104.271,,
CAN,Canada,PM10,Particulates (PM10),INDEX_1990,"Total emissions, Index 1990 = 100",1998,1998,IDX,Index,0,Units,1990_100,1990=100,94.363,,
CAN,Canada,PM10,Particulates (PM10),INDEX_1990,"Total emissions, Index 1990 = 100",1999,1999,IDX,Index,0,Units,1990_100,1990=100,97.126,,
CAN,Canada,PM10,Particulates (PM10),INDEX_1990,"Total emissions, Index 1990 = 100",2000,2000,IDX,Index,0,Units,1990_100,1990=100,94.724,,
CAN,Canada,PM10,Particulates (PM10),INDEX_1990,"Total emissions, Index 1990 = 100",2001,2001,IDX,Index,0,Units,1990_100,1990=100,97.176,,
CAN,Canada,PM10,Particulates (PM10),INDEX_1990,"Total emissions, Index 1990 = 100",2002,2002,IDX,Index,0,Units,1990_100,1990=100,93.326,,
CAN,Canada,PM10,Particulates (PM10),INDEX_1990,"Total emissions, Index 1990 = 100",2003,2003,IDX,Index,0,Units,1990_100,1990=100,93.973,,
CAN,Canada,PM10,Particulates (PM10),INDEX_1990,"Total emissions, Index 1990 = 100",2004,2004,IDX,Index,0,Units,1990_100,1990=100,92.671,,
CAN,Canada,PM10,Particulates (PM10),INDEX_1990,"Total emissions, Index 1990 = 100",2005,2005,IDX,Index,0,Units,1990_100,1990=100,93.028,,
CAN,Canada,PM10,Particulates (PM10),INDEX_1990,"Total emissions, Index 1990 = 100",2006,2006,IDX,Index,0,Units,1990_100,1990=100,95.936,,
CAN,Canada,PM10,Particulates (PM10),INDEX_1990,"Total emissions, Index 1990 = 100",2007,2007,IDX,Index,0,Units,1990_100,1990=100,102.858,,
CAN,Canada,PM10,Particulates (PM10),INDEX_1990,"Total emissions, Index 1990 = 100",2008,2008,IDX,Index,0,Units,1990_100,1990=100,108.194,,
CAN,Canada,PM10,Particulates (PM10),INDEX_1990,"Total emissions, Index 1990 = 100",2009,2009,IDX,Index,0,Units,1990_100,1990=100,101.488,,
CAN,Canada,PM10,Particulates (PM10),INDEX_1990,"Total emissions, Index 1990 = 100",2010,2010,IDX,Index,0,Units,1990_100,1990=100,108.366,,
CAN,Canada,PM10,Particulates (PM10),INDEX_1990,"Total emissions, Index 1990 = 100",2011,2011,IDX,Index,0,Units,1990_100,1990=100,112.576,,
CAN,Canada,PM10,Particulates (PM10),INDEX_1990,"Total emissions, Index 1990 = 100",2012,2012,IDX,Index,0,Units,1990_100,1990=100,122.395,,
CAN,Canada,PM10,Particulates (PM10),INDEX_1990,"Total emissions, Index 1990 = 100",2013,2013,IDX,Index,0,Units,1990_100,1990=100,124.315,,
CAN,Canada,PM10,Particulates (PM10),INDEX_1990,"Total emissions, Index 1990 = 100",2014,2014,IDX,Index,0,Units,1990_100,1990=100,122.805,,
CAN,Canada,PM10,Particulates (PM10),INDEX_1990,"Total emissions, Index 1990 = 100",2015,2015,IDX,Index,0,Units,1990_100,1990=100,125.623,,
CAN,Canada,PM10,Particulates (PM10),INDEX_1990,"Total emissions, Index 1990 = 100",2016,2016,IDX,Index,0,Units,1990_100,1990=100,126.243,,
CAN,Canada,PM10,Particulates (PM10),INDEX_1990,"Total emissions, Index 1990 = 100",2017,2017,IDX,Index,0,Units,1990_100,1990=100,127.393,,
CAN,Canada,PM10,Particulates (PM10),INDEX_1990,"Total emissions, Index 1990 = 100",2018,2018,IDX,Index,0,Units,1990_100,1990=100,128.371,,
CAN,Canada,PM10,Particulates (PM10),INDEX_1990,"Total emissions, Index 1990 = 100",2019,2019,IDX,Index,0,Units,1990_100,1990=100,128.751,,
CAN,Canada,PM10,Particulates (PM10),INDEX_1990,"Total emissions, Index 1990 = 100",2020,2020,IDX,Index,0,Units,1990_100,1990=100,119.684,,
CAN,Canada,PM10,Particulates (PM10),TOT_CAP,Total emissions per capita,1990,1990,KG_HAB,Kilograms per capita,0,Units,,,240.844,,
CAN,Canada,PM10,Particulates (PM10),TOT_CAP,Total emissions per capita,1991,1991,KG_HAB,Kilograms per capita,0,Units,,,229.33,,
CAN,Canada,PM10,Particulates (PM10),TOT_CAP,Total emissions per capita,1992,1992,KG_HAB,Kilograms per capita,0,Units,,,224.825,,
CAN,Canada,PM10,Particulates (PM10),TOT_CAP,Total emissions per capita,1993,1993,KG_HAB,Kilograms per capita,0,Units,,,218.3,,
CAN,Canada,PM10,Particulates (PM10),TOT_CAP,Total emissions per capita,1994,1994,KG_HAB,Kilograms per capita,0,Units,,,226.838,,
CAN,Canada,PM10,Particulates (PM10),TOT_CAP,Total emissions per capita,1995,1995,KG_HAB,Kilograms per capita,0,Units,,,217.532,,
CAN,Canada,PM10,Particulates (PM10),TOT_CAP,Total emissions per capita,1996,1996,KG_HAB,Kilograms per capita,0,Units,,,221.243,,
CAN,Canada,PM10,Particulates (PM10),TOT_CAP,Total emissions per capita,1997,1997,KG_HAB,Kilograms per capita,0,Units,,,232.532,,
CAN,Canada,PM10,Particulates (PM10),TOT_CAP,Total emissions per capita,1998,1998,KG_HAB,Kilograms per capita,0,Units,,,208.698,,
CAN,Canada,PM10,Particulates (PM10),TOT_CAP,Total emissions per capita,1999,1999,KG_HAB,Kilograms per capita,0,Units,,,213.069,,
CAN,Canada,PM10,Particulates (PM10),TOT_CAP,Total emissions per capita,2000,2000,KG_HAB,Kilograms per capita,0,Units,,,205.873,,
CAN,Canada,PM10,Particulates (PM10),TOT_CAP,Total emissions per capita,2001,2001,KG_HAB,Kilograms per capita,0,Units,,,208.921,,
CAN,Canada,PM10,Particulates (PM10),TOT_CAP,Total emissions per capita,2002,2002,KG_HAB,Kilograms per capita,0,Units,,,198.473,,
CAN,Canada,PM10,Particulates (PM10),TOT_CAP,Total emissions per capita,2003,2003,KG_HAB,Kilograms per capita,0,Units,,,198.055,,
CAN,Canada,PM10,Particulates (PM10),TOT_CAP,Total emissions per capita,2004,2004,KG_HAB,Kilograms per capita,0,Units,,,193.499,,
CAN,Canada,PM10,Particulates (PM10),TOT_CAP,Total emissions per capita,2005,2005,KG_HAB,Kilograms per capita,0,Units,,,192.417,,
CAN,Canada,PM10,Particulates (PM10),TOT_CAP,Total emissions per capita,2006,2006,KG_HAB,Kilograms per capita,0,Units,,,196.438,,
CAN,Canada,PM10,Particulates (PM10),TOT_CAP,Total emissions per capita,2007,2007,KG_HAB,Kilograms per capita,0,Units,,,208.576,,
CAN,Canada,PM10,Particulates (PM10),TOT_CAP,Total emissions per capita,2008,2008,KG_HAB,Kilograms per capita,0,Units,,,217.033,,
CAN,Canada,PM10,Particulates (PM10),TOT_CAP,Total emissions per capita,2009,2009,KG_HAB,Kilograms per capita,0,Units,,,201.27,,
CAN,Canada,PM10,Particulates (PM10),TOT_CAP,Total emissions per capita,2010,2010,KG_HAB,Kilograms per capita,0,Units,,,212.534,,
CAN,Canada,PM10,Particulates (PM10),TOT_CAP,Total emissions per capita,2011,2011,KG_HAB,Kilograms per capita,0,Units,,,218.64,,
CAN,Canada,PM10,Particulates (PM10),TOT_CAP,Total emissions per capita,2012,2012,KG_HAB,Kilograms per capita,0,Units,,,235.144,,
CAN,Canada,PM10,Particulates (PM10),TOT_CAP,Total emissions per capita,2013,2013,KG_HAB,Kilograms per capita,0,Units,,,236.323,,
CAN,Canada,PM10,Particulates (PM10),TOT_CAP,Total emissions per capita,2014,2014,KG_HAB,Kilograms per capita,0,Units,,,231.115,,
CAN,Canada,PM10,Particulates (PM10),TOT_CAP,Total emissions per capita,2015,2015,KG_HAB,Kilograms per capita,0,Units,,,234.662,,
CAN,Canada,PM10,Particulates (PM10),TOT_CAP,Total emissions per capita,2016,2016,KG_HAB,Kilograms per capita,0,Units,,,233.165,,
CAN,Canada,PM10,Particulates (PM10),TOT_CAP,Total emissions per capita,2017,2017,KG_HAB,Kilograms per capita,0,Units,,,232.482,,
CAN,Canada,PM10,Particulates (PM10),TOT_CAP,Total emissions per capita,2018,2018,KG_HAB,Kilograms per capita,0,Units,,,230.981,,
CAN,Canada,PM10,Particulates (PM10),TOT_CAP,Total emissions per capita,2019,2019,KG_HAB,Kilograms per capita,0,Units,,,228.411,,
CAN,Canada,PM10,Particulates (PM10),TOT_CAP,Total emissions per capita,2020,2020,KG_HAB,Kilograms per capita,0,Units,,,210.024,,
CAN,Canada,PM2-5,Particulates (PM2.5),TOT,Total man-made emissions,1990,1990,TONNE,Tonnes,3,Thousands,,,1682.019,,
CAN,Canada,PM2-5,Particulates (PM2.5),TOT,Total man-made emissions,1991,1991,TONNE,Tonnes,3,Thousands,,,1630.67,,
CAN,Canada,PM2-5,Particulates (PM2.5),TOT,Total man-made emissions,1992,1992,TONNE,Tonnes,3,Thousands,,,1595.657,,
CAN,Canada,PM2-5,Particulates (PM2.5),TOT,Total man-made emissions,1993,1993,TONNE,Tonnes,3,Thousands,,,1574.071,,
CAN,Canada,PM2-5,Particulates (PM2.5),TOT,Total man-made emissions,1994,1994,TONNE,Tonnes,3,Thousands,,,1611.059,,
CAN,Canada,PM2-5,Particulates (PM2.5),TOT,Total man-made emissions,1995,1995,TONNE,Tonnes,3,Thousands,,,1554.528,,
CAN,Canada,PM2-5,Particulates (PM2.5),TOT,Total man-made emissions,1996,1996,TONNE,Tonnes,3,Thousands,,,1563.682,,
CAN,Canada,PM2-5,Particulates (PM2.5),TOT,Total man-made emissions,1997,1997,TONNE,Tonnes,3,Thousands,,,1600.259,,
CAN,Canada,PM2-5,Particulates (PM2.5),TOT,Total man-made emissions,1998,1998,TONNE,Tonnes,3,Thousands,,,1417.403,,
CAN,Canada,PM2-5,Particulates (PM2.5),TOT,Total man-made emissions,1999,1999,TONNE,Tonnes,3,Thousands,,,1428.37,,
CAN,Canada,PM2-5,Particulates (PM2.5),TOT,Total man-made emissions,2000,2000,TONNE,Tonnes,3,Thousands,,,1386.606,,
CAN,Canada,PM2-5,Particulates (PM2.5),TOT,Total man-made emissions,2001,2001,TONNE,Tonnes,3,Thousands,,,1356.754,,
CAN,Canada,PM2-5,Particulates (PM2.5),TOT,Total man-made emissions,2002,2002,TONNE,Tonnes,3,Thousands,,,1280.748,,
CAN,Canada,PM2-5,Particulates (PM2.5),TOT,Total man-made emissions,2003,2003,TONNE,Tonnes,3,Thousands,,,1281.644,,
CAN,Canada,PM2-5,Particulates (PM2.5),TOT,Total man-made emissions,2004,2004,TONNE,Tonnes,3,Thousands,,,1247.919,,
CAN,Canada,PM2-5,Particulates (PM2.5),TOT,Total man-made emissions,2005,2005,TONNE,Tonnes,3,Thousands,,,1244.391,,
CAN,Canada,PM2-5,Particulates (PM2.5),TOT,Total man-made emissions,2006,2006,TONNE,Tonnes,3,Thousands,,,1251.572,,
CAN,Canada,PM2-5,Particulates (PM2.5),TOT,Total man-made emissions,2007,2007,TONNE,Tonnes,3,Thousands,,,1331.003,,
CAN,Canada,PM2-5,Particulates (PM2.5),TOT,Total man-made emissions,2008,2008,TONNE,Tonnes,3,Thousands,,,1394.297,,
CAN,Canada,PM2-5,Particulates (PM2.5),TOT,Total man-made emissions,2009,2009,TONNE,Tonnes,3,Thousands,,,1278.532,,
CAN,Canada,PM2-5,Particulates (PM2.5),TOT,Total man-made emissions,2010,2010,TONNE,Tonnes,3,Thousands,,,1347.808,,
CAN,Canada,PM2-5,Particulates (PM2.5),TOT,Total man-made emissions,2011,2011,TONNE,Tonnes,3,Thousands,,,1386.86,,
CAN,Canada,PM2-5,Particulates (PM2.5),TOT,Total man-made emissions,2012,2012,TONNE,Tonnes,3,Thousands,,,1491.81,,
CAN,Canada,PM2-5,Particulates (PM2.5),TOT,Total man-made emissions,2013,2013,TONNE,Tonnes,3,Thousands,,,1506.118,,
CAN,Canada,PM2-5,Particulates (PM2.5),TOT,Total man-made emissions,2014,2014,TONNE,Tonnes,3,Thousands,,,1501.461,,
CAN,Canada,PM2-5,Particulates (PM2.5),TOT,Total man-made emissions,2015,2015,TONNE,Tonnes,3,Thousands,,,1509.742,,
CAN,Canada,PM2-5,Particulates (PM2.5),TOT,Total man-made emissions,2016,2016,TONNE,Tonnes,3,Thousands,,,1501.788,,
CAN,Canada,PM2-5,Particulates (PM2.5),TOT,Total man-made emissions,2017,2017,TONNE,Tonnes,3,Thousands,,,1503.195,,
CAN,Canada,PM2-5,Particulates (PM2.5),TOT,Total man-made emissions,2018,2018,TONNE,Tonnes,3,Thousands,,,1510.902,,
CAN,Canada,PM2-5,Particulates (PM2.5),TOT,Total man-made emissions,2019,2019,TONNE,Tonnes,3,Thousands,,,1508.466,,
CAN,Canada,PM2-5,Particulates (PM2.5),TOT,Total man-made emissions,2020,2020,TONNE,Tonnes,3,Thousands,,,1432.171,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_TOT,Total Mobile Sources,1990,1990,TONNE,Tonnes,3,Thousands,,,73.999,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_TOT,Total Mobile Sources,1991,1991,TONNE,Tonnes,3,Thousands,,,69.456,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_TOT,Total Mobile Sources,1992,1992,TONNE,Tonnes,3,Thousands,,,68.619,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_TOT,Total Mobile Sources,1993,1993,TONNE,Tonnes,3,Thousands,,,71.83,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_TOT,Total Mobile Sources,1994,1994,TONNE,Tonnes,3,Thousands,,,76.76,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_TOT,Total Mobile Sources,1995,1995,TONNE,Tonnes,3,Thousands,,,78.519,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_TOT,Total Mobile Sources,1996,1996,TONNE,Tonnes,3,Thousands,,,78.469,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_TOT,Total Mobile Sources,1997,1997,TONNE,Tonnes,3,Thousands,,,80.51,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_TOT,Total Mobile Sources,1998,1998,TONNE,Tonnes,3,Thousands,,,77.45,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_TOT,Total Mobile Sources,1999,1999,TONNE,Tonnes,3,Thousands,,,76.222,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_TOT,Total Mobile Sources,2000,2000,TONNE,Tonnes,3,Thousands,,,76.569,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_TOT,Total Mobile Sources,2001,2001,TONNE,Tonnes,3,Thousands,,,70.109,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_TOT,Total Mobile Sources,2002,2002,TONNE,Tonnes,3,Thousands,,,67.047,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_TOT,Total Mobile Sources,2003,2003,TONNE,Tonnes,3,Thousands,,,68.051,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_TOT,Total Mobile Sources,2004,2004,TONNE,Tonnes,3,Thousands,,,67.432,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_TOT,Total Mobile Sources,2005,2005,TONNE,Tonnes,3,Thousands,,,65.42,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_TOT,Total Mobile Sources,2006,2006,TONNE,Tonnes,3,Thousands,,,61.075,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_TOT,Total Mobile Sources,2007,2007,TONNE,Tonnes,3,Thousands,,,59.516,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_TOT,Total Mobile Sources,2008,2008,TONNE,Tonnes,3,Thousands,,,57.529,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_TOT,Total Mobile Sources,2009,2009,TONNE,Tonnes,3,Thousands,,,53.434,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_TOT,Total Mobile Sources,2010,2010,TONNE,Tonnes,3,Thousands,,,54.27,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_TOT,Total Mobile Sources,2011,2011,TONNE,Tonnes,3,Thousands,,,48.688,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_TOT,Total Mobile Sources,2012,2012,TONNE,Tonnes,3,Thousands,,,44.364,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_TOT,Total Mobile Sources,2013,2013,TONNE,Tonnes,3,Thousands,,,42.267,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_TOT,Total Mobile Sources,2014,2014,TONNE,Tonnes,3,Thousands,,,39.223,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_TOT,Total Mobile Sources,2015,2015,TONNE,Tonnes,3,Thousands,,,35.481,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_TOT,Total Mobile Sources,2016,2016,TONNE,Tonnes,3,Thousands,,,31.859,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_TOT,Total Mobile Sources,2017,2017,TONNE,Tonnes,3,Thousands,,,33.614,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_TOT,Total Mobile Sources,2018,2018,TONNE,Tonnes,3,Thousands,,,35.26,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_TOT,Total Mobile Sources,2019,2019,TONNE,Tonnes,3,Thousands,,,35.203,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_TOT,Total Mobile Sources,2020,2020,TONNE,Tonnes,3,Thousands,,,31.709,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_ROAD,Road Transport,1990,1990,TONNE,Tonnes,3,Thousands,,,28.22,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_ROAD,Road Transport,1991,1991,TONNE,Tonnes,3,Thousands,,,25.524,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_ROAD,Road Transport,1992,1992,TONNE,Tonnes,3,Thousands,,,24.459,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_ROAD,Road Transport,1993,1993,TONNE,Tonnes,3,Thousands,,,24.039,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_ROAD,Road Transport,1994,1994,TONNE,Tonnes,3,Thousands,,,24.244,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_ROAD,Road Transport,1995,1995,TONNE,Tonnes,3,Thousands,,,23.424,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_ROAD,Road Transport,1996,1996,TONNE,Tonnes,3,Thousands,,,23.645,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_ROAD,Road Transport,1997,1997,TONNE,Tonnes,3,Thousands,,,24.988,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_ROAD,Road Transport,1998,1998,TONNE,Tonnes,3,Thousands,,,26.153,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_ROAD,Road Transport,1999,1999,TONNE,Tonnes,3,Thousands,,,26.794,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_ROAD,Road Transport,2000,2000,TONNE,Tonnes,3,Thousands,,,27.374,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_ROAD,Road Transport,2001,2001,TONNE,Tonnes,3,Thousands,,,26.623,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_ROAD,Road Transport,2002,2002,TONNE,Tonnes,3,Thousands,,,25.325,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_ROAD,Road Transport,2003,2003,TONNE,Tonnes,3,Thousands,,,25.073,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_ROAD,Road Transport,2004,2004,TONNE,Tonnes,3,Thousands,,,24.765,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_ROAD,Road Transport,2005,2005,TONNE,Tonnes,3,Thousands,,,26.412,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_ROAD,Road Transport,2006,2006,TONNE,Tonnes,3,Thousands,,,24.921,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_ROAD,Road Transport,2007,2007,TONNE,Tonnes,3,Thousands,,,23.735,,
CAN,Canada,PM2-5,Particulates (PM2.5),MOB_ROAD,Road Transport,2008,2008,TONNE,Tonnes,3,Thousands,,,22.926,,
