Region,Sex,Age,Contents,Year,Value
Rogaland,Males,0-9 years,Persons,2025,29837
Rogaland,Males,10-19 years,Persons,2023,33370
Rogaland,Males,10-19 years,Persons,2024,33957
Rogaland,Males,10-19 years,Persons,2025,34307
Rogaland,Males,20-29 years,Persons,2023,31524
Rogaland,Males,20-29 years,Persons,2024,31950
Rogaland,Males,20-29 years,Persons,2025,32071
Rogaland,Males,30-39 years,Persons,2023,35704
Rogaland,Males,30-39 years,Persons,2024,36006
Rogaland,Males,30-39 years,Persons,2025,36266
Rogaland,Males,40-49 years,Persons,2023,35084
Rogaland,Males,40-49 years,Persons,2024,35582
Rogaland,Males,40-49 years,Persons,2025,36047
Rogaland,Males,50-59 years,Persons,2023,32655
Rogaland,Males,50-59 years,Persons,2024,33146
Rogaland,Males,50-59 years,Persons,2025,33488
Rogaland,Males,60-69 years,Persons,2023,25485
Rogaland,Males,60-69 years,Persons,2024,25916
Rogaland,Males,60-69 years,Persons,2025,26500
Rogaland,Males,70-79 years,Persons,2023,17854
Rogaland,Males,70-79 years,Persons,2024,18444
Rogaland,Males,70-79 years,Persons,2025,18890
Rogaland,Males,80-89 years,Persons,2023,6570
Rogaland,Males,80-89 years,Persons,2024,7001
Rogaland,Males,80-89 years,Persons,2025,7494
Rogaland,Males,90-99 years,Persons,2023,1051
Rogaland,Males,90-99 years,Persons,2024,1038
Rogaland,Males,90-99 years,Persons,2025,1072
Rogaland,Males,100 years or older,Persons,2023,22
Rogaland,Males,100 years or older,Persons,2024,14
Rogaland,Males,100 years or older,Persons,2025,12
Vestland,Females,0-9 years,Persons,2023,34349
Vestland,Females,0-9 years,Persons,2024,33908
Vestland,Females,0-9 years,Persons,2025,33447
Vestland,Females,10-19 years,Persons,2023,38678
Vestland,Females,10-19 years,Persons,2024,38662
Vestland,Females,10-19 years,Persons,2025,38601
Vestland,Females,20-29 years,Persons,2023,42198
Vestland,Females,20-29 years,Persons,2024,42280
Vestland,Females,20-29 years,Persons,2025,42282
Vestland,Females,30-39 years,Persons,2023,42910
Vestland,Females,30-39 years,Persons,2024,43611
Vestland,Females,30-39 years,Persons,2025,43963
Vestland,Females,40-49 years,Persons,2023,39949
Vestland,Females,40-49 years,Persons,2024,40148
Vestland,Females,40-49 years,Persons,2025,40423
Vestland,Females,50-59 years,Persons,2023,40334
Vestland,Females,50-59 years,Persons,2024,40781
Vestland,Females,50-59 years,Persons,2025,41105
Vestland,Females,60-69 years,Persons,2023,34442
Vestland,Females,60-69 years,Persons,2024,34966
Vestland,Females,60-69 years,Persons,2025,35268
Vestland,Females,70-79 years,Persons,2023,27980
Vestland,Females,70-79 years,Persons,2024,28698
Vestland,Females,70-79 years,Persons,2025,29218
Vestland,Females,80-89 years,Persons,2023,13875
Vestland,Females,80-89 years,Persons,2024,14241
Vestland,Females,80-89 years,Persons,2025,14867
Vestland,Females,90-99 years,Persons,2023,4166
Vestland,Females,90-99 years,Persons,2024,4124
Vestland,Females,90-99 years,Persons,2025,4041
Vestland,Females,100 years or older,Persons,2023,190
Vestland,Females,100 years or older,Persons,2024,180
Vestland,Females,100 years or older,Persons,2025,202
Vestland,Males,0-9 years,Persons,2023,36550
Vestland,Males,0-9 years,Persons,2024,36113
Vestland,Males,0-9 years,Persons,2025,35637
Vestland,Males,10-19 years,Persons,2023,40472
Vestland,Males,10-19 years,Persons,2024,40775
Vestland,Males,10-19 years,Persons,2025,40986
Vestland,Males,20-29 years,Persons,2023,44669
Vestland,Males,20-29 years,Persons,2024,44613
Vestland,Males,20-29 years,Persons,2025,44418
Vestland,Males,30-39 years,Persons,2023,45141
Vestland,Males,30-39 years,Persons,2024,45665
Vestland,Males,30-39 years,Persons,2025,46214
Vestland,Males,40-49 years,Persons,2023,42707
Vestland,Males,40-49 years,Persons,2024,42687
Vestland,Males,40-49 years,Persons,2025,42730
Vestland,Males,50-59 years,Persons,2023,42687
Vestland,Males,50-59 years,Persons,2024,43254
Vestland,Males,50-59 years,Persons,2025,43324
Vestland,Males,60-69 years,Persons,2023,35573
Vestland,Males,60-69 years,Persons,2024,35955
Vestland,Males,60-69 years,Persons,2025,36650
Vestland,Males,70-79 years,Persons,2023,27160
Vestland,Males,70-79 years,Persons,2024,27893
Vestland,Males,70-79 years,Persons,2025,28265
Vestland,Males,80-89 years,Persons,2023,10329
Vestland,Males,80-89 years,Persons,2024,10888
Vestland,Males,80-89 years,Persons,2025,11699
Vestland,Males,90-99 years,Persons,2023,1807
Vestland,Males,90-99 years,Persons,2024,1826
Vestland,Males,90-99 years,Persons,2025,1838
Vestland,Males,100 years or older,Persons,2023,39
Vestland,Males,100 years or older,Persons,2024,31
Vestland,Males,100 years or older,Persons,2025,32
Møre og Romsdal,Females,0-9 years,Persons,2023,13851
Møre og Romsdal,Females,0-9 years,Persons,2024,13778
Møre og Romsdal,Females,0-9 years,Persons,2025,13666
Møre og Romsdal,Females,10-19 years,Persons,2023,16243
Møre og Romsdal,Females,10-19 years,Persons,2024,16357
Møre og Romsdal,Females,10-19 years,Persons,2025,16255
Møre og Romsdal,Females,20-29 years,Persons,2023,14902
Møre og Romsdal,Females,20-29 years,Persons,2024,14872
Møre og Romsdal,Females,20-29 years,Persons,2025,14921
Møre og Romsdal,Females,30-39 years,Persons,2023,16352
Møre og Romsdal,Females,30-39 years,Persons,2024,16599
Møre og Romsdal,Females,30-39 years,Persons,2025,16686
Møre og Romsdal,Females,40-49 years,Persons,2023,16109
Møre og Romsdal,Females,40-49 years,Persons,2024,16343
Møre og Romsdal,Females,40-49 years,Persons,2025,16445
Møre og Romsdal,Females,50-59 years,Persons,2023,17253
Møre og Romsdal,Females,50-59 years,Persons,2024,17453
Møre og Romsdal,Females,50-59 years,Persons,2025,17575
Møre og Romsdal,Females,60-69 years,Persons,2023,15964
Møre og Romsdal,Females,60-69 years,Persons,2024,15984
Møre og Romsdal,Females,60-69 years,Persons,2025,16035
Møre og Romsdal,Females,70-79 years,Persons,2023,13183
Møre og Romsdal,Females,70-79 years,Persons,2024,13521
Møre og Romsdal,Females,70-79 years,Persons,2025,13759
Møre og Romsdal,Females,80-89 years,Persons,2023,6191
Møre og Romsdal,Females,80-89 years,Persons,2024,6433
Møre og Romsdal,Females,80-89 years,Persons,2025,6773
Møre og Romsdal,Females,90-99 years,Persons,2023,1898
Møre og Romsdal,Females,90-99 years,Persons,2024,1879
Møre og Romsdal,Females,90-99 years,Persons,2025,1815
Møre og Romsdal,Females,100 years or older,Persons,2023,60
Møre og Romsdal,Females,100 years or older,Persons,2024,61
Møre og Romsdal,Females,100 years or older,Persons,2025,71
Møre og Romsdal,Males,0-9 years,Persons,2023,14433
Møre og Romsdal,Males,0-9 years,Persons,2024,14283
Møre og Romsdal,Males,0-9 years,Persons,2025,14159
Møre og Romsdal,Males,10-19 years,Persons,2023,16988
Møre og Romsdal,Males,10-19 years,Persons,2024,17110
Møre og Romsdal,Males,10-19 years,Persons,2025,17212
Møre og Romsdal,Males,20-29 years,Persons,2023,16693
Møre og Romsdal,Males,20-29 years,Persons,2024,16672
Møre og Romsdal,Males,20-29 years,Persons,2025,16727
Møre og Romsdal,Males,30-39 years,Persons,2023,17426
Møre og Romsdal,Males,30-39 years,Persons,2024,17544
Møre og Romsdal,Males,30-39 years,Persons,2025,17654
Møre og Romsdal,Males,40-49 years,Persons,2023,17105
Møre og Romsdal,Males,40-49 years,Persons,2024,17196
Møre og Romsdal,Males,40-49 years,Persons,2025,17367
Møre og Romsdal,Males,50-59 years,Persons,2023,18561
Møre og Romsdal,Males,50-59 years,Persons,2024,18710
Møre og Romsdal,Males,50-59 years,Persons,2025,18748
Møre og Romsdal,Males,60-69 years,Persons,2023,16315
Møre og Romsdal,Males,60-69 years,Persons,2024,16450
Møre og Romsdal,Males,60-69 years,Persons,2025,16509
Møre og Romsdal,Males,70-79 years,Persons,2023,13095
Møre og Romsdal,Males,70-79 years,Persons,2024,13341
Møre og Romsdal,Males,70-79 years,Persons,2025,13629
Møre og Romsdal,Males,80-89 years,Persons,2023,4861
Møre og Romsdal,Males,80-89 years,Persons,2024,5150
Møre og Romsdal,Males,80-89 years,Persons,2025,5490
Møre og Romsdal,Males,90-99 years,Persons,2023,872
Møre og Romsdal,Males,90-99 years,Persons,2024,877
Møre og Romsdal,Males,90-99 years,Persons,2025,904
Møre og Romsdal,Males,100 years or older,Persons,2023,10
Møre og Romsdal,Males,100 years or older,Persons,2024,11
Møre og Romsdal,Males,100 years or older,Persons,2025,13
Trøndelag - Trööndelage,Females,0-9 years,Persons,2023,24479
Trøndelag - Trööndelage,Females,0-9 years,Persons,2024,24114
Trøndelag - Trööndelage,Females,0-9 years,Persons,2025,23825
Trøndelag - Trööndelage,Females,10-19 years,Persons,2023,27303
Trøndelag - Trööndelage,Females,10-19 years,Persons,2024,27640
Trøndelag - Trööndelage,Females,10-19 years,Persons,2025,27806
Trøndelag - Trööndelage,Females,20-29 years,Persons,2023,32674
Trøndelag - Trööndelage,Females,20-29 years,Persons,2024,32692
Trøndelag - Trööndelage,Females,20-29 years,Persons,2025,32583
Trøndelag - Trööndelage,Females,30-39 years,Persons,2023,31541
Trøndelag - Trööndelage,Females,30-39 years,Persons,2024,32227
Trøndelag - Trööndelage,Females,30-39 years,Persons,2025,32656
Trøndelag - Trööndelage,Females,40-49 years,Persons,2023,28578
Trøndelag - Trööndelage,Females,40-49 years,Persons,2024,28722
Trøndelag - Trööndelage,Females,40-49 years,Persons,2025,28919
Trøndelag - Trööndelage,Females,50-59 years,Persons,2023,30736
Trøndelag - Trööndelage,Females,50-59 years,Persons,2024,31022
Trøndelag - Trööndelage,Females,50-59 years,Persons,2025,31220
Trøndelag - Trööndelage,Females,60-69 years,Persons,2023,26095
Trøndelag - Trööndelage,Females,60-69 years,Persons,2024,26422
Trøndelag - Trööndelage,Females,60-69 years,Persons,2025,26747
Trøndelag - Trööndelage,Females,70-79 years,Persons,2023,21641
Trøndelag - Trööndelage,Females,70-79 years,Persons,2024,22053
Trøndelag - Trööndelage,Females,70-79 years,Persons,2025,22409
Trøndelag - Trööndelage,Females,80-89 years,Persons,2023,10129
Trøndelag - Trööndelage,Females,80-89 years,Persons,2024,10678
Trøndelag - Trööndelage,Females,80-89 years,Persons,2025,11211
Trøndelag - Trööndelage,Females,90-99 years,Persons,2023,2643
Trøndelag - Trööndelage,Females,90-99 years,Persons,2024,2588
Trøndelag - Trööndelage,Females,90-99 years,Persons,2025,2572
Trøndelag - Trööndelage,Females,100 years or older,Persons,2023,82
Trøndelag - Trööndelage,Females,100 years or older,Persons,2024,64
Trøndelag - Trööndelage,Females,100 years or older,Persons,2025,78
Trøndelag - Trööndelage,Males,0-9 years,Persons,2023,25936
Trøndelag - Trööndelage,Males,0-9 years,Persons,2024,25734
Trøndelag - Trööndelage,Males,0-9 years,Persons,2025,25547
Trøndelag - Trööndelage,Males,10-19 years,Persons,2023,29001
Trøndelag - Trööndelage,Males,10-19 years,Persons,2024,29491
Trøndelag - Trööndelage,Males,10-19 years,Persons,2025,29787
Trøndelag - Trööndelage,Males,20-29 years,Persons,2023,36266
Trøndelag - Trööndelage,Males,20-29 years,Persons,2024,36018
Trøndelag - Trööndelage,Males,20-29 years,Persons,2025,35951
Trøndelag - Trööndelage,Males,30-39 years,Persons,2023,33657
Trøndelag - Trööndelage,Males,30-39 years,Persons,2024,34256
Trøndelag - Trööndelage,Males,30-39 years,Persons,2025,34864
Trøndelag - Trööndelage,Males,40-49 years,Persons,2023,29823
Trøndelag - Trööndelage,Males,40-49 years,Persons,2024,29790
Trøndelag - Trööndelage,Males,40-49 years,Persons,2025,29778
Trøndelag - Trööndelage,Males,50-59 years,Persons,2023,31657
Trøndelag - Trööndelage,Males,50-59 years,Persons,2024,31914
Trøndelag - Trööndelage,Males,50-59 years,Persons,2025,32041
Trøndelag - Trööndelage,Males,60-69 years,Persons,2023,26203
Trøndelag - Trööndelage,Males,60-69 years,Persons,2024,26649
Trøndelag - Trööndelage,Males,60-69 years,Persons,2025,27042
Trøndelag - Trööndelage,Males,70-79 years,Persons,2023,20821
Trøndelag - Trööndelage,Males,70-79 years,Persons,2024,21037
Trøndelag - Trööndelage,Males,70-79 years,Persons,2025,21300
Trøndelag - Trööndelage,Males,80-89 years,Persons,2023,7964
Trøndelag - Trööndelage,Males,80-89 years,Persons,2024,8584
Trøndelag - Trööndelage,Males,80-89 years,Persons,2025,9200
Trøndelag - Trööndelage,Males,90-99 years,Persons,2023,1233
Trøndelag - Trööndelage,Males,90-99 years,Persons,2024,1251
Trøndelag - Trööndelage,Males,90-99 years,Persons,2025,1263
Trøndelag - Trööndelage,Males,100 years or older,Persons,2023,8
Trøndelag - Trööndelage,Males,100 years or older,Persons,2024,10
Trøndelag - Trööndelage,Males,100 years or older,Persons,2025,16
Nordland - Nordlánnda,Females,0-9 years,Persons,2023,11426
Nordland - Nordlánnda,Females,0-9 years,Persons,2024,11311
Nordland - Nordlánnda,Females,0-9 years,Persons,2025,11123
Nordland - Nordlánnda,Females,10-19 years,Persons,2023,13291
Nordland - Nordlánnda,Females,10-19 years,Persons,2024,13435
Nordland - Nordlánnda,Females,10-19 years,Persons,2025,13378
Nordland - Nordlánnda,Females,20-29 years,Persons,2023,13733
Nordland - Nordlánnda,Females,20-29 years,Persons,2024,13632
Nordland - Nordlánnda,Females,20-29 years,Persons,2025,13388
Nordland - Nordlánnda,Females,30-39 years,Persons,2023,14580
Nordland - Nordlánnda,Females,30-39 years,Persons,2024,15024
Nordland - Nordlánnda,Females,30-39 years,Persons,2025,15354
Nordland - Nordlánnda,Females,40-49 years,Persons,2023,13829
Nordland - Nordlánnda,Females,40-49 years,Persons,2024,13863
Nordland - Nordlánnda,Females,40-49 years,Persons,2025,13815
Nordland - Nordlánnda,Females,50-59 years,Persons,2023,16745
Nordland - Nordlánnda,Females,50-59 years,Persons,2024,16779
Nordland - Nordlánnda,Females,50-59 years,Persons,2025,16598
Nordland - Nordlánnda,Females,60-69 years,Persons,2023,15002
Nordland - Nordlánnda,Females,60-69 years,Persons,2024,15202
Nordland - Nordlánnda,Females,60-69 years,Persons,2025,15366
Nordland - Nordlánnda,Females,70-79 years,Persons,2023,12357
Nordland - Nordlánnda,Females,70-79 years,Persons,2024,12629
Nordland - Nordlánnda,Females,70-79 years,Persons,2025,12730
Nordland - Nordlánnda,Females,80-89 years,Persons,2023,6151
Nordland - Nordlánnda,Females,80-89 years,Persons,2024,6319
Nordland - Nordlánnda,Females,80-89 years,Persons,2025,6668
Nordland - Nordlánnda,Females,90-99 years,Persons,2023,1597
Nordland - Nordlánnda,Females,90-99 years,Persons,2024,1615
Nordland - Nordlánnda,Females,90-99 years,Persons,2025,1614
Nordland - Nordlánnda,Females,100 years or older,Persons,2023,49
Nordland - Nordlánnda,Females,100 years or older,Persons,2024,50
Nordland - Nordlánnda,Females,100 years or older,Persons,2025,56
Nordland - Nordlánnda,Males,0-9 years,Persons,2023,12187
Nordland - Nordlánnda,Males,0-9 years,Persons,2024,12144
Nordland - Nordlánnda,Males,0-9 years,Persons,2025,11997
Nordland - Nordlánnda,Males,10-19 years,Persons,2023,14415
Nordland - Nordlánnda,Males,10-19 years,Persons,2024,14590
Nordland - Nordlánnda,Males,10-19 years,Persons,2025,14586
Nordland - Nordlánnda,Males,20-29 years,Persons,2023,15045
Nordland - Nordlánnda,Males,20-29 years,Persons,2024,14813
Nordland - Nordlánnda,Males,20-29 years,Persons,2025,14699
Nordland - Nordlánnda,Males,30-39 years,Persons,2023,15569
Nordland - Nordlánnda,Males,30-39 years,Persons,2024,16108
Nordland - Nordlánnda,Males,30-39 years,Persons,2025,16244
Nordland - Nordlánnda,Males,40-49 years,Persons,2023,14168
Nordland - Nordlánnda,Males,40-49 years,Persons,2024,14338
Nordland - Nordlánnda,Males,40-49 years,Persons,2025,14381
Nordland - Nordlánnda,Males,50-59 years,Persons,2023,17272
Nordland - Nordlánnda,Males,50-59 years,Persons,2024,17126
Nordland - Nordlánnda,Males,50-59 years,Persons,2025,16872
Nordland - Nordlánnda,Males,60-69 years,Persons,2023,15552
Nordland - Nordlánnda,Males,60-69 years,Persons,2024,15459
Nordland - Nordlánnda,Males,60-69 years,Persons,2025,15546
Nordland - Nordlánnda,Males,70-79 years,Persons,2023,12408
Nordland - Nordlánnda,Males,70-79 years,Persons,2024,12648
Nordland - Nordlánnda,Males,70-79 years,Persons,2025,12856
Nordland - Nordlánnda,Males,80-89 years,Persons,2023,4927
Nordland - Nordlánnda,Males,80-89 years,Persons,2024,5238
Nordland - Nordlánnda,Males,80-89 years,Persons,2025,5529
Nordland - Nordlánnda,Males,90-99 years,Persons,2023,774
Nordland - Nordlánnda,Males,90-99 years,Persons,2024,750
Nordland - Nordlánnda,Males,90-99 years,Persons,2025,777
Nordland - Nordlánnda,Males,100 years or older,Persons,2023,7
Nordland - Nordlánnda,Males,100 years or older,Persons,2024,8
Nordland - Nordlánnda,Males,100 years or older,Persons,2025,5
Troms - Romsa - Tromssa,Females,0-9 years,Persons,2023,8048
Troms - Romsa - Tromssa,Females,0-9 years,Persons,2024,7992
Troms - Romsa - Tromssa,Females,0-9 years,Persons,2025,7836
Troms - Romsa - Tromssa,Females,10-19 years,Persons,2023,9336
Troms - Romsa - Tromssa,Females,10-19 years,Persons,2024,9342
Troms - Romsa - Tromssa,Females,10-19 years,Persons,2025,9330
Troms - Romsa - Tromssa,Females,20-29 years,Persons,2023,11183
Troms - Romsa - Tromssa,Females,20-29 years,Persons,2024,11190
Troms - Romsa - Tromssa,Females,20-29 years,Persons,2025,11184
Troms - Romsa - Tromssa,Females,30-39 years,Persons,2023,10860
Troms - Romsa - Tromssa,Females,30-39 years,Persons,2024,11111
Troms - Romsa - Tromssa,Females,30-39 years,Persons,2025,11382
Troms - Romsa - Tromssa,Females,40-49 years,Persons,2023,10083
Troms - Romsa - Tromssa,Females,40-49 years,Persons,2024,10043
Troms - Romsa - Tromssa,Females,40-49 years,Persons,2025,9978
Troms - Romsa - Tromssa,Females,50-59 years,Persons,2023,11265
Troms - Romsa - Tromssa,Females,50-59 years,Persons,2024,11331
Troms - Romsa - Tromssa,Females,50-59 years,Persons,2025,11311
Troms - Romsa - Tromssa,Females,60-69 years,Persons,2023,9666
Troms - Romsa - Tromssa,Females,60-69 years,Persons,2024,9754
Troms - Romsa - Tromssa,Females,60-69 years,Persons,2025,9829
Troms - Romsa - Tromssa,Females,70-79 years,Persons,2023,7951
Troms - Romsa - Tromssa,Females,70-79 years,Persons,2024,8167
Troms - Romsa - Tromssa,Females,70-79 years,Persons,2025,8317
Troms - Romsa - Tromssa,Females,80-89 years,Persons,2023,3676
Troms - Romsa - Tromssa,Females,80-89 years,Persons,2024,3812
Troms - Romsa - Tromssa,Females,80-89 years,Persons,2025,4017
Troms - Romsa - Tromssa,Females,90-99 years,Persons,2023,897
Troms - Romsa - Tromssa,Females,90-99 years,Persons,2024,900
Troms - Romsa - Tromssa,Females,90-99 years,Persons,2025,870
Troms - Romsa - Tromssa,Females,100 years or older,Persons,2023,17
Troms - Romsa - Tromssa,Females,100 years or older,Persons,2024,21
Troms - Romsa - Tromssa,Females,100 years or older,Persons,2025,24
Troms - Romsa - Tromssa,Males,0-9 years,Persons,2023,8212
Troms - Romsa - Tromssa,Males,0-9 years,Persons,2024,8195
Troms - Romsa - Tromssa,Males,0-9 years,Persons,2025,8104
Troms - Romsa - Tromssa,Males,10-19 years,Persons,2023,9995
Troms - Romsa - Tromssa,Males,10-19 years,Persons,2024,10140
Troms - Romsa - Tromssa,Males,10-19 years,Persons,2025,10167
Troms - Romsa - Tromssa,Males,20-29 years,Persons,2023,12223
Troms - Romsa - Tromssa,Males,20-29 years,Persons,2024,12068
Troms - Romsa - Tromssa,Males,20-29 years,Persons,2025,11920
Troms - Romsa - Tromssa,Males,30-39 years,Persons,2023,11766
Troms - Romsa - Tromssa,Males,30-39 years,Persons,2024,11963
Troms - Romsa - Tromssa,Males,30-39 years,Persons,2025,12213
Troms - Romsa - Tromssa,Males,40-49 years,Persons,2023,10492
Troms - Romsa - Tromssa,Males,40-49 years,Persons,2024,10374
Troms - Romsa - Tromssa,Males,40-49 years,Persons,2025,10292
Troms - Romsa - Tromssa,Males,50-59 years,Persons,2023,11694
Troms - Romsa - Tromssa,Males,50-59 years,Persons,2024,11844
Troms - Romsa - Tromssa,Males,50-59 years,Persons,2025,11876
Troms - Romsa - Tromssa,Males,60-69 years,Persons,2023,9771
Troms - Romsa - Tromssa,Males,60-69 years,Persons,2024,9782
Troms - Romsa - Tromssa,Males,60-69 years,Persons,2025,9910
Troms - Romsa - Tromssa,Males,70-79 years,Persons,2023,7779
Troms - Romsa - Tromssa,Males,70-79 years,Persons,2024,7956
Troms - Romsa - Tromssa,Males,70-79 years,Persons,2025,8040
Troms - Romsa - Tromssa,Males,80-89 years,Persons,2023,3004
Troms - Romsa - Tromssa,Males,80-89 years,Persons,2024,3201
Troms - Romsa - Tromssa,Males,80-89 years,Persons,2025,3426
Troms - Romsa - Tromssa,Males,90-99 years,Persons,2023,417
Troms - Romsa - Tromssa,Males,90-99 years,Persons,2024,419
Troms - Romsa - Tromssa,Males,90-99 years,Persons,2025,449
Troms - Romsa - Tromssa,Males,100 years or older,Persons,2023,5
Troms - Romsa - Tromssa,Males,100 years or older,Persons,2024,5
Troms - Romsa - Tromssa,Males,100 years or older,Persons,2025,4
Finnmark - Finnmárku - Finmarkku,Females,0-9 years,Persons,2023,3635
Finnmark - Finnmárku - Finmarkku,Females,0-9 years,Persons,2024,3620
Finnmark - Finnmárku - Finmarkku,Females,0-9 years,Persons,2025,3547
Finnmark - Finnmárku - Finmarkku,Females,10-19 years,Persons,2023,4070
Finnmark - Finnmárku - Finmarkku,Females,10-19 years,Persons,2024,4161
Finnmark - Finnmárku - Finmarkku,Females,10-19 years,Persons,2025,4157
Finnmark - Finnmárku - Finmarkku,Females,20-29 years,Persons,2023,4742
Finnmark - Finnmárku - Finmarkku,Females,20-29 years,Persons,2024,4713
Finnmark - Finnmárku - Finmarkku,Females,20-29 years,Persons,2025,4557
Finnmark - Finnmárku - Finmarkku,Females,30-39 years,Persons,2023,4515
Finnmark - Finnmárku - Finmarkku,Females,30-39 years,Persons,2024,4719
Finnmark - Finnmárku - Finmarkku,Females,30-39 years,Persons,2025,4798
Finnmark - Finnmárku - Finmarkku,Females,40-49 years,Persons,2023,4122
Finnmark - Finnmárku - Finmarkku,Females,40-49 years,Persons,2024,4053
Finnmark - Finnmárku - Finmarkku,Females,40-49 years,Persons,2025,3999
Finnmark - Finnmárku - Finmarkku,Females,50-59 years,Persons,2023,5362
Finnmark - Finnmárku - Finmarkku,Females,50-59 years,Persons,2024,5481
Finnmark - Finnmárku - Finmarkku,Females,50-59 years,Persons,2025,5387
Finnmark - Finnmárku - Finmarkku,Females,60-69 years,Persons,2023,4242
Finnmark - Finnmárku - Finmarkku,Females,60-69 years,Persons,2024,4318
Finnmark - Finnmárku - Finmarkku,Females,60-69 years,Persons,2025,4436
Finnmark - Finnmárku - Finmarkku,Females,70-79 years,Persons,2023,3476
Finnmark - Finnmárku - Finmarkku,Females,70-79 years,Persons,2024,3577
Finnmark - Finnmárku - Finmarkku,Females,70-79 years,Persons,2025,3612
Finnmark - Finnmárku - Finmarkku,Females,80-89 years,Persons,2023,1572
Finnmark - Finnmárku - Finmarkku,Females,80-89 years,Persons,2024,1605
Finnmark - Finnmárku - Finmarkku,Females,80-89 years,Persons,2025,1667
Finnmark - Finnmárku - Finmarkku,Females,90-99 years,Persons,2023,379
Finnmark - Finnmárku - Finmarkku,Females,90-99 years,Persons,2024,379
Finnmark - Finnmárku - Finmarkku,Females,90-99 years,Persons,2025,377
Finnmark - Finnmárku - Finmarkku,Females,100 years or older,Persons,2023,5
Finnmark - Finnmárku - Finmarkku,Females,100 years or older,Persons,2024,10
Finnmark - Finnmárku - Finmarkku,Females,100 years or older,Persons,2025,8
Finnmark - Finnmárku - Finmarkku,Males,0-9 years,Persons,2023,3630
Finnmark - Finnmárku - Finmarkku,Males,0-9 years,Persons,2024,3697
Finnmark - Finnmárku - Finmarkku,Males,0-9 years,Persons,2025,3762
Finnmark - Finnmárku - Finmarkku,Males,10-19 years,Persons,2023,4267
Finnmark - Finnmárku - Finmarkku,Males,10-19 years,Persons,2024,4285
Finnmark - Finnmárku - Finmarkku,Males,10-19 years,Persons,2025,4221
Finnmark - Finnmárku - Finmarkku,Males,20-29 years,Persons,2023,5396
Finnmark - Finnmárku - Finmarkku,Males,20-29 years,Persons,2024,5289
Finnmark - Finnmárku - Finmarkku,Males,20-29 years,Persons,2025,5245
Finnmark - Finnmárku - Finmarkku,Males,30-39 years,Persons,2023,5026
Finnmark - Finnmárku - Finmarkku,Males,30-39 years,Persons,2024,5325
Finnmark - Finnmárku - Finmarkku,Males,30-39 years,Persons,2025,5390
Finnmark - Finnmárku - Finmarkku,Males,40-49 years,Persons,2023,4432
Finnmark - Finnmárku - Finmarkku,Males,40-49 years,Persons,2024,4438
Finnmark - Finnmárku - Finmarkku,Males,40-49 years,Persons,2025,4384
Finnmark - Finnmárku - Finmarkku,Males,50-59 years,Persons,2023,5795
Finnmark - Finnmárku - Finmarkku,Males,50-59 years,Persons,2024,5737
Finnmark - Finnmárku - Finmarkku,Males,50-59 years,Persons,2025,5652
Finnmark - Finnmárku - Finmarkku,Males,60-69 years,Persons,2023,4484
Finnmark - Finnmárku - Finmarkku,Males,60-69 years,Persons,2024,4534
Finnmark - Finnmárku - Finmarkku,Males,60-69 years,Persons,2025,4619
Finnmark - Finnmárku - Finmarkku,Males,70-79 years,Persons,2023,3554
Finnmark - Finnmárku - Finmarkku,Males,70-79 years,Persons,2024,3639
Finnmark - Finnmárku - Finmarkku,Males,70-79 years,Persons,2025,3671
Finnmark - Finnmárku - Finmarkku,Males,80-89 years,Persons,2023,1249
Finnmark - Finnmárku - Finmarkku,Males,80-89 years,Persons,2024,1321
Finnmark - Finnmárku - Finmarkku,Males,80-89 years,Persons,2025,1392
Finnmark - Finnmárku - Finmarkku,Males,90-99 years,Persons,2023,158
Finnmark - Finnmárku - Finmarkku,Males,90-99 years,Persons,2024,152
Finnmark - Finnmárku - Finmarkku,Males,90-99 years,Persons,2025,161
Finnmark - Finnmárku - Finmarkku,Males,100 years or older,Persons,2023,1
Finnmark - Finnmárku - Finmarkku,Males,100 years or older,Persons,2024,0
Finnmark - Finnmárku - Finmarkku,Males,100 years or older,Persons,2025,0
