observationDate,observationAbout,value,variableMeasured
2024,wikidataId/Q56407177,9750,dcid:Count_Person_Years70To79_Female
2025,wikidataId/Q56407177,9771,dcid:Count_Person_Years70To79_Female
2023,wikidataId/Q56407177,4354,dcid:Count_Person_Years80To89_Female
2024,wikidataId/Q56407177,4568,dcid:Count_Person_Years80To89_Female
2025,wikidataId/Q56407177,4873,dcid:Count_Person_Years80To89_Female
2023,wikidataId/Q56407177,1126,dcid:Count_Person_Years90To99_Female
2024,wikidataId/Q56407177,1070,dcid:Count_Person_Years90To99_Female
2025,wikidataId/Q56407177,1078,dcid:Count_Person_Years90To99_Female
2023,wikidataId/Q56407177,47,dcid:Count_Person_100OrMoreYears_Female
2024,wikidataId/Q56407177,52,dcid:Count_Person_100OrMoreYears_Female
2025,wikidataId/Q56407177,36,dcid:Count_Person_100OrMoreYears_Female
2023,wikidataId/Q56407177,8822,dcid:Count_Person_Years0To9_Male
2024,wikidataId/Q56407177,8804,dcid:Count_Person_Years0To9_Male
2025,wikidataId/Q56407177,8716,dcid:Count_Person_Years0To9_Male
2023,wikidataId/Q56407177,10752,dcid:Count_Person_Years10To19_Male
2024,wikidataId/Q56407177,10834,dcid:Count_Person_Years10To19_Male
2025,wikidataId/Q56407177,10864,dcid:Count_Person_Years10To19_Male
2023,wikidataId/Q56407177,10166,dcid:Count_Person_Years20To29_Male
2024,wikidataId/Q56407177,10174,dcid:Count_Person_Years20To29_Male
2025,wikidataId/Q56407177,10112,dcid:Count_Person_Years20To29_Male
2023,wikidataId/Q56407177,10751,dcid:Count_Person_30To39Years_Male
2024,wikidataId/Q56407177,10988,dcid:Count_Person_30To39Years_Male
2025,wikidataId/Q56407177,11118,dcid:Count_Person_30To39Years_Male
2023,wikidataId/Q56407177,10840,dcid:Count_Person_40To49Years_Male
2024,wikidataId/Q56407177,10752,dcid:Count_Person_40To49Years_Male
2025,wikidataId/Q56407177,10705,dcid:Count_Person_40To49Years_Male
2023,wikidataId/Q56407177,12779,dcid:Count_Person_50To59Years_Male
2024,wikidataId/Q56407177,12860,dcid:Count_Person_50To59Years_Male
2025,wikidataId/Q56407177,12798,dcid:Count_Person_50To59Years_Male
2023,wikidataId/Q56407177,11087,dcid:Count_Person_Years60To69_Male
2024,wikidataId/Q56407177,11173,dcid:Count_Person_Years60To69_Male
2025,wikidataId/Q56407177,11304,dcid:Count_Person_Years60To69_Male
2023,wikidataId/Q56407177,8990,dcid:Count_Person_Years70To79_Male
2024,wikidataId/Q56407177,9131,dcid:Count_Person_Years70To79_Male
2025,wikidataId/Q56407177,9178,dcid:Count_Person_Years70To79_Male
2023,wikidataId/Q56407177,3193,dcid:Count_Person_Years80To89_Male
2024,wikidataId/Q56407177,3391,dcid:Count_Person_Years80To89_Male
2025,wikidataId/Q56407177,3720,dcid:Count_Person_Years80To89_Male
2023,wikidataId/Q56407177,524,dcid:Count_Person_Years90To99_Male
2024,wikidataId/Q56407177,519,dcid:Count_Person_Years90To99_Male
2025,wikidataId/Q56407177,484,dcid:Count_Person_Years90To99_Male
2023,wikidataId/Q56407177,6,dcid:Count_Person_100OrMoreYears_Male
2024,wikidataId/Q56407177,10,dcid:Count_Person_100OrMoreYears_Male
2025,wikidataId/Q56407177,8,dcid:Count_Person_100OrMoreYears_Male
2023,nuts/NO053,16708,dcid:Count_Person_Years0To9_Female
2024,nuts/NO053,16550,dcid:Count_Person_Years0To9_Female
2025,nuts/NO053,16401,dcid:Count_Person_Years0To9_Female
2023,nuts/NO053,19997,dcid:Count_Person_Years10To19_Female
2024,nuts/NO053,20182,dcid:Count_Person_Years10To19_Female
2025,nuts/NO053,20119,dcid:Count_Person_Years10To19_Female
2023,nuts/NO053,19377,dcid:Count_Person_Years20To29_Female
2024,nuts/NO053,19467,dcid:Count_Person_Years20To29_Female
2025,nuts/NO053,19485,dcid:Count_Person_Years20To29_Female
2023,nuts/NO053,19955,dcid:Count_Person_30To39Years_Female
2024,nuts/NO053,20299,dcid:Count_Person_30To39Years_Female
2025,nuts/NO053,20412,dcid:Count_Person_30To39Years_Female
2023,nuts/NO053,20274,dcid:Count_Person_40To49Years_Female
2024,nuts/NO053,20455,dcid:Count_Person_40To49Years_Female
2025,nuts/NO053,20470,dcid:Count_Person_40To49Years_Female
2023,nuts/NO053,20640,dcid:Count_Person_50To59Years_Female
2024,nuts/NO053,20917,dcid:Count_Person_50To59Years_Female
2025,nuts/NO053,21097,dcid:Count_Person_50To59Years_Female
2023,nuts/NO053,17694,dcid:Count_Person_Years60To69_Female
2024,nuts/NO053,17988,dcid:Count_Person_Years60To69_Female
2025,nuts/NO053,18321,dcid:Count_Person_Years60To69_Female
2023,nuts/NO053,14276,dcid:Count_Person_Years70To79_Female
2024,nuts/NO053,14638,dcid:Count_Person_Years70To79_Female
2025,nuts/NO053,14840,dcid:Count_Person_Years70To79_Female
2023,nuts/NO053,6628,dcid:Count_Person_Years80To89_Female
2024,nuts/NO053,6929,dcid:Count_Person_Years80To89_Female
2025,nuts/NO053,7336,dcid:Count_Person_Years80To89_Female
2023,nuts/NO053,1693,dcid:Count_Person_Years90To99_Female
2024,nuts/NO053,1676,dcid:Count_Person_Years90To99_Female
2025,nuts/NO053,1668,dcid:Count_Person_Years90To99_Female
2023,nuts/NO053,60,dcid:Count_Person_100OrMoreYears_Female
2024,nuts/NO053,60,dcid:Count_Person_100OrMoreYears_Female
2025,nuts/NO053,60,dcid:Count_Person_100OrMoreYears_Female
2023,nuts/NO053,17767,dcid:Count_Person_Years0To9_Male
2024,nuts/NO053,17618,dcid:Count_Person_Years0To9_Male
2025,nuts/NO053,17489,dcid:Count_Person_Years0To9_Male
2023,nuts/NO053,20728,dcid:Count_Person_Years10To19_Male
2024,nuts/NO053,21192,dcid:Count_Person_Years10To19_Male
2025,nuts/NO053,21295,dcid:Count_Person_Years10To19_Male
2023,nuts/NO053,20869,dcid:Count_Person_Years20To29_Male
2024,nuts/NO053,20746,dcid:Count_Person_Years20To29_Male
2025,nuts/NO053,20762,dcid:Count_Person_Years20To29_Male
2023,nuts/NO053,20410,dcid:Count_Person_30To39Years_Male
2024,nuts/NO053,20840,dcid:Count_Person_30To39Years_Male
2025,nuts/NO053,21031,dcid:Count_Person_30To39Years_Male
2023,nuts/NO053,20674,dcid:Count_Person_40To49Years_Male
2024,nuts/NO053,20662,dcid:Count_Person_40To49Years_Male
2025,nuts/NO053,20703,dcid:Count_Person_40To49Years_Male
2023,nuts/NO053,21387,dcid:Count_Person_50To59Years_Male
2024,nuts/NO053,21626,dcid:Count_Person_50To59Years_Male
2025,nuts/NO053,21582,dcid:Count_Person_50To59Years_Male
2023,nuts/NO053,17630,dcid:Count_Person_Years60To69_Male
2024,nuts/NO053,18022,dcid:Count_Person_Years60To69_Male
2025,nuts/NO053,18432,dcid:Count_Person_Years60To69_Male
2023,nuts/NO053,13537,dcid:Count_Person_Years70To79_Male
2024,nuts/NO053,13905,dcid:Count_Person_Years70To79_Male
2025,nuts/NO053,14128,dcid:Count_Person_Years70To79_Male
2023,nuts/NO053,4981,dcid:Count_Person_Years80To89_Male
2024,nuts/NO053,5268,dcid:Count_Person_Years80To89_Male
2025,nuts/NO053,5728,dcid:Count_Person_Years80To89_Male
2023,nuts/NO053,755,dcid:Count_Person_Years90To99_Male
2024,nuts/NO053,800,dcid:Count_Person_Years90To99_Male
2025,nuts/NO053,818,dcid:Count_Person_Years90To99_Male
2023,nuts/NO053,11,dcid:Count_Person_100OrMoreYears_Male
2024,nuts/NO053,10,dcid:Count_Person_100OrMoreYears_Male
2025,nuts/NO053,11,dcid:Count_Person_100OrMoreYears_Male
2023,nuts/NO012,28978,dcid:Count_Person_Years0To9_Female
2024,nuts/NO012,28701,dcid:Count_Person_Years0To9_Female
2025,nuts/NO012,28382,dcid:Count_Person_Years0To9_Female
2023,nuts/NO012,31931,dcid:Count_Person_Years10To19_Female
2024,nuts/NO012,32436,dcid:Count_Person_Years10To19_Female
2025,nuts/NO012,32739,dcid:Count_Person_Years10To19_Female
2023,nuts/NO012,29203,dcid:Count_Person_Years20To29_Female
2024,nuts/NO012,29830,dcid:Count_Person_Years20To29_Female
2025,nuts/NO012,29711,dcid:Count_Person_Years20To29_Female
2023,nuts/NO012,34513,dcid:Count_Person_30To39Years_Female
2024,nuts/NO012,34819,dcid:Count_Person_30To39Years_Female
2025,nuts/NO012,34900,dcid:Count_Person_30To39Years_Female
2023,nuts/NO012,32603,dcid:Count_Person_40To49Years_Female
2024,nuts/NO012,33133,dcid:Count_Person_40To49Years_Female
2025,nuts/NO012,33605,dcid:Count_Person_40To49Years_Female
2023,nuts/NO012,30994,dcid:Count_Person_50To59Years_Female
2024,nuts/NO012,31461,dcid:Count_Person_50To59Years_Female
2025,nuts/NO012,31783,dcid:Count_Person_50To59Years_Female
2023,nuts/NO012,24946,dcid:Count_Person_Years60To69_Female
2024,nuts/NO012,25440,dcid:Count_Person_Years60To69_Female
2025,nuts/NO012,25966,dcid:Count_Person_Years60To69_Female
2023,nuts/NO012,18446,dcid:Count_Person_Years70To79_Female
2024,nuts/NO012,19046,dcid:Count_Person_Years70To79_Female
2025,nuts/NO012,19519,dcid:Count_Person_Years70To79_Female
2023,nuts/NO012,8694,dcid:Count_Person_Years80To89_Female
2024,nuts/NO012,9098,dcid:Count_Person_Years80To89_Female
2025,nuts/NO012,9593,dcid:Count_Person_Years80To89_Female
2023,nuts/NO012,2301,dcid:Count_Person_Years90To99_Female
2024,nuts/NO012,2233,dcid:Count_Person_Years90To99_Female
2025,nuts/NO012,2247,dcid:Count_Person_Years90To99_Female
2023,nuts/NO012,73,dcid:Count_Person_100OrMoreYears_Female
2024,nuts/NO012,73,dcid:Count_Person_100OrMoreYears_Female
2025,nuts/NO012,67,dcid:Count_Person_100OrMoreYears_Female
2023,nuts/NO012,30349,dcid:Count_Person_Years0To9_Male
2024,nuts/NO012,30093,dcid:Count_Person_Years0To9_Male
2025,nuts/NO012,29837,dcid:Count_Person_Years0To9_Male
2023,nuts/NO012,33370,dcid:Count_Person_Years10To19_Male
2024,nuts/NO012,33957,dcid:Count_Person_Years10To19_Male
2025,nuts/NO012,34307,dcid:Count_Person_Years10To19_Male
2023,nuts/NO012,31524,dcid:Count_Person_Years20To29_Male
2024,nuts/NO012,31950,dcid:Count_Person_Years20To29_Male
2025,nuts/NO012,32071,dcid:Count_Person_Years20To29_Male
2023,nuts/NO012,35704,dcid:Count_Person_30To39Years_Male
2024,nuts/NO012,36006,dcid:Count_Person_30To39Years_Male
2025,nuts/NO012,36266,dcid:Count_Person_30To39Years_Male
2023,nuts/NO012,35084,dcid:Count_Person_40To49Years_Male
2024,nuts/NO012,35582,dcid:Count_Person_40To49Years_Male
2025,nuts/NO012,36047,dcid:Count_Person_40To49Years_Male
2023,nuts/NO012,32655,dcid:Count_Person_50To59Years_Male
2024,nuts/NO012,33146,dcid:Count_Person_50To59Years_Male
2025,nuts/NO012,33488,dcid:Count_Person_50To59Years_Male
2023,nuts/NO012,25485,dcid:Count_Person_Years60To69_Male
2024,nuts/NO012,25916,dcid:Count_Person_Years60To69_Male
2025,nuts/NO012,26500,dcid:Count_Person_Years60To69_Male
2023,nuts/NO012,17854,dcid:Count_Person_Years70To79_Male
2024,nuts/NO012,18444,dcid:Count_Person_Years70To79_Male
2025,nuts/NO012,18890,dcid:Count_Person_Years70To79_Male
2023,nuts/NO012,6570,dcid:Count_Person_Years80To89_Male
2024,nuts/NO012,7001,dcid:Count_Person_Years80To89_Male
2025,nuts/NO012,7494,dcid:Count_Person_Years80To89_Male
2023,nuts/NO012,1051,dcid:Count_Person_Years90To99_Male
2024,nuts/NO012,1038,dcid:Count_Person_Years90To99_Male
2025,nuts/NO012,1072,dcid:Count_Person_Years90To99_Male
2023,nuts/NO012,22,dcid:Count_Person_100OrMoreYears_Male
2024,nuts/NO012,14,dcid:Count_Person_100OrMoreYears_Male
2025,nuts/NO012,12,dcid:Count_Person_100OrMoreYears_Male
2023,nuts/NO060,34349,dcid:Count_Person_Years0To9_Female
2024,nuts/NO060,33908,dcid:Count_Person_Years0To9_Female
2025,nuts/NO060,33447,dcid:Count_Person_Years0To9_Female
2023,nuts/NO060,38678,dcid:Count_Person_Years10To19_Female
2024,nuts/NO060,38662,dcid:Count_Person_Years10To19_Female
2025,nuts/NO060,38601,dcid:Count_Person_Years10To19_Female
2023,nuts/NO060,42198,dcid:Count_Person_Years20To29_Female
2024,nuts/NO060,42280,dcid:Count_Person_Years20To29_Female
2025,nuts/NO060,42282,dcid:Count_Person_Years20To29_Female
2023,nuts/NO060,42910,dcid:Count_Person_30To39Years_Female
2024,nuts/NO060,43611,dcid:Count_Person_30To39Years_Female
2025,nuts/NO060,43963,dcid:Count_Person_30To39Years_Female
2023,nuts/NO060,39949,dcid:Count_Person_40To49Years_Female
2024,nuts/NO060,40148,dcid:Count_Person_40To49Years_Female
2025,nuts/NO060,40423,dcid:Count_Person_40To49Years_Female
2023,nuts/NO060,40334,dcid:Count_Person_50To59Years_Female
2024,nuts/NO060,40781,dcid:Count_Person_50To59Years_Female
2025,nuts/NO060,41105,dcid:Count_Person_50To59Years_Female
2023,nuts/NO060,34442,dcid:Count_Person_Years60To69_Female
2024,nuts/NO060,34966,dcid:Count_Person_Years60To69_Female
2025,nuts/NO060,35268,dcid:Count_Person_Years60To69_Female
2023,nuts/NO060,27980,dcid:Count_Person_Years70To79_Female
2024,nuts/NO060,28698,dcid:Count_Person_Years70To79_Female
2025,nuts/NO060,29218,dcid:Count_Person_Years70To79_Female
2023,nuts/NO060,13875,dcid:Count_Person_Years80To89_Female
2024,nuts/NO060,14241,dcid:Count_Person_Years80To89_Female
2025,nuts/NO060,14867,dcid:Count_Person_Years80To89_Female
2023,nuts/NO060,4166,dcid:Count_Person_Years90To99_Female
2024,nuts/NO060,4124,dcid:Count_Person_Years90To99_Female
2025,nuts/NO060,4041,dcid:Count_Person_Years90To99_Female
2023,nuts/NO060,190,dcid:Count_Person_100OrMoreYears_Female
2024,nuts/NO060,180,dcid:Count_Person_100OrMoreYears_Female
2025,nuts/NO060,202,dcid:Count_Person_100OrMoreYears_Female
2023,nuts/NO060,36550,dcid:Count_Person_Years0To9_Male
2024,nuts/NO060,36113,dcid:Count_Person_Years0To9_Male
2025,nuts/NO060,35637,dcid:Count_Person_Years0To9_Male
2023,nuts/NO060,40472,dcid:Count_Person_Years10To19_Male
2024,nuts/NO060,40775,dcid:Count_Person_Years10To19_Male
2025,nuts/NO060,40986,dcid:Count_Person_Years10To19_Male
2023,nuts/NO060,44669,dcid:Count_Person_Years20To29_Male
2024,nuts/NO060,44613,dcid:Count_Person_Years20To29_Male
2025,nuts/NO060,44418,dcid:Count_Person_Years20To29_Male
2023,nuts/NO060,45141,dcid:Count_Person_30To39Years_Male
2024,nuts/NO060,45665,dcid:Count_Person_30To39Years_Male
2025,nuts/NO060,46214,dcid:Count_Person_30To39Years_Male
2023,nuts/NO060,42707,dcid:Count_Person_40To49Years_Male
2024,nuts/NO060,42687,dcid:Count_Person_40To49Years_Male
2025,nuts/NO060,42730,dcid:Count_Person_40To49Years_Male
2023,nuts/NO060,42687,dcid:Count_Person_50To59Years_Male
2024,nuts/NO060,43254,dcid:Count_Person_50To59Years_Male
2025,nuts/NO060,43324,dcid:Count_Person_50To59Years_Male
2023,nuts/NO060,35573,dcid:Count_Person_Years60To69_Male
2024,nuts/NO060,35955,dcid:Count_Person_Years60To69_Male
2025,nuts/NO060,36650,dcid:Count_Person_Years60To69_Male
2023,nuts/NO060,27160,dcid:Count_Person_Years70To79_Male
2024,nuts/NO060,27893,dcid:Count_Person_Years70To79_Male
2025,nuts/NO060,28265,dcid:Count_Person_Years70To79_Male
2023,nuts/NO060,10329,dcid:Count_Person_Years80To89_Male
2024,nuts/NO060,10888,dcid:Count_Person_Years80To89_Male
2025,nuts/NO060,11699,dcid:Count_Person_Years80To89_Male
2023,nuts/NO060,1807,dcid:Count_Person_Years90To99_Male
2024,nuts/NO060,1826,dcid:Count_Person_Years90To99_Male
2025,nuts/NO060,1838,dcid:Count_Person_Years90To99_Male
2023,nuts/NO060,39,dcid:Count_Person_100OrMoreYears_Male
2024,nuts/NO060,31,dcid:Count_Person_100OrMoreYears_Male
2025,nuts/NO060,32,dcid:Count_Person_100OrMoreYears_Male
2023,nuts/NO031,13851,dcid:Count_Person_Years0To9_Female
2024,nuts/NO031,13778,dcid:Count_Person_Years0To9_Female
2025,nuts/NO031,13666,dcid:Count_Person_Years0To9_Female
2023,nuts/NO031,16243,dcid:Count_Person_Years10To19_Female
2024,nuts/NO031,16357,dcid:Count_Person_Years10To19_Female
2025,nuts/NO031,16255,dcid:Count_Person_Years10To19_Female
2023,nuts/NO031,14902,dcid:Count_Person_Years20To29_Female
2024,nuts/NO031,14872,dcid:Count_Person_Years20To29_Female
2025,nuts/NO031,14921,dcid:Count_Person_Years20To29_Female
2023,nuts/NO031,16352,dcid:Count_Person_30To39Years_Female
2024,nuts/NO031,16599,dcid:Count_Person_30To39Years_Female
2025,nuts/NO031,16686,dcid:Count_Person_30To39Years_Female
2023,nuts/NO031,16109,dcid:Count_Person_40To49Years_Female
2024,nuts/NO031,16343,dcid:Count_Person_40To49Years_Female
2025,nuts/NO031,16445,dcid:Count_Person_40To49Years_Female
2023,nuts/NO031,17253,dcid:Count_Person_50To59Years_Female
2024,nuts/NO031,17453,dcid:Count_Person_50To59Years_Female
2025,nuts/NO031,17575,dcid:Count_Person_50To59Years_Female
2023,nuts/NO031,15964,dcid:Count_Person_Years60To69_Female
2024,nuts/NO031,15984,dcid:Count_Person_Years60To69_Female
2025,nuts/NO031,16035,dcid:Count_Person_Years60To69_Female
2023,nuts/NO031,13183,dcid:Count_Person_Years70To79_Female
2024,nuts/NO031,13521,dcid:Count_Person_Years70To79_Female
2025,nuts/NO031,13759,dcid:Count_Person_Years70To79_Female
2023,nuts/NO031,6191,dcid:Count_Person_Years80To89_Female
2024,nuts/NO031,6433,dcid:Count_Person_Years80To89_Female
2025,nuts/NO031,6773,dcid:Count_Person_Years80To89_Female
2023,nuts/NO031,1898,dcid:Count_Person_Years90To99_Female
2024,nuts/NO031,1879,dcid:Count_Person_Years90To99_Female
2025,nuts/NO031,1815,dcid:Count_Person_Years90To99_Female
2023,nuts/NO031,60,dcid:Count_Person_100OrMoreYears_Female
2024,nuts/NO031,61,dcid:Count_Person_100OrMoreYears_Female
2025,nuts/NO031,71,dcid:Count_Person_100OrMoreYears_Female
2023,nuts/NO031,14433,dcid:Count_Person_Years0To9_Male
2024,nuts/NO031,14283,dcid:Count_Person_Years0To9_Male
2025,nuts/NO031,14159,dcid:Count_Person_Years0To9_Male
2023,nuts/NO031,16988,dcid:Count_Person_Years10To19_Male
2024,nuts/NO031,17110,dcid:Count_Person_Years10To19_Male
2025,nuts/NO031,17212,dcid:Count_Person_Years10To19_Male
2023,nuts/NO031,16693,dcid:Count_Person_Years20To29_Male
2024,nuts/NO031,16672,dcid:Count_Person_Years20To29_Male
2025,nuts/NO031,16727,dcid:Count_Person_Years20To29_Male
2023,nuts/NO031,17426,dcid:Count_Person_30To39Years_Male
2024,nuts/NO031,17544,dcid:Count_Person_30To39Years_Male
2025,nuts/NO031,17654,dcid:Count_Person_30To39Years_Male
2023,nuts/NO031,17105,dcid:Count_Person_40To49Years_Male
2024,nuts/NO031,17196,dcid:Count_Person_40To49Years_Male
2025,nuts/NO031,17367,dcid:Count_Person_40To49Years_Male
2023,nuts/NO031,18561,dcid:Count_Person_50To59Years_Male
2024,nuts/NO031,18710,dcid:Count_Person_50To59Years_Male
2025,nuts/NO031,18748,dcid:Count_Person_50To59Years_Male
2023,nuts/NO031,16315,dcid:Count_Person_Years60To69_Male
2024,nuts/NO031,16450,dcid:Count_Person_Years60To69_Male
2025,nuts/NO031,16509,dcid:Count_Person_Years60To69_Male
2023,nuts/NO031,13095,dcid:Count_Person_Years70To79_Male
2024,nuts/NO031,13341,dcid:Count_Person_Years70To79_Male
2025,nuts/NO031,13629,dcid:Count_Person_Years70To79_Male
2023,nuts/NO031,4861,dcid:Count_Person_Years80To89_Male
2024,nuts/NO031,5150,dcid:Count_Person_Years80To89_Male
2025,nuts/NO031,5490,dcid:Count_Person_Years80To89_Male
2023,nuts/NO031,872,dcid:Count_Person_Years90To99_Male
2024,nuts/NO031,877,dcid:Count_Person_Years90To99_Male
2025,nuts/NO031,904,dcid:Count_Person_Years90To99_Male
2023,nuts/NO031,10,dcid:Count_Person_100OrMoreYears_Male
2024,nuts/NO031,11,dcid:Count_Person_100OrMoreYears_Male
2025,nuts/NO031,13,dcid:Count_Person_100OrMoreYears_Male
2023,nuts/NO071,24479,dcid:Count_Person_Years0To9_Female
2024,nuts/NO071,24114,dcid:Count_Person_Years0To9_Female
2025,nuts/NO071,23825,dcid:Count_Person_Years0To9_Female
2023,nuts/NO071,27303,dcid:Count_Person_Years10To19_Female
2024,nuts/NO071,27640,dcid:Count_Person_Years10To19_Female
2025,nuts/NO071,27806,dcid:Count_Person_Years10To19_Female
2023,nuts/NO071,32674,dcid:Count_Person_Years20To29_Female
2024,nuts/NO071,32692,dcid:Count_Person_Years20To29_Female
2025,nuts/NO071,32583,dcid:Count_Person_Years20To29_Female
2023,nuts/NO071,31541,dcid:Count_Person_30To39Years_Female
2024,nuts/NO071,32227,dcid:Count_Person_30To39Years_Female
2025,nuts/NO071,32656,dcid:Count_Person_30To39Years_Female
2023,nuts/NO071,28578,dcid:Count_Person_40To49Years_Female
2024,nuts/NO071,28722,dcid:Count_Person_40To49Years_Female
2025,nuts/NO071,28919,dcid:Count_Person_40To49Years_Female
2023,nuts/NO071,30736,dcid:Count_Person_50To59Years_Female
2024,nuts/NO071,31022,dcid:Count_Person_50To59Years_Female
2025,nuts/NO071,31220,dcid:Count_Person_50To59Years_Female
2023,nuts/NO071,26095,dcid:Count_Person_Years60To69_Female
2024,nuts/NO071,26422,dcid:Count_Person_Years60To69_Female
2025,nuts/NO071,26747,dcid:Count_Person_Years60To69_Female
2023,nuts/NO071,21641,dcid:Count_Person_Years70To79_Female
2024,nuts/NO071,22053,dcid:Count_Person_Years70To79_Female
2025,nuts/NO071,22409,dcid:Count_Person_Years70To79_Female
2023,nuts/NO071,10129,dcid:Count_Person_Years80To89_Female
2024,nuts/NO071,10678,dcid:Count_Person_Years80To89_Female
2025,nuts/NO071,11211,dcid:Count_Person_Years80To89_Female
2023,nuts/NO071,2643,dcid:Count_Person_Years90To99_Female
2024,nuts/NO071,2588,dcid:Count_Person_Years90To99_Female
2025,nuts/NO071,2572,dcid:Count_Person_Years90To99_Female
2023,nuts/NO071,82,dcid:Count_Person_100OrMoreYears_Female
2024,nuts/NO071,64,dcid:Count_Person_100OrMoreYears_Female
2025,nuts/NO071,78,dcid:Count_Person_100OrMoreYears_Female
2023,nuts/NO071,25936,dcid:Count_Person_Years0To9_Male
2024,nuts/NO071,25734,dcid:Count_Person_Years0To9_Male
2025,nuts/NO071,25547,dcid:Count_Person_Years0To9_Male
2023,nuts/NO071,29001,dcid:Count_Person_Years10To19_Male
2024,nuts/NO071,29491,dcid:Count_Person_Years10To19_Male
2025,nuts/NO071,29787,dcid:Count_Person_Years10To19_Male
2023,nuts/NO071,36266,dcid:Count_Person_Years20To29_Male
2024,nuts/NO071,36018,dcid:Count_Person_Years20To29_Male
2025,nuts/NO071,35951,dcid:Count_Person_Years20To29_Male
2023,nuts/NO071,33657,dcid:Count_Person_30To39Years_Male
2024,nuts/NO071,34256,dcid:Count_Person_30To39Years_Male
2025,nuts/NO071,34864,dcid:Count_Person_30To39Years_Male
2023,nuts/NO071,29823,dcid:Count_Person_40To49Years_Male
2024,nuts/NO071,29790,dcid:Count_Person_40To49Years_Male
2025,nuts/NO071,29778,dcid:Count_Person_40To49Years_Male
2023,nuts/NO071,31657,dcid:Count_Person_50To59Years_Male
2024,nuts/NO071,31914,dcid:Count_Person_50To59Years_Male
2025,nuts/NO071,32041,dcid:Count_Person_50To59Years_Male
2023,nuts/NO071,26203,dcid:Count_Person_Years60To69_Male
2024,nuts/NO071,26649,dcid:Count_Person_Years60To69_Male
2025,nuts/NO071,27042,dcid:Count_Person_Years60To69_Male
2023,nuts/NO071,20821,dcid:Count_Person_Years70To79_Male
2024,nuts/NO071,21037,dcid:Count_Person_Years70To79_Male
2025,nuts/NO071,21300,dcid:Count_Person_Years70To79_Male
2023,nuts/NO071,7964,dcid:Count_Person_Years80To89_Male
2024,nuts/NO071,8584,dcid:Count_Person_Years80To89_Male
2025,nuts/NO071,9200,dcid:Count_Person_Years80To89_Male
2023,nuts/NO071,1233,dcid:Count_Person_Years90To99_Male
2024,nuts/NO071,1251,dcid:Count_Person_Years90To99_Male
2025,nuts/NO071,1263,dcid:Count_Person_Years90To99_Male
2023,nuts/NO071,8,dcid:Count_Person_100OrMoreYears_Male
2024,nuts/NO071,10,dcid:Count_Person_100OrMoreYears_Male
2025,nuts/NO071,16,dcid:Count_Person_100OrMoreYears_Male
2023,nuts/NO032,11426,dcid:Count_Person_Years0To9_Female
2024,nuts/NO032,11311,dcid:Count_Person_Years0To9_Female
2025,nuts/NO032,11123,dcid:Count_Person_Years0To9_Female
2023,nuts/NO032,13291,dcid:Count_Person_Years10To19_Female
2024,nuts/NO032,13435,dcid:Count_Person_Years10To19_Female
2025,nuts/NO032,13378,dcid:Count_Person_Years10To19_Female
2023,nuts/NO032,13733,dcid:Count_Person_Years20To29_Female
2024,nuts/NO032,13632,dcid:Count_Person_Years20To29_Female
2025,nuts/NO032,13388,dcid:Count_Person_Years20To29_Female
2023,nuts/NO032,14580,dcid:Count_Person_30To39Years_Female
2024,nuts/NO032,15024,dcid:Count_Person_30To39Years_Female
2025,nuts/NO032,15354,dcid:Count_Person_30To39Years_Female
2023,nuts/NO032,13829,dcid:Count_Person_40To49Years_Female
2024,nuts/NO032,13863,dcid:Count_Person_40To49Years_Female
2025,nuts/NO032,13815,dcid:Count_Person_40To49Years_Female
2023,nuts/NO032,16745,dcid:Count_Person_50To59Years_Female
2024,nuts/NO032,16779,dcid:Count_Person_50To59Years_Female
2025,nuts/NO032,16598,dcid:Count_Person_50To59Years_Female
2023,nuts/NO032,15002,dcid:Count_Person_Years60To69_Female
2024,nuts/NO032,15202,dcid:Count_Person_Years60To69_Female
2025,nuts/NO032,15366,dcid:Count_Person_Years60To69_Female
2023,nuts/NO032,12357,dcid:Count_Person_Years70To79_Female
2024,nuts/NO032,12629,dcid:Count_Person_Years70To79_Female
2025,nuts/NO032,12730,dcid:Count_Person_Years70To79_Female
2023,nuts/NO032,6151,dcid:Count_Person_Years80To89_Female
2024,nuts/NO032,6319,dcid:Count_Person_Years80To89_Female
2025,nuts/NO032,6668,dcid:Count_Person_Years80To89_Female
2023,nuts/NO032,1597,dcid:Count_Person_Years90To99_Female
2024,nuts/NO032,1615,dcid:Count_Person_Years90To99_Female
2025,nuts/NO032,1614,dcid:Count_Person_Years90To99_Female
2023,nuts/NO032,49,dcid:Count_Person_100OrMoreYears_Female
2024,nuts/NO032,50,dcid:Count_Person_100OrMoreYears_Female
2025,nuts/NO032,56,dcid:Count_Person_100OrMoreYears_Female
2023,nuts/NO032,12187,dcid:Count_Person_Years0To9_Male
2024,nuts/NO032,12144,dcid:Count_Person_Years0To9_Male
2025,nuts/NO032,11997,dcid:Count_Person_Years0To9_Male
2023,nuts/NO032,14415,dcid:Count_Person_Years10To19_Male
2024,nuts/NO032,14590,dcid:Count_Person_Years10To19_Male
2025,nuts/NO032,14586,dcid:Count_Person_Years10To19_Male
2023,nuts/NO032,15045,dcid:Count_Person_Years20To29_Male
2024,nuts/NO032,14813,dcid:Count_Person_Years20To29_Male
2025,nuts/NO032,14699,dcid:Count_Person_Years20To29_Male
