observationAbout,observationDate,variableMeasured,value
dcid:country/USA,2015,dcid:Count_Person_25To64Years_EducationalAttainmentLowerSecondaryEducation_Male_AsAFractionOf_Count_Person_25To64Years_Male,0.2
dcid:country/USA,2017,dcid:Count_Person_25To64Years_EducationalAttainmentLowerSecondaryEducation_Male_AsAFractionOf_Count_Person_25To64Years_Male,0.2
dcid:country/USA,2019,dcid:Count_Person_25To64Years_EducationalAttainmentLowerSecondaryEducation_Male_AsAFractionOf_Count_Person_25To64Years_Male,0.2
dcid:country/USA,2021,dcid:Count_Person_25To64Years_EducationalAttainmentLowerSecondaryEducation_Male_AsAFractionOf_Count_Person_25To64Years_Male,0.2
dcid:country/USA,2005,dcid:Count_Person_25To64Years_EducationalAttainmentLowerSecondaryEducation_Male_AsAFractionOf_Count_Person_25To64Years_Male,0.2
dcid:country/USA,2024,dcid:Count_Person_25To64Years_EducationalAttainmentLowerSecondaryEducation_Male_AsAFractionOf_Count_Person_25To64Years_Male,0.2
dcid:country/USA,2000,dcid:Count_Person_25To64Years_EducationalAttainmentLowerSecondaryEducation_Male_AsAFractionOf_Count_Person_25To64Years_Male,0.2
dcid:country/USA,2001,dcid:Count_Person_25To64Years_EducationalAttainmentLowerSecondaryEducation_Male_AsAFractionOf_Count_Person_25To64Years_Male,0.2
dcid:country/USA,2003,dcid:Count_Person_25To64Years_EducationalAttainmentLowerSecondaryEducation_Male_AsAFractionOf_Count_Person_25To64Years_Male,0.2
dcid:country/USA,2007,dcid:Count_Person_25To64Years_EducationalAttainmentBachelorsDegreeOrHigher_Male_AsAFractionOf_Count_Person_25To64Years_Male,0.2
dcid:country/USA,2009,dcid:Count_Person_25To64Years_EducationalAttainmentBachelorsDegreeOrHigher_Male_AsAFractionOf_Count_Person_25To64Years_Male,0.2
dcid:country/USA,2011,dcid:Count_Person_25To64Years_EducationalAttainmentBachelorsDegreeOrHigher_Male_AsAFractionOf_Count_Person_25To64Years_Male,0.2
dcid:country/USA,2013,dcid:Count_Person_25To64Years_EducationalAttainmentBachelorsDegreeOrHigher_Male_AsAFractionOf_Count_Person_25To64Years_Male,0.2
dcid:country/USA,2015,dcid:Count_Person_25To64Years_EducationalAttainmentBachelorsDegreeOrHigher_Male_AsAFractionOf_Count_Person_25To64Years_Male,0.2
dcid:country/USA,2017,dcid:Count_Person_25To64Years_EducationalAttainmentBachelorsDegreeOrHigher_Male_AsAFractionOf_Count_Person_25To64Years_Male,0.2
dcid:country/USA,2019,dcid:Count_Person_25To64Years_EducationalAttainmentBachelorsDegreeOrHigher_Male_AsAFractionOf_Count_Person_25To64Years_Male,0.2
dcid:country/USA,2021,dcid:Count_Person_25To64Years_EducationalAttainmentBachelorsDegreeOrHigher_Male_AsAFractionOf_Count_Person_25To64Years_Male,0.2
dcid:country/USA,2005,dcid:Count_Person_25To64Years_EducationalAttainmentBachelorsDegreeOrHigher_Male_AsAFractionOf_Count_Person_25To64Years_Male,0.2
dcid:country/USA,2024,dcid:Count_Person_25To64Years_EducationalAttainmentBachelorsDegreeOrHigher_Male_AsAFractionOf_Count_Person_25To64Years_Male,0.2
dcid:country/USA,2000,dcid:Count_Person_25To64Years_EducationalAttainmentBachelorsDegreeOrHigher_Male_AsAFractionOf_Count_Person_25To64Years_Male,0.2
dcid:country/USA,2001,dcid:Count_Person_25To64Years_EducationalAttainmentBachelorsDegreeOrHigher_Male_AsAFractionOf_Count_Person_25To64Years_Male,0.2
dcid:country/USA,2003,dcid:Count_Person_25To64Years_EducationalAttainmentBachelorsDegreeOrHigher_Male_AsAFractionOf_Count_Person_25To64Years_Male,0.2
dcid:country/USA,2007,dcid:Count_Person_25To64Years_EducationalAttainmentDoctorateDegree_Male_AsAFractionOf_Count_Person_25To64Years_Male,0.2
dcid:country/USA,2009,dcid:Count_Person_25To64Years_EducationalAttainmentDoctorateDegree_Male_AsAFractionOf_Count_Person_25To64Years_Male,0.2
dcid:country/USA,2011,dcid:Count_Person_25To64Years_EducationalAttainmentDoctorateDegree_Male_AsAFractionOf_Count_Person_25To64Years_Male,0.2
dcid:country/USA,2013,dcid:Count_Person_25To64Years_EducationalAttainmentDoctorateDegree_Male_AsAFractionOf_Count_Person_25To64Years_Male,0.2
dcid:country/USA,2015,dcid:Count_Person_25To64Years_EducationalAttainmentDoctorateDegree_Male_AsAFractionOf_Count_Person_25To64Years_Male,0.2
dcid:country/USA,2017,dcid:Count_Person_25To64Years_EducationalAttainmentDoctorateDegree_Male_AsAFractionOf_Count_Person_25To64Years_Male,0.2
dcid:country/USA,2019,dcid:Count_Person_25To64Years_EducationalAttainmentDoctorateDegree_Male_AsAFractionOf_Count_Person_25To64Years_Male,0.2
dcid:country/USA,2021,dcid:Count_Person_25To64Years_EducationalAttainmentDoctorateDegree_Male_AsAFractionOf_Count_Person_25To64Years_Male,0.2
dcid:country/USA,2005,dcid:Count_Person_25To64Years_EducationalAttainmentDoctorateDegree_Male_AsAFractionOf_Count_Person_25To64Years_Male,0.2
dcid:country/USA,2005,dcid:Count_Person_25To64Years_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male_AsAFractionOf_Count_Person_25To64Years_Male,0.2
dcid:country/USA,2024,dcid:Count_Person_25To64Years_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male_AsAFractionOf_Count_Person_25To64Years_Male,0.2
dcid:country/USA,2000,dcid:Count_Person_25To64Years_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male_AsAFractionOf_Count_Person_25To64Years_Male,0.2
dcid:country/USA,2001,dcid:Count_Person_25To64Years_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male_AsAFractionOf_Count_Person_25To64Years_Male,0.2
dcid:country/USA,2003,dcid:Count_Person_25To64Years_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male_AsAFractionOf_Count_Person_25To64Years_Male,0.2
dcid:country/USA,2007,dcid:Count_Person_25To64Years_EducationalAttainmentTertiaryEducation_Male_AsAFractionOf_Count_Person_25To64Years_Male,0.2
dcid:country/USA,2009,dcid:Count_Person_25To64Years_EducationalAttainmentTertiaryEducation_Male_AsAFractionOf_Count_Person_25To64Years_Male,0.2
dcid:country/USA,2011,dcid:Count_Person_25To64Years_EducationalAttainmentTertiaryEducation_Male_AsAFractionOf_Count_Person_25To64Years_Male,0.2
dcid:country/USA,2013,dcid:Count_Person_25To64Years_EducationalAttainmentTertiaryEducation_Male_AsAFractionOf_Count_Person_25To64Years_Male,0.2
dcid:country/USA,2015,dcid:Count_Person_25To64Years_EducationalAttainmentTertiaryEducation_Male_AsAFractionOf_Count_Person_25To64Years_Male,0.2
dcid:country/USA,2017,dcid:Count_Person_25To64Years_EducationalAttainmentTertiaryEducation_Male_AsAFractionOf_Count_Person_25To64Years_Male,0.2
dcid:country/USA,2019,dcid:Count_Person_25To64Years_EducationalAttainmentTertiaryEducation_Male_AsAFractionOf_Count_Person_25To64Years_Male,0.2
dcid:country/USA,2021,dcid:Count_Person_25To64Years_EducationalAttainmentTertiaryEducation_Male_AsAFractionOf_Count_Person_25To64Years_Male,0.2
dcid:country/USA,2024,dcid:Count_Person_25To34Years_EducationalAttainmentShortCycleTertiaryEducation_AsAFractionOf_Count_Person_25To34Years,0.2
dcid:country/USA,2000,dcid:Count_Person_25To34Years_EducationalAttainmentShortCycleTertiaryEducation_AsAFractionOf_Count_Person_25To34Years,0.2
dcid:country/USA,2001,dcid:Count_Person_25To34Years_EducationalAttainmentShortCycleTertiaryEducation_AsAFractionOf_Count_Person_25To34Years,0.2
dcid:country/USA,2003,dcid:Count_Person_25To34Years_EducationalAttainmentShortCycleTertiaryEducation_AsAFractionOf_Count_Person_25To34Years,0.2
dcid:country/USA,2007,dcid:Count_Person_25To34Years_EducationalAttainmentLowerSecondaryEducation_AsAFractionOf_Count_Person_25To34Years,0.2
dcid:country/USA,2009,dcid:Count_Person_25To34Years_EducationalAttainmentLowerSecondaryEducation_AsAFractionOf_Count_Person_25To34Years,0.2
dcid:country/USA,2011,dcid:Count_Person_25To34Years_EducationalAttainmentLowerSecondaryEducation_AsAFractionOf_Count_Person_25To34Years,0.2
dcid:country/USA,2013,dcid:Count_Person_25To34Years_EducationalAttainmentLowerSecondaryEducation_AsAFractionOf_Count_Person_25To34Years,0.2
dcid:country/USA,2015,dcid:Count_Person_25To34Years_EducationalAttainmentLowerSecondaryEducation_AsAFractionOf_Count_Person_25To34Years,0.2
dcid:country/USA,2017,dcid:Count_Person_25To34Years_EducationalAttainmentLowerSecondaryEducation_AsAFractionOf_Count_Person_25To34Years,0.2
dcid:country/USA,2019,dcid:Count_Person_25To34Years_EducationalAttainmentLowerSecondaryEducation_AsAFractionOf_Count_Person_25To34Years,0.2
dcid:country/USA,2021,dcid:Count_Person_25To34Years_EducationalAttainmentLowerSecondaryEducation_AsAFractionOf_Count_Person_25To34Years,0.2
dcid:country/USA,2005,dcid:Count_Person_25To34Years_EducationalAttainmentLowerSecondaryEducation_AsAFractionOf_Count_Person_25To34Years,0.2
dcid:country/USA,2024,dcid:Count_Person_25To34Years_EducationalAttainmentLowerSecondaryEducation_AsAFractionOf_Count_Person_25To34Years,0.2
dcid:country/USA,2000,dcid:Count_Person_25To34Years_EducationalAttainmentLowerSecondaryEducation_AsAFractionOf_Count_Person_25To34Years,0.2
dcid:country/USA,2001,dcid:Count_Person_25To34Years_EducationalAttainmentLowerSecondaryEducation_AsAFractionOf_Count_Person_25To34Years,0.2
dcid:country/USA,2003,dcid:Count_Person_25To34Years_EducationalAttainmentLowerSecondaryEducation_AsAFractionOf_Count_Person_25To34Years,0.2
dcid:country/USA,2007,dcid:Count_Person_25To34Years_EducationalAttainmentBachelorsDegreeOrHigher_AsAFractionOf_Count_Person_25To34Years,0.2
dcid:country/USA,2009,dcid:Count_Person_25To34Years_EducationalAttainmentBachelorsDegreeOrHigher_AsAFractionOf_Count_Person_25To34Years,0.2
dcid:country/USA,2011,dcid:Count_Person_25To34Years_EducationalAttainmentBachelorsDegreeOrHigher_AsAFractionOf_Count_Person_25To34Years,0.2
dcid:country/USA,2013,dcid:Count_Person_25To34Years_EducationalAttainmentBachelorsDegreeOrHigher_AsAFractionOf_Count_Person_25To34Years,0.2
dcid:country/USA,2015,dcid:Count_Person_25To34Years_EducationalAttainmentBachelorsDegreeOrHigher_AsAFractionOf_Count_Person_25To34Years,0.2
dcid:country/USA,2017,dcid:Count_Person_25To34Years_EducationalAttainmentBachelorsDegreeOrHigher_AsAFractionOf_Count_Person_25To34Years,0.2
dcid:country/USA,2019,dcid:Count_Person_25To34Years_EducationalAttainmentBachelorsDegreeOrHigher_AsAFractionOf_Count_Person_25To34Years,0.2
dcid:country/USA,2021,dcid:Count_Person_25To34Years_EducationalAttainmentBachelorsDegreeOrHigher_AsAFractionOf_Count_Person_25To34Years,0.2
dcid:country/USA,2005,dcid:Count_Person_25To34Years_EducationalAttainmentBachelorsDegreeOrHigher_AsAFractionOf_Count_Person_25To34Years,0.2
dcid:country/USA,2024,dcid:Count_Person_25To34Years_EducationalAttainmentBachelorsDegreeOrHigher_AsAFractionOf_Count_Person_25To34Years,0.2
dcid:country/USA,2000,dcid:Count_Person_25To34Years_EducationalAttainmentBachelorsDegreeOrHigher_AsAFractionOf_Count_Person_25To34Years,0.2
dcid:country/USA,2001,dcid:Count_Person_25To34Years_EducationalAttainmentBachelorsDegreeOrHigher_AsAFractionOf_Count_Person_25To34Years,0.2
dcid:country/USA,2003,dcid:Count_Person_25To34Years_EducationalAttainmentBachelorsDegreeOrHigher_AsAFractionOf_Count_Person_25To34Years,0.2
dcid:country/USA,2007,dcid:Count_Person_25To34Years_EducationalAttainmentDoctorateDegree_AsAFractionOf_Count_Person_25To34Years,0.2
dcid:country/USA,2009,dcid:Count_Person_25To34Years_EducationalAttainmentDoctorateDegree_AsAFractionOf_Count_Person_25To34Years,0.2
dcid:country/USA,2011,dcid:Count_Person_25To34Years_EducationalAttainmentDoctorateDegree_AsAFractionOf_Count_Person_25To34Years,0.2
dcid:country/USA,2013,dcid:Count_Person_25To34Years_EducationalAttainmentDoctorateDegree_AsAFractionOf_Count_Person_25To34Years,0.2
dcid:country/USA,2015,dcid:Count_Person_25To34Years_EducationalAttainmentDoctorateDegree_AsAFractionOf_Count_Person_25To34Years,0.2
dcid:country/USA,2017,dcid:Count_Person_25To34Years_EducationalAttainmentDoctorateDegree_AsAFractionOf_Count_Person_25To34Years,0.2
dcid:country/USA,2019,dcid:Count_Person_25To34Years_EducationalAttainmentDoctorateDegree_AsAFractionOf_Count_Person_25To34Years,0.2
dcid:country/USA,2021,dcid:Count_Person_25To34Years_EducationalAttainmentDoctorateDegree_AsAFractionOf_Count_Person_25To34Years,0.2
dcid:country/USA,2005,dcid:Count_Person_25To34Years_EducationalAttainmentDoctorateDegree_AsAFractionOf_Count_Person_25To34Years,0.2
dcid:country/USA,2024,dcid:Count_Person_25To34Years_EducationalAttainmentDoctorateDegree_AsAFractionOf_Count_Person_25To34Years,0.2
dcid:country/USA,2000,dcid:Count_Person_25To34Years_EducationalAttainmentDoctorateDegree_AsAFractionOf_Count_Person_25To34Years,0.2
dcid:country/USA,2001,dcid:Count_Person_25To34Years_EducationalAttainmentDoctorateDegree_AsAFractionOf_Count_Person_25To34Years,0.2
dcid:country/USA,2003,dcid:Count_Person_25To34Years_EducationalAttainmentDoctorateDegree_AsAFractionOf_Count_Person_25To34Years,0.2
dcid:country/USA,2007,dcid:Count_Person_25To34Years_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_AsAFractionOf_Count_Person_25To34Years,0.2
dcid:country/USA,2009,dcid:Count_Person_25To34Years_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_AsAFractionOf_Count_Person_25To34Years,0.2
dcid:country/USA,2011,dcid:Count_Person_25To34Years_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_AsAFractionOf_Count_Person_25To34Years,0.2
dcid:country/USA,2013,dcid:Count_Person_25To34Years_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_AsAFractionOf_Count_Person_25To34Years,0.2
dcid:country/USA,2015,dcid:Count_Person_25To34Years_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_AsAFractionOf_Count_Person_25To34Years,0.2
dcid:country/USA,2017,dcid:Count_Person_25To34Years_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_AsAFractionOf_Count_Person_25To34Years,0.2
dcid:country/USA,2019,dcid:Count_Person_25To34Years_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_AsAFractionOf_Count_Person_25To34Years,0.2
dcid:country/USA,2021,dcid:Count_Person_25To34Years_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_AsAFractionOf_Count_Person_25To34Years,0.2
dcid:country/USA,2005,dcid:Count_Person_25To34Years_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_AsAFractionOf_Count_Person_25To34Years,0.2
dcid:country/USA,2024,dcid:Count_Person_25To34Years_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_AsAFractionOf_Count_Person_25To34Years,0.2
dcid:country/USA,2000,dcid:Count_Person_25To34Years_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_AsAFractionOf_Count_Person_25To34Years,0.2
dcid:country/USA,2001,dcid:Count_Person_25To34Years_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_AsAFractionOf_Count_Person_25To34Years,0.2
dcid:country/USA,2003,dcid:Count_Person_25To34Years_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_AsAFractionOf_Count_Person_25To34Years,0.2
dcid:country/USA,2007,dcid:Count_Person_25To34Years_EducationalAttainmentTertiaryEducation_AsAFractionOf_Count_Person_25To34Years,0.2
dcid:country/USA,2009,dcid:Count_Person_25To34Years_EducationalAttainmentTertiaryEducation_AsAFractionOf_Count_Person_25To34Years,0.2
dcid:country/USA,2011,dcid:Count_Person_25To34Years_EducationalAttainmentTertiaryEducation_AsAFractionOf_Count_Person_25To34Years,0.2
dcid:country/USA,2013,dcid:Count_Person_25To34Years_EducationalAttainmentTertiaryEducation_AsAFractionOf_Count_Person_25To34Years,0.2
dcid:country/USA,2015,dcid:Count_Person_25To34Years_EducationalAttainmentTertiaryEducation_AsAFractionOf_Count_Person_25To34Years,0.2
dcid:country/USA,2017,dcid:Count_Person_25To34Years_EducationalAttainmentTertiaryEducation_AsAFractionOf_Count_Person_25To34Years,0.2
dcid:country/USA,2019,dcid:Count_Person_25To34Years_EducationalAttainmentTertiaryEducation_AsAFractionOf_Count_Person_25To34Years,0.2
dcid:country/USA,2021,dcid:Count_Person_25To34Years_EducationalAttainmentTertiaryEducation_AsAFractionOf_Count_Person_25To34Years,0.2
dcid:country/USA,2005,dcid:Count_Person_25To34Years_EducationalAttainmentTertiaryEducation_AsAFractionOf_Count_Person_25To34Years,0.2
dcid:country/USA,2024,dcid:Count_Person_25To34Years_EducationalAttainmentTertiaryEducation_AsAFractionOf_Count_Person_25To34Years,0.2
dcid:country/USA,2000,dcid:Count_Person_25To34Years_EducationalAttainmentTertiaryEducation_AsAFractionOf_Count_Person_25To34Years,0.2
dcid:country/USA,2001,dcid:Count_Person_25To34Years_EducationalAttainmentTertiaryEducation_AsAFractionOf_Count_Person_25To34Years,0.2
dcid:country/USA,2003,dcid:Count_Person_25To34Years_EducationalAttainmentTertiaryEducation_AsAFractionOf_Count_Person_25To34Years,0.2
dcid:country/USA,2007,dcid:Count_Person_25To34Years_EducationalAttainmentMastersDegreeOrHigher_Female_AsAFractionOf_Count_Person_25To34Years_Female,0.2
dcid:country/USA,2009,dcid:Count_Person_25To34Years_EducationalAttainmentMastersDegreeOrHigher_Female_AsAFractionOf_Count_Person_25To34Years_Female,0.2
dcid:country/USA,2011,dcid:Count_Person_25To34Years_EducationalAttainmentMastersDegreeOrHigher_Female_AsAFractionOf_Count_Person_25To34Years_Female,0.2
dcid:country/USA,2013,dcid:Count_Person_25To34Years_EducationalAttainmentMastersDegreeOrHigher_Female_AsAFractionOf_Count_Person_25To34Years_Female,0.2
dcid:country/USA,2015,dcid:Count_Person_25To34Years_EducationalAttainmentMastersDegreeOrHigher_Female_AsAFractionOf_Count_Person_25To34Years_Female,0.2
dcid:country/USA,2017,dcid:Count_Person_25To34Years_EducationalAttainmentMastersDegreeOrHigher_Female_AsAFractionOf_Count_Person_25To34Years_Female,0.2
dcid:country/USA,2019,dcid:Count_Person_25To34Years_EducationalAttainmentMastersDegreeOrHigher_Female_AsAFractionOf_Count_Person_25To34Years_Female,0.2
dcid:country/USA,2021,dcid:Count_Person_25To34Years_EducationalAttainmentMastersDegreeOrHigher_Female_AsAFractionOf_Count_Person_25To34Years_Female,0.2
dcid:country/USA,2005,dcid:Count_Person_25To34Years_EducationalAttainmentMastersDegreeOrHigher_Female_AsAFractionOf_Count_Person_25To34Years_Female,0.2
dcid:country/USA,2024,dcid:Count_Person_25To34Years_EducationalAttainmentMastersDegreeOrHigher_Female_AsAFractionOf_Count_Person_25To34Years_Female,0.2
dcid:country/USA,2000,dcid:Count_Person_25To34Years_EducationalAttainmentMastersDegreeOrHigher_Female_AsAFractionOf_Count_Person_25To34Years_Female,0.2
dcid:country/USA,2001,dcid:Count_Person_25To34Years_EducationalAttainmentMastersDegreeOrHigher_Female_AsAFractionOf_Count_Person_25To34Years_Female,0.2
dcid:country/USA,2003,dcid:Count_Person_25To34Years_EducationalAttainmentMastersDegreeOrHigher_Female_AsAFractionOf_Count_Person_25To34Years_Female,0.2
dcid:country/USA,2007,dcid:Count_Person_25To34Years_EducationalAttainmentShortCycleTertiaryEducation_Female_AsAFractionOf_Count_Person_25To34Years_Female,0.2
dcid:country/USA,2009,dcid:Count_Person_25To34Years_EducationalAttainmentShortCycleTertiaryEducation_Female_AsAFractionOf_Count_Person_25To34Years_Female,0.2
dcid:country/USA,2011,dcid:Count_Person_25To34Years_EducationalAttainmentShortCycleTertiaryEducation_Female_AsAFractionOf_Count_Person_25To34Years_Female,0.2
dcid:country/USA,2013,dcid:Count_Person_25To34Years_EducationalAttainmentShortCycleTertiaryEducation_Female_AsAFractionOf_Count_Person_25To34Years_Female,0.2
dcid:country/USA,2015,dcid:Count_Person_25To34Years_EducationalAttainmentShortCycleTertiaryEducation_Female_AsAFractionOf_Count_Person_25To34Years_Female,0.2
dcid:country/USA,2017,dcid:Count_Person_25To34Years_EducationalAttainmentShortCycleTertiaryEducation_Female_AsAFractionOf_Count_Person_25To34Years_Female,0.2
dcid:country/USA,2019,dcid:Count_Person_25To34Years_EducationalAttainmentShortCycleTertiaryEducation_Female_AsAFractionOf_Count_Person_25To34Years_Female,0.2
dcid:country/USA,2021,dcid:Count_Person_25To34Years_EducationalAttainmentShortCycleTertiaryEducation_Female_AsAFractionOf_Count_Person_25To34Years_Female,0.2
dcid:country/USA,2005,dcid:Count_Person_25To34Years_EducationalAttainmentShortCycleTertiaryEducation_Female_AsAFractionOf_Count_Person_25To34Years_Female,0.2
dcid:country/USA,2024,dcid:Count_Person_25To34Years_EducationalAttainmentShortCycleTertiaryEducation_Female_AsAFractionOf_Count_Person_25To34Years_Female,0.2
dcid:country/USA,2000,dcid:Count_Person_25To34Years_EducationalAttainmentShortCycleTertiaryEducation_Female_AsAFractionOf_Count_Person_25To34Years_Female,0.2
dcid:country/USA,2001,dcid:Count_Person_25To34Years_EducationalAttainmentShortCycleTertiaryEducation_Female_AsAFractionOf_Count_Person_25To34Years_Female,0.2
dcid:country/USA,2003,dcid:Count_Person_25To34Years_EducationalAttainmentShortCycleTertiaryEducation_Female_AsAFractionOf_Count_Person_25To34Years_Female,0.2
dcid:country/USA,2007,dcid:Count_Person_25To34Years_EducationalAttainmentLowerSecondaryEducation_Female_AsAFractionOf_Count_Person_25To34Years_Female,0.2
dcid:country/USA,2009,dcid:Count_Person_25To34Years_EducationalAttainmentLowerSecondaryEducation_Female_AsAFractionOf_Count_Person_25To34Years_Female,0.2
dcid:country/USA,2011,dcid:Count_Person_25To34Years_EducationalAttainmentLowerSecondaryEducation_Female_AsAFractionOf_Count_Person_25To34Years_Female,0.2
dcid:country/USA,2013,dcid:Count_Person_25To34Years_EducationalAttainmentLowerSecondaryEducation_Female_AsAFractionOf_Count_Person_25To34Years_Female,0.2
dcid:country/USA,2015,dcid:Count_Person_25To34Years_EducationalAttainmentLowerSecondaryEducation_Female_AsAFractionOf_Count_Person_25To34Years_Female,0.2
dcid:country/USA,2017,dcid:Count_Person_25To34Years_EducationalAttainmentLowerSecondaryEducation_Female_AsAFractionOf_Count_Person_25To34Years_Female,0.2
dcid:country/USA,2019,dcid:Count_Person_25To34Years_EducationalAttainmentLowerSecondaryEducation_Female_AsAFractionOf_Count_Person_25To34Years_Female,0.2
dcid:country/USA,2021,dcid:Count_Person_25To34Years_EducationalAttainmentLowerSecondaryEducation_Female_AsAFractionOf_Count_Person_25To34Years_Female,0.2
dcid:country/USA,2005,dcid:Count_Person_25To34Years_EducationalAttainmentLowerSecondaryEducation_Female_AsAFractionOf_Count_Person_25To34Years_Female,0.2
dcid:country/USA,2024,dcid:Count_Person_25To34Years_EducationalAttainmentLowerSecondaryEducation_Female_AsAFractionOf_Count_Person_25To34Years_Female,0.2
dcid:country/USA,2000,dcid:Count_Person_25To34Years_EducationalAttainmentLowerSecondaryEducation_Female_AsAFractionOf_Count_Person_25To34Years_Female,0.2
dcid:country/USA,2001,dcid:Count_Person_25To34Years_EducationalAttainmentLowerSecondaryEducation_Female_AsAFractionOf_Count_Person_25To34Years_Female,0.2
dcid:country/USA,2003,dcid:Count_Person_25To34Years_EducationalAttainmentLowerSecondaryEducation_Female_AsAFractionOf_Count_Person_25To34Years_Female,0.2
dcid:country/USA,2007,dcid:Count_Person_25To34Years_EducationalAttainmentBachelorsDegreeOrHigher_Female_AsAFractionOf_Count_Person_25To34Years_Female,0.2
dcid:country/USA,2009,dcid:Count_Person_25To34Years_EducationalAttainmentBachelorsDegreeOrHigher_Female_AsAFractionOf_Count_Person_25To34Years_Female,0.2
dcid:country/USA,2011,dcid:Count_Person_25To34Years_EducationalAttainmentBachelorsDegreeOrHigher_Female_AsAFractionOf_Count_Person_25To34Years_Female,0.2
dcid:country/USA,2013,dcid:Count_Person_25To34Years_EducationalAttainmentBachelorsDegreeOrHigher_Female_AsAFractionOf_Count_Person_25To34Years_Female,0.2
dcid:country/USA,2015,dcid:Count_Person_25To34Years_EducationalAttainmentBachelorsDegreeOrHigher_Female_AsAFractionOf_Count_Person_25To34Years_Female,0.2
dcid:country/USA,2017,dcid:Count_Person_25To34Years_EducationalAttainmentBachelorsDegreeOrHigher_Female_AsAFractionOf_Count_Person_25To34Years_Female,0.2
dcid:country/USA,2019,dcid:Count_Person_25To34Years_EducationalAttainmentBachelorsDegreeOrHigher_Female_AsAFractionOf_Count_Person_25To34Years_Female,0.2
dcid:country/USA,2021,dcid:Count_Person_25To34Years_EducationalAttainmentBachelorsDegreeOrHigher_Female_AsAFractionOf_Count_Person_25To34Years_Female,0.2
dcid:country/USA,2005,dcid:Count_Person_25To34Years_EducationalAttainmentBachelorsDegreeOrHigher_Female_AsAFractionOf_Count_Person_25To34Years_Female,0.2
dcid:country/USA,2024,dcid:Count_Person_25To34Years_EducationalAttainmentBachelorsDegreeOrHigher_Female_AsAFractionOf_Count_Person_25To34Years_Female,0.2
dcid:country/USA,2000,dcid:Count_Person_25To34Years_EducationalAttainmentBachelorsDegreeOrHigher_Female_AsAFractionOf_Count_Person_25To34Years_Female,0.2
dcid:country/USA,2001,dcid:Count_Person_25To34Years_EducationalAttainmentBachelorsDegreeOrHigher_Female_AsAFractionOf_Count_Person_25To34Years_Female,0.2
dcid:country/USA,2003,dcid:Count_Person_25To34Years_EducationalAttainmentBachelorsDegreeOrHigher_Female_AsAFractionOf_Count_Person_25To34Years_Female,0.2
dcid:country/USA,2007,dcid:Count_Person_25To34Years_EducationalAttainmentDoctorateDegree_Female_AsAFractionOf_Count_Person_25To34Years_Female,0.2
dcid:country/USA,2009,dcid:Count_Person_25To34Years_EducationalAttainmentDoctorateDegree_Female_AsAFractionOf_Count_Person_25To34Years_Female,0.2
dcid:country/USA,2011,dcid:Count_Person_25To34Years_EducationalAttainmentDoctorateDegree_Female_AsAFractionOf_Count_Person_25To34Years_Female,0.2
dcid:country/USA,2013,dcid:Count_Person_25To34Years_EducationalAttainmentDoctorateDegree_Female_AsAFractionOf_Count_Person_25To34Years_Female,0.2
dcid:country/USA,2015,dcid:Count_Person_25To34Years_EducationalAttainmentDoctorateDegree_Female_AsAFractionOf_Count_Person_25To34Years_Female,0.2
dcid:country/USA,2017,dcid:Count_Person_25To34Years_EducationalAttainmentDoctorateDegree_Female_AsAFractionOf_Count_Person_25To34Years_Female,0.2
dcid:country/USA,2019,dcid:Count_Person_25To34Years_EducationalAttainmentDoctorateDegree_Female_AsAFractionOf_Count_Person_25To34Years_Female,0.2
dcid:country/USA,2021,dcid:Count_Person_25To34Years_EducationalAttainmentDoctorateDegree_Female_AsAFractionOf_Count_Person_25To34Years_Female,0.2
dcid:country/USA,2005,dcid:Count_Person_25To34Years_EducationalAttainmentDoctorateDegree_Female_AsAFractionOf_Count_Person_25To34Years_Female,0.2
dcid:country/USA,2024,dcid:Count_Person_25To34Years_EducationalAttainmentDoctorateDegree_Female_AsAFractionOf_Count_Person_25To34Years_Female,0.2
