time,geo,SV,observation,Measurement_Method
2014,country/CYP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_IncomeOf0To20Percentile_Female,83.9,EurostatRegionalStatistics
2019,country/CYP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_IncomeOf0To20Percentile_Female,83.7,EurostatRegionalStatistics
2014,country/CYP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_IncomeOf0To20Percentile_Male,55.0,EurostatRegionalStatistics
2019,country/CYP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_IncomeOf0To20Percentile_Male,60.7,EurostatRegionalStatistics
2014,country/CYP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_IncomeOf20To40Percentile,71.5,EurostatRegionalStatistics
2019,country/CYP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_IncomeOf20To40Percentile,75.3,EurostatRegionalStatistics
2014,country/CYP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_IncomeOf20To40Percentile_Female,83.9,EurostatRegionalStatistics
2019,country/CYP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_IncomeOf20To40Percentile_Female,85.5,EurostatRegionalStatistics
2014,country/CYP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_IncomeOf20To40Percentile_Male,57.8,EurostatRegionalStatistics
2019,country/CYP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_IncomeOf20To40Percentile_Male,64.2,EurostatRegionalStatistics
2014,country/CYP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_IncomeOf40To60Percentile,72.1,EurostatRegionalStatistics
2019,country/CYP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_IncomeOf40To60Percentile,72.6,EurostatRegionalStatistics
2014,country/CYP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_IncomeOf40To60Percentile_Female,84.4,EurostatRegionalStatistics
2019,country/CYP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_IncomeOf40To60Percentile_Female,85.1,EurostatRegionalStatistics
2014,country/CYP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_IncomeOf40To60Percentile_Male,58.6,EurostatRegionalStatistics
2019,country/CYP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_IncomeOf40To60Percentile_Male,60.1,EurostatRegionalStatistics
2014,country/CYP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_IncomeOf60To80Percentile,69.7,EurostatRegionalStatistics
2019,country/CYP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_IncomeOf60To80Percentile,73.2,EurostatRegionalStatistics
2014,country/CYP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_IncomeOf60To80Percentile_Female,82.1,EurostatRegionalStatistics
2019,country/CYP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_IncomeOf60To80Percentile_Female,85.7,EurostatRegionalStatistics
2014,country/CYP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_IncomeOf60To80Percentile_Male,56.7,EurostatRegionalStatistics
2019,country/CYP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_IncomeOf60To80Percentile_Male,60.0,EurostatRegionalStatistics
2014,country/CYP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_IncomeOf80To100Percentile,71.2,EurostatRegionalStatistics
2019,country/CYP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_IncomeOf80To100Percentile,77.2,EurostatRegionalStatistics
2014,country/CYP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_IncomeOf80To100Percentile_Female,79.4,EurostatRegionalStatistics
2019,country/CYP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_IncomeOf80To100Percentile_Female,83.1,EurostatRegionalStatistics
2014,country/CYP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_IncomeOf80To100Percentile_Male,62.5,EurostatRegionalStatistics
2019,country/CYP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_IncomeOf80To100Percentile_Male,71.5,EurostatRegionalStatistics
2014,country/CYP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,79.5,EurostatRegionalStatistics
2019,country/CYP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,81.2,EurostatRegionalStatistics
2014,country/CYP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,91.4,EurostatRegionalStatistics
2019,country/CYP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,93.1,EurostatRegionalStatistics
2014,country/CYP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,64.9,EurostatRegionalStatistics
2019,country/CYP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,66.6,EurostatRegionalStatistics
2014,country/CYP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Male,58.1,EurostatRegionalStatistics
2019,country/CYP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Male,63.6,EurostatRegionalStatistics
2014,country/CYP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Native,72.0,EurostatRegionalStatistics
2014,country/CYP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Native_Female,84.6,EurostatRegionalStatistics
2014,country/CYP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Native_Male,59.3,EurostatRegionalStatistics
2014,country/CYP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_NotACitizen,65.6,EurostatRegionalStatistics
2014,country/CYP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_NotACitizen_Female,76.1,EurostatRegionalStatistics
2014,country/CYP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_NotACitizen_Male,50.5,EurostatRegionalStatistics
2014,country/CYP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Rural,73.2,EurostatRegionalStatistics
2014,country/CYP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Rural_Female,88.9,EurostatRegionalStatistics
2014,country/CYP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Rural_Male,58.0,EurostatRegionalStatistics
2014,country/CYP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban,72.0,EurostatRegionalStatistics
2014,country/CYP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban_Female,84.8,EurostatRegionalStatistics
2014,country/CYP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban_Male,58.0,EurostatRegionalStatistics
2014,country/CYP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_TertiaryEducation,69.3,EurostatRegionalStatistics
2019,country/CYP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_TertiaryEducation,74.5,EurostatRegionalStatistics
2014,country/CYP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_TertiaryEducation_Female,76.7,EurostatRegionalStatistics
2019,country/CYP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_TertiaryEducation_Female,80.9,EurostatRegionalStatistics
2014,country/CYP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_TertiaryEducation_Male,60.4,EurostatRegionalStatistics
2019,country/CYP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_TertiaryEducation_Male,67.2,EurostatRegionalStatistics
2014,country/CYP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,65.9,EurostatRegionalStatistics
2019,country/CYP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,70.5,EurostatRegionalStatistics
2014,country/CYP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,80.9,EurostatRegionalStatistics
2019,country/CYP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,82.6,EurostatRegionalStatistics
2014,country/CYP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,52.4,EurostatRegionalStatistics
2019,country/CYP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,59.3,EurostatRegionalStatistics
2014,country/CYP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Urban,69.3,EurostatRegionalStatistics
2014,country/CYP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Urban_Female,79.1,EurostatRegionalStatistics
2014,country/CYP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Urban_Male,58.2,EurostatRegionalStatistics
2014,country/CYP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_WithinEU28AndNotACitizen,59.7,EurostatRegionalStatistics
2014,country/CYP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_WithinEU28AndNotACitizen_Female,68.9,EurostatRegionalStatistics
2014,country/CYP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_WithinEU28AndNotACitizen_Male,49.0,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_10YearsOrOver_DailyUsage_TobaccoProducts_In_Count_Person,75.1,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_10YearsOrOver_DailyUsage_TobaccoProducts_In_Count_Person_Female,67.6,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_10YearsOrOver_DailyUsage_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,85.3,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_10YearsOrOver_DailyUsage_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,80.8,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_10YearsOrOver_DailyUsage_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,86.3,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_10YearsOrOver_DailyUsage_TobaccoProducts_In_Count_Person_Male,78.0,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_10YearsOrOver_DailyUsage_TobaccoProducts_In_Count_Person_TertiaryEducation,71.9,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_10YearsOrOver_DailyUsage_TobaccoProducts_In_Count_Person_TertiaryEducation_Female,61.3,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_10YearsOrOver_DailyUsage_TobaccoProducts_In_Count_Person_TertiaryEducation_Male,78.0,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_10YearsOrOver_DailyUsage_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,72.6,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_10YearsOrOver_DailyUsage_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,70.0,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_10YearsOrOver_DailyUsage_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,73.6,EurostatRegionalStatistics
2008,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person,15.6,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person,12.1,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person,9.7,EurostatRegionalStatistics
2008,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_Female,5.5,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_Female,4.4,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_Female,4.0,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf0To20Percentile,15.1,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf0To20Percentile,11.0,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf0To20Percentile_Female,5.5,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf0To20Percentile_Female,4.1,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf0To20Percentile_Male,25.5,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf0To20Percentile_Male,19.5,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf20To40Percentile,13.4,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf20To40Percentile,10.4,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf20To40Percentile_Female,5.8,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf20To40Percentile_Female,3.5,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf20To40Percentile_Male,21.8,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf20To40Percentile_Male,17.8,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf40To60Percentile,12.2,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf40To60Percentile,10.7,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf40To60Percentile_Female,4.1,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf40To60Percentile_Female,3.9,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf40To60Percentile_Male,20.9,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf40To60Percentile_Male,17.5,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf60To80Percentile,10.7,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf60To80Percentile,10.9,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf60To80Percentile_Female,3.1,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf60To80Percentile_Female,4.4,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf60To80Percentile_Male,18.5,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf60To80Percentile_Male,17.8,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf80To100Percentile,9.5,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf80To100Percentile,5.8,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf80To100Percentile_Female,3.9,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf80To100Percentile_Female,3.8,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf80To100Percentile_Male,15.5,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf80To100Percentile_Male,7.8,EurostatRegionalStatistics
2008,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,15.2,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,11.1,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,9.6,EurostatRegionalStatistics
2008,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,3.5,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,3.1,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2.1,EurostatRegionalStatistics
2008,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,28.5,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,20.9,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,19.0,EurostatRegionalStatistics
2008,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_Male,26.2,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_Male,20.4,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_Male,15.7,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_Rural,11.4,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_Rural_Female,1.7,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_Rural_Male,20.9,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_SemiUrban,13.1,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_SemiUrban_Female,4.8,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_SemiUrban_Male,22.0,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_TertiaryEducation,9.7,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_TertiaryEducation,6.5,EurostatRegionalStatistics
2008,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo,12.1,EurostatRegionalStatistics
2008,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,5.4,EurostatRegionalStatistics
2008,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Male,19.1,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_TertiaryEducation_Female,4.3,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_TertiaryEducation_Female,4.2,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_TertiaryEducation_Male,16.2,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_TertiaryEducation_Male,9.0,EurostatRegionalStatistics
2008,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,18.0,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,14.7,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,12.3,EurostatRegionalStatistics
2008,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,7.6,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,5.7,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,5.0,EurostatRegionalStatistics
2008,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,28.0,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,22.9,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,19.1,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_Urban,12.0,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_Urban_Female,5.5,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_20OrMoreCigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_Urban_Male,19.4,EurostatRegionalStatistics
2008,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person,25.9,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person,25.2,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person,21.2,EurostatRegionalStatistics
2008,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_Female,14.3,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_Female,14.0,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_Female,12.8,EurostatRegionalStatistics
2008,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_IncomeOf0To20Percentile,18.7,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_IncomeOf0To20Percentile,26.5,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_IncomeOf0To20Percentile,23.1,EurostatRegionalStatistics
2008,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_IncomeOf0To20Percentile_Female,10.2,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_IncomeOf0To20Percentile_Female,13.5,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_IncomeOf0To20Percentile_Female,12.9,EurostatRegionalStatistics
2008,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_IncomeOf0To20Percentile_Male,32.7,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_IncomeOf0To20Percentile_Male,40.8,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_IncomeOf0To20Percentile_Male,35.7,EurostatRegionalStatistics
2008,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_IncomeOf20To40Percentile,28.4,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_IncomeOf20To40Percentile,26.7,EurostatRegionalStatistics
2019,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_IncomeOf20To40Percentile,21.1,EurostatRegionalStatistics
2008,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_IncomeOf20To40Percentile_Female,15.7,EurostatRegionalStatistics
2014,country/CYP,Percent_Smoking_DailyUsage_Cigarettes_In_Count_Person_IncomeOf20To40Percentile_Female,14.7,EurostatRegionalStatistics
