Time,Geo,SV,Observation,Measurement_Method
2019,country/CZE,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf20To40Percentile,18.0,EurostatRegionalStatistics
2019,country/CZE,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf40To60Percentile,17.3,EurostatRegionalStatistics
2019,country/CZE,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf60To80Percentile,16.7,EurostatRegionalStatistics
2019,country/CZE,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf80To100Percentile,17.8,EurostatRegionalStatistics
2019,country/CZE,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,13.1,EurostatRegionalStatistics
2019,country/CZE,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_TertiaryEducation_Female,13.6,EurostatRegionalStatistics
2019,country/CZE,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,20.5,EurostatRegionalStatistics
2014,country/CZE,Percent_NonSmoker_TobaccoProducts_In_Count_Person,71.3,EurostatRegionalStatistics
2014,country/CZE,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Citizen_Female,77.6,EurostatRegionalStatistics
2014,country/CZE,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female,77.4,EurostatRegionalStatistics
2014,country/CZE,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_ForeignBorn,79.5,EurostatRegionalStatistics
2014,country/CZE,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_ForeignBornOutsideEU28,73.9,EurostatRegionalStatistics_LowReliability
2014,country/CZE,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_ForeignBornWithinEU28,81.9,EurostatRegionalStatistics
2014,country/CZE,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_IncomeOf0To20Percentile,75.1,EurostatRegionalStatistics
2019,country/CZE,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_IncomeOf0To20Percentile,77.7,EurostatRegionalStatistics
2014,country/CZE,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_Native,77.4,EurostatRegionalStatistics
2014,country/CZE,Percent_NonSmoker_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,77.0,EurostatRegionalStatistics
2019,country/CZE,Percent_NonSmoker_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,77.5,EurostatRegionalStatistics
2014,country/CZE,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Male,65.0,EurostatRegionalStatistics
2014,country/CZE,Percent_NonSmoker_TobaccoProducts_In_Count_Person_NotACitizen_Female,60.7,EurostatRegionalStatistics_LowReliability
2014,country/CZE,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Rural,72.2,EurostatRegionalStatistics
2014,country/CZE,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Rural_Female,80.2,EurostatRegionalStatistics
2014,country/CZE,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Rural_Male,64.0,EurostatRegionalStatistics
2014,country/CZE,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban,69.8,EurostatRegionalStatistics
2014,country/CZE,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban_Female,75.2,EurostatRegionalStatistics
2014,country/CZE,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban_Male,64.4,EurostatRegionalStatistics
2014,country/CZE,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person,7.1,EurostatRegionalStatistics
2014,country/CZE,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Female,6.9,EurostatRegionalStatistics
2014,country/CZE,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Male,7.4,EurostatRegionalStatistics
2014,country/CZE,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural,5.9,EurostatRegionalStatistics
2014,country/CZE,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural_Female,5.7,EurostatRegionalStatistics
2014,country/CZE,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural_Male,6.0,EurostatRegionalStatistics
2014,country/CZE,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban,7.8,EurostatRegionalStatistics
2014,country/CZE,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban_Female,8.1,EurostatRegionalStatistics
2014,country/CZE,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban_Male,7.5,EurostatRegionalStatistics
2014,country/CZE,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban,8.2,EurostatRegionalStatistics
2014,country/CZE,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban_Female,7.0,EurostatRegionalStatistics
2014,country/CZE,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban_Male,9.5,EurostatRegionalStatistics
2014,country/CZE,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person,28.7,EurostatRegionalStatistics
2014,country/CZE,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Female,22.6,EurostatRegionalStatistics
2014,country/CZE,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Male,35.0,EurostatRegionalStatistics
2014,country/CZE,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural,27.8,EurostatRegionalStatistics
2014,country/CZE,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural_Female,19.8,EurostatRegionalStatistics
2014,country/CZE,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural_Male,36.0,EurostatRegionalStatistics
2014,country/CZE,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban,30.2,EurostatRegionalStatistics
2014,country/CZE,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban_Female,24.8,EurostatRegionalStatistics
2014,country/CZE,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban_Male,35.6,EurostatRegionalStatistics
2014,country/CZE,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban,28.2,EurostatRegionalStatistics
2014,country/CZE,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban_Female,24.0,EurostatRegionalStatistics
2014,country/CZE,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban_Male,32.9,EurostatRegionalStatistics
2014,country/DEU,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,8.1,EurostatRegionalStatistics
2019,country/DEU,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,11.0,EurostatRegionalStatistics
2014,country/DEU,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_SemiUrban_Female,6.1,EurostatRegionalStatistics
2014,country/DEU,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_Urban,8.3,EurostatRegionalStatistics
2014,country/DEU,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_Urban_Female,7.1,EurostatRegionalStatistics
2014,country/DEU,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_Urban_Male,9.7,EurostatRegionalStatistics
2008,country/DEU,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female,4.5,EurostatRegionalStatistics
2014,country/DEU,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf0To20Percentile,4.5,EurostatRegionalStatistics
2019,country/DEU,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf0To20Percentile,7.8,EurostatRegionalStatistics
2008,country/DEU,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,5.3,EurostatRegionalStatistics
2014,country/DEU,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,3.4,EurostatRegionalStatistics
2019,country/DEU,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,7.0,EurostatRegionalStatistics
2014,country/DEU,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_SemiUrban_Female,3.0,EurostatRegionalStatistics
2008,country/DEU,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,2.1,EurostatRegionalStatistics
2008,country/DEU,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,4.9,EurostatRegionalStatistics
2014,country/DEU,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban,4.8,EurostatRegionalStatistics
2014,country/DEU,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban_Female,3.4,EurostatRegionalStatistics
2014,country/DEU,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban_Male,6.3,EurostatRegionalStatistics
2008,country/DEU,Percent_Daily_LessThan20CigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female,15.6,EurostatRegionalStatistics
2008,country/DEU,Percent_Daily_LessThan20CigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,15.9,EurostatRegionalStatistics
2008,country/DEU,Percent_Daily_LessThan20CigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,10.8,EurostatRegionalStatistics
2008,country/DEU,Percent_Daily_LessThan20CigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,17.0,EurostatRegionalStatistics
2008,country/DEU,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female,20.3,EurostatRegionalStatistics
2008,country/DEU,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf0To20Percentile,22.4,EurostatRegionalStatistics
2008,country/DEU,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf20To40Percentile,22.7,EurostatRegionalStatistics
2008,country/DEU,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf40To60Percentile,21.3,EurostatRegionalStatistics
2008,country/DEU,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf60To80Percentile,22.0,EurostatRegionalStatistics
2008,country/DEU,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf80To100Percentile,18.2,EurostatRegionalStatistics
2008,country/DEU,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,21.5,EurostatRegionalStatistics
2008,country/DEU,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,33.5,EurostatRegionalStatistics
2008,country/DEU,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male,25.5,EurostatRegionalStatistics
2008,country/DEU,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male_IncomeOf0To20Percentile,30.1,EurostatRegionalStatistics
2008,country/DEU,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male_IncomeOf20To40Percentile,27.7,EurostatRegionalStatistics
2008,country/DEU,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male_IncomeOf40To60Percentile,29.6,EurostatRegionalStatistics
2008,country/DEU,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male_IncomeOf60To80Percentile,24.4,EurostatRegionalStatistics
2008,country/DEU,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male_IncomeOf80To100Percentile,21.0,EurostatRegionalStatistics
2008,country/DEU,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,13.0,EurostatRegionalStatistics
2008,country/DEU,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Male,15.2,EurostatRegionalStatistics
2008,country/DEU,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,22.0,EurostatRegionalStatistics
2008,country/DEU,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,28.3,EurostatRegionalStatistics
2019,country/DEU,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_Female,0.6,EurostatRegionalStatistics
2019,country/DEU,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.5,EurostatRegionalStatistics
2019,country/DEU,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,1.5,EurostatRegionalStatistics
2019,country/DEU,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_Male,2.0,EurostatRegionalStatistics
2019,country/DEU,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_TertiaryEducation_Female,0.4,EurostatRegionalStatistics
2019,country/DEU,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_TertiaryEducation_Male,1.5,EurostatRegionalStatistics
2019,country/DEU,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,0.8,EurostatRegionalStatistics
2019,country/DEU,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,2.5,EurostatRegionalStatistics
2019,country/DEU,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_Female,12.0,EurostatRegionalStatistics
2019,country/DEU,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,13.9,EurostatRegionalStatistics
2019,country/DEU,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,16.4,EurostatRegionalStatistics
2019,country/DEU,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_Male,9.8,EurostatRegionalStatistics
2019,country/DEU,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_TertiaryEducation_Female,14.8,EurostatRegionalStatistics
2019,country/DEU,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_TertiaryEducation_Male,8.6,EurostatRegionalStatistics
2019,country/DEU,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,10.5,EurostatRegionalStatistics
2019,country/DEU,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,8.4,EurostatRegionalStatistics
2014,country/DEU,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person,15.9,EurostatRegionalStatistics
2014,country/DEU,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Female,14.0,EurostatRegionalStatistics
2014,country/DEU,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Male,17.9,EurostatRegionalStatistics
2014,country/DEU,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural,15.5,EurostatRegionalStatistics
2014,country/DEU,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural_Female,13.9,EurostatRegionalStatistics
2014,country/DEU,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural_Male,17.2,EurostatRegionalStatistics
2014,country/DEU,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban,15.9,EurostatRegionalStatistics
2014,country/DEU,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban_Female,13.7,EurostatRegionalStatistics
2014,country/DEU,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban_Male,18.2,EurostatRegionalStatistics
2014,country/DEU,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban,16.2,EurostatRegionalStatistics
2014,country/DEU,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban_Female,14.2,EurostatRegionalStatistics
2014,country/DEU,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban_Male,18.2,EurostatRegionalStatistics
2014,country/DEU,Percent_NonSmoker_TobaccoProducts_In_Count_Person,78.3,EurostatRegionalStatistics
2014,country/DEU,Percent_NonSmoker_TobaccoProducts_In_Count_Person_CitizenOutsideEU28_Female,86.0,EurostatRegionalStatistics
2014,country/DEU,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Citizen_Female,81.2,EurostatRegionalStatistics
2014,country/DEU,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female,81.2,EurostatRegionalStatistics
2014,country/DEU,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_ForeignBorn,84.2,EurostatRegionalStatistics
2014,country/DEU,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_ForeignBornOutsideEU28,88.0,EurostatRegionalStatistics
2014,country/DEU,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_ForeignBornWithinEU28,80.3,EurostatRegionalStatistics
2014,country/DEU,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_IncomeOf0To20Percentile,78.0,EurostatRegionalStatistics
2019,country/DEU,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_IncomeOf0To20Percentile,69.5,EurostatRegionalStatistics
2014,country/DEU,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_Native,80.9,EurostatRegionalStatistics
2014,country/DEU,Percent_NonSmoker_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,82.2,EurostatRegionalStatistics
2019,country/DEU,Percent_NonSmoker_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,74.5,EurostatRegionalStatistics
2014,country/DEU,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Male,75.2,EurostatRegionalStatistics
2014,country/DEU,Percent_NonSmoker_TobaccoProducts_In_Count_Person_NotACitizen_Female,81.4,EurostatRegionalStatistics
2014,country/DEU,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Rural,79.3,EurostatRegionalStatistics
2014,country/DEU,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Rural_Female,81.9,EurostatRegionalStatistics
2014,country/DEU,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Rural_Male,76.6,EurostatRegionalStatistics
2014,country/DEU,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban,78.9,EurostatRegionalStatistics
2014,country/DEU,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban_Female,81.9,EurostatRegionalStatistics
2014,country/DEU,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban_Male,75.6,EurostatRegionalStatistics
2014,country/DEU,Percent_NonSmoker_TobaccoProducts_In_Count_Person_WithinEU28AndNotACitizen_Female,77.5,EurostatRegionalStatistics
2014,country/DEU,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person,5.8,EurostatRegionalStatistics
2014,country/DEU,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Female,4.9,EurostatRegionalStatistics
2014,country/DEU,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Male,6.8,EurostatRegionalStatistics
2014,country/DEU,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural,5.2,EurostatRegionalStatistics
2014,country/DEU,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural_Female,4.2,EurostatRegionalStatistics
2014,country/DEU,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural_Male,6.2,EurostatRegionalStatistics
2014,country/DEU,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban,5.2,EurostatRegionalStatistics
2014,country/DEU,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban_Female,4.3,EurostatRegionalStatistics
2014,country/DEU,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban_Male,6.2,EurostatRegionalStatistics
2014,country/DEU,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban,7.0,EurostatRegionalStatistics
2014,country/DEU,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban_Female,6.1,EurostatRegionalStatistics
2014,country/DEU,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban_Male,7.9,EurostatRegionalStatistics
2014,country/DEU,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person,21.7,EurostatRegionalStatistics
2014,country/DEU,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Female,18.8,EurostatRegionalStatistics
2014,country/DEU,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Male,24.8,EurostatRegionalStatistics
2014,country/DEU,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural,20.7,EurostatRegionalStatistics
2014,country/DEU,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural_Female,18.1,EurostatRegionalStatistics
2014,country/DEU,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural_Male,23.4,EurostatRegionalStatistics
2014,country/DEU,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban,21.1,EurostatRegionalStatistics
2014,country/DEU,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban_Female,18.1,EurostatRegionalStatistics
2014,country/DEU,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban_Male,24.4,EurostatRegionalStatistics
2014,country/DEU,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban,23.2,EurostatRegionalStatistics
2014,country/DEU,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban_Female,20.3,EurostatRegionalStatistics
2014,country/DEU,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban_Male,26.2,EurostatRegionalStatistics
2014,country/DNK,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,11.0,EurostatRegionalStatistics
2019,country/DNK,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,7.1,EurostatRegionalStatistics
2014,country/DNK,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_SemiUrban_Female,6.0,EurostatRegionalStatistics
2014,country/DNK,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_Urban,6.2,EurostatRegionalStatistics
2014,country/DNK,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_Urban_Female,6.0,EurostatRegionalStatistics
2014,country/DNK,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_Urban_Male,6.5,EurostatRegionalStatistics
2014,country/DNK,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf0To20Percentile,4.8,EurostatRegionalStatistics
2019,country/DNK,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf0To20Percentile,2.1,EurostatRegionalStatistics
2014,country/DNK,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,3.6,EurostatRegionalStatistics
2019,country/DNK,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2.1,EurostatRegionalStatistics
2014,country/DNK,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_SemiUrban_Female,2.9,EurostatRegionalStatistics
2014,country/DNK,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban,3.2,EurostatRegionalStatistics
2014,country/DNK,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban_Female,2.3,EurostatRegionalStatistics
2014,country/DNK,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban_Male,4.1,EurostatRegionalStatistics
2019,country/DNK,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_Female,1.3,EurostatRegionalStatistics
2019,country/DNK,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,1.1,EurostatRegionalStatistics
2019,country/DNK,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,1.9,EurostatRegionalStatistics
2019,country/DNK,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_Male,1.7,EurostatRegionalStatistics
2019,country/DNK,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_TertiaryEducation_Female,1.1,EurostatRegionalStatistics
2019,country/DNK,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_TertiaryEducation_Male,1.5,EurostatRegionalStatistics
2019,country/DNK,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,1.7,EurostatRegionalStatistics
2019,country/DNK,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,2.0,EurostatRegionalStatistics
