Date,GeoId,Count_Person_Employed_NACE/A,Count_Person_Employed_NACE/B-E,Count_Person_Employed_NACE/C,Count_Person_Employed_NACE/F,Count_Person_Employed_NACE/G-I,Count_Person_Employed_NACE/G-J,Count_Person_Employed_NACE/J,Count_Person_Employed_NACE/K,Count_Person_Employed_NACE/K-N,Count_Person_Employed_NACE/L,Count_Person_Employed_NACE/M-N,Count_Person_Employed_NACE/O-Q,Count_Person_Employed_NACE/O-U,Count_Person_Employed_NACE/R-U,dc/nm9hcklgg5zb3
2019,nuts/DE253,,11290.0,,,,,,,,,,,,,
2020,nuts/DE253,,10980.0,,,,,,,,,,,,,
2021,nuts/DE253,,10310.0,,,,,,,,,,,,,
2000,nuts/DE264,,,,,,19900.0,,,,,,,,,
2001,nuts/DE264,,,,,,20110.0,,,,,,,,,
2002,nuts/DE264,,,,,,20720.0,,,,,,,,,
2003,nuts/DE264,,,,,,19850.0,,,,,,,,,
2004,nuts/DE264,,,,,,19810.0,,,,,,,,,
2005,nuts/DE264,,,,,,19940.0,,,,,,,,,
2006,nuts/DE264,,,,,,20270.0,,,,,,,,,
2007,nuts/DE264,,,,,,20670.0,,,,,,,,,
2008,nuts/DE264,,,,,,20930.0,,,,,,,,,
2009,nuts/DE264,,,,,,20810.0,,,,,,,,,
2010,nuts/DE264,,,,,,20700.0,,,,,,,,,
2011,nuts/DE264,,,,,,21300.0,,,,,,,,,
2012,nuts/DE264,,,,,,21820.0,,,,,,,,,
2013,nuts/DE264,,,,,,21870.0,,,,,,,,,
2014,nuts/DE264,,,,,,21370.0,,,,,,,,,
2015,nuts/DE264,,,,,,20780.0,,,,,,,,,
2016,nuts/DE264,,,,,,20950.0,,,,,,,,,
2017,nuts/DE264,,,,,,21830.0,,,,,,,,,
2018,nuts/DE264,,,,,,22050.0,,,,,,,,,
2019,nuts/DE264,,,,,,22280.0,,,,,,,,,
2020,nuts/DE264,,,,,,22050.0,,,,,,,,,
2021,nuts/DE264,,,,,,21900.0,,,,,,,,,
2000,nuts/DE268,,,10790.0,,,,,,,,,,,,
2001,nuts/DE268,,,10930.0,,,,,,,,,,,,
2002,nuts/DE268,,,10980.0,,,,,,,,,,,,
2003,nuts/DE268,,,10810.0,,,,,,,,,,,,
2004,nuts/DE268,,,10880.0,,,,,,,,,,,,
2005,nuts/DE268,,,10590.0,,,,,,,,,,,,
2006,nuts/DE268,,,10310.0,,,,,,,,,,,,
2007,nuts/DE268,,,10380.0,,,,,,,,,,,,
2008,nuts/DE268,,,10930.0,,,,,,,,,,,,
2009,nuts/DE268,,,10580.0,,,,,,,,,,,,
2010,nuts/DE268,,,10510.0,,,,,,,,,,,,
2011,nuts/DE268,,,10790.0,,,,,,,,,,,,
2012,nuts/DE268,,,10090.0,,,,,,,,,,,,
2013,nuts/DE268,,,10230.0,,,,,,,,,,,,
2014,nuts/DE268,,,10260.0,,,,,,,,,,,,
2015,nuts/DE268,,,10940.0,,,,,,,,,,,,
2016,nuts/DE268,,,11000.0,,,,,,,,,,,,
2017,nuts/DE268,,,12030.0,,,,,,,,,,,,
2018,nuts/DE268,,,11390.0,,,,,,,,,,,,
2019,nuts/DE268,,,11520.0,,,,,,,,,,,,
2020,nuts/DE268,,,11190.0,,,,,,,,,,,,
2021,nuts/DE268,,,11220.0,,,,,,,,,,,,
2000,nuts/DE40,,,,,,,,,,,,,,,
2001,nuts/DE40,,,,,,,,,,,,,,,
2002,nuts/DE40,,,,,,,,,,,,,,,
2003,nuts/DE40,,,,,,,,,,,,,,,
2004,nuts/DE40,,,,,,,,,,,,,,,
2005,nuts/DE40,,,,,,,,,,,,,,,
2006,nuts/DE40,,,,,,,,,,,,,,,
2007,nuts/DE40,,,,,,,,,,,,,,,
2008,nuts/DE40,,,,,,,,,,,,,,,
2009,nuts/DE40,,,,,,,,,,,,,,,
2010,nuts/DE40,,,,,,,,,,,,,,,
2011,nuts/DE40,,,,,,,,,,,,,,,
2012,nuts/DE40,,,,,,,,,,,,,,,
2013,nuts/DE40,,,,,,,,,,,,,,,
2014,nuts/DE40,,,,,,,,,,,,,,,
2015,nuts/DE40,,,,,,,,,,,,,,,
2016,nuts/DE40,,,,,,,,,,,,,,,
2017,nuts/DE40,,,,,,,,,,,,,,,
2018,nuts/DE40,,,,,,,,,,,,,,,
2019,nuts/DE40,,,,,,,,,,,,,,,
2020,nuts/DE40,,,,,,,,,,,,,,,
2021,nuts/DE40,,,,,,,,,,,,,,,
2000,nuts/DE405,1390.0,,,,,,,,,,,,,,
2001,nuts/DE405,1290.0,,,,,,,,,,,,,,
2002,nuts/DE405,1340.0,,,,,,,,,,,,,,
2003,nuts/DE405,1420.0,,,,,,,,,,,,,,
2004,nuts/DE405,1400.0,,,,,,,,,,,,,,
2005,nuts/DE405,1250.0,,,,,,,,,,,,,,
2006,nuts/DE405,1130.0,,,,,,,,,,,,,,
2007,nuts/DE405,1240.0,,,,,,,,,,,,,,
2008,nuts/DE405,1190.0,,,,,,,,,,,,,,
2009,nuts/DE405,1190.0,,,,,,,,,,,,,,
2010,nuts/DE405,1140.0,,,,,,,,,,,,,,
2011,nuts/DE405,1100.0,,,,,,,,,,,,,,
2012,nuts/DE405,1080.0,,,,,,,,,,,,,,
2013,nuts/DE405,1100.0,,,,,,,,,,,,,,
2014,nuts/DE405,1100.0,,,,,,,,,,,,,,
2015,nuts/DE405,1100.0,,,,,,,,,,,,,,
2016,nuts/DE405,1150.0,,,,,,,,,,,,,,
2017,nuts/DE405,1160.0,,,,,,,,,,,,,,
2018,nuts/DE405,1130.0,,,,,,,,,,,,,,
2019,nuts/DE405,1110.0,,,,,,,,,,,,,,
2020,nuts/DE405,1020.0,,,,,,,,,,,,,,
2021,nuts/DE405,950.0,,,,,,,,,,,,,,
2000,nuts/DEA2B,,,,,,,,,,,,,,,
2001,nuts/DEA2B,,,,,,,,,,,,,,,
2002,nuts/DEA2B,,,,,,,,,,,,,,,
2003,nuts/DEA2B,,,,,,,,,,,,,,,
2004,nuts/DEA2B,,,,,,,,,,,,,,,
2005,nuts/DEA2B,,,,,,,,,,,,,,,
2006,nuts/DEA2B,,,,,,,,,,,,,,,
2007,nuts/DEA2B,,,,,,,,,,,,,,,
2008,nuts/DEA2B,,,,,,,,,,,,,,,
2009,nuts/DEA2B,,,,,,,,,,,,,,,
2010,nuts/DEA2B,,,,,,,,,,,,,,,
2011,nuts/DEA2B,,,,,,,,,,,,,,,
2012,nuts/DEA2B,,,,,,,,,,,,,,,
2013,nuts/DEA2B,,,,,,,,,,,,,,,
2014,nuts/DEA2B,,,,,,,,,,,,,,,
2015,nuts/DEA2B,,,,,,,,,,,,,,,
2016,nuts/DEA2B,,,,,,,,,,,,,,,
2017,nuts/DEA2B,,,,,,,,,,,,,,,
2018,nuts/DEA2B,,,,,,,,,,,,,,,
2019,nuts/DEA2B,,,,,,,,,,,,,,,
2020,nuts/DEA2B,,,,,,,,,,,,,,,
2021,nuts/DEA2B,,,,,,,,,,,,,,,
2000,nuts/DEB15,,,,,,,,,,,,,,,
2001,nuts/DEB15,,,,,,,,,,,,,,,
2002,nuts/DEB15,,,,,,,,,,,,,,,
2003,nuts/DEB15,,,,,,,,,,,,,,,
2004,nuts/DEB15,,,,,,,,,,,,,,,
2005,nuts/DEB15,,,,,,,,,,,,,,,
2006,nuts/DEB15,,,,,,,,,,,,,,,
2007,nuts/DEB15,,,,,,,,,,,,,,,
2008,nuts/DEB15,,,,,,,,,,,,,,,
2009,nuts/DEB15,,,,,,,,,,,,,,,
2010,nuts/DEB15,,,,,,,,,,,,,,,
2011,nuts/DEB15,,,,,,,,,,,,,,,
2012,nuts/DEB15,,,,,,,,,,,,,,,
2013,nuts/DEB15,,,,,,,,,,,,,,,
2014,nuts/DEB15,,,,,,,,,,,,,,,
2015,nuts/DEB15,,,,,,,,,,,,,,,
2016,nuts/DEB15,,,,,,,,,,,,,,,
2017,nuts/DEB15,,,,,,,,,,,,,,,
2018,nuts/DEB15,,,,,,,,,,,,,,,
2019,nuts/DEB15,,,,,,,,,,,,,,,
2020,nuts/DEB15,,,,,,,,,,,,,,,
2021,nuts/DEB15,,,,,,,,,,,,,,,
2000,nuts/DEB17,,,,,,,,,,,,,,,85010.0
2001,nuts/DEB17,,,,,,,,,,,,,,,86270.0
2002,nuts/DEB17,,,,,,,,,,,,,,,86980.0
2003,nuts/DEB17,,,,,,,,,,,,,,,86810.0
2004,nuts/DEB17,,,,,,,,,,,,,,,88310.0
2005,nuts/DEB17,,,,,,,,,,,,,,,88160.0
2006,nuts/DEB17,,,,,,,,,,,,,,,88050.0
2007,nuts/DEB17,,,,,,,,,,,,,,,90260.0
2008,nuts/DEB17,,,,,,,,,,,,,,,92070.0
2009,nuts/DEB17,,,,,,,,,,,,,,,92890.0
2010,nuts/DEB17,,,,,,,,,,,,,,,92650.0
2011,nuts/DEB17,,,,,,,,,,,,,,,94100.0
2012,nuts/DEB17,,,,,,,,,,,,,,,94130.0
2013,nuts/DEB17,,,,,,,,,,,,,,,96920.0
2014,nuts/DEB17,,,,,,,,,,,,,,,97940.0
2015,nuts/DEB17,,,,,,,,,,,,,,,99070.0
2016,nuts/DEB17,,,,,,,,,,,,,,,99460.0
2017,nuts/DEB17,,,,,,,,,,,,,,,98390.0
2018,nuts/DEB17,,,,,,,,,,,,,,,97870.0
2019,nuts/DEB17,,,,,,,,,,,,,,,97920.0
2020,nuts/DEB17,,,,,,,,,,,,,,,97090.0
2021,nuts/DEB17,,,,,,,,,,,,,,,97510.0
2000,nuts/DED2F,,,,,,,,,,,,,,,
2001,nuts/DED2F,,,,,,,,,,,,,,,
2002,nuts/DED2F,,,,,,,,,,,,,,,
2003,nuts/DED2F,,,,,,,,,,,,,,,
2004,nuts/DED2F,,,,,,,,,,,,,,,
2005,nuts/DED2F,,,,,,,,,,,,,,,
2006,nuts/DED2F,,,,,,,,,,,,,,,
2007,nuts/DED2F,,,,,,,,,,,,,,,
2008,nuts/DED2F,,,,,,,,,,,,,,,
2009,nuts/DED2F,,,,,,,,,,,,,,,
2010,nuts/DED2F,,,,,,,,,,,,,,,
2011,nuts/DED2F,,,,,,,,,,,,,,,
2012,nuts/DED2F,,,,,,,,,,,,,,,
2013,nuts/DED2F,,,,,,,,,,,,,,,
2014,nuts/DED2F,,,,,,,,,,,,,,,
2015,nuts/DED2F,,,,,,,,,,,,,,,
2016,nuts/DED2F,,,,,,,,,,,,,,,
2017,nuts/DED2F,,,,,,,,,,,,,,,
2018,nuts/DED2F,,,,,,,,,,,,,,,
2019,nuts/DED2F,,,,,,,,,,,,,,,
2020,nuts/DED2F,,,,,,,,,,,,,,,
2021,nuts/DED2F,,,,,,,,,,,,,,,
2000,nuts/DEG0,,,,,,,,,,11340.0,,,,,
2001,nuts/DEG0,,,,,,,,,,10890.0,,,,,
2002,nuts/DEG0,,,,,,,,,,10650.0,,,,,
2003,nuts/DEG0,,,,,,,,,,10660.0,,,,,
2004,nuts/DEG0,,,,,,,,,,10740.0,,,,,
2005,nuts/DEG0,,,,,,,,,,10780.0,,,,,
2006,nuts/DEG0,,,,,,,,,,10830.0,,,,,
2007,nuts/DEG0,,,,,,,,,,10960.0,,,,,
2008,nuts/DEG0,,,,,,,,,,10850.0,,,,,
2009,nuts/DEG0,,,,,,,,,,9840.0,,,,,
2010,nuts/DEG0,,,,,,,,,,9800.0,,,,,
2011,nuts/DEG0,,,,,,,,,,9650.0,,,,,
2012,nuts/DEG0,,,,,,,,,,9570.0,,,,,
2013,nuts/DEG0,,,,,,,,,,9500.0,,,,,
2014,nuts/DEG0,,,,,,,,,,9690.0,,,,,
2015,nuts/DEG0,,,,,,,,,,9720.0,,,,,
2016,nuts/DEG0,,,,,,,,,,9860.0,,,,,
2017,nuts/DEG0,,,,,,,,,,10040.0,,,,,
2018,nuts/DEG0,,,,,,,,,,10060.0,,,,,
2019,nuts/DEG0,,,,,,,,,,10190.0,,,,,
2020,nuts/DEG0,,,,,,,,,,9700.0,,,,,
2021,nuts/DEG0,,,,,,,,,,9650.0,,,,,
2000,nuts/DK014,,,,,,,,,,,,,,,
2001,nuts/DK014,,,,,,,,,,,,,,,
2002,nuts/DK014,,,,,,,,,,,,,,,
2003,nuts/DK014,,,,,,,,,,,,,,,
2004,nuts/DK014,,,,,,,,,,,,,,,
2005,nuts/DK014,,,,,,,,,,,,,,,
2006,nuts/DK014,,,,,,,,,,,,,,,
2007,nuts/DK014,,,,,,,,,,,,,,,
2008,nuts/DK014,,,,,,,,,,,,,,,
2009,nuts/DK014,,,,,,,,,,,,,,,
2010,nuts/DK014,,,,,,,,,,,,,,,
2011,nuts/DK014,,,,,,,,,,,,,,,
2012,nuts/DK014,,,,,,,,,,,,,,,
2013,nuts/DK014,,,,,,,,,,,,,,,
2014,nuts/DK014,,,,,,,,,,,,,,,
2015,nuts/DK014,,,,,,,,,,,,,,,
2016,nuts/DK014,,,,,,,,,,,,,,,
2017,nuts/DK014,,,,,,,,,,,,,,,
2018,nuts/DK014,,,,,,,,,,,,,,,
2019,nuts/DK014,,,,,,,,,,,,,,,
2020,nuts/DK014,,,,,,,,,,,,,,,
2021,nuts/DK014,,,,,,,,,,,,,,,
2022,nuts/DK014,,,,,,,,,,,,,,,
2000,nuts/EL41,,,,,,,,,,,2770.0,,,,
2001,nuts/EL41,,,,,,,,,,,2440.0,,,,
2002,nuts/EL41,,,,,,,,,,,2480.0,,,,
2003,nuts/EL41,,,,,,,,,,,2620.0,,,,
2004,nuts/EL41,,,,,,,,,,,3720.0,,,,
2005,nuts/EL41,,,,,,,,,,,3440.0,,,,
2006,nuts/EL41,,,,,,,,,,,2970.0,,,,
2007,nuts/EL41,,,,,,,,,,,2950.0,,,,
2008,nuts/EL41,,,,,,,,,,,3770.0,,,,
2009,nuts/EL41,,,,,,,,,,,3420.0,,,,
2010,nuts/EL41,,,,,,,,,,,4380.0,,,,
2011,nuts/EL41,,,,,,,,,,,4130.0,,,,
2012,nuts/EL41,,,,,,,,,,,4850.0,,,,
2013,nuts/EL41,,,,,,,,,,,5540.0,,,,
2014,nuts/EL41,,,,,,,,,,,5640.0,,,,
2015,nuts/EL41,,,,,,,,,,,5060.0,,,,
2016,nuts/EL41,,,,,,,,,,,5140.0,,,,
2017,nuts/EL41,,,,,,,,,,,4870.0,,,,
2018,nuts/EL41,,,,,,,,,,,5100.0,,,,
2019,nuts/EL41,,,,,,,,,,,4880.0,,,,
2020,nuts/EL41,,,,,,,,,,,4790.0,,,,
2021,nuts/EL41,,,,,,,,,,,4690.0,,,,
2000,nuts/EL51,,,24120.0,,,,,,,,,,,,
2001,nuts/EL51,,,25860.0,,,,,,,,,,,,
2002,nuts/EL51,,,25230.0,,,,,,,,,,,,
2003,nuts/EL51,,,25250.0,,,,,,,,,,,,
2004,nuts/EL51,,,26060.0,,,,,,,,,,,,
2005,nuts/EL51,,,26670.0,,,,,,,,,,,,
2006,nuts/EL51,,,25370.0,,,,,,,,,,,,
2007,nuts/EL51,,,22020.0,,,,,,,,,,,,
2008,nuts/EL51,,,23630.0,,,,,,,,,,,,
2009,nuts/EL51,,,21070.0,,,,,,,,,,,,
2010,nuts/EL51,,,18040.0,,,,,,,,,,,,
2011,nuts/EL51,,,17190.0,,,,,,,,,,,,
2012,nuts/EL51,,,15850.0,,,,,,,,,,,,
2013,nuts/EL51,,,15210.0,,,,,,,,,,,,
2014,nuts/EL51,,,15670.0,,,,,,,,,,,,
2015,nuts/EL51,,,14610.0,,,,,,,,,,,,
2016,nuts/EL51,,,15310.0,,,,,,,,,,,,
2017,nuts/EL51,,,14720.0,,,,,,,,,,,,
2018,nuts/EL51,,,15720.0,,,,,,,,,,,,
2019,nuts/EL51,,,15830.0,,,,,,,,,,,,
2020,nuts/EL51,,,16079.999999999998,,,,,,,,,,,,
2021,nuts/EL51,,,16580.0,,,,,,,,,,,,
2000,nuts/EL514,,,,,,,,,,,,,,,
2001,nuts/EL514,,,,,,,,,,,,,,,
2002,nuts/EL514,,,,,,,,,,,,,,,
2003,nuts/EL514,,,,,,,,,,,,,,,
2004,nuts/EL514,,,,,,,,,,,,,,,
2005,nuts/EL514,,,,,,,,,,,,,,,
2006,nuts/EL514,,,,,,,,,,,,,,,
2007,nuts/EL514,,,,,,,,,,,,,,,
2008,nuts/EL514,,,,,,,,,,,,,,,
2009,nuts/EL514,,,,,,,,,,,,,,,
2010,nuts/EL514,,,,,,,,,,,,,,,
2011,nuts/EL514,,,,,,,,,,,,,,,
2012,nuts/EL514,,,,,,,,,,,,,,,
2013,nuts/EL514,,,,,,,,,,,,,,,
2014,nuts/EL514,,,,,,,,,,,,,,,
2015,nuts/EL514,,,,,,,,,,,,,,,
2016,nuts/EL514,,,,,,,,,,,,,,,
2017,nuts/EL514,,,,,,,,,,,,,,,
2018,nuts/EL514,,,,,,,,,,,,,,,
2019,nuts/EL514,,,,,,,,,,,,,,,
2020,nuts/EL514,,,,,,,,,,,,,,,
2021,nuts/EL514,,,,,,,,,,,,,,,
2000,nuts/EL527,,,,,,,,,,,1500.0,,,,
2001,nuts/EL527,,,,,,,,,,,1490.0,,,,
2002,nuts/EL527,,,,,,,,,,,1510.0,,,,
2003,nuts/EL527,,,,,,,,,,,1490.0,,,,
2004,nuts/EL527,,,,,,,,,,,1500.0,,,,
2005,nuts/EL527,,,,,,,,,,,1480.0,,,,
2006,nuts/EL527,,,,,,,,,,,1550.0,,,,
2007,nuts/EL527,,,,,,,,,,,1430.0,,,,
2008,nuts/EL527,,,,,,,,,,,1510.0,,,,
2009,nuts/EL527,,,,,,,,,,,1490.0,,,,
2010,nuts/EL527,,,,,,,,,,,1690.0,,,,
2011,nuts/EL527,,,,,,,,,,,1650.0,,,,
2012,nuts/EL527,,,,,,,,,,,1700.0,,,,
2013,nuts/EL527,,,,,,,,,,,1920.0,,,,
2014,nuts/EL527,,,,,,,,,,,1950.0,,,,
2015,nuts/EL527,,,,,,,,,,,1730.0,,,,
2016,nuts/EL527,,,,,,,,,,,1760.0,,,,
2017,nuts/EL527,,,,,,,,,,,1680.0,,,,
2018,nuts/EL527,,,,,,,,,,,1710.0,,,,
2019,nuts/EL527,,,,,,,,,,,1690.0,,,,
2020,nuts/EL527,,,,,,,,,,,1650.0,,,,
2021,nuts/EL527,,,,,,,,,,,1680.0,,,,
2000,nuts/EL531,,,,,,,,,,,,,,,
2001,nuts/EL531,,,,,,,,,,,,,,,
2002,nuts/EL531,,,,,,,,,,,,,,,
2003,nuts/EL531,,,,,,,,,,,,,,,
2004,nuts/EL531,,,,,,,,,,,,,,,
2005,nuts/EL531,,,,,,,,,,,,,,,
2006,nuts/EL531,,,,,,,,,,,,,,,
2007,nuts/EL531,,,,,,,,,,,,,,,
2008,nuts/EL531,,,,,,,,,,,,,,,
2009,nuts/EL531,,,,,,,,,,,,,,,
2010,nuts/EL531,,,,,,,,,,,,,,,
2011,nuts/EL531,,,,,,,,,,,,,,,
2012,nuts/EL531,,,,,,,,,,,,,,,
2013,nuts/EL531,,,,,,,,,,,,,,,
2014,nuts/EL531,,,,,,,,,,,,,,,
2015,nuts/EL531,,,,,,,,,,,,,,,
2016,nuts/EL531,,,,,,,,,,,,,,,
2017,nuts/EL531,,,,,,,,,,,,,,,
2018,nuts/EL531,,,,,,,,,,,,,,,
2019,nuts/EL531,,,,,,,,,,,,,,,
2020,nuts/EL531,,,,,,,,,,,,,,,
2021,nuts/EL531,,,,,,,,,,,,,,,
2000,nuts/EL541,,,,,,,,,,,,,,,
2001,nuts/EL541,,,,,,,,,,,,,,,
2002,nuts/EL541,,,,,,,,,,,,,,,
2003,nuts/EL541,,,,,,,,,,,,,,,
2004,nuts/EL541,,,,,,,,,,,,,,,
2005,nuts/EL541,,,,,,,,,,,,,,,
2006,nuts/EL541,,,,,,,,,,,,,,,
2007,nuts/EL541,,,,,,,,,,,,,,,
2008,nuts/EL541,,,,,,,,,,,,,,,
2009,nuts/EL541,,,,,,,,,,,,,,,
2010,nuts/EL541,,,,,,,,,,,,,,,
2011,nuts/EL541,,,,,,,,,,,,,,,
2012,nuts/EL541,,,,,,,,,,,,,,,
2013,nuts/EL541,,,,,,,,,,,,,,,
2014,nuts/EL541,,,,,,,,,,,,,,,
2015,nuts/EL541,,,,,,,,,,,,,,,
2016,nuts/EL541,,,,,,,,,,,,,,,
2017,nuts/EL541,,,,,,,,,,,,,,,
2018,nuts/EL541,,,,,,,,,,,,,,,
2019,nuts/EL541,,,,,,,,,,,,,,,
2020,nuts/EL541,,,,,,,,,,,,,,,
2021,nuts/EL541,,,,,,,,,,,,,,,
2000,nuts/EL641,,,,,,,,,,,,,,,
2001,nuts/EL641,,,,,,,,,,,,,,,
2002,nuts/EL641,,,,,,,,,,,,,,,
2003,nuts/EL641,,,,,,,,,,,,,,,
2004,nuts/EL641,,,,,,,,,,,,,,,
2005,nuts/EL641,,,,,,,,,,,,,,,
2006,nuts/EL641,,,,,,,,,,,,,,,
2007,nuts/EL641,,,,,,,,,,,,,,,
2008,nuts/EL641,,,,,,,,,,,,,,,
2009,nuts/EL641,,,,,,,,,,,,,,,
2010,nuts/EL641,,,,,,,,,,,,,,,
2011,nuts/EL641,,,,,,,,,,,,,,,
2012,nuts/EL641,,,,,,,,,,,,,,,
2013,nuts/EL641,,,,,,,,,,,,,,,
2014,nuts/EL641,,,,,,,,,,,,,,,
2015,nuts/EL641,,,,,,,,,,,,,,,
2016,nuts/EL641,,,,,,,,,,,,,,,
2017,nuts/EL641,,,,,,,,,,,,,,,
2018,nuts/EL641,,,,,,,,,,,,,,,
2019,nuts/EL641,,,,,,,,,,,,,,,
2020,nuts/EL641,,,,,,,,,,,,,,,
2021,nuts/EL641,,,,,,,,,,,,,,,
2000,nuts/EL65,,,,,,,,,,,,,,,
2001,nuts/EL65,,,,,,,,,,,,,,,
2002,nuts/EL65,,,,,,,,,,,,,,,
2003,nuts/EL65,,,,,,,,,,,,,,,
2004,nuts/EL65,,,,,,,,,,,,,,,
2005,nuts/EL65,,,,,,,,,,,,,,,
2006,nuts/EL65,,,,,,,,,,,,,,,
2007,nuts/EL65,,,,,,,,,,,,,,,
2008,nuts/EL65,,,,,,,,,,,,,,,
2009,nuts/EL65,,,,,,,,,,,,,,,
2010,nuts/EL65,,,,,,,,,,,,,,,
2011,nuts/EL65,,,,,,,,,,,,,,,
2012,nuts/EL65,,,,,,,,,,,,,,,
2013,nuts/EL65,,,,,,,,,,,,,,,
2014,nuts/EL65,,,,,,,,,,,,,,,
2015,nuts/EL65,,,,,,,,,,,,,,,
2016,nuts/EL65,,,,,,,,,,,,,,,
2017,nuts/EL65,,,,,,,,,,,,,,,
2018,nuts/EL65,,,,,,,,,,,,,,,
2019,nuts/EL65,,,,,,,,,,,,,,,
2020,nuts/EL65,,,,,,,,,,,,,,,
2021,nuts/EL65,,,,,,,,,,,,,,,
2000,nuts/ES64,,,,,,,,,,,,,,1600.0,
2001,nuts/ES64,,,,,,,,,,,,,,1800.0,
2002,nuts/ES64,,,,,,,,,,,,,,1800.0,
2003,nuts/ES64,,,,,,,,,,,,,,1900.0,
2004,nuts/ES64,,,,,,,,,,,,,,1900.0,
2005,nuts/ES64,,,,,,,,,,,,,,2000.0,
2006,nuts/ES64,,,,,,,,,,,,,,2100.0,
2007,nuts/ES64,,,,,,,,,,,,,,2200.0,
2008,nuts/ES64,,,,,,,,,,,,,,2100.0,
2009,nuts/ES64,,,,,,,,,,,,,,2100.0,
2010,nuts/ES64,,,,,,,,,,,,,,2200.0,
2011,nuts/ES64,,,,,,,,,,,,,,2100.0,
2012,nuts/ES64,,,,,,,,,,,,,,2000.0,
2013,nuts/ES64,,,,,,,,,,,,,,2100.0,
2014,nuts/ES64,,,,,,,,,,,,,,2100.0,
2015,nuts/ES64,,,,,,,,,,,,,,2300.0,
2016,nuts/ES64,,,,,,,,,,,,,,2300.0,
2017,nuts/ES64,,,,,,,,,,,,,,2200.0,
2018,nuts/ES64,,,,,,,,,,,,,,2200.0,
2019,nuts/ES64,,,,,,,,,,,,,,2300.0,
2020,nuts/ES64,,,,,,,,,,,,,,2100.0,
2021,nuts/ES64,,,,,,,,,,,,,,2100.0,
2022,nuts/ES64,,,,,,,,,,,,,,1900.0,
2000,nuts/ES7,,,,,,,,,,,,,183500.0,,
2001,nuts/ES7,,,,,,,,,,,,,187500.0,,
2002,nuts/ES7,,,,,,,,,,,,,190900.0,,
2003,nuts/ES7,,,,,,,,,,,,,198100.0,,
2004,nuts/ES7,,,,,,,,,,,,,203300.0,,
2005,nuts/ES7,,,,,,,,,,,,,209700.0,,
2006,nuts/ES7,,,,,,,,,,,,,219200.0,,
2007,nuts/ES7,,,,,,,,,,,,,226000.0,,
2008,nuts/ES7,,,,,,,,,,,,,229700.0,,
2009,nuts/ES7,,,,,,,,,,,,,228200.0,,
2010,nuts/ES7,,,,,,,,,,,,,230000.0,,
2011,nuts/ES7,,,,,,,,,,,,,231500.0,,
2012,nuts/ES7,,,,,,,,,,,,,230600.0,,
2013,nuts/ES7,,,,,,,,,,,,,231600.0,,
2014,nuts/ES7,,,,,,,,,,,,,233400.0,,
2015,nuts/ES7,,,,,,,,,,,,,238500.0,,
2016,nuts/ES7,,,,,,,,,,,,,242800.0,,
2017,nuts/ES7,,,,,,,,,,,,,252700.0,,
2018,nuts/ES7,,,,,,,,,,,,,256800.0,,
2019,nuts/ES7,,,,,,,,,,,,,260300.0,,
2020,nuts/ES7,,,,,,,,,,,,,259800.0,,
2021,nuts/ES7,,,,,,,,,,,,,277300.0,,
2022,nuts/ES7,,,,,,,,,,,,,289500.0,,
2000,nuts/FI19,,,,,,,,,,,30430.0,,,,
2001,nuts/FI19,,,,,,,,,,,31780.0,,,,
2002,nuts/FI19,,,,,,,,,,,32610.0,,,,
2003,nuts/FI19,,,,,,,,,,,34020.0,,,,
2004,nuts/FI19,,,,,,,,,,,37420.0,,,,
2005,nuts/FI19,,,,,,,,,,,41790.0,,,,
2006,nuts/FI19,,,,,,,,,,,45340.0,,,,
2007,nuts/FI19,,,,,,,,,,,49990.0,,,,
2008,nuts/FI19,,,,,,,,,,,56260.0,,,,
2009,nuts/FI19,,,,,,,,,,,53750.0,,,,
2010,nuts/FI19,,,,,,,,,,,54680.0,,,,
2011,nuts/FI19,,,,,,,,,,,57870.0,,,,
2012,nuts/FI19,,,,,,,,,,,60200.0,,,,
2013,nuts/FI19,,,,,,,,,,,57970.0,,,,
2014,nuts/FI19,,,,,,,,,,,58600.0,,,,
2015,nuts/FI19,,,,,,,,,,,58000.0,,,,
2016,nuts/FI19,,,,,,,,,,,60020.0,,,,
2017,nuts/FI19,,,,,,,,,,,63420.0,,,,
2018,nuts/FI19,,,,,,,,,,,67360.0,,,,
2019,nuts/FI19,,,,,,,,,,,67260.0,,,,
2020,nuts/FI19,,,,,,,,,,,65890.0,,,,
2021,nuts/FI19,,,,,,,,,,,68930.0,,,,
2000,nuts/FI1D3,,,,,,,,,,,,,,,
2001,nuts/FI1D3,,,,,,,,,,,,,,,
2002,nuts/FI1D3,,,,,,,,,,,,,,,
2003,nuts/FI1D3,,,,,,,,,,,,,,,
2004,nuts/FI1D3,,,,,,,,,,,,,,,
2005,nuts/FI1D3,,,,,,,,,,,,,,,
2006,nuts/FI1D3,,,,,,,,,,,,,,,
2007,nuts/FI1D3,,,,,,,,,,,,,,,
2008,nuts/FI1D3,,,,,,,,,,,,,,,
2009,nuts/FI1D3,,,,,,,,,,,,,,,
2010,nuts/FI1D3,,,,,,,,,,,,,,,
2011,nuts/FI1D3,,,,,,,,,,,,,,,
2012,nuts/FI1D3,,,,,,,,,,,,,,,
2013,nuts/FI1D3,,,,,,,,,,,,,,,
2014,nuts/FI1D3,,,,,,,,,,,,,,,
