127854	4-chloronitrosopiperidine
127855	CP 80080
127856	N-(2-(1-naphthalenyl)ethyl)cyclobutanecarboxamide
127857	sulfosuccinimidyl acetate
127861	BMY 45778
127862	2-propanoyl-3-(4-tolyl)tropane
127864	Pseudomonas aeruginosa autoinducer
127866	BMS 183920
127868	(3-nitrobenzoyl)alanine
127869	2-N,N-dimethylamino-4,6-bis(1-H-imidazol-1-yl)-1,3,5-triazine
127870	veranisatin A
127871	veranisatin B
127872	ACEA 1011
127873	NE 10244
127875	6-(trifluoroacetamido)-4,5-dihydroxypiperidine-3-carboxylic acid
127876	3-bromobenzylguanidine
127880	RL 236
127881	RL 218
127882	2-amino-4-hydroxymethyl-3,8-dimethylimidazo(4,5-f)quinoxaline
127883	CGS 26393
127884	2-amino-3-(3-hydroxy-5-phenylisoxazol-4-yl)propionic acid
127885	FPL 67047XX
127886	2-(1-carboxy-2-phenylethyl)-4-phenylazophenol
127887	fluoroclebopride
127888	4-phenyl-1,3,3-trimethyl-2,3-dihydropyridinium
127889	3-nitro-1-propylamine
127890	1-fluoro-3-iodopropane
127893	5-benzamido-2-benzyl-4-oxopentanoic acid
127894	tezampanel
127895	4-fluorobenzyltrozamicol
127896	2-methyl-5-(dimethylamino)methyl-1,3-oxathiolane-3-oxide
127898	4-iodo-N-piperidinoethylbenzamide
127899	4-methoxy-2,3,5-trimethylpyridine
127900	2-fluorophenylephrine
127902	2-(1-(4-piperonyl)piperazinyl)benzothiazole
127903	4-fluorophenylephrine
127905	adenosine triphosphopyridoxal
127906	Ro 47-3359
127907	desmethylmebeverine alcohol
127908	adenosine tetraphosphopyridoxal
127911	L 699333
127912	1192U90
127914	2-(3,4-dichlorophenyl)-N-methyl-N-(1-(3-isothiocyanatophenyl)-2-(1-pyrrolidinyl)ethyl)acetamide
127915	NCQ 469
127916	zwittermicin A
127917	N-desethylatevirdine
127919	3-fluoro-alpha-fluoromethyltyrosine
127920	2-(2',3',5'-triiodobenzoyl)ethyl methacrylate
127921	3-methylfentanyl isothiocyanate
127923	3-(3,4-difluorophenyl)-4-(4-(methylsulfonyl)phenyl)-2(5H)-furanone
127924	glycyl-leucyl-leucyl-aspartyl-leucyl-lysine
127925	methyl 4-hydroxy-3-(3'-methyl-2'-butenyl)benzoate
127926	4'-amino-4-n-propylamino-2-methyldiphenylsulfone
127928	CDP 840
127929	(4-azido-3-iodobenzyl)carazolol
127931	alpha-monofluorothymidine
127933	5-(1-hydroxy-2-aminoethyl)-1H-indole-7-carboxamide
127934	beta-casomorphin 11
127937	RD 4-2025
127939	S-4-bromobenzylglutathione cyclopentyl diester
127940	AY 28925
127942	L 748780
127943	(2-methoxy-5-tetrazol-1-ylbenzyl)(2-phenylpiperidin-3-yl)amine
127944	(2-methoxy-5-tetrazol-1-ylbenzyl)(2-phenylpiperidin-3-yl)amine
127945	2-hydroxy-3-methyl-1,4-naphthoquinone monosemicarbazone
127948	T 0632
127949	hydroxyethylthiomethacrylate
127951	4-chloro-2-(imidazolin-2-yl)isoindoline
127952	UK 58852
127955	2,3-epoxypropyl O-galactopyranosyl(1-6)galactopyranoside
127956	1-(4-(2-cyclopropylmethoxyethyl)phenoxy)-3-(1-(4-bromoacetamidophenyl)-2-methyl-propylamine)-2-propanol
127960	3-aza-lipid X
127963	SDZ 880-431
127964	4-(2-(4-hydroxybenzyl)-phenoxy)-N-methylbutylamine
127965	4-(2-benzyl-4-hydroxy)phenoxy-N-methylbutylamine
127966	N,N'-dihydroxypentamidine
127967	U 72382
127969	carprofilin
127971	PD 116152
127977	6-thiocyanato-FAD
127981	heptosyl-2-keto-3-deoxyoctonate
127982	phenylacetylcysteinylvaline
127983	REV 5975
127984	astrasieversianin XV
127985	astrasieversianin XI
127986	tributylribavirin
127987	sex pheromone inhibitor iAD1
127988	2-carboxy-4,6-dichloro-(1H)-indole-3-propanoic acid
127989	ZM 189154
127991	epinine 3-O-sulfate
127992	epinine 4-O-sulfate
127993	7-bromoeudistomine D
127994	5-carbafructofuranose 6-phosphate
127995	valanimycin
127996	oligophosphoglycerol-ATP
127997	2-chloronorepinephrine
127998	esonarimod
128000	6-chloronorepinephrine
128001	protosappanin A
128002	6-(bis(2-chloroethyl)amino)-6-deoxyglucose
128003	3-deoxysucrose
128004	3-deoxy-3-fluorosucrose
128009	homoursodeoxycholic acid
128010	sonepiprazole
128011	19-azidoandrost-4-ene-3,17-dione
128012	5-hydroxy-4-methoxypropafenone
128014	annonacin-A-one
128015	alpha-methyl-3-carboxyphenylalanine
128016	HX 600
128017	3-(3-(dimethylamino)propyl)-4-hydroxy-N-(4-(4-pyridinyl)phenyl)benzamide
128018	3-(3-(dimethylamino)propyl)-4-hydroxy-N-(4-(4-pyridinyl)phenyl)benzamide
128019	alpha-amino-2'-chloro-5-(phosphonomethyl)(1,1'-biphenyl)-3-propanoic acid
128023	N-fluoroisopropylnorephedrine
128024	EGIS 7649
128025	4-nitrophenyl 2-fluoropropionate
128026	4-azidophenacyl fluoride
128030	UR 12633
128031	3,5-dichloro-4-(4-chlorobenzoyl)benzoic acid
128032	1-(3-fluoropropyl)-4-(4-cyanophenoxymethyl)piperidine
128033	glucose 6-arsenate
128034	2,6-dimethyl-4-(2'-nitrosophenyl)-3,5-pyridinedicarboxylic acid dimethyl ester
128035	3,4-dihydro-3,4-dibromo-6-bromomethylcoumarin
128036	4-amidinophenylbenzoate
128037	epilactose
128039	SQ 65442
128040	N,N'-dimethylthiourea dioxide
128042	KD 983
128044	tomizine
128047	1-(2-pyrimidyl)-4-(3,4-dihydroxybenzyl)piperazine
128050	8-tert-butyladenine
128051	crabescein
128054	N 0734
128055	alanyl-alanyl-phenylalanine chloromethyl ketone
128057	4-fluorothreonine
128058	2,4-dimethoxy-N,N-dimethylphenylisopropylamine
128059	2,4-dimethoxy-N,N-dimethyl-5-iodophenylisopropylamine
128060	vasopressin, 9-des-Gly-(2-Phe-8-Orn)-
128061	4-aminophenylphosphorylcholine
128063	CGS 17867A
128064	CGS 17867A
128065	alpha-(4-aminobutyryl)hypusine
128066	VUF 8414
128068	spirohydantoin aziridine
128069	SC 42867
128074	bis(sulfo-N-succinimidyl)doxyl-2-spiro-4'-pimelate
128075	methyl O-fucopyranosyl-(1-2)-O-galactopyranosyl-(1-3)-2-acetamido-2-deoxyglucopyranoside
128077	fluorescein monogalactoside
128078	2,5-anhydro-1-deoxy-1-phosphonohexitol-6-phosphate
128079	O-(glucuronic acid 2-sulfate)-(1--3)-O-(2,5)-andydrotalitol 6-sulfate
128080	substance P, cyclo(H-Glu-Phe-Phe-Gly-Leu-Met-NH(CH2)3-NH-)
128082	2,2'-dicarbomethoxyamino-5-5'-dibenzimidazolyl ketone
128084	spirasine XI
128086	3,7,12-trihydroxy-7-methylcholanoic acid
128087	FR 900482
128088	spirasine IX
128089	spirasine IV
128091	Henan 8204
128092	2,6-dichloro-4-(2-(4-((2,3,4-trimethoxyphenyl)methyl)-1-piperazinyl)-1-((trimethylsilyl)oxy)ethyl)benzeneamine
128093	3-carboxylic acid-picumast
128094	RP 55462
128095	3-hydroxymethyl-picumast
128096	adenosine-5'-triphosphoro-gamma-1-(5-sulfonic acid)naphthyl ethylamidate
128097	deoxoglycyrrhetol dihemiphthalate
128098	18-olean-9(11),12-diene-3,30-diol dihemiphthalate
128099	BL 343 Ac
128100	4-(N-1-dimethylaminonaphthalene-5-sulfonylamino)phenyl isothiocyanate
128101	6-amino-1,5-anhydro-6-deoxyglucitol
128102	1,5-bis(6-methyl-4-pyrimidyl)carbazone
128105	glucosyl-N-(2-hydroxyoctadecanoyl)dihydrosphingosine
128107	14-dehydroxy-3-glucodigitoxigenin
128108	oxofangchirine
128109	6-benzyl-7-methyl-1,4-dioxa-7-azaspiro(4,5)decane
128110	6-(4-indolylmethyl)-7-methyl-1,4-dioxa-7-azaspiro(4,5)decane
128113	3,5,5-trimethylhexanoyloxybenzene sulfonate
128114	ethyl 4-azidophenyl-1,4-dithiobutyrimidate
128116	sulfosuccinimidyl (4-azidophenyldithio)propionate
128119	glycyl-phenylalanyl-glycine-semicarbazone
128123	1-dimethylaminopropyl-3-methyl-6-chloroquinoxaline-2(1H)-one
128124	tris-(2-hydroxyethyl)ammonium 4-fluorophenylsulfonylacetate
128130	17-hydroxy-20-yohimban-16-(N-4-amino-3-iodophenethyl)carboxamide
128131	ergosta-5,24(28),25-trien-3-ol
128132	L 656224
128133	cysteinylprimaquine
128135	1-O-(2-(2,3-dimethylphenyl)aminobenzoyl)glucopyranuronic acid
128136	methyl helicterilate
128137	methyl helicterate
128138	helicterilic acid
128139	rabdophyllin H
128140	AT 2433-A2
128141	AT 2433-A1
128142	4-(2-heptyloxy)-7-(3-hydroxycyclohexyl)indole
128143	6-(3-indolylmethyl)-7-methyl-1,4-dioxa-7-azaspiro(4,5)-decane
128144	FR 64822
128145	3-methylglutarylcarnitine
128148	26-deoxylaidlomycin
128149	PD 116779
128150	schisanhenol B
128151	3,4-dimethylpyridine adenine dinucleotide
128153	2-cyanoethyl-N,N,N',N'-tetraisopropylphosphorodiamidite
128154	YN 0165 JA
128155	stemphyltoxin III
128156	1-methyl-4-piperidyl 4'-fluorobenzoate
128157	3-diethylamino-1-propanol 2-phenylbenzoate
128162	t-butyloxycarbonyl-methionyl-aminobutyryl-phenylalanine methyl ester
128163	4-trifluoroacetamidophenylmannopyranosyl-(1-3)-O-(mannopyranosyl-(1-6))-mannopyranoside
128164	propyl O-(3,6-di-O-methyl-beta-glucopyranosyl)-(1-4)-O-(2,3-di-O-methyl-alpha-rhamnopyranosyl)-(1-2)-3-O-methyl-alpha-rhamnopyranoside
128165	3-oxo-11-methoxytabersonine
128167	dioctanoylphosphatidic acid
128168	2-(2-fluoro-5-pyridyl)-7-azabicyclo(2.2.1)heptane
128169	punctaporonin D
128170	10-isobutyryl dithranol
128171	3-nitro-5H-phenanthro(4,5-bcd)pyran-5-one
128172	pregnenolone 16-acetonitrile
128173	DG 191
128174	mannostatin B
128175	SRI 63119
128177	SRI 63072
128179	mansumbinone
128181	selenobetaine methyl ester
128183	ICI 116258
128184	1-(4-nitrophenyl)-2-dichloroacetamidoethane
128185	5-S-cysteinyl-3,4-dihydroxyphenylacetic acid
128189	5,6,9,10-tetrahydro-N,N-dimethyl-5,9-methanobenzocycloocten-11-amine
128190	crebanine N-oxide
128191	fepradinol
128192	N-(pivaloyloxy)phenacetin
128193	hyacinthoside
128194	rhizolotine
128195	3-O-demethylsporaricin A
128197	biocytin hydrazide
128198	7-aminoketanserin
128201	sucrose octaisobutyrate
128202	missourin
128203	K 259-2
128204	MLV 208
128206	3-(2-amino-2-phenylacetamido)-2-methyl-4-oxo-1-azetidinesulfonic acid
128207	MDL 20646
128208	MDL 20957
128209	MDL 20610
128210	4-hydroxy-4-androstene-3,17-dione glucuronide
128211	mansumbinoic acid
128212	2-chlorodopamine
128214	2-cyanoethyldimethyl(diethyl)aminosilane
128215	4-(4'-azophenylazo)benzoate
128216	6-hydroxydoxazosin
128217	7-hydroxydoxazosin
128218	propioxatin A
128219	propioxatin B
128222	CM 178-78
128225	beta-methylene thiazole-4-carboxamide adenine dinucleotide
128226	2,3-dihydro-5-fluorotryptophan
128227	substance P (6-11), Orn(6)-
128229	uralsaponin A
128231	cholesteryl 5-carboxypentyl ether N-hydroxysuccinimide ester
128232	1,5-pyrimidino-6,9-purinophane
128233	5,6,9,10-tetrahydro-N-methyl-5,9-methanobenzocycloocten-11-amine
128234	compound FP 2
128235	N-(6-(2-carboxy-4,6-dinitrophenylamino)hexanoyl)glucopyranosylamine
128236	N-tert-butyloxycarbonyl-prolyl-alanyl-alanyl-methylamide
128237	ONO-RS 347
128239	N-(alpha)-fluorenylmethyloxycarbonyl-S-tritylcysteine
128240	BW-A 575C
128242	oxociprofloxacin
128243	19-hydroxyaldosterone
128244	Ro 18-3981
128246	6,7-dihydro-8-phenyl-9-(4-(2-(dimethylamino)ethoxy)phenyl)-5-H-benzocycloheptene
128247	tert-butyloxycarbonylvalyl-valyl-valyl-valyl-valyl-valyl-valyl-valine methyl ester
128248	gamma-glutamyl tyramine
128249	17-hydroxyandrostane-3-glucuronide
128250	(2,3,4,6-tetra-O-acetylglucopyranosyl)-1-3-(2,3,4,6-tetra-O-acetylglucopyranosyl)-1-6-(2,4-di-O-acetylglucopyranosyl)-1-3-1,2,4,6-tetra-O-acetylglucopyranose
128251	19-norandrosterone
128252	5'-deoxytoyocamycin
128253	o-nitrophenylsulfenyl-lysyl-tryptophan
128254	10-(4'-chlorophenyl)-3-methylflavin
128257	dysidenin
128258	esculentoside E
128260	4-hydroxytriazolam
128261	renin inhibitory peptide, R-PEP-27
128262	O-sulfo-MK 447
128263	3-deazaguanosine triphosphate
128265	fasciculol E
128266	delta sleep-inducing peptide (1-6)
128267	N-tert-butyloxycarbonyl-prolyl-glycyl-alanyl-methylamide
128268	FPL 62064
128270	fasciculol F
128271	carbaton
128273	5,6-dihydro-6-methoxy-2H-pyran-3(4H)-one
128274	SDZ 89-485
128275	coleon U 12 methyl ether
128276	Goe 5438
128277	fluvibactin
128278	N-acetyldopamine quinone
128279	1,2,3,4,5,10b-hexahydropyrido(2,3-g)indolizine
128280	4-(carbethoxynitrosamino)butanal
128286	N-methyl hexanoylhydroxamic acid
128287	glycyl-leucyl-phenylalanine
128288	methyl-O,O-bis(1-benzotriazolyl)phosphate
128291	3-hydroxy-delta(5)-aldosterone
128292	agrimophol
128294	RC 161
128295	ZK 74 435
128296	pereniporin A
128297	criasbetaine
128299	A 643C
128300	C-octylpyridoglutethimide
128302	TA 0910 acid-type
128307	SK and F 101384
128308	MLV 5860
128309	bromoacetanilide
128310	12-keto-5,8,10-heptadecatrienoic acid
128311	1-ethylisatin-S-n-butylisothiosemicarbazone
128313	4-nitrosobibenzyl
128314	4-S-ethanolsulfido-cyclophosphamide
128315	((6,7-dichloro-2-(4-fluorophenyl)-2-methyl-1-oxo-5-indanyl)oxy)acetic acid
128316	N(alpha)-formyltetragastrin
128317	N(4)-acetylspermidine
128318	4,4'-(1,2-cyclopropanediyl)bis(2,6-piperazinedione)
128319	3',4'-dihydroxyflurbiprofen
128320	3'-hydroxy-4'-methoxyflurbiprofen
128322	acetylmuramyl-valylisoglutamine
128323	2,2-diethyl-2,3,5,10-tetrahydro-1H-pyrazolo(1,2-b)phthalazine-1,3-dione
128324	benzoylarginine leucinamide
128325	hippuryl N-hydroxysuccinimide ester
128326	kainic acid diethyl ester
128327	cimicifugoside
128328	grotan OX
128329	N-(4-methylphenyl)diphenimide
128330	hippurin
128331	2-(N-(cyclopropylmethyl)-N-(2,6-dibromophenyl)amino)-2-imidazoline
128332	N-tert-butoxycarbonylphenylalanine benzyl ester
128333	4-methylsulfonyl-2,4',5-trichlorobiphenyl
128334	carbobenzoxyglycyl-prolyl-arginine-4-nitroanilide
128335	G 2201C
128336	dihydrotestosterone 17-bromoacetate
128338	N(4)-methoxy-5-methylcytosine
128340	decarboxyfenvalerate
128344	julifloricine
128345	2-n-propyl-3-dimethylamino-5,6-methylenedioxyindene
128346	2-n-butyl-3-(dimethylamino)-5,6-methylenedioxyindene
128347	WEB 2098
128348	McN 5292
128349	WEB 2105
128350	N,N-diethyl-alpha-methyl-2-phenyl-4-quinolinepropanamide
128351	dihydrotetramethylrosamine
128353	WKLB 5
128354	FR 62765
128355	SR 2640
128356	WF 3681
128357	phocaecholic acid
128358	6,7-diphenyl-2,3-dihydro-1H-pyrrolizin-5-yl-acetaldehyde
128359	5-amino-4-(diazoacetyl)-1-ribofuranosylimidazole
128361	L 651580
128363	tilivalline
128364	lysyl-lysyl-glycyl-glutamic acid
128366	N-isopropyliodoacetamide
128368	cyclaradine-5'-ethoxypropionate
128369	KS 619-1
128372	HOE k86-4321
128373	B 4148
128374	B 4310
128375	Wy 27569
128376	m-methoxy-p-hydroxycibenzoline
128377	RHCBZ
128378	17-tetracosenal
128379	11888CERM
128382	N(4)-hexadecyl-1-arabinofuranosylcytosine
128383	Quantacure QTX
128385	B 4146
128386	RS 1893
128387	YM 16151-1
128388	8-amino-3-deazaguanine
128389	2'-iodospiperone
128390	AA 2379
128392	cosmomycin B'
128393	cosmomycin A'
128394	FR 65814
128395	3'-(4-methoxy-1-piperidinyl)-3'-deaminodaunorubicin
128396	ACTH (5-8)
128397	nitr 2
128399	U 67827E
128401	ruboxyl
128404	GFSamide
128408	deoxycholyltyrosine
128409	chenodeoxycholyltyrosine
128410	6-fluoro-7-(1-piperazinyl)-1-(2'-phenyl-1'-cyclopropyl)-1,4-dihydro-4-oxoquinoline-3-carboxylic acid
128412	clausenamide
128413	Goe 4962
128414	6-amino-alpha-(((1-methyl-3-phenylpropyl)amino)methyl)-3-pyridine methanol
128415	ICI 190622
128417	methyl 3-hydroxy-9-oxo-9,10-seco-23,24-dinor-1,3,5(10)-cholatrienoate
128418	4-fluorodeprenyl
128419	inositol 1,3-bisphosphate
128420	aminobutylethylisoluminol-biotin
128421	2-chloro-4-nitrophenyl-N-acetylglucosaminide
128422	pipecolyl-leucyl-glycinamide
128423	alpha-ethyl, alpha-methyl-thiobutyrolactone
128424	beta-ethyl, beta-methyl-thiobutyrolactone
128425	AHN 086
128427	1-palmitoyl-2-(pyren-1-yl)hexanoyl-sn-glycero-3-phosphocholine
128429	UL-DF 9
128431	bis(4-nitro-2-(3,6,9-trioxadecyloxycarbonyl)phenyl)oxalate
128433	7-amino-4,5,6-triethoxy-3-hydroxyphthalide
128434	SK and F 103243
128435	mevalonic-GABA
128437	carbazomycin E
128438	carbazomycin F
128439	cystatin C, N-terminal tetrapeptide
128440	AD 5075
128442	5-azidoalrestatin
128443	SM 6586
128444	hemorphin 4
128445	hemorphin 5
128446	N-methylmeptazinol
128447	MDS 004
128448	SF 2330
128449	SK and F 95601
128450	N(3)-allyluridine
128451	N(3)-allylthymidine
128452	5-hydroxydamnacanthol-omega-ethyl ether
128453	argininal dibutylacetal
128454	N(6)-ribosyladenine
128455	versicolactone C
128458	2-hydroxysebacic acid
128460	CP 67804
128464	((2-dimethylphenylsilyl)ethylthio)ethylamine
128467	1-phthalidyl-5-fluorouracil
128471	N-chloroethylnitrosourea asparaginamide
128473	OA 6129A
128474	N-nitrosotaurocholic acid
128475	9-(2-anthryl)nonanoic acid
128476	5-aminoimidazole-4-carboxamide-1-ribofuranosyl triphosphate
128480	2-(4-hydroxy-3,5-dimethylphenyl)-5-methoxy-3-methylindole
128483	4-nitrophenyl(phenylselenyl)acetate
128484	L 652813
128486	isocimetidine
128487	RS 93522-004
128488	4-azidophenacetylthiocarnitine
128490	CGI 16343
128491	YM 16638
128492	2,4-dinitrophenylaminocaproyltyrosine
128493	4-amino-3-hydroxyphenylethylamine
128494	2',3'-dideoxycytidine monophosphate
128496	N(6)-(amido-3-propyl)adenosine
128498	1-amidino-2-pyrrolidone-5-carboxylic acid
128499	N-(5,5-dimethylhex-3-yn-1-yl)-N-methyl-1-naphthalenemethanamine
128500	bromofosfamide
128502	bag cell peptide (Aplysia) (2-8)
128503	SDZ NVI-085
128504	N,N-dimethyldeoxynojirimycin
128505	3,3'-neotrehalosadiamine
128507	L 636028
128508	estriol 3,17-dipropionate
128509	estriol 3,17-dihexanoate
128512	lithocholyl-N-hydroxysuccinimide
128513	N-carbobenzoxy-N-lithocholyl-epsilon-lysine
128514	2-O-methyl-1,3-O,O-benzylideneglycerol
128515	Wy 46499
128517	BRL 42359
128518	PD 118717
128519	4-(4-(bis(2-chloroethyl)amino)phenyl)-1-hydroxybutane-1,1-bisphosphonic acid
128522	anguibactin
128523	NE 58051
128524	carbocyclic puromycin
128525	1-propylxanthine
128526	prednisolone 17-ethylcarbonate
128527	CCI 103F
128529	2-(4-(diphenylmethyl)-1-piperazinyl)ethylmethyl-2,6-dimethyl-4-(3-nitrophenyl)-3,5-pyridinedicarboxylate
128530	DHM 9
128531	N-(3,3-dimethylamino)propyl-8-methoxynaphtho(2,1-b)thiophene-4-carboxamide
128534	7-dihydrobenfluron
128535	hydroxypropentofylline
128536	N(alpha)-(4-amino-4-deoxy-N(10)-methylpteroyl)-N-(epsilon)-(5-(N,N-dimethylamino)-1-naphthalenesulfonyl)lysine
128537	CQP 201-403
128538	VUFB 13431
128539	2-aza-2-cyclopentenespirocyclopentane 2-oxide
128540	VUFB 13371
128543	3-(2-quinolinylmethoxy)benzeneacetic acid
128544	4-azido-3-iodobenzylcarazolol
128545	N-(4-diazophenyl)maleimide
128546	pyridyldithioethylamine
128547	7-cysteaminomitosane
128549	trandolaprilat
128551	4-N,N-dimethylamino-1-hydroxybutylidene-1,1-diphosphonic acid
128553	2,3,5-trichlorophenyl methyl sulfone
128554	6-anilino-1-naphthalenesulfonic acid
128556	R 47243
128557	1-deazatubercidin
128558	yuanhunine
128559	2-(2-benzothiazolylazo)-5-dimethylaminobenzoic acid
128562	N-(2''-(dimethylamino)ethyl)-4-(thien-2'-yl)pyrimidin-2-amine
128563	salvinorin A
128564	N-(2-isobutyl-3-(N'-hydroxycarbonylamido)propanoyl)-O-methyltyrosinemethylamide
128565	6-fluorobenzo(a)pyrene-7,8-dihydrodiol
128567	3-hydroxycezomycin
128568	ethylene-2,2'-bis(dithio)bis(ethanol)
128569	3-hydroxy-17-(4-nitrophenyldithio)-1,3,5(10)-estratriene
128571	N-succinimidyl-1-(4-chlorobenzoyl)-5-methoxy-2-methyl-1H-indole-3-acetate
128573	15-(4-iodophenyl)-3,3-dimethylpentadecanoic acid
128574	diethyl (((3-(2,6-dimethyl-4-pyridinyl)-4-fluorophenyl)amino)methylene)propanedioate
128576	aristoloside
128577	4-(3-isopropylamino-2-hydroxypropoxy)-3-(propoxymethyl)acetophenone
128578	4-(3-isopropylaminohydroxypropoxy)-3-(pentyloxymethyl)acetophenone
128579	9,10-dihydro-9-glutathionyl-10-hydroxyphenanthrene
128580	5-butyl-5-methyl-1-pyrroline 1-oxide
128583	5,5-dipropyl-1-pyrroline 1-oxide
128585	7-methyl-6,8-bis(methylthio)pyrrolo(1,2-a)pyrazine
128586	3-mercapto-2-oxo-1-pyrrolidinyl acetic acid
128587	3-(2-thienoylthio)-2-oxo-1-pyrrolidinyl acetic acid
128588	methyl 2-(4-chlorophenyl)-3-methylbutyrate
128589	adecypenol
128590	substance P (5-11), Asp(5,6)-MePhe(8)-
128592	2-methyl-6,7-dichloromelatonin
128593	N-(aminoacetyl)-1-aza-4,7,10-13-tetraoxacyclopentadecane
128594	4-bromo-5-nitrofuran azomethine
128595	N-(4-vinyl-1,3-thiazolidin-2-ylidene)phenylamine
128596	MLV 3076
128597	N(5)-(1-carboxyethyl)ornithine
128599	N-succinyldesferrioxamine B
128600	3-methyl-4',6-dihydroxy-3',5'-dibromoflavone
128602	BIOLF 70
128603	2-(hydroxymethyl)-1-((7-oxo-8-phenyl-7H-thieno(2,3-a)quinolizin-10-yl)carbonyl)pyrrolidine
128604	Ro 195686
128605	dicyclohexyl 2,3-epoxysuccinate
128606	10-ethyldithranol
128608	4-methyl-3-phenylcarbamoyl-1,2,5-selenadiazole
128609	n-hexyl vanillate
128610	Ro 19-7728
128611	SS 554
128612	N-hydroxypropranolol
128614	N-nitrosopropranolol
128615	fourphit
128617	5-methoxymethyl-1-(2'-deoxylyxofuranosyl)uracil
128618	N-butyl beta-carboline-3-carboxylate
128619	S-(1-carboxyethyl)cysteine
128622	4-amino-3,5-dichlorophenyl-4-((2,3,4-trimethoxyphenyl)methyl)-1-piperazineethanol
128623	quinocarcinol
128626	N-nitroso-N-methyl-3-aminomethylindole
128627	CI 926
128631	aggreceride B
128632	aggreceride C
128635	6-(4-N-piperidinylphenyl)azobenzothiazole
128636	homocyclocreatine
128637	N-tert-butyloxycarbonyl-S-9-fluorenylmethylcysteine 4-nitrophenyl ester
128639	N-(4-hydroxyphenyl)-1-isopropyladenosine
128640	spergualin-15-phosphate
128643	4,4'-(carbonylbis(benzene-4,1-diyl)bis(imino))bis(benzene sulfonate) sodium salt
128644	neurotensin-related hexapeptide
128645	2-(4-(2',4'-difluorophenyl)phenoxy)propionic acid
128646	3,7-dihydroxytropolone
128649	4-(5-amino-2-furyl)thiazole
128650	cyclic 1,N(2)-propanodeoxyguanosine
128651	methyl 2-(((2-aminoethyl)amino)methyl)-6-carboxylpyridinehistidinate
128652	N-(9H-fluoren-9-ylacetyl)-S-methylcysteine
128655	2-(acetamido)ethyl-2'-pyridyl disulfide
128657	5-fluorotrimetoquinol
128658	8-fluorotrimetoquinol
128659	testiphenon
128660	tianeptine MC(5)
128662	N-(4-(3-chlorodiazirin-3-yl)benzoyl)glycine
128663	3-dimethylamino-2,2-dimethyl-7-hydroxy-1-tetralol
128664	TA 7552
128665	5-fluoro-(1,2,3,4-tetrahydro-7,12-dimethylbenz(a)anthracene)
128666	6-fluoro-(1,2,3,4-tetrahydro-7,12-dimethylbenz(a)anthracene)
128667	6-fluoro-1,2,3,4,7,12-hexahydro-7-methyl-12-methylenebenz(a)anthracene
128670	4-hydroxytranylcypromine
128671	2,4,6-trichlorobenzenesulfonate
128674	cholest-5-ene-3,7,22-triol
128675	N-formamidosalicylic acid
128676	Cloturin
128677	3-isopropoxy-5-methoxybenzo(b)thiophene-2-carboxamide
128678	dethiosecoemestrin
128679	BHC-9C
128680	4-azido-N-methylspiperone
128681	8''-hydroxypactamycin
128682	dihydroethidium
128683	cloflumide
128685	N-acetyl-2-amino-6-methyldipyrido(1,2-a-3',2'-d)imidazole
128686	bagougeramine A
128687	17-(1-oxo-3-ethoxy-2-propynyl)androst-4-en-3-one
128688	14,15-secoestra-1,3,5(10)-trien-15-yne-3,17-diol
128689	9-iodooctadecanoic acid
128690	10-iodooctadecanoic acid
128691	9-iodostearyl carnitine
128693	Org 7678
128695	R 50595
128697	1,2-bis(hexadecyloxy)-3-trimethylaminopropane
128700	2-iododesmethylimipramine
128701	10-iodostearyl carnitine
128703	N-n-undecylgluconamide
128704	Org 7684
128706	hemiacetylcarnitinium
128708	4-phenyl-6-O-malonylglucoside
128709	2-amino-4,5-dihydro-4,5-dihydroxy-1-(2'-hydroxy-3'-methoxy-1'-propyl)imidazole
128710	3'-O-(4-benzoyl)benzoylcytidine 5'-triphosphate
128711	CGA 140408
128712	RSU 1172
128713	B 24-76
128715	N-nitrosopyridinol carbamate
128718	4-(3-trifluoromethyldiazirino)benzoic acid
128719	benzidine N-glucuronide
128723	8-(N-methyl)mitozolomide
128724	8-(N,N-dimethyl)mitozolomide
128725	deoxypentalenylglucuron
128726	N(G)-nitroarginine-4-nitroanilide
128728	25-aminolanosterol
128734	RU 42698
128735	baimuxinol
128736	dehydrobaimuxinol
128737	1-(2-(4-azidophenyl)ethyl)-4-(3-trifluoromethylphenyl)piperazine
128739	RB 7040
128740	15-hydroxy-7-oxo-abieta-8,11,13-triene
128742	5(6)-isobutylsulfinyl-2-carbomethoxyaminobenzimidazole
128743	RU 24411
128744	Ro 11-6893
128745	N-allylnorcocaine
128746	4-methylumbelliferyl iduronide
128747	1,2,3,4-tetrahydrophenanthrene-3,4-epoxide
128748	1-(2-hydroxyethyl)-3,5-diphenyl-1H-pyrazole
128749	5-hydroxy-N-acetyltryptophan
128750	3-iodobenzoylacebutolol
128751	3-hydroxy-5-cholen-24-oic acid 3-sulfate ester
128752	3-sulfodeoxycholic acid
128753	dimethyl 2,6-dimethyl-4-(2-nitrophenyl)-3,5-pyridinedicarboxylate
128754	cephedrine
128755	2,3-xylylaminomethyl-2'-imidazoline
128756	2-(3-bromophenyl)thiazolidine
128757	isocoformycin
128759	4,5-dichloro-1-aminioindan
128760	3-ketovalproic acid ethyl ester
128761	ICI 106270
128762	hydroxyethylflurazepam
128763	1,4-bis(methylthio)-2,3,5,6-tetrachlorobenzene
