Zeit,Age10Sort,Age10,pop,wikiID
2001,40,40-49,474,Q692511
2001,50,50-59,531,Q692511
2001,60,60-69,252,Q692511
2001,70,70-79,188,Q692511
2001,80,80-89,65,Q692511
2001,90,90-99,19,Q692511
2001,0,0-9,27,Q39240
2001,10,10-19,44,Q39240
2001,20,20-29,202,Q39240
2001,30,30-39,120,Q39240
2001,40,40-49,78,Q39240
2001,50,50-59,90,Q39240
2001,60,60-69,47,Q39240
2001,70,70-79,35,Q39240
2001,80,80-89,63,Q39240
2001,90,90-99,32,Q39240
2001,0,0-9,31,Q10987378
2001,10,10-19,42,Q10987378
2001,20,20-29,165,Q10987378
2001,30,30-39,183,Q10987378
2001,40,40-49,146,Q10987378
2001,50,50-59,168,Q10987378
2001,60,60-69,97,Q10987378
2001,70,70-79,70,Q10987378
2001,80,80-89,42,Q10987378
2001,90,90-99,4,Q10987378
2001,100,100 and above,0,Q10987378
2001,0,0-9,76,Q1093831
2001,10,10-19,78,Q1093831
2001,20,20-29,156,Q1093831
2001,30,30-39,181,Q1093831
2001,40,40-49,147,Q1093831
2001,50,50-59,130,Q1093831
2001,60,60-69,75,Q1093831
2001,70,70-79,35,Q1093831
2001,80,80-89,23,Q1093831
2001,90,90-99,6,Q1093831
2001,100,100 and above,0,Q1093831
2001,0,0-9,1296,Q642353
2001,10,10-19,1318,Q642353
2001,20,20-29,2108,Q642353
2001,30,30-39,2746,Q642353
2001,40,40-49,2178,Q642353
2001,50,50-59,1799,Q642353
2001,60,60-69,1464,Q642353
2001,70,70-79,1686,Q642353
2001,80,80-89,1018,Q642353
2001,90,90-99,310,Q642353
2001,100,100 and above,5,Q642353
2001,0,0-9,463,Q691367
2001,10,10-19,482,Q691367
2001,20,20-29,519,Q691367
2001,30,30-39,679,Q691367
2001,40,40-49,608,Q691367
2001,50,50-59,643,Q691367
2001,60,60-69,510,Q691367
2001,70,70-79,457,Q691367
2001,80,80-89,252,Q691367
2001,90,90-99,54,Q691367
2001,100,100 and above,1,Q691367
2001,0,0-9,648,Q648218
2001,10,10-19,496,Q648218
2001,20,20-29,1420,Q648218
2001,30,30-39,1754,Q648218
2001,40,40-49,1097,Q648218
2001,50,50-59,982,Q648218
2001,60,60-69,652,Q648218
2001,70,70-79,587,Q648218
2001,80,80-89,365,Q648218
2001,90,90-99,100,Q648218
2001,100,100 and above,1,Q648218
2001,0,0-9,1174,Q433012
2001,10,10-19,941,Q433012
2001,20,20-29,3076,Q433012
2001,30,30-39,3277,Q433012
2001,40,40-49,2039,Q433012
2001,50,50-59,1517,Q433012
2001,60,60-69,1056,Q433012
2001,70,70-79,952,Q433012
2001,80,80-89,556,Q433012
2001,90,90-99,104,Q433012
2001,0,0-9,1081,Q693357
2001,10,10-19,1454,Q693357
2001,20,20-29,1164,Q693357
2001,30,30-39,1371,Q693357
2001,40,40-49,1460,Q693357
2001,50,50-59,1161,Q693357
2001,60,60-69,849,Q693357
2001,70,70-79,842,Q693357
2001,80,80-89,518,Q693357
2001,90,90-99,136,Q693357
2001,100,100 and above,6,Q693357
2001,0,0-9,1672,Q370104
2001,10,10-19,1495,Q370104
2001,20,20-29,4235,Q370104
2001,30,30-39,4537,Q370104
2001,40,40-49,2850,Q370104
2001,50,50-59,2044,Q370104
2001,60,60-69,1418,Q370104
2001,70,70-79,1406,Q370104
2001,80,80-89,856,Q370104
2001,90,90-99,189,Q370104
2001,100,100 and above,2,Q370104
2001,0,0-9,260,Q531899
2001,10,10-19,224,Q531899
2001,20,20-29,954,Q531899
2001,30,30-39,961,Q531899
2001,40,40-49,504,Q531899
2001,50,50-59,375,Q531899
2001,60,60-69,197,Q531899
2001,70,70-79,182,Q531899
2001,80,80-89,120,Q531899
2001,90,90-99,61,Q531899
2001,0,0-9,514,Q1805410
2001,10,10-19,505,Q1805410
2001,20,20-29,2661,Q1805410
2001,30,30-39,2752,Q1805410
2001,40,40-49,1514,Q1805410
2001,50,50-59,1102,Q1805410
2001,60,60-69,580,Q1805410
2001,70,70-79,394,Q1805410
2001,80,80-89,209,Q1805410
2001,90,90-99,44,Q1805410
2001,100,100 and above,1,Q1805410
2001,0,0-9,1169,Q870084
2001,10,10-19,1099,Q870084
2001,20,20-29,2544,Q870084
2001,30,30-39,2420,Q870084
2001,40,40-49,1751,Q870084
2001,50,50-59,1249,Q870084
2001,60,60-69,982,Q870084
2001,70,70-79,961,Q870084
2001,80,80-89,549,Q870084
2001,90,90-99,115,Q870084
2001,100,100 and above,2,Q870084
2001,0,0-9,636,Q693413
2001,10,10-19,610,Q693413
2001,20,20-29,2513,Q693413
2001,30,30-39,2518,Q693413
2001,40,40-49,1456,Q693413
2001,50,50-59,925,Q693413
2001,60,60-69,534,Q693413
2001,70,70-79,366,Q693413
2001,80,80-89,209,Q693413
2001,90,90-99,68,Q693413
2001,0,0-9,162,Q687052
2001,10,10-19,144,Q687052
2001,20,20-29,419,Q687052
2001,30,30-39,596,Q687052
2001,40,40-49,333,Q687052
2001,50,50-59,225,Q687052
2001,60,60-69,129,Q687052
2001,70,70-79,85,Q687052
2001,80,80-89,30,Q687052
2001,90,90-99,10,Q687052
2001,0,0-9,1501,Q656446
2001,10,10-19,1271,Q656446
2001,20,20-29,3902,Q656446
2001,30,30-39,4114,Q656446
2001,40,40-49,2571,Q656446
2001,50,50-59,2147,Q656446
2001,60,60-69,1532,Q656446
2001,70,70-79,1623,Q656446
2001,80,80-89,960,Q656446
2001,90,90-99,206,Q656446
2001,100,100 and above,4,Q656446
2001,0,0-9,669,Q693483
2001,10,10-19,569,Q693483
2001,20,20-29,1885,Q693483
2001,30,30-39,1920,Q693483
2001,40,40-49,1371,Q693483
2001,50,50-59,1293,Q693483
2001,60,60-69,762,Q693483
2001,70,70-79,710,Q693483
2001,80,80-89,462,Q693483
2001,90,90-99,122,Q693483
2001,100,100 and above,1,Q693483
2001,0,0-9,483,Q693269
2001,10,10-19,489,Q693269
2001,20,20-29,1085,Q693269
2001,30,30-39,1245,Q693269
2001,40,40-49,1067,Q693269
2001,50,50-59,1026,Q693269
2001,60,60-69,730,Q693269
2001,70,70-79,608,Q693269
2001,80,80-89,396,Q693269
2001,90,90-99,91,Q693269
2001,100,100 and above,1,Q693269
2001,0,0-9,743,Q693454
2001,10,10-19,673,Q693454
2001,20,20-29,1620,Q693454
2001,30,30-39,2051,Q693454
2001,40,40-49,1517,Q693454
2001,50,50-59,1337,Q693454
2001,60,60-69,822,Q693454
2001,70,70-79,658,Q693454
2001,80,80-89,498,Q693454
2001,90,90-99,173,Q693454
2001,100,100 and above,4,Q693454
2001,0,0-9,479,Q476940
2001,10,10-19,407,Q476940
2001,20,20-29,1001,Q476940
2001,30,30-39,1348,Q476940
2001,40,40-49,942,Q476940
2001,50,50-59,811,Q476940
2001,60,60-69,619,Q476940
2001,70,70-79,558,Q476940
2001,80,80-89,478,Q476940
2001,90,90-99,155,Q476940
2001,100,100 and above,2,Q476940
2001,0,0-9,755,Q392079
2001,10,10-19,685,Q392079
2001,20,20-29,890,Q392079
2001,30,30-39,1374,Q392079
2001,40,40-49,1227,Q392079
2001,50,50-59,1351,Q392079
2001,60,60-69,1274,Q392079
2001,70,70-79,1163,Q392079
2001,80,80-89,674,Q392079
2001,90,90-99,166,Q392079
2001,0,0-9,285,Q692773
2001,10,10-19,187,Q692773
2001,20,20-29,933,Q692773
2001,30,30-39,1316,Q692773
2001,40,40-49,738,Q692773
2001,50,50-59,589,Q692773
2001,60,60-69,382,Q692773
2001,70,70-79,343,Q692773
2001,80,80-89,215,Q692773
2001,90,90-99,37,Q692773
2001,0,0-9,322,Q693397
2001,10,10-19,335,Q693397
2001,20,20-29,956,Q693397
2001,30,30-39,1216,Q693397
2001,40,40-49,850,Q693397
2001,50,50-59,707,Q693397
2001,60,60-69,435,Q693397
2001,70,70-79,363,Q693397
2001,80,80-89,243,Q693397
2001,90,90-99,59,Q693397
2001,0,0-9,358,Q693321
2001,10,10-19,347,Q693321
2001,20,20-29,790,Q693321
2001,30,30-39,915,Q693321
2001,40,40-49,734,Q693321
2001,50,50-59,590,Q693321
2001,60,60-69,378,Q693321
2001,70,70-79,377,Q693321
2001,80,80-89,244,Q693321
2001,90,90-99,81,Q693321
2001,100,100 and above,2,Q693321
2001,0,0-9,1186,Q80797
2001,10,10-19,1317,Q80797
2001,20,20-29,2164,Q80797
2001,30,30-39,2592,Q80797
2001,40,40-49,2137,Q80797
2001,50,50-59,1943,Q80797
2001,60,60-69,1897,Q80797
2001,70,70-79,2109,Q80797
2001,80,80-89,1054,Q80797
2001,90,90-99,209,Q80797
2001,100,100 and above,6,Q80797
2001,0,0-9,2513,Q445711
2001,10,10-19,2470,Q445711
2001,20,20-29,4656,Q445711
2001,30,30-39,4931,Q445711
2001,40,40-49,4085,Q445711
2001,50,50-59,3481,Q445711
2001,60,60-69,2880,Q445711
2001,70,70-79,2516,Q445711
2001,80,80-89,1086,Q445711
2001,90,90-99,164,Q445711
2001,100,100 and above,1,Q445711
2001,0,0-9,1746,Q455496
2001,10,10-19,1502,Q455496
2001,20,20-29,2431,Q455496
2001,30,30-39,3589,Q455496
2001,40,40-49,2793,Q455496
2001,50,50-59,2743,Q455496
2001,60,60-69,2427,Q455496
2001,70,70-79,2088,Q455496
2001,80,80-89,1044,Q455496
2001,90,90-99,223,Q455496
2001,100,100 and above,2,Q455496
2001,0,0-9,1050,Q678030
2001,10,10-19,998,Q678030
2001,20,20-29,3378,Q678030
2001,30,30-39,3561,Q678030
2001,40,40-49,2079,Q678030
2001,50,50-59,1549,Q678030
2001,60,60-69,1005,Q678030
2001,70,70-79,1048,Q678030
2001,80,80-89,731,Q678030
2001,90,90-99,165,Q678030
2001,100,100 and above,3,Q678030
2001,0,0-9,1877,Q382903
2001,10,10-19,1964,Q382903
2001,20,20-29,2966,Q382903
2001,30,30-39,3091,Q382903
2001,40,40-49,2569,Q382903
2001,50,50-59,2128,Q382903
2001,60,60-69,1834,Q382903
2001,70,70-79,1545,Q382903
2001,80,80-89,606,Q382903
2001,90,90-99,112,Q382903
2001,100,100 and above,1,Q382903
2001,0,0-9,1349,Q167179
2001,10,10-19,1270,Q167179
2001,20,20-29,4147,Q167179
2001,30,30-39,3612,Q167179
2001,40,40-49,2235,Q167179
2001,50,50-59,1939,Q167179
2001,60,60-69,1508,Q167179
2001,70,70-79,1350,Q167179
2001,80,80-89,679,Q167179
2001,90,90-99,134,Q167179
2001,0,0-9,1707,Q276792
2001,10,10-19,1749,Q276792
2001,20,20-29,3055,Q276792
2001,30,30-39,3000,Q276792
2001,40,40-49,2419,Q276792
2001,50,50-59,2037,Q276792
2001,60,60-69,1730,Q276792
2001,70,70-79,1597,Q276792
2001,80,80-89,694,Q276792
2001,90,90-99,115,Q276792
2001,0,0-9,827,Q652455
2001,10,10-19,822,Q652455
2001,20,20-29,873,Q652455
2001,30,30-39,999,Q652455
2001,40,40-49,851,Q652455
2001,50,50-59,711,Q652455
2001,60,60-69,537,Q652455
2001,70,70-79,513,Q652455
2001,80,80-89,227,Q652455
2001,90,90-99,25,Q652455
2001,100,100 and above,1,Q652455
2001,0,0-9,935,Q692728
2001,10,10-19,829,Q692728
2001,20,20-29,1805,Q692728
2001,30,30-39,1686,Q692728
2001,40,40-49,1344,Q692728
2001,50,50-59,1149,Q692728
2001,60,60-69,1097,Q692728
2001,70,70-79,1039,Q692728
2001,80,80-89,470,Q692728
2001,90,90-99,76,Q692728
2001,0,0-9,1299,Q693374
2001,10,10-19,1165,Q693374
2001,20,20-29,1609,Q693374
2001,30,30-39,1760,Q693374
2001,40,40-49,1543,Q693374
2001,50,50-59,1103,Q693374
2001,60,60-69,1052,Q693374
2001,70,70-79,1149,Q693374
2001,80,80-89,525,Q693374
2001,90,90-99,92,Q693374
2001,100,100 and above,5,Q693374
2002,0,0-9,113,Q692511
2002,10,10-19,150,Q692511
2002,20,20-29,610,Q692511
2002,30,30-39,694,Q692511
2002,40,40-49,485,Q692511
2002,50,50-59,536,Q692511
2002,60,60-69,272,Q692511
2002,70,70-79,175,Q692511
2002,80,80-89,76,Q692511
2002,90,90-99,17,Q692511
2002,0,0-9,29,Q39240
2002,10,10-19,40,Q39240
2002,20,20-29,201,Q39240
2002,30,30-39,119,Q39240
2002,40,40-49,73,Q39240
2002,50,50-59,83,Q39240
2002,60,60-69,51,Q39240
2002,70,70-79,39,Q39240
2002,80,80-89,58,Q39240
2002,90,90-99,33,Q39240
2002,100,100 and above,1,Q39240
2002,0,0-9,40,Q10987378
2002,10,10-19,37,Q10987378
2002,20,20-29,168,Q10987378
2002,30,30-39,174,Q10987378
2002,40,40-49,149,Q10987378
2002,50,50-59,162,Q10987378
2002,60,60-69,102,Q10987378
2002,70,70-79,69,Q10987378
2002,80,80-89,43,Q10987378
2002,90,90-99,6,Q10987378
2002,100,100 and above,0,Q10987378
2002,0,0-9,74,Q1093831
2002,10,10-19,79,Q1093831
2002,20,20-29,156,Q1093831
2002,30,30-39,175,Q1093831
2002,40,40-49,155,Q1093831
2002,50,50-59,119,Q1093831
2002,60,60-69,87,Q1093831
2002,70,70-79,37,Q1093831
2002,80,80-89,23,Q1093831
2002,90,90-99,5,Q1093831
2002,100,100 and above,0,Q1093831
2002,0,0-9,1290,Q642353
2002,10,10-19,1308,Q642353
2002,20,20-29,2134,Q642353
2002,30,30-39,2748,Q642353
2002,40,40-49,2162,Q642353
2002,50,50-59,1726,Q642353
2002,60,60-69,1442,Q642353
2002,70,70-79,1629,Q642353
2002,80,80-89,1014,Q642353
2002,90,90-99,310,Q642353
2002,100,100 and above,8,Q642353
2002,0,0-9,480,Q691367
2002,10,10-19,481,Q691367
2002,20,20-29,513,Q691367
2002,30,30-39,678,Q691367
2002,40,40-49,628,Q691367
2002,50,50-59,649,Q691367
2002,60,60-69,490,Q691367
2002,70,70-79,448,Q691367
2002,80,80-89,248,Q691367
2002,90,90-99,66,Q691367
2002,0,0-9,656,Q648218
2002,10,10-19,522,Q648218
2002,20,20-29,1438,Q648218
2002,30,30-39,1852,Q648218
2002,40,40-49,1103,Q648218
2002,50,50-59,984,Q648218
2002,60,60-69,690,Q648218
2002,70,70-79,559,Q648218
2002,80,80-89,374,Q648218
2002,90,90-99,99,Q648218
2002,100,100 and above,2,Q648218
2002,0,0-9,1165,Q433012
2002,10,10-19,971,Q433012
2002,20,20-29,3067,Q433012
2002,30,30-39,3362,Q433012
2002,40,40-49,2062,Q433012
2002,50,50-59,1575,Q433012
2002,60,60-69,1043,Q433012
2002,70,70-79,920,Q433012
2002,80,80-89,538,Q433012
2002,90,90-99,108,Q433012
2002,0,0-9,1144,Q693357
2002,10,10-19,1444,Q693357
2002,20,20-29,1242,Q693357
2002,30,30-39,1374,Q693357
2002,40,40-49,1487,Q693357
2002,50,50-59,1153,Q693357
2002,60,60-69,810,Q693357
2002,70,70-79,850,Q693357
2002,80,80-89,524,Q693357
2002,90,90-99,152,Q693357
2002,100,100 and above,8,Q693357
2002,0,0-9,1670,Q370104
2002,10,10-19,1501,Q370104
2002,20,20-29,4205,Q370104
2002,30,30-39,4578,Q370104
2002,40,40-49,2848,Q370104
2002,50,50-59,2076,Q370104
2002,60,60-69,1427,Q370104
2002,70,70-79,1368,Q370104
2002,80,80-89,873,Q370104
2002,90,90-99,181,Q370104
2002,100,100 and above,4,Q370104
2002,0,0-9,253,Q531899
2002,10,10-19,224,Q531899
2002,20,20-29,934,Q531899
2002,30,30-39,1004,Q531899
2002,40,40-49,517,Q531899
2002,50,50-59,379,Q531899
2002,60,60-69,191,Q531899
2002,70,70-79,182,Q531899
2002,80,80-89,112,Q531899
2002,90,90-99,54,Q531899
2002,0,0-9,546,Q1805410
2002,10,10-19,488,Q1805410
2002,20,20-29,2670,Q1805410
2002,30,30-39,2831,Q1805410
2002,40,40-49,1578,Q1805410
2002,50,50-59,1120,Q1805410
2002,60,60-69,599,Q1805410
2002,70,70-79,376,Q1805410
2002,80,80-89,199,Q1805410
2002,90,90-99,40,Q1805410
2002,0,0-9,1129,Q870084
2002,10,10-19,1075,Q870084
2002,20,20-29,2596,Q870084
2002,30,30-39,2433,Q870084
2002,40,40-49,1807,Q870084
2002,50,50-59,1314,Q870084
2002,60,60-69,923,Q870084
2002,70,70-79,925,Q870084
2002,80,80-89,546,Q870084
2002,90,90-99,106,Q870084
2002,100,100 and above,2,Q870084
2002,0,0-9,648,Q693413
2002,10,10-19,588,Q693413
2002,20,20-29,2468,Q693413
2002,30,30-39,2602,Q693413
2002,40,40-49,1451,Q693413
2002,50,50-59,976,Q693413
2002,60,60-69,518,Q693413
2002,70,70-79,371,Q693413
2002,80,80-89,210,Q693413
2002,90,90-99,66,Q693413
2002,100,100 and above,2,Q693413
2002,0,0-9,176,Q687052
2002,10,10-19,120,Q687052
2002,20,20-29,583,Q687052
2002,30,30-39,722,Q687052
2002,40,40-49,394,Q687052
2002,50,50-59,248,Q687052
2002,60,60-69,149,Q687052
2002,70,70-79,85,Q687052
2002,80,80-89,33,Q687052
2002,90,90-99,6,Q687052
2002,0,0-9,1519,Q656446
2002,10,10-19,1317,Q656446
2002,20,20-29,3877,Q656446
2002,30,30-39,4179,Q656446
2002,40,40-49,2615,Q656446
2002,50,50-59,2120,Q656446
2002,60,60-69,1521,Q656446
2002,70,70-79,1566,Q656446
2002,80,80-89,932,Q656446
2002,90,90-99,214,Q656446
2002,100,100 and above,3,Q656446
2002,0,0-9,659,Q693483
2002,10,10-19,558,Q693483
2002,20,20-29,1843,Q693483
2002,30,30-39,1948,Q693483
2002,40,40-49,1344,Q693483
2002,50,50-59,1275,Q693483
2002,60,60-69,814,Q693483
2002,70,70-79,676,Q693483
2002,80,80-89,480,Q693483
2002,90,90-99,124,Q693483
2002,100,100 and above,4,Q693483
2002,0,0-9,462,Q693269
2002,10,10-19,457,Q693269
2002,20,20-29,1024,Q693269
2002,30,30-39,1207,Q693269
2002,40,40-49,1074,Q693269
2002,50,50-59,994,Q693269
2002,60,60-69,756,Q693269
2002,70,70-79,590,Q693269
2002,80,80-89,400,Q693269
2002,90,90-99,104,Q693269
2002,100,100 and above,1,Q693269
2002,0,0-9,694,Q693454
2002,10,10-19,687,Q693454
2002,20,20-29,1531,Q693454
2002,30,30-39,2025,Q693454
2002,40,40-49,1534,Q693454
2002,50,50-59,1350,Q693454
2002,60,60-69,865,Q693454
2002,70,70-79,657,Q693454
2002,80,80-89,486,Q693454
2002,90,90-99,187,Q693454
2002,100,100 and above,5,Q693454
2002,0,0-9,477,Q476940
2002,10,10-19,397,Q476940
2002,20,20-29,966,Q476940
2002,30,30-39,1386,Q476940
2002,40,40-49,936,Q476940
2002,50,50-59,848,Q476940
2002,60,60-69,599,Q476940
2002,70,70-79,551,Q476940
2002,80,80-89,470,Q476940
2002,90,90-99,149,Q476940
2002,100,100 and above,2,Q476940
2002,0,0-9,754,Q392079
2002,10,10-19,677,Q392079
2002,20,20-29,884,Q392079
2002,30,30-39,1360,Q392079
2002,40,40-49,1242,Q392079
2002,50,50-59,1281,Q392079
2002,60,60-69,1347,Q392079
2002,70,70-79,1160,Q392079
2002,80,80-89,703,Q392079
2002,90,90-99,160,Q392079
2002,100,100 and above,3,Q392079
2002,0,0-9,289,Q692773
2002,10,10-19,201,Q692773
2002,20,20-29,971,Q692773
2002,30,30-39,1341,Q692773
2002,40,40-49,769,Q692773
2002,50,50-59,574,Q692773
2002,60,60-69,413,Q692773
2002,70,70-79,318,Q692773
2002,80,80-89,207,Q692773
2002,90,90-99,39,Q692773
2002,0,0-9,324,Q693397
2002,10,10-19,330,Q693397
2002,20,20-29,918,Q693397
2002,30,30-39,1224,Q693397
2002,40,40-49,847,Q693397
2002,50,50-59,725,Q693397
2002,60,60-69,448,Q693397
2002,70,70-79,333,Q693397
2002,80,80-89,240,Q693397
2002,90,90-99,59,Q693397
2002,100,100 and above,2,Q693397
2002,0,0-9,338,Q693321
2002,10,10-19,353,Q693321
2002,20,20-29,764,Q693321
2002,30,30-39,915,Q693321
2002,40,40-49,747,Q693321
2002,50,50-59,567,Q693321
2002,60,60-69,404,Q693321
2002,70,70-79,370,Q693321
2002,80,80-89,234,Q693321
2002,90,90-99,81,Q693321
2002,100,100 and above,3,Q693321
2002,0,0-9,1158,Q80797
2002,10,10-19,1331,Q80797
2002,20,20-29,2265,Q80797
2002,30,30-39,2579,Q80797
2002,40,40-49,2117,Q80797
2002,50,50-59,1964,Q80797
2002,60,60-69,1856,Q80797
2002,70,70-79,2099,Q80797
2002,80,80-89,1075,Q80797
2002,90,90-99,222,Q80797
2002,100,100 and above,3,Q80797
2002,0,0-9,2514,Q445711
2002,10,10-19,2462,Q445711
2002,20,20-29,4720,Q445711
2002,30,30-39,4920,Q445711
2002,40,40-49,4087,Q445711
2002,50,50-59,3501,Q445711
2002,60,60-69,2807,Q445711
2002,70,70-79,2460,Q445711
2002,80,80-89,1145,Q445711
2002,90,90-99,158,Q445711
2002,100,100 and above,2,Q445711
2002,0,0-9,1685,Q455496
2002,10,10-19,1512,Q455496
2002,20,20-29,2400,Q455496
2002,30,30-39,3660,Q455496
2002,40,40-49,2830,Q455496
2002,50,50-59,2680,Q455496
2002,60,60-69,2412,Q455496
2002,70,70-79,2082,Q455496
2002,80,80-89,1097,Q455496
2002,90,90-99,208,Q455496
2002,100,100 and above,4,Q455496
2002,0,0-9,1024,Q678030
2002,10,10-19,987,Q678030
2002,20,20-29,3287,Q678030
2002,30,30-39,3619,Q678030
2002,40,40-49,2080,Q678030
2002,50,50-59,1546,Q678030
2002,60,60-69,991,Q678030
2002,70,70-79,1030,Q678030
2002,80,80-89,735,Q678030
2002,90,90-99,193,Q678030
2002,100,100 and above,3,Q678030
2002,0,0-9,1859,Q382903
2002,10,10-19,1922,Q382903
2002,20,20-29,3031,Q382903
2002,30,30-39,3077,Q382903
2002,40,40-49,2608,Q382903
2002,50,50-59,2140,Q382903
2002,60,60-69,1776,Q382903
2002,70,70-79,1556,Q382903
2002,80,80-89,629,Q382903
2002,90,90-99,107,Q382903
2002,0,0-9,1412,Q167179
2002,10,10-19,1302,Q167179
2002,20,20-29,4355,Q167179
2002,30,30-39,3709,Q167179
2002,40,40-49,2414,Q167179
2002,50,50-59,1927,Q167179
2002,60,60-69,1513,Q167179
2002,70,70-79,1343,Q167179
2002,80,80-89,661,Q167179
2002,90,90-99,141,Q167179
2002,100,100 and above,1,Q167179
2002,0,0-9,1791,Q276792
2002,10,10-19,1797,Q276792
2002,20,20-29,3440,Q276792
2002,30,30-39,3165,Q276792
2002,40,40-49,2538,Q276792
2002,50,50-59,2096,Q276792
2002,60,60-69,1765,Q276792
2002,70,70-79,1560,Q276792
2002,80,80-89,708,Q276792
2002,90,90-99,110,Q276792
2002,100,100 and above,2,Q276792
2002,0,0-9,886,Q652455
2002,10,10-19,904,Q652455
2002,20,20-29,915,Q652455
2002,30,30-39,1040,Q652455
2002,40,40-49,889,Q652455
2002,50,50-59,740,Q652455
2002,60,60-69,531,Q652455
2002,70,70-79,510,Q652455
2002,80,80-89,216,Q652455
2002,90,90-99,31,Q652455
2002,100,100 and above,1,Q652455
2002,0,0-9,902,Q692728
2002,10,10-19,823,Q692728
2002,20,20-29,1841,Q692728
2002,30,30-39,1676,Q692728
2002,40,40-49,1310,Q692728
2002,50,50-59,1154,Q692728
2002,60,60-69,1080,Q692728
2002,70,70-79,1029,Q692728
2002,80,80-89,476,Q692728
2002,90,90-99,82,Q692728
2002,0,0-9,1286,Q693374
2002,10,10-19,1200,Q693374
2002,20,20-29,1670,Q693374
2002,30,30-39,1753,Q693374
2002,40,40-49,1601,Q693374
2002,50,50-59,1119,Q693374
2002,60,60-69,1001,Q693374
2002,70,70-79,1158,Q693374
2002,80,80-89,553,Q693374
2002,90,90-99,90,Q693374
2002,100,100 and above,3,Q693374
2003,0,0-9,111,Q692511
2003,10,10-19,150,Q692511
2003,20,20-29,608,Q692511
2003,30,30-39,695,Q692511
2003,40,40-49,488,Q692511
2003,50,50-59,525,Q692511
2003,60,60-69,297,Q692511
2003,70,70-79,186,Q692511
2003,80,80-89,72,Q692511
2003,90,90-99,17,Q692511
2003,0,0-9,20,Q39240
2003,10,10-19,40,Q39240
2003,20,20-29,197,Q39240
2003,30,30-39,120,Q39240
2003,40,40-49,71,Q39240
2003,50,50-59,82,Q39240
2003,60,60-69,59,Q39240
2003,70,70-79,41,Q39240
2003,80,80-89,55,Q39240
2003,90,90-99,36,Q39240
2003,100,100 and above,2,Q39240
2003,0,0-9,40,Q10987378
2003,10,10-19,43,Q10987378
2003,20,20-29,154,Q10987378
2003,30,30-39,179,Q10987378
2003,40,40-49,134,Q10987378
2003,50,50-59,172,Q10987378
2003,60,60-69,107,Q10987378
2003,70,70-79,68,Q10987378
2003,80,80-89,38,Q10987378
2003,90,90-99,7,Q10987378
2003,100,100 and above,0,Q10987378
2003,0,0-9,67,Q1093831
2003,10,10-19,84,Q1093831
2003,20,20-29,154,Q1093831
2003,30,30-39,172,Q1093831
2003,40,40-49,161,Q1093831
2003,50,50-59,109,Q1093831
2003,60,60-69,81,Q1093831
2003,70,70-79,36,Q1093831
2003,80,80-89,19,Q1093831
2003,90,90-99,3,Q1093831
2003,0,0-9,1242,Q642353
2003,10,10-19,1300,Q642353
2003,20,20-29,2055,Q642353
2003,30,30-39,2702,Q642353
2003,40,40-49,2209,Q642353
2003,50,50-59,1724,Q642353
2003,60,60-69,1436,Q642353
2003,70,70-79,1574,Q642353
2003,80,80-89,968,Q642353
2003,90,90-99,250,Q642353
2003,100,100 and above,8,Q642353
2003,0,0-9,502,Q691367
2003,10,10-19,487,Q691367
2003,20,20-29,539,Q691367
2003,30,30-39,657,Q691367
2003,40,40-49,630,Q691367
2003,50,50-59,653,Q691367
2003,60,60-69,510,Q691367
2003,70,70-79,459,Q691367
2003,80,80-89,298,Q691367
2003,90,90-99,95,Q691367
2003,100,100 and above,0,Q691367
2003,0,0-9,675,Q648218
2003,10,10-19,512,Q648218
2003,20,20-29,1314,Q648218
2003,30,30-39,1919,Q648218
2003,40,40-49,1129,Q648218
2003,50,50-59,994,Q648218
2003,60,60-69,678,Q648218
2003,70,70-79,547,Q648218
2003,80,80-89,361,Q648218
2003,90,90-99,98,Q648218
2003,100,100 and above,1,Q648218
2003,0,0-9,1085,Q433012
2003,10,10-19,948,Q433012
2003,20,20-29,2886,Q433012
2003,30,30-39,3365,Q433012
2003,40,40-49,2023,Q433012
2003,50,50-59,1599,Q433012
2003,60,60-69,1047,Q433012
2003,70,70-79,851,Q433012
2003,80,80-89,544,Q433012
2003,90,90-99,110,Q433012
2003,100,100 and above,1,Q433012
2003,0,0-9,1218,Q693357
2003,10,10-19,1471,Q693357
2003,20,20-29,1254,Q693357
2003,30,30-39,1419,Q693357
2003,40,40-49,1563,Q693357
2003,50,50-59,1139,Q693357
2003,60,60-69,808,Q693357
2003,70,70-79,837,Q693357
2003,80,80-89,537,Q693357
2003,90,90-99,133,Q693357
2003,100,100 and above,8,Q693357
2003,0,0-9,1637,Q370104
2003,10,10-19,1492,Q370104
2003,20,20-29,4126,Q370104
2003,30,30-39,4540,Q370104
2003,40,40-49,2958,Q370104
2003,50,50-59,2097,Q370104
2003,60,60-69,1405,Q370104
2003,70,70-79,1325,Q370104
2003,80,80-89,865,Q370104
2003,90,90-99,215,Q370104
2003,100,100 and above,3,Q370104
2003,0,0-9,269,Q531899
2003,10,10-19,193,Q531899
2003,20,20-29,914,Q531899
2003,30,30-39,1009,Q531899
2003,40,40-49,504,Q531899
2003,50,50-59,353,Q531899
2003,60,60-69,190,Q531899
2003,70,70-79,185,Q531899
2003,80,80-89,117,Q531899
2003,90,90-99,54,Q531899
2003,0,0-9,534,Q1805410
2003,10,10-19,476,Q1805410
2003,20,20-29,2484,Q1805410
