observationDate,observationAbout,variableMeasured,value,measurementMethod,observationPeriod,#input
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionBabesiosis_ProbableCase_RaceUnknown_NotStated,151,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:169:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionBabesiosis_ProbableCase,470,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:171:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionBotulism_AmericanIndianAndAlaskaNativeAlone,4,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:173:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionBotulism_Asian_PacificIslander,9,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:174:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionBotulism_Black_AfricanAmericanAlone,8,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:175:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionBotulism_WhiteAlone,117,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:176:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionBotulism_OtherRace,27,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:177:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionBotulism_RaceUnknown_NotStated,40,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:178:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionBotulism,205,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:180:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionFoodborneBotulism_AmericanIndianAndAlaskaNativeAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:182:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionFoodborneBotulism_Asian_PacificIslander,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:183:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionFoodborneBotulism_Black_AfricanAmericanAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:184:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionFoodborneBotulism_WhiteAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:185:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionFoodborneBotulism_OtherRace,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:186:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionFoodborneBotulism_RaceUnknown_NotStated,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:187:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionFoodborneBotulism,17,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:189:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionInfantBotulism_AmericanIndianAndAlaskaNativeAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:191:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionInfantBotulism_Asian_PacificIslander,6,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:192:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionInfantBotulism_Black_AfricanAmericanAlone,7,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:193:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionInfantBotulism_WhiteAlone,103,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:194:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionInfantBotulism_OtherRace,25,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:195:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionInfantBotulism_RaceUnknown_NotStated,33,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:196:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionInfantBotulism,174,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:198:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionWoundBotulism_AmericanIndianAndAlaskaNativeAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:200:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionWoundBotulism_Asian_PacificIslander,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:201:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionWoundBotulism_Black_AfricanAmericanAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:202:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionWoundBotulism_WhiteAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:203:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionWoundBotulism_OtherRace,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:204:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionWoundBotulism_RaceUnknown_NotStated,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:205:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionWoundBotulism,14,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:207:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionBrucellosis_AmericanIndianAndAlaskaNativeAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:209:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionBrucellosis_Asian_PacificIslander,5,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:210:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionBrucellosis_Black_AfricanAmericanAlone,3,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:211:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionBrucellosis_WhiteAlone,73,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:212:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionBrucellosis_OtherRace,41,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:213:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionBrucellosis_RaceUnknown_NotStated,23,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:214:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionBrucellosis,145,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:216:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCampylobacteriosis_AmericanIndianAndAlaskaNativeAlone,703,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:218:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCampylobacteriosis_Asian_PacificIslander,3061,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:219:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCampylobacteriosis_Black_AfricanAmericanAlone,4689,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:220:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCampylobacteriosis_WhiteAlone,53255,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:221:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCampylobacteriosis_OtherRace,6878,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:222:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCampylobacteriosis_RaceUnknown_NotStated,12961,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:223:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCampylobacteriosis,81547,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:225:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCandidaAuris_ClinicalCase_AmericanIndianAndAlaskaNativeAlone,13,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:227:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCandidaAuris_ClinicalCase_Asian_PacificIslander,107,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:228:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCandidaAuris_ClinicalCase_Black_AfricanAmericanAlone,925,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:229:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCandidaAuris_ClinicalCase_WhiteAlone,1447,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:230:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCandidaAuris_ClinicalCase_OtherRace,307,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:231:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCandidaAuris_ClinicalCase_RaceUnknown_NotStated,401,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:232:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCandidaAuris_ClinicalCase,3200,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:234:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCandidaAuris_Screening_AmericanIndianAndAlaskaNativeAlone,8,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:236:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCandidaAuris_Screening_AsianOrPacificIslander,78,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:237:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCandidaAuris_Screening_BlackOrAfricanAmericanAlone,1392,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:238:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCandidaAuris_Screening_WhiteAlone,1877,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:239:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCandidaAuris_Screening_OtherRace,402,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:240:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCandidaAuris_Screening_RaceUnknownOrNotStated,609,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:241:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCandidaAuris_Screening,4366,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:243:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCarbapenemResistantEnterobacteriaceae_AmericanIndianAndAlaskaNativeAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:245:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCarbapenemResistantEnterobacteriaceae_Asian_PacificIslander,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:246:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCarbapenemResistantEnterobacteriaceae_Black_AfricanAmericanAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:247:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCarbapenemResistantEnterobacteriaceae_WhiteAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:248:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCarbapenemResistantEnterobacteriaceae_OtherRace,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:249:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCarbapenemResistantEnterobacteriaceae_RaceUnknown_NotStated,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:250:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCarbapenemResistantEnterobacteriaceae,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:252:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionChancroid_AmericanIndianAndAlaskaNativeAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:263:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionChancroid_AsianOrPacificIslander,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:264:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionChancroid_BlackOrAfricanAmericanAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:265:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionChancroid_WhiteAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:266:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionChancroid_OtherRace,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:267:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionChancroid_RaceUnknownOrNotStated,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:268:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionChancroid,4,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:270:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionChlamydia_AmericanIndianAndAlaskaNativeAlone,19729,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:272:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionChlamydia_Asian_PacificIslander,27530,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:273:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionChlamydia_Black_AfricanAmericanAlone,502132,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:274:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionChlamydia_WhiteAlone,478755,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:275:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionChlamydia_OtherRace,161795,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:276:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionChlamydia_RaceUnknown_NotStated,458503,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:277:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionChlamydia,1648444,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:279:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCholera_AmericanIndianAndAlaskaNativeAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:281:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCholera_AsianOrPacificIslander,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:282:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCholera_BlackOrAfricanAmericanAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:283:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCholera_WhiteAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:284:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCholera_OtherRace,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:285:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCholera_RaceUnknownOrNotStated,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:286:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCholera,19,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:288:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCoccidioidomycosis_AmericanIndianAndAlaskaNativeAlone,320,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:290:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCoccidioidomycosis_Asian_PacificIslander,770,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:291:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCoccidioidomycosis_Black_AfricanAmericanAlone,818,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:292:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCoccidioidomycosis_WhiteAlone,7400,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:293:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCoccidioidomycosis_OtherRace,2157,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:294:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCoccidioidomycosis_RaceUnknown_NotStated,9547,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:295:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCoccidioidomycosis,21012,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:297:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCoccidioidomycosis_ConfirmedCase_AmericanIndianAndAlaskaNativeAlone,301,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:299:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCoccidioidomycosis_ConfirmedCase_AsianOrPacificIslander,759,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:300:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCoccidioidomycosis_ConfirmedCase_BlackOrAfricanAmericanAlone,794,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:301:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCoccidioidomycosis_ConfirmedCase_WhiteAlone,7223,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:302:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCoccidioidomycosis_ConfirmedCase_OtherRace,2124,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:303:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCoccidioidomycosis_ConfirmedCase_RaceUnknownOrNotStated,9484,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:304:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCoccidioidomycosis_ConfirmedCase,20685,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:306:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCoccidioidomycosis_ProbableCase_AmericanIndianAndAlaskaNativeAlone,19,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:308:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCoccidioidomycosis_ProbableCase_AsianOrPacificIslander,11,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:309:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCoccidioidomycosis_ProbableCase_BlackOrAfricanAmericanAlone,24,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:310:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCoccidioidomycosis_ProbableCase_WhiteAlone,177,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:311:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCoccidioidomycosis_ProbableCase_OtherRace,33,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:312:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCoccidioidomycosis_ProbableCase_RaceUnknownOrNotStated,63,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:313:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCoccidioidomycosis_ProbableCase,327,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:315:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCOVID19_AmericanIndianAndAlaskaNativeAlone,91087,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:317:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCOVID19_AsianOrPacificIslander,279241,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:318:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCOVID19_BlackOrAfricanAmericanAlone,888685,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:319:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCOVID19_WhiteAlone,3833512,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:320:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCOVID19_OtherRace,807414,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:321:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCOVID19_RaceUnknownOrNotStated,1470483,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:322:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCOVID19,7370422,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:324:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCryptosporidiosis_AmericanIndianAndAlaskaNativeAlone,92,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:344:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCryptosporidiosis_Asian_PacificIslander,281,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:345:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCryptosporidiosis_Black_AfricanAmericanAlone,1115,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:346:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCryptosporidiosis_WhiteAlone,9422,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:347:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCryptosporidiosis_OtherRace,897,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:348:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCryptosporidiosis_RaceUnknown_NotStated,1503,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:349:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCryptosporidiosis,13310,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:351:7
