Year,Place,StatVar,Quantity,Unit,ScalingFactor
2013,country/USA,dcid:Count_Person_30To34Years_Male,20872951.798,,
2013,geoId/28,dcid:Count_Person_30To34Years_Male,193496.68,,
2013,geoId/29,dcid:Count_Person_30To34Years_Male,390466.83,,
2013,geoId/12033,dcid:Count_Person_30To34Years_Male,18348.495,,
2013,geoId/12053,dcid:Count_Person_30To34Years_Male,7790.355,,
2013,geoId/5523575,dcid:Count_Person_30To34Years_Male,208.005,,
2013,geoId/5551375,dcid:Count_Person_30To34Years_Male,183.87,,
2013,geoId/5523575,dcid:MarginOfError_Count_Person_30To34Years_Male,0.378,,
2013,geoId/5551375,dcid:MarginOfError_Count_Person_30To34Years_Male,0.494,,
2013,country/USA,dcid:Count_Person_35To39Years_Male,20249878.61,,
2013,geoId/28,dcid:Count_Person_35To39Years_Male,181589.192,,
2013,geoId/29,dcid:Count_Person_35To39Years_Male,372445.284,,
2013,geoId/12033,dcid:Count_Person_35To39Years_Male,17446.11,,
2013,geoId/12053,dcid:Count_Person_35To39Years_Male,9694.664,,
2013,geoId/5523575,dcid:Count_Person_35To39Years_Male,166.404,,
2013,geoId/5551375,dcid:Count_Person_35To39Years_Male,190.68,,
2013,geoId/5523575,dcid:MarginOfError_Count_Person_35To39Years_Male,0.306,,
2013,geoId/5551375,dcid:MarginOfError_Count_Person_35To39Years_Male,0.418,,
2013,country/USA,dcid:Count_Person_40To44Years_Male,21184488.392,,
2013,geoId/28,dcid:Count_Person_40To44Years_Male,193496.68,,
2013,geoId/29,dcid:Count_Person_40To44Years_Male,378452.466,,
2013,geoId/12033,dcid:Count_Person_40To44Years_Male,16844.52,,
2013,geoId/12053,dcid:Count_Person_40To44Years_Male,9002.188,,
2013,geoId/5523575,dcid:Count_Person_40To44Years_Male,427.896,,
2013,geoId/5551375,dcid:Count_Person_40To44Years_Male,286.02,,
2013,geoId/5523575,dcid:MarginOfError_Count_Person_40To44Years_Male,0.414,,
2013,geoId/5551375,dcid:MarginOfError_Count_Person_40To44Years_Male,0.418,,
2013,country/USA,dcid:Count_Person_45To49Years_Male,22119098.174,,
2013,geoId/28,dcid:Count_Person_45To49Years_Male,199450.424,,
2013,geoId/29,dcid:Count_Person_45To49Years_Male,426509.922,,
2013,geoId/12033,dcid:Count_Person_45To49Years_Male,20454.06,,
2013,geoId/12053,dcid:Count_Person_45To49Years_Male,11079.616,,
2013,geoId/5523575,dcid:Count_Person_45To49Years_Male,624.015,,
2013,geoId/5551375,dcid:Count_Person_45To49Years_Male,439.245,,
2013,geoId/5523575,dcid:MarginOfError_Count_Person_45To49Years_Male,0.594,,
2013,geoId/5551375,dcid:MarginOfError_Count_Person_45To49Years_Male,0.684,,
2013,country/USA,dcid:Count_Person_50To54Years_Male,22430634.768,,
2013,geoId/28,dcid:Count_Person_50To54Years_Male,205404.168,,
2013,geoId/29,dcid:Count_Person_50To54Years_Male,450538.65,,
2013,geoId/12033,dcid:Count_Person_50To54Years_Male,21657.24,,
2013,geoId/12053,dcid:Count_Person_50To54Years_Male,11772.092,,
2013,geoId/5523575,dcid:Count_Person_50To54Years_Male,493.269,,
2013,geoId/5551375,dcid:Count_Person_50To54Years_Male,357.525,,
2013,geoId/5523575,dcid:MarginOfError_Count_Person_50To54Years_Male,0.576,,
2013,geoId/5551375,dcid:MarginOfError_Count_Person_50To54Years_Male,0.57,,
2013,country/USA,dcid:Count_Person_55To59Years_Male,19938342.016,,
2013,geoId/28,dcid:Count_Person_55To59Years_Male,187542.936,,
2013,geoId/29,dcid:Count_Person_55To59Years_Male,390466.83,,
2013,geoId/12033,dcid:Count_Person_55To59Years_Male,18649.29,,
2013,geoId/12053,dcid:Count_Person_55To59Years_Male,11772.092,,
2013,geoId/5523575,dcid:Count_Person_55To59Years_Male,332.808,,
2013,geoId/5551375,dcid:Count_Person_55To59Years_Male,153.225,,
2013,geoId/5523575,dcid:MarginOfError_Count_Person_55To59Years_Male,0.486,,
2013,geoId/5551375,dcid:MarginOfError_Count_Person_55To59Years_Male,0.38,,
2013,country/USA,dcid:Count_Person_60To64Years_Male,17134512.67,,
2013,geoId/28,dcid:Count_Person_60To64Years_Male,163727.96,,
2013,geoId/29,dcid:Count_Person_60To64Years_Male,342409.374,,
2013,geoId/12033,dcid:Count_Person_60To64Years_Male,17446.11,,
2013,geoId/12053,dcid:Count_Person_60To64Years_Male,11945.211,,
2013,geoId/5523575,dcid:Count_Person_60To64Years_Male,576.471,,
2013,geoId/5551375,dcid:Count_Person_60To64Years_Male,163.44,,
2013,geoId/5523575,dcid:MarginOfError_Count_Person_60To64Years_Male,0.612,,
2013,geoId/5551375,dcid:MarginOfError_Count_Person_60To64Years_Male,0.513,,
2013,country/USA,dcid:Count_Person_65To69Years_Male,12773000.354,,
2013,geoId/28,dcid:Count_Person_65To69Years_Male,122051.752,,
2013,geoId/29,dcid:Count_Person_65To69Years_Male,258308.826,,
2013,geoId/12033,dcid:Count_Person_65To69Years_Male,13234.98,,
2013,geoId/12053,dcid:Count_Person_65To69Years_Male,13330.163,,
2013,geoId/5523575,dcid:Count_Person_65To69Years_Male,332.808,,
2013,geoId/5551375,dcid:Count_Person_65To69Years_Male,34.05,,
2013,geoId/5523575,dcid:MarginOfError_Count_Person_65To69Years_Male,0.468,,
2013,geoId/5551375,dcid:MarginOfError_Count_Person_65To69Years_Male,0.19,,
2013,country/USA,dcid:Count_Person_70To74Years_Male,9034561.226,,
2013,geoId/28,dcid:Count_Person_70To74Years_Male,89306.16,,
2013,geoId/29,dcid:Count_Person_70To74Years_Male,186222.642,,
2013,geoId/12033,dcid:Count_Person_70To74Years_Male,9625.44,,
2013,geoId/12053,dcid:Count_Person_70To74Years_Male,10387.14,,
2013,geoId/5523575,dcid:Count_Person_70To74Years_Male,279.321,,
2013,geoId/5551375,dcid:Count_Person_70To74Years_Male,88.53,,
2013,geoId/5523575,dcid:MarginOfError_Count_Person_70To74Years_Male,0.396,,
2013,geoId/5551375,dcid:MarginOfError_Count_Person_70To74Years_Male,0.418,,
2013,country/USA,dcid:Count_Person_75To79Years_Male,6542268.474,,
2013,geoId/28,dcid:Count_Person_75To79Years_Male,62514.312,,
2013,geoId/29,dcid:Count_Person_75To79Years_Male,138165.186,,
2013,geoId/12033,dcid:Count_Person_75To79Years_Male,7519.875,,
2013,geoId/12053,dcid:Count_Person_75To79Years_Male,8655.95,,
2013,geoId/5523575,dcid:Count_Person_75To79Years_Male,77.259,,
2013,geoId/5551375,dcid:Count_Person_75To79Years_Male,13.62,,
2013,geoId/5523575,dcid:MarginOfError_Count_Person_75To79Years_Male,0.27,,
2013,geoId/5551375,dcid:MarginOfError_Count_Person_75To79Years_Male,0.095,,
2013,country/USA,dcid:Count_Person_80To84Years_Male,14558257410168.123,,
2013,geoId/28,dcid:Count_Person_80To84Years_Male,1152029697.57,,
2013,geoId/29,dcid:Count_Person_80To84Years_Male,5773797692.98,,
2013,geoId/12033,dcid:Count_Person_80To84Years_Male,13571644.804,,
2013,geoId/12053,dcid:Count_Person_80To84Years_Male,10789267.738,,
2013,geoId/5523575,dcid:Count_Person_80To84Years_Male,13068.122,,
2013,geoId/5551375,dcid:Count_Person_80To84Years_Male,115.94,,
2013,geoId/5523575,dcid:MarginOfError_Count_Person_80To84Years_Male,0.068,,
2013,geoId/5551375,dcid:MarginOfError_Count_Person_80To84Years_Male,0.011,,
2013,country/USA,dcid:Count_Person_85OrMoreYears_Male,3738439.128,,
2013,geoId/28,dcid:Count_Person_85OrMoreYears_Male,26791.848,,
2013,geoId/29,dcid:Count_Person_85OrMoreYears_Male,78093.366,,
2013,geoId/12033,dcid:Count_Person_85OrMoreYears_Male,3910.335,,
2013,geoId/12053,dcid:Count_Person_85OrMoreYears_Male,5193.57,,
2013,geoId/5523575,dcid:Count_Person_85OrMoreYears_Male,101.031,,
2013,geoId/5551375,dcid:Count_Person_85OrMoreYears_Male,6.81,,
2013,geoId/5523575,dcid:MarginOfError_Count_Person_85OrMoreYears_Male,0.342,,
2013,geoId/5551375,dcid:MarginOfError_Count_Person_85OrMoreYears_Male,0.076,,
2013,country/USA,dcid:Count_Person_5To14Years_Male,42680513.378,,
2013,geoId/28,dcid:Count_Person_5To14Years_Male,437600.184,,
2013,geoId/29,dcid:Count_Person_5To14Years_Male,822983.934,,
2013,geoId/12033,dcid:Count_Person_5To14Years_Male,35794.605,,
2013,geoId/12053,dcid:Count_Person_5To14Years_Male,20428.042,,
2013,geoId/5523575,dcid:Count_Person_5To14Years_Male,962.766,,
2013,geoId/5551375,dcid:Count_Person_5To14Years_Male,824.01,,
2013,geoId/5523575,dcid:MarginOfError_Count_Person_5To14Years_Male,0.684,,
2013,geoId/5551375,dcid:MarginOfError_Count_Person_5To14Years_Male,0.703,,
2013,country/USA,dcid:Count_Person_15To17Years_Male,13396073.542,,
2013,geoId/28,dcid:Count_Person_15To17Years_Male,130982.368,,
2013,geoId/29,dcid:Count_Person_15To17Years_Male,252301.644,,
2013,geoId/12033,dcid:Count_Person_15To17Years_Male,11129.415,,
2013,geoId/12053,dcid:Count_Person_15To17Years_Male,6924.76,,
2013,geoId/5523575,dcid:Count_Person_15To17Years_Male,332.808,,
2013,geoId/5551375,dcid:Count_Person_15To17Years_Male,136.2,,
2013,geoId/5523575,dcid:MarginOfError_Count_Person_15To17Years_Male,0.468,,
2013,geoId/5551375,dcid:MarginOfError_Count_Person_15To17Years_Male,0.361,,
2013,country/USA,dcid:Count_Person_18To24Years_Male,32399805.776,,
2013,geoId/28,dcid:Count_Person_18To24Years_Male,321502.176,,
2013,geoId/29,dcid:Count_Person_18To24Years_Male,612732.564,,
2013,geoId/12033,dcid:Count_Person_18To24Years_Male,42712.89,,
2013,geoId/12053,dcid:Count_Person_18To24Years_Male,12291.449,,
2013,geoId/5523575,dcid:Count_Person_18To24Years_Male,404.124,,
2013,geoId/5551375,dcid:Count_Person_18To24Years_Male,279.21,,
2013,geoId/5523575,dcid:MarginOfError_Count_Person_18To24Years_Male,0.576,,
2013,geoId/5551375,dcid:MarginOfError_Count_Person_18To24Years_Male,0.665,,
2013,country/USA,dcid:Count_Person_15To44Years_Male,129599223.104,,
2013,geoId/28,dcid:Count_Person_15To44Years_Male,1220517.52,,
2013,geoId/29,dcid:Count_Person_15To44Years_Male,2414887.164,,
2013,geoId/12033,dcid:Count_Person_15To44Years_Male,129041.055,,
2013,geoId/12053,dcid:Count_Person_15To44Years_Male,53493.771,,
2013,geoId/5523575,dcid:Count_Person_15To44Years_Male,1699.698,,
2013,geoId/5551375,dcid:Count_Person_15To44Years_Male,1086.195,,
2013,geoId/5523575,dcid:MarginOfError_Count_Person_15To44Years_Male,0.756,,
2013,geoId/5551375,dcid:MarginOfError_Count_Person_15To44Years_Male,0.684,,
2013,country/USA,dcid:Count_Person_16OrMoreYears_Male,243621616.508,,
2013,geoId/28,dcid:Count_Person_16OrMoreYears_Male,2280283.952,,
2013,geoId/29,dcid:Count_Person_16OrMoreYears_Male,4703623.506,,
2013,geoId/12033,dcid:Count_Person_16OrMoreYears_Male,242741.565,,
2013,geoId/12053,dcid:Count_Person_16OrMoreYears_Male,141611.342,,
2013,geoId/5523575,dcid:Count_Person_16OrMoreYears_Male,4671.198,,
2013,geoId/5551375,dcid:Count_Person_16OrMoreYears_Male,2315.4,,
2013,geoId/5523575,dcid:MarginOfError_Count_Person_16OrMoreYears_Male,0.648,,
2013,geoId/5551375,dcid:MarginOfError_Count_Person_16OrMoreYears_Male,0.874,,
2013,country/USA,dcid:Count_Person_18OrMoreYears_Male,234587055.282,,
2013,geoId/28,dcid:Count_Person_18OrMoreYears_Male,2190977.792,,
2013,geoId/29,dcid:Count_Person_18OrMoreYears_Male,4529415.228,,
2013,geoId/12033,dcid:Count_Person_18OrMoreYears_Male,234920.895,,
2013,geoId/12053,dcid:Count_Person_18OrMoreYears_Male,136937.129,,
2013,geoId/5523575,dcid:Count_Person_18OrMoreYears_Male,4409.706,,
2013,geoId/5551375,dcid:Count_Person_18OrMoreYears_Male,2209.845,,
2013,geoId/5523575,dcid:MarginOfError_Count_Person_18OrMoreYears_Male,0.756,,
2013,geoId/5551375,dcid:MarginOfError_Count_Person_18OrMoreYears_Male,0.836,,
2013,country/USA,dcid:MarginOfError_Count_Person_60OrMoreYears_Male,0.1,,
2013,geoId/28,dcid:MarginOfError_Count_Person_60OrMoreYears_Male,0.1,,
2013,geoId/29,dcid:MarginOfError_Count_Person_60OrMoreYears_Male,0.1,,
2013,geoId/12033,dcid:MarginOfError_Count_Person_60OrMoreYears_Male,0.3,,
2013,geoId/12053,dcid:MarginOfError_Count_Person_60OrMoreYears_Male,0.5,,
2013,geoId/5523575,dcid:MarginOfError_Count_Person_60OrMoreYears_Male,4.4,,
2013,geoId/5551375,dcid:MarginOfError_Count_Person_60OrMoreYears_Male,3.6,,
2013,country/USA,dcid:Count_Person_62OrMoreYears_Male,46730489.1,,
2013,geoId/28,dcid:Count_Person_62OrMoreYears_Male,437600.184,,
2013,geoId/29,dcid:Count_Person_62OrMoreYears_Male,955141.938,,
2013,geoId/12033,dcid:Count_Person_62OrMoreYears_Male,49631.175,,
2013,geoId/12053,dcid:Count_Person_62OrMoreYears_Male,51070.105,,
2013,geoId/5523575,dcid:Count_Person_62OrMoreYears_Male,1438.206,,
2013,geoId/5551375,dcid:Count_Person_62OrMoreYears_Male,279.21,,
2013,geoId/5523575,dcid:MarginOfError_Count_Person_62OrMoreYears_Male,0.738,,
2013,geoId/5551375,dcid:MarginOfError_Count_Person_62OrMoreYears_Male,0.684,,
2013,country/USA,dcid:Count_Person_65OrMoreYears_Male,37072854.686,,
2013,geoId/28,dcid:Count_Person_65OrMoreYears_Male,342340.28,,
2013,geoId/29,dcid:Count_Person_65OrMoreYears_Male,762912.114,,
2013,geoId/12033,dcid:Count_Person_65OrMoreYears_Male,38802.555,,
2013,geoId/12053,dcid:Count_Person_65OrMoreYears_Male,43799.107,,
2013,geoId/5523575,dcid:Count_Person_65OrMoreYears_Male,1016.253,,
2013,geoId/5551375,dcid:Count_Person_65OrMoreYears_Male,146.415,,
2013,geoId/5523575,dcid:MarginOfError_Count_Person_65OrMoreYears_Male,0.648,,
2013,geoId/5551375,dcid:MarginOfError_Count_Person_65OrMoreYears_Male,0.494,,
2013,country/USA,dcid:Count_Person_75OrMoreYears_Male,15265293.106,,
2013,geoId/28,dcid:Count_Person_75OrMoreYears_Male,130982.368,,
2013,geoId/29,dcid:Count_Person_75OrMoreYears_Male,312373.464,,
2013,geoId/12033,dcid:Count_Person_75OrMoreYears_Male,15942.135,,
2013,geoId/12053,dcid:Count_Person_75OrMoreYears_Male,20081.804,,
2013,geoId/5523575,dcid:Count_Person_75OrMoreYears_Male,398.181,,
2013,geoId/5551375,dcid:Count_Person_75OrMoreYears_Male,23.835,,
2013,geoId/5523575,dcid:MarginOfError_Count_Person_75OrMoreYears_Male,0.414,,
2013,geoId/5551375,dcid:MarginOfError_Count_Person_75OrMoreYears_Male,0.133,,
2013,country/USA,dcid:Median_Age_Person_Male,36.0,Years,
2013,geoId/28,dcid:Median_Age_Person_Male,34.7,Years,
2013,geoId/29,dcid:Median_Age_Person_Male,36.6,Years,
2013,geoId/12033,dcid:Median_Age_Person_Male,35.2,Years,
2013,geoId/12053,dcid:Median_Age_Person_Male,46.5,Years,
2013,geoId/5523575,dcid:Median_Age_Person_Male,45.7,Years,
2013,geoId/5551375,dcid:Median_Age_Person_Male,36.1,Years,
2013,country/USA,dcid:MarginOfError_Age_Person_Male,0.1,Years,
2013,geoId/28,dcid:MarginOfError_Age_Person_Male,0.2,Years,
2013,geoId/29,dcid:MarginOfError_Age_Person_Male,0.1,Years,
2013,geoId/12033,dcid:MarginOfError_Age_Person_Male,0.1,Years,
2013,geoId/12053,dcid:MarginOfError_Age_Person_Male,0.3,Years,
2013,geoId/5523575,dcid:MarginOfError_Age_Person_Male,2.5,Years,
2013,geoId/5551375,dcid:MarginOfError_Age_Person_Male,4.5,Years,
2013,country/USA,dcid:MarginOfError_Count_Person_Female,6862.0,,
2013,geoId/28,dcid:MarginOfError_Count_Person_Female,982.0,,
2013,geoId/29,dcid:MarginOfError_Count_Person_Female,986.0,,
2013,geoId/12033,dcid:MarginOfError_Count_Person_Female,102.0,,
2013,geoId/12053,dcid:MarginOfError_Count_Person_Female,205.0,,
2013,geoId/5523575,dcid:MarginOfError_Count_Person_Female,181.0,,
2013,geoId/5551375,dcid:MarginOfError_Count_Person_Female,95.0,,
2013,country/USA,dcid:Count_Person_5OrLessYears_Female,19315268.828,,
2013,geoId/28,dcid:Count_Person_5OrLessYears_Female,196473.552,,
2013,geoId/29,dcid:Count_Person_5OrLessYears_Female,366438.102,,
2013,geoId/12033,dcid:Count_Person_5OrLessYears_Female,18348.495,,
2013,geoId/12053,dcid:Count_Person_5OrLessYears_Female,7270.998,,
2013,geoId/5523575,dcid:Count_Person_5OrLessYears_Female,261.492,,
2013,geoId/5551375,dcid:Count_Person_5OrLessYears_Female,245.16,,
2013,geoId/5523575,dcid:MarginOfError_Count_Person_5OrLessYears_Female,0.396,,
2013,geoId/5551375,dcid:MarginOfError_Count_Person_5OrLessYears_Female,0.779,,
2013,country/USA,dcid:Count_Person_5To9Years_Female,19626805.422,,
2013,geoId/28,dcid:Count_Person_5To9Years_Female,196473.552,,
2013,geoId/29,dcid:Count_Person_5To9Years_Female,378452.466,,
2013,geoId/12033,dcid:Count_Person_5To9Years_Female,16543.725,,
2013,geoId/12053,dcid:Count_Person_5To9Years_Female,10214.021,,
2013,geoId/5523575,dcid:Count_Person_5To9Years_Female,208.005,,
2013,geoId/5551375,dcid:Count_Person_5To9Years_Female,425.625,,
2013,geoId/5523575,dcid:MarginOfError_Count_Person_5To9Years_Female,0.396,,
2013,geoId/5551375,dcid:MarginOfError_Count_Person_5To9Years_Female,0.722,,
2013,country/USA,dcid:Count_Person_10To14Years_Female,19938342.016,,
2013,geoId/28,dcid:Count_Person_10To14Years_Female,199450.424,,
2013,geoId/29,dcid:Count_Person_10To14Years_Female,378452.466,,
2013,geoId/12033,dcid:Count_Person_10To14Years_Female,16844.52,,
2013,geoId/12053,dcid:Count_Person_10To14Years_Female,8136.593,,
2013,geoId/5523575,dcid:Count_Person_10To14Years_Female,659.673,,
2013,geoId/5551375,dcid:Count_Person_10To14Years_Female,306.45,,
2013,geoId/5523575,dcid:MarginOfError_Count_Person_10To14Years_Female,0.63,,
2013,geoId/5551375,dcid:MarginOfError_Count_Person_10To14Years_Female,0.665,,
2013,country/USA,dcid:Count_Person_15To19Years_Female,20872951.798,,
2013,geoId/28,dcid:Count_Person_15To19Years_Female,211357.912,,
2013,geoId/29,dcid:Count_Person_15To19Years_Female,396474.012,,
2013,geoId/12033,dcid:Count_Person_15To19Years_Female,20754.855,,
2013,geoId/12053,dcid:Count_Person_15To19Years_Female,9521.545,,
2013,geoId/5523575,dcid:Count_Person_15To19Years_Female,356.58,,
2013,geoId/5551375,dcid:Count_Person_15To19Years_Female,268.995,,
2013,geoId/5523575,dcid:MarginOfError_Count_Person_15To19Years_Female,0.396,,
2013,geoId/5551375,dcid:MarginOfError_Count_Person_15To19Years_Female,0.513,,
2013,country/USA,dcid:Count_Person_20To24Years_Female,21184488.392,,
2013,geoId/28,dcid:Count_Person_20To24Years_Female,211357.912,,
2013,geoId/29,dcid:Count_Person_20To24Years_Female,408488.376,,
2013,geoId/12033,dcid:Count_Person_20To24Years_Female,24965.985,,
2013,geoId/12053,dcid:Count_Person_20To24Years_Female,7790.355,,
2013,geoId/5523575,dcid:Count_Person_20To24Years_Female,106.974,,
2013,geoId/5551375,dcid:Count_Person_20To24Years_Female,102.15,,
2013,geoId/5523575,dcid:MarginOfError_Count_Person_20To24Years_Female,0.306,,
2013,geoId/5551375,dcid:MarginOfError_Count_Person_20To24Years_Female,0.361,,
2013,country/USA,dcid:Count_Person_25To29Years_Female,20561415.204,,
2013,geoId/28,dcid:Count_Person_25To29Years_Female,190519.808,,
2013,geoId/29,dcid:Count_Person_25To29Years_Female,390466.83,,
2013,geoId/12033,dcid:Count_Person_25To29Years_Female,20454.06,,
2013,geoId/12053,dcid:Count_Person_25To29Years_Female,7444.117,,
2013,geoId/5523575,dcid:Count_Person_25To29Years_Female,148.575,,
2013,geoId/5551375,dcid:Count_Person_25To29Years_Female,91.935,,
2013,geoId/5523575,dcid:MarginOfError_Count_Person_25To29Years_Female,0.342,,
2013,geoId/5551375,dcid:MarginOfError_Count_Person_25To29Years_Female,0.361,,
2013,country/USA,dcid:Count_Person_30To34Years_Female,19938342.016,,
2013,geoId/28,dcid:Count_Person_30To34Years_Female,190519.808,,
2013,geoId/29,dcid:Count_Person_30To34Years_Female,378452.466,,
2013,geoId/12033,dcid:Count_Person_30To34Years_Female,16844.52,,
2013,geoId/12053,dcid:Count_Person_30To34Years_Female,7790.355,,
2013,geoId/5523575,dcid:Count_Person_30To34Years_Female,196.119,,
2013,geoId/5551375,dcid:Count_Person_30To34Years_Female,139.605,,
2013,geoId/5523575,dcid:MarginOfError_Count_Person_30To34Years_Female,0.414,,
2013,geoId/5551375,dcid:MarginOfError_Count_Person_30To34Years_Female,0.475,,
2013,country/USA,dcid:Count_Person_35To39Years_Female,19626805.422,,
2013,geoId/28,dcid:Count_Person_35To39Years_Female,181589.192,,
2013,geoId/29,dcid:Count_Person_35To39Years_Female,354423.738,,
2013,geoId/12033,dcid:Count_Person_35To39Years_Female,16543.725,,
2013,geoId/12053,dcid:Count_Person_35To39Years_Female,9002.188,,
2013,geoId/5523575,dcid:Count_Person_35To39Years_Female,249.606,,
2013,geoId/5551375,dcid:Count_Person_35To39Years_Female,299.64,,
2013,geoId/5523575,dcid:MarginOfError_Count_Person_35To39Years_Female,0.324,,
2013,geoId/5551375,dcid:MarginOfError_Count_Person_35To39Years_Female,0.513,,
2013,country/USA,dcid:Count_Person_40To44Years_Female,20872951.798,,
2013,geoId/28,dcid:Count_Person_40To44Years_Female,190519.808,,
2013,geoId/29,dcid:Count_Person_40To44Years_Female,378452.466,,
2013,geoId/12033,dcid:Count_Person_40To44Years_Female,17145.315,,
2013,geoId/12053,dcid:Count_Person_40To44Years_Female,9867.783,,
2013,geoId/5523575,dcid:Count_Person_40To44Years_Female,457.611,,
2013,geoId/5551375,dcid:Count_Person_40To44Years_Female,371.145,,
2013,geoId/5523575,dcid:MarginOfError_Count_Person_40To44Years_Female,0.468,,
2013,geoId/5551375,dcid:MarginOfError_Count_Person_40To44Years_Female,0.665,,
2013,country/USA,dcid:Count_Person_45To49Years_Female,22119098.174,,
2013,geoId/28,dcid:Count_Person_45To49Years_Female,199450.424,,
2013,geoId/29,dcid:Count_Person_45To49Years_Female,420502.74,,
2013,geoId/12033,dcid:Count_Person_45To49Years_Female,20153.265,,
2013,geoId/12053,dcid:Count_Person_45To49Years_Female,11598.973,,
2013,geoId/5523575,dcid:Count_Person_45To49Years_Female,570.528,,
2013,geoId/5551375,dcid:Count_Person_45To49Years_Female,442.65,,
2013,geoId/5523575,dcid:MarginOfError_Count_Person_45To49Years_Female,0.522,,
2013,geoId/5551375,dcid:MarginOfError_Count_Person_45To49Years_Female,0.589,,
2013,country/USA,dcid:Count_Person_50To54Years_Female,22430634.768,,
2013,geoId/28,dcid:Count_Person_50To54Years_Female,208381.04,,
2013,geoId/29,dcid:Count_Person_50To54Years_Female,444531.468,,
2013,geoId/12033,dcid:Count_Person_50To54Years_Female,22258.83,,
2013,geoId/12053,dcid:Count_Person_50To54Years_Female,12118.33,,
2013,geoId/5523575,dcid:Count_Person_50To54Years_Female,338.751,,
2013,geoId/5551375,dcid:Count_Person_50To54Years_Female,299.64,,
2013,geoId/5523575,dcid:MarginOfError_Count_Person_50To54Years_Female,0.468,,
2013,geoId/5551375,dcid:MarginOfError_Count_Person_50To54Years_Female,0.513,,
2013,country/USA,dcid:Count_Person_55To59Years_Female,20561415.204,,
2013,geoId/28,dcid:Count_Person_55To59Years_Female,190519.808,,
2013,geoId/29,dcid:Count_Person_55To59Years_Female,408488.376,,
2013,geoId/12033,dcid:Count_Person_55To59Years_Female,21356.445,,
2013,geoId/12053,dcid:Count_Person_55To59Years_Female,12118.33,,
2013,geoId/5523575,dcid:Count_Person_55To59Years_Female,564.585,,
2013,geoId/5551375,dcid:Count_Person_55To59Years_Female,108.96,,
2013,geoId/5523575,dcid:MarginOfError_Count_Person_55To59Years_Female,0.558,,
2013,geoId/5551375,dcid:MarginOfError_Count_Person_55To59Years_Female,0.342,,
2013,country/USA,dcid:Count_Person_60To64Years_Female,17757585.858,,
2013,geoId/28,dcid:Count_Person_60To64Years_Female,169681.704,,
2013,geoId/29,dcid:Count_Person_60To64Years_Female,354423.738,,
2013,geoId/12033,dcid:Count_Person_60To64Years_Female,18348.495,,
2013,geoId/12053,dcid:Count_Person_60To64Years_Female,13503.282,,
2013,geoId/5523575,dcid:Count_Person_60To64Years_Female,416.01,,
2013,geoId/5551375,dcid:Count_Person_60To64Years_Female,57.885,,
2013,geoId/5523575,dcid:MarginOfError_Count_Person_60To64Years_Female,0.558,,
2013,geoId/5551375,dcid:MarginOfError_Count_Person_60To64Years_Female,0.247,,
2013,country/USA,dcid:Count_Person_65To69Years_Female,13707610.136,,
2013,geoId/28,dcid:Count_Person_65To69Years_Female,130982.368,,
2013,geoId/29,dcid:Count_Person_65To69Years_Female,276330.372,,
2013,geoId/12033,dcid:Count_Person_65To69Years_Female,14137.365,,
2013,geoId/12053,dcid:Count_Person_65To69Years_Female,13503.282,,
2013,geoId/5523575,dcid:Count_Person_65To69Years_Female,338.751,,
2013,geoId/5551375,dcid:Count_Person_65To69Years_Female,68.1,,
2013,geoId/5523575,dcid:MarginOfError_Count_Person_65To69Years_Female,0.576,,
2013,geoId/5551375,dcid:MarginOfError_Count_Person_65To69Years_Female,0.266,,
2013,country/USA,dcid:Count_Person_70To74Years_Female,10280707.602,,
2013,geoId/28,dcid:Count_Person_70To74Years_Female,101213.648,,
2013,geoId/29,dcid:Count_Person_70To74Years_Female,216258.552,,
2013,geoId/12033,dcid:Count_Person_70To74Years_Female,12332.595,,
2013,geoId/12053,dcid:Count_Person_70To74Years_Female,10733.378,,
2013,geoId/5523575,dcid:Count_Person_70To74Years_Female,338.751,,
2013,geoId/5551375,dcid:Count_Person_70To74Years_Female,71.505,,
2013,geoId/5523575,dcid:MarginOfError_Count_Person_70To74Years_Female,0.468,,
2013,geoId/5551375,dcid:MarginOfError_Count_Person_70To74Years_Female,0.266,,
2013,country/USA,dcid:Count_Person_75To79Years_Female,8099951.444,,
2013,geoId/28,dcid:Count_Person_75To79Years_Female,77398.672,,
2013,geoId/29,dcid:Count_Person_75To79Years_Female,168201.096,,
2013,geoId/12033,dcid:Count_Person_75To79Years_Female,9023.85,,
2013,geoId/12053,dcid:Count_Person_75To79Years_Female,8655.95,,
2013,geoId/5523575,dcid:Count_Person_75To79Years_Female,124.803,,
2013,geoId/5551375,dcid:Count_Person_75To79Years_Female,17.025,,
2013,geoId/5523575,dcid:MarginOfError_Count_Person_75To79Years_Female,0.288,,
2013,geoId/5551375,dcid:MarginOfError_Count_Person_75To79Years_Female,0.114,,
2013,country/USA,dcid:Count_Person_80To84Years_Female,21352110868246.586,,
2013,geoId/28,dcid:Count_Person_80To84Years_Female,1949588718.964,,
2013,geoId/29,dcid:Count_Person_80To84Years_Female,8660696539.47,,
2013,geoId/12033,dcid:Count_Person_80To84Years_Female,21714631.686,,
2013,geoId/12053,dcid:Count_Person_80To84Years_Female,13486584.672,,
2013,geoId/5523575,dcid:Count_Person_80To84Years_Female,21544.742,,
2013,geoId/5551375,dcid:Count_Person_80To84Years_Female,347.821,,
2013,geoId/5523575,dcid:MarginOfError_Count_Person_80To84Years_Female,0.084,,
