observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1191,2017-06,4.7,dcid:Mean_Count_PregnantWoman_30To34Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1191,2017-06,221,dcid:Count_PregnantWoman_30To34Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1162,2017-06,4.6,dcid:Mean_Count_PregnantWoman_20To40Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1162,2017-06,113,dcid:Count_PregnantWoman_20To40Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q66278313,2017-06,3.7,dcid:Mean_Count_PregnantWoman_35To39Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q66278313,2017-06,109,dcid:Count_PregnantWoman_35To39Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q26927,2017-06,5,dcid:Mean_Count_PregnantWoman_35To39Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q26927,2017-06,92,dcid:Count_PregnantWoman_35To39Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1356,2017-06,5,dcid:Mean_Count_PregnantWoman_40To44Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1356,2017-06,3,dcid:Count_PregnantWoman_40To44Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1171,2017-06,5.9,dcid:Mean_Count_PregnantWoman_35To39Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1171,2017-06,105,dcid:Count_PregnantWoman_35To39Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q66743,2017-06,12.6,dcid:Mean_Count_PregnantWoman_25To29Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q66743,2017-06,544,dcid:Count_PregnantWoman_25To29Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q26927,2017-06,5,dcid:Mean_Count_PregnantWoman_45OrMoreYears_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q26927,2017-06,0,dcid:Count_PregnantWoman_45OrMoreYears_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1499,2017-06,4.3,dcid:Mean_Count_PregnantWoman_35To39Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1499,2017-06,125,dcid:Count_PregnantWoman_35To39Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q22048,2017-06,3.3,dcid:Mean_Count_PregnantWoman_30To34Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q22048,2017-06,142,dcid:Count_PregnantWoman_30To34Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1061,2017-06,2.1,dcid:Mean_Count_PregnantWoman_20To40Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1061,2017-06,386,dcid:Count_PregnantWoman_20To40Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1353,2017-06,3.9,dcid:Mean_Count_PregnantWoman_25To29Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1353,2017-06,424,dcid:Count_PregnantWoman_25To29Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1191,2017-06,4.4,dcid:Mean_Count_PregnantWoman_35To39Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1191,2017-06,30,dcid:Count_PregnantWoman_35To39Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1186,2017-06,6.2,dcid:Mean_Count_PregnantWoman_35To39Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1186,2017-06,23,dcid:Count_PregnantWoman_35To39Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1188,2017-06,4,dcid:Mean_Count_PregnantWoman_30To34Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1188,2017-06,169,dcid:Count_PregnantWoman_30To34Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q22424,2017-06,3.8,dcid:Mean_Count_PregnantWoman_45OrMoreYears_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q22424,2017-06,0,dcid:Count_PregnantWoman_45OrMoreYears_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1191,2017-06,4.4,dcid:Mean_Count_PregnantWoman_45OrMoreYears_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1191,2017-06,3,dcid:Count_PregnantWoman_45OrMoreYears_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1186,2017-06,6.2,dcid:Mean_Count_PregnantWoman_20OrMoreYears_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1186,2017-06,66,dcid:Count_PregnantWoman_20OrMoreYears_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1061,2017-06,3,dcid:Mean_Count_PregnantWoman_20To40Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1061,2017-06,465,dcid:Count_PregnantWoman_20To40Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q22048,2017-06,3.3,dcid:Mean_Count_PregnantWoman_40To44Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q22048,2017-06,16,dcid:Count_PregnantWoman_40To44Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1191,2017-06,4.7,dcid:Mean_Count_PregnantWoman_25To29Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1191,2017-06,367,dcid:Count_PregnantWoman_25To29Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1437,2017-06,3,dcid:Mean_Count_PregnantWoman_35To39Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1437,2017-06,69,dcid:Count_PregnantWoman_35To39Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1177,2017-06,3.9,dcid:Mean_Count_PregnantWoman_25To29Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1177,2017-06,500,dcid:Count_PregnantWoman_25To29Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q43433,2017-06,4.1,dcid:Mean_Count_PregnantWoman_45OrMoreYears_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q43433,2017-06,0,dcid:Count_PregnantWoman_45OrMoreYears_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1193,2017-06,3.6,dcid:Mean_Count_PregnantWoman_40To44Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1193,2017-06,17,dcid:Count_PregnantWoman_40To44Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1353,2017-06,2.4,dcid:Mean_Count_PregnantWoman_20OrMoreYears_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1353,2017-06,0,dcid:Count_PregnantWoman_20OrMoreYears_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1168,2017-06,3.5,dcid:Mean_Count_PregnantWoman_35To39Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1168,2017-06,95,dcid:Count_PregnantWoman_35To39Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1193,2017-06,4,dcid:Mean_Count_PregnantWoman_20OrMoreYears_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1193,2017-06,33,dcid:Count_PregnantWoman_20OrMoreYears_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1188,2017-06,4,dcid:Mean_Count_PregnantWoman_20To40Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1188,2017-06,423,dcid:Count_PregnantWoman_20To40Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1499,2017-06,4.3,dcid:Mean_Count_PregnantWoman_30To34Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1499,2017-06,43,dcid:Count_PregnantWoman_30To34Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1159,2017-06,5.5,dcid:Mean_Count_PregnantWoman_30To34Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1159,2017-06,49,dcid:Count_PregnantWoman_30To34Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1191,2017-06,4.7,dcid:Mean_Count_PregnantWoman_45OrMoreYears_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1191,2017-06,0,dcid:Count_PregnantWoman_45OrMoreYears_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1164,2017-06,4.8,dcid:Mean_Count_PregnantWoman_35To39Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1164,2017-06,54,dcid:Count_PregnantWoman_35To39Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1162,2017-06,3,dcid:Mean_Count_PregnantWoman_35To39Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1162,2017-06,0,dcid:Count_PregnantWoman_35To39Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1599,2017-06,2,dcid:Mean_Count_PregnantWoman_40To44Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1599,2017-06,0,dcid:Count_PregnantWoman_40To44Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1356,2017-06,5,dcid:Mean_Count_PregnantWoman_25To29Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1356,2017-06,277,dcid:Count_PregnantWoman_25To29Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q677037,2017-06,6,dcid:Mean_Count_PregnantWoman_40To44Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q677037,2017-06,0,dcid:Count_PregnantWoman_40To44Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q77997266,2017-06,3.1,dcid:Mean_Count_PregnantWoman_20OrMoreYears_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q77997266,2017-06,0,dcid:Count_PregnantWoman_20OrMoreYears_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1193,2017-06,3.6,dcid:Mean_Count_PregnantWoman_30To34Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1193,2017-06,296,dcid:Count_PregnantWoman_30To34Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1162,2017-06,4.6,dcid:Mean_Count_PregnantWoman_25To29Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1162,2017-06,129,dcid:Count_PregnantWoman_25To29Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q66278313,2017-06,4.4,dcid:Mean_Count_PregnantWoman_20OrMoreYears_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q66278313,2017-06,0,dcid:Count_PregnantWoman_20OrMoreYears_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1193,2017-06,3.6,dcid:Mean_Count_PregnantWoman_45OrMoreYears_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1193,2017-06,8,dcid:Count_PregnantWoman_45OrMoreYears_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1188,2017-06,4,dcid:Mean_Count_PregnantWoman_35To39Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1188,2017-06,42,dcid:Count_PregnantWoman_35To39Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1177,2017-06,3.9,dcid:Mean_Count_PregnantWoman_20OrMoreYears_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1177,2017-06,34,dcid:Count_PregnantWoman_20OrMoreYears_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1177,2017-06,3.9,dcid:Mean_Count_PregnantWoman_40To44Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1177,2017-06,8,dcid:Count_PregnantWoman_40To44Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1437,2017-06,3.5,dcid:Mean_Count_PregnantWoman_30To34Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1437,2017-06,123,dcid:Count_PregnantWoman_30To34Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1171,2017-06,7.3,dcid:Mean_Count_PregnantWoman_35To39Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1171,2017-06,26,dcid:Count_PregnantWoman_35To39Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1164,2017-06,3.7,dcid:Mean_Count_PregnantWoman_20OrMoreYears_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1164,2017-06,36,dcid:Count_PregnantWoman_20OrMoreYears_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q40888,2017-06,3.5,dcid:Mean_Count_PregnantWoman_20To40Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q40888,2017-06,469,dcid:Count_PregnantWoman_20To40Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1184,2017-06,2.4,dcid:Mean_Count_PregnantWoman_20To40Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1184,2017-06,385,dcid:Count_PregnantWoman_20To40Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1061,2017-06,3,dcid:Mean_Count_PregnantWoman_35To39Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1061,2017-06,14,dcid:Count_PregnantWoman_35To39Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1165,2017-06,3.5,dcid:Mean_Count_PregnantWoman_40To44Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1165,2017-06,10,dcid:Count_PregnantWoman_40To44Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1499,2017-06,2.8,dcid:Mean_Count_PregnantWoman_20To40Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1499,2017-06,294,dcid:Count_PregnantWoman_20To40Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1505,2017-06,3.9,dcid:Mean_Count_PregnantWoman_40To44Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1505,2017-06,0,dcid:Count_PregnantWoman_40To44Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q66743,2017-06,7.1,dcid:Mean_Count_PregnantWoman_20To40Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q66743,2017-06,270,dcid:Count_PregnantWoman_20To40Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1195,2017-06,3.1,dcid:Mean_Count_PregnantWoman_30To34Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1195,2017-06,274,dcid:Count_PregnantWoman_30To34Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1061,2017-06,3,dcid:Mean_Count_PregnantWoman_20OrMoreYears_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1061,2017-06,19,dcid:Count_PregnantWoman_20OrMoreYears_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1353,2017-06,3.9,dcid:Mean_Count_PregnantWoman_30To34Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1353,2017-06,190,dcid:Count_PregnantWoman_30To34Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1498,2017-06,3.9,dcid:Mean_Count_PregnantWoman_20OrMoreYears_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1498,2017-06,16,dcid:Count_PregnantWoman_20OrMoreYears_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q77997266,2017-06,3.1,dcid:Mean_Count_PregnantWoman_40To44Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q77997266,2017-06,0,dcid:Count_PregnantWoman_40To44Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1188,2017-06,3.2,dcid:Mean_Count_PregnantWoman_20To40Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1188,2017-06,557,dcid:Count_PregnantWoman_20To40Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1185,2017-06,5,dcid:Mean_Count_PregnantWoman_25To29Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1185,2017-06,348,dcid:Count_PregnantWoman_25To29Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1193,2017-06,3.6,dcid:Mean_Count_PregnantWoman_20OrMoreYears_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1193,2017-06,4,dcid:Count_PregnantWoman_20OrMoreYears_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1162,2017-06,3,dcid:Mean_Count_PregnantWoman_25To29Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1162,2017-06,80,dcid:Count_PregnantWoman_25To29Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1499,2017-06,2.8,dcid:Mean_Count_PregnantWoman_25To29Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1499,2017-06,520,dcid:Count_PregnantWoman_25To29Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q66743,2017-06,7.1,dcid:Mean_Count_PregnantWoman_35To39Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q66743,2017-06,0,dcid:Count_PregnantWoman_35To39Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q22424,2017-06,3.5,dcid:Mean_Count_PregnantWoman_30To34Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q22424,2017-06,121,dcid:Count_PregnantWoman_30To34Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1174,2017-06,2.8,dcid:Mean_Count_PregnantWoman_45OrMoreYears_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1174,2017-06,1,dcid:Count_PregnantWoman_45OrMoreYears_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q43433,2017-06,4.1,dcid:Mean_Count_PregnantWoman_25To29Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q43433,2017-06,579,dcid:Count_PregnantWoman_25To29Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1502,2017-06,3.7,dcid:Mean_Count_PregnantWoman_20To40Years_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1502,2017-06,192,dcid:Count_PregnantWoman_20To40Years_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1168,2017-06,4.6,dcid:Mean_Count_PregnantWoman_45OrMoreYears_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
dcid:wikidataId/Q1168,2017-06,0,dcid:Count_PregnantWoman_45OrMoreYears_PatientHospitalized_Urban_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q26927,2017-06,8.6,dcid:Mean_Count_PregnantWoman_45OrMoreYears_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q26927,2017-06,0,dcid:Count_PregnantWoman_45OrMoreYears_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q40888,2017-06,3.7,dcid:Mean_Count_PregnantWoman_20OrMoreYears_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q40888,2017-06,116,dcid:Count_PregnantWoman_20OrMoreYears_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1185,2017-06,4.5,dcid:Mean_Count_PregnantWoman_40To44Years_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,,
dcid:wikidataId/Q1185,2017-06,0,dcid:Count_PregnantWoman_40To44Years_PatientHospitalized_Rural_AsAFractionOf_Count_PregnantWoman_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q66278313,2017-06,3.7,dcid:Mean_Count_PregnantWoman_45OrMoreYears_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,,
