observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q677037,2017-06,614,dcid:Count_MedicalConditionIncident_FullyDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q40888,2017-06,379,dcid:Count_MedicalConditionIncident_NotDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1356,2017-06,815,dcid:Count_MedicalConditionIncident_FullyDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q26927,2017-06,351,dcid:Count_MedicalConditionIncident_FullyDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1356,2017-06,199,dcid:Count_MedicalConditionIncident_PartiallyDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1188,2017-06,222,dcid:Count_MedicalConditionIncident_PartiallyDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1505,2017-06,13,dcid:Count_MedicalConditionIncident_PartiallyDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q43433,2017-06,534,dcid:Count_MedicalConditionIncident_NotDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1505,2017-06,86,dcid:Count_MedicalConditionIncident_FullyDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1191,2017-06,461,dcid:Count_MedicalConditionIncident_NotDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q22424,2017-06,469,dcid:Count_MedicalConditionIncident_NotDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1363,2017-06,397,dcid:Count_MedicalConditionIncident_NotDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1356,2017-06,655,dcid:Count_MedicalConditionIncident_FullyDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1177,2017-06,272,dcid:Count_MedicalConditionIncident_PartiallyDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1168,2017-06,259,dcid:Count_MedicalConditionIncident_NotDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1159,2017-06,118,dcid:Count_MedicalConditionIncident_NotDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1191,2017-06,225,dcid:Count_MedicalConditionIncident_PartiallyDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1502,2017-06,183,dcid:Count_MedicalConditionIncident_FullyDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1061,2017-06,519,dcid:Count_MedicalConditionIncident_FullyDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q22424,2017-06,126,dcid:Count_MedicalConditionIncident_NotDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1599,2017-06,697,dcid:Count_MedicalConditionIncident_NotDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1186,2017-06,246,dcid:Count_MedicalConditionIncident_PartiallyDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1599,2017-06,780,dcid:Count_MedicalConditionIncident_NotDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1356,2017-06,459,dcid:Count_MedicalConditionIncident_NotDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1168,2017-06,344,dcid:Count_MedicalConditionIncident_FullyDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1171,2017-06,234,dcid:Count_MedicalConditionIncident_PartiallyDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1195,2017-06,246,dcid:Count_MedicalConditionIncident_FullyDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1162,2017-06,18,dcid:Count_MedicalConditionIncident_NotDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1184,2017-06,64,dcid:Count_MedicalConditionIncident_NotDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1353,2017-06,783,dcid:Count_MedicalConditionIncident_FullyDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1445,2017-06,320,dcid:Count_MedicalConditionIncident_PartiallyDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q43433,2017-06,67,dcid:Count_MedicalConditionIncident_PartiallyDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1184,2017-06,131,dcid:Count_MedicalConditionIncident_PartiallyDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1193,2017-06,215,dcid:Count_MedicalConditionIncident_FullyDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1363,2017-06,717,dcid:Count_MedicalConditionIncident_FullyDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1061,2017-06,43,dcid:Count_MedicalConditionIncident_NotDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q22048,2017-06,301,dcid:Count_MedicalConditionIncident_PartiallyDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q22048,2017-06,208,dcid:Count_MedicalConditionIncident_PartiallyDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1195,2017-06,24,dcid:Count_MedicalConditionIncident_PartiallyDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1599,2017-06,934,dcid:Count_MedicalConditionIncident_FullyDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1162,2017-06,259,dcid:Count_MedicalConditionIncident_PartiallyDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1174,2017-06,468,dcid:Count_MedicalConditionIncident_NotDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1599,2017-06,66,dcid:Count_MedicalConditionIncident_PartiallyDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1356,2017-06,133,dcid:Count_MedicalConditionIncident_PartiallyDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1177,2017-06,139,dcid:Count_MedicalConditionIncident_FullyDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q26927,2017-06,560,dcid:Count_MedicalConditionIncident_NotDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1437,2017-06,152,dcid:Count_MedicalConditionIncident_NotDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1171,2017-06,129,dcid:Count_MedicalConditionIncident_NotDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1193,2017-06,552,dcid:Count_MedicalConditionIncident_PartiallyDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1505,2017-06,982,dcid:Count_MedicalConditionIncident_FullyDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q22048,2017-06,89,dcid:Count_MedicalConditionIncident_NotDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1502,2017-06,403,dcid:Count_MedicalConditionIncident_PartiallyDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1171,2017-06,53,dcid:Count_MedicalConditionIncident_PartiallyDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1502,2017-06,202,dcid:Count_MedicalConditionIncident_PartiallyDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1498,2017-06,145,dcid:Count_MedicalConditionIncident_PartiallyDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1353,2017-06,1000,dcid:Count_MedicalConditionIncident_FullyDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1445,2017-06,314,dcid:Count_MedicalConditionIncident_FullyDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q22424,2017-06,426,dcid:Count_MedicalConditionIncident_FullyDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1168,2017-06,148,dcid:Count_MedicalConditionIncident_FullyDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1174,2017-06,79,dcid:Count_MedicalConditionIncident_NotDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1162,2017-06,423,dcid:Count_MedicalConditionIncident_NotDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1356,2017-06,324,dcid:Count_MedicalConditionIncident_FullyDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q677037,2017-06,203,dcid:Count_MedicalConditionIncident_NotDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1191,2017-06,337,dcid:Count_MedicalConditionIncident_FullyDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q66743,2017-06,277,dcid:Count_MedicalConditionIncident_PartiallyDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1171,2017-06,145,dcid:Count_MedicalConditionIncident_FullyDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1164,2017-06,352,dcid:Count_MedicalConditionIncident_NotDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q40888,2017-06,460,dcid:Count_MedicalConditionIncident_NotDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1498,2017-06,171,dcid:Count_MedicalConditionIncident_PartiallyDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1437,2017-06,310,dcid:Count_MedicalConditionIncident_FullyDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1356,2017-06,247,dcid:Count_MedicalConditionIncident_FullyDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1445,2017-06,244,dcid:Count_MedicalConditionIncident_PartiallyDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1505,2017-06,348,dcid:Count_MedicalConditionIncident_NotDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1159,2017-06,529,dcid:Count_MedicalConditionIncident_NotDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1445,2017-06,317,dcid:Count_MedicalConditionIncident_PartiallyDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q677037,2017-06,226,dcid:Count_MedicalConditionIncident_PartiallyDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1193,2017-06,351,dcid:Count_MedicalConditionIncident_NotDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1356,2017-06,217,dcid:Count_MedicalConditionIncident_PartiallyDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q66278313,2017-06,60,dcid:Count_MedicalConditionIncident_PartiallyDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1499,2017-06,855,dcid:Count_MedicalConditionIncident_FullyDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q22048,2017-06,261,dcid:Count_MedicalConditionIncident_FullyDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1186,2017-06,192,dcid:Count_MedicalConditionIncident_PartiallyDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q43433,2017-06,51,dcid:Count_MedicalConditionIncident_FullyDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1165,2017-06,146,dcid:Count_MedicalConditionIncident_NotDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q43433,2017-06,0,dcid:Count_MedicalConditionIncident_PartiallyDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1185,2017-06,146,dcid:Count_MedicalConditionIncident_PartiallyDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q677037,2017-06,277,dcid:Count_MedicalConditionIncident_FullyDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1159,2017-06,414,dcid:Count_MedicalConditionIncident_FullyDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1188,2017-06,537,dcid:Count_MedicalConditionIncident_NotDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1165,2017-06,388,dcid:Count_MedicalConditionIncident_FullyDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q22424,2017-06,104,dcid:Count_MedicalConditionIncident_PartiallyDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q40888,2017-06,83,dcid:Count_MedicalConditionIncident_PartiallyDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1499,2017-06,487,dcid:Count_MedicalConditionIncident_FullyDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1185,2017-06,196,dcid:Count_MedicalConditionIncident_PartiallyDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1184,2017-06,328,dcid:Count_MedicalConditionIncident_PartiallyDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1188,2017-06,118,dcid:Count_MedicalConditionIncident_PartiallyDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q66278313,2017-06,38,dcid:Count_MedicalConditionIncident_NotDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1437,2017-06,279,dcid:Count_MedicalConditionIncident_PartiallyDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q66278313,2017-06,145,dcid:Count_MedicalConditionIncident_PartiallyDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q66743,2017-06,735,dcid:Count_MedicalConditionIncident_NotDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1499,2017-06,21,dcid:Count_MedicalConditionIncident_PartiallyDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1498,2017-06,255,dcid:Count_MedicalConditionIncident_FullyDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q677037,2017-06,209,dcid:Count_MedicalConditionIncident_PartiallyDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1191,2017-06,141,dcid:Count_MedicalConditionIncident_NotDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1191,2017-06,635,dcid:Count_MedicalConditionIncident_FullyDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q43433,2017-06,1000,dcid:Count_MedicalConditionIncident_FullyDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1363,2017-06,185,dcid:Count_MedicalConditionIncident_FullyDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1184,2017-06,565,dcid:Count_MedicalConditionIncident_NotDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1159,2017-06,306,dcid:Count_MedicalConditionIncident_FullyDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1174,2017-06,77,dcid:Count_MedicalConditionIncident_NotDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1505,2017-06,745,dcid:Count_MedicalConditionIncident_NotDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1445,2017-06,366,dcid:Count_MedicalConditionIncident_NotDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q22048,2017-06,424,dcid:Count_MedicalConditionIncident_NotDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1171,2017-06,78,dcid:Count_MedicalConditionIncident_NotDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q43433,2017-06,0,dcid:Count_MedicalConditionIncident_NotDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1165,2017-06,194,dcid:Count_MedicalConditionIncident_FullyDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1599,2017-06,121,dcid:Count_MedicalConditionIncident_FullyDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q26927,2017-06,17,dcid:Count_MedicalConditionIncident_NotDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1177,2017-06,221,dcid:Count_MedicalConditionIncident_PartiallyDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1356,2017-06,102,dcid:Count_MedicalConditionIncident_NotDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1188,2017-06,158,dcid:Count_MedicalConditionIncident_NotDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1599,2017-06,258,dcid:Count_MedicalConditionIncident_PartiallyDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q40888,2017-06,713,dcid:Count_MedicalConditionIncident_NotDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q26927,2017-06,320,dcid:Count_MedicalConditionIncident_PartiallyDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1353,2017-06,333,dcid:Count_MedicalConditionIncident_FullyDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1599,2017-06,99,dcid:Count_MedicalConditionIncident_PartiallyDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1502,2017-06,245,dcid:Count_MedicalConditionIncident_NotDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1162,2017-06,301,dcid:Count_MedicalConditionIncident_PartiallyDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1162,2017-06,276,dcid:Count_MedicalConditionIncident_FullyDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1184,2017-06,856,dcid:Count_MedicalConditionIncident_FullyDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1445,2017-06,645,dcid:Count_MedicalConditionIncident_FullyDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1061,2017-06,153,dcid:Count_MedicalConditionIncident_PartiallyDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1185,2017-06,110,dcid:Count_MedicalConditionIncident_NotDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
