observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q22048,2017-06,10300,dcid:Mean_Count_ExpenditureActivity_Treatment_Female_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized,INR,
dcid:wikidataId/Q22048,2017-06,2308,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Female,INR,
dcid:wikidataId/Q22048,2017-06,12883,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Female,INR,
dcid:wikidataId/Q22424,2017-06,32511,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Female_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q22424,2017-06,30249,dcid:Mean_Count_ExpenditureActivity_Treatment_Female_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q22424,2017-06,2262,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Female_Rural,INR,
dcid:wikidataId/Q22424,2017-06,4863,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Female_Rural,INR,
dcid:wikidataId/Q1177,2017-06,15572,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Female_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1177,2017-06,12959,dcid:Mean_Count_ExpenditureActivity_Treatment_Female_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1177,2017-06,2613,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Female_Rural,INR,
dcid:wikidataId/Q1177,2017-06,2718,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Female_Rural,INR,
dcid:wikidataId/Q1164,2017-06,11807,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1164,2017-06,9826,dcid:Mean_Count_ExpenditureActivity_Treatment_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1164,2017-06,1981,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Rural,INR,
dcid:wikidataId/Q1164,2017-06,2374,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Rural,INR,
dcid:wikidataId/Q22424,2017-06,27449,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Female_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q22424,2017-06,25864,dcid:Mean_Count_ExpenditureActivity_Treatment_Female_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q22424,2017-06,1585,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Female_Urban,INR,
dcid:wikidataId/Q22424,2017-06,2969,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Female_Urban,INR,
dcid:wikidataId/Q1193,2017-06,15765,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Female_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized,INR,
dcid:wikidataId/Q1193,2017-06,12060,dcid:Mean_Count_ExpenditureActivity_Treatment_Female_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized,INR,
dcid:wikidataId/Q1193,2017-06,3705,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Female,INR,
dcid:wikidataId/Q1193,2017-06,572,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Female,INR,
dcid:wikidataId/Q1363,2017-06,6893,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Male_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1363,2017-06,5488,dcid:Mean_Count_ExpenditureActivity_Treatment_Male_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1363,2017-06,1405,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Male_Rural,INR,
dcid:wikidataId/Q1363,2017-06,1586,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Male_Rural,INR,
dcid:wikidataId/Q1505,2017-06,10318,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1505,2017-06,7703,dcid:Mean_Count_ExpenditureActivity_Treatment_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1505,2017-06,2616,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Urban,INR,
dcid:wikidataId/Q1505,2017-06,30,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Urban,INR,
dcid:wikidataId/Q1171,2017-06,9234,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1171,2017-06,7765,dcid:Mean_Count_ExpenditureActivity_Treatment_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1171,2017-06,1469,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Rural,INR,
dcid:wikidataId/Q1171,2017-06,165,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Rural,INR,
dcid:wikidataId/Q1061,2017-06,23415,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Male_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1061,2017-06,21853,dcid:Mean_Count_ExpenditureActivity_Treatment_Male_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1061,2017-06,1562,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Male_Urban,INR,
dcid:wikidataId/Q1061,2017-06,6186,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Male_Urban,INR,
dcid:wikidataId/Q40888,2017-06,12555,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Male_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q40888,2017-06,3416,dcid:Mean_Count_ExpenditureActivity_Treatment_Male_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q40888,2017-06,9139,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Male_Rural,INR,
dcid:wikidataId/Q40888,2017-06,108,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Male_Rural,INR,
dcid:wikidataId/Q1191,2017-06,21427,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1191,2017-06,19383,dcid:Mean_Count_ExpenditureActivity_Treatment_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1191,2017-06,2043,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Rural,INR,
dcid:wikidataId/Q1191,2017-06,17964,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Rural,INR,
dcid:wikidataId/Q1174,2017-06,24313,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Female_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1174,2017-06,22339,dcid:Mean_Count_ExpenditureActivity_Treatment_Female_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1174,2017-06,1974,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Female_Urban,INR,
dcid:wikidataId/Q1174,2017-06,2643,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Female_Urban,INR,
dcid:wikidataId/Q1061,2017-06,16513,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1061,2017-06,14924,dcid:Mean_Count_ExpenditureActivity_Treatment_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1061,2017-06,1589,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Rural,INR,
dcid:wikidataId/Q1061,2017-06,6671,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Rural,INR,
dcid:wikidataId/Q1353,2017-06,27579,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1353,2017-06,25896,dcid:Mean_Count_ExpenditureActivity_Treatment_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1353,2017-06,1683,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Urban,INR,
dcid:wikidataId/Q1353,2017-06,4922,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Urban,INR,
dcid:wikidataId/Q77997266,2017-06,11935,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Female_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized,INR,
dcid:wikidataId/Q77997266,2017-06,10547,dcid:Mean_Count_ExpenditureActivity_Treatment_Female_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized,INR,
dcid:wikidataId/Q77997266,2017-06,1388.5,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Female,INR,
dcid:wikidataId/Q77997266,2017-06,52.5,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Female,INR,
dcid:wikidataId/Q1162,2017-06,6381,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Male_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1162,2017-06,4564,dcid:Mean_Count_ExpenditureActivity_Treatment_Male_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1162,2017-06,1817,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Male_Rural,INR,
dcid:wikidataId/Q1162,2017-06,359,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Male_Rural,INR,
dcid:wikidataId/Q40888,2017-06,54212,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Female_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q40888,2017-06,39156,dcid:Mean_Count_ExpenditureActivity_Treatment_Female_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q40888,2017-06,15056,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Female_Urban,INR,
dcid:wikidataId/Q40888,2017-06,68,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Female_Urban,INR,
dcid:wikidataId/Q1061,2017-06,10886,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Female_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1061,2017-06,9627,dcid:Mean_Count_ExpenditureActivity_Treatment_Female_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1061,2017-06,1259,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Female_Rural,INR,
dcid:wikidataId/Q1061,2017-06,6671,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Female_Rural,INR,
dcid:wikidataId/Q1356,2017-06,23994,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Female_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1356,2017-06,22327,dcid:Mean_Count_ExpenditureActivity_Treatment_Female_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1356,2017-06,1668,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Female_Urban,INR,
dcid:wikidataId/Q1356,2017-06,11592,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Female_Urban,INR,
dcid:wikidataId/Q1502,2017-06,11696,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Male_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1502,2017-06,8273,dcid:Mean_Count_ExpenditureActivity_Treatment_Male_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1502,2017-06,3423,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Male_Rural,INR,
dcid:wikidataId/Q1502,2017-06,130,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Male_Rural,INR,
dcid:wikidataId/Q1168,2017-06,33850,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Male_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1168,2017-06,30263,dcid:Mean_Count_ExpenditureActivity_Treatment_Male_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1168,2017-06,3587,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Male_Rural,INR,
dcid:wikidataId/Q1168,2017-06,3663,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Male_Rural,INR,
dcid:wikidataId/Q1191,2017-06,44373,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Male_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1191,2017-06,42428,dcid:Mean_Count_ExpenditureActivity_Treatment_Male_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1191,2017-06,1946,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Male_Urban,INR,
dcid:wikidataId/Q1191,2017-06,14558,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Male_Urban,INR,
dcid:wikidataId/Q1505,2017-06,10376,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1505,2017-06,7180,dcid:Mean_Count_ExpenditureActivity_Treatment_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1505,2017-06,3196,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Rural,INR,
dcid:wikidataId/Q1505,2017-06,122,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Rural,INR,
dcid:wikidataId/Q22048,2017-06,21715,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q22048,2017-06,18748,dcid:Mean_Count_ExpenditureActivity_Treatment_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q22048,2017-06,2967,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Urban,INR,
dcid:wikidataId/Q22048,2017-06,1929,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Urban,INR,
dcid:wikidataId/Q1356,2017-06,19215,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized,INR,
dcid:wikidataId/Q1356,2017-06,17141,dcid:Mean_Count_ExpenditureActivity_Treatment_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized,INR,
dcid:wikidataId/Q1356,2017-06,2074,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense,INR,
dcid:wikidataId/Q1356,2017-06,36087,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense,INR,
dcid:wikidataId/Q1498,2017-06,27384,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Female_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized,INR,
dcid:wikidataId/Q1498,2017-06,25227,dcid:Mean_Count_ExpenditureActivity_Treatment_Female_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized,INR,
dcid:wikidataId/Q1498,2017-06,2157,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Female,INR,
dcid:wikidataId/Q1498,2017-06,42996,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Female,INR,
dcid:wikidataId/Q1188,2017-06,11424,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Female_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized,INR,
dcid:wikidataId/Q1188,2017-06,9898,dcid:Mean_Count_ExpenditureActivity_Treatment_Female_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized,INR,
dcid:wikidataId/Q1188,2017-06,1526,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Female,INR,
dcid:wikidataId/Q1188,2017-06,14891,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Female,INR,
dcid:wikidataId/Q43433,2017-06,28582,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Male_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q43433,2017-06,25933,dcid:Mean_Count_ExpenditureActivity_Treatment_Male_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q43433,2017-06,2649,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Male_Rural,INR,
dcid:wikidataId/Q43433,2017-06,2,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Male_Rural,INR,
dcid:wikidataId/Q1437,2017-06,23085,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Male_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized,INR,
dcid:wikidataId/Q1437,2017-06,20227,dcid:Mean_Count_ExpenditureActivity_Treatment_Male_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized,INR,
dcid:wikidataId/Q1437,2017-06,2858,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Male,INR,
dcid:wikidataId/Q1437,2017-06,16596,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Male,INR,
dcid:wikidataId/Q1185,2017-06,19859,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized,INR,
dcid:wikidataId/Q1185,2017-06,17900,dcid:Mean_Count_ExpenditureActivity_Treatment_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized,INR,
dcid:wikidataId/Q1185,2017-06,1959,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense,INR,
dcid:wikidataId/Q1185,2017-06,15780,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense,INR,
dcid:wikidataId/Q40888,2017-06,42929,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Male_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q40888,2017-06,33306,dcid:Mean_Count_ExpenditureActivity_Treatment_Male_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q40888,2017-06,9623,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Male_Urban,INR,
dcid:wikidataId/Q40888,2017-06,68,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Male_Urban,INR,
dcid:wikidataId/Q1437,2017-06,26032,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Male_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1437,2017-06,23579,dcid:Mean_Count_ExpenditureActivity_Treatment_Male_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1437,2017-06,2453,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Male_Urban,INR,
dcid:wikidataId/Q1437,2017-06,4251,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Male_Urban,INR,
dcid:wikidataId/Q1502,2017-06,8874,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Female_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1502,2017-06,6471,dcid:Mean_Count_ExpenditureActivity_Treatment_Female_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1502,2017-06,2403,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Female_Rural,INR,
dcid:wikidataId/Q1502,2017-06,130,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Female_Rural,INR,
dcid:wikidataId/Q22424,2017-06,32907,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized,INR,
dcid:wikidataId/Q22424,2017-06,30869,dcid:Mean_Count_ExpenditureActivity_Treatment_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized,INR,
dcid:wikidataId/Q22424,2017-06,2038,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense,INR,
dcid:wikidataId/Q22424,2017-06,7832,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense,INR,
dcid:wikidataId/Q1061,2017-06,20024,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized,INR,
dcid:wikidataId/Q1061,2017-06,18530,dcid:Mean_Count_ExpenditureActivity_Treatment_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized,INR,
dcid:wikidataId/Q1061,2017-06,1494,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense,INR,
dcid:wikidataId/Q1061,2017-06,12857,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense,INR,
dcid:wikidataId/Q43433,2017-06,57613,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized,INR,
dcid:wikidataId/Q43433,2017-06,54870,dcid:Mean_Count_ExpenditureActivity_Treatment_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized,INR,
dcid:wikidataId/Q43433,2017-06,2743,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense,INR,
dcid:wikidataId/Q43433,2017-06,182,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense,INR,
dcid:wikidataId/Q1185,2017-06,11147,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Female_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1185,2017-06,9607,dcid:Mean_Count_ExpenditureActivity_Treatment_Female_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1185,2017-06,1540,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Female_Rural,INR,
dcid:wikidataId/Q1185,2017-06,9915,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Female_Rural,INR,
dcid:wikidataId/Q1171,2017-06,19254,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Female_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1171,2017-06,16801,dcid:Mean_Count_ExpenditureActivity_Treatment_Female_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1171,2017-06,2453,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Female_Urban,INR,
dcid:wikidataId/Q1171,2017-06,450,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Female_Urban,INR,
dcid:wikidataId/Q1168,2017-06,23603,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Female_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized,INR,
dcid:wikidataId/Q1168,2017-06,21677,dcid:Mean_Count_ExpenditureActivity_Treatment_Female_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized,INR,
dcid:wikidataId/Q1168,2017-06,1926,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Female,INR,
dcid:wikidataId/Q1168,2017-06,4926,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Female,INR,
dcid:wikidataId/Q1162,2017-06,6645,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized,INR,
dcid:wikidataId/Q1162,2017-06,4754,dcid:Mean_Count_ExpenditureActivity_Treatment_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized,INR,
dcid:wikidataId/Q1162,2017-06,1892,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense,INR,
dcid:wikidataId/Q1162,2017-06,426,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense,INR,
dcid:wikidataId/Q1445,2017-06,21415,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Female_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1445,2017-06,18899,dcid:Mean_Count_ExpenditureActivity_Treatment_Female_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1445,2017-06,2516,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Female_Urban,INR,
dcid:wikidataId/Q1445,2017-06,10744,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Female_Urban,INR,
dcid:wikidataId/Q1445,2017-06,20275,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized,INR,
dcid:wikidataId/Q1445,2017-06,17570,dcid:Mean_Count_ExpenditureActivity_Treatment_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized,INR,
dcid:wikidataId/Q1445,2017-06,2704,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense,INR,
