observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1353,2017-06,21,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_PatientHospitalized_Rural_OtherBackwardClass_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Rural_OtherBackwardClass,Percent,100
dcid:wikidataId/Q1353,2017-06,100,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Rural_OtherBackwardClass_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Rural_OtherBackwardClass,Percent,100
dcid:wikidataId/Q1353,2017-06,0,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_PatientHospitalized_Rural_OtherSocialCategory_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Rural_OtherSocialCategory,Percent,100
dcid:wikidataId/Q1353,2017-06,98,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_PatientHospitalized_Rural_OtherSocialCategory_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Rural_OtherSocialCategory,Percent,100
dcid:wikidataId/Q1353,2017-06,2,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_PatientHospitalized_Rural_OtherSocialCategory_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Rural_OtherSocialCategory,Percent,100
dcid:wikidataId/Q1353,2017-06,100,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Rural_OtherSocialCategory_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Rural_OtherSocialCategory,Percent,100
dcid:wikidataId/Q1353,2017-06,0,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_PatientHospitalized_Rural_ScheduledCaste_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Rural_ScheduledCaste,Percent,100
dcid:wikidataId/Q1353,2017-06,7,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_PatientHospitalized_Rural_ScheduledCaste_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Rural_ScheduledCaste,Percent,100
dcid:wikidataId/Q1353,2017-06,93,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_PatientHospitalized_Rural_ScheduledCaste_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Rural_ScheduledCaste,Percent,100
dcid:wikidataId/Q1353,2017-06,100,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Rural_ScheduledCaste_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Rural_ScheduledCaste,Percent,100
dcid:wikidataId/Q1353,2017-06,0,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_PatientHospitalized_Rural_ScheduledTribe_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Rural_ScheduledTribe,Percent,100
dcid:wikidataId/Q1353,2017-06,0,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_PatientHospitalized_Rural_ScheduledTribe_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Rural_ScheduledTribe,Percent,100
dcid:wikidataId/Q1353,2017-06,0,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_PatientHospitalized_Rural_ScheduledTribe_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Rural_ScheduledTribe,Percent,100
dcid:wikidataId/Q1353,2017-06,0,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Rural_ScheduledTribe_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Rural_ScheduledTribe,Percent,100
dcid:wikidataId/Q1353,2017-06,1,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_ConditionAllDisease_PatientHospitalized_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized,Percent,100
dcid:wikidataId/Q1353,2017-06,34,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_ConditionAllDisease_PatientHospitalized_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized,Percent,100
dcid:wikidataId/Q1353,2017-06,65,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_ConditionAllDisease_PatientHospitalized_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized,Percent,100
dcid:wikidataId/Q1353,2017-06,100,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized,Percent,100
dcid:wikidataId/Q1353,2017-06,1,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_PatientHospitalized_OtherBackwardClass_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_OtherBackwardClass,Percent,100
dcid:wikidataId/Q1353,2017-06,28,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_PatientHospitalized_OtherBackwardClass_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_OtherBackwardClass,Percent,100
dcid:wikidataId/Q1353,2017-06,71,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_PatientHospitalized_OtherBackwardClass_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_OtherBackwardClass,Percent,100
dcid:wikidataId/Q1353,2017-06,100,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_OtherBackwardClass_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_OtherBackwardClass,Percent,100
dcid:wikidataId/Q1353,2017-06,1,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_PatientHospitalized_OtherSocialCategory_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_OtherSocialCategory,Percent,100
dcid:wikidataId/Q1353,2017-06,45,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_PatientHospitalized_OtherSocialCategory_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_OtherSocialCategory,Percent,100
dcid:wikidataId/Q1353,2017-06,54,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_PatientHospitalized_OtherSocialCategory_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_OtherSocialCategory,Percent,100
dcid:wikidataId/Q1353,2017-06,100,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_OtherSocialCategory_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_OtherSocialCategory,Percent,100
dcid:wikidataId/Q1353,2017-06,0,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_PatientHospitalized_ScheduledCaste_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_ScheduledCaste,Percent,100
dcid:wikidataId/Q1353,2017-06,17,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_PatientHospitalized_ScheduledCaste_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_ScheduledCaste,Percent,100
dcid:wikidataId/Q1353,2017-06,83,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_PatientHospitalized_ScheduledCaste_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_ScheduledCaste,Percent,100
dcid:wikidataId/Q1353,2017-06,100,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_ScheduledCaste_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_ScheduledCaste,Percent,100
dcid:wikidataId/Q1353,2017-06,38,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_PatientHospitalized_ScheduledTribe_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_ScheduledTribe,Percent,100
dcid:wikidataId/Q1353,2017-06,0,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_PatientHospitalized_ScheduledTribe_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_ScheduledTribe,Percent,100
dcid:wikidataId/Q1353,2017-06,62,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_PatientHospitalized_ScheduledTribe_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_ScheduledTribe,Percent,100
dcid:wikidataId/Q1353,2017-06,100,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_ScheduledTribe_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_ScheduledTribe,Percent,100
dcid:wikidataId/Q1353,2017-06,1,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_ConditionAllDisease_PatientHospitalized_Urban_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1353,2017-06,34,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_ConditionAllDisease_PatientHospitalized_Urban_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1353,2017-06,65,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_ConditionAllDisease_PatientHospitalized_Urban_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1353,2017-06,100,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Urban_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1353,2017-06,1,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_PatientHospitalized_Urban_OtherBackwardClass_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Urban_OtherBackwardClass,Percent,100
dcid:wikidataId/Q1353,2017-06,27,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_PatientHospitalized_Urban_OtherBackwardClass_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Urban_OtherBackwardClass,Percent,100
dcid:wikidataId/Q1353,2017-06,72,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_PatientHospitalized_Urban_OtherBackwardClass_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Urban_OtherBackwardClass,Percent,100
dcid:wikidataId/Q1353,2017-06,100,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Urban_OtherBackwardClass_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Urban_OtherBackwardClass,Percent,100
dcid:wikidataId/Q1353,2017-06,1,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_PatientHospitalized_Urban_OtherSocialCategory_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Urban_OtherSocialCategory,Percent,100
dcid:wikidataId/Q1353,2017-06,44,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_PatientHospitalized_Urban_OtherSocialCategory_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Urban_OtherSocialCategory,Percent,100
dcid:wikidataId/Q1353,2017-06,55,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_PatientHospitalized_Urban_OtherSocialCategory_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Urban_OtherSocialCategory,Percent,100
dcid:wikidataId/Q1353,2017-06,100,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Urban_OtherSocialCategory_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Urban_OtherSocialCategory,Percent,100
dcid:wikidataId/Q1353,2017-06,0,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_PatientHospitalized_Urban_ScheduledCaste_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Urban_ScheduledCaste,Percent,100
dcid:wikidataId/Q1353,2017-06,18,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_PatientHospitalized_Urban_ScheduledCaste_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Urban_ScheduledCaste,Percent,100
dcid:wikidataId/Q1353,2017-06,82,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_PatientHospitalized_Urban_ScheduledCaste_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Urban_ScheduledCaste,Percent,100
dcid:wikidataId/Q1353,2017-06,100,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Urban_ScheduledCaste_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Urban_ScheduledCaste,Percent,100
dcid:wikidataId/Q1353,2017-06,38,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_PatientHospitalized_Urban_ScheduledTribe_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Urban_ScheduledTribe,Percent,100
dcid:wikidataId/Q1353,2017-06,0,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_PatientHospitalized_Urban_ScheduledTribe_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Urban_ScheduledTribe,Percent,100
dcid:wikidataId/Q1353,2017-06,62,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_PatientHospitalized_Urban_ScheduledTribe_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Urban_ScheduledTribe,Percent,100
dcid:wikidataId/Q1353,2017-06,100,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Urban_ScheduledTribe_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Urban_ScheduledTribe,Percent,100
dcid:wikidataId/Q1171,2017-06,0,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_ConditionAllDisease_PatientHospitalized_Rural_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1171,2017-06,21,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_ConditionAllDisease_PatientHospitalized_Rural_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1171,2017-06,79,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_ConditionAllDisease_PatientHospitalized_Rural_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1171,2017-06,100,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Rural_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Rural,Percent,100
dcid:wikidataId/Q1171,2017-06,0,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_PatientHospitalized_Rural_OtherBackwardClass_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Rural_OtherBackwardClass,Percent,100
dcid:wikidataId/Q1171,2017-06,29,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_PatientHospitalized_Rural_OtherBackwardClass_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Rural_OtherBackwardClass,Percent,100
dcid:wikidataId/Q1171,2017-06,71,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_PatientHospitalized_Rural_OtherBackwardClass_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Rural_OtherBackwardClass,Percent,100
dcid:wikidataId/Q1171,2017-06,100,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Rural_OtherBackwardClass_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Rural_OtherBackwardClass,Percent,100
dcid:wikidataId/Q1171,2017-06,0,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_PatientHospitalized_Rural_OtherSocialCategory_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Rural_OtherSocialCategory,Percent,100
dcid:wikidataId/Q1171,2017-06,22,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_PatientHospitalized_Rural_OtherSocialCategory_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Rural_OtherSocialCategory,Percent,100
dcid:wikidataId/Q1171,2017-06,78,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_PatientHospitalized_Rural_OtherSocialCategory_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Rural_OtherSocialCategory,Percent,100
dcid:wikidataId/Q1171,2017-06,100,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Rural_OtherSocialCategory_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Rural_OtherSocialCategory,Percent,100
dcid:wikidataId/Q1171,2017-06,0,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_PatientHospitalized_Rural_ScheduledCaste_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Rural_ScheduledCaste,Percent,100
dcid:wikidataId/Q1171,2017-06,0,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_PatientHospitalized_Rural_ScheduledCaste_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Rural_ScheduledCaste,Percent,100
dcid:wikidataId/Q1171,2017-06,0,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_PatientHospitalized_Rural_ScheduledCaste_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Rural_ScheduledCaste,Percent,100
dcid:wikidataId/Q1171,2017-06,0,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Rural_ScheduledCaste_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Rural_ScheduledCaste,Percent,100
dcid:wikidataId/Q1171,2017-06,0,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_PatientHospitalized_Rural_ScheduledTribe_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Rural_ScheduledTribe,Percent,100
dcid:wikidataId/Q1171,2017-06,0,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_PatientHospitalized_Rural_ScheduledTribe_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Rural_ScheduledTribe,Percent,100
dcid:wikidataId/Q1171,2017-06,100,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_PatientHospitalized_Rural_ScheduledTribe_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Rural_ScheduledTribe,Percent,100
dcid:wikidataId/Q1171,2017-06,100,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Rural_ScheduledTribe_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Rural_ScheduledTribe,Percent,100
dcid:wikidataId/Q1171,2017-06,0,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_ConditionAllDisease_PatientHospitalized_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized,Percent,100
dcid:wikidataId/Q1171,2017-06,27,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_ConditionAllDisease_PatientHospitalized_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized,Percent,100
dcid:wikidataId/Q1171,2017-06,73,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_ConditionAllDisease_PatientHospitalized_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized,Percent,100
dcid:wikidataId/Q1171,2017-06,100,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized,Percent,100
dcid:wikidataId/Q1171,2017-06,0,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_PatientHospitalized_OtherBackwardClass_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_OtherBackwardClass,Percent,100
dcid:wikidataId/Q1171,2017-06,35,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_PatientHospitalized_OtherBackwardClass_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_OtherBackwardClass,Percent,100
dcid:wikidataId/Q1171,2017-06,65,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_PatientHospitalized_OtherBackwardClass_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_OtherBackwardClass,Percent,100
dcid:wikidataId/Q1171,2017-06,100,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_OtherBackwardClass_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_OtherBackwardClass,Percent,100
dcid:wikidataId/Q1171,2017-06,0,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_PatientHospitalized_OtherSocialCategory_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_OtherSocialCategory,Percent,100
dcid:wikidataId/Q1171,2017-06,28,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_PatientHospitalized_OtherSocialCategory_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_OtherSocialCategory,Percent,100
dcid:wikidataId/Q1171,2017-06,72,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_PatientHospitalized_OtherSocialCategory_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_OtherSocialCategory,Percent,100
dcid:wikidataId/Q1171,2017-06,100,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_OtherSocialCategory_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_OtherSocialCategory,Percent,100
dcid:wikidataId/Q1171,2017-06,0,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_PatientHospitalized_ScheduledCaste_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_ScheduledCaste,Percent,100
dcid:wikidataId/Q1171,2017-06,0,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_PatientHospitalized_ScheduledCaste_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_ScheduledCaste,Percent,100
dcid:wikidataId/Q1171,2017-06,100,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_PatientHospitalized_ScheduledCaste_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_ScheduledCaste,Percent,100
dcid:wikidataId/Q1171,2017-06,100,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_ScheduledCaste_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_ScheduledCaste,Percent,100
dcid:wikidataId/Q1171,2017-06,0,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_PatientHospitalized_ScheduledTribe_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_ScheduledTribe,Percent,100
dcid:wikidataId/Q1171,2017-06,12,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_PatientHospitalized_ScheduledTribe_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_ScheduledTribe,Percent,100
dcid:wikidataId/Q1171,2017-06,88,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_PatientHospitalized_ScheduledTribe_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_ScheduledTribe,Percent,100
dcid:wikidataId/Q1171,2017-06,100,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_ScheduledTribe_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_ScheduledTribe,Percent,100
dcid:wikidataId/Q1171,2017-06,0,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_ConditionAllDisease_PatientHospitalized_Urban_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1171,2017-06,30,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_ConditionAllDisease_PatientHospitalized_Urban_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1171,2017-06,70,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_ConditionAllDisease_PatientHospitalized_Urban_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1171,2017-06,100,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Urban_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Urban,Percent,100
dcid:wikidataId/Q1171,2017-06,0,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_PatientHospitalized_Urban_OtherBackwardClass_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Urban_OtherBackwardClass,Percent,100
dcid:wikidataId/Q1171,2017-06,44,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_PatientHospitalized_Urban_OtherBackwardClass_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Urban_OtherBackwardClass,Percent,100
dcid:wikidataId/Q1171,2017-06,56,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_PatientHospitalized_Urban_OtherBackwardClass_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Urban_OtherBackwardClass,Percent,100
dcid:wikidataId/Q1171,2017-06,100,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Urban_OtherBackwardClass_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Urban_OtherBackwardClass,Percent,100
dcid:wikidataId/Q1171,2017-06,0,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_PatientHospitalized_Urban_OtherSocialCategory_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Urban_OtherSocialCategory,Percent,100
dcid:wikidataId/Q1171,2017-06,31,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_PatientHospitalized_Urban_OtherSocialCategory_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Urban_OtherSocialCategory,Percent,100
dcid:wikidataId/Q1171,2017-06,69,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_PatientHospitalized_Urban_OtherSocialCategory_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Urban_OtherSocialCategory,Percent,100
dcid:wikidataId/Q1171,2017-06,100,dcid:Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Urban_OtherSocialCategory_AsAFractionOf_Mean_Count_PregnantWoman_ConditionAllDisease_PatientHospitalized_Urban_OtherSocialCategory,Percent,100
dcid:wikidataId/Q1171,2017-06,0,dcid:Mean_Count_PregnantWoman_CharitableHospitalEstablishment_PatientHospitalized_Urban_ScheduledCaste_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Urban_ScheduledCaste,Percent,100
dcid:wikidataId/Q1171,2017-06,0,dcid:Mean_Count_PregnantWoman_PrivateHospitalEstablishment_PatientHospitalized_Urban_ScheduledCaste_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Urban_ScheduledCaste,Percent,100
dcid:wikidataId/Q1171,2017-06,100,dcid:Mean_Count_PregnantWoman_PublicHospitalEstablishment_PatientHospitalized_Urban_ScheduledCaste_AsAFractionOf_Mean_Count_PregnantWoman_PatientHospitalized_Urban_ScheduledCaste,Percent,100
