observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1171,2017-06,1166,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q1171,2017-06,0,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q1171,2017-06,454,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q1171,2017-06,0,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q1171,2017-06,318,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q1171,2017-06,842,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q1171,2017-06,600,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q1171,2017-06,279,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q1171,2017-06,0,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q1171,2017-06,443,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q1171,2017-06,947,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q1061,2017-06,117,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q1061,2017-06,56,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q1061,2017-06,45,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q1061,2017-06,366,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q1061,2017-06,666,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q1061,2017-06,416,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q1061,2017-06,282,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q1061,2017-06,184,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q1061,2017-06,393,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q1061,2017-06,804,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q1061,2017-06,336,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q1061,2017-06,154,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q1061,2017-06,123,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q1061,2017-06,380,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q1061,2017-06,732,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q1061,2017-06,281,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q1061,2017-06,87,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q1061,2017-06,286,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q1061,2017-06,422,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q1061,2017-06,811,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q1061,2017-06,674,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q1061,2017-06,248,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q1061,2017-06,249,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q1061,2017-06,492,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q1061,2017-06,815,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q1061,2017-06,464,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment,INR,
dcid:wikidataId/Q1061,2017-06,152,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment,INR,
dcid:wikidataId/Q1061,2017-06,268,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment,INR,
dcid:wikidataId/Q1061,2017-06,458,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment,INR,
dcid:wikidataId/Q1061,2017-06,813,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment,INR,
dcid:wikidataId/Q1061,2017-06,298,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q1061,2017-06,136,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q1061,2017-06,498,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q1061,2017-06,483,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q1061,2017-06,872,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q1061,2017-06,776,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q1061,2017-06,170,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q1061,2017-06,350,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q1061,2017-06,589,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q1061,2017-06,821,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q1061,2017-06,492,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q1061,2017-06,147,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q1061,2017-06,436,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q1061,2017-06,540,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q1061,2017-06,849,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q1174,2017-06,0,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q1174,2017-06,305,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q1174,2017-06,0,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q1174,2017-06,367,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q1174,2017-06,873,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q1174,2017-06,663,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q1174,2017-06,797,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q1174,2017-06,136,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q1174,2017-06,529,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q1174,2017-06,1881,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q1174,2017-06,663,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q1174,2017-06,457,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q1174,2017-06,136,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q1174,2017-06,445,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q1174,2017-06,1238,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q1174,2017-06,544,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q1174,2017-06,421,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q1174,2017-06,52,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q1174,2017-06,453,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q1174,2017-06,951,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q1174,2017-06,428,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q1174,2017-06,627,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q1174,2017-06,441,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q1174,2017-06,536,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q1174,2017-06,1546,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q1174,2017-06,477,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment,INR,
dcid:wikidataId/Q1174,2017-06,493,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment,INR,
dcid:wikidataId/Q1174,2017-06,207,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment,INR,
dcid:wikidataId/Q1174,2017-06,496,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment,INR,
dcid:wikidataId/Q1174,2017-06,1198,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment,INR,
dcid:wikidataId/Q1174,2017-06,544,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q1174,2017-06,1082,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q1174,2017-06,52,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q1174,2017-06,625,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q1174,2017-06,1041,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q1174,2017-06,364,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q1174,2017-06,209,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q1174,2017-06,1172,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q1174,2017-06,546,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q1174,2017-06,1294,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q1174,2017-06,451,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q1174,2017-06,638,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q1174,2017-06,235,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q1174,2017-06,580,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q1174,2017-06,1159,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q1177,2017-06,261,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q1177,2017-06,1298,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q1177,2017-06,299,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q1177,2017-06,366,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q1177,2017-06,1215,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q1177,2017-06,247,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q1177,2017-06,636,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q1177,2017-06,76,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q1177,2017-06,299,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q1177,2017-06,1109,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q1177,2017-06,252,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q1177,2017-06,992,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q1177,2017-06,213,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q1177,2017-06,334,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q1177,2017-06,1156,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q1177,2017-06,168,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q1177,2017-06,1127,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q1177,2017-06,372,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q1177,2017-06,365,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q1177,2017-06,1169,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q1177,2017-06,313,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q1177,2017-06,635,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q1177,2017-06,76,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q1177,2017-06,317,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q1177,2017-06,1065,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q1177,2017-06,205,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment,INR,
dcid:wikidataId/Q1177,2017-06,907,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment,INR,
dcid:wikidataId/Q1177,2017-06,288,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment,INR,
dcid:wikidataId/Q1177,2017-06,342,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment,INR,
dcid:wikidataId/Q1177,2017-06,1115,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment,INR,
dcid:wikidataId/Q1177,2017-06,150,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q1177,2017-06,372,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q1177,2017-06,500,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q1177,2017-06,357,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q1177,2017-06,972,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q1177,2017-06,643,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q1177,2017-06,632,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q1177,2017-06,0,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q1177,2017-06,461,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q1177,2017-06,489,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q1177,2017-06,181,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q1177,2017-06,469,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q1177,2017-06,500,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q1177,2017-06,423,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q1177,2017-06,831,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q66278313,2017-06,1570,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q66278313,2017-06,340,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q66278313,2017-06,320,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q66278313,2017-06,489,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q66278313,2017-06,704,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q66278313,2017-06,0,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q66278313,2017-06,373,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q66278313,2017-06,235,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q66278313,2017-06,480,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q66278313,2017-06,1800,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q66278313,2017-06,1570,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q66278313,2017-06,352,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q66278313,2017-06,273,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q66278313,2017-06,486,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q66278313,2017-06,843,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q66278313,2017-06,624,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q66278313,2017-06,345,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q66278313,2017-06,320,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q66278313,2017-06,446,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q66278313,2017-06,859,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q66278313,2017-06,200,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q66278313,2017-06,367,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q66278313,2017-06,233,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q66278313,2017-06,421,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q66278313,2017-06,1524,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q66278313,2017-06,371,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment,INR,
dcid:wikidataId/Q66278313,2017-06,353,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment,INR,
dcid:wikidataId/Q66278313,2017-06,269,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment,INR,
dcid:wikidataId/Q66278313,2017-06,436,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment,INR,
dcid:wikidataId/Q66278313,2017-06,919,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment,INR,
dcid:wikidataId/Q66278313,2017-06,451,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q66278313,2017-06,360,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q66278313,2017-06,0,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q66278313,2017-06,394,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q66278313,2017-06,961,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q66278313,2017-06,200,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q66278313,2017-06,338,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q66278313,2017-06,217,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q66278313,2017-06,366,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q66278313,2017-06,1139,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q66278313,2017-06,292,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q66278313,2017-06,353,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q66278313,2017-06,217,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q66278313,2017-06,382,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q66278313,2017-06,973,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q1184,2017-06,1925,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q1184,2017-06,253,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q1184,2017-06,366,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q1184,2017-06,685,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q1184,2017-06,2234,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q1184,2017-06,793,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Male_Rural,INR,
