series_id,year,period,value,footnote_codes,statistical_variable,job_change_event,population_type,Date,industry_code,state_code,seasonal,ratelevel_code,sizeclass_code
JTS510000000000000HIL,2024,M09,79,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,510000,0,S,L,0
JTS510000000000000HIR,2024,M09,2.6,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,510000,0,S,R,0
JTS510099000000000HIL,2024,M09,213,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,510099,0,S,L,0
JTS510099000000000HIR,2024,M09,2.3,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,510099,0,S,R,0
JTS520000000000000HIL,2024,M09,146,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,520000,0,S,L,0
JTS520000000000000HIR,2024,M09,2.2,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,520000,0,S,R,0
JTS530000000000000HIL,2024,M09,67,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,530000,0,S,L,0
JTS530000000000000HIR,2024,M09,2.7,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,530000,0,S,R,0
JTS540099000000000HIL,2024,M09,1063,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,540099,0,S,L,0
JTS540099000000000HIR,2024,M09,4.6,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,540099,0,S,R,0
JTS600000000000000HIL,2024,M09,872,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,600000,0,S,L,0
JTS600000000000000HIR,2024,M09,3.3,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,600000,0,S,R,0
JTS610000000000000HIL,2024,M09,108,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,610000,0,S,L,0
JTS610000000000000HIR,2024,M09,2.8,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,610000,0,S,R,0
JTS620000000000000HIL,2024,M09,764,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,620000,0,S,L,0
JTS620000000000000HIR,2024,M09,3.4,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,620000,0,S,R,0
JTS700000000000000HIL,2024,M09,962,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,700000,0,S,L,0
JTS700000000000000HIR,2024,M09,5.7,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,700000,0,S,R,0
JTS710000000000000HIL,2024,M09,174,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,710000,0,S,L,0
JTS710000000000000HIR,2024,M09,6.6,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,710000,0,S,R,0
JTS720000000000000HIL,2024,M09,788,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,720000,0,S,L,0
JTS720000000000000HIR,2024,M09,5.5,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,720000,0,S,R,0
JTS810000000000000HIL,2024,M09,257,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,810000,0,S,L,0
JTS810000000000000HIR,2024,M09,4.3,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,810000,0,S,R,0
JTS900000000000000HIL,2024,M09,361,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,900000,0,S,L,0
JTS900000000000000HIR,2024,M09,1.5,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,900000,0,S,R,0
JTS910000000000000HIL,2024,M09,33,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,910000,0,S,L,0
JTS910000000000000HIR,2024,M09,1.1,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,910000,0,S,R,0
JTS920000000000000HIL,2024,M09,328,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,920000,0,S,L,0
JTS920000000000000HIR,2024,M09,1.6,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,920000,0,S,R,0
JTS923000000000000HIL,2024,M09,165,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,923000,0,S,L,0
JTS923000000000000HIR,2024,M09,1.5,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,923000,0,S,R,0
JTS929000000000000HIL,2024,M09,163,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,929000,0,S,L,0
JTS929000000000000HIR,2024,M09,1.7,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,929000,0,S,R,0
JTU000000000000000HIL,2024,M09,5630,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,0,U,L,0
JTU000000000000000HIR,2024,M09,3.5,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,0,U,R,0
JTU000000010000000HIL,2024,M09,84,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,1,U,L,0
JTU000000010000000HIR,2024,M09,3.8,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,1,U,R,0
JTU000000020000000HIL,2024,M09,15,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,2,U,L,0
JTU000000020000000HIR,2024,M09,4.2,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,2,U,R,0
JTU000000040000000HIL,2024,M09,126,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,4,U,L,0
JTU000000040000000HIR,2024,M09,3.9,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,4,U,R,0
JTU000000050000000HIL,2024,M09,68,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,5,U,L,0
JTU000000050000000HIR,2024,M09,4.9,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,5,U,R,0
JTU000000060000000HIL,2024,M09,545,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,6,U,L,0
JTU000000060000000HIR,2024,M09,3,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,6,U,R,0
JTU000000080000000HIL,2024,M09,82,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,8,U,L,0
JTU000000080000000HIR,2024,M09,2.7,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,8,U,R,0
JTU000000090000000HIL,2024,M09,59,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,9,U,L,0
JTU000000090000000HIR,2024,M09,3.4,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,9,U,R,0
JTU000000100000000HIL,2024,M09,20,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,10,U,L,0
JTU000000100000000HIR,2024,M09,4,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,10,U,R,0
JTU000000110000000HIL,2024,M09,26,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,11,U,L,0
JTU000000110000000HIR,2024,M09,3.3,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,11,U,R,0
JTU000000120000000HIL,2024,M09,387,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,12,U,L,0
JTU000000120000000HIR,2024,M09,3.9,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,12,U,R,0
JTU000000130000000HIL,2024,M09,200,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,13,U,L,0
JTU000000130000000HIR,2024,M09,4,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,13,U,R,0
JTU000000150000000HIL,2024,M09,24,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,15,U,L,0
JTU000000150000000HIR,2024,M09,3.7,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,15,U,R,0
JTU000000160000000HIL,2024,M09,41,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,16,U,L,0
JTU000000160000000HIR,2024,M09,4.6,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,16,U,R,0
JTU000000170000000HIL,2024,M09,195,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,17,U,L,0
JTU000000170000000HIR,2024,M09,3.2,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,17,U,R,0
JTU000000180000000HIL,2024,M09,113,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,18,U,L,0
JTU000000180000000HIR,2024,M09,3.4,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,18,U,R,0
JTU000000190000000HIL,2024,M09,50,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,19,U,L,0
JTU000000190000000HIR,2024,M09,3.1,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,19,U,R,0
JTU000000200000000HIL,2024,M09,54,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,20,U,L,0
JTU000000200000000HIR,2024,M09,3.7,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,20,U,R,0
JTU000000210000000HIL,2024,M09,84,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,21,U,L,0
JTU000000210000000HIR,2024,M09,4.1,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,21,U,R,0
JTU000000220000000HIL,2024,M09,87,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,22,U,L,0
JTU000000220000000HIR,2024,M09,4.4,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,22,U,R,0
JTU000000230000000HIL,2024,M09,20,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,23,U,L,0
JTU000000230000000HIR,2024,M09,3,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,23,U,R,0
JTU000000240000000HIL,2024,M09,101,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,24,U,L,0
JTU000000240000000HIR,2024,M09,3.6,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,24,U,R,0
JTU000000250000000HIL,2024,M09,132,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,25,U,L,0
JTU000000250000000HIR,2024,M09,3.5,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,25,U,R,0
JTU000000260000000HIL,2024,M09,202,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,26,U,L,0
JTU000000260000000HIR,2024,M09,4.5,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,26,U,R,0
JTU000000270000000HIL,2024,M09,99,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,27,U,L,0
JTU000000270000000HIR,2024,M09,3.3,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,27,U,R,0
JTU000000280000000HIL,2024,M09,45,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,28,U,L,0
JTU000000280000000HIR,2024,M09,3.8,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,28,U,R,0
JTU000000290000000HIL,2024,M09,107,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,29,U,L,0
JTU000000290000000HIR,2024,M09,3.5,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,29,U,R,0
JTU000000300000000HIL,2024,M09,35,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,30,U,L,0
JTU000000300000000HIR,2024,M09,6.4,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,30,U,R,0
JTU000000310000000HIL,2024,M09,36,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,31,U,L,0
JTU000000310000000HIR,2024,M09,3.3,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,31,U,R,0
JTU000000320000000HIL,2024,M09,70,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,32,U,L,0
JTU000000320000000HIR,2024,M09,4.4,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,32,U,R,0
JTU000000330000000HIL,2024,M09,25,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,33,U,L,0
JTU000000330000000HIR,2024,M09,3.4,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,33,U,R,0
JTU000000340000000HIL,2024,M09,141,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,34,U,L,0
JTU000000340000000HIR,2024,M09,3.2,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,34,U,R,0
JTU000000350000000HIL,2024,M09,34,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,35,U,L,0
JTU000000350000000HIR,2024,M09,3.8,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,35,U,R,0
JTU000000360000000HIL,2024,M09,313,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,36,U,L,0
JTU000000360000000HIR,2024,M09,3.2,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,36,U,R,0
JTU000000370000000HIL,2024,M09,156,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,37,U,L,0
JTU000000370000000HIR,2024,M09,3.1,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,37,U,R,0
JTU000000380000000HIL,2024,M09,17,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,38,U,L,0
JTU000000380000000HIR,2024,M09,3.8,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,38,U,R,0
JTU000000390000000HIL,2024,M09,187,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,39,U,L,0
JTU000000390000000HIR,2024,M09,3.3,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,39,U,R,0
JTU000000400000000HIL,2024,M09,78,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,40,U,L,0
JTU000000400000000HIR,2024,M09,4.4,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,40,U,R,0
JTU000000410000000HIL,2024,M09,86,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,41,U,L,0
JTU000000410000000HIR,2024,M09,4.3,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,41,U,R,0
JTU000000420000000HIL,2024,M09,192,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,42,U,L,0
JTU000000420000000HIR,2024,M09,3.1,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,42,U,R,0
JTU000000440000000HIL,2024,M09,23,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,44,U,L,0
JTU000000440000000HIR,2024,M09,4.4,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,44,U,R,0
JTU000000450000000HIL,2024,M09,105,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,45,U,L,0
JTU000000450000000HIR,2024,M09,4.4,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,45,U,R,0
JTU000000460000000HIL,2024,M09,16,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,46,U,L,0
JTU000000460000000HIR,2024,M09,3.5,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,46,U,R,0
JTU000000470000000HIL,2024,M09,130,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,47,U,L,0
JTU000000470000000HIR,2024,M09,3.9,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,47,U,R,0
JTU000000480000000HIL,2024,M09,511,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,48,U,L,0
JTU000000480000000HIR,2024,M09,3.6,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,48,U,R,0
JTU000000490000000HIL,2024,M09,71,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,49,U,L,0
JTU000000490000000HIR,2024,M09,4,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,49,U,R,0
JTU000000500000000HIL,2024,M09,11,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,50,U,L,0
JTU000000500000000HIR,2024,M09,3.5,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,50,U,R,0
JTU000000510000000HIL,2024,M09,164,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,51,U,L,0
JTU000000510000000HIR,2024,M09,3.9,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,51,U,R,0
JTU000000530000000HIL,2024,M09,128,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,53,U,L,0
JTU000000530000000HIR,2024,M09,3.5,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,53,U,R,0
JTU000000540000000HIL,2024,M09,34,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,54,U,L,0
JTU000000540000000HIR,2024,M09,4.7,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,54,U,R,0
JTU000000550000000HIL,2024,M09,91,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,55,U,L,0
JTU000000550000000HIR,2024,M09,3,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,55,U,R,0
JTU000000560000000HIL,2024,M09,13,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,56,U,L,0
JTU000000560000000HIR,2024,M09,4.3,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,56,U,R,0
JTU000000MW0000000HIL,2024,M09,1168,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,MW,U,L,0
JTU000000MW0000000HIR,2024,M09,3.5,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,MW,U,R,0
JTU000000NE0000000HIL,2024,M09,916,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,NE,U,L,0
JTU000000NE0000000HIR,2024,M09,3.2,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,NE,U,R,0
JTU000000SO0000000HIL,2024,M09,2278,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,SO,U,L,0
JTU000000SO0000000HIR,2024,M09,3.8,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,SO,U,R,0
JTU000000WE0000000HIL,2024,M09,1268,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,WE,U,L,0
JTU000000WE0000000HIR,2024,M09,3.4,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,0,WE,U,R,0
JTU100000000000000HIL,2024,M09,5228,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,100000,0,U,L,0
JTU100000000000000HIR,2024,M09,3.9,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,100000,0,U,R,0
JTU100000000000001HIL,2024,M09,759,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,100000,0,U,L,1
JTU100000000000001HIR,2024,M09,3.8,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,100000,0,U,R,1
JTU100000000000002HIL,2024,M09,1714,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,100000,0,U,L,2
JTU100000000000002HIR,2024,M09,4,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,100000,0,U,R,2
JTU100000000000003HIL,2024,M09,1634,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,100000,0,U,L,3
JTU100000000000003HIR,2024,M09,4.1,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,100000,0,U,R,3
JTU100000000000004HIL,2024,M09,681,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,100000,0,U,L,4
JTU100000000000004HIR,2024,M09,3.5,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,100000,0,U,R,4
JTU100000000000005HIL,2024,M09,346,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,100000,0,U,L,5
JTU100000000000005HIR,2024,M09,3.9,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,100000,0,U,R,5
JTU100000000000006HIL,2024,M09,94,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,100000,0,U,L,6
JTU100000000000006HIR,2024,M09,2,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,100000,0,U,R,6
JTU110099000000000HIL,2024,M09,23,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,110099,0,U,L,0
JTU110099000000000HIR,2024,M09,3.5,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,110099,0,U,R,0
JTU230000000000000HIL,2024,M09,320,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,230000,0,U,L,0
JTU230000000000000HIR,2024,M09,3.8,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,230000,0,U,R,0
JTU300000000000000HIL,2024,M09,366,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,300000,0,U,L,0
JTU300000000000000HIR,2024,M09,2.8,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,300000,0,U,R,0
JTU320000000000000HIL,2024,M09,207,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,320000,0,U,L,0
JTU320000000000000HIR,2024,M09,2.6,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,320000,0,U,R,0
JTU340000000000000HIL,2024,M09,158,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,340000,0,U,L,0
JTU340000000000000HIR,2024,M09,3.3,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,340000,0,U,R,0
JTU400000000000000HIL,2024,M09,1050,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,400000,0,U,L,0
JTU400000000000000HIR,2024,M09,3.6,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,400000,0,U,R,0
JTU420000000000000HIL,2024,M09,135,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,420000,0,U,L,0
JTU420000000000000HIR,2024,M09,2.2,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,420000,0,U,R,0
JTU440000000000000HIL,2024,M09,609,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,440000,0,U,L,0
JTU440000000000000HIR,2024,M09,3.9,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,440000,0,U,R,0
JTU480099000000000HIL,2024,M09,306,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,480099,0,U,L,0
JTU480099000000000HIR,2024,M09,4.2,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,480099,0,U,R,0
JTU510000000000000HIL,2024,M09,86,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,510000,0,U,L,0
JTU510000000000000HIR,2024,M09,2.9,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,510000,0,U,R,0
JTU510099000000000HIL,2024,M09,211,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,510099,0,U,L,0
JTU510099000000000HIR,2024,M09,2.3,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,510099,0,U,R,0
JTU520000000000000HIL,2024,M09,148,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,520000,0,U,L,0
JTU520000000000000HIR,2024,M09,2.2,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,520000,0,U,R,0
JTU530000000000000HIL,2024,M09,64,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,530000,0,U,L,0
JTU530000000000000HIR,2024,M09,2.5,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,530000,0,U,R,0
JTU540099000000000HIL,2024,M09,1043,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,540099,0,U,L,0
JTU540099000000000HIR,2024,M09,4.5,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,540099,0,U,R,0
JTU600000000000000HIL,2024,M09,901,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,600000,0,U,L,0
JTU600000000000000HIR,2024,M09,3.4,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,600000,0,U,R,0
JTU610000000000000HIL,2024,M09,142,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,610000,0,U,L,0
JTU610000000000000HIR,2024,M09,3.7,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,610000,0,U,R,0
JTU620000000000000HIL,2024,M09,759,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,620000,0,U,L,0
JTU620000000000000HIR,2024,M09,3.4,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,620000,0,U,R,0
JTU700000000000000HIL,2024,M09,959,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,700000,0,U,L,0
JTU700000000000000HIR,2024,M09,5.6,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,700000,0,U,R,0
JTU710000000000000HIL,2024,M09,133,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,710000,0,U,L,0
JTU710000000000000HIR,2024,M09,4.9,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,710000,0,U,R,0
JTU720000000000000HIL,2024,M09,826,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,720000,0,U,L,0
JTU720000000000000HIR,2024,M09,5.7,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,720000,0,U,R,0
JTU810000000000000HIL,2024,M09,267,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,810000,0,U,L,0
JTU810000000000000HIR,2024,M09,4.5,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,810000,0,U,R,0
JTU900000000000000HIL,2024,M09,402,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,900000,0,U,L,0
JTU900000000000000HIR,2024,M09,1.7,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,900000,0,U,R,0
JTU910000000000000HIL,2024,M09,36,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,910000,0,U,L,0
JTU910000000000000HIR,2024,M09,1.2,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,910000,0,U,R,0
JTU920000000000000HIL,2024,M09,366,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,920000,0,U,L,0
JTU920000000000000HIR,2024,M09,1.8,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,920000,0,U,R,0
JTU923000000000000HIL,2024,M09,224,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,923000,0,U,L,0
JTU923000000000000HIR,2024,M09,2.1,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,923000,0,U,R,0
JTU929000000000000HIL,2024,M09,143,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,929000,0,U,L,0
JTU929000000000000HIR,2024,M09,1.5,,Count_Worker_Hire,Hire,dcs:BLSWorker,2024-09,929000,0,U,R,0
JTS000000000000000TSL,2024,M09,5196,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,0,S,L,0
JTS000000000000000TSR,2024,M09,3.3,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,0,S,R,0
JTS000000010000000TSL,2024,M09,72,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,1,S,L,0
JTS000000010000000TSR,2024,M09,3.3,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,1,S,R,0
JTS000000020000000TSL,2024,M09,17,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,2,S,L,0
JTS000000020000000TSR,2024,M09,5,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,2,S,R,0
JTS000000040000000TSL,2024,M09,111,,Count_Worker_Separation,Separation,dcs:BLSWorker,2024-09,0,4,S,L,0
