series_id                     	seasonal	industry_code	state_code	area_code	sizeclass_code	dataelement_code	ratelevel_code	footnote_codes	begin_year	begin_period	end_year	end_period
JTS000000320000000TSL         	S	000000	32	00000	00	TS	L		2000	M12	2024	M10
JTS000000320000000TSR         	S	000000	32	00000	00	TS	R		2000	M12	2024	M10
JTS000000320000000UOR         	S	000000	32	00000	00	UO	R		2000	M12	2024	M10
JTS000000330000000HIL         	S	000000	33	00000	00	HI	L		2000	M12	2024	M10
JTS000000330000000HIR         	S	000000	33	00000	00	HI	R		2000	M12	2024	M10
JTS000000330000000JOL         	S	000000	33	00000	00	JO	L		2000	M12	2024	M10
JTS000000330000000JOR         	S	000000	33	00000	00	JO	R		2000	M12	2024	M10
JTS000000330000000LDL         	S	000000	33	00000	00	LD	L		2000	M12	2024	M10
JTS000000330000000LDR         	S	000000	33	00000	00	LD	R		2000	M12	2024	M10
JTS000000330000000QUL         	S	000000	33	00000	00	QU	L		2000	M12	2024	M10
JTS000000330000000QUR         	S	000000	33	00000	00	QU	R		2000	M12	2024	M10
JTS000000330000000TSL         	S	000000	33	00000	00	TS	L		2000	M12	2024	M10
JTS000000330000000TSR         	S	000000	33	00000	00	TS	R		2000	M12	2024	M10
JTS000000330000000UOR         	S	000000	33	00000	00	UO	R		2000	M12	2024	M10
JTS000000340000000HIL         	S	000000	34	00000	00	HI	L		2000	M12	2024	M10
JTS000000340000000HIR         	S	000000	34	00000	00	HI	R		2000	M12	2024	M10
JTS000000340000000JOL         	S	000000	34	00000	00	JO	L		2000	M12	2024	M10
JTS000000340000000JOR         	S	000000	34	00000	00	JO	R		2000	M12	2024	M10
JTS000000340000000LDL         	S	000000	34	00000	00	LD	L		2000	M12	2024	M10
JTS000000340000000LDR         	S	000000	34	00000	00	LD	R		2000	M12	2024	M10
JTS000000340000000QUL         	S	000000	34	00000	00	QU	L		2000	M12	2024	M10
JTS000000340000000QUR         	S	000000	34	00000	00	QU	R		2000	M12	2024	M10
JTS000000340000000TSL         	S	000000	34	00000	00	TS	L		2000	M12	2024	M10
JTS000000340000000TSR         	S	000000	34	00000	00	TS	R		2000	M12	2024	M10
JTS000000340000000UOR         	S	000000	34	00000	00	UO	R		2000	M12	2024	M10
JTS000000350000000HIL         	S	000000	35	00000	00	HI	L		2000	M12	2024	M10
JTS000000350000000HIR         	S	000000	35	00000	00	HI	R		2000	M12	2024	M10
JTS000000350000000JOL         	S	000000	35	00000	00	JO	L		2000	M12	2024	M10
JTS000000350000000JOR         	S	000000	35	00000	00	JO	R		2000	M12	2024	M10
JTS000000350000000LDL         	S	000000	35	00000	00	LD	L		2000	M12	2024	M10
JTS000000350000000LDR         	S	000000	35	00000	00	LD	R		2000	M12	2024	M10
JTS000000350000000QUL         	S	000000	35	00000	00	QU	L		2000	M12	2024	M10
JTS000000350000000QUR         	S	000000	35	00000	00	QU	R		2000	M12	2024	M10
JTS000000350000000TSL         	S	000000	35	00000	00	TS	L		2000	M12	2024	M10
JTS000000350000000TSR         	S	000000	35	00000	00	TS	R		2000	M12	2024	M10
JTS000000350000000UOR         	S	000000	35	00000	00	UO	R		2000	M12	2024	M10
JTS000000360000000HIL         	S	000000	36	00000	00	HI	L		2000	M12	2024	M10
JTS000000360000000HIR         	S	000000	36	00000	00	HI	R		2000	M12	2024	M10
JTS000000360000000JOL         	S	000000	36	00000	00	JO	L		2000	M12	2024	M10
JTS000000360000000JOR         	S	000000	36	00000	00	JO	R		2000	M12	2024	M10
JTS000000360000000LDL         	S	000000	36	00000	00	LD	L		2000	M12	2024	M10
JTS000000360000000LDR         	S	000000	36	00000	00	LD	R		2000	M12	2024	M10
JTS000000360000000QUL         	S	000000	36	00000	00	QU	L		2000	M12	2024	M10
JTS000000360000000QUR         	S	000000	36	00000	00	QU	R		2000	M12	2024	M10
JTS000000360000000TSL         	S	000000	36	00000	00	TS	L		2000	M12	2024	M10
JTS000000360000000TSR         	S	000000	36	00000	00	TS	R		2000	M12	2024	M10
JTS000000360000000UOR         	S	000000	36	00000	00	UO	R		2000	M12	2024	M10
JTS000000370000000HIL         	S	000000	37	00000	00	HI	L		2000	M12	2024	M10
JTS000000370000000HIR         	S	000000	37	00000	00	HI	R		2000	M12	2024	M10
JTS000000370000000JOL         	S	000000	37	00000	00	JO	L		2000	M12	2024	M10
JTS000000370000000JOR         	S	000000	37	00000	00	JO	R		2000	M12	2024	M10
JTS000000370000000LDL         	S	000000	37	00000	00	LD	L		2000	M12	2024	M10
JTS000000370000000LDR         	S	000000	37	00000	00	LD	R		2000	M12	2024	M10
JTS000000370000000QUL         	S	000000	37	00000	00	QU	L		2000	M12	2024	M10
JTS000000370000000QUR         	S	000000	37	00000	00	QU	R		2000	M12	2024	M10
JTS000000370000000TSL         	S	000000	37	00000	00	TS	L		2000	M12	2024	M10
JTS000000370000000TSR         	S	000000	37	00000	00	TS	R		2000	M12	2024	M10
JTS000000370000000UOR         	S	000000	37	00000	00	UO	R		2000	M12	2024	M10
JTS000000380000000HIL         	S	000000	38	00000	00	HI	L		2000	M12	2024	M10
JTS000000380000000HIR         	S	000000	38	00000	00	HI	R		2000	M12	2024	M10
JTS000000380000000JOL         	S	000000	38	00000	00	JO	L		2000	M12	2024	M10
JTS000000380000000JOR         	S	000000	38	00000	00	JO	R		2000	M12	2024	M10
JTS000000380000000LDL         	S	000000	38	00000	00	LD	L		2000	M12	2024	M10
JTS000000380000000LDR         	S	000000	38	00000	00	LD	R		2000	M12	2024	M10
JTS000000380000000QUL         	S	000000	38	00000	00	QU	L		2000	M12	2024	M10
JTS000000380000000QUR         	S	000000	38	00000	00	QU	R		2000	M12	2024	M10
JTS000000380000000TSL         	S	000000	38	00000	00	TS	L		2000	M12	2024	M10
JTS000000380000000TSR         	S	000000	38	00000	00	TS	R		2000	M12	2024	M10
JTS000000380000000UOR         	S	000000	38	00000	00	UO	R		2000	M12	2024	M10
JTS000000390000000HIL         	S	000000	39	00000	00	HI	L		2000	M12	2024	M10
JTS000000390000000HIR         	S	000000	39	00000	00	HI	R		2000	M12	2024	M10
JTS000000390000000JOL         	S	000000	39	00000	00	JO	L		2000	M12	2024	M10
JTS000000390000000JOR         	S	000000	39	00000	00	JO	R		2000	M12	2024	M10
JTS000000390000000LDL         	S	000000	39	00000	00	LD	L		2000	M12	2024	M10
JTS000000390000000LDR         	S	000000	39	00000	00	LD	R		2000	M12	2024	M10
JTS000000390000000QUL         	S	000000	39	00000	00	QU	L		2000	M12	2024	M10
JTS000000390000000QUR         	S	000000	39	00000	00	QU	R		2000	M12	2024	M10
JTS000000390000000TSL         	S	000000	39	00000	00	TS	L		2000	M12	2024	M10
JTS000000390000000TSR         	S	000000	39	00000	00	TS	R		2000	M12	2024	M10
JTS000000390000000UOR         	S	000000	39	00000	00	UO	R		2000	M12	2024	M10
JTS000000400000000HIL         	S	000000	40	00000	00	HI	L		2000	M12	2024	M10
JTS000000400000000HIR         	S	000000	40	00000	00	HI	R		2000	M12	2024	M10
JTS000000400000000JOL         	S	000000	40	00000	00	JO	L		2000	M12	2024	M10
JTS000000400000000JOR         	S	000000	40	00000	00	JO	R		2000	M12	2024	M10
JTS000000400000000LDL         	S	000000	40	00000	00	LD	L		2000	M12	2024	M10
JTS000000400000000LDR         	S	000000	40	00000	00	LD	R		2000	M12	2024	M10
JTS000000400000000QUL         	S	000000	40	00000	00	QU	L		2000	M12	2024	M10
JTS000000400000000QUR         	S	000000	40	00000	00	QU	R		2000	M12	2024	M10
JTS000000400000000TSL         	S	000000	40	00000	00	TS	L		2000	M12	2024	M10
JTS000000400000000TSR         	S	000000	40	00000	00	TS	R		2000	M12	2024	M10
JTS000000400000000UOR         	S	000000	40	00000	00	UO	R		2000	M12	2024	M10
JTS000000410000000HIL         	S	000000	41	00000	00	HI	L		2000	M12	2024	M10
JTS000000410000000HIR         	S	000000	41	00000	00	HI	R		2000	M12	2024	M10
JTS000000410000000JOL         	S	000000	41	00000	00	JO	L		2000	M12	2024	M10
JTS000000410000000JOR         	S	000000	41	00000	00	JO	R		2000	M12	2024	M10
JTS000000410000000LDL         	S	000000	41	00000	00	LD	L		2000	M12	2024	M10
JTS000000410000000LDR         	S	000000	41	00000	00	LD	R		2000	M12	2024	M10
JTS000000410000000QUL         	S	000000	41	00000	00	QU	L		2000	M12	2024	M10
JTS000000410000000QUR         	S	000000	41	00000	00	QU	R		2000	M12	2024	M10
JTS000000410000000TSL         	S	000000	41	00000	00	TS	L		2000	M12	2024	M10
JTS000000410000000TSR         	S	000000	41	00000	00	TS	R		2000	M12	2024	M10
JTS000000410000000UOR         	S	000000	41	00000	00	UO	R		2000	M12	2024	M10
JTS000000420000000HIL         	S	000000	42	00000	00	HI	L		2000	M12	2024	M10
JTS000000420000000HIR         	S	000000	42	00000	00	HI	R		2000	M12	2024	M10
JTS000000420000000JOL         	S	000000	42	00000	00	JO	L		2000	M12	2024	M10
JTS000000420000000JOR         	S	000000	42	00000	00	JO	R		2000	M12	2024	M10
JTS000000420000000LDL         	S	000000	42	00000	00	LD	L		2000	M12	2024	M10
JTS000000420000000LDR         	S	000000	42	00000	00	LD	R		2000	M12	2024	M10
JTS000000420000000QUL         	S	000000	42	00000	00	QU	L		2000	M12	2024	M10
JTS000000420000000QUR         	S	000000	42	00000	00	QU	R		2000	M12	2024	M10
JTS000000420000000TSL         	S	000000	42	00000	00	TS	L		2000	M12	2024	M10
JTS000000420000000TSR         	S	000000	42	00000	00	TS	R		2000	M12	2024	M10
JTS000000420000000UOR         	S	000000	42	00000	00	UO	R		2000	M12	2024	M10
JTS000000440000000HIL         	S	000000	44	00000	00	HI	L		2000	M12	2024	M10
JTS000000440000000HIR         	S	000000	44	00000	00	HI	R		2000	M12	2024	M10
JTS000000440000000JOL         	S	000000	44	00000	00	JO	L		2000	M12	2024	M10
JTS000000440000000JOR         	S	000000	44	00000	00	JO	R		2000	M12	2024	M10
JTS000000440000000LDL         	S	000000	44	00000	00	LD	L		2000	M12	2024	M10
JTS000000440000000LDR         	S	000000	44	00000	00	LD	R		2000	M12	2024	M10
JTS000000440000000QUL         	S	000000	44	00000	00	QU	L		2000	M12	2024	M10
JTS000000440000000QUR         	S	000000	44	00000	00	QU	R		2000	M12	2024	M10
JTS000000440000000TSL         	S	000000	44	00000	00	TS	L		2000	M12	2024	M10
JTS000000440000000TSR         	S	000000	44	00000	00	TS	R		2000	M12	2024	M10
JTS000000440000000UOR         	S	000000	44	00000	00	UO	R		2000	M12	2024	M10
JTS000000450000000HIL         	S	000000	45	00000	00	HI	L		2000	M12	2024	M10
JTS000000450000000HIR         	S	000000	45	00000	00	HI	R		2000	M12	2024	M10
JTS000000450000000JOL         	S	000000	45	00000	00	JO	L		2000	M12	2024	M10
JTS000000450000000JOR         	S	000000	45	00000	00	JO	R		2000	M12	2024	M10
JTS000000450000000LDL         	S	000000	45	00000	00	LD	L		2000	M12	2024	M10
JTS000000450000000LDR         	S	000000	45	00000	00	LD	R		2000	M12	2024	M10
JTS000000450000000QUL         	S	000000	45	00000	00	QU	L		2000	M12	2024	M10
JTS000000450000000QUR         	S	000000	45	00000	00	QU	R		2000	M12	2024	M10
JTS000000450000000TSL         	S	000000	45	00000	00	TS	L		2000	M12	2024	M10
JTS000000450000000TSR         	S	000000	45	00000	00	TS	R		2000	M12	2024	M10
JTS000000450000000UOR         	S	000000	45	00000	00	UO	R		2000	M12	2024	M10
JTS000000460000000HIL         	S	000000	46	00000	00	HI	L		2000	M12	2024	M10
JTS000000460000000HIR         	S	000000	46	00000	00	HI	R		2000	M12	2024	M10
JTS000000460000000JOL         	S	000000	46	00000	00	JO	L		2000	M12	2024	M10
JTS000000460000000JOR         	S	000000	46	00000	00	JO	R		2000	M12	2024	M10
JTS000000460000000LDL         	S	000000	46	00000	00	LD	L		2000	M12	2024	M10
JTS000000460000000LDR         	S	000000	46	00000	00	LD	R		2000	M12	2024	M10
JTS000000460000000QUL         	S	000000	46	00000	00	QU	L		2000	M12	2024	M10
JTS000000460000000QUR         	S	000000	46	00000	00	QU	R		2000	M12	2024	M10
JTS000000460000000TSL         	S	000000	46	00000	00	TS	L		2000	M12	2024	M10
JTS000000460000000TSR         	S	000000	46	00000	00	TS	R		2000	M12	2024	M10
JTS000000460000000UOR         	S	000000	46	00000	00	UO	R		2000	M12	2024	M10
JTS000000470000000HIL         	S	000000	47	00000	00	HI	L		2000	M12	2024	M10
JTS000000470000000HIR         	S	000000	47	00000	00	HI	R		2000	M12	2024	M10
JTS000000470000000JOL         	S	000000	47	00000	00	JO	L		2000	M12	2024	M10
JTS000000470000000JOR         	S	000000	47	00000	00	JO	R		2000	M12	2024	M10
JTS000000470000000LDL         	S	000000	47	00000	00	LD	L		2000	M12	2024	M10
JTS000000470000000LDR         	S	000000	47	00000	00	LD	R		2000	M12	2024	M10
JTS000000470000000QUL         	S	000000	47	00000	00	QU	L		2000	M12	2024	M10
JTS000000470000000QUR         	S	000000	47	00000	00	QU	R		2000	M12	2024	M10
JTS000000470000000TSL         	S	000000	47	00000	00	TS	L		2000	M12	2024	M10
JTS000000470000000TSR         	S	000000	47	00000	00	TS	R		2000	M12	2024	M10
JTS000000470000000UOR         	S	000000	47	00000	00	UO	R		2000	M12	2024	M10
JTS000000480000000HIL         	S	000000	48	00000	00	HI	L		2000	M12	2024	M10
JTS000000480000000HIR         	S	000000	48	00000	00	HI	R		2000	M12	2024	M10
JTS000000480000000JOL         	S	000000	48	00000	00	JO	L		2000	M12	2024	M10
JTS000000480000000JOR         	S	000000	48	00000	00	JO	R		2000	M12	2024	M10
JTS000000480000000LDL         	S	000000	48	00000	00	LD	L		2000	M12	2024	M10
JTS000000480000000LDR         	S	000000	48	00000	00	LD	R		2000	M12	2024	M10
JTS000000480000000QUL         	S	000000	48	00000	00	QU	L		2000	M12	2024	M10
JTS000000480000000QUR         	S	000000	48	00000	00	QU	R		2000	M12	2024	M10
JTS000000480000000TSL         	S	000000	48	00000	00	TS	L		2000	M12	2024	M10
JTS000000480000000TSR         	S	000000	48	00000	00	TS	R		2000	M12	2024	M10
JTS000000480000000UOR         	S	000000	48	00000	00	UO	R		2000	M12	2024	M10
JTS000000490000000HIL         	S	000000	49	00000	00	HI	L		2000	M12	2024	M10
JTS000000490000000HIR         	S	000000	49	00000	00	HI	R		2000	M12	2024	M10
JTS000000490000000JOL         	S	000000	49	00000	00	JO	L		2000	M12	2024	M10
JTS000000490000000JOR         	S	000000	49	00000	00	JO	R		2000	M12	2024	M10
JTS000000490000000LDL         	S	000000	49	00000	00	LD	L		2000	M12	2024	M10
JTS000000490000000LDR         	S	000000	49	00000	00	LD	R		2000	M12	2024	M10
JTS000000490000000QUL         	S	000000	49	00000	00	QU	L		2000	M12	2024	M10
JTS000000490000000QUR         	S	000000	49	00000	00	QU	R		2000	M12	2024	M10
JTS000000490000000TSL         	S	000000	49	00000	00	TS	L		2000	M12	2024	M10
JTS000000490000000TSR         	S	000000	49	00000	00	TS	R		2000	M12	2024	M10
JTS000000490000000UOR         	S	000000	49	00000	00	UO	R		2000	M12	2024	M10
JTS000000500000000HIL         	S	000000	50	00000	00	HI	L		2000	M12	2024	M10
JTS000000500000000HIR         	S	000000	50	00000	00	HI	R		2000	M12	2024	M10
JTS000000500000000JOL         	S	000000	50	00000	00	JO	L		2000	M12	2024	M10
JTS000000500000000JOR         	S	000000	50	00000	00	JO	R		2000	M12	2024	M10
JTS000000500000000LDL         	S	000000	50	00000	00	LD	L		2000	M12	2024	M10
JTS000000500000000LDR         	S	000000	50	00000	00	LD	R		2000	M12	2024	M10
JTS000000500000000QUL         	S	000000	50	00000	00	QU	L		2000	M12	2024	M10
JTS000000500000000QUR         	S	000000	50	00000	00	QU	R		2000	M12	2024	M10
JTS000000500000000TSL         	S	000000	50	00000	00	TS	L		2000	M12	2024	M10
JTS000000500000000TSR         	S	000000	50	00000	00	TS	R		2000	M12	2024	M10
JTS000000500000000UOR         	S	000000	50	00000	00	UO	R		2000	M12	2024	M10
JTS000000510000000HIL         	S	000000	51	00000	00	HI	L		2000	M12	2024	M10
JTS000000510000000HIR         	S	000000	51	00000	00	HI	R		2000	M12	2024	M10
JTS000000510000000JOL         	S	000000	51	00000	00	JO	L		2000	M12	2024	M10
JTS000000510000000JOR         	S	000000	51	00000	00	JO	R		2000	M12	2024	M10
JTS000000510000000LDL         	S	000000	51	00000	00	LD	L		2000	M12	2024	M10
JTS000000510000000LDR         	S	000000	51	00000	00	LD	R		2000	M12	2024	M10
JTS000000510000000QUL         	S	000000	51	00000	00	QU	L		2000	M12	2024	M10
JTS000000510000000QUR         	S	000000	51	00000	00	QU	R		2000	M12	2024	M10
JTS000000510000000TSL         	S	000000	51	00000	00	TS	L		2000	M12	2024	M10
JTS000000510000000TSR         	S	000000	51	00000	00	TS	R		2000	M12	2024	M10
JTS000000510000000UOR         	S	000000	51	00000	00	UO	R		2000	M12	2024	M10
JTS000000530000000HIL         	S	000000	53	00000	00	HI	L		2000	M12	2024	M10
JTS000000530000000HIR         	S	000000	53	00000	00	HI	R		2000	M12	2024	M10
JTS000000530000000JOL         	S	000000	53	00000	00	JO	L		2000	M12	2024	M10
JTS000000530000000JOR         	S	000000	53	00000	00	JO	R		2000	M12	2024	M10
JTS000000530000000LDL         	S	000000	53	00000	00	LD	L		2000	M12	2024	M10
JTS000000530000000LDR         	S	000000	53	00000	00	LD	R		2000	M12	2024	M10
JTS000000530000000QUL         	S	000000	53	00000	00	QU	L		2000	M12	2024	M10
JTS000000530000000QUR         	S	000000	53	00000	00	QU	R		2000	M12	2024	M10
JTS000000530000000TSL         	S	000000	53	00000	00	TS	L		2000	M12	2024	M10
JTS000000530000000TSR         	S	000000	53	00000	00	TS	R		2000	M12	2024	M10
JTS000000530000000UOR         	S	000000	53	00000	00	UO	R		2000	M12	2024	M10
JTS000000540000000HIL         	S	000000	54	00000	00	HI	L		2000	M12	2024	M10
JTS000000540000000HIR         	S	000000	54	00000	00	HI	R		2000	M12	2024	M10
JTS000000540000000JOL         	S	000000	54	00000	00	JO	L		2000	M12	2024	M10
JTS000000540000000JOR         	S	000000	54	00000	00	JO	R		2000	M12	2024	M10
JTS000000540000000LDL         	S	000000	54	00000	00	LD	L		2000	M12	2024	M10
JTS000000540000000LDR         	S	000000	54	00000	00	LD	R		2000	M12	2024	M10
JTS000000540000000QUL         	S	000000	54	00000	00	QU	L		2000	M12	2024	M10
JTS000000540000000QUR         	S	000000	54	00000	00	QU	R		2000	M12	2024	M10
JTS000000540000000TSL         	S	000000	54	00000	00	TS	L		2000	M12	2024	M10
JTS000000540000000TSR         	S	000000	54	00000	00	TS	R		2000	M12	2024	M10
JTS000000540000000UOR         	S	000000	54	00000	00	UO	R		2000	M12	2024	M10
JTS000000550000000HIL         	S	000000	55	00000	00	HI	L		2000	M12	2024	M10
JTS000000550000000HIR         	S	000000	55	00000	00	HI	R		2000	M12	2024	M10
JTS000000550000000JOL         	S	000000	55	00000	00	JO	L		2000	M12	2024	M10
JTS000000550000000JOR         	S	000000	55	00000	00	JO	R		2000	M12	2024	M10
JTS000000550000000LDL         	S	000000	55	00000	00	LD	L		2000	M12	2024	M10
JTS000000550000000LDR         	S	000000	55	00000	00	LD	R		2000	M12	2024	M10
JTS000000550000000QUL         	S	000000	55	00000	00	QU	L		2000	M12	2024	M10
JTS000000550000000QUR         	S	000000	55	00000	00	QU	R		2000	M12	2024	M10
JTS000000550000000TSL         	S	000000	55	00000	00	TS	L		2000	M12	2024	M10
JTS000000550000000TSR         	S	000000	55	00000	00	TS	R		2000	M12	2024	M10
JTS000000550000000UOR         	S	000000	55	00000	00	UO	R		2000	M12	2024	M10
JTS000000560000000HIL         	S	000000	56	00000	00	HI	L		2000	M12	2024	M10
JTS000000560000000HIR         	S	000000	56	00000	00	HI	R		2000	M12	2024	M10
JTS000000560000000JOL         	S	000000	56	00000	00	JO	L		2000	M12	2024	M10
JTS000000560000000JOR         	S	000000	56	00000	00	JO	R		2000	M12	2024	M10
JTS000000560000000LDL         	S	000000	56	00000	00	LD	L		2000	M12	2024	M10
JTS000000560000000LDR         	S	000000	56	00000	00	LD	R		2000	M12	2024	M10
JTS000000560000000QUL         	S	000000	56	00000	00	QU	L		2000	M12	2024	M10
JTS000000560000000QUR         	S	000000	56	00000	00	QU	R		2000	M12	2024	M10
JTS000000560000000TSL         	S	000000	56	00000	00	TS	L		2000	M12	2024	M10
JTS000000560000000TSR         	S	000000	56	00000	00	TS	R		2000	M12	2024	M10
JTS000000560000000UOR         	S	000000	56	00000	00	UO	R		2000	M12	2024	M10
JTS000000MW0000000HIL         	S	000000	MW	00000	00	HI	L		2000	M12	2024	M11
JTS000000MW0000000HIR         	S	000000	MW	00000	00	HI	R		2000	M12	2024	M11
JTS000000MW0000000JOL         	S	000000	MW	00000	00	JO	L		2000	M12	2024	M11
JTS000000MW0000000JOR         	S	000000	MW	00000	00	JO	R		2000	M12	2024	M11
JTS000000MW0000000LDL         	S	000000	MW	00000	00	LD	L		2000	M12	2024	M11
JTS000000MW0000000LDR         	S	000000	MW	00000	00	LD	R		2000	M12	2024	M11
JTS000000MW0000000OSL         	S	000000	MW	00000	00	OS	L		2000	M12	2024	M11
JTS000000MW0000000OSR         	S	000000	MW	00000	00	OS	R		2000	M12	2024	M11
JTS000000MW0000000QUL         	S	000000	MW	00000	00	QU	L		2000	M12	2024	M11
JTS000000MW0000000QUR         	S	000000	MW	00000	00	QU	R		2000	M12	2024	M11
JTS000000MW0000000TSL         	S	000000	MW	00000	00	TS	L		2000	M12	2024	M11
JTS000000MW0000000TSR         	S	000000	MW	00000	00	TS	R		2000	M12	2024	M11
JTS000000NE0000000HIL         	S	000000	NE	00000	00	HI	L		2000	M12	2024	M11
JTS000000NE0000000HIR         	S	000000	NE	00000	00	HI	R		2000	M12	2024	M11
JTS000000NE0000000JOL         	S	000000	NE	00000	00	JO	L		2000	M12	2024	M11
JTS000000NE0000000JOR         	S	000000	NE	00000	00	JO	R		2000	M12	2024	M11
JTS000000NE0000000LDL         	S	000000	NE	00000	00	LD	L		2000	M12	2024	M11
JTS000000NE0000000LDR         	S	000000	NE	00000	00	LD	R		2000	M12	2024	M11
JTS000000NE0000000OSL         	S	000000	NE	00000	00	OS	L		2000	M12	2024	M11
JTS000000NE0000000OSR         	S	000000	NE	00000	00	OS	R		2000	M12	2024	M11
JTS000000NE0000000QUL         	S	000000	NE	00000	00	QU	L		2000	M12	2024	M11
JTS000000NE0000000QUR         	S	000000	NE	00000	00	QU	R		2000	M12	2024	M11
JTS000000NE0000000TSL         	S	000000	NE	00000	00	TS	L		2000	M12	2024	M11
JTS000000NE0000000TSR         	S	000000	NE	00000	00	TS	R		2000	M12	2024	M11
JTS000000SO0000000HIL         	S	000000	SO	00000	00	HI	L		2000	M12	2024	M11
JTS000000SO0000000HIR         	S	000000	SO	00000	00	HI	R		2000	M12	2024	M11
JTS000000SO0000000JOL         	S	000000	SO	00000	00	JO	L		2000	M12	2024	M11
JTS000000SO0000000JOR         	S	000000	SO	00000	00	JO	R		2000	M12	2024	M11
JTS000000SO0000000LDL         	S	000000	SO	00000	00	LD	L		2000	M12	2024	M11
JTS000000SO0000000LDR         	S	000000	SO	00000	00	LD	R		2000	M12	2024	M11
JTS000000SO0000000OSL         	S	000000	SO	00000	00	OS	L		2000	M12	2024	M11
JTS000000SO0000000OSR         	S	000000	SO	00000	00	OS	R		2000	M12	2024	M11
JTS000000SO0000000QUL         	S	000000	SO	00000	00	QU	L		2000	M12	2024	M11
JTS000000SO0000000QUR         	S	000000	SO	00000	00	QU	R		2000	M12	2024	M11
JTS000000SO0000000TSL         	S	000000	SO	00000	00	TS	L		2000	M12	2024	M11
JTS000000SO0000000TSR         	S	000000	SO	00000	00	TS	R		2000	M12	2024	M11
JTS000000WE0000000HIL         	S	000000	WE	00000	00	HI	L		2000	M12	2024	M11
JTS000000WE0000000HIR         	S	000000	WE	00000	00	HI	R		2000	M12	2024	M11
JTS000000WE0000000JOL         	S	000000	WE	00000	00	JO	L		2000	M12	2024	M11
JTS000000WE0000000JOR         	S	000000	WE	00000	00	JO	R		2000	M12	2024	M11
JTS000000WE0000000LDL         	S	000000	WE	00000	00	LD	L		2000	M12	2024	M11
JTS000000WE0000000LDR         	S	000000	WE	00000	00	LD	R		2000	M12	2024	M11
JTS000000WE0000000OSL         	S	000000	WE	00000	00	OS	L		2000	M12	2024	M11
JTS000000WE0000000OSR         	S	000000	WE	00000	00	OS	R		2000	M12	2024	M11
JTS000000WE0000000QUL         	S	000000	WE	00000	00	QU	L		2000	M12	2024	M11
JTS000000WE0000000QUR         	S	000000	WE	00000	00	QU	R		2000	M12	2024	M11
JTS000000WE0000000TSL         	S	000000	WE	00000	00	TS	L		2000	M12	2024	M11
JTS000000WE0000000TSR         	S	000000	WE	00000	00	TS	R		2000	M12	2024	M11
JTS100000000000000HIL         	S	100000	00	00000	00	HI	L		2000	M12	2024	M11
JTS100000000000000HIR         	S	100000	00	00000	00	HI	R		2000	M12	2024	M11
JTS100000000000000JOL         	S	100000	00	00000	00	JO	L		2000	M12	2024	M11
JTS100000000000000JOR         	S	100000	00	00000	00	JO	R		2000	M12	2024	M11
JTS100000000000000LDL         	S	100000	00	00000	00	LD	L		2000	M12	2024	M11
JTS100000000000000LDR         	S	100000	00	00000	00	LD	R		2000	M12	2024	M11
JTS100000000000000OSL         	S	100000	00	00000	00	OS	L		2000	M12	2024	M11
JTS100000000000000OSR         	S	100000	00	00000	00	OS	R		2000	M12	2024	M11
JTS100000000000000QUL         	S	100000	00	00000	00	QU	L		2000	M12	2024	M11
JTS100000000000000QUR         	S	100000	00	00000	00	QU	R		2000	M12	2024	M11
JTS100000000000000TSL         	S	100000	00	00000	00	TS	L		2000	M12	2024	M11
JTS100000000000000TSR         	S	100000	00	00000	00	TS	R		2000	M12	2024	M11
JTS100000000000001HIL         	S	100000	00	00000	01	HI	L		2000	M12	2024	M11
JTS100000000000001HIR         	S	100000	00	00000	01	HI	R		2000	M12	2024	M11
JTS100000000000001JOL         	S	100000	00	00000	01	JO	L		2000	M12	2024	M11
JTS100000000000001JOR         	S	100000	00	00000	01	JO	R		2000	M12	2024	M11
JTS100000000000001LDL         	S	100000	00	00000	01	LD	L		2000	M12	2024	M11
JTS100000000000001LDR         	S	100000	00	00000	01	LD	R		2000	M12	2024	M11
JTS100000000000001OSL         	S	100000	00	00000	01	OS	L		2000	M12	2024	M11
JTS100000000000001OSR         	S	100000	00	00000	01	OS	R		2000	M12	2024	M11
JTS100000000000001QUL         	S	100000	00	00000	01	QU	L		2000	M12	2024	M11
JTS100000000000001QUR         	S	100000	00	00000	01	QU	R		2000	M12	2024	M11
JTS100000000000001TSL         	S	100000	00	00000	01	TS	L		2000	M12	2024	M11
JTS100000000000001TSR         	S	100000	00	00000	01	TS	R		2000	M12	2024	M11
JTS100000000000002HIL         	S	100000	00	00000	02	HI	L		2000	M12	2024	M11
JTS100000000000002HIR         	S	100000	00	00000	02	HI	R		2000	M12	2024	M11
JTS100000000000002JOL         	S	100000	00	00000	02	JO	L		2000	M12	2024	M11
JTS100000000000002JOR         	S	100000	00	00000	02	JO	R		2000	M12	2024	M11
JTS100000000000002LDL         	S	100000	00	00000	02	LD	L		2000	M12	2024	M11
JTS100000000000002LDR         	S	100000	00	00000	02	LD	R		2000	M12	2024	M11
JTS100000000000002OSL         	S	100000	00	00000	02	OS	L		2000	M12	2024	M11
JTS100000000000002OSR         	S	100000	00	00000	02	OS	R		2000	M12	2024	M11
JTS100000000000002QUL         	S	100000	00	00000	02	QU	L		2000	M12	2024	M11
JTS100000000000002QUR         	S	100000	00	00000	02	QU	R		2000	M12	2024	M11
JTS100000000000002TSL         	S	100000	00	00000	02	TS	L		2000	M12	2024	M11
