series_id,year,period,value,footnote_codes,statistical_variable,job_change_event,population_type,Date,industry_code,state_code,seasonal,ratelevel_code,sizeclass_code
JTS000000000000000TSL,2002,M08,4846.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2002-08,000000,00,S,L,0
JTS000000000000000TSL,2002,M09,4919.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2002-09,000000,00,S,L,0
JTS000000000000000TSL,2002,M10,4733.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2002-10,000000,00,S,L,0
JTS000000000000000TSL,2002,M11,4750.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2002-11,000000,00,S,L,0
JTS000000000000000TSL,2002,M12,4928.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2002-12,000000,00,S,L,0
JTS000000000000000TSL,2003,M01,4953.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2003-01,000000,00,S,L,0
JTS000000000000000TSL,2003,M02,4871.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2003-02,000000,00,S,L,0
JTS000000000000000TSL,2003,M03,4749.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2003-03,000000,00,S,L,0
JTS000000000000000TSL,2003,M04,4653.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2003-04,000000,00,S,L,0
JTS000000000000000TSL,2003,M05,4716.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2003-05,000000,00,S,L,0
JTS000000000000000TSL,2003,M06,4718.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2003-06,000000,00,S,L,0
JTS000000000000000TSL,2003,M07,4661.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2003-07,000000,00,S,L,0
JTS000000000000000TSL,2003,M08,4679.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2003-08,000000,00,S,L,0
JTS000000000000000TSL,2003,M09,4645.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2003-09,000000,00,S,L,0
JTS000000000000000TSL,2003,M10,4749.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2003-10,000000,00,S,L,0
JTS000000000000000TSL,2003,M11,4700.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2003-11,000000,00,S,L,0
JTS000000000000000TSL,2003,M12,4785.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2003-12,000000,00,S,L,0
JTS000000000000000TSL,2004,M01,4722.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2004-01,000000,00,S,L,0
JTS000000000000000TSL,2004,M02,4754.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2004-02,000000,00,S,L,0
JTS000000000000000TSL,2004,M03,4996.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2004-03,000000,00,S,L,0
JTS000000000000000TSL,2004,M04,4854.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2004-04,000000,00,S,L,0
JTS000000000000000TSL,2004,M05,4688.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2004-05,000000,00,S,L,0
JTS000000000000000TSL,2004,M06,4896.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2004-06,000000,00,S,L,0
JTS000000000000000TSL,2004,M07,4828.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2004-07,000000,00,S,L,0
JTS000000000000000TSL,2004,M08,4904.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2004-08,000000,00,S,L,0
JTS000000000000000TSL,2004,M09,4886.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2004-09,000000,00,S,L,0
JTS000000000000000TSL,2004,M10,4786.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2004-10,000000,00,S,L,0
JTS000000000000000TSL,2004,M11,5134.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2004-11,000000,00,S,L,0
JTS000000000000000TSL,2004,M12,4964.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2004-12,000000,00,S,L,0
JTS000000000000000TSL,2005,M01,5045.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2005-01,000000,00,S,L,0
JTS000000000000000TSL,2005,M02,5075.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2005-02,000000,00,S,L,0
JTS000000000000000TSL,2005,M03,5238.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2005-03,000000,00,S,L,0
JTS000000000000000TSL,2005,M04,4998.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2005-04,000000,00,S,L,0
JTS000000000000000TSL,2005,M05,5110.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2005-05,000000,00,S,L,0
JTS000000000000000TSL,2005,M06,5095.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2005-06,000000,00,S,L,0
JTS000000000000000TSL,2005,M07,4946.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2005-07,000000,00,S,L,0
JTS000000000000000TSL,2005,M08,5210.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2005-08,000000,00,S,L,0
JTS000000000000000TSL,2005,M09,5404.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2005-09,000000,00,S,L,0
JTS000000000000000TSL,2005,M10,5047.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2005-10,000000,00,S,L,0
JTS000000000000000TSL,2005,M11,5005.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2005-11,000000,00,S,L,0
JTS000000000000000TSL,2005,M12,5170.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2005-12,000000,00,S,L,0
JTS000000000000000TSL,2006,M01,5060.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2006-01,000000,00,S,L,0
JTS000000000000000TSL,2006,M02,5232.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2006-02,000000,00,S,L,0
JTS000000000000000TSL,2006,M03,5242.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2006-03,000000,00,S,L,0
JTS000000000000000TSL,2006,M04,5055.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2006-04,000000,00,S,L,0
JTS000000000000000TSL,2006,M05,5428.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2006-05,000000,00,S,L,0
JTS000000000000000TSL,2006,M06,5271.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2006-06,000000,00,S,L,0
JTS000000000000000TSL,2006,M07,5336.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2006-07,000000,00,S,L,0
JTS000000000000000TSL,2006,M08,5199.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2006-08,000000,00,S,L,0
JTS000000000000000TSL,2006,M09,5100.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2006-09,000000,00,S,L,0
JTS000000000000000TSL,2006,M10,5290.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2006-10,000000,00,S,L,0
JTS000000000000000TSL,2006,M11,5349.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2006-11,000000,00,S,L,0
JTS000000000000000TSL,2006,M12,5138.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2006-12,000000,00,S,L,0
JTS000000000000000TSL,2007,M01,5263.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2007-01,000000,00,S,L,0
JTS000000000000000TSL,2007,M02,5152.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2007-02,000000,00,S,L,0
JTS000000000000000TSL,2007,M03,5236.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2007-03,000000,00,S,L,0
JTS000000000000000TSL,2007,M04,5278.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2007-04,000000,00,S,L,0
JTS000000000000000TSL,2007,M05,5303.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2007-05,000000,00,S,L,0
JTS000000000000000TSL,2007,M06,5108.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2007-06,000000,00,S,L,0
JTS000000000000000TSL,2007,M07,5225.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2007-07,000000,00,S,L,0
JTS000000000000000TSL,2007,M08,5382.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2007-08,000000,00,S,L,0
JTS000000000000000TSL,2007,M09,5197.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2007-09,000000,00,S,L,0
JTS000000000000000TSL,2007,M10,5252.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2007-10,000000,00,S,L,0
JTS000000000000000TSL,2007,M11,5118.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2007-11,000000,00,S,L,0
JTS000000000000000TSL,2007,M12,5045.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2007-12,000000,00,S,L,0
JTS000000000000000TSL,2008,M01,5149.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2008-01,000000,00,S,L,0
JTS000000000000000TSL,2008,M02,5219.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2008-02,000000,00,S,L,0
JTS000000000000000TSL,2008,M03,4940.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2008-03,000000,00,S,L,0
JTS000000000000000TSL,2008,M04,5167.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2008-04,000000,00,S,L,0
JTS000000000000000TSL,2008,M05,4852.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2008-05,000000,00,S,L,0
JTS000000000000000TSL,2008,M06,5061.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2008-06,000000,00,S,L,0
JTS000000000000000TSL,2008,M07,4845.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2008-07,000000,00,S,L,0
JTS000000000000000TSL,2008,M08,5006.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2008-08,000000,00,S,L,0
JTS000000000000000TSL,2008,M09,4902.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2008-09,000000,00,S,L,0
JTS000000000000000TSL,2008,M10,4965.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2008-10,000000,00,S,L,0
JTS000000000000000TSL,2008,M11,4819.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2008-11,000000,00,S,L,0
JTS000000000000000TSL,2008,M12,4875.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2008-12,000000,00,S,L,0
JTS000000000000000TSL,2009,M01,4865.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2009-01,000000,00,S,L,0
JTS000000000000000TSL,2009,M02,4852.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2009-02,000000,00,S,L,0
JTS000000000000000TSL,2009,M03,4720.0,,Count_Worker_Separation,Separation,dcs:BLSWorker,2009-03,000000,00,S,L,0
JTS000000000000000QUL,2000,M12,2882.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2000-12,000000,00,S,L,0
JTS000000000000000QUL,2001,M01,3245.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2001-01,000000,00,S,L,0
JTS000000000000000QUL,2001,M02,3053.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2001-02,000000,00,S,L,0
JTS000000000000000QUL,2001,M03,3054.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2001-03,000000,00,S,L,0
JTS000000000000000QUL,2001,M04,3163.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2001-04,000000,00,S,L,0
JTS000000000000000QUL,2001,M05,2993.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2001-05,000000,00,S,L,0
JTS000000000000000QUL,2001,M06,2878.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2001-06,000000,00,S,L,0
JTS000000000000000QUL,2001,M07,2947.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2001-07,000000,00,S,L,0
JTS000000000000000QUL,2001,M08,2928.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2001-08,000000,00,S,L,0
JTS000000000000000QUL,2001,M09,2703.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2001-09,000000,00,S,L,0
JTS000000000000000QUL,2001,M10,2795.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2001-10,000000,00,S,L,0
JTS000000000000000QUL,2001,M11,2560.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2001-11,000000,00,S,L,0
JTS000000000000000QUL,2001,M12,2559.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2001-12,000000,00,S,L,0
JTS000000000000000QUL,2002,M01,2845.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2002-01,000000,00,S,L,0
JTS000000000000000QUL,2002,M02,2572.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2002-02,000000,00,S,L,0
JTS000000000000000QUL,2002,M03,2493.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2002-03,000000,00,S,L,0
JTS000000000000000QUL,2002,M04,2624.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2002-04,000000,00,S,L,0
JTS000000000000000QUL,2002,M05,2537.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2002-05,000000,00,S,L,0
JTS000000000000000QUL,2002,M06,2522.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2002-06,000000,00,S,L,0
JTS000000000000000QUL,2002,M07,2561.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2002-07,000000,00,S,L,0
JTS000000000000000QUL,2002,M08,2561.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2002-08,000000,00,S,L,0
JTS000000000000000QUL,2002,M09,2521.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2002-09,000000,00,S,L,0
JTS000000000000000QUL,2002,M10,2423.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2002-10,000000,00,S,L,0
JTS000000000000000QUL,2002,M11,2403.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2002-11,000000,00,S,L,0
JTS000000000000000QUL,2002,M12,2501.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2002-12,000000,00,S,L,0
JTS000000000000000QUL,2003,M01,2429.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2003-01,000000,00,S,L,0
JTS000000000000000QUL,2003,M02,2490.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2003-02,000000,00,S,L,0
JTS000000000000000QUL,2003,M03,2394.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2003-03,000000,00,S,L,0
JTS000000000000000QUL,2003,M04,2279.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2003-04,000000,00,S,L,0
JTS000000000000000QUL,2003,M05,2291.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2003-05,000000,00,S,L,0
JTS000000000000000QUL,2003,M06,2315.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2003-06,000000,00,S,L,0
JTS000000000000000QUL,2003,M07,2271.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2003-07,000000,00,S,L,0
JTS000000000000000QUL,2003,M08,2195.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2003-08,000000,00,S,L,0
JTS000000000000000QUL,2003,M09,2354.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2003-09,000000,00,S,L,0
JTS000000000000000QUL,2003,M10,2415.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2003-10,000000,00,S,L,0
JTS000000000000000QUL,2003,M11,2411.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2003-11,000000,00,S,L,0
JTS000000000000000QUL,2003,M12,2444.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2003-12,000000,00,S,L,0
JTS000000000000000QUL,2004,M01,2354.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2004-01,000000,00,S,L,0
JTS000000000000000QUL,2004,M02,2448.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2004-02,000000,00,S,L,0
JTS000000000000000QUL,2004,M03,2582.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2004-03,000000,00,S,L,0
JTS000000000000000QUL,2004,M04,2534.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2004-04,000000,00,S,L,0
JTS000000000000000QUL,2004,M05,2428.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2004-05,000000,00,S,L,0
JTS000000000000000QUL,2004,M06,2659.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2004-06,000000,00,S,L,0
JTS000000000000000QUL,2004,M07,2609.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2004-07,000000,00,S,L,0
JTS000000000000000QUL,2004,M08,2586.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2004-08,000000,00,S,L,0
JTS000000000000000QUL,2004,M09,2531.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2004-09,000000,00,S,L,0
JTS000000000000000QUL,2004,M10,2550.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2004-10,000000,00,S,L,0
JTS000000000000000QUL,2004,M11,2789.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2004-11,000000,00,S,L,0
JTS000000000000000QUL,2004,M12,2695.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2004-12,000000,00,S,L,0
JTS000000000000000QUL,2005,M01,2732.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2005-01,000000,00,S,L,0
JTS000000000000000QUL,2005,M02,2651.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2005-02,000000,00,S,L,0
JTS000000000000000QUL,2005,M03,2747.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2005-03,000000,00,S,L,0
JTS000000000000000QUL,2005,M04,2741.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2005-04,000000,00,S,L,0
JTS000000000000000QUL,2005,M05,2763.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2005-05,000000,00,S,L,0
JTS000000000000000QUL,2005,M06,2754.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2005-06,000000,00,S,L,0
JTS000000000000000QUL,2005,M07,2735.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2005-07,000000,00,S,L,0
JTS000000000000000QUL,2005,M08,2957.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2005-08,000000,00,S,L,0
JTS000000000000000QUL,2005,M09,3046.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2005-09,000000,00,S,L,0
JTS000000000000000QUL,2005,M10,2863.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2005-10,000000,00,S,L,0
JTS000000000000000QUL,2005,M11,2895.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2005-11,000000,00,S,L,0
JTS000000000000000QUL,2005,M12,2849.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2005-12,000000,00,S,L,0
JTS000000000000000QUL,2006,M01,2945.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2006-01,000000,00,S,L,0
JTS000000000000000QUL,2006,M02,2965.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2006-02,000000,00,S,L,0
JTS000000000000000QUL,2006,M03,2956.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2006-03,000000,00,S,L,0
JTS000000000000000QUL,2006,M04,2778.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2006-04,000000,00,S,L,0
JTS000000000000000QUL,2006,M05,3002.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2006-05,000000,00,S,L,0
JTS000000000000000QUL,2006,M06,3042.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2006-06,000000,00,S,L,0
JTS000000000000000QUL,2006,M07,3047.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2006-07,000000,00,S,L,0
JTS000000000000000QUL,2006,M08,3056.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2006-08,000000,00,S,L,0
JTS000000000000000QUL,2006,M09,2888.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2006-09,000000,00,S,L,0
JTS000000000000000QUL,2006,M10,2983.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2006-10,000000,00,S,L,0
JTS000000000000000QUL,2006,M11,3043.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2006-11,000000,00,S,L,0
JTS000000000000000QUL,2006,M12,2999.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2006-12,000000,00,S,L,0
JTS000000000000000QUL,2007,M01,2956.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2007-01,000000,00,S,L,0
JTS000000000000000QUL,2007,M02,2933.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2007-02,000000,00,S,L,0
JTS000000000000000QUL,2007,M03,2997.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2007-03,000000,00,S,L,0
JTS000000000000000QUL,2007,M04,2911.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2007-04,000000,00,S,L,0
JTS000000000000000QUL,2007,M05,3010.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2007-05,000000,00,S,L,0
JTS000000000000000QUL,2007,M06,2910.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2007-06,000000,00,S,L,0
JTS000000000000000QUL,2007,M07,2951.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2007-07,000000,00,S,L,0
JTS000000000000000QUL,2007,M08,3014.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2007-08,000000,00,S,L,0
JTS000000000000000QUL,2007,M09,2691.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2007-09,000000,00,S,L,0
JTS000000000000000QUL,2007,M10,2926.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2007-10,000000,00,S,L,0
JTS000000000000000QUL,2007,M11,2784.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2007-11,000000,00,S,L,0
JTS000000000000000QUL,2007,M12,2773.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2007-12,000000,00,S,L,0
JTS000000000000000QUL,2008,M01,2847.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2008-01,000000,00,S,L,0
JTS000000000000000QUL,2008,M02,2881.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2008-02,000000,00,S,L,0
JTS000000000000000QUL,2008,M03,2661.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2008-03,000000,00,S,L,0
JTS000000000000000QUL,2008,M04,2837.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2008-04,000000,00,S,L,0
JTS000000000000000QUL,2008,M05,2607.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2008-05,000000,00,S,L,0
JTS000000000000000QUL,2008,M06,2595.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2008-06,000000,00,S,L,0
JTS000000000000000QUL,2008,M07,2489.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2008-07,000000,00,S,L,0
JTS000000000000000QUL,2008,M08,2445.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2008-08,000000,00,S,L,0
JTS000000000000000QUL,2008,M09,2468.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2008-09,000000,00,S,L,0
JTS000000000000000QUL,2008,M10,2347.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2008-10,000000,00,S,L,0
JTS000000000000000QUL,2008,M11,2157.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2008-11,000000,00,S,L,0
JTS000000000000000QUL,2008,M12,2084.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2008-12,000000,00,S,L,0
JTS000000000000000QUL,2009,M01,1976.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2009-01,000000,00,S,L,0
JTS000000000000000QUL,2009,M02,1952.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2009-02,000000,00,S,L,0
JTS000000000000000QUL,2009,M03,1834.0,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2009-03,000000,00,S,L,0
JTS000000000000000LDL,2000,M12,2018.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2000-12,000000,00,S,L,0
JTS000000000000000LDL,2001,M01,2220.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2001-01,000000,00,S,L,0
JTS000000000000000LDL,2001,M02,1855.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2001-02,000000,00,S,L,0
JTS000000000000000LDL,2001,M03,2133.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2001-03,000000,00,S,L,0
JTS000000000000000LDL,2001,M04,1883.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2001-04,000000,00,S,L,0
JTS000000000000000LDL,2001,M05,2029.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2001-05,000000,00,S,L,0
JTS000000000000000LDL,2001,M06,2015.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2001-06,000000,00,S,L,0
JTS000000000000000LDL,2001,M07,2038.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2001-07,000000,00,S,L,0
JTS000000000000000LDL,2001,M08,2011.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2001-08,000000,00,S,L,0
JTS000000000000000LDL,2001,M09,2107.0,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2001-09,000000,00,S,L,0
