series_id                     	year	period	       value	footnote_codes
JTS100000000000002OSL         	2021	M10	          66	
JTS100000000000002OSL         	2021	M11	          76	
JTS100000000000002OSL         	2021	M12	          81	
JTS100000000000002OSL         	2022	M01	          88	
JTS100000000000002OSL         	2022	M02	          63	
JTS100000000000002OSL         	2022	M03	          84	
JTS100000000000002OSL         	2022	M04	          78	
JTS100000000000002OSL         	2022	M05	          63	
JTS100000000000002OSL         	2022	M06	          82	
JTS100000000000002OSL         	2022	M07	          75	
JTS100000000000002OSL         	2022	M08	         107	
JTS100000000000002OSL         	2022	M09	          65	
JTS100000000000002OSL         	2022	M10	          69	
JTS100000000000002OSL         	2022	M11	          57	
JTS100000000000002OSL         	2022	M12	          91	
JTS100000000000002OSL         	2023	M01	          52	
JTS100000000000002OSL         	2023	M02	          69	
JTS100000000000002OSL         	2023	M03	          67	
JTS100000000000002OSL         	2023	M04	          94	
JTS100000000000002OSL         	2023	M05	          84	
JTS100000000000002OSL         	2023	M06	          80	
JTS100000000000002OSL         	2023	M07	          90	
JTS100000000000002OSL         	2023	M08	          76	
JTS100000000000002OSL         	2023	M09	          85	
JTS100000000000002OSL         	2023	M10	          98	
JTS100000000000002OSL         	2023	M11	         129	
JTS100000000000002OSL         	2023	M12	         101	
JTS100000000000002OSL         	2024	M01	         160	
JTS100000000000002OSL         	2024	M02	          89	
JTS100000000000002OSL         	2024	M03	          77	
JTS100000000000002OSL         	2024	M04	         118	
JTS100000000000002OSL         	2024	M05	          66	
JTS100000000000002OSL         	2024	M06	          83	
JTS100000000000002OSL         	2024	M07	         106	
JTS100000000000002OSL         	2024	M08	          98	
JTS100000000000002OSL         	2024	M09	          82	
JTS100000000000002OSL         	2024	M10	          86	P
JTS100000000000002OSR         	2000	M12	         0.3	
JTS100000000000002OSR         	2001	M01	         0.3	
JTS100000000000002OSR         	2001	M02	         0.2	
JTS100000000000002OSR         	2001	M03	         0.4	
JTS100000000000002OSR         	2001	M04	         0.4	
JTS100000000000002OSR         	2001	M05	         0.4	
JTS100000000000002OSR         	2001	M06	         0.3	
JTS100000000000002OSR         	2001	M07	         0.3	
JTS100000000000002OSR         	2001	M08	         0.3	
JTS100000000000002OSR         	2001	M09	         0.3	
JTS100000000000002OSR         	2001	M10	         0.3	
JTS100000000000002OSR         	2001	M11	         0.2	
JTS100000000000002OSR         	2001	M12	         0.3	
JTS100000000000002OSR         	2002	M01	         0.3	
JTS100000000000002OSR         	2002	M02	         0.3	
JTS100000000000002OSR         	2002	M03	         0.2	
JTS100000000000002OSR         	2002	M04	         0.3	
JTS100000000000002OSR         	2002	M05	         0.3	
JTS100000000000002OSR         	2002	M06	         0.3	
JTS100000000000002OSR         	2002	M07	         0.3	
JTS100000000000002OSR         	2002	M08	         0.3	
JTS100000000000002OSR         	2002	M09	         0.3	
JTS100000000000002OSR         	2002	M10	         0.3	
JTS100000000000002OSR         	2002	M11	         0.3	
JTS100000000000002OSR         	2002	M12	         0.3	
JTS100000000000002OSR         	2003	M01	         0.3	
JTS100000000000002OSR         	2003	M02	         0.3	
JTS100000000000002OSR         	2003	M03	         0.4	
JTS100000000000002OSR         	2003	M04	         0.3	
JTS100000000000002OSR         	2003	M05	         0.2	
JTS100000000000002OSR         	2003	M06	         0.3	
JTS100000000000002OSR         	2003	M07	         0.3	
JTS100000000000002OSR         	2003	M08	         0.3	
JTS100000000000002OSR         	2003	M09	         0.3	
JTS100000000000002OSR         	2003	M10	         0.3	
JTS100000000000002OSR         	2003	M11	         0.3	
JTS100000000000002OSR         	2003	M12	         0.3	
JTS100000000000002OSR         	2004	M01	         0.3	
JTS100000000000002OSR         	2004	M02	         0.2	
JTS100000000000002OSR         	2004	M03	         0.3	
JTS100000000000002OSR         	2004	M04	         0.3	
JTS100000000000002OSR         	2004	M05	         0.2	
JTS100000000000002OSR         	2004	M06	         0.3	
JTS100000000000002OSR         	2004	M07	         0.3	
JTS100000000000002OSR         	2004	M08	         0.3	
JTS100000000000002OSR         	2004	M09	         0.2	
JTS100000000000002OSR         	2004	M10	         0.2	
JTS100000000000002OSR         	2004	M11	         0.3	
JTS100000000000002OSR         	2004	M12	         0.2	
JTS100000000000002OSR         	2005	M01	         0.2	
JTS100000000000002OSR         	2005	M02	         0.3	
JTS100000000000002OSR         	2005	M03	         0.2	
JTS100000000000002OSR         	2005	M04	         0.2	
JTS100000000000002OSR         	2005	M05	         0.3	
JTS100000000000002OSR         	2005	M06	         0.2	
JTS100000000000002OSR         	2005	M07	         0.2	
JTS100000000000002OSR         	2005	M08	         0.2	
JTS100000000000002OSR         	2005	M09	         0.2	
JTS100000000000002OSR         	2005	M10	         0.2	
JTS100000000000002OSR         	2005	M11	         0.3	
JTS100000000000002OSR         	2005	M12	         0.4	
JTS100000000000002OSR         	2006	M01	         0.2	
JTS100000000000002OSR         	2006	M02	         0.3	
JTS100000000000002OSR         	2006	M03	         0.3	
JTS100000000000002OSR         	2006	M04	         0.3	
JTS100000000000002OSR         	2006	M05	         0.3	
JTS100000000000002OSR         	2006	M06	         0.3	
JTS100000000000002OSR         	2006	M07	         0.3	
JTS100000000000002OSR         	2006	M08	         0.3	
JTS100000000000002OSR         	2006	M09	         0.3	
JTS100000000000002OSR         	2006	M10	         0.3	
JTS100000000000002OSR         	2006	M11	         0.2	
JTS100000000000002OSR         	2006	M12	         0.2	
JTS100000000000002OSR         	2007	M01	         0.3	
JTS100000000000002OSR         	2007	M02	         0.2	
JTS100000000000002OSR         	2007	M03	         0.2	
JTS100000000000002OSR         	2007	M04	         0.2	
JTS100000000000002OSR         	2007	M05	         0.2	
JTS100000000000002OSR         	2007	M06	         0.2	
JTS100000000000002OSR         	2007	M07	         0.3	
JTS100000000000002OSR         	2007	M08	         0.2	
JTS100000000000002OSR         	2007	M09	         0.2	
JTS100000000000002OSR         	2007	M10	         0.2	
JTS100000000000002OSR         	2007	M11	         0.3	
JTS100000000000002OSR         	2007	M12	         0.3	
JTS100000000000002OSR         	2008	M01	         0.3	
JTS100000000000002OSR         	2008	M02	         0.3	
JTS100000000000002OSR         	2008	M03	         0.2	
JTS100000000000002OSR         	2008	M04	         0.3	
JTS100000000000002OSR         	2008	M05	         0.3	
JTS100000000000002OSR         	2008	M06	         0.3	
JTS100000000000002OSR         	2008	M07	         0.2	
JTS100000000000002OSR         	2008	M08	         0.2	
JTS100000000000002OSR         	2008	M09	         0.3	
JTS100000000000002OSR         	2008	M10	         0.3	
JTS100000000000002OSR         	2008	M11	         0.3	
JTS100000000000002OSR         	2008	M12	         0.3	
JTS100000000000002OSR         	2009	M01	         0.3	
JTS100000000000002OSR         	2009	M02	         0.2	
JTS100000000000002OSR         	2009	M03	         0.3	
JTS100000000000002OSR         	2009	M04	         0.3	
JTS100000000000002OSR         	2009	M05	         0.2	
JTS100000000000002OSR         	2009	M06	         0.2	
JTS100000000000002OSR         	2009	M07	         0.2	
JTS100000000000002OSR         	2009	M08	         0.3	
JTS100000000000002OSR         	2009	M09	         0.3	
JTS100000000000002OSR         	2009	M10	         0.2	
JTS100000000000002OSR         	2009	M11	         0.2	
JTS100000000000002OSR         	2009	M12	         0.2	
JTS100000000000002OSR         	2010	M01	         0.3	
JTS100000000000002OSR         	2010	M02	         0.3	
JTS100000000000002OSR         	2010	M03	         0.3	
JTS100000000000002OSR         	2010	M04	         0.3	
JTS100000000000002OSR         	2010	M05	         0.3	
JTS100000000000002OSR         	2010	M06	         0.3	
JTS100000000000002OSR         	2010	M07	         0.3	
JTS100000000000002OSR         	2010	M08	         0.2	
JTS100000000000002OSR         	2010	M09	         0.3	
JTS100000000000002OSR         	2010	M10	         0.2	
JTS100000000000002OSR         	2010	M11	         0.2	
JTS100000000000002OSR         	2010	M12	         0.2	
JTS100000000000002OSR         	2011	M01	         0.2	
JTS100000000000002OSR         	2011	M02	         0.3	
JTS100000000000002OSR         	2011	M03	         0.2	
JTS100000000000002OSR         	2011	M04	         0.2	
JTS100000000000002OSR         	2011	M05	         0.2	
JTS100000000000002OSR         	2011	M06	         0.2	
JTS100000000000002OSR         	2011	M07	         0.3	
JTS100000000000002OSR         	2011	M08	         0.3	
JTS100000000000002OSR         	2011	M09	         0.3	
JTS100000000000002OSR         	2011	M10	         0.3	
JTS100000000000002OSR         	2011	M11	         0.3	
JTS100000000000002OSR         	2011	M12	         0.3	
JTS100000000000002OSR         	2012	M01	         0.3	
JTS100000000000002OSR         	2012	M02	         0.2	
JTS100000000000002OSR         	2012	M03	         0.3	
JTS100000000000002OSR         	2012	M04	         0.2	
JTS100000000000002OSR         	2012	M05	         0.3	
JTS100000000000002OSR         	2012	M06	         0.3	
JTS100000000000002OSR         	2012	M07	         0.3	
JTS100000000000002OSR         	2012	M08	         0.3	
JTS100000000000002OSR         	2012	M09	         0.2	
JTS100000000000002OSR         	2012	M10	         0.3	
JTS100000000000002OSR         	2012	M11	         0.2	
JTS100000000000002OSR         	2012	M12	         0.3	
JTS100000000000002OSR         	2013	M01	         0.3	
JTS100000000000002OSR         	2013	M02	         0.2	
JTS100000000000002OSR         	2013	M03	         0.3	
JTS100000000000002OSR         	2013	M04	         0.3	
JTS100000000000002OSR         	2013	M05	         0.3	
JTS100000000000002OSR         	2013	M06	         0.3	
JTS100000000000002OSR         	2013	M07	         0.3	
JTS100000000000002OSR         	2013	M08	         0.3	
JTS100000000000002OSR         	2013	M09	         0.3	
JTS100000000000002OSR         	2013	M10	         0.2	
JTS100000000000002OSR         	2013	M11	         0.3	
JTS100000000000002OSR         	2013	M12	         0.2	
JTS100000000000002OSR         	2014	M01	         0.2	
JTS100000000000002OSR         	2014	M02	         0.3	
JTS100000000000002OSR         	2014	M03	         0.3	
JTS100000000000002OSR         	2014	M04	         0.3	
JTS100000000000002OSR         	2014	M05	         0.2	
JTS100000000000002OSR         	2014	M06	         0.2	
JTS100000000000002OSR         	2014	M07	         0.2	
JTS100000000000002OSR         	2014	M08	         0.3	
JTS100000000000002OSR         	2014	M09	         0.3	
JTS100000000000002OSR         	2014	M10	         0.2	
JTS100000000000002OSR         	2014	M11	         0.3	
JTS100000000000002OSR         	2014	M12	         0.3	
JTS100000000000002OSR         	2015	M01	         0.3	
JTS100000000000002OSR         	2015	M02	         0.3	
JTS100000000000002OSR         	2015	M03	         0.2	
JTS100000000000002OSR         	2015	M04	         0.2	
JTS100000000000002OSR         	2015	M05	         0.2	
JTS100000000000002OSR         	2015	M06	         0.3	
JTS100000000000002OSR         	2015	M07	         0.3	
JTS100000000000002OSR         	2015	M08	         0.3	
JTS100000000000002OSR         	2015	M09	         0.3	
JTS100000000000002OSR         	2015	M10	         0.3	
JTS100000000000002OSR         	2015	M11	         0.3	
JTS100000000000002OSR         	2015	M12	         0.3	
JTS100000000000002OSR         	2016	M01	         0.3	
JTS100000000000002OSR         	2016	M02	         0.3	
JTS100000000000002OSR         	2016	M03	         0.3	
JTS100000000000002OSR         	2016	M04	         0.3	
JTS100000000000002OSR         	2016	M05	         0.3	
JTS100000000000002OSR         	2016	M06	         0.2	
JTS100000000000002OSR         	2016	M07	         0.2	
JTS100000000000002OSR         	2016	M08	         0.3	
JTS100000000000002OSR         	2016	M09	         0.3	
JTS100000000000002OSR         	2016	M10	         0.3	
JTS100000000000002OSR         	2016	M11	         0.3	
JTS100000000000002OSR         	2016	M12	         0.3	
JTS100000000000002OSR         	2017	M01	         0.2	
JTS100000000000002OSR         	2017	M02	         0.3	
JTS100000000000002OSR         	2017	M03	         0.3	
JTS100000000000002OSR         	2017	M04	         0.3	
JTS100000000000002OSR         	2017	M05	         0.2	
JTS100000000000002OSR         	2017	M06	         0.3	
JTS100000000000002OSR         	2017	M07	         0.2	
JTS100000000000002OSR         	2017	M08	         0.3	
JTS100000000000002OSR         	2017	M09	         0.2	
JTS100000000000002OSR         	2017	M10	         0.2	
JTS100000000000002OSR         	2017	M11	         0.2	
JTS100000000000002OSR         	2017	M12	         0.2	
JTS100000000000002OSR         	2018	M01	         0.3	
JTS100000000000002OSR         	2018	M02	         0.2	
JTS100000000000002OSR         	2018	M03	         0.3	
JTS100000000000002OSR         	2018	M04	         0.2	
JTS100000000000002OSR         	2018	M05	         0.3	
JTS100000000000002OSR         	2018	M06	         0.2	
JTS100000000000002OSR         	2018	M07	         0.2	
JTS100000000000002OSR         	2018	M08	         0.2	
JTS100000000000002OSR         	2018	M09	         0.3	
JTS100000000000002OSR         	2018	M10	         0.3	
JTS100000000000002OSR         	2018	M11	         0.3	
JTS100000000000002OSR         	2018	M12	         0.1	
JTS100000000000002OSR         	2019	M01	         0.2	
JTS100000000000002OSR         	2019	M02	         0.3	
JTS100000000000002OSR         	2019	M03	         0.2	
JTS100000000000002OSR         	2019	M04	         0.2	
JTS100000000000002OSR         	2019	M05	         0.2	
JTS100000000000002OSR         	2019	M06	         0.2	
JTS100000000000002OSR         	2019	M07	         0.3	
JTS100000000000002OSR         	2019	M08	         0.1	
JTS100000000000002OSR         	2019	M09	         0.2	
JTS100000000000002OSR         	2019	M10	         0.3	
JTS100000000000002OSR         	2019	M11	         0.2	
JTS100000000000002OSR         	2019	M12	         0.2	
JTS100000000000002OSR         	2020	M01	         0.2	
JTS100000000000002OSR         	2020	M02	         0.2	
JTS100000000000002OSR         	2020	M03	         0.2	
JTS100000000000002OSR         	2020	M04	         0.2	
JTS100000000000002OSR         	2020	M05	         0.2	
JTS100000000000002OSR         	2020	M06	         0.2	
JTS100000000000002OSR         	2020	M07	         0.2	
JTS100000000000002OSR         	2020	M08	         0.2	
JTS100000000000002OSR         	2020	M09	         0.2	
JTS100000000000002OSR         	2020	M10	         0.2	
JTS100000000000002OSR         	2020	M11	         0.2	
JTS100000000000002OSR         	2020	M12	         0.2	
JTS100000000000002OSR         	2021	M01	         0.2	
JTS100000000000002OSR         	2021	M02	         0.2	
JTS100000000000002OSR         	2021	M03	         0.2	
JTS100000000000002OSR         	2021	M04	         0.2	
JTS100000000000002OSR         	2021	M05	         0.2	
JTS100000000000002OSR         	2021	M06	         0.2	
JTS100000000000002OSR         	2021	M07	         0.2	
JTS100000000000002OSR         	2021	M08	         0.2	
JTS100000000000002OSR         	2021	M09	         0.2	
JTS100000000000002OSR         	2021	M10	         0.2	
JTS100000000000002OSR         	2021	M11	         0.2	
JTS100000000000002OSR         	2021	M12	         0.2	
JTS100000000000002OSR         	2022	M01	         0.2	
JTS100000000000002OSR         	2022	M02	         0.2	
JTS100000000000002OSR         	2022	M03	         0.2	
JTS100000000000002OSR         	2022	M04	         0.2	
JTS100000000000002OSR         	2022	M05	         0.1	
JTS100000000000002OSR         	2022	M06	         0.2	
JTS100000000000002OSR         	2022	M07	         0.2	
JTS100000000000002OSR         	2022	M08	         0.2	
JTS100000000000002OSR         	2022	M09	         0.1	
JTS100000000000002OSR         	2022	M10	         0.2	
JTS100000000000002OSR         	2022	M11	         0.1	
JTS100000000000002OSR         	2022	M12	         0.2	
JTS100000000000002OSR         	2023	M01	         0.1	
JTS100000000000002OSR         	2023	M02	         0.2	
JTS100000000000002OSR         	2023	M03	         0.2	
JTS100000000000002OSR         	2023	M04	         0.2	
JTS100000000000002OSR         	2023	M05	         0.2	
JTS100000000000002OSR         	2023	M06	         0.2	
JTS100000000000002OSR         	2023	M07	         0.2	
JTS100000000000002OSR         	2023	M08	         0.2	
JTS100000000000002OSR         	2023	M09	         0.2	
JTS100000000000002OSR         	2023	M10	         0.2	
JTS100000000000002OSR         	2023	M11	         0.3	
JTS100000000000002OSR         	2023	M12	         0.2	
JTS100000000000002OSR         	2024	M01	         0.4	
JTS100000000000002OSR         	2024	M02	         0.2	
JTS100000000000002OSR         	2024	M03	         0.2	
JTS100000000000002OSR         	2024	M04	         0.3	
JTS100000000000002OSR         	2024	M05	         0.2	
JTS100000000000002OSR         	2024	M06	         0.2	
JTS100000000000002OSR         	2024	M07	         0.2	
JTS100000000000002OSR         	2024	M08	         0.2	
JTS100000000000002OSR         	2024	M09	         0.2	
JTS100000000000002OSR         	2024	M10	         0.2	P
JTS100000000000003OSL         	2000	M12	          77	
JTS100000000000003OSL         	2001	M01	          81	
JTS100000000000003OSL         	2001	M02	          82	
JTS100000000000003OSL         	2001	M03	          92	
JTS100000000000003OSL         	2001	M04	          90	
JTS100000000000003OSL         	2001	M05	          85	
JTS100000000000003OSL         	2001	M06	          87	
JTS100000000000003OSL         	2001	M07	          92	
JTS100000000000003OSL         	2001	M08	         110	
JTS100000000000003OSL         	2001	M09	          98	
JTS100000000000003OSL         	2001	M10	          92	
JTS100000000000003OSL         	2001	M11	         102	
JTS100000000000003OSL         	2001	M12	          95	
JTS100000000000003OSL         	2002	M01	         105	
JTS100000000000003OSL         	2002	M02	          92	
JTS100000000000003OSL         	2002	M03	         104	
JTS100000000000003OSL         	2002	M04	         106	
JTS100000000000003OSL         	2002	M05	          73	
JTS100000000000003OSL         	2002	M06	          88	
JTS100000000000003OSL         	2002	M07	         107	
JTS100000000000003OSL         	2002	M08	          94	
JTS100000000000003OSL         	2002	M09	          88	
JTS100000000000003OSL         	2002	M10	          98	
JTS100000000000003OSL         	2002	M11	         103	
JTS100000000000003OSL         	2002	M12	         111	
JTS100000000000003OSL         	2003	M01	          95	
JTS100000000000003OSL         	2003	M02	          94	
JTS100000000000003OSL         	2003	M03	         105	
JTS100000000000003OSL         	2003	M04	          78	
JTS100000000000003OSL         	2003	M05	          94	
JTS100000000000003OSL         	2003	M06	          80	
JTS100000000000003OSL         	2003	M07	          92	
JTS100000000000003OSL         	2003	M08	          83	
JTS100000000000003OSL         	2003	M09	          92	
JTS100000000000003OSL         	2003	M10	          81	
JTS100000000000003OSL         	2003	M11	          81	
JTS100000000000003OSL         	2003	M12	          73	
JTS100000000000003OSL         	2004	M01	          89	
JTS100000000000003OSL         	2004	M02	          67	
JTS100000000000003OSL         	2004	M03	          85	
JTS100000000000003OSL         	2004	M04	         105	
JTS100000000000003OSL         	2004	M05	          98	
JTS100000000000003OSL         	2004	M06	         101	
JTS100000000000003OSL         	2004	M07	          92	
JTS100000000000003OSL         	2004	M08	          86	
JTS100000000000003OSL         	2004	M09	          92	
JTS100000000000003OSL         	2004	M10	          85	
JTS100000000000003OSL         	2004	M11	          85	
JTS100000000000003OSL         	2004	M12	          95	
JTS100000000000003OSL         	2005	M01	          89	
JTS100000000000003OSL         	2005	M02	          97	
JTS100000000000003OSL         	2005	M03	          72	
JTS100000000000003OSL         	2005	M04	          81	
JTS100000000000003OSL         	2005	M05	          87	
JTS100000000000003OSL         	2005	M06	          92	
JTS100000000000003OSL         	2005	M07	          87	
JTS100000000000003OSL         	2005	M08	          91	
JTS100000000000003OSL         	2005	M09	          89	
JTS100000000000003OSL         	2005	M10	          76	
JTS100000000000003OSL         	2005	M11	          83	
JTS100000000000003OSL         	2005	M12	          87	
JTS100000000000003OSL         	2006	M01	          90	
JTS100000000000003OSL         	2006	M02	          88	
JTS100000000000003OSL         	2006	M03	         109	
JTS100000000000003OSL         	2006	M04	          99	
JTS100000000000003OSL         	2006	M05	          99	
JTS100000000000003OSL         	2006	M06	         107	
JTS100000000000003OSL         	2006	M07	          96	
JTS100000000000003OSL         	2006	M08	          74	
JTS100000000000003OSL         	2006	M09	          97	
JTS100000000000003OSL         	2006	M10	         110	
JTS100000000000003OSL         	2006	M11	         106	
JTS100000000000003OSL         	2006	M12	         101	
JTS100000000000003OSL         	2007	M01	          92	
JTS100000000000003OSL         	2007	M02	         102	
JTS100000000000003OSL         	2007	M03	          87	
JTS100000000000003OSL         	2007	M04	          80	
JTS100000000000003OSL         	2007	M05	          79	
JTS100000000000003OSL         	2007	M06	          70	
JTS100000000000003OSL         	2007	M07	          78	
JTS100000000000003OSL         	2007	M08	          96	
JTS100000000000003OSL         	2007	M09	          85	
JTS100000000000003OSL         	2007	M10	          77	
JTS100000000000003OSL         	2007	M11	          79	
JTS100000000000003OSL         	2007	M12	          79	
JTS100000000000003OSL         	2008	M01	          80	
JTS100000000000003OSL         	2008	M02	         103	
JTS100000000000003OSL         	2008	M03	          92	
JTS100000000000003OSL         	2008	M04	         103	
JTS100000000000003OSL         	2008	M05	          69	
JTS100000000000003OSL         	2008	M06	          77	
JTS100000000000003OSL         	2008	M07	          85	
JTS100000000000003OSL         	2008	M08	         103	
JTS100000000000003OSL         	2008	M09	          91	
JTS100000000000003OSL         	2008	M10	         103	
JTS100000000000003OSL         	2008	M11	         124	
JTS100000000000003OSL         	2008	M12	          73	
JTS100000000000003OSL         	2009	M01	          87	
JTS100000000000003OSL         	2009	M02	          92	
JTS100000000000003OSL         	2009	M03	          62	
JTS100000000000003OSL         	2009	M04	          83	
JTS100000000000003OSL         	2009	M05	          72	
JTS100000000000003OSL         	2009	M06	          65	
JTS100000000000003OSL         	2009	M07	          76	
JTS100000000000003OSL         	2009	M08	          68	
JTS100000000000003OSL         	2009	M09	          65	
JTS100000000000003OSL         	2009	M10	          71	
JTS100000000000003OSL         	2009	M11	          75	
JTS100000000000003OSL         	2009	M12	          69	
JTS100000000000003OSL         	2010	M01	          70	
JTS100000000000003OSL         	2010	M02	          79	
JTS100000000000003OSL         	2010	M03	          68	
JTS100000000000003OSL         	2010	M04	          76	
JTS100000000000003OSL         	2010	M05	         100	
JTS100000000000003OSL         	2010	M06	          93	
JTS100000000000003OSL         	2010	M07	          78	
JTS100000000000003OSL         	2010	M08	          89	
JTS100000000000003OSL         	2010	M09	          80	
JTS100000000000003OSL         	2010	M10	          69	
JTS100000000000003OSL         	2010	M11	          78	
JTS100000000000003OSL         	2010	M12	          85	
JTS100000000000003OSL         	2011	M01	          80	
JTS100000000000003OSL         	2011	M02	          61	
JTS100000000000003OSL         	2011	M03	          81	
JTS100000000000003OSL         	2011	M04	          75	
JTS100000000000003OSL         	2011	M05	          64	
JTS100000000000003OSL         	2011	M06	          69	
JTS100000000000003OSL         	2011	M07	          65	
JTS100000000000003OSL         	2011	M08	          58	
JTS100000000000003OSL         	2011	M09	          70	
JTS100000000000003OSL         	2011	M10	          81	
JTS100000000000003OSL         	2011	M11	          76	
JTS100000000000003OSL         	2011	M12	          59	
JTS100000000000003OSL         	2012	M01	          88	
JTS100000000000003OSL         	2012	M02	          77	
JTS100000000000003OSL         	2012	M03	         100	
JTS100000000000003OSL         	2012	M04	          68	
JTS100000000000003OSL         	2012	M05	          66	
JTS100000000000003OSL         	2012	M06	          81	
JTS100000000000003OSL         	2012	M07	          92	
JTS100000000000003OSL         	2012	M08	          83	
JTS100000000000003OSL         	2012	M09	          77	
JTS100000000000003OSL         	2012	M10	          77	
JTS100000000000003OSL         	2012	M11	          80	
JTS100000000000003OSL         	2012	M12	          80	
JTS100000000000003OSL         	2013	M01	          96	
JTS100000000000003OSL         	2013	M02	          79	
JTS100000000000003OSL         	2013	M03	          73	
JTS100000000000003OSL         	2013	M04	          72	
JTS100000000000003OSL         	2013	M05	          72	
JTS100000000000003OSL         	2013	M06	          72	
JTS100000000000003OSL         	2013	M07	          73	
JTS100000000000003OSL         	2013	M08	          73	
JTS100000000000003OSL         	2013	M09	          70	
JTS100000000000003OSL         	2013	M10	          64	
JTS100000000000003OSL         	2013	M11	          72	
JTS100000000000003OSL         	2013	M12	          77	
JTS100000000000003OSL         	2014	M01	          73	
JTS100000000000003OSL         	2014	M02	          90	
JTS100000000000003OSL         	2014	M03	         107	
JTS100000000000003OSL         	2014	M04	         106	
JTS100000000000003OSL         	2014	M05	         107	
JTS100000000000003OSL         	2014	M06	          91	
JTS100000000000003OSL         	2014	M07	          85	
JTS100000000000003OSL         	2014	M08	          93	
JTS100000000000003OSL         	2014	M09	         127	
JTS100000000000003OSL         	2014	M10	          98	
JTS100000000000003OSL         	2014	M11	          95	
JTS100000000000003OSL         	2014	M12	         137	
JTS100000000000003OSL         	2015	M01	          86	
JTS100000000000003OSL         	2015	M02	          87	
JTS100000000000003OSL         	2015	M03	          90	
JTS100000000000003OSL         	2015	M04	          83	
JTS100000000000003OSL         	2015	M05	          97	
JTS100000000000003OSL         	2015	M06	         103	
JTS100000000000003OSL         	2015	M07	          90	
JTS100000000000003OSL         	2015	M08	          95	
JTS100000000000003OSL         	2015	M09	          93	
JTS100000000000003OSL         	2015	M10	          85	
JTS100000000000003OSL         	2015	M11	         111	
JTS100000000000003OSL         	2015	M12	          89	
JTS100000000000003OSL         	2016	M01	         107	
JTS100000000000003OSL         	2016	M02	         100	
JTS100000000000003OSL         	2016	M03	          89	
JTS100000000000003OSL         	2016	M04	          93	
JTS100000000000003OSL         	2016	M05	          66	
JTS100000000000003OSL         	2016	M06	          72	
JTS100000000000003OSL         	2016	M07	          77	
JTS100000000000003OSL         	2016	M08	          73	
JTS100000000000003OSL         	2016	M09	          71	
JTS100000000000003OSL         	2016	M10	          78	
JTS100000000000003OSL         	2016	M11	          77	
JTS100000000000003OSL         	2016	M12	          68	
JTS100000000000003OSL         	2017	M01	          65	
JTS100000000000003OSL         	2017	M02	          72	
JTS100000000000003OSL         	2017	M03	          76	
JTS100000000000003OSL         	2017	M04	          66	
JTS100000000000003OSL         	2017	M05	          71	
JTS100000000000003OSL         	2017	M06	          73	
JTS100000000000003OSL         	2017	M07	          81	
JTS100000000000003OSL         	2017	M08	          83	
JTS100000000000003OSL         	2017	M09	          72	
JTS100000000000003OSL         	2017	M10	          82	
JTS100000000000003OSL         	2017	M11	          77	
JTS100000000000003OSL         	2017	M12	          68	
JTS100000000000003OSL         	2018	M01	          64	
JTS100000000000003OSL         	2018	M02	          60	
JTS100000000000003OSL         	2018	M03	          83	
JTS100000000000003OSL         	2018	M04	          76	
JTS100000000000003OSL         	2018	M05	          84	
JTS100000000000003OSL         	2018	M06	          75	
JTS100000000000003OSL         	2018	M07	          80	
JTS100000000000003OSL         	2018	M08	          74	
JTS100000000000003OSL         	2018	M09	          83	
JTS100000000000003OSL         	2018	M10	          71	
JTS100000000000003OSL         	2018	M11	          75	
JTS100000000000003OSL         	2018	M12	          62	
JTS100000000000003OSL         	2019	M01	          76	
JTS100000000000003OSL         	2019	M02	          64	
JTS100000000000003OSL         	2019	M03	          59	
JTS100000000000003OSL         	2019	M04	          66	
JTS100000000000003OSL         	2019	M05	          64	
JTS100000000000003OSL         	2019	M06	          72	
JTS100000000000003OSL         	2019	M07	          70	
JTS100000000000003OSL         	2019	M08	          77	
JTS100000000000003OSL         	2019	M09	          80	
JTS100000000000003OSL         	2019	M10	          76	
JTS100000000000003OSL         	2019	M11	          75	
JTS100000000000003OSL         	2019	M12	          80	
JTS100000000000003OSL         	2020	M01	          81	
JTS100000000000003OSL         	2020	M02	          86	
JTS100000000000003OSL         	2020	M03	          95	
JTS100000000000003OSL         	2020	M04	          69	
JTS100000000000003OSL         	2020	M05	          54	
JTS100000000000003OSL         	2020	M06	          62	
JTS100000000000003OSL         	2020	M07	          64	
JTS100000000000003OSL         	2020	M08	          57	
JTS100000000000003OSL         	2020	M09	          68	
JTS100000000000003OSL         	2020	M10	          71	
JTS100000000000003OSL         	2020	M11	          94	
JTS100000000000003OSL         	2020	M12	          70	
JTS100000000000003OSL         	2021	M01	          60	
JTS100000000000003OSL         	2021	M02	          76	
JTS100000000000003OSL         	2021	M03	          76	
JTS100000000000003OSL         	2021	M04	          84	
JTS100000000000003OSL         	2021	M05	          71	
JTS100000000000003OSL         	2021	M06	          81	
JTS100000000000003OSL         	2021	M07	          69	
JTS100000000000003OSL         	2021	M08	          82	
JTS100000000000003OSL         	2021	M09	          68	
JTS100000000000003OSL         	2021	M10	          72	
JTS100000000000003OSL         	2021	M11	          82	
JTS100000000000003OSL         	2021	M12	          86	
JTS100000000000003OSL         	2022	M01	          97	
JTS100000000000003OSL         	2022	M02	          71	
JTS100000000000003OSL         	2022	M03	          66	
JTS100000000000003OSL         	2022	M04	          71	
JTS100000000000003OSL         	2022	M05	          76	
