epa region code,state,fips state code,tribal name,fips code,county,data category,emissions type code,scc,sector,aetc,reporting period,emissions operating type,pollutant code,pollutant desc,pollutant type(s),total emissions,emissions uom,data set
01,CT,09,,09001,Fairfield,ON,,2201000062,Gas Stations,,A,R,71432,Benzene,HAP,1368.0742,LB,2017NEI_Apr2020
02,PR,72,,72017,Barceloneta,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.0004885766,LB,2017NEI_Apr2020
02,PR,72,,72017,Barceloneta,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,206440,Fluoranthene,HAP,.05717492,LB,2017NEI_Apr2020
02,PR,72,,72017,Barceloneta,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,71432,Benzene,HAP,.536601,LB,2017NEI_Apr2020
02,PR,72,,72017,Barceloneta,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,.08916252,TON,2017NEI_Apr2020
02,PR,72,,72017,Barceloneta,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM10,PM10-Primary from certain diesel engines,,.02091551,TON,2017NEI_Apr2020
02,PR,72,,72017,Barceloneta,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.0034391,TON,2017NEI_Apr2020
02,PR,72,,72021,Bayamon,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.3394176,LB,2017NEI_Apr2020
02,PR,72,,72021,Bayamon,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,1858.2882,LB,2017NEI_Apr2020
02,PR,72,,72021,Bayamon,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7440382,Arsenic,HAP,.0758774,LB,2017NEI_Apr2020
02,PR,72,,72021,Bayamon,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,85018,Phenanthrene,HAP,6.88486,LB,2017NEI_Apr2020
02,PR,72,,72021,Bayamon,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,91203,Naphthalene,HAP,65.86526,LB,2017NEI_Apr2020
02,PR,72,,72021,Bayamon,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.2484006,TON,2017NEI_Apr2020
02,PR,72,,72021,Bayamon,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.1355581,TON,2017NEI_Apr2020
02,PR,72,,72021,Bayamon,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,37.5566,TON,2017NEI_Apr2020
02,PR,72,,72011,Anasco,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,.2212318,LB,2017NEI_Apr2020
02,PR,72,,72011,Anasco,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,107028,Acrolein,HAP,.5062866,LB,2017NEI_Apr2020
02,PR,72,,72011,Anasco,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50000,Formaldehyde,HAP,6.032258,LB,2017NEI_Apr2020
02,PR,72,,72011,Anasco,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,71432,Benzene,HAP,.5996438,LB,2017NEI_Apr2020
02,PR,72,,72011,Anasco,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7439965,Manganese,HAP,.0009847216,LB,2017NEI_Apr2020
02,PR,72,,72011,Anasco,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440020,Nickel,HAP,.0005581586,LB,2017NEI_Apr2020
02,PR,72,,72011,Anasco,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,.8117192,LB,2017NEI_Apr2020
02,PR,72,,72011,Anasco,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,83329,Acenaphthene,HAP,.08037534,LB,2017NEI_Apr2020
02,PR,72,,72011,Anasco,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,85018,Phenanthrene,HAP,.3119434,LB,2017NEI_Apr2020
02,PR,72,,72011,Anasco,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.0008141924,TON,2017NEI_Apr2020
02,PR,72,,72011,Anasco,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,.9504649,TON,2017NEI_Apr2020
02,PR,72,,72011,Anasco,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.0132542,TON,2017NEI_Apr2020
02,PR,72,,72007,Aguas Buenas,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,120127,Anthracene,HAP,.02800928,LB,2017NEI_Apr2020
02,PR,72,,72007,Aguas Buenas,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,218019,Chrysene,HAP,.002636806,LB,2017NEI_Apr2020
02,PR,72,,72007,Aguas Buenas,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,7439965,Manganese,HAP,.005699286,LB,2017NEI_Apr2020
02,PR,72,,72007,Aguas Buenas,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,7440382,Arsenic,HAP,.002189398,LB,2017NEI_Apr2020
02,PR,72,,72007,Aguas Buenas,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,DIESEL-PM10,PM10-Primary from certain diesel engines,,.002887337,TON,2017NEI_Apr2020
02,PR,72,,72007,Aguas Buenas,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.002018914,TON,2017NEI_Apr2020
02,PR,72,,72005,Aguadilla,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,59.31996,TON,2017NEI_Apr2020
02,PR,72,,72005,Aguadilla,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM10,PM10-Primary from certain diesel engines,,.04580587,TON,2017NEI_Apr2020
02,PR,72,,72005,Aguadilla,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.000240452,TON,2017NEI_Apr2020
02,PR,72,,72005,Aguadilla,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.0005824339,TON,2017NEI_Apr2020
02,PR,72,,72005,Aguadilla,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,129000,Pyrene,HAP,.16812804,LB,2017NEI_Apr2020
02,PR,72,,72005,Aguadilla,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.0000016423436,LB,2017NEI_Apr2020
02,PR,72,,72005,Aguadilla,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.0010700442,LB,2017NEI_Apr2020
02,PR,72,,72005,Aguadilla,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,71432,Benzene,HAP,1.1750732,LB,2017NEI_Apr2020
03,MD,24,,24009,Calvert,ON,,2201000062,Gas Stations,,A,R,100414,Ethyl Benzene,HAP,861.9112,LB,2017NEI_Apr2020
01,ME,23,,23031,York,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,30.5228,LB,2017NEI_Apr2020
01,ME,23,,23031,York,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,3.046026,LB,2017NEI_Apr2020
01,ME,23,,23031,York,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.3899632,LB,2017NEI_Apr2020
01,ME,23,,23031,York,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,17.692704,LB,2017NEI_Apr2020
01,ME,23,,23031,York,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,85018,Phenanthrene,HAP,7.070754,LB,2017NEI_Apr2020
01,ME,23,,23031,York,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM10,PM10-Primary from certain diesel engines,,1.404716,TON,2017NEI_Apr2020
02,NY,36,,36005,Bronx,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,100425,Styrene,HAP,65.55022,LB,2017NEI_Apr2020
02,NY,36,,36005,Bronx,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,2.261744,LB,2017NEI_Apr2020
02,NY,36,,36005,Bronx,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,83329,Acenaphthene,HAP,15.276724,LB,2017NEI_Apr2020
02,NY,36,,36005,Bronx,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.04139733,TON,2017NEI_Apr2020
02,NY,36,,36005,Bronx,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,28.74964,TON,2017NEI_Apr2020
01,NH,33,,33005,Cheshire,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,110543,Hexane,HAP,22.04552,LB,2017NEI_Apr2020
01,NH,33,,33005,Cheshire,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,.5104982,LB,2017NEI_Apr2020
01,NH,33,,33005,Cheshire,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.00871549,LB,2017NEI_Apr2020
01,NH,33,,33005,Cheshire,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.007725217,TON,2017NEI_Apr2020
01,NH,33,,33005,Cheshire,ON,,2201000062,Gas Stations,,A,R,1330207,Xylenes (Mixed Isomers),HAP,3623.924,LB,2017NEI_Apr2020
01,NH,33,,33003,Carroll,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.0013091332,LB,2017NEI_Apr2020
01,NH,33,,33003,Carroll,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.0007159008,LB,2017NEI_Apr2020
01,NH,33,,33003,Carroll,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,1.0342802,LB,2017NEI_Apr2020
01,NH,33,,33003,Carroll,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.0007110056,LB,2017NEI_Apr2020
01,NH,33,,33003,Carroll,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,7440020,Nickel,HAP,.0214632,LB,2017NEI_Apr2020
01,NH,33,,33003,Carroll,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,91.1472,LB,2017NEI_Apr2020
01,NH,33,,33003,Carroll,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,83329,Acenaphthene,HAP,.615492,LB,2017NEI_Apr2020
01,NH,33,,33003,Carroll,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.1583269,TON,2017NEI_Apr2020
01,NH,33,,33003,Carroll,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.01409531,TON,2017NEI_Apr2020
01,NH,33,,33003,Carroll,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.01013083,TON,2017NEI_Apr2020
01,NH,33,,33001,Belknap,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,3.868038,LB,2017NEI_Apr2020
01,NH,33,,33001,Belknap,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,108883,Toluene,HAP,14.84855,LB,2017NEI_Apr2020
01,NH,33,,33001,Belknap,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,110543,Hexane,HAP,5.495304,LB,2017NEI_Apr2020
01,NH,33,,33001,Belknap,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,.03168868,LB,2017NEI_Apr2020
01,NH,33,,33001,Belknap,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,110543,Hexane,HAP,12.243224,LB,2017NEI_Apr2020
01,NH,33,,33001,Belknap,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,120127,Anthracene,HAP,.9735062,LB,2017NEI_Apr2020
01,NH,33,,33001,Belknap,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.013811106,LB,2017NEI_Apr2020
01,NH,33,,33001,Belknap,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.007693224,LB,2017NEI_Apr2020
01,NH,33,,33001,Belknap,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,218019,Chrysene,HAP,.3542828,LB,2017NEI_Apr2020
01,NH,33,,33001,Belknap,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440020,Nickel,HAP,.04934472,LB,2017NEI_Apr2020
01,NH,33,,33001,Belknap,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440382,Arsenic,HAP,.03748586,LB,2017NEI_Apr2020
01,ME,23,,23025,Somerset,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7439965,Manganese,HAP,.3146738,LB,2017NEI_Apr2020
01,ME,23,,23025,Somerset,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7439976,Mercury,HAP,.0002283978,LB,2017NEI_Apr2020
01,ME,23,,23025,Somerset,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,85018,Phenanthrene,HAP,12.30186,LB,2017NEI_Apr2020
01,ME,23,,23025,Somerset,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,29.99674,TON,2017NEI_Apr2020
01,ME,23,,23025,Somerset,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.01312989,TON,2017NEI_Apr2020
01,ME,23,,23025,Somerset,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,1.081788,TON,2017NEI_Apr2020
01,ME,23,,23025,Somerset,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,5.037017,TON,2017NEI_Apr2020
01,ME,23,,23025,Somerset,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,129000,Pyrene,HAP,10.409044,LB,2017NEI_Apr2020
01,ME,23,,23025,Somerset,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.03121618,LB,2017NEI_Apr2020
01,ME,23,,23025,Somerset,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50000,Formaldehyde,HAP,957.6222,LB,2017NEI_Apr2020
01,ME,23,,23025,Somerset,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,71432,Benzene,HAP,92.12018,LB,2017NEI_Apr2020
01,ME,23,,23025,Somerset,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,108883,Toluene,HAP,1079.7106,LB,2017NEI_Apr2020
01,ME,23,,23025,Somerset,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.00014550864,LB,2017NEI_Apr2020
01,ME,23,,23025,Somerset,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7440020,Nickel,HAP,.018188708,LB,2017NEI_Apr2020
01,ME,23,,23025,Somerset,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,135.2334,TON,2017NEI_Apr2020
01,ME,23,,23019,Penobscot,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,100425,Styrene,HAP,17.387236,LB,2017NEI_Apr2020
01,ME,23,,23019,Penobscot,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,108883,Toluene,HAP,6039.594,LB,2017NEI_Apr2020
01,ME,23,,23019,Penobscot,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,120127,Anthracene,HAP,.6758264,LB,2017NEI_Apr2020
01,ME,23,,23019,Penobscot,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,129000,Pyrene,HAP,1.3162156,LB,2017NEI_Apr2020
01,ME,23,,23019,Penobscot,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.220583,LB,2017NEI_Apr2020
01,ME,23,,23019,Penobscot,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,1335.0712,LB,2017NEI_Apr2020
01,ME,23,,23019,Penobscot,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CH4,Methane,GHG,.3765994,TON,2017NEI_Apr2020
01,ME,23,,23019,Penobscot,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.04603656,TON,2017NEI_Apr2020
01,ME,23,,23015,Lincoln,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,10.013882,LB,2017NEI_Apr2020
01,ME,23,,23015,Lincoln,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,12.882702,LB,2017NEI_Apr2020
01,ME,23,,23015,Lincoln,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,218019,Chrysene,HAP,.2725786,LB,2017NEI_Apr2020
01,ME,23,,23015,Lincoln,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,71432,Benzene,HAP,17.80453,LB,2017NEI_Apr2020
01,ME,23,,23015,Lincoln,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,86737,Fluorene,HAP,1.3482364,LB,2017NEI_Apr2020
01,ME,23,,23015,Lincoln,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.5656384,TON,2017NEI_Apr2020
01,ME,23,,23015,Lincoln,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.09341217,TON,2017NEI_Apr2020
01,ME,23,,23015,Lincoln,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,7440020,Nickel,HAP,.0171351,LB,2017NEI_Apr2020
01,ME,23,,23015,Lincoln,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,7440382,Arsenic,HAP,.0064649,LB,2017NEI_Apr2020
01,ME,23,,23015,Lincoln,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.07819655,TON,2017NEI_Apr2020
01,ME,23,,23015,Lincoln,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.003003946,TON,2017NEI_Apr2020
01,ME,23,,23009,Hancock,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,50000,Formaldehyde,HAP,1.7871952,LB,2017NEI_Apr2020
01,ME,23,,23009,Hancock,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,3.102694,LB,2017NEI_Apr2020
01,ME,23,,23009,Hancock,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,107028,Acrolein,HAP,.0856027,LB,2017NEI_Apr2020
02,PR,72,,72131,San Sebastian,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.0012972338,LB,2017NEI_Apr2020
02,PR,72,,72131,San Sebastian,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.0012781508,LB,2017NEI_Apr2020
02,PR,72,,72131,San Sebastian,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,1.7469746,LB,2017NEI_Apr2020
02,PR,72,,72131,San Sebastian,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,86737,Fluorene,HAP,.2817608,LB,2017NEI_Apr2020
02,PR,72,,72131,San Sebastian,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.00002178632,LB,2017NEI_Apr2020
02,PR,72,,72131,San Sebastian,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.009090154,LB,2017NEI_Apr2020
02,PR,72,,72131,San Sebastian,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM10,PM10-Primary from certain diesel engines,,.2049901,TON,2017NEI_Apr2020
02,PR,72,,72131,San Sebastian,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.1019186,TON,2017NEI_Apr2020
02,PR,72,,72131,San Sebastian,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.02629101,TON,2017NEI_Apr2020
02,PR,72,,72133,Santa Isabel,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,.02254204,LB,2017NEI_Apr2020
02,PR,72,,72133,Santa Isabel,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,107028,Acrolein,HAP,.0008585726,LB,2017NEI_Apr2020
02,PR,72,,72133,Santa Isabel,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.00002763568,LB,2017NEI_Apr2020
02,PR,72,,72133,Santa Isabel,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,71432,Benzene,HAP,.04495156,LB,2017NEI_Apr2020
02,PR,72,,72133,Santa Isabel,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,NH3,Ammonia,CAP,.00003359675,TON,2017NEI_Apr2020
02,PR,72,,72133,Santa Isabel,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,.0001987113,TON,2017NEI_Apr2020
02,PR,72,,72125,San German,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440382,Arsenic,HAP,.000287827,LB,2017NEI_Apr2020
02,PR,72,,72125,San German,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.0001815505,TON,2017NEI_Apr2020
02,PR,72,,72125,San German,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NH3,Ammonia,CAP,.001638867,TON,2017NEI_Apr2020
02,PR,72,,72125,San German,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,.3720701,TON,2017NEI_Apr2020
02,PR,72,,72125,San German,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.02220504,TON,2017NEI_Apr2020
02,PR,72,,72125,San German,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50000,Formaldehyde,HAP,4.513742,LB,2017NEI_Apr2020
01,MA,25,,25023,Plymouth,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,40.60464,LB,2017NEI_Apr2020
01,MA,25,,25023,Plymouth,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,1.6203918,LB,2017NEI_Apr2020
01,MA,25,,25023,Plymouth,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7439965,Manganese,HAP,.66301,LB,2017NEI_Apr2020
01,MA,25,,25023,Plymouth,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,86737,Fluorene,HAP,6.061542,LB,2017NEI_Apr2020
01,MA,25,,25023,Plymouth,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,2.031267,TON,2017NEI_Apr2020
01,MA,25,,25023,Plymouth,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NH3,Ammonia,CAP,.645821,TON,2017NEI_Apr2020
01,MA,25,,25023,Plymouth,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.5012035,TON,2017NEI_Apr2020
01,MA,25,,25023,Plymouth,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,6.046788,TON,2017NEI_Apr2020
01,MA,25,,25017,Middlesex,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.03341173,TON,2017NEI_Apr2020
