epa region code,state,fips state code,tribal name,fips code,county,data category,emissions type code,scc,sector,aetc,reporting period,emissions operating type,pollutant code,pollutant desc,pollutant type(s),total emissions,emissions uom,data set
05,MI,26,,26157,Tuscola,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.0219452,LB,2017NEI_Apr2020
05,MI,26,,26157,Tuscola,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.03886575,TON,2017NEI_Apr2020
05,MI,26,,26149,St. Joseph,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,86737,Fluorene,HAP,2.145886,LB,2017NEI_Apr2020
05,MI,26,,26149,St. Joseph,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.015636384,LB,2017NEI_Apr2020
05,MI,26,,26149,St. Joseph,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.06136676,LB,2017NEI_Apr2020
05,MI,26,,26149,St. Joseph,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.8406094,TON,2017NEI_Apr2020
05,MI,26,,26147,St. Clair,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,120127,Anthracene,HAP,6.473744,LB,2017NEI_Apr2020
05,MI,26,,26147,St. Clair,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.3440572,LB,2017NEI_Apr2020
05,MI,26,,26147,St. Clair,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.04789472,LB,2017NEI_Apr2020
05,MI,26,,26147,St. Clair,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,1456.5692,LB,2017NEI_Apr2020
05,MI,26,,26147,St. Clair,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,66.00564,TON,2017NEI_Apr2020
05,MI,26,,26147,St. Clair,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,75951.42,TON,2017NEI_Apr2020
05,MI,26,,26147,St. Clair,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM10,PM10-Primary from certain diesel engines,,8.305607,TON,2017NEI_Apr2020
05,MI,26,,26147,St. Clair,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.7781128,TON,2017NEI_Apr2020
05,MI,26,,26147,St. Clair,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,100425,Styrene,HAP,42.3974,LB,2017NEI_Apr2020
05,MI,26,,26147,St. Clair,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7440020,Nickel,HAP,.16347122,LB,2017NEI_Apr2020
05,MI,26,,26147,St. Clair,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.2269001,TON,2017NEI_Apr2020
05,MI,26,,26147,St. Clair,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.4248209,TON,2017NEI_Apr2020
05,MI,26,,26147,St. Clair,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,2.74438,TON,2017NEI_Apr2020
05,MI,26,,26147,St. Clair,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.977158,TON,2017NEI_Apr2020
05,MI,26,,26147,St. Clair,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.3141569,TON,2017NEI_Apr2020
05,MI,26,,26145,Saginaw,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CH4,Methane,GHG,.09839806,TON,2017NEI_Apr2020
05,MI,26,,26145,Saginaw,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.007494705,TON,2017NEI_Apr2020
05,MI,26,,26145,Saginaw,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.00009467054,TON,2017NEI_Apr2020
05,MI,26,,26145,Saginaw,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,.1625745,TON,2017NEI_Apr2020
05,MI,26,,26145,Saginaw,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,7.38248,LB,2017NEI_Apr2020
05,MI,26,,26145,Saginaw,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,100425,Styrene,HAP,.3690776,LB,2017NEI_Apr2020
05,MI,26,,26145,Saginaw,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,206440,Fluoranthene,HAP,.0216166,LB,2017NEI_Apr2020
05,MI,26,,26145,Saginaw,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7440382,Arsenic,HAP,.019872294,LB,2017NEI_Apr2020
05,MI,26,,26141,Presque Isle,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,.533491,LB,2017NEI_Apr2020
05,MI,26,,26141,Presque Isle,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.0004756248,LB,2017NEI_Apr2020
05,MI,26,,26141,Presque Isle,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.02560454,LB,2017NEI_Apr2020
05,MI,26,,26141,Presque Isle,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,91203,Naphthalene,HAP,1.16453,LB,2017NEI_Apr2020
05,MI,26,,26141,Presque Isle,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NH3,Ammonia,CAP,.001352544,TON,2017NEI_Apr2020
05,MI,26,,26141,Presque Isle,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.0008184575,TON,2017NEI_Apr2020
05,MN,27,,27147,Steele,ON,,2201000062,Gas Stations,,A,R,1330207,Xylenes (Mixed Isomers),HAP,3577.118,LB,2017NEI_Apr2020
05,MN,27,,27147,Steele,ON,,2201000062,Gas Stations,,A,R,71432,Benzene,HAP,169.97886,LB,2017NEI_Apr2020
05,MN,27,,27133,Rock,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,100425,Styrene,HAP,.07840066,LB,2017NEI_Apr2020
05,MN,27,,27133,Rock,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.006472296,LB,2017NEI_Apr2020
05,MN,27,,27133,Rock,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,86737,Fluorene,HAP,.005490138,LB,2017NEI_Apr2020
05,MN,27,,27133,Rock,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CH4,Methane,GHG,.02362812,TON,2017NEI_Apr2020
05,MN,27,,27133,Rock,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.004280036,TON,2017NEI_Apr2020
05,MN,27,,27133,Rock,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,.2772364,TON,2017NEI_Apr2020
05,MI,26,,26139,Ottawa,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,3.361664,TON,2017NEI_Apr2020
05,MI,26,,26139,Ottawa,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.002194719,TON,2017NEI_Apr2020
05,MI,26,,26139,Ottawa,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.007928495,TON,2017NEI_Apr2020
05,MI,26,,26139,Ottawa,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.007120336,TON,2017NEI_Apr2020
05,MI,26,,26139,Ottawa,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.0002530998,TON,2017NEI_Apr2020
05,MI,26,,26139,Ottawa,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,.4522196,LB,2017NEI_Apr2020
05,MI,26,,26139,Ottawa,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.00002199756,LB,2017NEI_Apr2020
05,MN,27,,27129,Renville,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7439965,Manganese,HAP,.008900612,LB,2017NEI_Apr2020
05,MN,27,,27129,Renville,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7440020,Nickel,HAP,.007335364,LB,2017NEI_Apr2020
05,MN,27,,27129,Renville,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7440382,Arsenic,HAP,.011247596,LB,2017NEI_Apr2020
05,MN,27,,27129,Renville,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.04416812,TON,2017NEI_Apr2020
05,MN,27,,27129,Renville,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.01885011,TON,2017NEI_Apr2020
05,MN,27,,27129,Renville,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,181.57634,LB,2017NEI_Apr2020
05,MN,27,,27129,Renville,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,206440,Fluoranthene,HAP,.2439818,LB,2017NEI_Apr2020
05,MN,27,,27129,Renville,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,296.5082,LB,2017NEI_Apr2020
05,MN,27,,27125,Red Lake,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,100425,Styrene,HAP,.8366582,LB,2017NEI_Apr2020
05,MN,27,,27125,Red Lake,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,11.943726,LB,2017NEI_Apr2020
05,MN,27,,27125,Red Lake,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.00003459782,LB,2017NEI_Apr2020
05,MN,27,,27125,Red Lake,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,218019,Chrysene,HAP,.06402108,LB,2017NEI_Apr2020
05,MN,27,,27125,Red Lake,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,3.109244,LB,2017NEI_Apr2020
05,MN,27,,27125,Red Lake,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440382,Arsenic,HAP,.009553894,LB,2017NEI_Apr2020
05,MN,27,,27125,Red Lake,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CH4,Methane,GHG,.1359129,TON,2017NEI_Apr2020
05,MN,27,,27125,Red Lake,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM25,PM25-Primary from certain diesel engines,,.2759053,TON,2017NEI_Apr2020
05,MN,27,,27125,Red Lake,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.0002673586,LB,2017NEI_Apr2020
05,MN,27,,27125,Red Lake,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,DIESEL-PM25,PM25-Primary from certain diesel engines,,.01101582,TON,2017NEI_Apr2020
05,MN,27,,27125,Red Lake,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.0005657432,TON,2017NEI_Apr2020
05,MN,27,,27117,Pipestone,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,108883,Toluene,HAP,.807657,LB,2017NEI_Apr2020
05,MN,27,,27117,Pipestone,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.03505579,TON,2017NEI_Apr2020
05,MN,27,,27117,Pipestone,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.005651192,LB,2017NEI_Apr2020
05,MN,27,,27117,Pipestone,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,156.5789,TON,2017NEI_Apr2020
05,MN,27,,27117,Pipestone,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.02238148,TON,2017NEI_Apr2020
05,MI,26,,26125,Oakland,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,108883,Toluene,HAP,184.7495,LB,2017NEI_Apr2020
05,MI,26,,26125,Oakland,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.03268038,LB,2017NEI_Apr2020
05,MI,26,,26125,Oakland,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.0220688,LB,2017NEI_Apr2020
05,MI,26,,26125,Oakland,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,.2908976,LB,2017NEI_Apr2020
05,MI,26,,26125,Oakland,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,218019,Chrysene,HAP,.0205124,LB,2017NEI_Apr2020
05,MI,26,,26125,Oakland,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7439976,Mercury,HAP,.00009824882,LB,2017NEI_Apr2020
05,MI,26,,26125,Oakland,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.01823626,TON,2017NEI_Apr2020
05,MI,26,,26125,Oakland,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.03983171,TON,2017NEI_Apr2020
05,MI,26,,26125,Oakland,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.004632334,TON,2017NEI_Apr2020
05,MI,26,,26125,Oakland,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,120127,Anthracene,HAP,149.29292,LB,2017NEI_Apr2020
05,MI,26,,26125,Oakland,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,3239.988,LB,2017NEI_Apr2020
05,MI,26,,26125,Oakland,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,793.2526,LB,2017NEI_Apr2020
05,MI,26,,26125,Oakland,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,1.7397734,LB,2017NEI_Apr2020
05,MI,26,,26125,Oakland,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7440382,Arsenic,HAP,25.63908,LB,2017NEI_Apr2020
05,MI,26,,26125,Oakland,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,2600584,TON,2017NEI_Apr2020
05,MI,26,,26123,Newaygo,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.08367121,TON,2017NEI_Apr2020
05,MI,26,,26123,Newaygo,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,100425,Styrene,HAP,1.3894542,LB,2017NEI_Apr2020
05,MI,26,,26123,Newaygo,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,120127,Anthracene,HAP,.2629056,LB,2017NEI_Apr2020
05,MI,26,,26123,Newaygo,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,5.24282,LB,2017NEI_Apr2020
05,MI,26,,26123,Newaygo,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,129000,Pyrene,HAP,.517735,LB,2017NEI_Apr2020
05,MI,26,,26123,Newaygo,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,7.516762,LB,2017NEI_Apr2020
05,MI,26,,26123,Newaygo,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,206440,Fluoranthene,HAP,.4233604,LB,2017NEI_Apr2020
05,MI,26,,26123,Newaygo,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,86737,Fluorene,HAP,.5509716,LB,2017NEI_Apr2020
05,MI,26,,26123,Newaygo,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.001786393,TON,2017NEI_Apr2020
05,MI,26,,26115,Monroe,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.00423595,LB,2017NEI_Apr2020
05,MI,26,,26115,Monroe,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.0015893194,LB,2017NEI_Apr2020
05,MI,26,,26115,Monroe,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,7.154916,LB,2017NEI_Apr2020
05,MI,26,,26115,Monroe,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,5.641463,TON,2017NEI_Apr2020
05,MN,27,,27113,Pennington,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,.14974378,LB,2017NEI_Apr2020
05,MN,27,,27113,Pennington,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,.270117,LB,2017NEI_Apr2020
05,MN,27,,27113,Pennington,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,108883,Toluene,HAP,1.3681686,LB,2017NEI_Apr2020
05,MN,27,,27113,Pennington,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,206440,Fluoranthene,HAP,.0008120688,LB,2017NEI_Apr2020
05,MN,27,,27111,Otter Tail,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,100425,Styrene,HAP,13.596494,LB,2017NEI_Apr2020
05,MN,27,,27111,Otter Tail,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,10.64633,LB,2017NEI_Apr2020
05,MN,27,,27111,Otter Tail,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.000195492,LB,2017NEI_Apr2020
05,MN,27,,27111,Otter Tail,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,50000,Formaldehyde,HAP,221.811,LB,2017NEI_Apr2020
05,MN,27,,27111,Otter Tail,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,966.3728,LB,2017NEI_Apr2020
05,MN,27,,27111,Otter Tail,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.19888414,LB,2017NEI_Apr2020
05,MN,27,,27111,Otter Tail,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7439976,Mercury,HAP,.0019598308,LB,2017NEI_Apr2020
05,MN,27,,27111,Otter Tail,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,86737,Fluorene,HAP,1.216415,LB,2017NEI_Apr2020
05,MN,27,,27111,Otter Tail,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,147.8992,TON,2017NEI_Apr2020
05,MN,27,,27111,Otter Tail,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,3264.39,TON,2017NEI_Apr2020
05,MN,27,,27111,Otter Tail,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.04468782,TON,2017NEI_Apr2020
05,MN,27,,27111,Otter Tail,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.03906726,TON,2017NEI_Apr2020
05,MI,26,,26111,Midland,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7439965,Manganese,HAP,.054913,LB,2017NEI_Apr2020
05,MI,26,,26111,Midland,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,3609.63,TON,2017NEI_Apr2020
05,MI,26,,26109,Menominee,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.000003176659,TON,2017NEI_Apr2020
05,MI,26,,26109,Menominee,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,.000009086461,TON,2017NEI_Apr2020
05,MI,26,,26109,Menominee,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,.0221773,LB,2017NEI_Apr2020
05,MI,26,,26109,Menominee,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.000004024758,LB,2017NEI_Apr2020
05,MI,26,,26109,Menominee,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.000001589644,TON,2017NEI_Apr2020
05,MI,26,,26101,Manistee,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,108883,Toluene,HAP,219.108,LB,2017NEI_Apr2020
05,MI,26,,26101,Manistee,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.02006136,LB,2017NEI_Apr2020
05,MI,26,,26101,Manistee,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.02006136,LB,2017NEI_Apr2020
05,MI,26,,26101,Manistee,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,50000,Formaldehyde,HAP,19.515998,LB,2017NEI_Apr2020
05,MI,26,,26101,Manistee,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7440020,Nickel,HAP,.002733622,LB,2017NEI_Apr2020
05,MI,26,,26101,Manistee,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,83329,Acenaphthene,HAP,.06027914,LB,2017NEI_Apr2020
05,MI,26,,26101,Manistee,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,1.091876,TON,2017NEI_Apr2020
05,MI,26,,26081,Kent,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7439976,Mercury,HAP,.00002073418,LB,2017NEI_Apr2020
05,MI,26,,26081,Kent,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,83329,Acenaphthene,HAP,.2658218,LB,2017NEI_Apr2020
05,MI,26,,26081,Kent,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,2.244303,TON,2017NEI_Apr2020
05,MI,26,,26081,Kent,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.0116439,TON,2017NEI_Apr2020
05,MI,26,,26081,Kent,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,108883,Toluene,HAP,19968.616,LB,2017NEI_Apr2020
05,MI,26,,26081,Kent,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7440020,Nickel,HAP,.7955456,LB,2017NEI_Apr2020
05,MI,26,,26081,Kent,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,1622.906,TON,2017NEI_Apr2020
05,MI,26,,26081,Kent,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,3.70015,TON,2017NEI_Apr2020
05,MI,26,,26081,Kent,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,1.882093,TON,2017NEI_Apr2020
05,MI,26,,26077,Kalamazoo,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440382,Arsenic,HAP,.02542124,LB,2017NEI_Apr2020
05,MI,26,,26077,Kalamazoo,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,151.66486,LB,2017NEI_Apr2020
05,MI,26,,26077,Kalamazoo,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CH4,Methane,GHG,.2377001,TON,2017NEI_Apr2020
05,MI,26,,26077,Kalamazoo,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,7.672358,TON,2017NEI_Apr2020
