epa region code,state,fips state code,tribal name,fips code,county,data category,emissions type code,scc,sector,aetc,reporting period,emissions operating type,pollutant code,pollutant desc,pollutant type(s),total emissions,emissions uom,data set
07,KS,20,,20117,Marshall,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,2.336647,TON,2017NEI_Apr2020
07,KS,20,,20117,Marshall,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,.3010341,TON,2017NEI_Apr2020
07,NE,31,,31075,Grant,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,9.205972,LB,2017NEI_Apr2020
07,NE,31,,31075,Grant,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,107028,Acrolein,HAP,.11140856,LB,2017NEI_Apr2020
07,NE,31,,31075,Grant,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.0000015936854,LB,2017NEI_Apr2020
07,NE,31,,31075,Grant,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,206440,Fluoranthene,HAP,.007680316,LB,2017NEI_Apr2020
07,NE,31,,31075,Grant,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,.02399472,LB,2017NEI_Apr2020
07,NE,31,,31075,Grant,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.00004374394,LB,2017NEI_Apr2020
07,NE,31,,31075,Grant,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,16.820252,LB,2017NEI_Apr2020
07,NE,31,,31075,Grant,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,71432,Benzene,HAP,7.125144,LB,2017NEI_Apr2020
07,NE,31,,31073,Gosper,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.00000229499,LB,2017NEI_Apr2020
07,NE,31,,31073,Gosper,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.00003000222,LB,2017NEI_Apr2020
07,NE,31,,31073,Gosper,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,.00078788,TON,2017NEI_Apr2020
07,NE,31,,31073,Gosper,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.00006848194,TON,2017NEI_Apr2020
07,NE,31,,31073,Gosper,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.0001008971,TON,2017NEI_Apr2020
07,NE,31,,31065,Furnas,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,47.9526,LB,2017NEI_Apr2020
07,NE,31,,31065,Furnas,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,2.058578,LB,2017NEI_Apr2020
07,NE,31,,31065,Furnas,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,107028,Acrolein,HAP,.4930442,LB,2017NEI_Apr2020
07,NE,31,,31065,Furnas,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,108883,Toluene,HAP,397.9344,LB,2017NEI_Apr2020
07,NE,31,,31065,Furnas,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,.10593378,LB,2017NEI_Apr2020
07,NE,31,,31065,Furnas,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,91203,Naphthalene,HAP,1.2079568,LB,2017NEI_Apr2020
07,NE,31,,31065,Furnas,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,122.9265,TON,2017NEI_Apr2020
07,NE,31,,31065,Furnas,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,.2690136,TON,2017NEI_Apr2020
07,NE,31,,31065,Furnas,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.004404637,TON,2017NEI_Apr2020
07,NE,31,,31065,Furnas,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,1.579501,TON,2017NEI_Apr2020
07,MO,29,,29149,Oregon,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,DIESEL-PM25,PM25-Primary from certain diesel engines,,.4717272,TON,2017NEI_Apr2020
07,MO,29,,29149,Oregon,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.0009288156,TON,2017NEI_Apr2020
07,MO,29,,29149,Oregon,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,18.87257,LB,2017NEI_Apr2020
07,MO,29,,29149,Oregon,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,100425,Styrene,HAP,8.68876,LB,2017NEI_Apr2020
07,MO,29,,29149,Oregon,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,129000,Pyrene,HAP,3.181398,LB,2017NEI_Apr2020
07,MO,29,,29149,Oregon,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.04622646,LB,2017NEI_Apr2020
07,MO,29,,29149,Oregon,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,7439965,Manganese,HAP,.0649011,LB,2017NEI_Apr2020
07,KS,20,,20111,Lyon,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,107028,Acrolein,HAP,4.759252,LB,2017NEI_Apr2020
07,KS,20,,20111,Lyon,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,120127,Anthracene,HAP,.2141428,LB,2017NEI_Apr2020
07,KS,20,,20111,Lyon,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,85018,Phenanthrene,HAP,1.3578306,LB,2017NEI_Apr2020
07,KS,20,,20111,Lyon,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CH4,Methane,GHG,.1093171,TON,2017NEI_Apr2020
07,KS,20,,20111,Lyon,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.01425715,TON,2017NEI_Apr2020
06,NM,35,,35003,Catron,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.00002463022,LB,2017NEI_Apr2020
06,NM,35,,35003,Catron,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.00002463022,LB,2017NEI_Apr2020
06,NM,35,,35003,Catron,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7439976,Mercury,HAP,.00000004996294,LB,2017NEI_Apr2020
06,NM,35,,35003,Catron,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7440382,Arsenic,HAP,.0000009552828,LB,2017NEI_Apr2020
06,NM,35,,35003,Catron,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,.017299062,LB,2017NEI_Apr2020
06,NM,35,,35003,Catron,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,85018,Phenanthrene,HAP,.0002970802,LB,2017NEI_Apr2020
06,NM,35,,35003,Catron,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,129000,Pyrene,HAP,.00009342008,LB,2017NEI_Apr2020
06,NM,35,,35003,Catron,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.000000004983698,LB,2017NEI_Apr2020
06,NM,35,,35003,Catron,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.00003926044,TON,2017NEI_Apr2020
07,NE,31,,31061,Franklin,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,100425,Styrene,HAP,.09127514,LB,2017NEI_Apr2020
07,NE,31,,31061,Franklin,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.00013256298,LB,2017NEI_Apr2020
07,NE,31,,31061,Franklin,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.000005644768,LB,2017NEI_Apr2020
07,NE,31,,31061,Franklin,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,.2348498,LB,2017NEI_Apr2020
07,NE,31,,31061,Franklin,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,83329,Acenaphthene,HAP,.02145346,LB,2017NEI_Apr2020
07,NE,31,,31061,Franklin,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.00007053748,TON,2017NEI_Apr2020
07,NE,31,,31061,Franklin,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.000004331064,TON,2017NEI_Apr2020
07,NE,31,,31057,Dundy,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,62.9956,LB,2017NEI_Apr2020
07,NE,31,,31057,Dundy,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,.4971474,LB,2017NEI_Apr2020
07,NE,31,,31057,Dundy,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.04228766,LB,2017NEI_Apr2020
07,NE,31,,31057,Dundy,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.00096869,LB,2017NEI_Apr2020
07,NE,31,,31057,Dundy,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7439976,Mercury,HAP,.0005737194,LB,2017NEI_Apr2020
07,NE,31,,31057,Dundy,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7440020,Nickel,HAP,.00715372,LB,2017NEI_Apr2020
07,NE,31,,31057,Dundy,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,86737,Fluorene,HAP,.2210922,LB,2017NEI_Apr2020
07,NE,31,,31057,Dundy,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.01186846,TON,2017NEI_Apr2020
07,NE,31,,31057,Dundy,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.02215148,TON,2017NEI_Apr2020
07,NE,31,,31057,Dundy,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.01144801,TON,2017NEI_Apr2020
07,NE,31,,31053,Dodge,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,NH3,Ammonia,CAP,4.539242,TON,2017NEI_Apr2020
07,NE,31,,31053,Dodge,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,3.200424,TON,2017NEI_Apr2020
07,NE,31,,31053,Dodge,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,99.31851,TON,2017NEI_Apr2020
07,NE,31,,31053,Dodge,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,110543,Hexane,HAP,4764.122,LB,2017NEI_Apr2020
07,NE,31,,31053,Dodge,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,129000,Pyrene,HAP,8.798228,LB,2017NEI_Apr2020
07,NE,31,,31053,Dodge,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,50000,Formaldehyde,HAP,1501.6966,LB,2017NEI_Apr2020
07,NE,31,,31053,Dodge,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,1862.8236,LB,2017NEI_Apr2020
07,NE,31,,31051,Dixon,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.006671582,LB,2017NEI_Apr2020
07,NE,31,,31051,Dixon,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7439965,Manganese,HAP,.0014236472,LB,2017NEI_Apr2020
07,NE,31,,31051,Dixon,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,6.709052,LB,2017NEI_Apr2020
07,NE,31,,31051,Dixon,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.00002493444,TON,2017NEI_Apr2020
07,NE,31,,31051,Dixon,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.008551294,TON,2017NEI_Apr2020
07,NE,31,,31045,Dawes,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,.04088332,LB,2017NEI_Apr2020
07,NE,31,,31045,Dawes,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,.06591174,LB,2017NEI_Apr2020
07,NE,31,,31045,Dawes,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,.539349,LB,2017NEI_Apr2020
07,NE,31,,31045,Dawes,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.0013324968,LB,2017NEI_Apr2020
07,NE,31,,31045,Dawes,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,86737,Fluorene,HAP,.0005538414,LB,2017NEI_Apr2020
07,NE,31,,31045,Dawes,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.0005158429,TON,2017NEI_Apr2020
07,NE,31,,31045,Dawes,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,NH3,Ammonia,CAP,.001127289,TON,2017NEI_Apr2020
07,NE,31,,31045,Dawes,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.0006660881,TON,2017NEI_Apr2020
07,MO,29,,29143,New Madrid,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,100425,Styrene,HAP,13.449262,LB,2017NEI_Apr2020
07,MO,29,,29143,New Madrid,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.6908482,LB,2017NEI_Apr2020
07,MO,29,,29143,New Madrid,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.7503617,TON,2017NEI_Apr2020
07,MO,29,,29143,New Madrid,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.05956085,TON,2017NEI_Apr2020
07,MO,29,,29139,Montgomery,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,86737,Fluorene,HAP,2.986806,LB,2017NEI_Apr2020
07,MO,29,,29139,Montgomery,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,129000,Pyrene,HAP,4.38502,LB,2017NEI_Apr2020
07,MO,29,,29139,Montgomery,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.013573728,LB,2017NEI_Apr2020
07,MO,29,,29139,Montgomery,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,1.0784656,LB,2017NEI_Apr2020
07,MO,29,,29139,Montgomery,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,108883,Toluene,HAP,2.585566,LB,2017NEI_Apr2020
07,MO,29,,29139,Montgomery,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,1.620005,LB,2017NEI_Apr2020
07,MO,29,,29139,Montgomery,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,CH4,Methane,GHG,.02307622,TON,2017NEI_Apr2020
07,MO,29,,29139,Montgomery,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,438.9993,TON,2017NEI_Apr2020
07,MO,29,,29139,Montgomery,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.001529834,TON,2017NEI_Apr2020
07,MO,29,,29139,Montgomery,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,.1798387,TON,2017NEI_Apr2020
07,MO,29,,29135,Moniteau,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,71432,Benzene,HAP,5.354082,LB,2017NEI_Apr2020
07,MO,29,,29135,Moniteau,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,91203,Naphthalene,HAP,6.274014,LB,2017NEI_Apr2020
07,MO,29,,29135,Moniteau,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,120127,Anthracene,HAP,.14457442,LB,2017NEI_Apr2020
07,MO,29,,29129,Mercer,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,5.347658,LB,2017NEI_Apr2020
07,MO,29,,29129,Mercer,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,110543,Hexane,HAP,7.896492,LB,2017NEI_Apr2020
07,MO,29,,29129,Mercer,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,206440,Fluoranthene,HAP,.01251223,LB,2017NEI_Apr2020
07,MO,29,,29129,Mercer,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.001527824,TON,2017NEI_Apr2020
07,MO,29,,29129,Mercer,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.00002210902,TON,2017NEI_Apr2020
06,NM,35,,35011,De Baca,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,129000,Pyrene,HAP,.595606,LB,2017NEI_Apr2020
06,NM,35,,35011,De Baca,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.0016321042,LB,2017NEI_Apr2020
06,NM,35,,35011,De Baca,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.0005636394,LB,2017NEI_Apr2020
06,NM,35,,35011,De Baca,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,7439976,Mercury,HAP,.00002930972,LB,2017NEI_Apr2020
06,NM,35,,35011,De Baca,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,44.45694,LB,2017NEI_Apr2020
06,NM,35,,35011,De Baca,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,NH3,Ammonia,CAP,.02781877,TON,2017NEI_Apr2020
06,NM,35,,35011,De Baca,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,1.6405536,LB,2017NEI_Apr2020
06,NM,35,,35011,De Baca,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,83329,Acenaphthene,HAP,.005243844,LB,2017NEI_Apr2020
06,NM,35,,35011,De Baca,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,91203,Naphthalene,HAP,.2722858,LB,2017NEI_Apr2020
06,NM,35,,35011,De Baca,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.001104815,TON,2017NEI_Apr2020
06,NM,35,,35011,De Baca,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,.1560684,TON,2017NEI_Apr2020
06,NM,35,,35011,De Baca,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,2.484538,TON,2017NEI_Apr2020
06,NM,35,,35011,De Baca,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,88.78626,LB,2017NEI_Apr2020
06,NM,35,,35011,De Baca,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,206440,Fluoranthene,HAP,.2188906,LB,2017NEI_Apr2020
06,NM,35,,35011,De Baca,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,105.5375,LB,2017NEI_Apr2020
06,NM,35,,35011,De Baca,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7440020,Nickel,HAP,.013651268,LB,2017NEI_Apr2020
06,NM,35,,35007,Colfax,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,52.22148,LB,2017NEI_Apr2020
06,NM,35,,35007,Colfax,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,110543,Hexane,HAP,86.50578,LB,2017NEI_Apr2020
06,NM,35,,35007,Colfax,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,102.92136,LB,2017NEI_Apr2020
06,NM,35,,35007,Colfax,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.0413248,LB,2017NEI_Apr2020
06,NM,35,,35007,Colfax,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50000,Formaldehyde,HAP,3466.288,LB,2017NEI_Apr2020
06,NM,35,,35007,Colfax,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.02278618,LB,2017NEI_Apr2020
06,NM,35,,35007,Colfax,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,2.092274,LB,2017NEI_Apr2020
06,NM,35,,35007,Colfax,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,71432,Benzene,HAP,253.6096,LB,2017NEI_Apr2020
06,NM,35,,35007,Colfax,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7439976,Mercury,HAP,.0008183234,LB,2017NEI_Apr2020
06,NM,35,,35007,Colfax,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,63932.02,TON,2017NEI_Apr2020
06,NM,35,,35007,Colfax,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM25,PM25-Primary from certain diesel engines,,5.319958,TON,2017NEI_Apr2020
06,NM,35,,35007,Colfax,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.5254114,TON,2017NEI_Apr2020
06,NM,35,,35007,Colfax,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.5435721,TON,2017NEI_Apr2020
06,NM,35,,35005,Chaves,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440382,Arsenic,HAP,.0006688388,LB,2017NEI_Apr2020
06,NM,35,,35005,Chaves,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,14.14325,LB,2017NEI_Apr2020
06,NM,35,,35005,Chaves,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.0007069528,TON,2017NEI_Apr2020
06,NM,35,,35005,Chaves,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.05671667,TON,2017NEI_Apr2020
06,NM,35,,35005,Chaves,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,107028,Acrolein,HAP,2.618062,LB,2017NEI_Apr2020
06,NM,35,,35005,Chaves,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,120127,Anthracene,HAP,.14676424,LB,2017NEI_Apr2020
06,NM,35,,35005,Chaves,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,.7415534,LB,2017NEI_Apr2020
07,NE,31,,31047,Dawson,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,.5548486,LB,2017NEI_Apr2020
07,NE,31,,31047,Dawson,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.007833494,LB,2017NEI_Apr2020
07,NE,31,,31047,Dawson,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,7.012076,LB,2017NEI_Apr2020
07,NE,31,,31047,Dawson,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.0005402327,TON,2017NEI_Apr2020
07,NE,31,,31047,Dawson,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.0001863635,TON,2017NEI_Apr2020
07,NE,31,,31039,Cuming,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.00018347624,LB,2017NEI_Apr2020
