observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod
wikidataId/Q687052,2002,85,dcid:Count_Person_70To79Years,,,
wikidataId/Q687052,2002,33,dcid:Count_Person_80To89Years,,,
wikidataId/Q687052,2002,6,dcid:Count_Person_90To99Years,,,
wikidataId/Q656446,2002,1519,dcid:Count_Person_0To9Years,,,
wikidataId/Q656446,2002,1317,dcid:Count_Person_10To19Years,,,
wikidataId/Q656446,2002,3877,dcid:Count_Person_20To29Years,,,
wikidataId/Q656446,2002,4179,dcid:Count_Person_30To39Years,,,
wikidataId/Q656446,2002,2615,dcid:Count_Person_40To49Years,,,
wikidataId/Q656446,2002,2120,dcid:Count_Person_50To59Years,,,
wikidataId/Q656446,2002,1521,dcid:Count_Person_60To69Years,,,
wikidataId/Q656446,2002,1566,dcid:Count_Person_70To79Years,,,
wikidataId/Q656446,2002,932,dcid:Count_Person_80To89Years,,,
wikidataId/Q656446,2002,214,dcid:Count_Person_90To99Years,,,
wikidataId/Q656446,2002,3,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q693483,2002,659,dcid:Count_Person_0To9Years,,,
wikidataId/Q693483,2002,558,dcid:Count_Person_10To19Years,,,
wikidataId/Q693483,2002,1843,dcid:Count_Person_20To29Years,,,
wikidataId/Q693483,2002,1948,dcid:Count_Person_30To39Years,,,
wikidataId/Q693483,2002,1344,dcid:Count_Person_40To49Years,,,
wikidataId/Q693483,2002,1275,dcid:Count_Person_50To59Years,,,
wikidataId/Q693483,2002,814,dcid:Count_Person_60To69Years,,,
wikidataId/Q693483,2002,676,dcid:Count_Person_70To79Years,,,
wikidataId/Q693483,2002,480,dcid:Count_Person_80To89Years,,,
wikidataId/Q693483,2002,124,dcid:Count_Person_90To99Years,,,
wikidataId/Q693483,2002,4,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q693269,2002,462,dcid:Count_Person_0To9Years,,,
wikidataId/Q693269,2002,457,dcid:Count_Person_10To19Years,,,
wikidataId/Q693269,2002,1024,dcid:Count_Person_20To29Years,,,
wikidataId/Q693269,2002,1207,dcid:Count_Person_30To39Years,,,
wikidataId/Q693269,2002,1074,dcid:Count_Person_40To49Years,,,
wikidataId/Q693269,2002,994,dcid:Count_Person_50To59Years,,,
wikidataId/Q693269,2002,756,dcid:Count_Person_60To69Years,,,
wikidataId/Q693269,2002,590,dcid:Count_Person_70To79Years,,,
wikidataId/Q693269,2002,400,dcid:Count_Person_80To89Years,,,
wikidataId/Q693269,2002,104,dcid:Count_Person_90To99Years,,,
wikidataId/Q693269,2002,1,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q693454,2002,694,dcid:Count_Person_0To9Years,,,
wikidataId/Q693454,2002,687,dcid:Count_Person_10To19Years,,,
wikidataId/Q693454,2002,1531,dcid:Count_Person_20To29Years,,,
wikidataId/Q693454,2002,2025,dcid:Count_Person_30To39Years,,,
wikidataId/Q693454,2002,1534,dcid:Count_Person_40To49Years,,,
wikidataId/Q693454,2002,1350,dcid:Count_Person_50To59Years,,,
wikidataId/Q693454,2002,865,dcid:Count_Person_60To69Years,,,
wikidataId/Q693454,2002,657,dcid:Count_Person_70To79Years,,,
wikidataId/Q693454,2002,486,dcid:Count_Person_80To89Years,,,
wikidataId/Q693454,2002,187,dcid:Count_Person_90To99Years,,,
wikidataId/Q693454,2002,5,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q476940,2002,477,dcid:Count_Person_0To9Years,,,
wikidataId/Q476940,2002,397,dcid:Count_Person_10To19Years,,,
wikidataId/Q476940,2002,966,dcid:Count_Person_20To29Years,,,
wikidataId/Q476940,2002,1386,dcid:Count_Person_30To39Years,,,
wikidataId/Q476940,2002,936,dcid:Count_Person_40To49Years,,,
wikidataId/Q476940,2002,848,dcid:Count_Person_50To59Years,,,
wikidataId/Q476940,2002,599,dcid:Count_Person_60To69Years,,,
wikidataId/Q476940,2002,551,dcid:Count_Person_70To79Years,,,
wikidataId/Q476940,2002,470,dcid:Count_Person_80To89Years,,,
wikidataId/Q476940,2002,149,dcid:Count_Person_90To99Years,,,
wikidataId/Q476940,2002,2,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q392079,2002,754,dcid:Count_Person_0To9Years,,,
wikidataId/Q392079,2002,677,dcid:Count_Person_10To19Years,,,
wikidataId/Q392079,2002,884,dcid:Count_Person_20To29Years,,,
wikidataId/Q392079,2002,1360,dcid:Count_Person_30To39Years,,,
wikidataId/Q392079,2002,1242,dcid:Count_Person_40To49Years,,,
wikidataId/Q392079,2002,1281,dcid:Count_Person_50To59Years,,,
wikidataId/Q392079,2002,1347,dcid:Count_Person_60To69Years,,,
wikidataId/Q392079,2002,1160,dcid:Count_Person_70To79Years,,,
wikidataId/Q392079,2002,703,dcid:Count_Person_80To89Years,,,
wikidataId/Q392079,2002,160,dcid:Count_Person_90To99Years,,,
wikidataId/Q392079,2002,3,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q692773,2002,289,dcid:Count_Person_0To9Years,,,
wikidataId/Q692773,2002,201,dcid:Count_Person_10To19Years,,,
wikidataId/Q692773,2002,971,dcid:Count_Person_20To29Years,,,
wikidataId/Q692773,2002,1341,dcid:Count_Person_30To39Years,,,
wikidataId/Q692773,2002,769,dcid:Count_Person_40To49Years,,,
wikidataId/Q692773,2002,574,dcid:Count_Person_50To59Years,,,
wikidataId/Q692773,2002,413,dcid:Count_Person_60To69Years,,,
wikidataId/Q692773,2002,318,dcid:Count_Person_70To79Years,,,
wikidataId/Q692773,2002,207,dcid:Count_Person_80To89Years,,,
wikidataId/Q692773,2002,39,dcid:Count_Person_90To99Years,,,
wikidataId/Q693397,2002,324,dcid:Count_Person_0To9Years,,,
wikidataId/Q693397,2002,330,dcid:Count_Person_10To19Years,,,
wikidataId/Q693397,2002,918,dcid:Count_Person_20To29Years,,,
wikidataId/Q693397,2002,1224,dcid:Count_Person_30To39Years,,,
wikidataId/Q693397,2002,847,dcid:Count_Person_40To49Years,,,
wikidataId/Q693397,2002,725,dcid:Count_Person_50To59Years,,,
wikidataId/Q693397,2002,448,dcid:Count_Person_60To69Years,,,
wikidataId/Q693397,2002,333,dcid:Count_Person_70To79Years,,,
wikidataId/Q693397,2002,240,dcid:Count_Person_80To89Years,,,
wikidataId/Q693397,2002,59,dcid:Count_Person_90To99Years,,,
wikidataId/Q693397,2002,2,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q693321,2002,338,dcid:Count_Person_0To9Years,,,
wikidataId/Q693321,2002,353,dcid:Count_Person_10To19Years,,,
wikidataId/Q693321,2002,764,dcid:Count_Person_20To29Years,,,
wikidataId/Q693321,2002,915,dcid:Count_Person_30To39Years,,,
wikidataId/Q693321,2002,747,dcid:Count_Person_40To49Years,,,
wikidataId/Q693321,2002,567,dcid:Count_Person_50To59Years,,,
wikidataId/Q693321,2002,404,dcid:Count_Person_60To69Years,,,
wikidataId/Q693321,2002,370,dcid:Count_Person_70To79Years,,,
wikidataId/Q693321,2002,234,dcid:Count_Person_80To89Years,,,
wikidataId/Q693321,2002,81,dcid:Count_Person_90To99Years,,,
wikidataId/Q693321,2002,3,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q80797,2002,1158,dcid:Count_Person_0To9Years,,,
wikidataId/Q80797,2002,1331,dcid:Count_Person_10To19Years,,,
wikidataId/Q80797,2002,2265,dcid:Count_Person_20To29Years,,,
wikidataId/Q80797,2002,2579,dcid:Count_Person_30To39Years,,,
wikidataId/Q80797,2002,2117,dcid:Count_Person_40To49Years,,,
wikidataId/Q80797,2002,1964,dcid:Count_Person_50To59Years,,,
wikidataId/Q80797,2002,1856,dcid:Count_Person_60To69Years,,,
wikidataId/Q80797,2002,2099,dcid:Count_Person_70To79Years,,,
wikidataId/Q80797,2002,1075,dcid:Count_Person_80To89Years,,,
wikidataId/Q80797,2002,222,dcid:Count_Person_90To99Years,,,
wikidataId/Q80797,2002,3,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q445711,2002,2514,dcid:Count_Person_0To9Years,,,
wikidataId/Q445711,2002,2462,dcid:Count_Person_10To19Years,,,
wikidataId/Q445711,2002,4720,dcid:Count_Person_20To29Years,,,
wikidataId/Q445711,2002,4920,dcid:Count_Person_30To39Years,,,
wikidataId/Q445711,2002,4087,dcid:Count_Person_40To49Years,,,
wikidataId/Q445711,2002,3501,dcid:Count_Person_50To59Years,,,
wikidataId/Q445711,2002,2807,dcid:Count_Person_60To69Years,,,
wikidataId/Q445711,2002,2460,dcid:Count_Person_70To79Years,,,
wikidataId/Q445711,2002,1145,dcid:Count_Person_80To89Years,,,
wikidataId/Q445711,2002,158,dcid:Count_Person_90To99Years,,,
wikidataId/Q445711,2002,2,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q455496,2002,1685,dcid:Count_Person_0To9Years,,,
wikidataId/Q455496,2002,1512,dcid:Count_Person_10To19Years,,,
wikidataId/Q455496,2002,2400,dcid:Count_Person_20To29Years,,,
wikidataId/Q455496,2002,3660,dcid:Count_Person_30To39Years,,,
wikidataId/Q455496,2002,2830,dcid:Count_Person_40To49Years,,,
wikidataId/Q455496,2002,2680,dcid:Count_Person_50To59Years,,,
wikidataId/Q455496,2002,2412,dcid:Count_Person_60To69Years,,,
wikidataId/Q455496,2002,2082,dcid:Count_Person_70To79Years,,,
wikidataId/Q455496,2002,1097,dcid:Count_Person_80To89Years,,,
wikidataId/Q455496,2002,208,dcid:Count_Person_90To99Years,,,
wikidataId/Q455496,2002,4,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q678030,2002,1024,dcid:Count_Person_0To9Years,,,
wikidataId/Q678030,2002,987,dcid:Count_Person_10To19Years,,,
wikidataId/Q678030,2002,3287,dcid:Count_Person_20To29Years,,,
wikidataId/Q678030,2002,3619,dcid:Count_Person_30To39Years,,,
wikidataId/Q678030,2002,2080,dcid:Count_Person_40To49Years,,,
wikidataId/Q678030,2002,1546,dcid:Count_Person_50To59Years,,,
wikidataId/Q678030,2002,991,dcid:Count_Person_60To69Years,,,
wikidataId/Q678030,2002,1030,dcid:Count_Person_70To79Years,,,
wikidataId/Q678030,2002,735,dcid:Count_Person_80To89Years,,,
wikidataId/Q678030,2002,193,dcid:Count_Person_90To99Years,,,
wikidataId/Q678030,2002,3,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q382903,2002,1859,dcid:Count_Person_0To9Years,,,
wikidataId/Q382903,2002,1922,dcid:Count_Person_10To19Years,,,
wikidataId/Q382903,2002,3031,dcid:Count_Person_20To29Years,,,
wikidataId/Q382903,2002,3077,dcid:Count_Person_30To39Years,,,
wikidataId/Q382903,2002,2608,dcid:Count_Person_40To49Years,,,
wikidataId/Q382903,2002,2140,dcid:Count_Person_50To59Years,,,
wikidataId/Q382903,2002,1776,dcid:Count_Person_60To69Years,,,
wikidataId/Q382903,2002,1556,dcid:Count_Person_70To79Years,,,
wikidataId/Q382903,2002,629,dcid:Count_Person_80To89Years,,,
wikidataId/Q382903,2002,107,dcid:Count_Person_90To99Years,,,
wikidataId/Q167179,2002,1412,dcid:Count_Person_0To9Years,,,
wikidataId/Q167179,2002,1302,dcid:Count_Person_10To19Years,,,
wikidataId/Q167179,2002,4355,dcid:Count_Person_20To29Years,,,
wikidataId/Q167179,2002,3709,dcid:Count_Person_30To39Years,,,
wikidataId/Q167179,2002,2414,dcid:Count_Person_40To49Years,,,
wikidataId/Q167179,2002,1927,dcid:Count_Person_50To59Years,,,
wikidataId/Q167179,2002,1513,dcid:Count_Person_60To69Years,,,
wikidataId/Q167179,2002,1343,dcid:Count_Person_70To79Years,,,
wikidataId/Q167179,2002,661,dcid:Count_Person_80To89Years,,,
wikidataId/Q167179,2002,141,dcid:Count_Person_90To99Years,,,
wikidataId/Q167179,2002,1,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q276792,2002,1791,dcid:Count_Person_0To9Years,,,
wikidataId/Q276792,2002,1797,dcid:Count_Person_10To19Years,,,
wikidataId/Q276792,2002,3440,dcid:Count_Person_20To29Years,,,
wikidataId/Q276792,2002,3165,dcid:Count_Person_30To39Years,,,
wikidataId/Q276792,2002,2538,dcid:Count_Person_40To49Years,,,
wikidataId/Q276792,2002,2096,dcid:Count_Person_50To59Years,,,
wikidataId/Q276792,2002,1765,dcid:Count_Person_60To69Years,,,
wikidataId/Q276792,2002,1560,dcid:Count_Person_70To79Years,,,
wikidataId/Q276792,2002,708,dcid:Count_Person_80To89Years,,,
wikidataId/Q276792,2002,110,dcid:Count_Person_90To99Years,,,
wikidataId/Q276792,2002,2,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q652455,2002,886,dcid:Count_Person_0To9Years,,,
wikidataId/Q652455,2002,904,dcid:Count_Person_10To19Years,,,
wikidataId/Q652455,2002,915,dcid:Count_Person_20To29Years,,,
wikidataId/Q652455,2002,1040,dcid:Count_Person_30To39Years,,,
wikidataId/Q652455,2002,889,dcid:Count_Person_40To49Years,,,
wikidataId/Q652455,2002,740,dcid:Count_Person_50To59Years,,,
wikidataId/Q652455,2002,531,dcid:Count_Person_60To69Years,,,
wikidataId/Q652455,2002,510,dcid:Count_Person_70To79Years,,,
wikidataId/Q652455,2002,216,dcid:Count_Person_80To89Years,,,
wikidataId/Q652455,2002,31,dcid:Count_Person_90To99Years,,,
wikidataId/Q652455,2002,1,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q692728,2002,902,dcid:Count_Person_0To9Years,,,
wikidataId/Q692728,2002,823,dcid:Count_Person_10To19Years,,,
wikidataId/Q692728,2002,1841,dcid:Count_Person_20To29Years,,,
wikidataId/Q692728,2002,1676,dcid:Count_Person_30To39Years,,,
wikidataId/Q692728,2002,1310,dcid:Count_Person_40To49Years,,,
wikidataId/Q692728,2002,1154,dcid:Count_Person_50To59Years,,,
wikidataId/Q692728,2002,1080,dcid:Count_Person_60To69Years,,,
wikidataId/Q692728,2002,1029,dcid:Count_Person_70To79Years,,,
wikidataId/Q692728,2002,476,dcid:Count_Person_80To89Years,,,
wikidataId/Q692728,2002,82,dcid:Count_Person_90To99Years,,,
wikidataId/Q693374,2002,1286,dcid:Count_Person_0To9Years,,,
wikidataId/Q693374,2002,1200,dcid:Count_Person_10To19Years,,,
wikidataId/Q693374,2002,1670,dcid:Count_Person_20To29Years,,,
wikidataId/Q693374,2002,1753,dcid:Count_Person_30To39Years,,,
wikidataId/Q693374,2002,1601,dcid:Count_Person_40To49Years,,,
wikidataId/Q693374,2002,1119,dcid:Count_Person_50To59Years,,,
wikidataId/Q693374,2002,1001,dcid:Count_Person_60To69Years,,,
wikidataId/Q693374,2002,1158,dcid:Count_Person_70To79Years,,,
wikidataId/Q693374,2002,553,dcid:Count_Person_80To89Years,,,
wikidataId/Q693374,2002,90,dcid:Count_Person_90To99Years,,,
wikidataId/Q693374,2002,3,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q692511,2003,111,dcid:Count_Person_0To9Years,,,
wikidataId/Q692511,2003,150,dcid:Count_Person_10To19Years,,,
wikidataId/Q692511,2003,608,dcid:Count_Person_20To29Years,,,
wikidataId/Q692511,2003,695,dcid:Count_Person_30To39Years,,,
wikidataId/Q692511,2003,488,dcid:Count_Person_40To49Years,,,
wikidataId/Q692511,2003,525,dcid:Count_Person_50To59Years,,,
wikidataId/Q692511,2003,297,dcid:Count_Person_60To69Years,,,
wikidataId/Q692511,2003,186,dcid:Count_Person_70To79Years,,,
wikidataId/Q692511,2003,72,dcid:Count_Person_80To89Years,,,
wikidataId/Q692511,2003,17,dcid:Count_Person_90To99Years,,,
wikidataId/Q39240,2003,20,dcid:Count_Person_0To9Years,,,
wikidataId/Q39240,2003,40,dcid:Count_Person_10To19Years,,,
wikidataId/Q39240,2003,197,dcid:Count_Person_20To29Years,,,
wikidataId/Q39240,2003,120,dcid:Count_Person_30To39Years,,,
wikidataId/Q39240,2003,71,dcid:Count_Person_40To49Years,,,
wikidataId/Q39240,2003,82,dcid:Count_Person_50To59Years,,,
wikidataId/Q39240,2003,59,dcid:Count_Person_60To69Years,,,
wikidataId/Q39240,2003,41,dcid:Count_Person_70To79Years,,,
wikidataId/Q39240,2003,55,dcid:Count_Person_80To89Years,,,
wikidataId/Q39240,2003,36,dcid:Count_Person_90To99Years,,,
wikidataId/Q39240,2003,2,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q10987378,2003,40,dcid:Count_Person_0To9Years,,,
wikidataId/Q10987378,2003,43,dcid:Count_Person_10To19Years,,,
wikidataId/Q10987378,2003,154,dcid:Count_Person_20To29Years,,,
wikidataId/Q10987378,2003,179,dcid:Count_Person_30To39Years,,,
wikidataId/Q10987378,2003,134,dcid:Count_Person_40To49Years,,,
wikidataId/Q10987378,2003,172,dcid:Count_Person_50To59Years,,,
wikidataId/Q10987378,2003,107,dcid:Count_Person_60To69Years,,,
wikidataId/Q10987378,2003,68,dcid:Count_Person_70To79Years,,,
wikidataId/Q10987378,2003,38,dcid:Count_Person_80To89Years,,,
wikidataId/Q10987378,2003,7,dcid:Count_Person_90To99Years,,,
wikidataId/Q10987378,2003,0,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q1093831,2003,67,dcid:Count_Person_0To9Years,,,
wikidataId/Q1093831,2003,84,dcid:Count_Person_10To19Years,,,
wikidataId/Q1093831,2003,154,dcid:Count_Person_20To29Years,,,
wikidataId/Q1093831,2003,172,dcid:Count_Person_30To39Years,,,
wikidataId/Q1093831,2003,161,dcid:Count_Person_40To49Years,,,
wikidataId/Q1093831,2003,109,dcid:Count_Person_50To59Years,,,
wikidataId/Q1093831,2003,81,dcid:Count_Person_60To69Years,,,
wikidataId/Q1093831,2003,36,dcid:Count_Person_70To79Years,,,
wikidataId/Q1093831,2003,19,dcid:Count_Person_80To89Years,,,
wikidataId/Q1093831,2003,3,dcid:Count_Person_90To99Years,,,
wikidataId/Q642353,2003,1242,dcid:Count_Person_0To9Years,,,
wikidataId/Q642353,2003,1300,dcid:Count_Person_10To19Years,,,
wikidataId/Q642353,2003,2055,dcid:Count_Person_20To29Years,,,
wikidataId/Q642353,2003,2702,dcid:Count_Person_30To39Years,,,
wikidataId/Q642353,2003,2209,dcid:Count_Person_40To49Years,,,
wikidataId/Q642353,2003,1724,dcid:Count_Person_50To59Years,,,
wikidataId/Q642353,2003,1436,dcid:Count_Person_60To69Years,,,
wikidataId/Q642353,2003,1574,dcid:Count_Person_70To79Years,,,
wikidataId/Q642353,2003,968,dcid:Count_Person_80To89Years,,,
wikidataId/Q642353,2003,250,dcid:Count_Person_90To99Years,,,
wikidataId/Q642353,2003,8,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q691367,2003,502,dcid:Count_Person_0To9Years,,,
wikidataId/Q691367,2003,487,dcid:Count_Person_10To19Years,,,
wikidataId/Q691367,2003,539,dcid:Count_Person_20To29Years,,,
wikidataId/Q691367,2003,657,dcid:Count_Person_30To39Years,,,
wikidataId/Q691367,2003,630,dcid:Count_Person_40To49Years,,,
wikidataId/Q691367,2003,653,dcid:Count_Person_50To59Years,,,
wikidataId/Q691367,2003,510,dcid:Count_Person_60To69Years,,,
wikidataId/Q691367,2003,459,dcid:Count_Person_70To79Years,,,
wikidataId/Q691367,2003,298,dcid:Count_Person_80To89Years,,,
wikidataId/Q691367,2003,95,dcid:Count_Person_90To99Years,,,
wikidataId/Q691367,2003,0,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q648218,2003,675,dcid:Count_Person_0To9Years,,,
wikidataId/Q648218,2003,512,dcid:Count_Person_10To19Years,,,
wikidataId/Q648218,2003,1314,dcid:Count_Person_20To29Years,,,
wikidataId/Q648218,2003,1919,dcid:Count_Person_30To39Years,,,
wikidataId/Q648218,2003,1129,dcid:Count_Person_40To49Years,,,
wikidataId/Q648218,2003,994,dcid:Count_Person_50To59Years,,,
wikidataId/Q648218,2003,678,dcid:Count_Person_60To69Years,,,
wikidataId/Q648218,2003,547,dcid:Count_Person_70To79Years,,,
wikidataId/Q648218,2003,361,dcid:Count_Person_80To89Years,,,
wikidataId/Q648218,2003,98,dcid:Count_Person_90To99Years,,,
wikidataId/Q648218,2003,1,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q433012,2003,1085,dcid:Count_Person_0To9Years,,,
wikidataId/Q433012,2003,948,dcid:Count_Person_10To19Years,,,
wikidataId/Q433012,2003,2886,dcid:Count_Person_20To29Years,,,
wikidataId/Q433012,2003,3365,dcid:Count_Person_30To39Years,,,
wikidataId/Q433012,2003,2023,dcid:Count_Person_40To49Years,,,
wikidataId/Q433012,2003,1599,dcid:Count_Person_50To59Years,,,
wikidataId/Q433012,2003,1047,dcid:Count_Person_60To69Years,,,
wikidataId/Q433012,2003,851,dcid:Count_Person_70To79Years,,,
wikidataId/Q433012,2003,544,dcid:Count_Person_80To89Years,,,
wikidataId/Q433012,2003,110,dcid:Count_Person_90To99Years,,,
wikidataId/Q433012,2003,1,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q693357,2003,1218,dcid:Count_Person_0To9Years,,,
wikidataId/Q693357,2003,1471,dcid:Count_Person_10To19Years,,,
wikidataId/Q693357,2003,1254,dcid:Count_Person_20To29Years,,,
wikidataId/Q693357,2003,1419,dcid:Count_Person_30To39Years,,,
wikidataId/Q693357,2003,1563,dcid:Count_Person_40To49Years,,,
wikidataId/Q693357,2003,1139,dcid:Count_Person_50To59Years,,,
wikidataId/Q693357,2003,808,dcid:Count_Person_60To69Years,,,
wikidataId/Q693357,2003,837,dcid:Count_Person_70To79Years,,,
wikidataId/Q693357,2003,537,dcid:Count_Person_80To89Years,,,
wikidataId/Q693357,2003,133,dcid:Count_Person_90To99Years,,,
wikidataId/Q693357,2003,8,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q370104,2003,1637,dcid:Count_Person_0To9Years,,,
wikidataId/Q370104,2003,1492,dcid:Count_Person_10To19Years,,,
wikidataId/Q370104,2003,4126,dcid:Count_Person_20To29Years,,,
wikidataId/Q370104,2003,4540,dcid:Count_Person_30To39Years,,,
wikidataId/Q370104,2003,2958,dcid:Count_Person_40To49Years,,,
wikidataId/Q370104,2003,2097,dcid:Count_Person_50To59Years,,,
wikidataId/Q370104,2003,1405,dcid:Count_Person_60To69Years,,,
wikidataId/Q370104,2003,1325,dcid:Count_Person_70To79Years,,,
wikidataId/Q370104,2003,865,dcid:Count_Person_80To89Years,,,
wikidataId/Q370104,2003,215,dcid:Count_Person_90To99Years,,,
wikidataId/Q370104,2003,3,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q531899,2003,269,dcid:Count_Person_0To9Years,,,
wikidataId/Q531899,2003,193,dcid:Count_Person_10To19Years,,,
wikidataId/Q531899,2003,914,dcid:Count_Person_20To29Years,,,
wikidataId/Q531899,2003,1009,dcid:Count_Person_30To39Years,,,
wikidataId/Q531899,2003,504,dcid:Count_Person_40To49Years,,,
wikidataId/Q531899,2003,353,dcid:Count_Person_50To59Years,,,
wikidataId/Q531899,2003,190,dcid:Count_Person_60To69Years,,,
wikidataId/Q531899,2003,185,dcid:Count_Person_70To79Years,,,
wikidataId/Q531899,2003,117,dcid:Count_Person_80To89Years,,,
wikidataId/Q531899,2003,54,dcid:Count_Person_90To99Years,,,
wikidataId/Q1805410,2003,534,dcid:Count_Person_0To9Years,,,
wikidataId/Q1805410,2003,476,dcid:Count_Person_10To19Years,,,
wikidataId/Q1805410,2003,2484,dcid:Count_Person_20To29Years,,,
wikidataId/Q1805410,2003,2870,dcid:Count_Person_30To39Years,,,
wikidataId/Q1805410,2003,1643,dcid:Count_Person_40To49Years,,,
wikidataId/Q1805410,2003,1100,dcid:Count_Person_50To59Years,,,
wikidataId/Q1805410,2003,610,dcid:Count_Person_60To69Years,,,
wikidataId/Q1805410,2003,361,dcid:Count_Person_70To79Years,,,
wikidataId/Q1805410,2003,180,dcid:Count_Person_80To89Years,,,
wikidataId/Q1805410,2003,46,dcid:Count_Person_90To99Years,,,
wikidataId/Q870084,2003,1122,dcid:Count_Person_0To9Years,,,
wikidataId/Q870084,2003,1090,dcid:Count_Person_10To19Years,,,
wikidataId/Q870084,2003,2542,dcid:Count_Person_20To29Years,,,
wikidataId/Q870084,2003,2454,dcid:Count_Person_30To39Years,,,
wikidataId/Q870084,2003,1850,dcid:Count_Person_40To49Years,,,
wikidataId/Q870084,2003,1332,dcid:Count_Person_50To59Years,,,
wikidataId/Q870084,2003,887,dcid:Count_Person_60To69Years,,,
wikidataId/Q870084,2003,905,dcid:Count_Person_70To79Years,,,
wikidataId/Q870084,2003,527,dcid:Count_Person_80To89Years,,,
wikidataId/Q870084,2003,108,dcid:Count_Person_90To99Years,,,
wikidataId/Q693413,2003,653,dcid:Count_Person_0To9Years,,,
wikidataId/Q693413,2003,563,dcid:Count_Person_10To19Years,,,
wikidataId/Q693413,2003,2419,dcid:Count_Person_20To29Years,,,
wikidataId/Q693413,2003,2560,dcid:Count_Person_30To39Years,,,
wikidataId/Q693413,2003,1502,dcid:Count_Person_40To49Years,,,
wikidataId/Q693413,2003,964,dcid:Count_Person_50To59Years,,,
wikidataId/Q693413,2003,488,dcid:Count_Person_60To69Years,,,
wikidataId/Q693413,2003,370,dcid:Count_Person_70To79Years,,,
wikidataId/Q693413,2003,201,dcid:Count_Person_80To89Years,,,
wikidataId/Q693413,2003,59,dcid:Count_Person_90To99Years,,,
wikidataId/Q693413,2003,2,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q687052,2003,172,dcid:Count_Person_0To9Years,,,
wikidataId/Q687052,2003,120,dcid:Count_Person_10To19Years,,,
wikidataId/Q687052,2003,529,dcid:Count_Person_20To29Years,,,
wikidataId/Q687052,2003,724,dcid:Count_Person_30To39Years,,,
wikidataId/Q687052,2003,424,dcid:Count_Person_40To49Years,,,
wikidataId/Q687052,2003,240,dcid:Count_Person_50To59Years,,,
wikidataId/Q687052,2003,135,dcid:Count_Person_60To69Years,,,
wikidataId/Q687052,2003,85,dcid:Count_Person_70To79Years,,,
wikidataId/Q687052,2003,30,dcid:Count_Person_80To89Years,,,
wikidataId/Q687052,2003,6,dcid:Count_Person_90To99Years,,,
wikidataId/Q656446,2003,1552,dcid:Count_Person_0To9Years,,,
wikidataId/Q656446,2003,1313,dcid:Count_Person_10To19Years,,,
wikidataId/Q656446,2003,3782,dcid:Count_Person_20To29Years,,,
wikidataId/Q656446,2003,4262,dcid:Count_Person_30To39Years,,,
wikidataId/Q656446,2003,2702,dcid:Count_Person_40To49Years,,,
wikidataId/Q656446,2003,2104,dcid:Count_Person_50To59Years,,,
wikidataId/Q656446,2003,1513,dcid:Count_Person_60To69Years,,,
wikidataId/Q656446,2003,1515,dcid:Count_Person_70To79Years,,,
wikidataId/Q656446,2003,924,dcid:Count_Person_80To89Years,,,
wikidataId/Q656446,2003,213,dcid:Count_Person_90To99Years,,,
wikidataId/Q656446,2003,2,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q693483,2003,643,dcid:Count_Person_0To9Years,,,
wikidataId/Q693483,2003,565,dcid:Count_Person_10To19Years,,,
wikidataId/Q693483,2003,1832,dcid:Count_Person_20To29Years,,,
wikidataId/Q693483,2003,1950,dcid:Count_Person_30To39Years,,,
wikidataId/Q693483,2003,1386,dcid:Count_Person_40To49Years,,,
wikidataId/Q693483,2003,1276,dcid:Count_Person_50To59Years,,,
wikidataId/Q693483,2003,824,dcid:Count_Person_60To69Years,,,
wikidataId/Q693483,2003,624,dcid:Count_Person_70To79Years,,,
wikidataId/Q693483,2003,465,dcid:Count_Person_80To89Years,,,
wikidataId/Q693483,2003,122,dcid:Count_Person_90To99Years,,,
wikidataId/Q693483,2003,2,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q693269,2003,481,dcid:Count_Person_0To9Years,,,
