unit,physact,quant_inc,sex,age,time\geo	EU27_2020 	EU28 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
PC,MV_AERO,QU2,M,Y55-64,2014	24.4 	24.7 	3.9 	16.1 	41.3 u	43.7 	13.7 	26.0 	4.0 	27.0 	29.2 	10.7 u	13.3 	16.8 	16.3 	12.4 	40.0 u	22.1 	40.3 	47.6 	10.1 	6.9 	5.6 	31.5 	14.5 	48.3 	44.6 u	37.7 u	61.4 	27.3 	5.0 
PC,MV_AERO,QU2,M,Y65-74,2014	26.0 	26.5 	4.1 	7.2 	53.2 	47.2 	16.1 	21.6 	4.5 	29.6 	18.2 	12.4 u	10.6 	22.4 	13.9 	5.2 	19.3 u	14.7 	45.5 	51.2 	11.3 	13.0 	7.3 	27.9 	8.3 	41.1 	50.5 u	32.8 u	49.2 	29.4 	3.4 
PC,MV_AERO,QU2,M,Y_GE18,2014	29.2 	29.9 	12.6 	19.4 	46.2 	45.0 	18.2 	32.0 u	16.7 	31.7 	25.5 	22.0 	18.6 	24.0 	19.4 	18.5 	34.5 u	26.1 	40.0 	49.7 	15.7 	19.1 	13.9 	36.1 	24.6 	52.1 	49.4 	46.8 	52.1 	35.1 	4.8 
PC,MV_AERO,QU2,M,Y_GE65,2014	22.9 	22.9 	2.5 	6.0 	46.5 	44.9 	13.1 	18.0 u	2.4 	25.7 	13.7 	13.2 	9.0 	21.3 	11.5 	4.9 	13.5 u	14.3 	43.0 	51.2 	9.3 	10.3 	4.7 	25.7 	5.9 	39.6 u	44.8 u	34.1 	38.7 	22.9 	2.4 
PC,MV_AERO,QU2,M,Y_GE75,2014	19.5 	19.0 	0 u	4.8 	34.7 	42.1 	10.2 	11.8 u	0 	21.8 	10.1 	14.4 u	7.5 	19.9 	8.0 	4.5 u	: u	13.8 	37.2 u	51.2 	6.1 	7.9 	1.9 	21.2 u	2.4 u	37.3 u	40.3 u	35.0 	27.6 	15.4 	0 
PC,MV_AERO,QU2,T,TOTAL,2014	26.0 	26.5 	8.3 	17.4 	50.8 	43.1 	20.3 	28.1 u	14.5 	27.7 	20.1 	16.0 	15.7 	22.8 	18.6 	15.7 	34.3 	25.4 	36.7 	46.8 	14.3 	14.4 	9.6 	32.1 	23.3 	51.6 	46.8 	51.5 	50.4 	29.8 	3.7 
PC,MV_AERO,QU2,T,Y15-24,2014	44.9 	44.8 	28.9 	52.4 	62.6 	61.9 	51.2 	46.5 	38.3 	41.3 	35.0 	42.6 	37.8 	38.1 	48.1 	53.9 	58.7 u	43.3 	47.7 	58.4 	30.5 	36.0 	27.3 	59.9 	62.1 	74.9 	67.9 	72.7 	63.5 	43.4 	8.3 
PC,MV_AERO,QU2,T,Y18-24,2014	41.7 	41.8 	24.7 	48.8 u	61.6 	58.5 	43.4 	37.1 u	35.4 	41.2 	28.9 	43.2 u	32.7 	35.9 	38.9 	48.2 	52.8 u	34.2 	52.6 	56.6 	28.2 	32.9 	22.1 	55.5 	59.7 	75.6 	67.9 	71.8 	62.9 	43.0 	7.2 
PC,MV_AERO,QU2,T,Y18-29,2014	38.8 	39.0 	25.1 	51.9 	59.1 	52.8 	31.2 	38.8 	39.1 	38.0 	26.6 	32.8 	28.5 	31.2 	32.1 	40.7 	41.9 	32.9 	44.8 	54.0 	27.5 	30.5 	19.5 	53.6 	54.5 	68.4 	64.8 	69.0 	63.4 	40.0 	6.1 
PC,MV_AERO,QU2,T,Y18-44,2014	30.3 	30.9 	15.3 	31.4 	53.4 	43.7 	25.0 	36.6 	25.7 	33.5 	22.3 	23.0 	21.8 	26.5 	27.6 	27.2 	35.8 	31.5 	38.3 	45.0 	18.7 	20.9 	13.3 	42.9 	34.8 	60.2 	59.1 	57.3 	57.3 	35.0 	4.3 
PC,MV_AERO,QU2,T,Y18-64,2014	27.7 	28.4 	10.4 	22.7 	52.0 	43.2 	21.3 	30.8 	17.7 	30.5 	21.8 	17.5 	17.4 	23.7 	22.5 	19.7 	35.9 	27.6 	37.0 	47.1 	15.8 	16.0 	10.9 	34.7 	27.2 	56.2 	53.8 	54.7 	54.6 	33.3 	3.5 
PC,MV_AERO,QU2,T,Y25-34,2014	30.8 	31.4 	18.9 	36.4 	54.5 	41.6 	19.1 	38.4 u	32.1 	33.7 	23.9 	19.0 	18.9 	24.5 	27.4 	24.3 	36.2 	35.7 	32.0 	43.9 	20.0 	21.7 	10.7 	45.0 	31.6 	55.7 	59.3 	56.9 	57.4 	34.9 	4.9 
PC,MV_AERO,QU2,T,Y25-64,2014	25.5 	26.3 	8.1 	19.9 	50.0 	40.6 	18.2 	29.7 	15.3 	29.1 	20.7 	13.2 	15.2 	21.7 	19.9 	13.8 	33.9 	26.7 	34.8 	45.8 	13.8 	12.8 	8.9 	32.5 	21.8 	52.5 	50.4 	52.4 	53.3 	31.9 	2.7 
PC,MV_AERO,QU2,T,Y35-44,2014	22.9 	23.8 	8.4 	22.7 	42.7 	33.9 	20.4 	34.9 	16.3 	29.5 	17.1 	12.6 	17.8 	22.7 	19.7 	11.1 	27.0 	27.2 	36.1 	40.2 	11.3 	11.3 	9.7 	34.7 	23.1 	54.2 	48.8 	51.4 	54.2 	30.5 	1.5 
PC,MV_AERO,QU2,T,Y45-54,2014	25.7 	26.6 	4.6 	10.4 	48.4 	42.9 	21.1 	22.7 	8.6 	28.8 	19.4 	11.1 	13.4 	20.6 	18.8 	13.6 	35.4 	23.7 	31.3 	50.5 	13.8 	12.7 	12.0 	24.4 	17.7 	52.0 	41.6 	53.7 	49.2 	33.7 	1.0 
PC,MV_AERO,QU2,T,Y45-64,2014	24.3 	25.1 	3.3 	11.2 	50.0 	42.7 	16.7 	21.8 	6.8 	27.2 	21.1 	11.1 	12.5 	19.4 	17.4 	11.9 	36.1 	22.9 	35.6 	50.6 	11.8 	10.5 	7.8 	27.5 	17.2 	48.9 	43.8 	48.9 	49.8 	30.9 	1.8 
PC,MV_AERO,QU2,T,Y55-64,2014	22.8 	23.3 	2.2 	11.8 	51.4 	42.5 	13.6 	20.5 u	4.8 	25.1 	23.0 	11.2 	11.1 	18.2 	15.8 	10.7 	37.2 u	22.4 	39.6 	50.7 	10.5 	7.7 	4.3 	30.0 	16.7 	45.5 	46.1 	44.1 	50.9 	27.6 	2.8 
PC,MV_AERO,QU2,T,Y65-74,2014	22.5 	23.0 	1.5 	7.9 	55.0 	44.1 	15.3 	15.2 u	3.5 	24.6 	14.5 	8.8 	8.8 	18.4 	10.3 	8.6 	22.5 u	18.0 	39.5 	47.7 	7.7 	8.7 	3.3 	22.5 	11.3 	42.1 	45.3 u	37.0 	48.9 	26.4 	2.2 
PC,MV_AERO,QU2,T,Y_GE18,2014	25.0 	25.5 	7.1 	16.0 	50.4 	42.0 	17.9 	25.8 u	13.5 	27.1 	18.7 	14.8 	14.4 	21.4 	16.5 	13.3 	33.2 	24.0 	36.6 	46.2 	13.3 	13.1 	8.2 	30.8 	21.5 	50.5 	46.8 	50.1 	49.7 	29.4 	3.2 
PC,MV_AERO,QU2,T,Y_GE65,2014	18.3 	18.5 	0.8 	6.0 	47.1 	39.1 	12.2 	11.9 u	1.7 	18.9 	10.3 	7.2 	6.5 	15.7 	8.2 	4.8 	19.6 u	13.5 	35.5 	43.1 	5.5 	7.0 	2.2 	18.7 	7.8 	37.7 u	38.1 u	35.4 	38.6 	20.0 	1.5 
PC,MV_AERO,QU2,T,Y_GE75,2014	14.0 	13.9 	0 	4.2 	31.2 	33.7 	8.6 	7.3 u	0.2 	14.0 	6.4 	5.6 	4.6 	12.2 	6.4 	1.7 	14.8 u	6.9 	27.8 	37.9 	3.0 	5.3 	0.9 	12.9 	4.0 	30.7 u	31.8 u	33.9 	28.6 	13.0 	0 
PC,MV_AERO,QU3,F,TOTAL,2014	26.0 	26.6 	3.7 	21.2 	57.6 	46.1 	17.0 	22.7 	8.6 	27.0 	23.3 	14.6 	11.7 	21.6 	18.9 	12.3 	37.8 	25.3 	33.1 	47.4 	13.8 	11.9 	3.5 	32.8 	19.7 	55.8 	53.2 	61.5 	60.7 	31.1 	2.3 
PC,MV_AERO,QU3,F,Y15-24,2014	39.5 	40.1 	20.8 u	52.5 u	54.5 u	59.5 	27.9 u	23.0 u	22.9 u	34.3 	35.8 	23.4 u	28.3 	28.6 	33.2 	34.2 	: u	38.7 	34.6 	55.6 	26.7 	30.0 	15.7 	41.7 	66.0 u	68.8 	69.6 u	76.1 	76.2 	45.2 	4.7 
PC,MV_AERO,QU3,F,Y18-24,2014	36.1 	36.7 	20.9 u	53.2 u	50.0 u	57.7 	28.9 u	23.4 u	23.1 u	33.8 	24.7 	24.1 u	24.7 	30.1 u	28.6 	28.3 u	: u	31.0 	35.9 u	53.2 	30.2 	22.7 	11.0 	48.2 u	58.6 u	64.5 u	69.6 u	70.9 u	70.3 	41.2 u	5.0 
PC,MV_AERO,QU3,F,Y18-29,2014	34.0 	33.4 	13.1 	44.7 	63.0 	50.3 	29.5 	27.1 	27.5 	33.8 	25.9 	20.1 u	19.4 	27.9 	29.1 	23.7 	42.5 u	30.5 	29.0 	46.9 	31.5 	22.8 	8.0 	46.6 	42.4 	62.7 	57.9 	72.5 	68.6 	29.4 	3.7 
PC,MV_AERO,QU3,F,Y18-44,2014	28.6 	28.8 	6.8 	33.1 	58.2 	43.9 	22.1 	28.1 	18.6 	29.1 	21.7 	18.4 	18.4 	25.4 	27.2 	18.9 	36.8 	28.3 	28.0 	45.8 	21.1 	14.4 	5.0 	39.1 	29.4 	56.7 	51.4 	71.3 	61.5 	30.0 	2.8 
PC,MV_AERO,QU3,F,Y18-64,2014	28.3 	28.8 	4.7 	27.5 	56.6 	47.0 	19.1 	26.3 	15.2 	29.8 	23.1 	15.4 	14.3 	23.6 	24.0 	13.7 	41.7 	27.8 	32.2 	48.5 	17.0 	12.6 	3.3 	34.4 	23.4 	57.0 	53.0 	63.7 	63.4 	32.1 	2.3 
PC,MV_AERO,QU3,F,Y25-34,2014	29.1 	28.2 	1.3 u	33.1 	61.1 	43.9 	23.0 	31.4 	20.2 	29.0 	22.4 	18.1 u	16.2 	23.7 	25.5 	13.2 u	32.7 	27.6 	22.7 	38.8 	22.9 	15.3 	4.5 	40.7 	23.3 	60.0 	52.1 	72.1 	70.5 	21.8 	1.9 
PC,MV_AERO,QU3,F,Y25-64,2014	27.4 	27.8 	2.6 	24.7 	57.2 	45.7 	17.8 	26.8 	14.3 	29.4 	22.9 	14.3 	13.2 	22.5 	23.0 	10.9 	40.9 	27.4 	31.5 	47.7 	15.2 	11.3 	2.3 	32.7 	19.5 	55.9 	52.0 	62.8 	62.3 	30.9 	1.7 
PC,MV_AERO,QU3,F,Y35-44,2014	24.7 	25.5 	4.5 	26.8 	58.1 	37.2 	17.3 	28.0 	15.1 	27.4 	19.1 	15.9 	17.5 	24.4 	27.6 	14.8 	37.4 	27.4 	28.4 	48.4 	13.6 	10.1 	2.5 	33.7 	23.5 	48.2 	46.2 	70.4 	49.8 	32.3 	2.3 
PC,MV_AERO,QU3,F,Y45-54,2014	27.4 	28.2 	3.8 u	19.8 	58.3 	46.5 	14.2 	26.1 	9.2 	35.5 	21.3 	8.8 u	9.5 	19.3 	15.8 	9.8 	50.5 	31.1 	30.3 	49.4 	13.0 	11.1 	2.5 	31.1 	20.2 	61.9 	51.9 	52.0 	68.9 	33.1 	1.3 
PC,MV_AERO,QU3,F,Y45-64,2014	27.9 	28.7 	1.8 	18.5 	54.6 	50.6 	15.9 	22.9 	10.8 	30.7 	25.3 	11.9 	9.8 	20.6 	19.2 	8.8 	48.3 	27.2 	39.1 	51.8 	12.5 	10.0 	1.3 	28.8 	15.4 	57.4 	54.9 	50.1 	66.0 	34.4 	1.2 
PC,MV_AERO,QU3,F,Y55-64,2014	28.5 	29.4 	0.7 	17.7 	50.9 	55.2 	17.4 	18.0 u	11.8 	25.0 	29.8 	13.9 	10.4 	22.5 	22.1 	7.9 	45.3 u	23.4 	49.3 	54.9 	12.3 	8.8 	0.2 	26.1 	11.9 	52.4 	57.7 	47.5 	61.1 	35.9 	1.0 
PC,MV_AERO,QU3,F,Y65-74,2014	22.2 	23.9 	1.7 	11.3 	63.3 	48.0 	8.0 u	11.5 u	2.3 	27.7 	23.9 	16.9 u	6.8 	16.6 	8.2 	8.5 	30.7 u	10.5 	48.5 u	53.4 	7.7 	7.6 	0.8 	39.0 	10.7 	50.2 	64.1 	44.6 u	46.9 	33.7 	1.6 
PC,MV_AERO,QU3,F,Y_GE18,2014	25.3 	26.0 	3.2 	20.9 	57.4 	45.5 	16.8 	22.7 	8.4 	26.7 	21.4 	14.5 	11.0 	21.3 	18.0 	10.7 	37.9 	24.1 	33.2 	46.9 	13.7 	10.7 	2.7 	33.1 	18.3 	54.8 	53.2 	60.0 	59.4 	30.6 	2.2 
PC,MV_AERO,QU3,F,Y_GE65,2014	17.3 	18.6 	0.9 	8.4 	62.3 	41.0 	4.7 	8.0 u	1.3 	19.7 	15.1 	12.2 	4.3 	10.7 	6.7 	5.6 	23.2 u	8.9 	42.3 	42.8 	6.3 	6.2 	0.4 	26.2 	9.6 	45.9 u	54.5 u	38.3 	44.2 	27.0 	1.1 
PC,MV_AERO,QU3,F,Y_GE75,2014	12.3 	13.0 	0 	3.0 	: u	34.4 	0 u	3.5 	0.6 	12.3 	7.1 	8.7 	2.1 	1.8 u	4.9 	2.5 	: u	6.3 	: u	32.5 	4.6 	5.0 	0 	0 u	7.8 	34.2 u	31.0 u	: u	39.6 	18.2 	0 
PC,MV_AERO,QU3,M,TOTAL,2014	34.2 	35.0 	11.8 	29.4 	50.8 	50.8 	31.5 	32.8 	18.3 	39.9 	33.6 	21.8 	22.5 	27.6 	26.1 	21.9 	44.3 	30.9 	37.3 	48.6 	19.2 	21.9 	13.6 	45.3 	27.8 	51.0 	51.6 	62.6 	58.4 	40.5 	7.9 
PC,MV_AERO,QU3,M,Y15-24,2014	57.2 	57.1 	42.4 u	66.3 u	65.5 u	71.4 	51.1 u	62.0 u	50.2 	66.8 	50.8 	65.5 u	51.1 	26.7 	68.4 	57.1 	: u	58.3 	43.0 u	63.0 	46.3 	46.0 	36.9 	75.8 	52.1 u	63.6 u	59.1 u	78.1 	80.2 	55.7 u	15.0 
PC,MV_AERO,QU3,M,Y18-24,2014	52.6 	52.8 	35.7 u	61.7 u	: u	64.9 	41.7 u	: u	46.9 	69.7 	41.0 	61.4 u	47.6 	18.8 u	66.0 	57.2 	: u	53.7 	35.9 u	59.6 	42.4 	40.9 	33.9 	74.8 u	50.3 u	61.5 u	59.1 u	69.6 u	74.0 	55.2 u	12.7 
PC,MV_AERO,QU3,M,Y18-29,2014	48.3 	48.0 	26.0 	53.2 u	51.7 u	60.7 	40.7 	49.7 u	39.5 	68.0 	38.3 	48.3 u	42.9 	24.5 	47.0 	56.0 	52.9 u	49.2 	42.2 	58.0 	34.0 	39.2 	28.3 	62.1 	41.8 	63.4 	59.2 	69.9 	72.7 	45.2 	10.2 
PC,MV_AERO,QU3,M,Y18-44,2014	39.7 	39.9 	19.5 	44.8 	49.6 	51.8 	32.9 	40.6 	31.8 	51.0 	35.7 	34.1 	29.8 	27.0 	34.6 	37.7 	47.0 	38.3 	36.1 	49.6 	25.4 	30.0 	18.6 	50.6 	40.8 	55.4 	56.3 	67.0 	61.3 	41.6 	8.4 
PC,MV_AERO,QU3,M,Y18-64,2014	35.4 	36.2 	13.3 	35.4 	50.8 	49.2 	31.4 	34.7 	25.8 	43.1 	32.5 	21.9 	25.5 	26.8 	27.6 	26.3 	47.3 	33.6 	36.8 	47.0 	20.3 	22.7 	14.7 	47.7 	36.1 	51.1 	54.8 	60.9 	59.1 	42.6 	7.0 
PC,MV_AERO,QU3,M,Y25-34,2014	41.3 	40.7 	19.9 	38.6 u	50.0 	55.2 	32.7 	44.4 	27.3 	60.4 	34.3 	31.9 u	30.9 	24.9 	19.8 	37.5 u	35.1 u	41.3 	48.3 	56.0 	19.6 	32.4 	16.4 	45.7 	46.5 	59.0 	59.8 	68.1 	63.3 	36.0 	7.8 
PC,MV_AERO,QU3,M,Y25-64,2014	33.1 	34.0 	10.8 	31.7 	49.7 	47.1 	29.9 	31.6 	22.7 	40.1 	31.3 	17.1 	22.7 	27.9 	20.7 	18.5 	45.1 	30.7 	36.9 	45.0 	16.3 	20.2 	11.3 	44.7 	34.3 	49.7 	54.5 	59.4 	56.6 	41.3 	6.0 
PC,MV_AERO,QU3,M,Y35-44,2014	31.7 	32.6 	13.0 	41.6 	44.8 	41.0 	28.0 	31.0 	28.1 	37.4 	34.4 	22.0 u	21.2 	35.6 	25.2 	16.0 u	51.1 u	29.0 	24.7 	38.9 	19.2 	22.4 	11.0 	44.9 	29.5 	48.7 	49.9 	64.0 	52.6 	41.1 	6.5 
PC,MV_AERO,QU3,M,Y45-54,2014	31.5 	33.4 	4.0 	29.3 u	53.3 	47.0 	25.3 	30.2 	22.7 	36.5 	25.7 	9.8 	22.7 	23.5 	18.1 	14.0 	53.1 u	28.6 	32.8 	40.4 	16.6 	8.7 	11.0 	44.7 	33.8 	46.7 	49.0 	52.4 	58.9 	48.0 	5.2 
PC,MV_AERO,QU3,M,Y45-64,2014	29.8 	31.5 	4.0 	19.7 	52.4 	46.1 	29.3 	25.2 	16.2 	32.6 	27.8 	9.3 	20.6 	26.6 	18.7 	12.1 	47.8 u	26.2 	37.7 	43.6 	13.0 	13.2 	8.8 	44.1 	29.5 	44.8 	52.4 	49.7 	55.8 	43.6 	4.3 
PC,MV_AERO,QU3,M,Y55-64,2014	27.7 	29.1 	4.0 	12.0 	51.6 	44.8 	33.4 	19.5 	8.1 	27.2 	30.7 	8.8 	17.6 	30.5 	19.5 	9.0 	40.8 u	23.8 	44.2 	48.7 	10.0 	18.2 	6.4 	43.5 	24.7 	42.9 	55.2 	45.5 u	52.0 	38.5 	3.0 
PC,MV_AERO,QU3,M,Y65-74,2014	28.5 	30.4 	5.9 	15.5 	45.0 	56.0 	25.7 	13.9 u	7.7 	31.1 	32.9 	13.7 u	13.1 	33.7 	15.2 	2.4 	42.7 u	15.6 	33.6 u	56.4 	10.9 	14.1 	3.4 	37.9 	8.0 	47.4 	53.9 	62.2 u	49.0 	41.4 	8.8 
PC,MV_AERO,QU3,M,Y_GE18,2014	32.9 	33.7 	10.6 	27.8 	49.8 	49.4 	29.7 	29.6 	17.5 	39.1 	31.6 	19.7 	21.1 	26.8 	23.5 	19.9 	44.5 	28.9 	36.2 	48.0 	17.7 	20.3 	12.2 	44.1 	27.0 	50.3 	51.6 	60.3 	56.6 	40.1 	6.9 
PC,MV_AERO,QU3,M,Y_GE65,2014	24.6 	25.9 	3.9 	12.0 	46.3 	50.2 	21.5 	11.0 u	3.6 	26.3 	27.4 	12.0 	10.3 	27.0 	12.7 	4.9 	33.7 u	12.9 	29.7 u	51.9 	9.1 	10.2 	2.5 	29.3 	7.5 	47.7 	45.7 	57.2 	48.6 	34.1 	5.8 
PC,MV_AERO,QU3,M,Y_GE75,2014	19.4 	19.9 	1.4 	6.4 	51.1 u	43.4 	: u	6.8 	0.8 	20.2 	19.7 u	10.3 u	6.9 	14.5 u	10.2 	7.7 	19.8 u	8.8 	: u	46.4 	5.7 	5.0 	1.3 	15.9 u	6.5 	48.4 u	28.9 u	49.7 u	47.8 	23.4 	0 u
PC,MV_AERO,QU3,T,TOTAL,2014	29.9 	30.6 	7.3 	25.4 	54.0 	48.4 	23.5 	27.6 	13.0 	33.4 	28.1 	18.0 	16.6 	24.4 	22.1 	16.7 	41.1 	27.9 	35.2 	47.9 	16.2 	16.4 	8.4 	39.5 	23.4 	53.5 	52.5 	62.0 	59.5 	35.4 	5.1 
PC,MV_AERO,QU3,T,Y15-24,2014	48.5 	48.6 	29.9 	61.0 	60.7 	65.7 	38.9 	43.0 	38.0 	51.6 	42.8 	45.4 	40.0 	27.8 	50.0 	46.3 	60.5 u	48.4 	38.6 	59.1 	37.3 	38.0 	27.3 	59.6 	59.0 	66.5 	65.5 	77.2 	78.4 	49.7 	9.7 
PC,MV_AERO,QU3,T,Y18-24,2014	44.4 	44.7 	27.7 	58.1 	55.8 u	61.4 	34.7 	36.3 u	36.4 	52.5 	32.1 	41.7 u	36.5 	25.2 	45.0 	43.7 	65.3 u	41.2 	35.9 	56.3 	36.8 	31.8 	23.6 	61.6 	54.5 	63.1 	65.5 	70.2 	72.3 	46.8 	8.6 
PC,MV_AERO,QU3,T,Y18-29,2014	41.2 	40.6 	19.7 	49.1 	57.3 	55.6 	35.0 	37.3 	33.4 	51.9 	31.9 	33.8 	30.5 	26.4 	37.4 	41.7 	48.3 	39.3 	35.0 	52.2 	32.8 	30.7 	18.9 	54.2 	42.1 	63.0 	58.4 	71.2 	70.8 	35.9 	6.7 
PC,MV_AERO,QU3,T,Y18-44,2014	34.1 	34.2 	13.2 	39.2 	53.8 	47.9 	27.2 	33.8 	25.5 	40.4 	28.4 	25.8 	23.8 	26.1 	30.5 	28.5 	42.1 	33.1 	32.0 	47.7 	23.3 	21.8 	12.0 	45.2 	34.9 	56.1 	53.4 	69.1 	61.4 	35.2 	5.6 
PC,MV_AERO,QU3,T,Y18-64,2014	31.8 	32.3 	8.9 	31.6 	53.7 	48.1 	24.5 	30.2 	20.5 	36.7 	27.6 	18.5 	19.5 	25.1 	25.6 	19.7 	44.6 	30.5 	34.5 	47.7 	18.5 	17.4 	8.9 	41.4 	29.4 	54.2 	53.6 	62.3 	61.2 	36.9 	4.7 
PC,MV_AERO,QU3,T,Y25-34,2014	35.1 	34.3 	11.8 	35.7 	55.7 	49.7 	27.8 	36.9 	23.7 	44.9 	28.1 	24.9 	22.9 	24.3 	22.9 	27.0 	33.9 	34.0 	35.0 	46.7 	21.2 	23.5 	10.7 	43.3 	34.3 	59.5 	55.4 	70.2 	66.7 	28.2 	4.8 
PC,MV_AERO,QU3,T,Y25-64,2014	30.1 	30.8 	6.7 	28.2 	53.5 	46.4 	23.1 	29.0 	18.4 	34.9 	26.9 	15.7 	17.6 	25.1 	21.9 	14.5 	43.0 	28.9 	34.3 	46.4 	15.7 	15.5 	6.7 	39.0 	26.5 	53.0 	52.9 	61.1 	59.4 	35.7 	3.9 
PC,MV_AERO,QU3,T,Y35-44,2014	28.1 	28.9 	8.5 	34.6 	51.1 	39.0 	22.0 	29.5 	22.0 	32.6 	26.6 	18.7 	19.2 	29.3 	26.5 	15.4 	44.1 	28.2 	26.4 	43.3 	16.2 	15.7 	6.6 	39.8 	26.3 	48.4 	47.5 	67.3 	51.3 	36.4 	4.5 
PC,MV_AERO,QU3,T,Y45-54,2014	29.4 	30.7 	4.0 	24.9 	56.0 	46.8 	18.8 	27.9 	16.7 	36.0 	23.5 	9.3 	15.6 	21.3 	17.0 	11.9 	51.9 	29.9 	31.6 	44.9 	14.7 	9.9 	6.7 	37.6 	27.3 	54.8 	50.9 	52.2 	64.2 	39.9 	3.3 
PC,MV_AERO,QU3,T,Y45-64,2014	28.8 	30.1 	2.9 	19.1 	53.5 	48.4 	21.2 	24.0 	13.3 	31.7 	26.5 	10.6 	14.9 	23.6 	19.0 	10.2 	48.0 	26.7 	38.4 	47.8 	12.8 	11.6 	4.8 	36.7 	21.9 	51.3 	54.0 	49.9 	60.8 	38.6 	2.8 
PC,MV_AERO,QU3,T,Y55-64,2014	28.1 	29.3 	2.1 	14.9 	51.3 	50.5 	23.4 	18.8 	10.4 	26.1 	30.2 	11.6 	13.8 	26.5 	20.9 	8.3 	43.1 u	23.6 	46.7 	52.0 	11.3 	13.5 	3.0 	35.8 	17.2 	47.7 	56.8 	46.5 	56.1 	37.1 	2.0 
PC,MV_AERO,QU3,T,Y65-74,2014	25.1 	26.9 	3.3 	13.3 	51.5 	51.7 	17.1 	12.8 u	4.5 	29.3 	28.2 	15.5 	9.6 	24.7 	10.7 	6.0 	37.0 u	13.0 	41.7 	54.6 	9.1 	10.2 	2.0 	38.4 	9.5 	48.8 	57.7 	53.5 	48.1 	37.2 	4.9 
PC,MV_AERO,QU3,T,Y_GE18,2014	28.9 	29.6 	6.5 	24.4 	53.4 	47.4 	22.5 	26.0 	12.5 	32.8 	26.2 	16.9 	15.6 	23.9 	20.4 	14.9 	41.3 	26.4 	34.7 	47.4 	15.5 	15.0 	7.3 	39.0 	22.2 	52.7 	52.5 	60.2 	57.9 	34.9 	4.5 
PC,MV_AERO,QU3,T,Y_GE65,2014	20.5 	21.8 	2.0 	10.2 	52.0 	45.1 	12.5 	9.5 u	2.2 	22.5 	20.3 	12.1 	6.8 	18.1 	9.0 	5.3 	28.7 u	10.9 	36.6 	46.4 	7.4 	7.6 	1.4 	28.1 	8.7 	46.8 	48.9 	48.7 	46.7 	30.1 	3.3 
PC,MV_AERO,QU3,T,Y_GE75,2014	15.1 	15.8 	0.5 	4.8 	54.1 u	38.1 	4.0 u	5.1 	0.7 	15.4 	11.8 	9.3 	4.0 	7.2 	7.0 	4.6 	16.1 u	7.6 	24.1 u	37.5 	5.0 	5.0 	0.6 	10.0 	7.3 	41.4 u	29.6 u	39.5 u	44.4 	20.4 	0 
PC,MV_AERO,QU4,F,TOTAL,2014	28.2 	29.5 	7.3 	25.6 	57.8 	48.1 	27.4 	24.2 	16.7 	30.0 	22.9 	16.3 	16.5 	22.4 	21.0 	15.6 	41.2 	28.6 	36.6 	51.8 	13.7 	15.0 	3.7 	43.5 	28.7 	58.2 	59.2 	70.8 	59.5 	37.6 	3.0 
PC,MV_AERO,QU4,F,Y15-24,2014	40.1 	40.3 	47.1 u	54.9 	69.8 u	53.1 	49.4 u	40.0 u	42.2 u	39.9 	31.9 	30.1 u	37.0 	27.8 	28.9 	42.5 	: u	40.9 	29.1 	50.4 	27.8 	33.9 	17.9 	57.8 u	51.7 	62.4 u	: u	87.9 	74.2 	41.5 	5.7 
PC,MV_AERO,QU4,F,Y18-24,2014	35.9 	35.9 	42.1 u	52.2 	73.9 u	52.2 	43.1 u	: u	50.5 u	38.0 	21.4 	21.4 u	31.9 	32.2 u	28.8 	32.6 u	: u	28.3 	31.5 u	47.4 	25.0 	26.8 	15.1 	54.1 u	52.9 	54.5 u	: u	82.4 u	71.7 	35.7 	5.0 
PC,MV_AERO,QU4,F,Y18-29,2014	34.5 	34.6 	21.6 	44.2 	64.4 	48.5 	32.9 	22.3 	48.3 	43.2 	20.7 	19.2 	31.4 	27.1 	29.5 	26.7 	61.5 u	29.3 	37.6 	42.4 	22.4 	20.5 	10.4 	54.1 	45.4 	62.2 	84.9 u	79.2 	67.1 	35.3 	4.7 
PC,MV_AERO,QU4,F,Y18-44,2014	29.8 	30.7 	13.0 	35.3 	55.5 	45.3 	30.4 	23.3 	26.8 	34.7 	18.3 	18.4 	21.5 	21.8 	27.4 	18.0 	42.1 	29.8 	34.2 	48.2 	18.0 	17.5 	5.0 	48.4 	38.0 	60.7 	61.6 	71.7 	61.5 	36.2 	3.4 
PC,MV_AERO,QU4,F,Y18-64,2014	29.5 	30.8 	7.8 	28.2 	57.1 	48.3 	27.1 	23.5 	22.3 	32.0 	22.1 	16.5 	18.8 	22.6 	22.4 	14.3 	43.3 	27.9 	38.0 	52.4 	15.7 	15.6 	3.5 	44.3 	30.8 	59.3 	59.3 	71.2 	59.9 	38.4 	2.8 
PC,MV_AERO,QU4,F,Y25-34,2014	29.6 	30.6 	8.0 	29.2 	55.7 	43.6 	25.8 	23.2 	29.3 	36.2 	17.7 	11.9 u	22.3 	19.6 	27.0 	11.2 	49.1 	32.4 	35.8 	44.9 	19.6 	16.7 	3.7 	53.7 	29.1 	57.1 	65.6 	70.7 u	57.1 	37.9 	3.3 
