observationDate,value,observationAbout,variableMeasured
2025-12,0,country/DNK,dcid:Count_Person_Years_123_Male_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years_123_Female_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years_124_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years_124_Male_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years_124_Female_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years_125_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years_125_Male_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years_125_Female_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years_0_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_0_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_0_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_1_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_1_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_1_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_2_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_2_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_2_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_3_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_3_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_3_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_4_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_4_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_4_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_5_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_5_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_5_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_6_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_6_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_6_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_7_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_7_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_7_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_8_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_8_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_8_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_9_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_9_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_9_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_10_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_10_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_10_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_11_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_11_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_11_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_12_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_12_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_12_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_13_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_13_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_13_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_14_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_14_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_14_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_15_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_15_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_15_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_16_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_16_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_16_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_17_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_17_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_17_Female_MarriedOrSeparated
2025-12,15,country/DNK,dcid:Count_Person_Years_18_MarriedOrSeparated
2025-12,2,country/DNK,dcid:Count_Person_Years_18_Male_MarriedOrSeparated
2025-12,13,country/DNK,dcid:Count_Person_Years_18_Female_MarriedOrSeparated
2025-12,92,country/DNK,dcid:Count_Person_Years_19_MarriedOrSeparated
2025-12,17,country/DNK,dcid:Count_Person_Years_19_Male_MarriedOrSeparated
2025-12,75,country/DNK,dcid:Count_Person_Years_19_Female_MarriedOrSeparated
2025-12,371,country/DNK,dcid:Count_Person_Years_20_MarriedOrSeparated
2025-12,86,country/DNK,dcid:Count_Person_Years_20_Male_MarriedOrSeparated
2025-12,285,country/DNK,dcid:Count_Person_Years_20_Female_MarriedOrSeparated
2025-12,1033,country/DNK,dcid:Count_Person_Years_21_MarriedOrSeparated
2025-12,281,country/DNK,dcid:Count_Person_Years_21_Male_MarriedOrSeparated
2025-12,752,country/DNK,dcid:Count_Person_Years_21_Female_MarriedOrSeparated
2025-12,1855,country/DNK,dcid:Count_Person_Years_22_MarriedOrSeparated
2025-12,617,country/DNK,dcid:Count_Person_Years_22_Male_MarriedOrSeparated
2025-12,1238,country/DNK,dcid:Count_Person_Years_22_Female_MarriedOrSeparated
2025-12,2613,country/DNK,dcid:Count_Person_Years_23_MarriedOrSeparated
2025-12,913,country/DNK,dcid:Count_Person_Years_23_Male_MarriedOrSeparated
2025-12,1700,country/DNK,dcid:Count_Person_Years_23_Female_MarriedOrSeparated
2025-12,3675,country/DNK,dcid:Count_Person_Years_24_MarriedOrSeparated
2025-12,1382,country/DNK,dcid:Count_Person_Years_24_Male_MarriedOrSeparated
2025-12,2293,country/DNK,dcid:Count_Person_Years_24_Female_MarriedOrSeparated
2025-12,5029,country/DNK,dcid:Count_Person_Years_25_MarriedOrSeparated
2025-12,1798,country/DNK,dcid:Count_Person_Years_25_Male_MarriedOrSeparated
2025-12,3231,country/DNK,dcid:Count_Person_Years_25_Female_MarriedOrSeparated
2025-12,7158,country/DNK,dcid:Count_Person_Years_26_MarriedOrSeparated
2025-12,2648,country/DNK,dcid:Count_Person_Years_26_Male_MarriedOrSeparated
2025-12,4510,country/DNK,dcid:Count_Person_Years_26_Female_MarriedOrSeparated
2025-12,9861,country/DNK,dcid:Count_Person_Years_27_MarriedOrSeparated
2025-12,3870,country/DNK,dcid:Count_Person_Years_27_Male_MarriedOrSeparated
2025-12,5991,country/DNK,dcid:Count_Person_Years_27_Female_MarriedOrSeparated
2025-12,13610,country/DNK,dcid:Count_Person_Years_28_MarriedOrSeparated
2025-12,5442,country/DNK,dcid:Count_Person_Years_28_Male_MarriedOrSeparated
2025-12,8168,country/DNK,dcid:Count_Person_Years_28_Female_MarriedOrSeparated
2025-12,17280,country/DNK,dcid:Count_Person_Years_29_MarriedOrSeparated
2025-12,7095,country/DNK,dcid:Count_Person_Years_29_Male_MarriedOrSeparated
2025-12,10185,country/DNK,dcid:Count_Person_Years_29_Female_MarriedOrSeparated
2025-12,22475,country/DNK,dcid:Count_Person_Years_30_MarriedOrSeparated
2025-12,9391,country/DNK,dcid:Count_Person_Years_30_Male_MarriedOrSeparated
2025-12,13084,country/DNK,dcid:Count_Person_Years_30_Female_MarriedOrSeparated
2025-12,25414,country/DNK,dcid:Count_Person_Years_31_MarriedOrSeparated
2025-12,10915,country/DNK,dcid:Count_Person_Years_31_Male_MarriedOrSeparated
2025-12,14499,country/DNK,dcid:Count_Person_Years_31_Female_MarriedOrSeparated
2025-12,28893,country/DNK,dcid:Count_Person_Years_32_MarriedOrSeparated
2025-12,12768,country/DNK,dcid:Count_Person_Years_32_Male_MarriedOrSeparated
2025-12,16125,country/DNK,dcid:Count_Person_Years_32_Female_MarriedOrSeparated
2025-12,32184,country/DNK,dcid:Count_Person_Years_33_MarriedOrSeparated
2025-12,14474,country/DNK,dcid:Count_Person_Years_33_Male_MarriedOrSeparated
2025-12,17710,country/DNK,dcid:Count_Person_Years_33_Female_MarriedOrSeparated
2025-12,33792,country/DNK,dcid:Count_Person_Years_34_MarriedOrSeparated
2025-12,15533,country/DNK,dcid:Count_Person_Years_34_Male_MarriedOrSeparated
2025-12,18259,country/DNK,dcid:Count_Person_Years_34_Female_MarriedOrSeparated
2025-12,35869,country/DNK,dcid:Count_Person_Years_35_MarriedOrSeparated
2025-12,16724,country/DNK,dcid:Count_Person_Years_35_Male_MarriedOrSeparated
2025-12,19145,country/DNK,dcid:Count_Person_Years_35_Female_MarriedOrSeparated
2025-12,36543,country/DNK,dcid:Count_Person_Years_36_MarriedOrSeparated
2025-12,17004,country/DNK,dcid:Count_Person_Years_36_Male_MarriedOrSeparated
2025-12,19539,country/DNK,dcid:Count_Person_Years_36_Female_MarriedOrSeparated
2025-12,37110,country/DNK,dcid:Count_Person_Years_37_MarriedOrSeparated
2025-12,17771,country/DNK,dcid:Count_Person_Years_37_Male_MarriedOrSeparated
2025-12,19339,country/DNK,dcid:Count_Person_Years_37_Female_MarriedOrSeparated
2025-12,37413,country/DNK,dcid:Count_Person_Years_38_MarriedOrSeparated
2025-12,18123,country/DNK,dcid:Count_Person_Years_38_Male_MarriedOrSeparated
2025-12,19290,country/DNK,dcid:Count_Person_Years_38_Female_MarriedOrSeparated
2025-12,37532,country/DNK,dcid:Count_Person_Years_39_MarriedOrSeparated
2025-12,18227,country/DNK,dcid:Count_Person_Years_39_Male_MarriedOrSeparated
2025-12,19305,country/DNK,dcid:Count_Person_Years_39_Female_MarriedOrSeparated
2025-12,37094,country/DNK,dcid:Count_Person_Years_40_MarriedOrSeparated
2025-12,17905,country/DNK,dcid:Count_Person_Years_40_Male_MarriedOrSeparated
2025-12,19189,country/DNK,dcid:Count_Person_Years_40_Female_MarriedOrSeparated
2025-12,36646,country/DNK,dcid:Count_Person_Years_41_MarriedOrSeparated
2025-12,17891,country/DNK,dcid:Count_Person_Years_41_Male_MarriedOrSeparated
2025-12,18755,country/DNK,dcid:Count_Person_Years_41_Female_MarriedOrSeparated
2025-12,36493,country/DNK,dcid:Count_Person_Years_42_MarriedOrSeparated
2025-12,17962,country/DNK,dcid:Count_Person_Years_42_Male_MarriedOrSeparated
2025-12,18531,country/DNK,dcid:Count_Person_Years_42_Female_MarriedOrSeparated
2025-12,36972,country/DNK,dcid:Count_Person_Years_43_MarriedOrSeparated
2025-12,18011,country/DNK,dcid:Count_Person_Years_43_Male_MarriedOrSeparated
2025-12,18961,country/DNK,dcid:Count_Person_Years_43_Female_MarriedOrSeparated
2025-12,37438,country/DNK,dcid:Count_Person_Years_44_MarriedOrSeparated
2025-12,18337,country/DNK,dcid:Count_Person_Years_44_Male_MarriedOrSeparated
2025-12,19101,country/DNK,dcid:Count_Person_Years_44_Female_MarriedOrSeparated
2025-12,39561,country/DNK,dcid:Count_Person_Years_45_MarriedOrSeparated
2025-12,19377,country/DNK,dcid:Count_Person_Years_45_Male_MarriedOrSeparated
2025-12,20184,country/DNK,dcid:Count_Person_Years_45_Female_MarriedOrSeparated
2025-12,40005,country/DNK,dcid:Count_Person_Years_46_MarriedOrSeparated
2025-12,19550,country/DNK,dcid:Count_Person_Years_46_Male_MarriedOrSeparated
2025-12,20455,country/DNK,dcid:Count_Person_Years_46_Female_MarriedOrSeparated
2025-12,40830,country/DNK,dcid:Count_Person_Years_47_MarriedOrSeparated
2025-12,20150,country/DNK,dcid:Count_Person_Years_47_Male_MarriedOrSeparated
2025-12,20680,country/DNK,dcid:Count_Person_Years_47_Female_MarriedOrSeparated
2025-12,40226,country/DNK,dcid:Count_Person_Years_48_MarriedOrSeparated
2025-12,19752,country/DNK,dcid:Count_Person_Years_48_Male_MarriedOrSeparated
2025-12,20474,country/DNK,dcid:Count_Person_Years_48_Female_MarriedOrSeparated
2025-12,42479,country/DNK,dcid:Count_Person_Years_49_MarriedOrSeparated
2025-12,20882,country/DNK,dcid:Count_Person_Years_49_Male_MarriedOrSeparated
2025-12,21597,country/DNK,dcid:Count_Person_Years_49_Female_MarriedOrSeparated
2025-12,44960,country/DNK,dcid:Count_Person_Years_50_MarriedOrSeparated
2025-12,22104,country/DNK,dcid:Count_Person_Years_50_Male_MarriedOrSeparated
2025-12,22856,country/DNK,dcid:Count_Person_Years_50_Female_MarriedOrSeparated
2025-12,44273,country/DNK,dcid:Count_Person_Years_51_MarriedOrSeparated
2025-12,21844,country/DNK,dcid:Count_Person_Years_51_Male_MarriedOrSeparated
2025-12,22429,country/DNK,dcid:Count_Person_Years_51_Female_MarriedOrSeparated
2025-12,44202,country/DNK,dcid:Count_Person_Years_52_MarriedOrSeparated
2025-12,21714,country/DNK,dcid:Count_Person_Years_52_Male_MarriedOrSeparated
2025-12,22488,country/DNK,dcid:Count_Person_Years_52_Female_MarriedOrSeparated
2025-12,46333,country/DNK,dcid:Count_Person_Years_53_MarriedOrSeparated
2025-12,22953,country/DNK,dcid:Count_Person_Years_53_Male_MarriedOrSeparated
2025-12,23380,country/DNK,dcid:Count_Person_Years_53_Female_MarriedOrSeparated
2025-12,44898,country/DNK,dcid:Count_Person_Years_54_MarriedOrSeparated
2025-12,22498,country/DNK,dcid:Count_Person_Years_54_Male_MarriedOrSeparated
2025-12,22400,country/DNK,dcid:Count_Person_Years_54_Female_MarriedOrSeparated
2025-12,43472,country/DNK,dcid:Count_Person_Years_55_MarriedOrSeparated
2025-12,21555,country/DNK,dcid:Count_Person_Years_55_Male_MarriedOrSeparated
2025-12,21917,country/DNK,dcid:Count_Person_Years_55_Female_MarriedOrSeparated
2025-12,43438,country/DNK,dcid:Count_Person_Years_56_MarriedOrSeparated
2025-12,21748,country/DNK,dcid:Count_Person_Years_56_Male_MarriedOrSeparated
2025-12,21690,country/DNK,dcid:Count_Person_Years_56_Female_MarriedOrSeparated
2025-12,45381,country/DNK,dcid:Count_Person_Years_57_MarriedOrSeparated
2025-12,22698,country/DNK,dcid:Count_Person_Years_57_Male_MarriedOrSeparated
2025-12,22683,country/DNK,dcid:Count_Person_Years_57_Female_MarriedOrSeparated
2025-12,48788,country/DNK,dcid:Count_Person_Years_58_MarriedOrSeparated
2025-12,24518,country/DNK,dcid:Count_Person_Years_58_Male_MarriedOrSeparated
2025-12,24270,country/DNK,dcid:Count_Person_Years_58_Female_MarriedOrSeparated
2025-12,50473,country/DNK,dcid:Count_Person_Years_59_MarriedOrSeparated
2025-12,25320,country/DNK,dcid:Count_Person_Years_59_Male_MarriedOrSeparated
2025-12,25153,country/DNK,dcid:Count_Person_Years_59_Female_MarriedOrSeparated
2025-12,49294,country/DNK,dcid:Count_Person_Years_60_MarriedOrSeparated
2025-12,24815,country/DNK,dcid:Count_Person_Years_60_Male_MarriedOrSeparated
2025-12,24479,country/DNK,dcid:Count_Person_Years_60_Female_MarriedOrSeparated
2025-12,47924,country/DNK,dcid:Count_Person_Years_61_MarriedOrSeparated
2025-12,24254,country/DNK,dcid:Count_Person_Years_61_Male_MarriedOrSeparated
2025-12,23670,country/DNK,dcid:Count_Person_Years_61_Female_MarriedOrSeparated
2025-12,46300,country/DNK,dcid:Count_Person_Years_62_MarriedOrSeparated
2025-12,23304,country/DNK,dcid:Count_Person_Years_62_Male_MarriedOrSeparated
2025-12,22996,country/DNK,dcid:Count_Person_Years_62_Female_MarriedOrSeparated
2025-12,44540,country/DNK,dcid:Count_Person_Years_63_MarriedOrSeparated
2025-12,22375,country/DNK,dcid:Count_Person_Years_63_Male_MarriedOrSeparated
2025-12,22165,country/DNK,dcid:Count_Person_Years_63_Female_MarriedOrSeparated
2025-12,42829,country/DNK,dcid:Count_Person_Years_64_MarriedOrSeparated
2025-12,21709,country/DNK,dcid:Count_Person_Years_64_Male_MarriedOrSeparated
2025-12,21120,country/DNK,dcid:Count_Person_Years_64_Female_MarriedOrSeparated
2025-12,42286,country/DNK,dcid:Count_Person_Years_65_MarriedOrSeparated
2025-12,21511,country/DNK,dcid:Count_Person_Years_65_Male_MarriedOrSeparated
2025-12,20775,country/DNK,dcid:Count_Person_Years_65_Female_MarriedOrSeparated
2025-12,41182,country/DNK,dcid:Count_Person_Years_66_MarriedOrSeparated
2025-12,20817,country/DNK,dcid:Count_Person_Years_66_Male_MarriedOrSeparated
2025-12,20365,country/DNK,dcid:Count_Person_Years_66_Female_MarriedOrSeparated
2025-12,40512,country/DNK,dcid:Count_Person_Years_67_MarriedOrSeparated
2025-12,20626,country/DNK,dcid:Count_Person_Years_67_Male_MarriedOrSeparated
2025-12,19886,country/DNK,dcid:Count_Person_Years_67_Female_MarriedOrSeparated
2025-12,39824,country/DNK,dcid:Count_Person_Years_68_MarriedOrSeparated
2025-12,20405,country/DNK,dcid:Count_Person_Years_68_Male_MarriedOrSeparated
2025-12,19419,country/DNK,dcid:Count_Person_Years_68_Female_MarriedOrSeparated
2025-12,39574,country/DNK,dcid:Count_Person_Years_69_MarriedOrSeparated
2025-12,20339,country/DNK,dcid:Count_Person_Years_69_Male_MarriedOrSeparated
2025-12,19235,country/DNK,dcid:Count_Person_Years_69_Female_MarriedOrSeparated
2025-12,38299,country/DNK,dcid:Count_Person_Years_70_MarriedOrSeparated
2025-12,19811,country/DNK,dcid:Count_Person_Years_70_Male_MarriedOrSeparated
2025-12,18488,country/DNK,dcid:Count_Person_Years_70_Female_MarriedOrSeparated
2025-12,36935,country/DNK,dcid:Count_Person_Years_71_MarriedOrSeparated
2025-12,18930,country/DNK,dcid:Count_Person_Years_71_Male_MarriedOrSeparated
2025-12,18005,country/DNK,dcid:Count_Person_Years_71_Female_MarriedOrSeparated
2025-12,37497,country/DNK,dcid:Count_Person_Years_72_MarriedOrSeparated
2025-12,19583,country/DNK,dcid:Count_Person_Years_72_Male_MarriedOrSeparated
2025-12,17914,country/DNK,dcid:Count_Person_Years_72_Female_MarriedOrSeparated
2025-12,34982,country/DNK,dcid:Count_Person_Years_73_MarriedOrSeparated
2025-12,18333,country/DNK,dcid:Count_Person_Years_73_Male_MarriedOrSeparated
2025-12,16649,country/DNK,dcid:Count_Person_Years_73_Female_MarriedOrSeparated
2025-12,33908,country/DNK,dcid:Count_Person_Years_74_MarriedOrSeparated
2025-12,17754,country/DNK,dcid:Count_Person_Years_74_Male_MarriedOrSeparated
2025-12,16154,country/DNK,dcid:Count_Person_Years_74_Female_MarriedOrSeparated
2025-12,34124,country/DNK,dcid:Count_Person_Years_75_MarriedOrSeparated
2025-12,18007,country/DNK,dcid:Count_Person_Years_75_Male_MarriedOrSeparated
2025-12,16117,country/DNK,dcid:Count_Person_Years_75_Female_MarriedOrSeparated
2025-12,32965,country/DNK,dcid:Count_Person_Years_76_MarriedOrSeparated
2025-12,17397,country/DNK,dcid:Count_Person_Years_76_Male_MarriedOrSeparated
2025-12,15568,country/DNK,dcid:Count_Person_Years_76_Female_MarriedOrSeparated
2025-12,33330,country/DNK,dcid:Count_Person_Years_77_MarriedOrSeparated
2025-12,18074,country/DNK,dcid:Count_Person_Years_77_Male_MarriedOrSeparated
2025-12,15256,country/DNK,dcid:Count_Person_Years_77_Female_MarriedOrSeparated
2025-12,33958,country/DNK,dcid:Count_Person_Years_78_MarriedOrSeparated
2025-12,18453,country/DNK,dcid:Count_Person_Years_78_Male_MarriedOrSeparated
2025-12,15505,country/DNK,dcid:Count_Person_Years_78_Female_MarriedOrSeparated
2025-12,32586,country/DNK,dcid:Count_Person_Years_79_MarriedOrSeparated
2025-12,18248,country/DNK,dcid:Count_Person_Years_79_Male_MarriedOrSeparated
2025-12,14338,country/DNK,dcid:Count_Person_Years_79_Female_MarriedOrSeparated
2025-12,28693,country/DNK,dcid:Count_Person_Years_80_MarriedOrSeparated
2025-12,16189,country/DNK,dcid:Count_Person_Years_80_Male_MarriedOrSeparated
2025-12,12504,country/DNK,dcid:Count_Person_Years_80_Female_MarriedOrSeparated
2025-12,24562,country/DNK,dcid:Count_Person_Years_81_MarriedOrSeparated
2025-12,13965,country/DNK,dcid:Count_Person_Years_81_Male_MarriedOrSeparated
2025-12,10597,country/DNK,dcid:Count_Person_Years_81_Female_MarriedOrSeparated
2025-12,20508,country/DNK,dcid:Count_Person_Years_82_MarriedOrSeparated
2025-12,11829,country/DNK,dcid:Count_Person_Years_82_Male_MarriedOrSeparated
2025-12,8679,country/DNK,dcid:Count_Person_Years_82_Female_MarriedOrSeparated
2025-12,17182,country/DNK,dcid:Count_Person_Years_83_MarriedOrSeparated
2025-12,10220,country/DNK,dcid:Count_Person_Years_83_Male_MarriedOrSeparated
2025-12,6962,country/DNK,dcid:Count_Person_Years_83_Female_MarriedOrSeparated
2025-12,13607,country/DNK,dcid:Count_Person_Years_84_MarriedOrSeparated
2025-12,8252,country/DNK,dcid:Count_Person_Years_84_Male_MarriedOrSeparated
2025-12,5355,country/DNK,dcid:Count_Person_Years_84_Female_MarriedOrSeparated
2025-12,11547,country/DNK,dcid:Count_Person_Years_85_MarriedOrSeparated
2025-12,7190,country/DNK,dcid:Count_Person_Years_85_Male_MarriedOrSeparated
2025-12,4357,country/DNK,dcid:Count_Person_Years_85_Female_MarriedOrSeparated
2025-12,9369,country/DNK,dcid:Count_Person_Years_86_MarriedOrSeparated
2025-12,5999,country/DNK,dcid:Count_Person_Years_86_Male_MarriedOrSeparated
2025-12,3370,country/DNK,dcid:Count_Person_Years_86_Female_MarriedOrSeparated
2025-12,7607,country/DNK,dcid:Count_Person_Years_87_MarriedOrSeparated
2025-12,4929,country/DNK,dcid:Count_Person_Years_87_Male_MarriedOrSeparated
2025-12,2678,country/DNK,dcid:Count_Person_Years_87_Female_MarriedOrSeparated
2025-12,5787,country/DNK,dcid:Count_Person_Years_88_MarriedOrSeparated
2025-12,3864,country/DNK,dcid:Count_Person_Years_88_Male_MarriedOrSeparated
2025-12,1923,country/DNK,dcid:Count_Person_Years_88_Female_MarriedOrSeparated
2025-12,4322,country/DNK,dcid:Count_Person_Years_89_MarriedOrSeparated
2025-12,3013,country/DNK,dcid:Count_Person_Years_89_Male_MarriedOrSeparated
2025-12,1309,country/DNK,dcid:Count_Person_Years_89_Female_MarriedOrSeparated
2025-12,3109,country/DNK,dcid:Count_Person_Years_90_MarriedOrSeparated
2025-12,2196,country/DNK,dcid:Count_Person_Years_90_Male_MarriedOrSeparated
2025-12,913,country/DNK,dcid:Count_Person_Years_90_Female_MarriedOrSeparated
2025-12,2100,country/DNK,dcid:Count_Person_Years_91_MarriedOrSeparated
2025-12,1555,country/DNK,dcid:Count_Person_Years_91_Male_MarriedOrSeparated
2025-12,545,country/DNK,dcid:Count_Person_Years_91_Female_MarriedOrSeparated
2025-12,1476,country/DNK,dcid:Count_Person_Years_92_MarriedOrSeparated
2025-12,1117,country/DNK,dcid:Count_Person_Years_92_Male_MarriedOrSeparated
2025-12,359,country/DNK,dcid:Count_Person_Years_92_Female_MarriedOrSeparated
2025-12,1017,country/DNK,dcid:Count_Person_Years_93_MarriedOrSeparated
2025-12,791,country/DNK,dcid:Count_Person_Years_93_Male_MarriedOrSeparated
2025-12,226,country/DNK,dcid:Count_Person_Years_93_Female_MarriedOrSeparated
2025-12,603,country/DNK,dcid:Count_Person_Years_94_MarriedOrSeparated
2025-12,463,country/DNK,dcid:Count_Person_Years_94_Male_MarriedOrSeparated
2025-12,140,country/DNK,dcid:Count_Person_Years_94_Female_MarriedOrSeparated
2025-12,378,country/DNK,dcid:Count_Person_Years_95_MarriedOrSeparated
2025-12,288,country/DNK,dcid:Count_Person_Years_95_Male_MarriedOrSeparated
2025-12,90,country/DNK,dcid:Count_Person_Years_95_Female_MarriedOrSeparated
2025-12,227,country/DNK,dcid:Count_Person_Years_96_MarriedOrSeparated
2025-12,183,country/DNK,dcid:Count_Person_Years_96_Male_MarriedOrSeparated
2025-12,44,country/DNK,dcid:Count_Person_Years_96_Female_MarriedOrSeparated
2025-12,137,country/DNK,dcid:Count_Person_Years_97_MarriedOrSeparated
2025-12,113,country/DNK,dcid:Count_Person_Years_97_Male_MarriedOrSeparated
2025-12,24,country/DNK,dcid:Count_Person_Years_97_Female_MarriedOrSeparated
2025-12,68,country/DNK,dcid:Count_Person_Years_98_MarriedOrSeparated
2025-12,56,country/DNK,dcid:Count_Person_Years_98_Male_MarriedOrSeparated
2025-12,12,country/DNK,dcid:Count_Person_Years_98_Female_MarriedOrSeparated
2025-12,45,country/DNK,dcid:Count_Person_Years_99_MarriedOrSeparated
2025-12,36,country/DNK,dcid:Count_Person_Years_99_Male_MarriedOrSeparated
2025-12,9,country/DNK,dcid:Count_Person_Years_99_Female_MarriedOrSeparated
2025-12,25,country/DNK,dcid:Count_Person_Years_100_MarriedOrSeparated
2025-12,16,country/DNK,dcid:Count_Person_Years_100_Male_MarriedOrSeparated
2025-12,9,country/DNK,dcid:Count_Person_Years_100_Female_MarriedOrSeparated
2025-12,14,country/DNK,dcid:Count_Person_Years_101_MarriedOrSeparated
2025-12,12,country/DNK,dcid:Count_Person_Years_101_Male_MarriedOrSeparated
2025-12,2,country/DNK,dcid:Count_Person_Years_101_Female_MarriedOrSeparated
2025-12,6,country/DNK,dcid:Count_Person_Years_102_MarriedOrSeparated
2025-12,2,country/DNK,dcid:Count_Person_Years_102_Male_MarriedOrSeparated
2025-12,4,country/DNK,dcid:Count_Person_Years_102_Female_MarriedOrSeparated
2025-12,2,country/DNK,dcid:Count_Person_Years_103_MarriedOrSeparated
2025-12,1,country/DNK,dcid:Count_Person_Years_103_Male_MarriedOrSeparated
2025-12,1,country/DNK,dcid:Count_Person_Years_103_Female_MarriedOrSeparated
2025-12,1,country/DNK,dcid:Count_Person_Years_104_MarriedOrSeparated
2025-12,1,country/DNK,dcid:Count_Person_Years_104_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_104_Female_MarriedOrSeparated
2025-12,2,country/DNK,dcid:Count_Person_Years_105_MarriedOrSeparated
2025-12,2,country/DNK,dcid:Count_Person_Years_105_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_105_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_106_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_106_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_106_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_107_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_107_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_107_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_108_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_108_Male_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_108_Female_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years_109_MarriedOrSeparated
