observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q2028288,2021-09,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028288,2021-10,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028288,2021-03,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028288,2021-05,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028288,2021-11,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028288,2021-01,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028288,2021-08,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028288,2021-04,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028288,2021-07,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028288,2021-06,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028288,2021-02,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028288,2020-12,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028288,2020-06,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028288,2020-11,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028288,2020-01,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028288,2020-08,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028288,2020-05,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028288,2020-03,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028288,2020-10,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028288,2020-02,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028288,2020-04,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028288,2020-07,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028288,2020-09,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028301,2020-03,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028301,2020-05,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028301,2020-02,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028301,2020-01,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028301,2020-08,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028301,2020-10,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028301,2020-09,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028301,2020-11,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028301,2020-07,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028301,2020-06,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028301,2020-04,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028301,2020-12,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028301,2023-03,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028301,2023-05,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028301,2023-07,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028301,2023-01,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028301,2023-04,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028301,2023-02,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028301,2023-06,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028301,2022-05,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028301,2022-06,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028301,2022-02,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028301,2022-03,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028301,2022-11,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028301,2022-10,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028301,2022-04,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028301,2022-01,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028301,2022-08,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028301,2022-07,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028301,2022-09,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028301,2018-10,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028301,2022-12,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028301,2018-08,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028301,2018-11,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028301,2018-09,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028301,2018-12,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028301,2021-02,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028301,2021-03,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028301,2021-09,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028301,2021-08,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028301,2021-07,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028301,2021-05,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028301,2021-10,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028301,2021-04,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028301,2021-01,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028301,2021-11,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028301,2021-06,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028301,2019-09,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028301,2019-07,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028301,2019-06,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028301,2019-04,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028301,2019-05,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028301,2019-08,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028301,2019-01,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028301,2019-03,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028301,2021-12,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028301,2019-02,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028301,2019-11,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028301,2019-10,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q2028301,2019-12,2,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2019-10,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2019-11,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2019-12,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2021-11,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2021-03,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2021-01,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2021-04,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2021-08,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2021-10,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2021-02,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2021-09,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2021-05,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2021-07,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2021-06,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2019-07,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2019-09,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2019-05,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2019-02,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2019-04,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2019-01,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2019-06,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2021-12,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2019-08,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2019-03,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2016-06,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2016-05,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2016-09,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2018-12,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2016-11,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2016-07,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2022-07,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2022-05,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2022-04,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2022-06,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2022-08,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2022-02,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2022-09,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2022-11,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2022-01,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2022-10,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2022-03,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2018-09,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2018-01,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2018-10,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2022-12,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2018-05,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2018-02,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2018-04,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2018-07,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2018-08,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2018-03,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2018-06,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2018-11,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2013-12,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2016-10,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2020-05,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2020-04,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2020-08,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2020-01,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2020-06,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2020-10,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2020-03,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2020-02,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2020-07,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2020-09,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2020-11,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2020-12,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2017-02,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2023-06,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2017-01,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2017-04,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2023-07,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2023-02,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2023-03,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2023-04,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2023-01,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2023-05,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2017-03,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2017-09,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2017-05,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2017-12,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2017-06,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2017-11,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2017-07,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2017-08,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2017-10,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2015-10,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2016-01,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2015-12,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2016-12,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2015-11,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2016-08,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2016-02,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2016-03,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2016-04,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2014-04,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2014-01,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2014-10,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2014-06,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2014-11,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2014-05,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2014-09,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2014-08,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2014-03,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2014-07,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2014-02,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2015-03,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2015-05,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2015-07,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2015-02,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2015-09,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2015-08,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2015-06,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2015-04,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2014-12,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808791,2015-01,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
