observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q899406,2015-09,46,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2015-08,42,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2015-10,55,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2015-12,64,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2015-11,64,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2021-03,151,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2021-06,151,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2021-01,151,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2021-04,151,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2021-05,151,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2021-02,151,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2021-07,151,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2021-12,151,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2021-10,151,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2021-11,151,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2021-08,151,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q899406,2021-09,151,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2021-02,72,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2021-03,72,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2021-06,72,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2021-01,72,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2021-05,72,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2021-04,72,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2021-07,72,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2021-08,72,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2021-11,72,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2021-10,72,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2021-09,72,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2021-12,72,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2023-07,72,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2023-02,72,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2023-06,72,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2023-03,72,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2023-04,72,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2023-01,72,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2017-12,62,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2017-07,62,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2017-09,62,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2017-10,62,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2017-11,62,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2017-08,62,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2017-01,42,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2023-05,72,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2017-04,62,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2017-03,62,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2017-05,62,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2017-02,51,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2017-06,62,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2022-06,72,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2022-04,72,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2022-07,72,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2022-05,72,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2022-02,72,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2022-03,72,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2022-01,72,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2016-11,27,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2016-12,33,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2018-09,72,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2018-11,72,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2018-12,72,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2018-10,72,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2018-03,62,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2018-05,62,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2018-07,72,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2018-08,72,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2018-04,62,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2018-06,62,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2018-02,62,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2022-11,72,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2022-08,72,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2022-09,72,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2022-10,72,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2018-01,62,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2022-12,72,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2020-07,72,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2020-03,72,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2020-01,72,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2020-04,72,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2020-02,72,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2020-05,72,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2020-06,72,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2019-09,72,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2019-08,72,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2019-11,72,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2019-07,72,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2019-10,72,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2019-12,72,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2019-03,72,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2019-04,72,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2019-05,72,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2019-06,72,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2019-02,72,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2019-01,72,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2020-11,72,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2020-08,72,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2020-12,72,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2020-10,72,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q941136,2020-09,72,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2020-09,8,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2020-08,8,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2020-12,8,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2020-11,8,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2020-10,8,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2020-02,8,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2020-06,8,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2020-05,8,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2020-03,8,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2020-04,8,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2020-07,8,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2020-01,8,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2019-01,8,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2019-04,8,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2019-05,8,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2019-06,8,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2019-02,8,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2019-03,8,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2019-10,8,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2019-09,8,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2019-12,8,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2019-07,8,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2019-08,8,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2019-11,8,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2023-03,8,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2017-06,8,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2023-01,8,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2017-02,8,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2017-04,8,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2017-03,8,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2017-01,8,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2017-05,8,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2023-02,8,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2023-05,8,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2023-07,8,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2023-04,8,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2023-06,8,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2017-11,8,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2017-08,8,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2017-07,8,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2017-09,8,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2017-10,8,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2017-12,8,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2021-10,8,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2021-08,8,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2021-12,8,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2021-09,8,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2021-11,8,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2015-11,8,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2015-12,8,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2015-10,8,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2015-07,1,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2015-09,4,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2015-08,2,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2021-07,8,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2021-05,8,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2021-02,8,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2021-06,8,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2021-04,8,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2021-01,8,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2021-03,8,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2022-08,8,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2022-10,8,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2022-12,8,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2022-11,8,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2018-01,8,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2022-09,8,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2016-11,8,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2016-09,8,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2016-08,8,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2016-07,8,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2016-10,8,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2016-12,8,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2016-02,8,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1755395,2016-03,8,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
