Código,Unidade Territorial,UF,Referência,Pessoas com Deficiência (PCD) beneficiárias do RMV,Valor Repassado a PCDs pelo RMV,Idosos beneficiários do RMV,Valor Repassado a Idosos pelo RMV,Total de Beneficiários no RMV,Valor Total Repassado ao programa RMV
411995,PONTAL DO PARANÁ,PR,08/2017,3,2811,,,3,2811
411995,PONTAL DO PARANÁ,PR,05/2009,2,"930,00",,,2,"930,00"
411995,PONTAL DO PARANÁ,PR,12/2014,3,2172,,,3,2172
411995,PONTAL DO PARANÁ,PR,12/2009,2,"930,00",,,2,"930,00"
411995,PONTAL DO PARANÁ,PR,02/2009,3,"1395,00",,,3,"1395,00"
411995,PONTAL DO PARANÁ,PR,07/2009,2,"930,00",,,2,"930,00"
411995,PONTAL DO PARANÁ,PR,04/2014,2,1448,,,2,1448
411995,PONTAL DO PARANÁ,PR,03/2014,2,1448,,,2,1448
411995,PONTAL DO PARANÁ,PR,09/2014,3,2172,,,3,2172
411995,PONTAL DO PARANÁ,PR,11/2014,3,2172,,,3,2172
411995,PONTAL DO PARANÁ,PR,06/2014,2,1448,,,2,1448
411995,PONTAL DO PARANÁ,PR,02/2014,2,1448,,,2,1448
411995,PONTAL DO PARANÁ,PR,07/2014,2,1448,,,2,1448
411995,PONTAL DO PARANÁ,PR,08/2014,3,2172,,,3,2172
411995,PONTAL DO PARANÁ,PR,05/2014,2,1448,,,2,1448
411995,PONTAL DO PARANÁ,PR,10/2014,3,2172,,,3,2172
411995,PONTAL DO PARANÁ,PR,01/2015,3,2364,,,3,2364
411995,PONTAL DO PARANÁ,PR,01/2016,3,2640,,,3,2640
411995,PONTAL DO PARANÁ,PR,02/2015,3,2364,,,3,2364
411995,PONTAL DO PARANÁ,PR,04/2015,3,2364,,,3,2364
411995,PONTAL DO PARANÁ,PR,12/2016,,,,,,
411995,PONTAL DO PARANÁ,PR,02/2016,3,2640,,,3,2640
411995,PONTAL DO PARANÁ,PR,11/2016,3,2640,,,3,2640
411995,PONTAL DO PARANÁ,PR,07/2016,3,2640,,,3,2640
411995,PONTAL DO PARANÁ,PR,03/2016,3,2640,,,3,2640
411995,PONTAL DO PARANÁ,PR,09/2016,3,2640,,,3,2640
411995,PONTAL DO PARANÁ,PR,04/2016,3,2640,,,3,2640
411995,PONTAL DO PARANÁ,PR,10/2016,3,2640,,,3,2640
411995,PONTAL DO PARANÁ,PR,06/2016,3,2640,,,3,2640
411995,PONTAL DO PARANÁ,PR,08/2016,3,2640,,,3,2640
411995,PONTAL DO PARANÁ,PR,06/2015,3,2364,,,3,2364
411995,PONTAL DO PARANÁ,PR,11/2015,3,2364,,,3,2364
411995,PONTAL DO PARANÁ,PR,12/2015,3,2364,,,3,2364
411995,PONTAL DO PARANÁ,PR,07/2015,3,2364,,,3,2364
411995,PONTAL DO PARANÁ,PR,03/2015,3,2364,,,3,2364
411995,PONTAL DO PARANÁ,PR,05/2015,3,2364,,,3,2364
411995,PONTAL DO PARANÁ,PR,08/2015,3,"2364,00",,,3,"2364,00"
411995,PONTAL DO PARANÁ,PR,09/2015,3,2364,,,3,2364
411995,PONTAL DO PARANÁ,PR,10/2015,3,2364,,,3,2364
411995,PONTAL DO PARANÁ,PR,11/2012,3,1866,,,3,1866
411995,PONTAL DO PARANÁ,PR,10/2012,3,1866,,,3,1866
411995,PONTAL DO PARANÁ,PR,03/2012,3,1866,,,3,1866
411995,PONTAL DO PARANÁ,PR,01/2012,3,1866,,,3,1866
411995,PONTAL DO PARANÁ,PR,06/2012,3,1866,,,3,1866
411995,PONTAL DO PARANÁ,PR,09/2012,3,1866,,,3,1866
411995,PONTAL DO PARANÁ,PR,04/2012,3,1866,,,3,1866
411995,PONTAL DO PARANÁ,PR,07/2012,3,1866,,,3,1866
411995,PONTAL DO PARANÁ,PR,05/2016,3,2640,,,3,2640
411995,PONTAL DO PARANÁ,PR,12/2012,3,1866,,,3,1866
411995,PONTAL DO PARANÁ,PR,08/2012,3,1866,,,3,1866
411995,PONTAL DO PARANÁ,PR,08/2011,3,1635,,,,1635
411995,PONTAL DO PARANÁ,PR,05/2010,2,1020,,,2,1020
411995,PONTAL DO PARANÁ,PR,06/2011,3,1635,,,,1635
411995,PONTAL DO PARANÁ,PR,01/2011,2,1080,,,,1080
411995,PONTAL DO PARANÁ,PR,07/2010,2,1020,,,,1020
411995,PONTAL DO PARANÁ,PR,04/2010,2,1020,,,2,1020
411995,PONTAL DO PARANÁ,PR,08/2010,2,1020,,,,1020
411995,PONTAL DO PARANÁ,PR,02/2022,2,2424,,,2,2424
411995,PONTAL DO PARANÁ,PR,01/2022,2,2424,,,2,2424
411995,PONTAL DO PARANÁ,PR,09/2022,2,2424,,,2,2424
411995,PONTAL DO PARANÁ,PR,10/2022,2,2424,,,2,2424
411995,PONTAL DO PARANÁ,PR,08/2022,2,2424,,,2,2424
411995,PONTAL DO PARANÁ,PR,12/2022,2,"2424,08",,,2,"2424,08"
411995,PONTAL DO PARANÁ,PR,04/2022,2,2424,,,2,2424
411995,PONTAL DO PARANÁ,PR,05/2022,2,2424,,,2,2424
411995,PONTAL DO PARANÁ,PR,07/2022,2,2424,,,2,2424
411995,PONTAL DO PARANÁ,PR,03/2022,2,2424,,,2,2424
411995,PONTAL DO PARANÁ,PR,11/2022,2,"2424,08",,,2,"2424,08"
411995,PONTAL DO PARANÁ,PR,06/2022,2,2424,,,2,2424
411995,PONTAL DO PARANÁ,PR,11/2011,3,"1634,56",,,,"1634,56"
411995,PONTAL DO PARANÁ,PR,07/2011,3,1635,,,,1635
411995,PONTAL DO PARANÁ,PR,10/2011,3,1635,,,,1635
411995,PONTAL DO PARANÁ,PR,02/2010,2,"1020,00",,,2,"1020,00"
411995,PONTAL DO PARANÁ,PR,06/2010,2,1020,,,,1020
411995,PONTAL DO PARANÁ,PR,10/2010,2,1020,,,2,1020
411995,PONTAL DO PARANÁ,PR,03/2010,2,"1020,00",,,2,"1020,00"
411995,PONTAL DO PARANÁ,PR,09/2010,2,1020,,,2,1020
411995,PONTAL DO PARANÁ,PR,01/2010,2,"1020,00",,,,"1020,00"
411995,PONTAL DO PARANÁ,PR,03/2011,2,1090,,,,1090
411995,PONTAL DO PARANÁ,PR,04/2011,2,1090,,,,1090
411995,PONTAL DO PARANÁ,PR,09/2011,3,1635,,,,1635
411995,PONTAL DO PARANÁ,PR,02/2011,2,1080,,,2,1080
411995,PONTAL DO PARANÁ,PR,05/2011,3,1635,,,,1635
411995,PONTAL DO PARANÁ,PR,12/2011,3,1635,,,,1635
411995,PONTAL DO PARANÁ,PR,04/2009,2,"930,00",,,2,"930,00"
411995,PONTAL DO PARANÁ,PR,11/2009,2,"930,00",,,2,"930,00"
411995,PONTAL DO PARANÁ,PR,10/2009,2,"930,00",,,2,"930,00"
411995,PONTAL DO PARANÁ,PR,03/2009,3,"1395,00",,,3,"1395,00"
411995,PONTAL DO PARANÁ,PR,11/2010,2,"1019,56",,,,"1019,56"
411995,PONTAL DO PARANÁ,PR,12/2010,2,1020,,,,1020
412000,PORECATU,PR,03/2010,21,"10710,00",11,"5610,00",32,"16320,00"
412000,PORECATU,PR,09/2009,22,"10230,00",11,"5115,00",33,"15345,00"
412000,PORECATU,PR,01/2012,16,9952,8,4976,24,14928
412000,PORECATU,PR,10/2012,14,8708,6,3732,20,12440
412000,PORECATU,PR,11/2009,22,"10230,00",11,"5115,00",33,"15345,00"
412000,PORECATU,PR,03/2009,26,"12090,00",12,"5580,00",38,"17670,00"
412000,PORECATU,PR,09/2011,16,8720,9,4905,25,13625
412000,PORECATU,PR,11/2011,16,"8719,12",8,4360,24,"13079,12"
412000,PORECATU,PR,06/2022,6,7272,,,6,7272
412000,PORECATU,PR,12/2022,6,7272,,,6,7272
412000,PORECATU,PR,04/2022,6,7272,,,6,7272
412000,PORECATU,PR,05/2022,6,7272,,,6,7272
412000,PORECATU,PR,07/2022,6,7272,,,6,7272
412000,PORECATU,PR,08/2022,6,7272,,,6,7272
412000,PORECATU,PR,09/2022,6,7272,,,6,7272
412000,PORECATU,PR,10/2022,6,7272,,,6,7272
412000,PORECATU,PR,01/2022,6,7272,,,6,7272
412000,PORECATU,PR,02/2022,6,7272,,,6,7272
412000,PORECATU,PR,03/2022,6,7272,,,6,7272
412000,PORECATU,PR,11/2022,6,"7273,76",,,6,"7273,76"
412000,PORECATU,PR,04/2011,17,9265,8,4360,25,13625
412000,PORECATU,PR,05/2011,17,9265,8,4360,25,13625
412000,PORECATU,PR,11/2010,19,"9689,56",10,5100,29,"14789,56"
412000,PORECATU,PR,04/2010,21,10710,11,5610,32,16320
412000,PORECATU,PR,01/2011,19,10260,10,5400,29,15660
412000,PORECATU,PR,08/2011,15,8175,9,4905,24,13080
412000,PORECATU,PR,09/2010,20,10200,10,5100,30,15300
412000,PORECATU,PR,07/2010,20,10200,11,5610,31,15810
412000,PORECATU,PR,01/2010,22,"11220,00",11,"5610,00",33,"16830,00"
412000,PORECATU,PR,06/2011,17,9265,8,4360,25,13625
412000,PORECATU,PR,07/2011,16,8720,9,4905,25,13625
412000,PORECATU,PR,10/2011,16,8720,9,4905,25,13625
412000,PORECATU,PR,12/2011,16,8720,8,4360,24,13080
412000,PORECATU,PR,03/2011,17,9265,10,5450,27,14715
412000,PORECATU,PR,02/2011,17,9180,10,5400,27,14580
412000,PORECATU,PR,08/2010,20,10200,11,5610,31,15810
412000,PORECATU,PR,05/2010,20,10200,11,5610,31,15810
412000,PORECATU,PR,10/2010,19,9690,10,5100,29,14790
412000,PORECATU,PR,12/2010,19,9690,10,5100,29,14790
412000,PORECATU,PR,02/2010,21,"10710,00",11,"5610,00",32,"16320,00"
412000,PORECATU,PR,06/2010,20,10200,11,5610,31,15810
412000,PORECATU,PR,11/2014,12,8688,1,724,13,9412
412000,PORECATU,PR,04/2014,12,8688,3,2172,15,10860
412000,PORECATU,PR,01/2014,12,8688,3,2172,15,10860
412000,PORECATU,PR,07/2014,12,8688,2,1448,14,10136
412000,PORECATU,PR,12/2014,12,8688,1,724,13,9412
412000,PORECATU,PR,03/2014,12,8688,3,2172,15,10860
412000,PORECATU,PR,05/2014,12,8688,3,2172,15,10860
412000,PORECATU,PR,10/2014,12,8688,1,724,13,9412
412000,PORECATU,PR,12/2009,22,"10230,00",11,"5115,00",33,"15345,00"
412000,PORECATU,PR,08/2014,12,8688,2,1448,14,10136
412000,PORECATU,PR,07/2009,22,"10230,00",11,"5115,00",33,"15345,00"
412000,PORECATU,PR,02/2009,26,"12090,00",13,"6045,00",39,"18135,00"
412000,PORECATU,PR,09/2014,12,8688,2,1448,14,10136
412000,PORECATU,PR,02/2014,12,8688,3,2172,15,10860
412000,PORECATU,PR,08/2009,,,,,,
412000,PORECATU,PR,01/2009,26,"10790,00",13,"5395,00",39,"16185,00"
412000,PORECATU,PR,04/2009,24,"11160,00",12,"5580,00",36,"16740,00"
412000,PORECATU,PR,06/2009,22,"10230,00",11,"5115,00",33,"15345,00"
412000,PORECATU,PR,05/2009,24,"11160,00",11,"5115,00",35,"16275,00"
412000,PORECATU,PR,10/2009,22,"10230,00",11,"5115,00",33,"15345,00"
412000,PORECATU,PR,06/2014,12,8688,3,2172,15,10860
412000,PORECATU,PR,10/2017,7,6559,1,937,8,7496
412000,PORECATU,PR,07/2017,7,6559,1,937,8,7496
412000,PORECATU,PR,08/2017,7,6559,1,937,8,7496
412000,PORECATU,PR,01/2017,7,6559,1,937,8,7496
412000,PORECATU,PR,05/2017,7,6559,1,937,8,7496
412000,PORECATU,PR,06/2017,7,6559,1,937,8,7496
412000,PORECATU,PR,09/2017,7,6559,1,937,8,7496
412000,PORECATU,PR,11/2017,7,6559,1,937,8,7496
412000,PORECATU,PR,12/2017,7,6559,1,937,8,7496
412000,PORECATU,PR,02/2017,7,6559,1,937,8,7496
412000,PORECATU,PR,04/2017,7,6559,1,937,8,7496
412000,PORECATU,PR,03/2017,7,6559,1,937,8,7496
412000,PORECATU,PR,06/2021,6,6600,,,6,6600
412000,PORECATU,PR,05/2021,6,6600,,,6,6600
412000,PORECATU,PR,04/2021,6,6600,,,6,6600
412000,PORECATU,PR,02/2021,6,6600,,,6,6600
412000,PORECATU,PR,01/2021,6,6600,,,6,6600
412000,PORECATU,PR,09/2021,6,6600,,,6,6600
412000,PORECATU,PR,07/2021,6,6600,,,6,6600
412000,PORECATU,PR,10/2021,6,6600,,,6,6600
412000,PORECATU,PR,03/2021,6,6600,,,6,6600
412000,PORECATU,PR,12/2021,6,6600,,,6,6600
412000,PORECATU,PR,11/2021,6,"6602,2",,,6,"6602,2"
412000,PORECATU,PR,08/2021,6,6600,,,6,6600
412000,PORECATU,PR,04/2023,6,7812,,,6,7812
412000,PORECATU,PR,03/2023,6,7812,,,6,7812
412000,PORECATU,PR,08/2023,6,7920,,,6,7920
412000,PORECATU,PR,11/2023,6,"7921,76",,,6,"7921,76"
412000,PORECATU,PR,10/2023,6,7920,,,6,7920
412000,PORECATU,PR,05/2023,6,7920,,,6,7920
412000,PORECATU,PR,07/2023,6,7920,,,6,7920
412000,PORECATU,PR,09/2023,6,7920,,,6,7920
412000,PORECATU,PR,12/2023,6,"7920,0",,,6,"7920,0"
412000,PORECATU,PR,01/2018,7,6678,1,954,8,7632
412000,PORECATU,PR,04/2018,7,6678,1,954,8,7632
412000,PORECATU,PR,05/2018,7,6678,1,954,8,7632
412000,PORECATU,PR,06/2018,7,6678,1,954,8,7632
412000,PORECATU,PR,07/2018,6,5724,1,954,7,6678
412000,PORECATU,PR,08/2018,6,5724,1,954,7,6678
412000,PORECATU,PR,09/2018,6,5724,1,954,7,6678
412000,PORECATU,PR,10/2018,6,5724,1,954,7,6678
412000,PORECATU,PR,02/2018,7,6678,1,954,8,7632
412000,PORECATU,PR,12/2018,6,5724,1,954,7,6678
412000,PORECATU,PR,03/2018,7,6678,1,954,8,7632
412000,PORECATU,PR,11/2018,6,5724,1,954,7,6678
412000,PORECATU,PR,02/2023,6,7812,,,6,7812
412000,PORECATU,PR,01/2023,6,7812,,,6,7812
412000,PORECATU,PR,06/2023,6,7920,,,6,7920
412000,PORECATU,PR,04/2019,6,5988,1,998,7,6986
412000,PORECATU,PR,11/2019,6,"5990,2",,,6,"5990,2"
412000,PORECATU,PR,08/2019,6,5988,1,998,7,6986
412000,PORECATU,PR,06/2019,6,5988,1,998,7,6986
412000,PORECATU,PR,12/2019,6,5988,,,6,5988
412000,PORECATU,PR,09/2013,13,8814,5,3390,18,12204
412000,PORECATU,PR,05/2013,13,8814,5,3390,18,12204
412000,PORECATU,PR,02/2013,13,8814,5,3390,18,12204
412000,PORECATU,PR,12/2013,13,8814,3,2034,16,10848
412000,PORECATU,PR,03/2013,13,8814,5,3390,18,12204
412000,PORECATU,PR,06/2013,13,8814,5,3390,18,12204
412000,PORECATU,PR,04/2013,13,8814,5,3390,18,12204
412000,PORECATU,PR,10/2013,13,8814,4,2712,17,11526
412000,PORECATU,PR,08/2013,13,8814,5,3390,18,12204
412000,PORECATU,PR,11/2013,13,8814,4,2712,17,11526
412000,PORECATU,PR,01/2013,14,9492,5,3390,19,12882
412000,PORECATU,PR,07/2013,13,8814,5,3390,18,12204
412000,PORECATU,PR,09/2020,6,6270,,,6,6270
412000,PORECATU,PR,10/2020,6,6270,,,6,6270
412000,PORECATU,PR,05/2019,6,5988,1,998,7,6986
412000,PORECATU,PR,10/2019,6,5988,,,6,5988
412000,PORECATU,PR,02/2019,6,5988,1,998,7,6986
412000,PORECATU,PR,07/2019,6,5988,1,998,7,6986
412000,PORECATU,PR,01/2019,6,5988,1,998,7,6986
412000,PORECATU,PR,03/2019,6,5988,1,998,7,6986
412000,PORECATU,PR,09/2019,6,5988,1,998,7,6986
412000,PORECATU,PR,03/2020,6,6270,,,6,6270
412000,PORECATU,PR,06/2020,6,6270,,,6,6270
412000,PORECATU,PR,02/2020,6,6270,,,6,6270
412000,PORECATU,PR,01/2020,6,6234,,,6,6234
412000,PORECATU,PR,04/2020,6,6270,,,6,6270
412000,PORECATU,PR,05/2020,6,6270,,,6,6270
412000,PORECATU,PR,12/2020,6,6270,,,6,6270
412000,PORECATU,PR,11/2020,6,"6272,2",,,6,"6272,2"
412000,PORECATU,PR,07/2020,6,6270,,,6,6270
412000,PORECATU,PR,08/2020,6,6270,,,6,6270
412000,PORECATU,PR,09/2012,14,8708,6,3732,20,12440
412000,PORECATU,PR,06/2012,14,8708,6,3732,20,12440
412000,PORECATU,PR,12/2012,14,8708,5,3110,19,11818
412000,PORECATU,PR,01/2016,9,7920,1,880,10,8800
412000,PORECATU,PR,11/2016,7,6160,1,880,8,7040
412000,PORECATU,PR,02/2012,16,"9952,00",8,"4976,00",24,"14928,00"
412000,PORECATU,PR,01/2015,12,9456,1,788,13,10244
412000,PORECATU,PR,02/2015,12,9456,1,788,13,10244
412000,PORECATU,PR,07/2015,10,7880,1,788,11,8668
412000,PORECATU,PR,12/2015,9,7092,1,788,10,7880
412000,PORECATU,PR,11/2015,9,7092,1,788,10,7880
412000,PORECATU,PR,10/2015,9,7092,1,788,10,7880
412000,PORECATU,PR,09/2015,9,7092,1,788,10,7880
412000,PORECATU,PR,08/2015,10,"7880,00",1,"788,00",11,"8668,00"
412000,PORECATU,PR,05/2015,11,8668,1,788,12,9456
412000,PORECATU,PR,04/2015,11,8668,1,788,12,9456
412000,PORECATU,PR,03/2015,11,8668,1,788,12,9456
412000,PORECATU,PR,06/2015,10,7880,1,788,11,8668
412000,PORECATU,PR,02/2016,9,7920,1,880,10,8800
412000,PORECATU,PR,12/2016,,,,,,
412000,PORECATU,PR,09/2016,8,7040,1,880,9,7920
412000,PORECATU,PR,06/2016,9,7920,1,880,10,8800
412000,PORECATU,PR,10/2016,7,6160,1,880,8,7040
412000,PORECATU,PR,03/2016,9,7920,1,880,10,8800
412000,PORECATU,PR,08/2016,8,7040,1,880,9,7920
412000,PORECATU,PR,05/2016,9,7920,1,880,10,8800
412000,PORECATU,PR,04/2016,9,7920,1,880,10,8800
412000,PORECATU,PR,07/2016,8,7040,1,880,9,7920
412000,PORECATU,PR,11/2012,14,8708,6,3732,20,12440
412000,PORECATU,PR,07/2012,14,8708,6,3732,20,12440
412000,PORECATU,PR,04/2012,16,9952,8,4976,24,14928
412000,PORECATU,PR,05/2012,15,9330,6,3732,21,13062
412000,PORECATU,PR,03/2012,16,9952,8,4976,24,14928
412000,PORECATU,PR,08/2012,14,8708,6,3732,20,12440
412010,PORTO AMAZONAS,PR,08/2012,,,,,,
412010,PORTO AMAZONAS,PR,03/2012,,,,,,
412010,PORTO AMAZONAS,PR,11/2012,,,,,,
412010,PORTO AMAZONAS,PR,01/2012,,,,,,
412010,PORTO AMAZONAS,PR,02/2012,,,,,,
412010,PORTO AMAZONAS,PR,06/2012,,,,,,
412010,PORTO AMAZONAS,PR,12/2016,,,,,,
412010,PORTO AMAZONAS,PR,01/2016,,,,,,
412010,PORTO AMAZONAS,PR,10/2012,,,,,,
412010,PORTO AMAZONAS,PR,05/2012,,,,,,
412010,PORTO AMAZONAS,PR,04/2012,,,,,,
412010,PORTO AMAZONAS,PR,04/2016,,,,,,
412010,PORTO AMAZONAS,PR,05/2016,,,,,,
412010,PORTO AMAZONAS,PR,10/2016,,,,,,
412010,PORTO AMAZONAS,PR,10/2015,,,,,,
412010,PORTO AMAZONAS,PR,07/2015,,,,,,
412010,PORTO AMAZONAS,PR,01/2015,,,,,,
412010,PORTO AMAZONAS,PR,02/2015,,,,,,
412010,PORTO AMAZONAS,PR,03/2015,,,,,,
412010,PORTO AMAZONAS,PR,04/2015,,,,,,
412010,PORTO AMAZONAS,PR,05/2015,,,,,,
412010,PORTO AMAZONAS,PR,06/2015,,,,,,
412010,PORTO AMAZONAS,PR,08/2015,,,,,,
412010,PORTO AMAZONAS,PR,09/2015,,,,,,
412010,PORTO AMAZONAS,PR,11/2015,,,,,,
412010,PORTO AMAZONAS,PR,12/2015,,,,,,
412010,PORTO AMAZONAS,PR,06/2016,,,,,,
412010,PORTO AMAZONAS,PR,11/2016,,,,,,
412010,PORTO AMAZONAS,PR,07/2016,,,,,,
412010,PORTO AMAZONAS,PR,08/2016,,,,,,
412010,PORTO AMAZONAS,PR,09/2016,,,,,,
412010,PORTO AMAZONAS,PR,03/2016,,,,,,
412010,PORTO AMAZONAS,PR,02/2016,,,,,,
412010,PORTO AMAZONAS,PR,06/2023,,,,,,
412010,PORTO AMAZONAS,PR,01/2023,,,,,,
412010,PORTO AMAZONAS,PR,02/2023,,,,,,
412010,PORTO AMAZONAS,PR,11/2021,,,,,,
412010,PORTO AMAZONAS,PR,03/2021,,,,,,
412010,PORTO AMAZONAS,PR,08/2021,,,,,,
412010,PORTO AMAZONAS,PR,02/2021,,,,,,
412010,PORTO AMAZONAS,PR,10/2021,,,,,,
412010,PORTO AMAZONAS,PR,09/2021,,,,,,
412010,PORTO AMAZONAS,PR,07/2021,,,,,,
412010,PORTO AMAZONAS,PR,06/2021,,,,,,
412010,PORTO AMAZONAS,PR,05/2021,,,,,,
412010,PORTO AMAZONAS,PR,04/2021,,,,,,
412010,PORTO AMAZONAS,PR,12/2021,,,,,,
412010,PORTO AMAZONAS,PR,01/2021,,,,,,
412010,PORTO AMAZONAS,PR,02/2018,,,,,,
412010,PORTO AMAZONAS,PR,01/2018,,,,,,
412010,PORTO AMAZONAS,PR,04/2018,,,,,,
412010,PORTO AMAZONAS,PR,11/2023,,,,,,
412010,PORTO AMAZONAS,PR,03/2018,,,,,,
412010,PORTO AMAZONAS,PR,05/2018,,,,,,
412010,PORTO AMAZONAS,PR,06/2018,,,,,,
412010,PORTO AMAZONAS,PR,07/2018,,,,,,
412010,PORTO AMAZONAS,PR,08/2018,,,,,,
412010,PORTO AMAZONAS,PR,09/2018,,,,,,
412010,PORTO AMAZONAS,PR,10/2018,,,,,,
412010,PORTO AMAZONAS,PR,11/2018,,,,,,
412010,PORTO AMAZONAS,PR,12/2018,,,,,,
412010,PORTO AMAZONAS,PR,12/2023,,,,,,
412010,PORTO AMAZONAS,PR,08/2023,,,,,,
412010,PORTO AMAZONAS,PR,05/2023,,,,,,
412010,PORTO AMAZONAS,PR,04/2023,,,,,,
412010,PORTO AMAZONAS,PR,10/2023,,,,,,
412010,PORTO AMAZONAS,PR,07/2023,,,,,,
412010,PORTO AMAZONAS,PR,03/2023,,,,,,
412010,PORTO AMAZONAS,PR,09/2023,,,,,,
412010,PORTO AMAZONAS,PR,01/2010,1,"510,00",,,,"510,00"
412010,PORTO AMAZONAS,PR,10/2010,,,,,,
412010,PORTO AMAZONAS,PR,03/2010,1,"510,00",,,1,"510,00"
412010,PORTO AMAZONAS,PR,11/2010,,,,,,
412010,PORTO AMAZONAS,PR,09/2010,1,510,,,1,510
412010,PORTO AMAZONAS,PR,07/2010,1,510,,,,510
412010,PORTO AMAZONAS,PR,02/2010,1,"510,00",,,1,"510,00"
412010,PORTO AMAZONAS,PR,08/2010,1,510,,,,510
412010,PORTO AMAZONAS,PR,03/2011,,,,,,
412010,PORTO AMAZONAS,PR,05/2011,,,,,,
412010,PORTO AMAZONAS,PR,07/2022,,,,,,
412010,PORTO AMAZONAS,PR,06/2022,,,,,,
412010,PORTO AMAZONAS,PR,12/2011,,,,,,
412010,PORTO AMAZONAS,PR,01/2022,,,,,,
412010,PORTO AMAZONAS,PR,04/2011,,,,,,
412010,PORTO AMAZONAS,PR,10/2011,,,,,,
412010,PORTO AMAZONAS,PR,11/2022,,,,,,
412010,PORTO AMAZONAS,PR,02/2022,,,,,,
412010,PORTO AMAZONAS,PR,03/2022,,,,,,
412010,PORTO AMAZONAS,PR,04/2022,,,,,,
412010,PORTO AMAZONAS,PR,05/2022,,,,,,
412010,PORTO AMAZONAS,PR,08/2022,,,,,,
412010,PORTO AMAZONAS,PR,09/2022,,,,,,
412010,PORTO AMAZONAS,PR,10/2022,,,,,,
412010,PORTO AMAZONAS,PR,12/2022,,,,,,
412010,PORTO AMAZONAS,PR,04/2009,1,"465,00",1,"465,00",2,"930,00"
412010,PORTO AMAZONAS,PR,04/2010,1,510,,,1,510
412010,PORTO AMAZONAS,PR,07/2012,,,,,,
412010,PORTO AMAZONAS,PR,09/2012,,,,,,
412010,PORTO AMAZONAS,PR,09/2011,,,,,,
412010,PORTO AMAZONAS,PR,07/2011,,,,,,
412010,PORTO AMAZONAS,PR,11/2011,,,,,,
412010,PORTO AMAZONAS,PR,02/2011,,,,,,
412010,PORTO AMAZONAS,PR,01/2011,,,,,,
412010,PORTO AMAZONAS,PR,08/2011,,,,,,
412010,PORTO AMAZONAS,PR,06/2011,,,,,,
412010,PORTO AMAZONAS,PR,06/2010,1,510,,,,510
412010,PORTO AMAZONAS,PR,12/2010,,,,,,
412010,PORTO AMAZONAS,PR,05/2010,1,510,,,1,510
412010,PORTO AMAZONAS,PR,04/2017,,,,,,
412010,PORTO AMAZONAS,PR,01/2017,,,,,,
412010,PORTO AMAZONAS,PR,06/2017,,,,,,
412010,PORTO AMAZONAS,PR,02/2017,,,,,,
412010,PORTO AMAZONAS,PR,08/2014,,,,,,
412010,PORTO AMAZONAS,PR,11/2014,,,,,,
412010,PORTO AMAZONAS,PR,10/2017,,,,,,
412010,PORTO AMAZONAS,PR,11/2017,,,,,,
412010,PORTO AMAZONAS,PR,12/2017,,,,,,
412010,PORTO AMAZONAS,PR,05/2017,,,,,,
412010,PORTO AMAZONAS,PR,07/2017,,,,,,
412010,PORTO AMAZONAS,PR,08/2017,,,,,,
412010,PORTO AMAZONAS,PR,09/2017,,,,,,
412010,PORTO AMAZONAS,PR,12/2009,1,"465,00",,,1,"465,00"
412010,PORTO AMAZONAS,PR,09/2009,1,"465,00",,,1,"465,00"
412010,PORTO AMAZONAS,PR,11/2009,1,"465,00",,,1,"465,00"
412010,PORTO AMAZONAS,PR,08/2009,,,,,,
412010,PORTO AMAZONAS,PR,01/2009,1,"415,00",1,"415,00",2,"830,00"
412010,PORTO AMAZONAS,PR,10/2009,1,"465,00",,,1,"465,00"
412010,PORTO AMAZONAS,PR,12/2012,,,,,,
412010,PORTO AMAZONAS,PR,07/2009,1,"465,00",,,1,"465,00"
412010,PORTO AMAZONAS,PR,06/2009,1,"465,00",,,1,"465,00"
412010,PORTO AMAZONAS,PR,05/2009,1,"465,00",1,"465,00",2,"930,00"
412010,PORTO AMAZONAS,PR,03/2014,,,,,,
412010,PORTO AMAZONAS,PR,01/2014,,,,,,
412010,PORTO AMAZONAS,PR,02/2014,,,,,,
412010,PORTO AMAZONAS,PR,12/2014,,,,,,
412010,PORTO AMAZONAS,PR,07/2014,,,,,,
412010,PORTO AMAZONAS,PR,06/2014,,,,,,
412010,PORTO AMAZONAS,PR,04/2014,,,,,,
412010,PORTO AMAZONAS,PR,09/2014,,,,,,
412010,PORTO AMAZONAS,PR,05/2014,,,,,,
412010,PORTO AMAZONAS,PR,03/2009,1,"465,00",1,"465,00",2,"930,00"
412010,PORTO AMAZONAS,PR,02/2009,1,"465,00",1,"465,00",2,"930,00"
412010,PORTO AMAZONAS,PR,10/2014,,,,,,
412010,PORTO AMAZONAS,PR,03/2017,,,,,,
412010,PORTO AMAZONAS,PR,03/2020,,,,,,
412010,PORTO AMAZONAS,PR,02/2020,,,,,,
412010,PORTO AMAZONAS,PR,06/2020,,,,,,
412010,PORTO AMAZONAS,PR,12/2020,,,,,,
412010,PORTO AMAZONAS,PR,04/2020,,,,,,
412010,PORTO AMAZONAS,PR,05/2020,,,,,,
412010,PORTO AMAZONAS,PR,01/2020,,,,,,
412010,PORTO AMAZONAS,PR,10/2020,,,,,,
412010,PORTO AMAZONAS,PR,09/2020,,,,,,
412010,PORTO AMAZONAS,PR,09/2013,,,,,,
412010,PORTO AMAZONAS,PR,02/2013,,,,,,
