Código,Unidade Territorial,UF,Referência,Pessoas com Deficiência (PCD) - Quilombolas,Idosos - Quilombolas,Pessoas com Deficiência (PCD) - Indígenas,Idosos - Indígenas,Pessoas com Deficiência (PCD) - Em situação de rua,Idosos - Em situação de rua
210663,MATÕES DO NORTE,MA,12/2018,1,,,,,
210663,MATÕES DO NORTE,MA,12/2021,2,1,,,,
210680,MIRINZAL,MA,12/2021,35,17,,,,
210680,MIRINZAL,MA,12/2022,42,19,,,,
210680,MIRINZAL,MA,12/2019,30,13,,,,
210680,MIRINZAL,MA,12/2020,32,15,,,,
210680,MIRINZAL,MA,12/2018,25,14,,,,
210690,MONÇÃO,MA,12/2020,5,,,,,
210690,MONÇÃO,MA,12/2018,9,1,,,,
210690,MONÇÃO,MA,12/2021,5,,,,,
210690,MONÇÃO,MA,12/2019,5,1,,,,
210690,MONÇÃO,MA,12/2022,9,,,,,
210700,MONTES ALTOS,MA,12/2019,,,15,,,
210700,MONTES ALTOS,MA,12/2022,,,14,,,
210700,MONTES ALTOS,MA,12/2020,,,16,,,
210700,MONTES ALTOS,MA,12/2018,,,12,,,
210700,MONTES ALTOS,MA,12/2021,,,13,,,
210710,MORROS,MA,12/2021,2,,,,,
210710,MORROS,MA,12/2019,2,,,,,
210710,MORROS,MA,12/2022,2,,,,,
210710,MORROS,MA,12/2020,1,,,,,
210710,MORROS,MA,12/2018,4,,,,,
210720,NINA RODRIGUES,MA,12/2018,24,,,,,
210720,NINA RODRIGUES,MA,12/2020,33,5,,,,
210720,NINA RODRIGUES,MA,12/2021,31,5,,,,
210720,NINA RODRIGUES,MA,12/2019,30,1,,,,
210720,NINA RODRIGUES,MA,12/2022,39,4,,,,
210745,OLINDA NOVA DO MARANHÃO,MA,12/2022,34,10,,,,
210745,OLINDA NOVA DO MARANHÃO,MA,12/2019,22,5,,,,
210745,OLINDA NOVA DO MARANHÃO,MA,12/2020,20,4,,,,
210745,OLINDA NOVA DO MARANHÃO,MA,12/2018,22,8,,,,
210745,OLINDA NOVA DO MARANHÃO,MA,12/2021,26,6,,,,
210750,PAÇO DO LUMIAR,MA,12/2021,1,1,,,2,
210750,PAÇO DO LUMIAR,MA,12/2019,1,,,,1,
210750,PAÇO DO LUMIAR,MA,12/2022,1,,,,2,
210750,PAÇO DO LUMIAR,MA,12/2018,2,,,,1,
210750,PAÇO DO LUMIAR,MA,12/2020,1,1,,,2,
210760,PALMEIRÂNDIA,MA,12/2018,18,3,,,,
210760,PALMEIRÂNDIA,MA,12/2020,7,1,,,,
210760,PALMEIRÂNDIA,MA,12/2021,15,4,,,,
210760,PALMEIRÂNDIA,MA,12/2019,8,2,,,,
210760,PALMEIRÂNDIA,MA,12/2022,27,7,,,,
210780,PARNARAMA,MA,12/2019,2,1,,,,
210780,PARNARAMA,MA,12/2020,2,1,,,,
210780,PARNARAMA,MA,12/2018,4,1,,,,
210780,PARNARAMA,MA,12/2022,5,,,,,
210780,PARNARAMA,MA,12/2021,4,1,,,,
210800,PASTOS BONS,MA,12/2022,3,1,,,,
210800,PASTOS BONS,MA,12/2021,2,1,,,,
210800,PASTOS BONS,MA,12/2019,2,1,,,,
210800,PASTOS BONS,MA,12/2020,2,1,,,,
210800,PASTOS BONS,MA,12/2018,1,1,,,,
210820,PEDREIRAS,MA,12/2020,2,,,,,
210820,PEDREIRAS,MA,12/2018,2,,,,,
210820,PEDREIRAS,MA,12/2021,2,,,,,
210820,PEDREIRAS,MA,12/2022,2,,,,,
210820,PEDREIRAS,MA,12/2019,2,,,,,
210825,PEDRO DO ROSÁRIO,MA,12/2019,27,15,,,,
210825,PEDRO DO ROSÁRIO,MA,12/2020,25,14,,,,
210825,PEDRO DO ROSÁRIO,MA,12/2018,27,18,,,,
210825,PEDRO DO ROSÁRIO,MA,12/2021,28,16,,,,
210825,PEDRO DO ROSÁRIO,MA,12/2022,35,18,,,,
210830,PENALVA,MA,12/2022,69,21,,,,
210830,PENALVA,MA,12/2021,30,6,,,,
210830,PENALVA,MA,12/2019,23,6,,,,
210830,PENALVA,MA,12/2020,23,7,,,,
210830,PENALVA,MA,12/2018,35,4,,,,
210840,PERI MIRIM,MA,12/2020,12,,,,,
210840,PERI MIRIM,MA,12/2018,11,,,,,
210840,PERI MIRIM,MA,12/2021,16,,,,,
210840,PERI MIRIM,MA,12/2022,20,2,,,,
210840,PERI MIRIM,MA,12/2019,14,,,,,
210845,PERITORÓ,MA,12/2019,3,1,,,,
210845,PERITORÓ,MA,12/2020,2,1,,,,
210845,PERITORÓ,MA,12/2018,2,1,,,,
210845,PERITORÓ,MA,12/2022,2,2,,,,
210845,PERITORÓ,MA,12/2021,2,1,,,,
210850,PINDARÉ-MIRIM,MA,12/2021,2,1,,,,
210850,PINDARÉ-MIRIM,MA,12/2022,2,1,,,,
210850,PINDARÉ-MIRIM,MA,12/2019,1,,,,,
210850,PINDARÉ-MIRIM,MA,12/2020,1,,,,,
210850,PINDARÉ-MIRIM,MA,12/2018,,1,,,,
210860,PINHEIRO,MA,12/2018,77,21,,,,
210860,PINHEIRO,MA,12/2022,106,26,,,,
210860,PINHEIRO,MA,12/2021,81,19,,,,
210860,PINHEIRO,MA,12/2020,74,17,,,,
210860,PINHEIRO,MA,12/2019,59,13,,,,
210880,PIRAPEMAS,MA,12/2020,13,,,,,
210880,PIRAPEMAS,MA,12/2019,9,,,,,
210880,PIRAPEMAS,MA,12/2018,13,,,,,
210880,PIRAPEMAS,MA,12/2021,13,,,,,
210880,PIRAPEMAS,MA,12/2022,13,,,,,
210900,PORTO FRANCO,MA,12/2021,,,,,1,
210900,PORTO FRANCO,MA,12/2022,,,,,1,1
210900,PORTO FRANCO,MA,12/2019,,,,,1,
210900,PORTO FRANCO,MA,12/2020,,,,,1,
210900,PORTO FRANCO,MA,12/2018,,,,,1,
210905,PORTO RICO DO MARANHÃO,MA,12/2022,16,12,,,,
210905,PORTO RICO DO MARANHÃO,MA,12/2018,13,16,,,,
210905,PORTO RICO DO MARANHÃO,MA,12/2021,15,13,,,,
210905,PORTO RICO DO MARANHÃO,MA,12/2020,15,16,,,,
210905,PORTO RICO DO MARANHÃO,MA,12/2019,15,17,,,,
210920,PRESIDENTE JUSCELINO,MA,12/2019,16,33,,,,
210920,PRESIDENTE JUSCELINO,MA,12/2020,16,32,,,,
210920,PRESIDENTE JUSCELINO,MA,12/2022,30,32,,,,
210920,PRESIDENTE JUSCELINO,MA,12/2018,24,22,,,,
210920,PRESIDENTE JUSCELINO,MA,12/2021,18,29,,,,
210927,PRESIDENTE SARNEY,MA,12/2021,26,20,,,,
210927,PRESIDENTE SARNEY,MA,12/2019,25,23,,,,
210927,PRESIDENTE SARNEY,MA,12/2020,27,22,,,,
210927,PRESIDENTE SARNEY,MA,12/2018,16,22,,,,
210927,PRESIDENTE SARNEY,MA,12/2022,25,20,,,,
210930,PRESIDENTE VARGAS,MA,12/2022,32,8,,,,
210930,PRESIDENTE VARGAS,MA,12/2018,26,5,,,,
210930,PRESIDENTE VARGAS,MA,12/2021,28,6,,,,
210930,PRESIDENTE VARGAS,MA,12/2020,27,7,,,,
210930,PRESIDENTE VARGAS,MA,12/2019,23,6,,,,
210940,PRIMEIRA CRUZ,MA,12/2020,,2,,,,
210940,PRIMEIRA CRUZ,MA,12/2019,,2,,,,
210940,PRIMEIRA CRUZ,MA,12/2018,,2,,,,
210940,PRIMEIRA CRUZ,MA,12/2022,1,2,,,,
210940,PRIMEIRA CRUZ,MA,12/2021,,2,,,,
210945,RAPOSA,MA,12/2020,,,,,1,
210945,RAPOSA,MA,12/2019,,,,,1,
210945,RAPOSA,MA,12/2022,,,1,,,
210960,ROSÁRIO,MA,12/2022,28,14,,,,
210960,ROSÁRIO,MA,12/2018,24,16,,,,
210960,ROSÁRIO,MA,12/2021,25,12,,,,
210960,ROSÁRIO,MA,12/2019,24,12,,,,
210960,ROSÁRIO,MA,12/2020,19,11,,,,
210980,SANTA HELENA,MA,12/2019,22,33,,,,
210980,SANTA HELENA,MA,12/2020,22,35,,,,
210980,SANTA HELENA,MA,12/2022,26,26,,,,
210980,SANTA HELENA,MA,12/2018,25,21,,,,
210980,SANTA HELENA,MA,12/2021,21,34,,,,
210990,SANTA INÊS,MA,12/2021,3,4,1,,,
210990,SANTA INÊS,MA,12/2019,5,4,1,,,
210990,SANTA INÊS,MA,12/2020,3,4,1,,,
210990,SANTA INÊS,MA,12/2022,4,5,1,,1,
210990,SANTA INÊS,MA,12/2018,7,1,2,,,
211003,SANTA LUZIA DO PARUÁ,MA,12/2022,,,,,,1
211003,SANTA LUZIA DO PARUÁ,MA,12/2021,,,,,,1
211010,SANTA QUITÉRIA DO MARANHÃO,MA,12/2021,7,1,,,,
211010,SANTA QUITÉRIA DO MARANHÃO,MA,12/2018,9,,,,,
211010,SANTA QUITÉRIA DO MARANHÃO,MA,12/2020,7,,,,,
211010,SANTA QUITÉRIA DO MARANHÃO,MA,12/2022,6,1,,,,
211010,SANTA QUITÉRIA DO MARANHÃO,MA,12/2019,9,,,,,
211020,SANTA RITA,MA,12/2022,82,72,,,,
211020,SANTA RITA,MA,12/2019,60,57,,,,
211020,SANTA RITA,MA,12/2021,64,67,,,,
211020,SANTA RITA,MA,12/2018,40,8,,,,
211020,SANTA RITA,MA,12/2020,66,69,,,,
211040,SÃO BENEDITO DO RIO PRETO,MA,12/2022,1,,,,,
211050,SÃO BENTO,MA,12/2022,43,9,,,,
211050,SÃO BENTO,MA,12/2019,38,7,,,,
211050,SÃO BENTO,MA,12/2020,38,8,,,,
211050,SÃO BENTO,MA,12/2018,27,4,,,,
211050,SÃO BENTO,MA,12/2021,42,7,,,,
211065,SÃO DOMINGOS DO AZEITÃO,MA,12/2021,4,,,,,
211065,SÃO DOMINGOS DO AZEITÃO,MA,12/2022,4,,,,,
211065,SÃO DOMINGOS DO AZEITÃO,MA,12/2019,3,,,,,
211065,SÃO DOMINGOS DO AZEITÃO,MA,12/2020,3,,,,,
211065,SÃO DOMINGOS DO AZEITÃO,MA,12/2018,4,,,,,
211070,SÃO DOMINGOS DO MARANHÃO,MA,12/2020,,,,,1,
211070,SÃO DOMINGOS DO MARANHÃO,MA,12/2021,,,,,1,
211100,SÃO JOÃO BATISTA,MA,12/2021,6,,,,,
211100,SÃO JOÃO BATISTA,MA,12/2018,8,,,,,
211100,SÃO JOÃO BATISTA,MA,12/2020,6,,,,,
211100,SÃO JOÃO BATISTA,MA,12/2022,11,,,,,
211100,SÃO JOÃO BATISTA,MA,12/2019,5,,,,,
211102,SÃO JOÃO DO CARÚ,MA,12/2022,,,1,,1,
211102,SÃO JOÃO DO CARÚ,MA,12/2019,,,1,,,
211102,SÃO JOÃO DO CARÚ,MA,12/2021,,,1,,1,
211102,SÃO JOÃO DO CARÚ,MA,12/2018,,,1,,,
211102,SÃO JOÃO DO CARÚ,MA,12/2020,,,1,,1,
211105,SÃO JOÃO DO PARAÍSO,MA,12/2022,,,,,1,
211107,SÃO JOÃO DO SOTER,MA,12/2019,7,3,,,,
211107,SÃO JOÃO DO SOTER,MA,12/2022,12,4,,,,
211107,SÃO JOÃO DO SOTER,MA,12/2018,11,1,,,,
211107,SÃO JOÃO DO SOTER,MA,12/2020,8,3,,,,
211107,SÃO JOÃO DO SOTER,MA,12/2021,12,3,,,,
211110,SÃO JOÃO DOS PATOS,MA,12/2022,1,,,,,
211120,SÃO JOSÉ DE RIBAMAR,MA,12/2021,9,1,,,1,
211120,SÃO JOSÉ DE RIBAMAR,MA,12/2022,11,1,,1,2,
211120,SÃO JOSÉ DE RIBAMAR,MA,12/2019,7,2,,1,,
211120,SÃO JOSÉ DE RIBAMAR,MA,12/2020,8,1,,,1,1
211120,SÃO JOSÉ DE RIBAMAR,MA,12/2018,7,6,,1,,
211130,SÃO LUÍS,MA,12/2018,17,6,2,,10,1
211130,SÃO LUÍS,MA,12/2020,3,2,2,,10,3
211130,SÃO LUÍS,MA,12/2022,17,10,4,,20,4
211130,SÃO LUÍS,MA,12/2021,12,9,2,,10,2
211130,SÃO LUÍS,MA,12/2019,3,,2,,14,1
211140,SÃO LUÍS GONZAGA DO MARANHÃO,MA,12/2019,65,4,,,,
211140,SÃO LUÍS GONZAGA DO MARANHÃO,MA,12/2020,65,3,,,,
211140,SÃO LUÍS GONZAGA DO MARANHÃO,MA,12/2018,59,3,,,,
211140,SÃO LUÍS GONZAGA DO MARANHÃO,MA,12/2022,69,3,,,,
211140,SÃO LUÍS GONZAGA DO MARANHÃO,MA,12/2021,70,2,,,,
211150,SÃO MATEUS DO MARANHÃO,MA,12/2021,14,4,,,1,
211150,SÃO MATEUS DO MARANHÃO,MA,12/2022,14,2,,,1,
211150,SÃO MATEUS DO MARANHÃO,MA,12/2019,13,4,,,,
211150,SÃO MATEUS DO MARANHÃO,MA,12/2018,16,3,,,,
211150,SÃO MATEUS DO MARANHÃO,MA,12/2020,12,4,,,,
211170,SÃO VICENTE FERRER,MA,12/2018,50,16,,,,
211170,SÃO VICENTE FERRER,MA,12/2021,66,31,,,,
211170,SÃO VICENTE FERRER,MA,12/2022,84,31,,,,
211170,SÃO VICENTE FERRER,MA,12/2019,56,30,,,,
211170,SÃO VICENTE FERRER,MA,12/2020,56,31,,,,
211172,SATUBINHA,MA,12/2019,1,,,,1,
211172,SATUBINHA,MA,12/2020,,,,,1,
211172,SATUBINHA,MA,12/2018,1,,,,1,
211172,SATUBINHA,MA,12/2022,1,2,,,,
211172,SATUBINHA,MA,12/2021,1,2,,,,
211174,SENADOR ALEXANDRE COSTA,MA,12/2021,1,,,,,
211174,SENADOR ALEXANDRE COSTA,MA,12/2022,1,,,,,
211174,SENADOR ALEXANDRE COSTA,MA,12/2020,1,,,,,
211174,SENADOR ALEXANDRE COSTA,MA,12/2019,1,,,,,
211176,SENADOR LA ROCQUE,MA,12/2022,,,1,,,
211178,SERRANO DO MARANHÃO,MA,12/2022,66,29,,,,
211178,SERRANO DO MARANHÃO,MA,12/2021,60,28,,,,
211178,SERRANO DO MARANHÃO,MA,12/2020,52,23,,,1,
211178,SERRANO DO MARANHÃO,MA,12/2019,51,21,,,1,
211178,SERRANO DO MARANHÃO,MA,12/2018,46,27,,,,
211210,TIMBIRAS,MA,12/2019,1,,,,,
211220,TIMON,MA,12/2020,6,,,,2,2
211220,TIMON,MA,12/2019,7,,,,2,2
211220,TIMON,MA,12/2021,7,,,,1,1
211220,TIMON,MA,12/2022,8,,,,4,1
211220,TIMON,MA,12/2018,9,,,,1,
211240,TURIAÇU,MA,12/2018,36,4,,,,
211240,TURIAÇU,MA,12/2022,45,8,,,,
211240,TURIAÇU,MA,12/2020,15,2,,,,
211240,TURIAÇU,MA,12/2019,14,3,,,,
211240,TURIAÇU,MA,12/2021,32,9,,,,
211245,TURILÂNDIA,MA,12/2021,2,2,,,,
211245,TURILÂNDIA,MA,12/2018,,2,,,,
211245,TURILÂNDIA,MA,12/2022,7,3,,,,
211250,TUTÓIA,MA,12/2018,5,,,,,
211250,TUTÓIA,MA,12/2022,9,,,,,
211250,TUTÓIA,MA,12/2021,7,,,,,
211250,TUTÓIA,MA,12/2020,6,,,,,
211250,TUTÓIA,MA,12/2019,4,,,,,
211270,VARGEM GRANDE,MA,12/2019,46,8,,,,
211270,VARGEM GRANDE,MA,12/2020,51,9,,,,
211270,VARGEM GRANDE,MA,12/2018,57,9,,,,
211270,VARGEM GRANDE,MA,12/2022,70,7,,,,
211270,VARGEM GRANDE,MA,12/2021,56,9,,,,
211280,VIANA,MA,12/2021,40,13,,,,
211280,VIANA,MA,12/2019,34,10,,,,
211280,VIANA,MA,12/2020,37,14,,,,
211280,VIANA,MA,12/2018,40,9,,,,
211280,VIANA,MA,12/2022,60,14,16,2,,
211285,VILA NOVA DOS MARTÍRIOS,MA,12/2022,1,,,,,
211290,VITÓRIA DO MEARIM,MA,12/2018,3,2,,,,
211290,VITÓRIA DO MEARIM,MA,12/2021,5,2,,,,
211290,VITÓRIA DO MEARIM,MA,12/2020,4,2,,,,
211290,VITÓRIA DO MEARIM,MA,12/2022,6,3,,,,
211290,VITÓRIA DO MEARIM,MA,12/2019,4,2,,,,
211400,ZÉ DOCA,MA,12/2020,,,3,,,
211400,ZÉ DOCA,MA,12/2019,,,3,,,
211400,ZÉ DOCA,MA,12/2022,,,1,,,
211400,ZÉ DOCA,MA,12/2018,1,,3,,,
211400,ZÉ DOCA,MA,12/2021,,,2,,,
310020,ABAETÉ,MG,12/2021,,1,,,,
310020,ABAETÉ,MG,12/2019,,1,,,,
310020,ABAETÉ,MG,12/2022,,1,,,,
310020,ABAETÉ,MG,12/2020,,1,,,,
310020,ABAETÉ,MG,12/2018,,1,,,,
310040,ACAIACA,MG,12/2018,13,1,,,,
310040,ACAIACA,MG,12/2022,13,2,,,,
310050,AÇUCENA,MG,12/2021,1,1,,,,
310050,AÇUCENA,MG,12/2022,1,1,,,,
310050,AÇUCENA,MG,12/2018,,1,,,,
310050,AÇUCENA,MG,12/2020,1,1,,,,
310050,AÇUCENA,MG,12/2019,1,1,,,,
310060,ÁGUA BOA,MG,12/2019,1,,,,,
310060,ÁGUA BOA,MG,12/2020,1,,,,,
310110,AIMORÉS,MG,12/2021,,,,,,2
310110,AIMORÉS,MG,12/2022,,,,,1,1
310150,ALÉM PARAÍBA,MG,12/2020,,,,,1,
310160,ALFENAS,MG,12/2018,,,,,2,1
310160,ALFENAS,MG,12/2020,,,,,3,1
310160,ALFENAS,MG,12/2022,,,,,7,2
310160,ALFENAS,MG,12/2021,,,,,4,1
310160,ALFENAS,MG,12/2019,,,,,3,1
310170,ALMENARA,MG,12/2019,,3,,,1,
310170,ALMENARA,MG,12/2020,,4,,,1,
310170,ALMENARA,MG,12/2018,,,,,1,
310170,ALMENARA,MG,12/2022,,5,,,1,
310170,ALMENARA,MG,12/2021,,5,,,,
310180,ALPERCATA,MG,12/2021,,,,,,1
310180,ALPERCATA,MG,12/2019,,,,,,1
310180,ALPERCATA,MG,12/2020,,,,,,1
310250,AMPARO DO SERRA,MG,12/2018,4,,,,,
310250,AMPARO DO SERRA,MG,12/2022,7,,,,,
310250,AMPARO DO SERRA,MG,12/2021,6,,,,,
310250,AMPARO DO SERRA,MG,12/2020,6,,,,,
310250,AMPARO DO SERRA,MG,12/2019,6,,,,,
310260,ANDRADAS,MG,12/2022,,,,,,1
310260,ANDRADAS,MG,12/2018,,,,,1,
310280,ANDRELÂNDIA,MG,12/2019,,,,,,1
310285,ANGELÂNDIA,MG,12/2019,1,2,,,,
310285,ANGELÂNDIA,MG,12/2020,2,2,,,,
310285,ANGELÂNDIA,MG,12/2022,3,3,,,,
310285,ANGELÂNDIA,MG,12/2018,1,2,,,,
310285,ANGELÂNDIA,MG,12/2021,2,2,,,,
310300,ANTÔNIO DIAS,MG,12/2021,1,,,,,
310300,ANTÔNIO DIAS,MG,12/2020,1,,,,,
310300,ANTÔNIO DIAS,MG,12/2019,1,,,,,
310300,ANTÔNIO DIAS,MG,12/2018,1,,,,,
310300,ANTÔNIO DIAS,MG,12/2022,1,,,,,
310340,ARAÇUAÍ,MG,12/2022,20,8,8,1,2,2
310340,ARAÇUAÍ,MG,12/2018,16,8,,,2,
310340,ARAÇUAÍ,MG,12/2021,17,9,,,1,2
310340,ARAÇUAÍ,MG,12/2019,18,5,,,1,1
310340,ARAÇUAÍ,MG,12/2020,18,6,,,1,2
310350,ARAGUARI,MG,12/2019,,,,,6,
310350,ARAGUARI,MG,12/2020,,,,,6,
310350,ARAGUARI,MG,12/2022,,,,,5,1
310350,ARAGUARI,MG,12/2018,,,,,3,
310350,ARAGUARI,MG,12/2021,,,,,3,
310375,ARAPORÃ,MG,12/2021,,,,,1,
310375,ARAPORÃ,MG,12/2019,,,,,1,
310375,ARAPORÃ,MG,12/2022,,,,,1,
310375,ARAPORÃ,MG,12/2020,,,,,1,
310375,ARAPORÃ,MG,12/2018,,,,,1,
310400,ARAXÁ,MG,12/2021,,,,,2,1
310400,ARAXÁ,MG,12/2020,,,,,1,
310400,ARAXÁ,MG,12/2022,,1,,,2,2
310420,ARCOS,MG,12/2022,,,,,1,
310420,ARCOS,MG,12/2018,,,,,1,
310420,ARCOS,MG,12/2021,,,,,2,
310450,ARINOS,MG,12/2018,,1,,,,
310470,ATALÉIA,MG,12/2018,1,,,,,
310470,ATALÉIA,MG,12/2020,1,,,,,
310470,ATALÉIA,MG,12/2019,1,,,,,
310470,ATALÉIA,MG,12/2022,1,,,,,
310470,ATALÉIA,MG,12/2021,1,,,,,
310490,BAEPENDI,MG,12/2021,,,,,1,
310490,BAEPENDI,MG,12/2018,,,,,,1
310490,BAEPENDI,MG,12/2022,,,,,1,
310510,BAMBUÍ,MG,12/2022,,,,,1,
310540,BARÃO DE COCAIS,MG,12/2022,,,,,1,
310550,BARÃO DE MONTE ALTO,MG,12/2022,15,4,,,,
310550,BARÃO DE MONTE ALTO,MG,12/2021,14,3,,,,
310550,BARÃO DE MONTE ALTO,MG,12/2019,12,4,,,,
310550,BARÃO DE MONTE ALTO,MG,12/2020,12,3,,,,
310550,BARÃO DE MONTE ALTO,MG,12/2018,10,4,,,,
310560,BARBACENA,MG,12/2018,6,,,,2,1
310560,BARBACENA,MG,12/2020,6,,,,1,1
310560,BARBACENA,MG,12/2022,6,1,,,5,2
310560,BARBACENA,MG,12/2021,6,1,,,2,2
310560,BARBACENA,MG,12/2019,6,,,,1,1
310570,BARRA LONGA,MG,12/2022,,,,,1,
310590,BARROSO,MG,12/2021,,,,,,2
310590,BARROSO,MG,12/2022,,,,,,2
310590,BARROSO,MG,12/2018,,1,,,1,
310590,BARROSO,MG,12/2020,,,,,1,
310590,BARROSO,MG,12/2019,,,,,1,
310600,BELA VISTA DE MINAS,MG,12/2019,,,,,,2
310600,BELA VISTA DE MINAS,MG,12/2022,,,,,,1
310600,BELA VISTA DE MINAS,MG,12/2021,,,,,,1
310600,BELA VISTA DE MINAS,MG,12/2018,,,,,,3
310600,BELA VISTA DE MINAS,MG,12/2020,,,,,,2
310620,BELO HORIZONTE,MG,12/2018,7,1,1,1,173,43
310620,BELO HORIZONTE,MG,12/2020,3,1,1,,198,57
310620,BELO HORIZONTE,MG,12/2019,2,1,1,,203,44
310620,BELO HORIZONTE,MG,12/2022,7,3,,,293,110
310620,BELO HORIZONTE,MG,12/2021,6,2,1,,194,63
310630,BELO ORIENTE,MG,12/2022,4,4,,,,
310630,BELO ORIENTE,MG,12/2021,4,2,,,,
310630,BELO ORIENTE,MG,12/2020,1,3,,,,
310630,BELO ORIENTE,MG,12/2018,,2,,,,
310630,BELO ORIENTE,MG,12/2019,1,1,,,,
310640,BELO VALE,MG,12/2019,1,1,,,,
310640,BELO VALE,MG,12/2021,4,2,,,,
310640,BELO VALE,MG,12/2022,6,2,,,,
310640,BELO VALE,MG,12/2020,5,2,,,,
310640,BELO VALE,MG,12/2018,3,,,,,
310650,BERILO,MG,12/2020,49,2,,,,
310650,BERILO,MG,12/2018,44,1,,,,
310650,BERILO,MG,12/2019,48,2,,,,
310650,BERILO,MG,12/2021,47,3,,,,
310650,BERILO,MG,12/2022,61,4,,,,
310660,BERTÓPOLIS,MG,12/2022,3,,,,,
310660,BERTÓPOLIS,MG,12/2021,3,,,,,
310660,BERTÓPOLIS,MG,12/2018,2,,,,,
310660,BERTÓPOLIS,MG,12/2020,2,,,,,
310660,BERTÓPOLIS,MG,12/2019,2,,,,,
310665,BERIZAL,MG,12/2022,1,,,,,
310670,BETIM,MG,12/2022,1,1,1,,7,2
310670,BETIM,MG,12/2021,,,1,,2,1
310670,BETIM,MG,12/2019,,,1,,7,
310670,BETIM,MG,12/2020,,,1,,3,
310670,BETIM,MG,12/2018,1,,1,,7,
310680,BIAS FORTES,MG,12/2018,11,1,,,,
310680,BIAS FORTES,MG,12/2022,25,,,,,
310680,BIAS FORTES,MG,12/2021,19,,,,,
310680,BIAS FORTES,MG,12/2020,18,,,,,
310680,BIAS FORTES,MG,12/2019,18,,,,,
310690,BICAS,MG,12/2019,,,,,1,
310690,BICAS,MG,12/2018,,,,,1,
310690,BICAS,MG,12/2022,,,,,1,1
310690,BICAS,MG,12/2021,,,,,,1
310710,BOA ESPERANÇA,MG,12/2021,,,,,1,
310710,BOA ESPERANÇA,MG,12/2022,,,,,1,
310710,BOA ESPERANÇA,MG,12/2018,,,,,1,
310730,BOCAIÚVA,MG,12/2018,4,,,,1,
310730,BOCAIÚVA,MG,12/2022,3,2,,,,1
310730,BOCAIÚVA,MG,12/2019,4,,,,2,1
310730,BOCAIÚVA,MG,12/2020,4,,,,1,1
310730,BOCAIÚVA,MG,12/2021,5,,,,,1
310740,BOM DESPACHO,MG,12/2021,3,1,,,,
310740,BOM DESPACHO,MG,12/2022,5,3,,,1,
310740,BOM DESPACHO,MG,12/2018,3,,,,,
310740,BOM DESPACHO,MG,12/2019,3,,,,,
310740,BOM DESPACHO,MG,12/2020,3,1,,,,
310770,BOM JESUS DO AMPARO,MG,12/2019,7,,,,,
310770,BOM JESUS DO AMPARO,MG,12/2020,8,,,,,
310770,BOM JESUS DO AMPARO,MG,12/2021,6,,,,,
310770,BOM JESUS DO AMPARO,MG,12/2022,7,,,,,
310770,BOM JESUS DO AMPARO,MG,12/2018,7,,,,,
310800,BOM SUCESSO,MG,12/2022,,,,,,1
310820,BONFINÓPOLIS DE MINAS,MG,12/2018,2,,,,,
310825,BONITO DE MINAS,MG,12/2022,10,1,,,,
310825,BONITO DE MINAS,MG,12/2018,12,1,,,,
310825,BONITO DE MINAS,MG,12/2020,13,1,,,,
310825,BONITO DE MINAS,MG,12/2019,14,1,,,,
310825,BONITO DE MINAS,MG,12/2021,11,1,,,,
310830,BORDA DA MATA,MG,12/2021,,,,,1,
310830,BORDA DA MATA,MG,12/2022,,,,,1,
310860,BRASÍLIA DE MINAS,MG,12/2018,4,,,,,
310860,BRASÍLIA DE MINAS,MG,12/2021,6,1,,,,
310860,BRASÍLIA DE MINAS,MG,12/2020,6,,,,,
310860,BRASÍLIA DE MINAS,MG,12/2019,5,,,,1,
310860,BRASÍLIA DE MINAS,MG,12/2022,6,1,,,1,
310890,BRASÓPOLIS,MG,12/2019,,,,,1,1
310890,BRASÓPOLIS,MG,12/2018,,,,,,1
310890,BRASÓPOLIS,MG,12/2020,,,,,1,1
310900,BRUMADINHO,MG,12/2020,8,15,1,1,,1
310900,BRUMADINHO,MG,12/2018,8,13,,,,
310900,BRUMADINHO,MG,12/2022,11,17,,,,
310900,BRUMADINHO,MG,12/2019,9,13,1,1,,
310900,BRUMADINHO,MG,12/2021,8,16,,,,
310960,CACHOEIRA DA PRATA,MG,12/2018,,1,,,,
310960,CACHOEIRA DA PRATA,MG,12/2022,,1,,,,
310970,CACHOEIRA DE MINAS,MG,12/2022,,,,,,1
310990,CAETANÓPOLIS,MG,12/2022,,,,,1,
310990,CAETANÓPOLIS,MG,12/2021,,,,,1,
310990,CAETANÓPOLIS,MG,12/2020,,,,,,1
311000,CAETÉ,MG,12/2021,,,,,1,1
311000,CAETÉ,MG,12/2022,,,,,,1
311060,CAMBUÍ,MG,12/2021,,,,,1,1
311060,CAMBUÍ,MG,12/2022,,,,,1,1
311060,CAMBUÍ,MG,12/2020,,,,,1,1
311090,CAMPANHA,MG,12/2018,,,,,1,
311090,CAMPANHA,MG,12/2020,,,,,1,
311090,CAMPANHA,MG,12/2019,,,,,1,
311090,CAMPANHA,MG,12/2021,,,,,2,
311090,CAMPANHA,MG,12/2022,,,,,1,
311110,CAMPINA VERDE,MG,12/2018,,,,,,1
311110,CAMPINA VERDE,MG,12/2019,,1,,,,1
311110,CAMPINA VERDE,MG,12/2020,,1,,,,
311120,CAMPO BELO,MG,12/2020,,,,,,1
311120,CAMPO BELO,MG,12/2022,,,,,1,
