Código,Unidade Territorial,UF,Referência,Pessoas com Deficiência (PCD) beneficiárias do RMV,Valor Repassado a PCDs pelo RMV,Idosos beneficiários do RMV,Valor Repassado a Idosos pelo RMV,Total de Beneficiários no RMV,Valor Total Repassado ao programa RMV
290840,CONCEIÇÃO DO COITÉ,BA,11/2017,59,55283,7,6559,66,61842
290840,CONCEIÇÃO DO COITÉ,BA,12/2017,59,55283,7,6559,66,61842
290840,CONCEIÇÃO DO COITÉ,BA,06/2017,59,55283,7,6559,66,61842
290840,CONCEIÇÃO DO COITÉ,BA,08/2014,70,50680,16,11584,86,62264
290840,CONCEIÇÃO DO COITÉ,BA,10/2014,69,49956,16,11584,85,61540
290840,CONCEIÇÃO DO COITÉ,BA,07/2015,67,52796,15,11820,82,64616
290840,CONCEIÇÃO DO COITÉ,BA,04/2012,86,53492,35,21770,121,75262
290840,CONCEIÇÃO DO COITÉ,BA,12/2012,77,47894,31,19282,108,67176
290840,CONCEIÇÃO DO COITÉ,BA,02/2012,86,"53492,00",37,"23014,00",123,"76506,00"
290840,CONCEIÇÃO DO COITÉ,BA,05/2012,86,53492,33,20526,119,74018
290840,CONCEIÇÃO DO COITÉ,BA,09/2012,84,52248,32,19904,116,72152
290840,CONCEIÇÃO DO COITÉ,BA,03/2012,86,53492,37,23014,123,76506
290840,CONCEIÇÃO DO COITÉ,BA,01/2015,67,52796,15,11820,82,64616
290840,CONCEIÇÃO DO COITÉ,BA,02/2015,68,53584,15,11820,83,65404
290840,CONCEIÇÃO DO COITÉ,BA,06/2015,67,52796,15,11820,82,64616
290840,CONCEIÇÃO DO COITÉ,BA,03/2015,68,53584,15,11820,83,65404
290840,CONCEIÇÃO DO COITÉ,BA,04/2015,67,52796,15,11820,82,64616
290840,CONCEIÇÃO DO COITÉ,BA,05/2015,67,52796,15,11820,82,64616
290840,CONCEIÇÃO DO COITÉ,BA,08/2015,67,"52796,00",15,"11820,00",82,"64616,00"
290840,CONCEIÇÃO DO COITÉ,BA,09/2015,67,52796,15,11820,82,64616
290840,CONCEIÇÃO DO COITÉ,BA,10/2015,67,52796,14,11032,81,63828
290840,CONCEIÇÃO DO COITÉ,BA,11/2015,67,52796,14,11032,81,63828
290840,CONCEIÇÃO DO COITÉ,BA,12/2015,65,51220,14,11032,79,62252
290840,CONCEIÇÃO DO COITÉ,BA,06/2016,2,1760,,,2,1760
290840,CONCEIÇÃO DO COITÉ,BA,08/2016,62,54560,10,8800,72,63360
290840,CONCEIÇÃO DO COITÉ,BA,09/2016,60,52800,10,8800,70,61600
290840,CONCEIÇÃO DO COITÉ,BA,12/2016,,,,,,
290840,CONCEIÇÃO DO COITÉ,BA,10/2012,79,49138,32,19904,111,69042
290840,CONCEIÇÃO DO COITÉ,BA,11/2012,79,49138,32,19904,111,69042
290840,CONCEIÇÃO DO COITÉ,BA,07/2012,85,52870,32,19904,117,72774
290840,CONCEIÇÃO DO COITÉ,BA,04/2016,64,56320,13,11440,77,67760
290840,CONCEIÇÃO DO COITÉ,BA,08/2012,84,52248,32,19904,116,72152
290840,CONCEIÇÃO DO COITÉ,BA,06/2012,85,52870,33,20526,118,73396
290840,CONCEIÇÃO DO COITÉ,BA,10/2016,61,53680,10,8800,71,62480
290840,CONCEIÇÃO DO COITÉ,BA,01/2016,66,58080,14,12320,80,70400
290840,CONCEIÇÃO DO COITÉ,BA,11/2016,61,53680,10,8800,71,62480
290840,CONCEIÇÃO DO COITÉ,BA,07/2016,63,55440,12,10560,75,66000
290840,CONCEIÇÃO DO COITÉ,BA,03/2016,64,56320,13,11440,77,67760
290840,CONCEIÇÃO DO COITÉ,BA,05/2016,64,56320,13,11440,77,67760
290840,CONCEIÇÃO DO COITÉ,BA,02/2016,66,58080,13,11440,79,69520
290840,CONCEIÇÃO DO COITÉ,BA,12/2010,90,45900,50,"25497,45",140,"71397,45"
290840,CONCEIÇÃO DO COITÉ,BA,08/2010,90,45900,52,"26517,45",142,"72417,45"
290840,CONCEIÇÃO DO COITÉ,BA,02/2010,91,"46410,00",58,"29577,45",149,"75987,45"
290840,CONCEIÇÃO DO COITÉ,BA,05/2010,91,46410,58,"29577,45",149,"75987,45"
290840,CONCEIÇÃO DO COITÉ,BA,04/2010,92,46920,58,"29577,45",150,"76497,45"
290840,CONCEIÇÃO DO COITÉ,BA,06/2010,91,46410,57,"29067,45",148,"75477,45"
290840,CONCEIÇÃO DO COITÉ,BA,10/2010,91,46410,51,"26007,45",142,"72417,45"
290840,CONCEIÇÃO DO COITÉ,BA,03/2010,91,"46410,00",58,"29577,45",149,"75987,45"
290840,CONCEIÇÃO DO COITÉ,BA,09/2010,91,46410,52,"26517,45",143,"72927,45"
290840,CONCEIÇÃO DO COITÉ,BA,10/2011,86,46870,40,"21797,28",126,"68667,28"
290840,CONCEIÇÃO DO COITÉ,BA,12/2011,85,46325,39,21255,124,67580
290840,CONCEIÇÃO DO COITÉ,BA,06/2009,94,"43710,00",68,"31617,68",162,"75327,68"
290840,CONCEIÇÃO DO COITÉ,BA,01/2010,91,"46410,00",59,"30087,45",150,"76497,45"
290840,CONCEIÇÃO DO COITÉ,BA,11/2010,91,46410,51,"26007,01",142,"72417,01"
290840,CONCEIÇÃO DO COITÉ,BA,07/2010,90,45900,55,"28047,45",145,"73947,45"
290840,CONCEIÇÃO DO COITÉ,BA,01/2009,97,"40255,00",71,"29463,34",168,"69718,34"
290840,CONCEIÇÃO DO COITÉ,BA,12/2009,91,"42315,00",60,"27897,68",151,"70212,68"
290840,CONCEIÇÃO DO COITÉ,BA,06/2011,88,47960,42,"22887,28",130,"70847,28"
290840,CONCEIÇÃO DO COITÉ,BA,08/2011,88,47960,40,"21797,28",128,"69757,28"
290840,CONCEIÇÃO DO COITÉ,BA,07/2022,43,52116,1,1212,44,53328
290840,CONCEIÇÃO DO COITÉ,BA,12/2022,42,50904,1,1212,43,52116
290840,CONCEIÇÃO DO COITÉ,BA,11/2022,43,"52120,84",1,1212,44,"53332,84"
290840,CONCEIÇÃO DO COITÉ,BA,10/2022,43,52116,1,1212,44,53328
290840,CONCEIÇÃO DO COITÉ,BA,09/2022,43,52116,1,1212,44,53328
290840,CONCEIÇÃO DO COITÉ,BA,08/2022,43,52116,1,1212,44,53328
290840,CONCEIÇÃO DO COITÉ,BA,06/2022,43,52116,2,2424,45,54540
290840,CONCEIÇÃO DO COITÉ,BA,05/2022,43,52116,2,2424,45,54540
290840,CONCEIÇÃO DO COITÉ,BA,04/2022,43,52116,2,2424,45,54540
290840,CONCEIÇÃO DO COITÉ,BA,03/2022,43,52116,2,2424,45,54540
290840,CONCEIÇÃO DO COITÉ,BA,02/2022,43,52116,2,2424,45,54540
290840,CONCEIÇÃO DO COITÉ,BA,01/2022,46,55752,2,2424,48,58176
290840,CONCEIÇÃO DO COITÉ,BA,01/2011,90,48600,49,"26457,3",139,"75057,3"
290840,CONCEIÇÃO DO COITÉ,BA,09/2011,86,46870,40,"21797,28",126,"68667,28"
290840,CONCEIÇÃO DO COITÉ,BA,03/2011,90,49050,48,"26157,28",138,"75207,28"
290840,CONCEIÇÃO DO COITÉ,BA,07/2011,88,47960,40,"21797,28",128,"69757,28"
290840,CONCEIÇÃO DO COITÉ,BA,11/2011,85,46325,39,"21252,28",124,"67577,28"
290840,CONCEIÇÃO DO COITÉ,BA,02/2011,90,48600,48,"25917,3",138,"74517,3"
290840,CONCEIÇÃO DO COITÉ,BA,04/2011,90,49050,45,"24522,28",135,"73572,28"
290840,CONCEIÇÃO DO COITÉ,BA,05/2011,89,48505,45,"24522,28",134,"73027,28"
290850,CONCEIÇÃO DO JACUÍPE,BA,08/2011,17,9265,12,6540,29,15805
290850,CONCEIÇÃO DO JACUÍPE,BA,09/2011,17,9265,12,6540,29,15805
290850,CONCEIÇÃO DO JACUÍPE,BA,06/2011,16,8720,13,7085,29,15805
290850,CONCEIÇÃO DO JACUÍPE,BA,07/2011,16,8720,13,7085,29,15805
290850,CONCEIÇÃO DO JACUÍPE,BA,05/2011,16,8720,13,7085,29,15805
290850,CONCEIÇÃO DO JACUÍPE,BA,01/2011,16,8640,14,7560,30,16200
290850,CONCEIÇÃO DO JACUÍPE,BA,03/2011,16,8720,13,7085,29,15805
290850,CONCEIÇÃO DO JACUÍPE,BA,10/2011,17,9265,12,6540,29,15805
290850,CONCEIÇÃO DO JACUÍPE,BA,02/2011,16,8640,13,7020,29,15660
290850,CONCEIÇÃO DO JACUÍPE,BA,01/2009,19,"7885,00",26,"10790,00",45,"18675,00"
290850,CONCEIÇÃO DO JACUÍPE,BA,06/2009,18,"8370,00",25,"11625,00",43,"19995,00"
290850,CONCEIÇÃO DO JACUÍPE,BA,03/2010,17,"8670,00",18,"9180,00",35,"17850,00"
290850,CONCEIÇÃO DO JACUÍPE,BA,01/2010,17,"8670,00",19,"9690,00",36,"18360,00"
290850,CONCEIÇÃO DO JACUÍPE,BA,02/2010,17,"8670,00",18,"9180,00",35,"17850,00"
290850,CONCEIÇÃO DO JACUÍPE,BA,09/2010,16,8160,15,7650,31,15810
290850,CONCEIÇÃO DO JACUÍPE,BA,08/2010,16,8160,15,7650,31,15810
290850,CONCEIÇÃO DO JACUÍPE,BA,06/2010,17,8670,15,7650,32,16320
290850,CONCEIÇÃO DO JACUÍPE,BA,10/2010,16,8160,14,7140,30,15300
290850,CONCEIÇÃO DO JACUÍPE,BA,05/2010,17,8670,15,7650,32,16320
290850,CONCEIÇÃO DO JACUÍPE,BA,11/2010,16,8160,14,7140,30,15300
290850,CONCEIÇÃO DO JACUÍPE,BA,04/2010,17,8670,17,8670,34,17340
290850,CONCEIÇÃO DO JACUÍPE,BA,07/2010,17,8670,15,7650,32,16320
290850,CONCEIÇÃO DO JACUÍPE,BA,12/2010,16,8160,14,7140,30,15300
290850,CONCEIÇÃO DO JACUÍPE,BA,04/2011,16,8720,13,7085,29,15805
290850,CONCEIÇÃO DO JACUÍPE,BA,02/2022,9,10908,,,9,10908
290850,CONCEIÇÃO DO JACUÍPE,BA,03/2022,9,10908,,,9,10908
290850,CONCEIÇÃO DO JACUÍPE,BA,12/2022,8,9696,,,8,9696
290850,CONCEIÇÃO DO JACUÍPE,BA,11/2022,8,"9697,32",,,8,"9697,32"
290850,CONCEIÇÃO DO JACUÍPE,BA,04/2022,9,10908,,,9,10908
290850,CONCEIÇÃO DO JACUÍPE,BA,06/2022,8,9696,,,8,9696
290850,CONCEIÇÃO DO JACUÍPE,BA,07/2022,8,9696,,,8,9696
290850,CONCEIÇÃO DO JACUÍPE,BA,08/2022,8,9696,,,8,9696
290850,CONCEIÇÃO DO JACUÍPE,BA,09/2022,8,9696,,,8,9696
290850,CONCEIÇÃO DO JACUÍPE,BA,01/2022,9,10908,,,9,10908
290850,CONCEIÇÃO DO JACUÍPE,BA,10/2022,8,9696,,,8,9696
290850,CONCEIÇÃO DO JACUÍPE,BA,05/2022,9,10908,,,9,10908
290850,CONCEIÇÃO DO JACUÍPE,BA,12/2011,17,9265,12,6540,29,15805
290850,CONCEIÇÃO DO JACUÍPE,BA,11/2011,17,9265,12,6540,29,15805
290850,CONCEIÇÃO DO JACUÍPE,BA,02/2014,15,10860,8,5792,23,16652
290850,CONCEIÇÃO DO JACUÍPE,BA,12/2014,14,10136,5,3620,19,13756
290850,CONCEIÇÃO DO JACUÍPE,BA,09/2014,15,10860,6,4344,21,15204
290850,CONCEIÇÃO DO JACUÍPE,BA,12/2009,18,"8370,00",19,"8835,00",37,"17205,00"
290850,CONCEIÇÃO DO JACUÍPE,BA,01/2012,17,10574,11,6842,28,17416
290850,CONCEIÇÃO DO JACUÍPE,BA,10/2009,18,"8370,00",22,"10230,00",40,"18600,00"
290850,CONCEIÇÃO DO JACUÍPE,BA,02/2012,17,"10574,00",11,"6842,00",28,"17416,00"
290850,CONCEIÇÃO DO JACUÍPE,BA,11/2009,18,"8370,00",19,"8835,00",37,"17205,00"
290850,CONCEIÇÃO DO JACUÍPE,BA,08/2009,,,,,,
290850,CONCEIÇÃO DO JACUÍPE,BA,10/2014,15,10860,5,3620,20,14480
290850,CONCEIÇÃO DO JACUÍPE,BA,05/2009,18,"8370,00",25,"11625,00",43,"19995,00"
290850,CONCEIÇÃO DO JACUÍPE,BA,07/2009,18,"8370,00",25,"11625,00",43,"19995,00"
290850,CONCEIÇÃO DO JACUÍPE,BA,04/2009,18,"8370,00",25,"11625,00",43,"19995,00"
290850,CONCEIÇÃO DO JACUÍPE,BA,09/2009,18,"8370,00",24,"11160,00",42,"19530,00"
290850,CONCEIÇÃO DO JACUÍPE,BA,02/2009,19,"8835,00",26,"12090,00",45,"20925,00"
290850,CONCEIÇÃO DO JACUÍPE,BA,03/2009,18,"8370,00",25,"11625,00",43,"19995,00"
290850,CONCEIÇÃO DO JACUÍPE,BA,03/2014,15,10860,8,5792,23,16652
290850,CONCEIÇÃO DO JACUÍPE,BA,01/2014,16,11584,8,5792,24,17376
290850,CONCEIÇÃO DO JACUÍPE,BA,04/2014,16,11584,7,5068,23,16652
290850,CONCEIÇÃO DO JACUÍPE,BA,08/2014,16,11584,6,4344,22,15928
290850,CONCEIÇÃO DO JACUÍPE,BA,05/2014,16,11584,6,4344,22,15928
290850,CONCEIÇÃO DO JACUÍPE,BA,07/2014,16,11584,6,4344,22,15928
290850,CONCEIÇÃO DO JACUÍPE,BA,06/2014,16,11584,6,4344,22,15928
290850,CONCEIÇÃO DO JACUÍPE,BA,11/2014,15,10860,5,3620,20,14480
290850,CONCEIÇÃO DO JACUÍPE,BA,09/2017,11,10307,3,2811,14,13118
290850,CONCEIÇÃO DO JACUÍPE,BA,11/2017,11,10307,3,2811,14,13118
290850,CONCEIÇÃO DO JACUÍPE,BA,03/2017,11,10307,3,2811,14,13118
290850,CONCEIÇÃO DO JACUÍPE,BA,02/2017,11,10307,3,2811,14,13118
290850,CONCEIÇÃO DO JACUÍPE,BA,04/2017,11,10307,3,2811,14,13118
290850,CONCEIÇÃO DO JACUÍPE,BA,05/2017,11,10307,3,2811,14,13118
290850,CONCEIÇÃO DO JACUÍPE,BA,08/2017,11,10307,3,2811,14,13118
290850,CONCEIÇÃO DO JACUÍPE,BA,07/2017,11,10307,3,2811,14,13118
290850,CONCEIÇÃO DO JACUÍPE,BA,10/2017,11,10307,3,2811,14,13118
290850,CONCEIÇÃO DO JACUÍPE,BA,01/2017,11,10307,3,2811,14,13118
290850,CONCEIÇÃO DO JACUÍPE,BA,12/2017,11,10307,3,2811,14,13118
290850,CONCEIÇÃO DO JACUÍPE,BA,06/2017,11,10307,3,2811,14,13118
290850,CONCEIÇÃO DO JACUÍPE,BA,09/2023,8,10560,,,8,10560
290850,CONCEIÇÃO DO JACUÍPE,BA,03/2023,8,10416,,,8,10416
290850,CONCEIÇÃO DO JACUÍPE,BA,10/2023,8,10560,,,8,10560
290850,CONCEIÇÃO DO JACUÍPE,BA,05/2023,8,10560,,,8,10560
290850,CONCEIÇÃO DO JACUÍPE,BA,08/2023,8,10560,,,8,10560
290850,CONCEIÇÃO DO JACUÍPE,BA,04/2023,8,10416,,,8,10416
290850,CONCEIÇÃO DO JACUÍPE,BA,07/2023,8,10560,,,8,10560
290850,CONCEIÇÃO DO JACUÍPE,BA,11/2023,8,"10561,32",,,8,"10561,32"
290850,CONCEIÇÃO DO JACUÍPE,BA,11/2013,16,"10847,56",8,"5423,56",24,"16271,12"
290850,CONCEIÇÃO DO JACUÍPE,BA,03/2021,9,9900,,,9,9900
290850,CONCEIÇÃO DO JACUÍPE,BA,12/2021,9,9900,,,9,9900
290850,CONCEIÇÃO DO JACUÍPE,BA,11/2021,9,"9901,76",,,9,"9901,76"
290850,CONCEIÇÃO DO JACUÍPE,BA,12/2023,8,"10560,0",,,8,"10560,0"
290850,CONCEIÇÃO DO JACUÍPE,BA,01/2018,11,10494,3,2862,14,13356
290850,CONCEIÇÃO DO JACUÍPE,BA,05/2018,11,10494,3,2862,14,13356
290850,CONCEIÇÃO DO JACUÍPE,BA,10/2018,10,9540,1,954,11,10494
290850,CONCEIÇÃO DO JACUÍPE,BA,03/2018,11,10494,3,2862,14,13356
290850,CONCEIÇÃO DO JACUÍPE,BA,02/2023,8,10416,,,8,10416
290850,CONCEIÇÃO DO JACUÍPE,BA,01/2023,8,10416,,,8,10416
290850,CONCEIÇÃO DO JACUÍPE,BA,06/2023,8,10560,,,8,10560
290850,CONCEIÇÃO DO JACUÍPE,BA,06/2018,11,10494,3,2862,14,13356
290850,CONCEIÇÃO DO JACUÍPE,BA,12/2018,9,8586,1,954,10,9540
290850,CONCEIÇÃO DO JACUÍPE,BA,04/2018,11,10494,3,2862,14,13356
290850,CONCEIÇÃO DO JACUÍPE,BA,02/2018,11,10494,3,2862,14,13356
290850,CONCEIÇÃO DO JACUÍPE,BA,09/2018,10,9540,1,954,11,10494
290850,CONCEIÇÃO DO JACUÍPE,BA,08/2018,11,10494,2,1908,13,12402
290850,CONCEIÇÃO DO JACUÍPE,BA,07/2018,11,10494,3,2862,14,13356
290850,CONCEIÇÃO DO JACUÍPE,BA,11/2018,9,8586,1,954,10,9540
290850,CONCEIÇÃO DO JACUÍPE,BA,01/2021,9,9900,,,9,9900
290850,CONCEIÇÃO DO JACUÍPE,BA,02/2021,9,9900,,,9,9900
290850,CONCEIÇÃO DO JACUÍPE,BA,05/2021,9,9900,,,9,9900
290850,CONCEIÇÃO DO JACUÍPE,BA,04/2021,9,9900,,,9,9900
290850,CONCEIÇÃO DO JACUÍPE,BA,06/2021,9,9900,,,9,9900
290850,CONCEIÇÃO DO JACUÍPE,BA,07/2021,9,9900,,,9,9900
290850,CONCEIÇÃO DO JACUÍPE,BA,08/2021,9,9900,,,9,9900
290850,CONCEIÇÃO DO JACUÍPE,BA,09/2021,9,9900,,,9,9900
290850,CONCEIÇÃO DO JACUÍPE,BA,10/2021,9,9900,,,9,9900
290850,CONCEIÇÃO DO JACUÍPE,BA,06/2013,18,12204,9,6102,27,18306
290850,CONCEIÇÃO DO JACUÍPE,BA,07/2013,17,11526,9,6102,26,17628
290850,CONCEIÇÃO DO JACUÍPE,BA,03/2013,17,11526,9,6102,26,17628
290850,CONCEIÇÃO DO JACUÍPE,BA,04/2013,17,11526,9,6102,26,17628
290850,CONCEIÇÃO DO JACUÍPE,BA,02/2013,17,11526,9,6102,26,17628
290850,CONCEIÇÃO DO JACUÍPE,BA,09/2020,9,9405,,,9,9405
290850,CONCEIÇÃO DO JACUÍPE,BA,10/2013,17,11526,8,5424,25,16950
290850,CONCEIÇÃO DO JACUÍPE,BA,08/2013,17,11526,8,5424,25,16950
290850,CONCEIÇÃO DO JACUÍPE,BA,12/2013,16,10848,8,5424,24,16272
290850,CONCEIÇÃO DO JACUÍPE,BA,09/2013,17,11526,8,5424,25,16950
290850,CONCEIÇÃO DO JACUÍPE,BA,05/2013,18,12204,9,6102,27,18306
290850,CONCEIÇÃO DO JACUÍPE,BA,01/2013,17,11526,10,6780,27,18306
290850,CONCEIÇÃO DO JACUÍPE,BA,06/2020,9,9405,,,9,9405
290850,CONCEIÇÃO DO JACUÍPE,BA,01/2020,10,10390,,,10,10390
290850,CONCEIÇÃO DO JACUÍPE,BA,04/2020,9,9405,,,9,9405
290850,CONCEIÇÃO DO JACUÍPE,BA,07/2020,9,9405,,,9,9405
290850,CONCEIÇÃO DO JACUÍPE,BA,08/2020,9,9405,,,9,9405
290850,CONCEIÇÃO DO JACUÍPE,BA,10/2020,9,9405,,,9,9405
290850,CONCEIÇÃO DO JACUÍPE,BA,02/2020,9,10450,,,9,10450
290850,CONCEIÇÃO DO JACUÍPE,BA,03/2020,9,9405,,,9,9405
290850,CONCEIÇÃO DO JACUÍPE,BA,05/2020,9,9405,,,9,9405
290850,CONCEIÇÃO DO JACUÍPE,BA,12/2020,9,9405,,,9,9405
290850,CONCEIÇÃO DO JACUÍPE,BA,11/2020,9,"9406,76",,,9,"9406,76"
290850,CONCEIÇÃO DO JACUÍPE,BA,09/2019,9,8982,1,998,10,9980
290850,CONCEIÇÃO DO JACUÍPE,BA,02/2019,9,8982,1,998,10,9980
290850,CONCEIÇÃO DO JACUÍPE,BA,08/2019,9,8982,1,998,10,9980
290850,CONCEIÇÃO DO JACUÍPE,BA,01/2019,9,8982,1,998,10,9980
290850,CONCEIÇÃO DO JACUÍPE,BA,11/2019,10,"9982,2",1,"998,44",11,"10980,64"
290850,CONCEIÇÃO DO JACUÍPE,BA,06/2019,9,8982,1,998,10,9980
290850,CONCEIÇÃO DO JACUÍPE,BA,07/2019,9,8982,1,998,10,9980
290850,CONCEIÇÃO DO JACUÍPE,BA,04/2019,9,8982,1,998,10,9980
290850,CONCEIÇÃO DO JACUÍPE,BA,03/2019,9,8982,1,998,10,9980
290850,CONCEIÇÃO DO JACUÍPE,BA,10/2019,9,8982,1,998,10,9980
290850,CONCEIÇÃO DO JACUÍPE,BA,12/2019,10,9980,1,998,11,10978
290850,CONCEIÇÃO DO JACUÍPE,BA,05/2019,9,8982,1,998,10,9980
290850,CONCEIÇÃO DO JACUÍPE,BA,01/2016,12,10560,4,3520,16,14080
290850,CONCEIÇÃO DO JACUÍPE,BA,07/2016,11,9680,3,2640,14,12320
290850,CONCEIÇÃO DO JACUÍPE,BA,09/2016,11,9680,3,2640,14,12320
290850,CONCEIÇÃO DO JACUÍPE,BA,05/2016,11,9680,3,2640,14,12320
290850,CONCEIÇÃO DO JACUÍPE,BA,11/2016,11,9680,3,2640,14,12320
290850,CONCEIÇÃO DO JACUÍPE,BA,08/2016,11,9680,3,2640,14,12320
290850,CONCEIÇÃO DO JACUÍPE,BA,10/2016,11,9680,3,2640,14,12320
290850,CONCEIÇÃO DO JACUÍPE,BA,12/2016,,,,,,
290850,CONCEIÇÃO DO JACUÍPE,BA,04/2016,11,9680,3,2640,14,12320
290850,CONCEIÇÃO DO JACUÍPE,BA,01/2015,14,11032,5,3940,19,14972
290850,CONCEIÇÃO DO JACUÍPE,BA,02/2015,14,11032,5,3940,19,14972
290850,CONCEIÇÃO DO JACUÍPE,BA,03/2015,14,11032,5,3940,19,14972
290850,CONCEIÇÃO DO JACUÍPE,BA,05/2015,14,11032,5,3940,19,14972
290850,CONCEIÇÃO DO JACUÍPE,BA,09/2015,12,9456,5,3940,17,13396
290850,CONCEIÇÃO DO JACUÍPE,BA,10/2015,12,9456,5,3940,17,13396
290850,CONCEIÇÃO DO JACUÍPE,BA,11/2015,12,9456,5,3940,17,13396
290850,CONCEIÇÃO DO JACUÍPE,BA,12/2015,12,9456,4,3152,16,12608
290850,CONCEIÇÃO DO JACUÍPE,BA,08/2015,12,"9456,00",5,"3940,00",17,"13396,00"
290850,CONCEIÇÃO DO JACUÍPE,BA,06/2016,4,3520,12,10560,16,14080
290850,CONCEIÇÃO DO JACUÍPE,BA,03/2016,11,9680,3,2640,14,12320
290850,CONCEIÇÃO DO JACUÍPE,BA,04/2015,14,11032,5,3940,19,14972
290850,CONCEIÇÃO DO JACUÍPE,BA,06/2015,14,11032,5,3940,19,14972
290850,CONCEIÇÃO DO JACUÍPE,BA,07/2015,13,10244,5,3940,18,14184
290850,CONCEIÇÃO DO JACUÍPE,BA,07/2012,17,10574,11,6842,28,17416
290850,CONCEIÇÃO DO JACUÍPE,BA,04/2012,17,10574,11,6842,28,17416
290850,CONCEIÇÃO DO JACUÍPE,BA,05/2012,17,10574,11,6842,28,17416
290850,CONCEIÇÃO DO JACUÍPE,BA,10/2012,17,10574,10,6220,27,16794
290850,CONCEIÇÃO DO JACUÍPE,BA,03/2012,17,10574,11,6842,28,17416
290850,CONCEIÇÃO DO JACUÍPE,BA,12/2012,17,10574,10,6220,27,16794
290850,CONCEIÇÃO DO JACUÍPE,BA,08/2012,17,10574,11,6842,28,17416
290850,CONCEIÇÃO DO JACUÍPE,BA,06/2012,17,10574,11,6842,28,17416
290850,CONCEIÇÃO DO JACUÍPE,BA,09/2012,17,10574,11,6842,28,17416
290850,CONCEIÇÃO DO JACUÍPE,BA,02/2016,12,10560,3,2640,15,13200
290850,CONCEIÇÃO DO JACUÍPE,BA,11/2012,17,"10573,56",10,6220,27,"16793,56"
290860,CONDE,BA,01/2012,4,2488,6,3732,10,6220
290860,CONDE,BA,03/2012,3,1866,6,3732,9,5598
290860,CONDE,BA,05/2016,2,1760,1,880,3,2640
290860,CONDE,BA,09/2012,2,1244,4,2488,6,3732
290860,CONDE,BA,12/2012,2,1244,4,2488,6,3732
290860,CONDE,BA,06/2015,2,1576,3,2364,5,3940
290860,CONDE,BA,09/2015,2,1576,2,1576,4,3152
290860,CONDE,BA,02/2015,2,1576,3,2364,5,3940
290860,CONDE,BA,06/2016,44,37840,5,4400,49,42240
290860,CONDE,BA,08/2016,2,1760,1,880,3,2640
290860,CONDE,BA,01/2016,2,1760,2,1760,4,3520
290860,CONDE,BA,09/2016,2,1760,1,880,3,2640
290860,CONDE,BA,02/2016,2,1760,2,1760,4,3520
290860,CONDE,BA,10/2016,2,1760,1,880,3,2640
290860,CONDE,BA,11/2016,2,1760,1,880,3,2640
290860,CONDE,BA,07/2016,2,1760,1,880,3,2640
290860,CONDE,BA,12/2016,,,,,,
290860,CONDE,BA,03/2016,2,1760,1,880,3,2640
290860,CONDE,BA,11/2015,2,1576,2,1576,4,3152
290860,CONDE,BA,08/2015,2,"1576,00",3,"2364,00",5,"3940,00"
290860,CONDE,BA,07/2015,2,1576,3,2364,5,3940
290860,CONDE,BA,01/2015,2,1576,4,3152,6,4728
290860,CONDE,BA,03/2015,2,1576,3,2364,5,3940
290860,CONDE,BA,04/2015,2,1576,3,2364,5,3940
290860,CONDE,BA,05/2015,2,1576,3,2364,5,3940
290860,CONDE,BA,10/2015,2,1576,2,1576,4,3152
290860,CONDE,BA,12/2015,2,1576,2,1576,4,3152
290860,CONDE,BA,04/2016,2,1760,1,880,3,2640
290860,CONDE,BA,06/2012,2,1244,6,3732,8,4976
290860,CONDE,BA,02/2012,4,"2488,00",6,"3732,00",10,"6220,00"
290860,CONDE,BA,08/2012,2,1244,6,3732,8,4976
290860,CONDE,BA,05/2012,2,1244,6,3732,8,4976
290860,CONDE,BA,11/2012,2,1244,4,2488,6,3732
290860,CONDE,BA,10/2012,2,1244,4,2488,6,3732
290860,CONDE,BA,05/2021,2,2200,,,2,2200
290860,CONDE,BA,06/2021,2,2200,,,2,2200
290860,CONDE,BA,07/2021,2,2200,,,2,2200
290860,CONDE,BA,10/2021,2,2200,,,2,2200
290860,CONDE,BA,08/2021,2,2200,,,2,2200
290860,CONDE,BA,04/2021,2,2200,,,2,2200
290860,CONDE,BA,09/2021,2,2200,,,2,2200
290860,CONDE,BA,01/2021,2,2200,,,2,2200
290860,CONDE,BA,12/2023,2,"2640,1",,,2,"2640,1"
290860,CONDE,BA,06/2023,2,"2640,1",,,2,"2640,1"
290860,CONDE,BA,09/2023,2,"2640,1",,,2,"2640,1"
290860,CONDE,BA,09/2018,2,1908,1,954,3,2862
290860,CONDE,BA,08/2018,2,1908,1,954,3,2862
290860,CONDE,BA,05/2023,2,"2640,1",,,2,"2640,1"
290860,CONDE,BA,04/2023,2,"2604,1",,,2,"2604,1"
290860,CONDE,BA,07/2023,2,"2640,1",,,2,"2640,1"
290860,CONDE,BA,03/2023,2,"2604,1",,,2,"2604,1"
290860,CONDE,BA,11/2023,2,"2641,18",,,2,"2641,18"
290860,CONDE,BA,10/2023,2,"2640,1",,,2,"2640,1"
290860,CONDE,BA,08/2023,2,"2640,1",,,2,"2640,1"
290860,CONDE,BA,01/2023,2,"2604,1",,,2,"2604,1"
290860,CONDE,BA,02/2023,2,"2604,1",,,2,"2604,1"
290860,CONDE,BA,03/2021,2,2200,,,2,2200
290860,CONDE,BA,12/2021,2,2200,,,2,2200
290860,CONDE,BA,11/2021,2,"2200,88",,,2,"2200,88"
