observationAbout,observationDate,variableMeasured,value,unit,scalingFactor
country/PRK,2021,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,47.5556,Percent,100
country/PRK,2022,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,45.7871,Percent,100
country/PRK,2023,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,38.43725,Percent,100
country/PRK,2024,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,37.34551,Percent,100
country/KWT,2003,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,73.35766,Percent,100
country/KWT,2004,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,79.16667,Percent,100
country/KWT,2005,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,66.31206,Percent,100
country/KWT,2006,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,78.88889,Percent,100
country/KWT,2007,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,74.45652,Percent,100
country/KWT,2008,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,68.58847,Percent,100
country/KWT,2009,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,71.34935,Percent,100
country/KWT,2010,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,70.25547,Percent,100
country/KWT,2011,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,61.15702,Percent,100
country/KWT,2012,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,70.08547,Percent,100
country/KWT,2013,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,81.35246,Percent,100
country/KWT,2014,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,64.38632,Percent,100
country/KWT,2015,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,96.60714,Percent,100
country/KWT,2016,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,58.66873,Percent,100
country/KWT,2017,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,47.75928,Percent,100
country/KWT,2018,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,54.6798,Percent,100
country/KWT,2019,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,52.85714,Percent,100
country/KWT,2020,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,63.48195,Percent,100
country/KWT,2021,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,83.36798,Percent,100
country/KWT,2022,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,79.67742,Percent,100
country/KWT,2023,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,81.34328,Percent,100
country/KWT,2024,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,86.55738,Percent,100
country/KGZ,2000,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,30.67456,Percent,100
country/KGZ,2002,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,33.63713,Percent,100
country/KGZ,2004,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,38.78855,Percent,100
country/KGZ,2005,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,100,Percent,100
country/KGZ,2006,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,46.22951,Percent,100
country/KGZ,2007,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,43.65482,Percent,100
country/KGZ,2008,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,142.28922,Percent,100
country/KGZ,2009,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,41.51187,Percent,100
country/KGZ,2010,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,44.78628,Percent,100
country/KGZ,2011,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,100,Percent,100
country/KGZ,2012,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,41.29144,Percent,100
country/KGZ,2013,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,39.6647,Percent,100
country/KGZ,2014,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,49.49643,Percent,100
country/KGZ,2015,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,60.60374,Percent,100
country/KGZ,2016,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,57.72579,Percent,100
country/KGZ,2017,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,62.10341,Percent,100
country/KGZ,2018,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,61.26959,Percent,100
country/KGZ,2019,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,63.46756,Percent,100
country/KGZ,2020,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,66.84476,Percent,100
country/KGZ,2021,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,66.26774,Percent,100
country/KGZ,2022,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,67.63115,Percent,100
country/KGZ,2023,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,73.03503,Percent,100
country/KGZ,2024,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,74.59193,Percent,100
country/LAO,1999,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,77.43985,Percent,100
country/LAO,2000,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,76.95411,Percent,100
country/LAO,2001,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,74.39315,Percent,100
country/LAO,2002,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,81.39742,Percent,100
country/LAO,2003,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,79.47189,Percent,100
country/LAO,2004,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,82.44444,Percent,100
country/LAO,2005,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,85.26636,Percent,100
country/LAO,2006,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,86.90816,Percent,100
country/LAO,2007,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,87.57464,Percent,100
country/LAO,2008,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,85.55927,Percent,100
country/LAO,2009,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,89.18283,Percent,100
country/LAO,2010,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,88.78451,Percent,100
country/LAO,2011,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,86.37444,Percent,100
country/LAO,2012,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,86.35082,Percent,100
country/LAO,2013,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,85.52702,Percent,100
country/LAO,2014,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,82.82347,Percent,100
country/LAO,2015,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,84.8595,Percent,100
country/LAO,2016,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,80.72791,Percent,100
country/LAO,2017,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,72.81608,Percent,100
country/LAO,2018,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,64.86307,Percent,100
country/LAO,2019,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,62.41706,Percent,100
country/LAO,2020,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,59.38249,Percent,100
country/LAO,2021,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,69.44252,Percent,100
country/LAO,2022,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,66.31374,Percent,100
country/LAO,2023,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,64.74448,Percent,100
country/LAO,2024,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,59.72435,Percent,100
country/LVA,2000,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,44.54545,Percent,100
country/LVA,2001,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,46.64785,Percent,100
country/LVA,2002,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,71.75227,Percent,100
country/LVA,2003,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,74.49923,Percent,100
country/LVA,2004,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,74.40068,Percent,100
country/LVA,2005,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,77.33945,Percent,100
country/LVA,2006,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,77.15686,Percent,100
country/LVA,2007,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,83.6518,Percent,100
country/LVA,2008,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,80.125,Percent,100
country/LVA,2009,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,81.3172,Percent,100
country/LVA,2010,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,82.27334,Percent,100
country/LVA,2011,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,80.08535,Percent,100
country/LVA,2012,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,83.97436,Percent,100
country/LVA,2013,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,83.93316,Percent,100
country/LVA,2014,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,84.50292,Percent,100
country/LVA,2015,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,84.61538,Percent,100
country/LVA,2016,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,86.16667,Percent,100
country/LVA,2017,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,86.35478,Percent,100
country/LVA,2021,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,90,Percent,100
country/LVA,2022,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,92.73356,Percent,100
country/LVA,2024,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,87.4552,Percent,100
country/LBN,1999,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,59.71223,Percent,100
country/LBN,2000,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,57.54986,Percent,100
country/LBN,2001,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,56.06557,Percent,100
country/LBN,2002,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,55.6391,Percent,100
country/LBN,2003,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,62.61682,Percent,100
country/LBN,2004,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,63.20346,Percent,100
country/LBN,2005,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,63.59223,Percent,100
country/LBN,2006,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,55.44554,Percent,100
country/LBN,2007,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,54.78927,Percent,100
country/LBN,2008,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,56.22776,Percent,100
country/LBN,2009,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,65.56777,Percent,100
country/LBN,2010,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,66.2116,Percent,100
country/LBN,2011,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,65.0519,Percent,100
country/LBN,2012,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,64.69003,Percent,100
country/LBN,2013,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,64.32161,Percent,100
country/LBN,2014,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,72.41379,Percent,100
country/LBN,2015,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,63.10433,Percent,100
country/LBN,2016,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,78.18182,Percent,100
country/LBN,2017,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,82.6972,Percent,100
country/LBN,2018,dcid:Count_MedicalConditionIncident_ConditionTuberculosis_WHOTbCasetypeEnumBCPTB_WHOTbTreathistoryEnumNEW_AsAFractionOf_Count_MedicalConditionIncident_ConditionTuberculosis,80.09828,Percent,100
