observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q40888,2017-03,5107,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1171,2017-03,2810,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1159,2017-03,749,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q1061,2017-03,4714,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q1353,2017-03,2011,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1159,2017-03,519,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q1159,2017-03,24582,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q1159,2017-03,4526,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q1168,2017-03,3705,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q43433,2017-03,5829,dcid:Mean_Amount_ExpenditureActivity_TransportSector_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q43433,2017-03,1340,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1353,2017-03,4641,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q1168,2017-03,2083,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q1165,2017-03,1203,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q1061,2017-03,2277,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q1165,2017-03,3017,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1171,2017-03,14757,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q1165,2017-03,1378,dcid:Mean_Amount_ExpenditureActivity_TransportSector_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q1171,2017-03,2000,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q1168,2017-03,311,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q1164,2017-03,6526,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q1171,2017-03,4006,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q1171,2017-03,3423,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q1165,2017-03,1914,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q1061,2017-03,3297,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q1159,2017-03,3910,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q40888,2017-03,1792,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q1162,2017-03,1820,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q1171,2017-03,0,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q1165,2017-03,3781,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q1162,2017-03,4327,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q40888,2017-03,5423,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q43433,2017-03,53319,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q1168,2017-03,10549,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q1171,2017-03,2642,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q1168,2017-03,688,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q1159,2017-03,4163,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q43433,2017-03,52701,dcid:Mean_Amount_ExpenditureActivity_CourseFee_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q1165,2017-03,2459,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q1164,2017-03,31982,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q1168,2017-03,1813,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q1171,2017-03,24802,dcid:Mean_Amount_ExpenditureActivity_CourseFee_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q1353,2017-03,46948,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q1164,2017-03,19621,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q40888,2017-03,4853,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q43433,2017-03,3999,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q1061,2017-03,4581,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q1171,2017-03,39900,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q1165,2017-03,1461,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q1165,2017-03,1366,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q1061,2017-03,2805,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q1164,2017-03,9919,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1162,2017-03,6035,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q1168,2017-03,788,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q1165,2017-03,2263,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q1162,2017-03,17852,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q1165,2017-03,2776,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q40888,2017-03,2673,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q43433,2017-03,65454,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q1174,2017-03,3455,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q43433,2017-03,1877,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q40888,2017-03,19,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q1162,2017-03,18584,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1165,2017-03,43127,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q1159,2017-03,4152,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q1162,2017-03,5772,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q1168,2017-03,17190,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q1174,2017-03,3202,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q40888,2017-03,0,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q1165,2017-03,354,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q1164,2017-03,2095,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q1061,2017-03,3063,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q1061,2017-03,4254,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q43433,2017-03,4244,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1159,2017-03,368,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q40888,2017-03,5008,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q1353,2017-03,10571,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q1061,2017-03,25284,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1353,2017-03,935,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q1164,2017-03,5156,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q1162,2017-03,6355,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q40888,2017-03,6506,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1168,2017-03,1285,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1061,2017-03,3511,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q1164,2017-03,12791,dcid:Mean_Amount_ExpenditureActivity_CourseFee_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q43433,2017-03,0,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q43433,2017-03,11112,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q1165,2017-03,35009,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q1171,2017-03,4511,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q1162,2017-03,818,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q1168,2017-03,420,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q1162,2017-03,2049,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q1165,2017-03,17430,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q1164,2017-03,2045,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q1164,2017-03,2201,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q40888,2017-03,2441,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q1159,2017-03,341,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q1159,2017-03,30021,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q1174,2017-03,1515,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q1174,2017-03,2567,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q1185,2017-03,48506,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q66743,2017-03,2187,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q77997266,2017-03,1939.887,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q1193,2017-03,6761,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q66278313,2017-03,5370,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q1195,2017-03,1263,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q1177,2017-03,4824,dcid:Mean_Amount_ExpenditureActivity_TransportSector_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q1188,2017-03,18629,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q26927,2017-03,0,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q1363,2017-03,5400,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1185,2017-03,35216,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q1363,2017-03,7009,dcid:Mean_Amount_ExpenditureActivity_TransportSector_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q1502,2017-03,3072,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q1177,2017-03,4636,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q22424,2017-03,59616,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q1186,2017-03,1883,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q66278313,2017-03,4319,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q22048,2017-03,6371,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q1356,2017-03,2550,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q1174,2017-03,5062,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q1174,2017-03,33018,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1445,2017-03,6,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q1356,2017-03,37025,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1498,2017-03,228,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q1499,2017-03,690,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q22424,2017-03,352,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q77997266,2017-03,0,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q1505,2017-03,1225,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q200667,2017-03,1908,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q66278313,2017-03,2889,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q22424,2017-03,4074,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q1498,2017-03,8144,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q1186,2017-03,3134,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q66743,2017-03,0,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q677037,2017-03,2618,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q1184,2017-03,2217,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q66278313,2017-03,4933,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q22048,2017-03,3174,dcid:Mean_Amount_ExpenditureActivity_TransportSector_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q1505,2017-03,4418,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q66743,2017-03,2726,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q1502,2017-03,8955,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q1499,2017-03,26645,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q22424,2017-03,317,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q77997266,2017-03,4669.797,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q677037,2017-03,138,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q1499,2017-03,208,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q77997266,2017-03,1113.15,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q1185,2017-03,1964,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q1191,2017-03,2824,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Female_AsAFractionOf_Count_Student_Female,INR,
dcid:wikidataId/Q1499,2017-03,4096,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q1498,2017-03,1042,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q677037,2017-03,2574,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q22048,2017-03,3550,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q1502,2017-03,925,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
dcid:wikidataId/Q66278313,2017-03,32785,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q1505,2017-03,997,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q1188,2017-03,3126,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q77997266,2017-03,3951.745,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1191,2017-03,5081,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Male_Urban_AsAFractionOf_Count_Student_Male_Urban,INR,
dcid:wikidataId/Q1186,2017-03,3554,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Urban_AsAFractionOf_Count_Student_Urban,INR,
dcid:wikidataId/Q1499,2017-03,21141,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q66743,2017-03,2001,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1195,2017-03,960,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_AsAFractionOf_Count_Student,INR,
dcid:wikidataId/Q1445,2017-03,1617,dcid:Mean_Amount_ExpenditureActivity_OtherExpenses_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q66743,2017-03,0,dcid:Mean_Amount_ExpenditureActivity_PrivateCoaching_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q1499,2017-03,3308,dcid:Mean_Amount_ExpenditureActivity_TransportSector_Male_AsAFractionOf_Count_Student_Male,INR,
dcid:wikidataId/Q1599,2017-03,1943,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Female_Rural_AsAFractionOf_Count_Student_Female_Rural,INR,
dcid:wikidataId/Q1356,2017-03,29351,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Male_Rural_AsAFractionOf_Count_Student_Male_Rural,INR,
dcid:wikidataId/Q22048,2017-03,2847,dcid:Mean_Amount_ExpenditureActivity_BookOrStationeryOrUniform_Rural_AsAFractionOf_Count_Student_Rural,INR,
dcid:wikidataId/Q1356,2017-03,39478,dcid:Mean_Amount_ExpenditureActivity_CourseFee_Female_Urban_AsAFractionOf_Count_Student_Female_Urban,INR,
