observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1437,2014-03,22.1,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q26927,2014-03,0.9,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2014-03,18.9,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1061,2014-03,5.8,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1505,2014-03,1.2,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2014-03,3.6,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1171,2014-03,2.8,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1165,2014-03,12.6,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2014-03,1.5,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66743,2014-03,3.3,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2014-03,9.7,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1174,2014-03,9.9,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1171,2014-03,8.4,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1185,2014-03,6.9,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1184,2014-03,16,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1193,2014-03,2.8,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1363,2014-03,1.9,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1193,2014-03,5.4,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2014-03,6.5,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1162,2014-03,13,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q43433,2014-03,2,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q40888,2014-03,2.6,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1165,2014-03,9.7,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2014-03,8.8,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2014-03,9.3,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1177,2014-03,1.6,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1186,2014-03,0.3,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1353,2014-03,6.5,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1168,2014-03,7.6,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1195,2014-03,3.9,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1177,2014-03,1.3,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2014-03,10.9,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2014-03,2.8,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1164,2014-03,6.4,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1195,2014-03,0.1,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2014-03,3.2,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q43433,2014-03,11.7,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1353,2014-03,6.7,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q40888,2014-03,3.7,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1174,2014-03,4.9,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1353,2014-03,6.8,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1353,2014-03,8.3,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1195,2014-03,3.9,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q77997266,2014-03,0.1065,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2014-03,3.2,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1174,2014-03,6.6,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1195,2014-03,3.2,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q26927,2014-03,0.0,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1159,2014-03,12,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1363,2014-03,4.9,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2014-03,1.8,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q77997266,2014-03,12.1072,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1502,2014-03,5.7,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1168,2014-03,7.3,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2014-03,12.2,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2014-03,11.2,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2014-03,7.6,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1185,2014-03,3.5,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q200667,2014-03,3.9,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q77997266,2014-03,14.3694,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2014-03,2.3,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1195,2014-03,4.5,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66743,2014-03,2.4,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66278313,2014-03,4,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q200667,2014-03,5.5,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1177,2014-03,1.9,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1186,2014-03,0.3,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1061,2014-03,4,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1502,2014-03,2.8,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2014-03,3,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1186,2014-03,0.6,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1171,2014-03,2.7,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1599,2014-03,0.1,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1177,2014-03,2.4,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2014-03,3.7,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1353,2014-03,4,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2014-03,5.2,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1185,2014-03,5.8,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2014-03,15.8,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q26927,2014-03,0.0,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1185,2014-03,2.5,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1162,2014-03,7.1,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2014-03,7.8,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1184,2014-03,8.6,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1061,2014-03,2.4,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66743,2014-03,4.1,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2014-03,2.7,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1505,2014-03,1.3,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2014-03,2.4,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q200667,2014-03,8.1,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q43433,2014-03,10.2,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1165,2014-03,24.2,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q77997266,2014-03,7.5939,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1363,2014-03,4.7,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2014-03,4.5,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2014-03,3.4,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2014-03,1.1,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q26927,2014-03,0.5,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1177,2014-03,1.1,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2014-03,13.2,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1168,2014-03,4.6,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1162,2014-03,3.3,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1502,2014-03,1.4,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q40888,2014-03,1.2,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1502,2014-03,4.1,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1502,2014-03,1.4,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1195,2014-03,3.9,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1165,2014-03,15.1,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1193,2014-03,2.5,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1353,2014-03,3.9,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1165,2014-03,14.3,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1165,2014-03,18.3,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2014-03,8.1,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1185,2014-03,8.3,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2014-03,11.2,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1599,2014-03,3.2,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1168,2014-03,7.2,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1159,2014-03,7.3,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2014-03,7.3,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1168,2014-03,8.7,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1164,2014-03,6,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1363,2014-03,5.1,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2014-03,4.2,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1159,2014-03,7.7,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2014-03,3.4,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2014-03,14.8,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q26927,2014-03,0.0,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1184,2014-03,18.6,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1502,2014-03,1.3,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q77997266,2014-03,16.238,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2014-03,2,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2014-03,4.5,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2014-03,6,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1177,2014-03,0.0,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1174,2014-03,8.2,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q26927,2014-03,0.6,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q40888,2014-03,1.4,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2014-03,3.1,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q43433,2014-03,5.3,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1174,2014-03,5.5,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1185,2014-03,4.8,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q200667,2014-03,4,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2014-03,7.5,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2014-03,8.9,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2014-03,2.3,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2014-03,4,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1164,2014-03,6.1,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1193,2014-03,2.8,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2014-03,18,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2014-03,1.3,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1164,2014-03,5.7,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q43433,2014-03,1.6,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1193,2014-03,4.5,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2014-03,1.4,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1186,2014-03,0.8,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1599,2014-03,3,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,Percent,100
