observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1177,2017-03,13.1,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1177,2017-03,15.9,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1174,2017-03,16.8,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1353,2017-03,12.2,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1168,2017-03,14.2,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1353,2017-03,22.9,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1165,2017-03,12.7,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1177,2017-03,6.4,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66278313,2017-03,16,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1353,2017-03,20.4,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1168,2017-03,8.3,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1159,2017-03,30.7,dcid:Count_Person_15OrMoreYears_Male_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1061,2017-03,10.8,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1168,2017-03,13.1,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1174,2017-03,23,dcid:Count_Person_15OrMoreYears_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1177,2017-03,16.2,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1174,2017-03,9.9,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1165,2017-03,18.7,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66278313,2017-03,14.5,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1177,2017-03,13,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66278313,2017-03,18.2,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1353,2017-03,10.3,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1174,2017-03,27.8,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1168,2017-03,18.8,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1177,2017-03,16.6,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1168,2017-03,24.8,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66278313,2017-03,14.6,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1061,2017-03,16.8,dcid:Count_Person_15OrMoreYears_Male_Illiterate_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1174,2017-03,18.8,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1159,2017-03,19.1,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66278313,2017-03,18.4,dcid:Count_Person_15OrMoreYears_Male_Illiterate_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66278313,2017-03,23.3,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1174,2017-03,16.3,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1165,2017-03,16.5,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1164,2017-03,11.1,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1168,2017-03,12,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1168,2017-03,22.5,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1164,2017-03,23.6,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1177,2017-03,9.1,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1174,2017-03,8.3,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1159,2017-03,16.5,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1165,2017-03,12.3,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1184,2017-03,3.5,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1164,2017-03,14,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1184,2017-03,6.7,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1164,2017-03,2.1,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1159,2017-03,18.5,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1061,2017-03,8.3,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1061,2017-03,19.6,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1164,2017-03,21.6,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1061,2017-03,37.6,dcid:Count_Person_15OrMoreYears_Female_Illiterate_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1184,2017-03,21,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1165,2017-03,20.5,dcid:Count_Person_15OrMoreYears_Illiterate_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1177,2017-03,5.2,dcid:Count_Person_15OrMoreYears_Illiterate_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1061,2017-03,14.6,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1165,2017-03,13.4,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1061,2017-03,17.1,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66278313,2017-03,15,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1168,2017-03,22.6,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1165,2017-03,23.6,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1164,2017-03,27.4,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1168,2017-03,9.6,dcid:Count_Person_15OrMoreYears_Male_Illiterate_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1165,2017-03,21.9,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1177,2017-03,10.6,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1159,2017-03,8.5,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66278313,2017-03,9.3,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66278313,2017-03,13.5,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1177,2017-03,12.1,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1353,2017-03,12.5,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1184,2017-03,23,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1177,2017-03,31.9,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1177,2017-03,6.2,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1061,2017-03,17.6,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1061,2017-03,21.2,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1061,2017-03,19.2,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1061,2017-03,5.7,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1061,2017-03,20.1,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66278313,2017-03,16.8,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1164,2017-03,19.3,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1165,2017-03,16.9,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1353,2017-03,12,dcid:Count_Person_15OrMoreYears_Illiterate_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1164,2017-03,19.6,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1164,2017-03,29.4,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1061,2017-03,22.9,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66278313,2017-03,12,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1177,2017-03,16.5,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1174,2017-03,18.2,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1174,2017-03,15.3,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1165,2017-03,26,dcid:Count_Person_15OrMoreYears_Male_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1164,2017-03,17.4,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1159,2017-03,14.5,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1164,2017-03,8.2,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1165,2017-03,16.3,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1159,2017-03,20.3,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1174,2017-03,17.3,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1168,2017-03,22.2,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1164,2017-03,25.6,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1177,2017-03,26.4,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66278313,2017-03,11.9,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1159,2017-03,12.3,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1165,2017-03,36.4,dcid:Count_Person_15OrMoreYears_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1165,2017-03,14,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1168,2017-03,9.3,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1159,2017-03,17.9,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1159,2017-03,19.6,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1177,2017-03,19.2,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66278313,2017-03,13.4,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1164,2017-03,21.1,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1177,2017-03,27.1,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1159,2017-03,13,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1353,2017-03,18.6,dcid:Count_Person_15OrMoreYears_Female_Illiterate_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1159,2017-03,9.9,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1061,2017-03,6.2,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1164,2017-03,25.6,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1353,2017-03,23,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1061,2017-03,20.4,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1168,2017-03,21.2,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1061,2017-03,16.9,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1164,2017-03,6.9,dcid:Count_Person_15OrMoreYears_Illiterate_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1177,2017-03,7.7,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1061,2017-03,11.4,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1184,2017-03,11.3,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1184,2017-03,23.4,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1165,2017-03,19.8,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1165,2017-03,11.4,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1164,2017-03,15.4,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1061,2017-03,15.3,dcid:Count_Person_15OrMoreYears_Female_Illiterate_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1164,2017-03,6.2,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1159,2017-03,10.5,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1159,2017-03,11.1,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66278313,2017-03,13.4,dcid:Count_Person_15OrMoreYears_Male_Illiterate_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1353,2017-03,25.3,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1174,2017-03,14.2,dcid:Count_Person_15OrMoreYears_Male_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1168,2017-03,19.7,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1164,2017-03,15.8,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66278313,2017-03,20.7,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1353,2017-03,13,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1164,2017-03,20.4,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1164,2017-03,18,dcid:Count_Person_15OrMoreYears_Illiterate_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66278313,2017-03,8.3,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1165,2017-03,14.7,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1165,2017-03,19.2,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1164,2017-03,17.9,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1159,2017-03,7.1,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1061,2017-03,21.8,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1177,2017-03,24.1,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66278313,2017-03,18,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1353,2017-03,19.7,dcid:Count_Person_15OrMoreYears_Female_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1164,2017-03,12.3,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1177,2017-03,17.8,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1168,2017-03,21.1,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1164,2017-03,4.2,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1177,2017-03,12.9,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1164,2017-03,19.2,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1165,2017-03,12.9,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1174,2017-03,17,dcid:Count_Person_15OrMoreYears_Male_Illiterate_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66278313,2017-03,21.5,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1165,2017-03,14.3,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1061,2017-03,13.8,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1177,2017-03,8.3,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1174,2017-03,9.8,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1353,2017-03,11.5,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1168,2017-03,22.6,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1159,2017-03,16.6,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1165,2017-03,11,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Male_Urban_AsAFractionOf_Count_Person,Percent,100
