observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1164,2017-03,0.2,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Urban_Science_AsAFractionOf_Count_Student_3To35Years_Urban,Percent,100
dcid:wikidataId/Q1162,2017-03,0.1,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Science_AsAFractionOf_Count_Student_3To35Years,Percent,100
dcid:wikidataId/Q1164,2017-03,10.8,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Humanities_AsAFractionOf_Count_Student_3To35Years,Percent,100
dcid:wikidataId/Q1159,2017-03,39.2,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Male,Percent,100
dcid:wikidataId/Q1162,2017-03,1,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Female_Urban_Humanities_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q1162,2017-03,0.2,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Female_Rural_Commerce_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q1164,2017-03,0,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Female_Urban_Commerce_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q1162,2017-03,26.3,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Male_Urban_Humanities_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q1162,2017-03,0.4,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Rural_Science_AsAFractionOf_Count_Student_3To35Years_Rural,Percent,100
dcid:wikidataId/Q1162,2017-03,0.2,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_Rural_Humanities_AsAFractionOf_Count_Student_3To35Years_Male_Rural,Percent,100
dcid:wikidataId/Q1165,2017-03,0,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_Rural_Commerce_AsAFractionOf_Count_Student_3To35Years_Male_Rural,Percent,100
dcid:wikidataId/Q1159,2017-03,1.9,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Male_Commerce_AsAFractionOf_Count_Student_3To35Years_Male,Percent,100
dcid:wikidataId/Q40888,2017-03,0,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Female_Urban_Science_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q1164,2017-03,1.5,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Rural_Commerce_AsAFractionOf_Count_Student_3To35Years_Rural,Percent,100
dcid:wikidataId/Q1162,2017-03,8.9,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Female_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q1164,2017-03,11,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Rural_Humanities_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q40888,2017-03,0,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Female_Urban_Science_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q1164,2017-03,0.1,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_Rural_Humanities_AsAFractionOf_Count_Student_3To35Years_Male_Rural,Percent,100
dcid:wikidataId/Q1162,2017-03,4.5,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q1159,2017-03,2.8,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Science_AsAFractionOf_Count_Student_3To35Years,Percent,100
dcid:wikidataId/Q1159,2017-03,1.3,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Commerce_AsAFractionOf_Count_Student_3To35Years_Female,Percent,100
dcid:wikidataId/Q1162,2017-03,3.6,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Rural,Percent,100
dcid:wikidataId/Q1165,2017-03,1.4,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Male_Rural,Percent,100
dcid:wikidataId/Q1159,2017-03,3.4,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Science_AsAFractionOf_Count_Student_3To35Years_Female,Percent,100
dcid:wikidataId/Q1159,2017-03,0.2,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_Urban_Science_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q40888,2017-03,23.6,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Urban,Percent,100
dcid:wikidataId/Q1165,2017-03,2.8,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Male_Rural_Science_AsAFractionOf_Count_Student_3To35Years_Male_Rural,Percent,100
dcid:wikidataId/Q1162,2017-03,0,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Female_Urban_Commerce_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q1162,2017-03,0.2,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_Commerce_AsAFractionOf_Count_Student_3To35Years_Male,Percent,100
dcid:wikidataId/Q1159,2017-03,0.7,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Female_Science_AsAFractionOf_Count_Student_3To35Years_Female,Percent,100
dcid:wikidataId/Q1164,2017-03,2.1,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_Urban_Science_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q1159,2017-03,1.4,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Rural,Percent,100
dcid:wikidataId/Q1159,2017-03,32.9,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Female_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Female,Percent,100
dcid:wikidataId/Q40888,2017-03,3.7,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Urban_Science_AsAFractionOf_Count_Student_3To35Years_Urban,Percent,100
dcid:wikidataId/Q40888,2017-03,51.5,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years,Percent,100
dcid:wikidataId/Q40888,2017-03,0,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Female_Rural_Commerce_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q1164,2017-03,22.3,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Female_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q1159,2017-03,25.6,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Female_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q1164,2017-03,0,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Female_Commerce_AsAFractionOf_Count_Student_3To35Years_Female,Percent,100
dcid:wikidataId/Q1159,2017-03,0,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Rural_Humanities_AsAFractionOf_Count_Student_3To35Years_Rural,Percent,100
dcid:wikidataId/Q40888,2017-03,18.3,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Male,Percent,100
dcid:wikidataId/Q1162,2017-03,0,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_Urban_Commerce_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q1162,2017-03,2.1,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Male_Urban_Commerce_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q1164,2017-03,2.3,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Female_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Female,Percent,100
dcid:wikidataId/Q1159,2017-03,1.1,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Female_Urban_Science_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q1159,2017-03,38.8,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Male_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Male,Percent,100
dcid:wikidataId/Q1165,2017-03,0,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Female_Rural_Commerce_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q1162,2017-03,0,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Female_Commerce_AsAFractionOf_Count_Student_3To35Years_Female,Percent,100
dcid:wikidataId/Q1159,2017-03,8.2,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Female_Science_AsAFractionOf_Count_Student_3To35Years_Female,Percent,100
dcid:wikidataId/Q1159,2017-03,2.6,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Commerce_AsAFractionOf_Count_Student_3To35Years,Percent,100
dcid:wikidataId/Q1164,2017-03,0.1,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Rural_Science_AsAFractionOf_Count_Student_3To35Years_Rural,Percent,100
dcid:wikidataId/Q1162,2017-03,0,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_Rural_Commerce_AsAFractionOf_Count_Student_3To35Years_Male_Rural,Percent,100
dcid:wikidataId/Q1159,2017-03,0.5,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Urban_Humanities_AsAFractionOf_Count_Student_3To35Years_Urban,Percent,100
dcid:wikidataId/Q1165,2017-03,0.2,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_Rural_Science_AsAFractionOf_Count_Student_3To35Years_Male_Rural,Percent,100
dcid:wikidataId/Q1164,2017-03,1.7,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Male_Science_AsAFractionOf_Count_Student_3To35Years_Male,Percent,100
dcid:wikidataId/Q1162,2017-03,10.6,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q1159,2017-03,1.2,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Rural_Humanities_AsAFractionOf_Count_Student_3To35Years_Rural,Percent,100
dcid:wikidataId/Q1159,2017-03,56.1,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q1159,2017-03,27.8,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q1159,2017-03,2.8,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Rural_Commerce_AsAFractionOf_Count_Student_3To35Years_Rural,Percent,100
dcid:wikidataId/Q40888,2017-03,10.1,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Rural_Humanities_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q1164,2017-03,4.4,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Urban_Commerce_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q1159,2017-03,1.6,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Commerce_AsAFractionOf_Count_Student_3To35Years,Percent,100
dcid:wikidataId/Q40888,2017-03,0,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_Urban_Humanities_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q1164,2017-03,8.6,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Female_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q1164,2017-03,0.2,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Rural_Commerce_AsAFractionOf_Count_Student_3To35Years_Rural,Percent,100
dcid:wikidataId/Q40888,2017-03,0,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Urban_Humanities_AsAFractionOf_Count_Student_3To35Years_Urban,Percent,100
dcid:wikidataId/Q1164,2017-03,1.7,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Rural,Percent,100
dcid:wikidataId/Q1159,2017-03,0.6,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_Rural_Commerce_AsAFractionOf_Count_Student_3To35Years_Male_Rural,Percent,100
dcid:wikidataId/Q1164,2017-03,0.5,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_Urban_Humanities_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q1159,2017-03,21.8,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Urban,Percent,100
dcid:wikidataId/Q1164,2017-03,0.2,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_Humanities_AsAFractionOf_Count_Student_3To35Years_Male,Percent,100
dcid:wikidataId/Q1159,2017-03,1.6,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Urban_Commerce_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q1159,2017-03,0,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_Rural_Humanities_AsAFractionOf_Count_Student_3To35Years_Male_Rural,Percent,100
dcid:wikidataId/Q1162,2017-03,70.7,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years,Percent,100
dcid:wikidataId/Q1162,2017-03,74.7,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Rural,Percent,100
dcid:wikidataId/Q1162,2017-03,0.2,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Female_Science_AsAFractionOf_Count_Student_3To35Years_Female,Percent,100
dcid:wikidataId/Q40888,2017-03,0.1,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Commerce_AsAFractionOf_Count_Student_3To35Years,Percent,100
dcid:wikidataId/Q1164,2017-03,2.7,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Male,Percent,100
dcid:wikidataId/Q40888,2017-03,0,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Commerce_AsAFractionOf_Count_Student_3To35Years,Percent,100
dcid:wikidataId/Q1164,2017-03,10.7,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Rural_Humanities_AsAFractionOf_Count_Student_3To35Years_Rural,Percent,100
dcid:wikidataId/Q1165,2017-03,0.3,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Rural_Commerce_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q1162,2017-03,0,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_Rural_Commerce_AsAFractionOf_Count_Student_3To35Years_Male_Rural,Percent,100
dcid:wikidataId/Q1165,2017-03,8.1,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Rural_Humanities_AsAFractionOf_Count_Student_3To35Years_Rural,Percent,100
dcid:wikidataId/Q1159,2017-03,13.2,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Urban_Science_AsAFractionOf_Count_Student_3To35Years_Urban,Percent,100
dcid:wikidataId/Q1164,2017-03,0.2,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Rural_Humanities_AsAFractionOf_Count_Student_3To35Years_Rural,Percent,100
dcid:wikidataId/Q40888,2017-03,0,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Female_Rural_Humanities_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q1164,2017-03,1,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Rural_Science_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q1164,2017-03,10.3,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Male_Humanities_AsAFractionOf_Count_Student_3To35Years_Male,Percent,100
dcid:wikidataId/Q1162,2017-03,7.3,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Female_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q1165,2017-03,0,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Female_Rural_Science_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q1159,2017-03,1.3,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_Humanities_AsAFractionOf_Count_Student_3To35Years_Male,Percent,100
dcid:wikidataId/Q1162,2017-03,0.1,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_Urban_Science_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q1162,2017-03,2,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Urban_Science_AsAFractionOf_Count_Student_3To35Years_Urban,Percent,100
dcid:wikidataId/Q1165,2017-03,0,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Female_Rural_Humanities_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q1164,2017-03,0.5,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Female_Humanities_AsAFractionOf_Count_Student_3To35Years_Female,Percent,100
dcid:wikidataId/Q1159,2017-03,2.3,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Urban_Commerce_AsAFractionOf_Count_Student_3To35Years_Urban,Percent,100
dcid:wikidataId/Q40888,2017-03,0.2,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Urban_Commerce_AsAFractionOf_Count_Student_3To35Years_Urban,Percent,100
dcid:wikidataId/Q1164,2017-03,0.5,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Female_Rural_Science_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q40888,2017-03,66.5,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Male_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Male_Rural,Percent,100
dcid:wikidataId/Q1162,2017-03,0.6,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_Humanities_AsAFractionOf_Count_Student_3To35Years_Male,Percent,100
dcid:wikidataId/Q1159,2017-03,3.5,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_Rural_Commerce_AsAFractionOf_Count_Student_3To35Years_Male_Rural,Percent,100
dcid:wikidataId/Q1164,2017-03,0,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Female_Rural_Commerce_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q1164,2017-03,0,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Female_Urban_Commerce_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q1164,2017-03,11.4,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Humanities_AsAFractionOf_Count_Student_3To35Years_Female,Percent,100
dcid:wikidataId/Q1164,2017-03,1.2,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Urban_Humanities_AsAFractionOf_Count_Student_3To35Years_Urban,Percent,100
dcid:wikidataId/Q1162,2017-03,21.2,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Male_Humanities_AsAFractionOf_Count_Student_3To35Years_Male,Percent,100
dcid:wikidataId/Q1162,2017-03,0.2,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Female_Rural_Science_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q1164,2017-03,5.9,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Urban_Science_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q1165,2017-03,5.6,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Female_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q1164,2017-03,1.9,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Male_Rural_Commerce_AsAFractionOf_Count_Student_3To35Years_Male_Rural,Percent,100
dcid:wikidataId/Q40888,2017-03,0,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_Rural_Commerce_AsAFractionOf_Count_Student_3To35Years_Male_Rural,Percent,100
dcid:wikidataId/Q1162,2017-03,3.9,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years,Percent,100
dcid:wikidataId/Q1162,2017-03,0,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Female_Urban_Commerce_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q1162,2017-03,0.2,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Rural_Humanities_AsAFractionOf_Count_Student_3To35Years_Rural,Percent,100
dcid:wikidataId/Q1159,2017-03,1.5,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Urban_Commerce_AsAFractionOf_Count_Student_3To35Years_Urban,Percent,100
dcid:wikidataId/Q40888,2017-03,6.1,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Male_Urban_Commerce_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q1164,2017-03,1.6,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Science_AsAFractionOf_Count_Student_3To35Years,Percent,100
dcid:wikidataId/Q1165,2017-03,7.8,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Rural_Humanities_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q1159,2017-03,0.7,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Female_Urban_Commerce_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q1159,2017-03,1,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Female_Urban_Humanities_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q1164,2017-03,0,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Female_Rural_Commerce_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q1159,2017-03,2.2,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_Urban_Commerce_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q1162,2017-03,5.6,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Urban,Percent,100
dcid:wikidataId/Q40888,2017-03,0,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Female_Urban_Commerce_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q1162,2017-03,1,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Science_AsAFractionOf_Count_Student_3To35Years_Female,Percent,100
dcid:wikidataId/Q1159,2017-03,1.1,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Urban_Humanities_AsAFractionOf_Count_Student_3To35Years_Urban,Percent,100
dcid:wikidataId/Q1164,2017-03,7.8,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Male,Percent,100
dcid:wikidataId/Q1164,2017-03,0.3,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_Rural_Commerce_AsAFractionOf_Count_Student_3To35Years_Male_Rural,Percent,100
dcid:wikidataId/Q1164,2017-03,0.2,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Commerce_AsAFractionOf_Count_Student_3To35Years,Percent,100
dcid:wikidataId/Q1165,2017-03,0,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Female_Rural_Science_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q40888,2017-03,1.1,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Urban_Science_AsAFractionOf_Count_Student_3To35Years_Urban,Percent,100
dcid:wikidataId/Q40888,2017-03,2.2,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_Science_AsAFractionOf_Count_Student_3To35Years_Male,Percent,100
dcid:wikidataId/Q1162,2017-03,0,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Female_Urban_Science_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q1162,2017-03,0.2,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Rural_Commerce_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q40888,2017-03,0,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_Humanities_AsAFractionOf_Count_Student_3To35Years_Male,Percent,100
dcid:wikidataId/Q1164,2017-03,1.4,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Female_Urban_Humanities_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q1164,2017-03,0.3,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Humanities_AsAFractionOf_Count_Student_3To35Years,Percent,100
dcid:wikidataId/Q1162,2017-03,25.7,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Urban_Humanities_AsAFractionOf_Count_Student_3To35Years_Urban,Percent,100
dcid:wikidataId/Q1164,2017-03,0.4,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_Urban_Commerce_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q40888,2017-03,66.9,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Rural,Percent,100
