observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1162,2014-03,2.3,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Humanities_AsAFractionOf_Count_Student_5To29Years,Percent,100
dcid:wikidataId/Q1159,2014-03,28.2,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years,Percent,100
dcid:wikidataId/Q40888,2014-03,6.4,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Female_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Female,Percent,100
dcid:wikidataId/Q1162,2014-03,0.0,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Male_Science_AsAFractionOf_Count_Student_5To29Years_Male,Percent,100
dcid:wikidataId/Q1159,2014-03,0.7,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Female_Rural_Humanities_AsAFractionOf_Count_Student_5To29Years_Female_Rural,Percent,100
dcid:wikidataId/Q1159,2014-03,0.8,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Male_Rural_Humanities_AsAFractionOf_Count_Student_5To29Years_Male_Rural,Percent,100
dcid:wikidataId/Q1164,2014-03,3.7,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Female_Urban_Science_AsAFractionOf_Count_Student_5To29Years_Female_Urban,Percent,100
dcid:wikidataId/Q1159,2014-03,0.4,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Female_Humanities_AsAFractionOf_Count_Student_5To29Years_Female,Percent,100
dcid:wikidataId/Q1164,2014-03,1,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Male_Urban_Commerce_AsAFractionOf_Count_Student_5To29Years_Male_Urban,Percent,100
dcid:wikidataId/Q1162,2014-03,1,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Male_Commerce_AsAFractionOf_Count_Student_5To29Years_Male,Percent,100
dcid:wikidataId/Q40888,2014-03,1,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Humanities_AsAFractionOf_Count_Student_5To29Years,Percent,100
dcid:wikidataId/Q1159,2014-03,0.1,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Female_Rural_Humanities_AsAFractionOf_Count_Student_5To29Years_Female_Rural,Percent,100
dcid:wikidataId/Q40888,2014-03,7,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Male_Urban_Commerce_AsAFractionOf_Count_Student_5To29Years_Male_Urban,Percent,100
dcid:wikidataId/Q1164,2014-03,17.6,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Female_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Female_Urban,Percent,100
dcid:wikidataId/Q1162,2014-03,0.3,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Male_Science_AsAFractionOf_Count_Student_5To29Years_Male,Percent,100
dcid:wikidataId/Q1159,2014-03,0.5,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Commerce_AsAFractionOf_Count_Student_5To29Years,Percent,100
dcid:wikidataId/Q1159,2014-03,2.5,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Male_Commerce_AsAFractionOf_Count_Student_5To29Years_Male,Percent,100
dcid:wikidataId/Q1164,2014-03,9.8,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Rural_Humanities_AsAFractionOf_Count_Student_5To29Years_Rural,Percent,100
dcid:wikidataId/Q40888,2014-03,63.4,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Male_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Male,Percent,100
dcid:wikidataId/Q40888,2014-03,71.4,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Male_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Male_Rural,Percent,100
dcid:wikidataId/Q1162,2014-03,13.3,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Male_Rural_Humanities_AsAFractionOf_Count_Student_5To29Years_Male_Rural,Percent,100
dcid:wikidataId/Q1164,2014-03,1.3,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Commerce_AsAFractionOf_Count_Student_5To29Years,Percent,100
dcid:wikidataId/Q40888,2014-03,54,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Urban,Percent,100
dcid:wikidataId/Q40888,2014-03,9.4,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Male_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Male_Urban,Percent,100
dcid:wikidataId/Q1164,2014-03,1.5,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Male_Humanities_AsAFractionOf_Count_Student_5To29Years_Male,Percent,100
dcid:wikidataId/Q1162,2014-03,67.3,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Male_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Male_Rural,Percent,100
dcid:wikidataId/Q40888,2014-03,4.9,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Urban_Science_AsAFractionOf_Count_Student_5To29Years_Urban,Percent,100
dcid:wikidataId/Q1162,2014-03,77.5,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Female_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Female,Percent,100
dcid:wikidataId/Q40888,2014-03,0.2,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Female_Science_AsAFractionOf_Count_Student_5To29Years_Female,Percent,100
dcid:wikidataId/Q1164,2014-03,1,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Rural_Commerce_AsAFractionOf_Count_Student_5To29Years_Rural,Percent,100
dcid:wikidataId/Q1164,2014-03,1.5,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Female_Rural_Science_AsAFractionOf_Count_Student_5To29Years_Female_Rural,Percent,100
dcid:wikidataId/Q1159,2014-03,2.7,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Male_Rural_Science_AsAFractionOf_Count_Student_5To29Years_Male_Rural,Percent,100
dcid:wikidataId/Q40888,2014-03,0.0,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Male_Science_AsAFractionOf_Count_Student_5To29Years_Male,Percent,100
dcid:wikidataId/Q1165,2014-03,0.0,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Male_Rural_Commerce_AsAFractionOf_Count_Student_5To29Years_Male_Rural,Percent,100
dcid:wikidataId/Q1162,2014-03,2.3,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Female_Rural_Humanities_AsAFractionOf_Count_Student_5To29Years_Female_Rural,Percent,100
dcid:wikidataId/Q40888,2014-03,0.0,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Rural_Science_AsAFractionOf_Count_Student_5To29Years_Rural,Percent,100
dcid:wikidataId/Q1159,2014-03,2.4,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Female_Urban_Science_AsAFractionOf_Count_Student_5To29Years_Female_Urban,Percent,100
dcid:wikidataId/Q40888,2014-03,8.2,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Male_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Male,Percent,100
dcid:wikidataId/Q1159,2014-03,0.1,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Male_Humanities_AsAFractionOf_Count_Student_5To29Years_Male,Percent,100
dcid:wikidataId/Q1162,2014-03,0.2,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Female_Science_AsAFractionOf_Count_Student_5To29Years_Female,Percent,100
dcid:wikidataId/Q40888,2014-03,0.0,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Male_Commerce_AsAFractionOf_Count_Student_5To29Years_Male,Percent,100
dcid:wikidataId/Q40888,2014-03,1.2,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Rural_Commerce_AsAFractionOf_Count_Student_5To29Years_Rural,Percent,100
dcid:wikidataId/Q1164,2014-03,0.4,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Rural_Humanities_AsAFractionOf_Count_Student_5To29Years_Rural,Percent,100
dcid:wikidataId/Q1164,2014-03,4.4,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Male_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Male_Rural,Percent,100
dcid:wikidataId/Q1162,2014-03,1,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Commerce_AsAFractionOf_Count_Student_5To29Years,Percent,100
dcid:wikidataId/Q1159,2014-03,1.4,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Male_Science_AsAFractionOf_Count_Student_5To29Years_Male,Percent,100
dcid:wikidataId/Q1164,2014-03,0.1,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Male_Rural_Science_AsAFractionOf_Count_Student_5To29Years_Male_Rural,Percent,100
dcid:wikidataId/Q1162,2014-03,0.3,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Female_Urban_Science_AsAFractionOf_Count_Student_5To29Years_Female_Urban,Percent,100
dcid:wikidataId/Q1165,2014-03,82.5,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Female_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Female_Rural,Percent,100
dcid:wikidataId/Q40888,2014-03,57.8,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Female_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Female_Rural,Percent,100
dcid:wikidataId/Q40888,2014-03,2.6,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Science_AsAFractionOf_Count_Student_5To29Years,Percent,100
dcid:wikidataId/Q1159,2014-03,1.1,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Rural,Percent,100
dcid:wikidataId/Q1162,2014-03,0.0,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Urban_Commerce_AsAFractionOf_Count_Student_5To29Years_Urban,Percent,100
dcid:wikidataId/Q40888,2014-03,0.0,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Male_Humanities_AsAFractionOf_Count_Student_5To29Years_Male,Percent,100
dcid:wikidataId/Q1159,2014-03,2.1,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Male_Urban_Commerce_AsAFractionOf_Count_Student_5To29Years_Male_Urban,Percent,100
dcid:wikidataId/Q1164,2014-03,0.1,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Commerce_AsAFractionOf_Count_Student_5To29Years,Percent,100
dcid:wikidataId/Q1164,2014-03,0.6,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Male_Rural_Humanities_AsAFractionOf_Count_Student_5To29Years_Male_Rural,Percent,100
dcid:wikidataId/Q1165,2014-03,7,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Rural_Humanities_AsAFractionOf_Count_Student_5To29Years_Rural,Percent,100
dcid:wikidataId/Q1162,2014-03,2.3,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Female_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Female,Percent,100
dcid:wikidataId/Q40888,2014-03,55.2,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Male_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Male_Urban,Percent,100
dcid:wikidataId/Q1164,2014-03,3.1,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Female_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Female_Rural,Percent,100
dcid:wikidataId/Q1162,2014-03,5.6,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Rural_Science_AsAFractionOf_Count_Student_5To29Years_Rural,Percent,100
dcid:wikidataId/Q1164,2014-03,0.0,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Male_Commerce_AsAFractionOf_Count_Student_5To29Years_Male,Percent,100
dcid:wikidataId/Q1165,2014-03,0.1,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Female_Rural_Commerce_AsAFractionOf_Count_Student_5To29Years_Female_Rural,Percent,100
dcid:wikidataId/Q1159,2014-03,6.1,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Urban,Percent,100
dcid:wikidataId/Q1159,2014-03,1.5,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Science_AsAFractionOf_Count_Student_5To29Years,Percent,100
dcid:wikidataId/Q1162,2014-03,0.0,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Male_Urban_Commerce_AsAFractionOf_Count_Student_5To29Years_Male_Urban,Percent,100
dcid:wikidataId/Q1165,2014-03,1.1,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Male_Rural_Commerce_AsAFractionOf_Count_Student_5To29Years_Male_Rural,Percent,100
dcid:wikidataId/Q40888,2014-03,7.6,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Female_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Female_Rural,Percent,100
dcid:wikidataId/Q1162,2014-03,7.4,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Male_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Male_Urban,Percent,100
dcid:wikidataId/Q1159,2014-03,0.9,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Female_Urban_Humanities_AsAFractionOf_Count_Student_5To29Years_Female_Urban,Percent,100
dcid:wikidataId/Q43433,2014-03,3.8,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Humanities_AsAFractionOf_Count_Student_5To29Years,Percent,100
dcid:wikidataId/Q1061,2014-03,2.7,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Female_Commerce_AsAFractionOf_Count_Student_5To29Years_Female,Percent,100
dcid:wikidataId/Q1171,2014-03,58.1,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Female_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Female,Percent,100
dcid:wikidataId/Q1177,2014-03,51,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Male_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Male_Urban,Percent,100
dcid:wikidataId/Q43433,2014-03,0.0,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Male_Urban_Science_AsAFractionOf_Count_Student_5To29Years_Male_Urban,Percent,100
dcid:wikidataId/Q1171,2014-03,0.0,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Male_Urban_Science_AsAFractionOf_Count_Student_5To29Years_Male_Urban,Percent,100
dcid:wikidataId/Q1168,2014-03,35,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Urban,Percent,100
dcid:wikidataId/Q66278313,2014-03,14.5,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Female_Humanities_AsAFractionOf_Count_Student_5To29Years_Female,Percent,100
dcid:wikidataId/Q1353,2014-03,9.1,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Female_Commerce_AsAFractionOf_Count_Student_5To29Years_Female,Percent,100
dcid:wikidataId/Q1184,2014-03,1.2,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Female_Rural_Science_AsAFractionOf_Count_Student_5To29Years_Female_Rural,Percent,100
dcid:wikidataId/Q1177,2014-03,5.1,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Female_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Female_Urban,Percent,100
dcid:wikidataId/Q1061,2014-03,18.2,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Male_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Male,Percent,100
dcid:wikidataId/Q1353,2014-03,15.8,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Female_Urban_Humanities_AsAFractionOf_Count_Student_5To29Years_Female_Urban,Percent,100
dcid:wikidataId/Q1353,2014-03,1.2,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Male_Commerce_AsAFractionOf_Count_Student_5To29Years_Male,Percent,100
dcid:wikidataId/Q1353,2014-03,34.3,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Male_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Male,Percent,100
dcid:wikidataId/Q1171,2014-03,36.9,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Male_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Male_Rural,Percent,100
dcid:wikidataId/Q1061,2014-03,4.3,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Commerce_AsAFractionOf_Count_Student_5To29Years,Percent,100
dcid:wikidataId/Q1061,2014-03,35.6,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Female_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Female_Urban,Percent,100
dcid:wikidataId/Q1168,2014-03,0.1,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Rural_Humanities_AsAFractionOf_Count_Student_5To29Years_Rural,Percent,100
dcid:wikidataId/Q1168,2014-03,1.8,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Rural_Commerce_AsAFractionOf_Count_Student_5To29Years_Rural,Percent,100
dcid:wikidataId/Q1165,2014-03,2.2,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Female_Science_AsAFractionOf_Count_Student_5To29Years_Female,Percent,100
dcid:wikidataId/Q1168,2014-03,0.0,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Female_Rural_Humanities_AsAFractionOf_Count_Student_5To29Years_Female_Rural,Percent,100
dcid:wikidataId/Q43433,2014-03,1.6,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Science_AsAFractionOf_Count_Student_5To29Years,Percent,100
dcid:wikidataId/Q1171,2014-03,1.8,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Urban_Science_AsAFractionOf_Count_Student_5To29Years_Urban,Percent,100
dcid:wikidataId/Q1168,2014-03,0.8,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Urban_Science_AsAFractionOf_Count_Student_5To29Years_Urban,Percent,100
dcid:wikidataId/Q1353,2014-03,0.8,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Male_Urban_Humanities_AsAFractionOf_Count_Student_5To29Years_Male_Urban,Percent,100
dcid:wikidataId/Q1061,2014-03,0.8,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Rural_Science_AsAFractionOf_Count_Student_5To29Years_Rural,Percent,100
dcid:wikidataId/Q1061,2014-03,4.3,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Male_Rural_Humanities_AsAFractionOf_Count_Student_5To29Years_Male_Rural,Percent,100
dcid:wikidataId/Q66278313,2014-03,0.1,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Commerce_AsAFractionOf_Count_Student_5To29Years,Percent,100
dcid:wikidataId/Q1174,2014-03,0.8,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Female_Science_AsAFractionOf_Count_Student_5To29Years_Female,Percent,100
dcid:wikidataId/Q1168,2014-03,3.3,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Male_Science_AsAFractionOf_Count_Student_5To29Years_Male,Percent,100
dcid:wikidataId/Q1061,2014-03,23.8,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Male_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Male_Urban,Percent,100
dcid:wikidataId/Q1177,2014-03,10.6,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Female_Science_AsAFractionOf_Count_Student_5To29Years_Female,Percent,100
dcid:wikidataId/Q1174,2014-03,0.4,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Female_Humanities_AsAFractionOf_Count_Student_5To29Years_Female,Percent,100
dcid:wikidataId/Q1168,2014-03,2.8,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Male_Urban_Science_AsAFractionOf_Count_Student_5To29Years_Male_Urban,Percent,100
dcid:wikidataId/Q1061,2014-03,2.6,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Female_Urban_Science_AsAFractionOf_Count_Student_5To29Years_Female_Urban,Percent,100
dcid:wikidataId/Q1171,2014-03,0.0,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Urban_Humanities_AsAFractionOf_Count_Student_5To29Years_Urban,Percent,100
dcid:wikidataId/Q1174,2014-03,1.6,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Male_Rural_Science_AsAFractionOf_Count_Student_5To29Years_Male_Rural,Percent,100
dcid:wikidataId/Q1168,2014-03,0.1,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Female_Humanities_AsAFractionOf_Count_Student_5To29Years_Female,Percent,100
dcid:wikidataId/Q1177,2014-03,4.6,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Male_Science_AsAFractionOf_Count_Student_5To29Years_Male,Percent,100
dcid:wikidataId/Q66278313,2014-03,0.0,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Male_Urban_Commerce_AsAFractionOf_Count_Student_5To29Years_Male_Urban,Percent,100
dcid:wikidataId/Q1174,2014-03,1.9,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Male_Urban_Commerce_AsAFractionOf_Count_Student_5To29Years_Male_Urban,Percent,100
dcid:wikidataId/Q1168,2014-03,7,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Male_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Male_Rural,Percent,100
dcid:wikidataId/Q1353,2014-03,0.8,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Humanities_AsAFractionOf_Count_Student_5To29Years,Percent,100
dcid:wikidataId/Q1353,2014-03,9.1,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Female_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Female,Percent,100
dcid:wikidataId/Q1168,2014-03,39.9,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Female_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Female_Urban,Percent,100
dcid:wikidataId/Q66278313,2014-03,35.2,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Male_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Male,Percent,100
dcid:wikidataId/Q1165,2014-03,9.2,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Female_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Female,Percent,100
dcid:wikidataId/Q1061,2014-03,0.5,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Female_Commerce_AsAFractionOf_Count_Student_5To29Years_Female,Percent,100
dcid:wikidataId/Q1061,2014-03,0.4,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Male_Rural_Commerce_AsAFractionOf_Count_Student_5To29Years_Male_Rural,Percent,100
dcid:wikidataId/Q1171,2014-03,0.0,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Urban_Science_AsAFractionOf_Count_Student_5To29Years_Urban,Percent,100
dcid:wikidataId/Q1174,2014-03,0.9,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Female_Commerce_AsAFractionOf_Count_Student_5To29Years_Female,Percent,100
dcid:wikidataId/Q1061,2014-03,0.7,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Male_Rural_Science_AsAFractionOf_Count_Student_5To29Years_Male_Rural,Percent,100
dcid:wikidataId/Q1171,2014-03,0.0,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Science_AsAFractionOf_Count_Student_5To29Years,Percent,100
dcid:wikidataId/Q43433,2014-03,2.2,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Female_Urban_Humanities_AsAFractionOf_Count_Student_5To29Years_Female_Urban,Percent,100
dcid:wikidataId/Q1168,2014-03,4.2,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Female_Urban_Humanities_AsAFractionOf_Count_Student_5To29Years_Female_Urban,Percent,100
dcid:wikidataId/Q1177,2014-03,2.1,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Science_AsAFractionOf_Count_Student_5To29Years,Percent,100
dcid:wikidataId/Q1353,2014-03,13.7,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Male_Humanities_AsAFractionOf_Count_Student_5To29Years_Male,Percent,100
dcid:wikidataId/Q1165,2014-03,78.7,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Rural,Percent,100
dcid:wikidataId/Q1061,2014-03,3,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Female_Rural_Commerce_AsAFractionOf_Count_Student_5To29Years_Female_Rural,Percent,100
dcid:wikidataId/Q1165,2014-03,0.1,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Female_Urban_Commerce_AsAFractionOf_Count_Student_5To29Years_Female_Urban,Percent,100
dcid:wikidataId/Q1171,2014-03,0.0,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Male_Science_AsAFractionOf_Count_Student_5To29Years_Male,Percent,100
dcid:wikidataId/Q1165,2014-03,3.2,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Rural_Science_AsAFractionOf_Count_Student_5To29Years_Rural,Percent,100
dcid:wikidataId/Q43433,2014-03,0.2,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Male_Commerce_AsAFractionOf_Count_Student_5To29Years_Male,Percent,100
dcid:wikidataId/Q1171,2014-03,0.0,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Female_Humanities_AsAFractionOf_Count_Student_5To29Years_Female,Percent,100
dcid:wikidataId/Q1174,2014-03,3.8,dcid:Count_Student_5To29Years_PrivatelyOwnedEstablishment_Rural_Humanities_AsAFractionOf_Count_Student_5To29Years_Rural,Percent,100
dcid:wikidataId/Q1177,2014-03,12,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Rural_Humanities_AsAFractionOf_Count_Student_5To29Years_Rural,Percent,100
dcid:wikidataId/Q66278313,2014-03,11.7,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Urban_Humanities_AsAFractionOf_Count_Student_5To29Years_Urban,Percent,100
dcid:wikidataId/Q1177,2014-03,2.1,dcid:Count_Student_5To29Years_PrivateGovernmentAidedEstablishment_Female_SchoolGrade1To10_AsAFractionOf_Count_Student_5To29Years_Female,Percent,100
dcid:wikidataId/Q66278313,2014-03,0.4,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Female_Commerce_AsAFractionOf_Count_Student_5To29Years_Female,Percent,100
dcid:wikidataId/Q43433,2014-03,3.9,dcid:Count_Student_5To29Years_GovernmentOwnedEstablishment_Commerce_AsAFractionOf_Count_Student_5To29Years,Percent,100
